loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.2555556,0.1905189,1.089238,0.3878025,275.7867,245.7919,348.3568
0,0.2666667,0.1898086,1.095675,0.3878117,275.0258,245.4525,348.4787
0,0.2777778,0.1889094,1.102206,0.3873597,274.1927,246.3438,347.3779
0,0.2888889,0.1868839,1.10882,0.3874122,273.3602,249.6175,343.8598
0,0.3,0.1847526,1.11548,0.387475,272.5313,258.3157,334.7846
0,0.3111111,0.1822041,1.121961,0.3875903,271.8433,275.8358,316.9013
0,0.3222222,0.179391,1.128246,0.3872171,271.4784,307.2604,285.1973
0,0.3333333,0.1758605,1.134838,0.387656,271.3851,336.5279,255.9305
0,0.3444445,0.1758605,1.134838,0.387656,271.3851,336.5279,255.9305
0,0.3555556,0.1686667,1.148059,0.3885839,271.6511,38.24003,194.6445
0,0.3666667,0.1646544,1.154844,0.3891041,272.306,58.1408,175.0705
0,0.3777778,0.1604129,1.161561,0.3895669,273.0715,66.9104,166.641
0,0.3888889,0.1559523,1.167908,0.3900917,273.8969,69.48622,164.3555
0,0.4,0.1514102,1.173991,0.3905692,274.708,68.5053,165.4856
0,0.4111111,0.1467641,1.179714,0.3911554,275.4435,68.04375,166.1322
0,0.4222222,0.1420849,1.185631,0.3920742,276.0897,68.31271,166.0452
0,0.4333333,0.1374592,1.190657,0.3927064,276.5935,67.97763,166.6183
0,0.4444444,0.1328151,1.195779,0.3937586,276.9961,70.22749,164.8131
0,0.4555556,0.128382,1.200766,0.3946769,277.3511,74.34647,161.2316
0,0.4666667,0.123844,1.205831,0.3965472,277.6364,82.49713,153.877
0,0.4777778,0.1194126,1.210263,0.3981912,278.1644,90.50372,146.6554
0,0.4888889,0.1150311,1.214118,0.3992763,278.8693,97.3391,140.5127
0,0.5,0.110375,1.217846,0.4005312,279.5337,99.93211,138.2035
0,0.5111111,0.1057144,1.220775,0.4014587,280.0719,100.0998,137.978
0,0.5222223,0.1008775,1.223685,0.4022964,280.606,99.50584,138.5487
0,0.5333334,0.09608546,1.22532,0.4032612,281.0433,97.89005,140.1096
0,0.5444446,0.09134133,1.226487,0.4038076,281.3574,98.48347,139.9129
0,0.5555557,0.08685198,1.227633,0.4050798,281.6173,99.99094,138.9747
0,0.5666668,0.08300948,1.227711,0.4067202,281.5012,105.1326,135.1299
0,0.577778,0.07901348,1.227728,0.4081191,281.4983,109.2598,132.037
0,0.5888891,0.07499381,1.227577,0.4094673,281.4895,112.1754,129.9663
0,0.6000003,0.07095181,1.226742,0.410886,281.3162,113.3043,129.3693
0,0.6111114,0.06688688,1.225665,0.4120125,281.0897,113.8177,129.2673
0,0.6222225,0.06290758,1.223723,0.4127646,280.5932,111.6079,131.4643
0,0.6333337,0.05933858,1.221403,0.4136695,279.8603,109.1909,133.8195
0,0.6444448,0.05620151,1.218947,0.4146472,279.0715,109.5984,133.5494
0,0.655556,0.05331805,1.21665,0.4155761,278.3182,113.7043,129.8417
0,0.6666671,0.05062962,1.214416,0.4169562,277.7701,118.7841,125.229
0,0.6777782,0.04829178,1.211949,0.4179716,277.4893,124.8314,119.7377
0,0.6888894,0.04642309,1.209533,0.4185275,277.1862,127.5815,117.392
0,0.7000005,0.04471407,1.206816,0.4190783,276.7027,126.7276,118.4104
0,0.7111117,0.04336297,1.204458,0.4193455,276.1872,124.9531,120.1477
0,0.7222228,0.04185406,1.2019,0.4195104,275.6677,125.2531,119.8587
0,0.7333339,0.04096522,1.199686,0.4197671,275.208,126.1312,118.8921
0,0.7444451,0.04020789,1.197346,0.4201931,274.8857,129.0861,115.9638
0,0.7555562,0.03981909,1.195263,0.4204908,274.6373,132.2196,112.889
0,0.7666674,0.03909321,1.193324,0.4210428,274.4053,134.7907,110.3547
0,0.7777785,0.03875421,1.191447,0.4212132,274.2574,135.8767,109.2445
0,0.7888896,0.03827239,1.18971,0.4212119,274.1735,135.7955,109.2596
0,0.8000008,0.03790168,1.187814,0.4213569,274.2062,136.1786,108.8707
0,0.8111119,0.03733167,1.186144,0.4214593,274.3234,137.492,107.6272
0,0.8222231,0.03700783,1.184368,0.4219092,274.3481,139.0635,106.1364
0,0.8333342,0.03651966,1.182835,0.4221021,274.3484,141.4032,103.9219
0,0.8444453,0.03625806,1.181297,0.4223064,274.2342,143.4837,101.9564
0,0.8555565,0.03600265,1.179906,0.4221209,273.9198,144.0788,101.4243
0,0.8666676,0.03560708,1.178644,0.4221222,273.3951,143.1026,102.3839
0,0.8777788,0.0352538,1.177232,0.4218869,272.9954,142.1284,103.346
0,0.8888899,0.03490861,1.176216,0.4218944,272.5791,139.7958,105.6345
0,0.900001,0.0345423,1.17519,0.4217242,272.3274,139.2537,106.1696
0,0.9111122,0.03426601,1.17452,0.4217685,272.2536,139.7563,105.663
0,0.9222233,0.03407316,1.173873,0.4217946,272.2644,139.3954,105.9982
0,0.9333345,0.03384725,1.173389,0.4217587,272.3014,139.0797,106.2902
0,0.9444456,0.033561,1.172467,0.4210236,272.27,138.6821,106.6876
0,0.9555568,0.03344907,1.172123,0.4208508,272.287,138.0957,107.2802
0,0.9666679,0.03343618,1.172012,0.4211259,272.2995,138.4723,106.8748
0,0.977779,0.03334892,1.171728,0.4210097,272.2711,138.5397,106.7736
0,0.9888902,0.03330621,1.171537,0.4206882,272.1967,136.7906,108.4428
0,1.000001,0.03321959,1.171144,0.4201411,272.0696,134.2181,110.9169
0,1.011112,0.0332265,1.171073,0.4197376,271.9021,130.1575,114.8456
0,1.022224,0.03319345,1.170983,0.4195462,271.8274,129.0915,115.835
0,1.033335,0.03306535,1.170917,0.4189517,271.8259,129.2091,115.6771
0,1.044446,0.03300577,1.170853,0.4186757,271.8498,128.9335,115.9171
0,1.055557,0.03296022,1.170867,0.4184517,271.9288,129.5184,115.3311
0,1.066668,0.032953,1.170882,0.4181643,271.9805,129.8721,114.9564
0,1.077779,0.03292314,1.170962,0.4179618,272.021,130.5157,114.3457
0,1.08889,0.0328524,1.171007,0.4178537,272.0742,130.4249,114.4849
0,1.100002,0.03282735,1.171128,0.417746,272.0839,129.6353,115.2771
0,1.111113,0.0327585,1.171222,0.417803,272.0952,128.3753,116.5226
0,1.122224,0.03269786,1.171388,0.4177565,272.1144,127.6551,117.2402
0,1.133335,0.03265042,1.171558,0.4178114,272.1596,127.2607,117.643
0,1.144446,0.03263848,1.171651,0.4175483,272.197,126.9923,117.9269
0,1.155557,0.03260925,1.171702,0.4173629,272.2377,126.6079,118.3172
0,1.166668,0.03267102,1.171913,0.4175853,272.316,126.985,117.9603
0,1.17778,0.03268272,1.172047,0.4178631,272.3755,126.9933,117.9562
0,1.188891,0.03273468,1.172223,0.418083,272.4474,127.1351,117.8326
0,1.200002,0.0327089,1.172325,0.4179268,272.4727,126.9563,118.0351
0,1.211113,0.03283638,1.172451,0.4181466,272.4125,125.834,119.1741
0,1.222224,0.0328267,1.172477,0.4177471,272.3382,124.2566,120.753
0,1.233335,0.03296254,1.172569,0.417977,272.2969,122.8232,122.2009
0,1.244446,0.03306635,1.172647,0.4180159,272.3092,123.4177,121.6138
0,1.255558,0.0331901,1.172722,0.4182736,272.3282,123.427,121.6082
0,1.266669,0.03339672,1.172681,0.4182652,272.4285,124.908,120.1977
0,1.27778,0.03357288,1.172721,0.4184199,272.4888,125.548,119.6414
0,1.288891,0.03384981,1.172847,0.4187414,272.5367,126.0031,119.3025
0,1.300002,0.03414921,1.173117,0.4192148,272.5811,125.7353,119.6774
0,1.311113,0.03414921,1.173117,0.4192148,272.5811,125.7353,119.6774
0,1.322224,0.03491271,1.173798,0.4201825,272.6587,124.4005,121.1867
0,1.333336,0.03533319,1.174242,0.4208606,272.7623,123.1662,122.5282
0,1.344447,0.03586352,1.17497,0.4216955,272.9608,122.9041,122.9618
0,1.355558,0.03632272,1.175708,0.4224471,273.1567,123.3003,122.7251
0,1.366669,0.03700083,1.17687,0.4236667,273.4594,124.1147,122.1296
0,1.37778,0.03775978,1.178239,0.4246589,273.7891,124.0194,122.4423
0,1.388891,0.03876914,1.179988,0.4261788,274.0994,122.6511,124.0401
0,1.400002,0.04001613,1.18194,0.427548,274.3653,120.8565,126.0976
