loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
3,1.366669,-0.1139088,1.618709,0.444701,274.5682,124.4568,134.309
3,1.37778,-0.1143616,1.6177,0.4446929,274.5655,127.7203,131.1361
3,1.388891,-0.1148611,1.616755,0.444612,274.5395,131.1066,127.8891
3,1.400002,-0.1152305,1.615846,0.4446411,274.4754,134.8591,124.3364
3,1.411114,-0.1155931,1.614946,0.444606,274.3001,135.7148,123.5343
3,1.422225,-0.1159622,1.614105,0.4446518,274.0874,135.0353,124.1338
3,1.433336,-0.1163612,1.613276,0.4446951,273.8913,133.947,125.1186
3,1.444447,-0.11683,1.612495,0.4448656,273.7207,131.4802,127.3707
3,1.455558,-0.1171516,1.611881,0.4450618,273.6149,129.7107,128.9664
3,1.466669,-0.1174225,1.611188,0.4452745,273.498,129.8465,128.7385
3,1.47778,-0.117692,1.610575,0.4452903,273.407,129.8916,128.5569
3,1.488891,-0.1178271,1.609858,0.4454499,273.2693,128.5313,129.7268
3,1.500003,-0.1179859,1.609248,0.4456108,273.0743,125.1224,132.861
3,1.511114,-0.1180616,1.608703,0.445691,272.8594,120.8854,136.8926
3,1.522225,-0.1182361,1.608135,0.4458217,272.6686,117.4344,140.2304
3,1.533336,-0.1182857,1.60761,0.4459311,272.5144,114.8725,142.7009
3,1.544447,-0.1183449,1.60702,0.4461031,272.39,113.3481,144.0963
3,1.555558,-0.118348,1.606544,0.4462174,272.3144,113.6683,143.6154
3,1.566669,-0.1184833,1.606122,0.4462978,272.2323,112.3197,144.7256
3,1.577781,-0.118591,1.605641,0.4463247,272.1348,107.1766,149.5702
3,1.588892,-0.1185731,1.605083,0.4463736,272.0258,102.3772,154.1598
3,1.600003,-0.1185052,1.604752,0.4465852,271.9327,98.88152,157.6074
3,1.611114,-0.1184053,1.604387,0.4466499,271.862,95.26978,161.1728
3,1.622225,-0.1183227,1.60408,0.4466775,271.7978,88.58366,167.8088
3,1.633336,-0.1181712,1.60372,0.4466684,271.7888,77.14304,179.0897
3,1.644447,-0.1180548,1.603469,0.4466786,271.9115,60.43616,195.5012
3,1.655559,-0.1180607,1.603296,0.4467264,272.0922,46.79312,208.8464
3,1.66667,-0.1180392,1.603012,0.446774,272.2846,38.28228,217.1319
3,1.677781,-0.1179039,1.602847,0.4468529,272.4166,35.34806,219.9065
3,1.688892,-0.1178452,1.60277,0.4469547,272.5206,34.05058,221.0596
3,1.700003,-0.1178034,1.602641,0.4470627,272.5438,36.35041,218.6266
3,1.711114,-0.1177709,1.602644,0.4472162,272.5037,40.91676,213.9989
3,1.722225,-0.1176893,1.602641,0.4474116,272.4753,46.09649,208.8262
3,1.733337,-0.1174896,1.602534,0.4474742,272.5683,47.52396,207.3485
3,1.744448,-0.1173328,1.602394,0.4473485,272.7345,45.37355,209.4129
3,1.755559,-0.1171404,1.602276,0.4472699,272.9578,41.73077,212.9007
3,1.76667,-0.1168856,1.602061,0.4471852,273.224,36.46072,217.9581
3,1.777781,-0.1166065,1.601981,0.4472293,273.1541,35.77095,218.6078
3,1.788892,-0.1163647,1.601879,0.4472048,273.0367,36.57003,217.8388
3,1.800003,-0.1160988,1.601902,0.4471737,272.8336,40.42248,214.096
3,1.811115,-0.1159309,1.601845,0.4471518,272.8081,42.03175,212.4599
3,1.822226,-0.1157353,1.601828,0.4472032,272.7701,43.66873,210.7477
3,1.833337,-0.1155622,1.601877,0.44717,272.7353,45.09621,209.3068
3,1.844448,-0.1154098,1.601939,0.4471613,272.703,46.11018,208.3587
3,1.855559,-0.1151926,1.601879,0.4471068,272.7216,46.80272,207.8186
3,1.86667,-0.1149953,1.601899,0.4471718,272.7472,46.83012,207.9946
3,1.877781,-0.1148112,1.60204,0.4472529,272.7451,48.66267,206.4221
3,1.888893,-0.1144992,1.602248,0.4473555,272.7551,51.24422,204.0917
3,1.900004,-0.1142294,1.602599,0.4475273,272.8417,54.30237,201.3149
3,1.911115,-0.1139121,1.60309,0.4478001,272.9107,58.60453,197.286
3,1.922226,-0.1134804,1.603639,0.448036,272.9734,63.49343,192.6546
3,1.933337,-0.1129681,1.604337,0.4484524,273.0901,68.63024,187.7302
3,1.944448,-0.1124113,1.605091,0.44884,273.1951,74.31511,182.2895
3,1.955559,-0.1116935,1.605987,0.4493169,273.3698,81.91213,175.0415
3,1.966671,-0.1106683,1.607183,0.4498898,273.6308,89.88713,167.4986
3,1.977782,-0.1096408,1.608368,0.4505029,273.9502,96.75014,161.0499
3,1.988893,-0.1081191,1.61003,0.4513108,274.4355,103.3428,154.9316
