loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2333333,0.180921,1.053073,0.3892023,286.1248,236.6665,3.31706
2,0.2444444,0.17859,1.056661,0.3906788,285.6792,237.3094,2.57839
2,0.2555556,0.176102,1.059743,0.3912175,285.2152,237.5787,2.190891
2,0.2666667,0.1731199,1.063185,0.3921138,284.7813,237.7944,1.87512
2,0.2777778,0.1694964,1.067051,0.3936322,284.3842,238.0633,1.472571
2,0.2888889,0.166084,1.070563,0.3945054,284.0173,238.4948,0.8876079
2,0.3,0.1611898,1.074802,0.39623,283.698,238.5595,0.6009517
2,0.3111111,0.1569137,1.078688,0.3975227,283.3459,238.757,0.230364
2,0.3222222,0.1515713,1.083036,0.3993597,282.9832,238.5172,0.3313328
2,0.3333333,0.1459842,1.087223,0.4006381,282.5494,237.7364,1.055627
2,0.3444445,0.1404298,1.091448,0.4019871,282.1071,236.7206,2.045159
2,0.3555556,0.1340126,1.096036,0.4040655,281.624,234.8193,4.031059
2,0.3666667,0.1272248,1.10032,0.4055589,281.0774,232.8126,6.102134
2,0.3777778,0.1203943,1.104863,0.4077696,280.5187,230.4683,8.500915
2,0.3888889,0.112933,1.109444,0.4099789,280.0092,227.0491,12.0819
2,0.4,0.105124,1.114138,0.4125097,279.6477,222.545,16.89364
2,0.4111111,0.09721795,1.119051,0.4150541,279.4939,218.2239,21.58739
2,0.4222222,0.0890468,1.123912,0.4176411,279.3552,214.4899,25.708
2,0.4333333,0.08105442,1.128704,0.4202072,279.1453,211.0225,29.52569
2,0.4444444,0.07253725,1.133694,0.4231325,278.8897,207.9636,33.02525
2,0.4555556,0.06415927,1.138755,0.4257309,278.7769,205.5927,35.97178
2,0.4666667,0.05571545,1.144394,0.4291382,278.6696,204.2621,37.85661
2,0.4777778,0.04722926,1.149494,0.431537,278.3922,203.5815,39.03902
2,0.4888889,0.03865098,1.154861,0.4347364,278.0619,202.4166,40.62468
2,0.5,0.02975893,1.160028,0.4375018,277.6115,201.5121,41.89622
2,0.5111111,0.0207988,1.164839,0.4397333,277.2213,199.8625,43.877
2,0.5222223,0.01140767,1.169868,0.4425693,276.9058,197.344,46.67084
2,0.5333334,0.002433673,1.174474,0.4447583,276.639,194.296,50.01377
2,0.5444446,-0.006601036,1.179212,0.4471496,276.6033,191.573,53.14481
2,0.5555557,-0.01562867,1.183822,0.4492444,276.7798,188.683,56.50461
2,0.5666668,-0.02486,1.188239,0.4511282,277.0478,184.8509,60.82401
2,0.577778,-0.0341361,1.192533,0.4531123,277.5203,179.9648,66.24708
2,0.5888891,-0.04340098,1.196961,0.4552443,278.0546,175.8498,70.89014
2,0.6000003,-0.05283102,1.20093,0.4570884,278.7706,171.7637,75.46976
2,0.6111114,-0.06244127,1.204623,0.4584635,279.2427,168.2367,79.3095
2,0.6222225,-0.07190674,1.208356,0.4600886,279.6002,165.05,82.78332
2,0.6333337,-0.08124077,1.211461,0.4613387,279.5409,162.4978,85.52874
2,0.6444448,-0.09060261,1.215032,0.4629018,279.6533,160.6286,87.7215
2,0.655556,-0.09988304,1.217899,0.4641571,279.5541,159.7214,88.93696
2,0.6666671,-0.10922,1.220401,0.4651183,279.6214,159.1999,89.86455
2,0.6777782,-0.118635,1.222957,0.466474,279.8096,158.8627,90.6879
2,0.6888894,-0.1281923,1.225105,0.4673012,280.1315,158.6826,91.49386
2,0.7000005,-0.1377272,1.226942,0.4684289,280.3915,157.5435,93.31644
2,0.7111117,-0.1470946,1.228801,0.4691679,280.476,156.0847,95.43952
2,0.7222228,-0.1564024,1.230537,0.4700457,280.4132,154.7536,97.33822
2,0.7333339,-0.1655772,1.231666,0.4703208,279.9611,153.0087,99.41113
2,0.7444451,-0.1748241,1.232807,0.4710721,279.6655,152.2503,100.4256
2,0.7555562,-0.1840212,1.233839,0.4721004,279.7844,153.0864,99.82983
2,0.7666674,-0.1933106,1.234756,0.4733161,280.4406,154.8491,98.48582
2,0.7777785,-0.2019858,1.235573,0.4743517,281.3084,156.7675,97.23701
2,0.7888896,-0.2105649,1.236235,0.4751008,281.8216,156.935,97.71472
2,0.8000008,-0.2191123,1.236802,0.4754162,281.9023,156.2118,98.88011
2,0.8111119,-0.2270167,1.237226,0.4755918,281.3656,154.5276,100.7377
2,0.8222231,-0.2360971,1.236087,0.4710436,280.7796,153.0384,102.3073
2,0.8333342,-0.2437655,1.236178,0.4707628,279.6032,149.7991,105.1944
2,0.8444453,-0.2514936,1.236178,0.4710867,279.199,147.979,106.9178
2,0.8555565,-0.2590325,1.236342,0.4714652,279.1453,146.99,107.8958
2,0.8666676,-0.2663424,1.23641,0.4721788,279.7701,147.8222,107.2431
2,0.8777788,-0.2733502,1.236429,0.4729351,280.6305,149.4563,106.0269
2,0.8888899,-0.2803141,1.236329,0.4735199,281.0125,150.1516,105.7806
2,0.900001,-0.2865487,1.236042,0.4738669,280.9229,150.0985,106.321
2,0.9111122,-0.2924329,1.235515,0.4740947,280.1332,148.5383,108.2115
2,0.9222233,-0.2980551,1.235021,0.4743038,279.2132,147.1938,109.8243
2,0.9333345,-0.3035248,1.234448,0.4747998,278.5194,146.5934,110.6333
2,0.9444456,-0.3089836,1.233929,0.4751505,278.0941,145.8775,111.5269
2,0.9555568,-0.3144293,1.233383,0.4754383,277.5529,143.6466,113.8406
2,0.9666679,-0.3194833,1.232685,0.4757559,276.8528,138.8367,118.5599
2,0.977779,-0.3240997,1.232018,0.4758424,276.1723,133.9433,123.4141
2,0.9888902,-0.3284113,1.231305,0.4761404,275.7113,131.7723,125.7632
2,1.000001,-0.3326727,1.230651,0.476757,275.5381,132.321,125.3683
2,1.011112,-0.3369246,1.230077,0.4773061,275.4904,133.5718,124.3031
2,1.022224,-0.3407983,1.229368,0.4779269,275.7897,136.988,121.2312
2,1.033335,-0.3446483,1.228718,0.4785404,275.9615,138.2277,120.2865
2,1.044446,-0.3482718,1.227653,0.4789646,275.9971,136.8268,121.8308
2,1.055557,-0.351655,1.226496,0.4795694,275.8998,135.6671,123.1069
2,1.066668,-0.3548291,1.225244,0.4801101,275.7311,136.2543,122.7445
2,1.077779,-0.3578767,1.223781,0.4807969,275.5551,137.2881,122.0287
2,1.08889,-0.3607111,1.222318,0.4813427,275.3494,139.7263,119.9824
2,1.100002,-0.3634865,1.220822,0.4816519,274.9153,140.1033,119.876
2,1.111113,-0.3662646,1.219361,0.4820237,274.3708,139.0036,121.1126
2,1.122224,-0.3687167,1.217855,0.4822869,273.6519,134.8046,125.2589
2,1.133335,-0.3710783,1.216413,0.4825257,273.0511,130.3879,129.624
2,1.144446,-0.3733988,1.214896,0.4827961,272.7243,129.1967,130.8143
2,1.155557,-0.3757052,1.213489,0.4831015,272.5465,129.0957,130.9725
2,1.166668,-0.3778765,1.212331,0.4833471,272.6595,132.0752,128.1259
2,1.17778,-0.3799165,1.211102,0.4837219,272.7654,137.2136,123.1292
2,1.188891,-0.3815674,1.209987,0.4839327,273.0104,144.3933,116.0727
2,1.200002,-0.383338,1.208757,0.4843379,272.9938,147.8031,112.6986
2,1.211113,-0.3849047,1.20784,0.4844676,272.9261,149.8184,110.7159
2,1.222224,-0.3863207,1.20674,0.4843487,272.8292,150.4782,110.2726
2,1.233335,-0.3876039,1.205833,0.4842228,272.6486,150.5155,110.524
2,1.244446,-0.3888535,1.204769,0.4838475,272.2982,146.5771,114.5547
2,1.255558,-0.390063,1.203789,0.4837152,271.9131,140.881,120.222
2,1.266669,-0.3911821,1.202668,0.4837274,271.5542,133.2659,127.7386
2,1.27778,-0.3922388,1.201673,0.4837511,271.3791,128.2923,132.73
2,1.288891,-0.3930509,1.200518,0.483869,271.412,134.9528,126.2286
2,1.300002,-0.3939119,1.19945,0.4840389,271.3934,143.2753,118.0141
2,1.311113,-0.3946995,1.198323,0.4842716,271.579,156.3014,105.0715
2,1.322224,-0.3954873,1.19731,0.4845616,271.7281,163.874,97.55684
2,1.333336,-0.3962604,1.196245,0.4848207,271.8591,167.8725,93.64285
2,1.344447,-0.3968898,1.195297,0.4849691,271.8922,169.6821,92.04387
2,1.355558,-0.3974892,1.194404,0.4851546,272.045,174.1452,87.83952
2,1.366669,-0.3980575,1.193731,0.485334,272.197,177.0112,85.15096
2,1.37778,-0.3986956,1.193368,0.4855174,272.1893,177.5776,84.61316
2,1.388891,-0.3992197,1.192812,0.4856393,271.9632,174.5524,87.64146
2,1.400002,-0.3995752,1.192268,0.4857957,271.7643,174.8632,87.43478
2,1.411114,-0.3999327,1.191818,0.4860053,271.6882,178.1492,84.23206
2,1.422225,-0.4001579,1.191526,0.4862034,271.7137,184.4941,77.99155
2,1.433336,-0.4003835,1.191236,0.4864028,271.7818,188.0038,74.5854
2,1.444447,-0.4005668,1.190692,0.4866049,271.8667,187.1907,75.47826
2,1.455558,-0.4007612,1.190346,0.48673,271.8982,186.6757,76.09728
2,1.466669,-0.4008154,1.190146,0.4867948,271.9646,185.4875,77.34626
2,1.47778,-0.4008438,1.189961,0.4868288,272.0309,186.4637,76.29845
2,1.488891,-0.4008646,1.189801,0.4868526,272.0675,186.7342,75.85687
2,1.500003,-0.4009752,1.189459,0.4869023,272.0645,186.5371,75.87736
2,1.511114,-0.4010674,1.189217,0.4868517,272.0003,184.1071,78.09679
2,1.522225,-0.4010615,1.188979,0.48675,271.9949,183.6255,78.52708
2,1.533336,-0.4010146,1.188756,0.4866487,272.0516,186.5805,75.57994
2,1.544447,-0.4008185,1.188502,0.4865637,272.1339,191.708,70.4612
2,1.555558,-0.4007268,1.188284,0.4865027,272.174,195.4326,66.66048
2,1.566669,-0.4006689,1.188079,0.4864347,272.1112,197.0078,64.97357
2,1.577781,-0.4001171,1.18849,0.4877284,272.0316,196.548,65.36104
2,1.588892,-0.400047,1.188621,0.487727,271.9531,192.8326,69.06899
2,1.600003,-0.3998702,1.188724,0.4877582,271.978,191.7254,70.17865
2,1.611114,-0.3996633,1.188849,0.4877567,272.0632,190.6608,71.30991
2,1.622225,-0.3994934,1.18895,0.4877808,272.1375,189.7903,72.21137
2,1.633336,-0.3993284,1.18908,0.4877541,272.2239,188.3387,73.68786
2,1.644447,-0.3990788,1.189121,0.4876539,272.1796,188.5206,73.43938
2,1.655559,-0.3988741,1.189201,0.4875401,272.0642,190.1889,71.68082
2,1.66667,-0.3986218,1.189231,0.487338,271.8652,191.6169,70.15136
2,1.677781,-0.3984308,1.189307,0.4872488,271.6507,192.1608,69.46403
2,1.688892,-0.3982422,1.189343,0.487322,271.6205,191.6143,69.90583
2,1.700003,-0.3980011,1.189401,0.4874318,271.7432,189.8722,71.64187
2,1.711114,-0.3977072,1.189507,0.4876046,272.139,188.057,73.62054
2,1.722225,-0.3973059,1.189708,0.4880346,272.4987,185.9415,75.92552
2,1.733337,-0.3969035,1.189968,0.4884726,272.8246,183.4916,78.61286
2,1.744448,-0.396358,1.190495,0.4890243,273.0098,181.1802,81.18811
2,1.755559,-0.3957606,1.190949,0.4895142,273.0944,179.1655,83.41125
2,1.76667,-0.3949268,1.191628,0.490354,272.973,176.5859,86.17772
2,1.777781,-0.39413,1.192266,0.4911066,272.8973,173.9678,88.96317
2,1.788892,-0.3931385,1.193334,0.4922515,272.8263,172.234,90.90662
2,1.800003,-0.3919674,1.19453,0.4935362,272.7832,170.3278,93.03986
2,1.811115,-0.3905421,1.196026,0.4950262,272.7438,168.0853,95.50775
2,1.822226,-0.3889816,1.19779,0.4964445,272.7989,166.7551,97.08601
