loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2888889,0.1675062,1.054918,0.4080127,278.2623,231.4947,7.420078
2,0.3,0.164336,1.057497,0.4081379,277.9984,232.4481,6.346162
2,0.3111111,0.1608579,1.060536,0.4086856,277.7036,233.0685,5.589007
2,0.3222222,0.1574781,1.063428,0.4088509,277.4077,233.2853,5.236669
2,0.3333333,0.1534376,1.066886,0.409467,277.045,232.8304,5.45032
2,0.3444445,0.1492704,1.070212,0.4095753,276.6602,232.2698,5.771115
2,0.3555556,0.1447971,1.073844,0.4098993,276.249,231.6482,6.182055
2,0.3666667,0.1402805,1.077716,0.4105528,275.8368,230.724,6.923692
2,0.3777778,0.1352708,1.081702,0.4108945,275.3767,228.7047,8.78974
2,0.3888889,0.1299299,1.086092,0.41169,274.8984,225.5224,11.85486
2,0.4,0.1246145,1.090438,0.4124532,274.4347,221.6643,15.63068
2,0.4111111,0.1185537,1.095075,0.4131771,273.8928,216.0284,21.24504
2,0.4222222,0.1125083,1.099665,0.4138842,273.455,209.7789,27.43345
2,0.4333333,0.1063946,1.104254,0.4147686,273.0752,202.7697,34.3616
2,0.4444444,0.09981138,1.108863,0.4155418,272.7323,195.1517,41.86853
2,0.4555556,0.09322859,1.113454,0.4165184,272.474,185.1536,51.76423
2,0.4666667,0.08614498,1.118338,0.4178193,272.4032,173.2034,63.62467
2,0.4777778,0.07868114,1.123127,0.4190809,272.5342,161.0889,75.68768
2,0.4888889,0.07116824,1.127968,0.420581,272.8245,151.5775,85.21764
2,0.5,0.06360687,1.132739,0.4219257,273.1853,144.1637,92.69028
2,0.5111111,0.05564405,1.137683,0.4236446,273.6541,139.0125,98.07432
2,0.5222223,0.03912652,1.14769,0.4269291,274.7106,133.6442,104.1876
2,0.5333334,0.0306481,1.152746,0.4286222,275.0841,131.968,106.1935
2,0.5444446,0.0306481,1.152746,0.4286222,275.0841,131.968,106.1935
2,0.5555557,0.02213878,1.157566,0.4301278,275.4352,130.0219,108.4136
2,0.5666668,0.01320645,1.162442,0.4318765,275.6023,127.6522,110.9322
2,0.577778,-0.005268596,1.171387,0.4344212,275.4132,120.557,117.9183
2,0.5888891,-0.005268596,1.171387,0.4344212,275.4132,120.557,117.9183
2,0.6000003,-0.01488182,1.175559,0.4356029,275.3774,117.8145,120.5114
2,0.6111114,-0.02456979,1.179705,0.4372182,275.5142,115.6491,122.6188
2,0.6222225,-0.03444349,1.183605,0.4385311,275.8932,115.0576,123.3293
2,0.6333337,-0.0444602,1.187493,0.4401225,276.4253,115.7493,122.9856
2,0.6444448,-0.06445919,1.195107,0.4436265,277.2507,117.5187,122.1853
2,0.655556,-0.06445919,1.195107,0.4436265,277.2507,117.5187,122.1853
2,0.6666671,-0.08496998,1.201811,0.4462592,277.5532,118.3037,121.9862
2,0.6777782,-0.09536613,1.204871,0.4476558,277.6443,119.7769,120.7647
2,0.6888894,-0.1057527,1.20788,0.4490572,277.8385,121.8019,119.0493
2,0.7000005,-0.1161343,1.210966,0.4513116,278.2517,124.6703,116.5916
2,0.7111117,-0.12656,1.214016,0.453354,278.7984,125.8226,115.8781
2,0.7222228,-0.1369148,1.216708,0.4546656,279.391,126.0989,116.025
2,0.7333339,-0.1471588,1.219446,0.4563769,279.7677,125.8102,116.6844
2,0.7444451,-0.157417,1.221961,0.4575178,279.9924,125.642,117.1909
2,0.7555562,-0.157417,1.221961,0.4575178,279.9924,125.642,117.1909
2,0.7666674,-0.17776,1.226185,0.459486,279.7704,124.6057,118.5461
2,0.7777785,-0.1877386,1.228123,0.4604865,279.9051,124.8983,118.4501
2,0.7888896,-0.1877386,1.228123,0.4604865,279.9051,124.8983,118.4501
2,0.8000008,-0.2073669,1.231713,0.462513,280.7076,126.9652,117.1526
2,0.8111119,-0.2073669,1.231713,0.462513,280.7076,126.9652,117.1526
2,0.8222231,-0.2261398,1.234765,0.4647577,280.5887,125.3977,119.1149
2,0.8333342,-0.2261398,1.234765,0.4647577,280.5887,125.3977,119.1149
2,0.8444453,-0.2442662,1.237357,0.4664501,280.3374,124.8909,120.0452
2,0.8555565,-0.2530547,1.238474,0.4672436,280.4389,124.7303,120.6076
2,0.8666676,-0.2530547,1.238474,0.4672436,280.4389,124.7303,120.6076
2,0.8777788,-0.2690454,1.240475,0.4699897,281.2159,126.743,119.6445
2,0.8888899,-0.276956,1.241354,0.4712445,281.4598,128.2706,118.4168
2,0.900001,-0.276956,1.241354,0.4712445,281.4598,128.2706,118.4168
2,0.9111122,-0.2913624,1.242523,0.4734307,281.4917,131.3382,115.8928
2,0.9222233,-0.2981367,1.242635,0.4739922,280.9691,130.851,116.471
2,0.9333345,-0.304701,1.242606,0.4745332,280.4544,128.5658,118.9804
2,0.9444456,-0.304701,1.242606,0.4745332,280.4544,128.5658,118.9804
2,0.9555568,-0.3168418,1.242364,0.4757293,279.7439,126.1709,122.0611
2,0.9666679,-0.3168418,1.242364,0.4757293,279.7439,126.1709,122.0611
2,0.977779,-0.3279421,1.242002,0.477792,279.7844,130.0677,119.0895
2,0.9888902,-0.3334131,1.241599,0.4786872,279.8825,132.0266,117.5975
2,1.000001,-0.3381027,1.240406,0.4795275,279.7097,131.8847,118.0143
2,1.011112,-0.3431597,1.239266,0.4800974,279.3926,131.1758,118.8766
2,1.022224,-0.3478106,1.237658,0.4808245,279.0372,130.0502,120.0626
2,1.033335,-0.3478106,1.237658,0.4808245,279.0372,130.0502,120.0626
2,1.044446,-0.3562499,1.23421,0.4819284,278.223,131.5948,118.9879
2,1.055557,-0.3603315,1.232674,0.4821014,277.8724,134.7233,116.2961
2,1.066668,-0.3638862,1.231284,0.4829447,277.4102,139.305,112.1349
2,1.077779,-0.3674418,1.229696,0.483446,276.8669,141.7074,109.838
2,1.08889,-0.3707649,1.228154,0.4838556,276.2777,142.6481,109.0389
2,1.100002,-0.3740189,1.226642,0.4845037,275.6853,143.5243,108.3286
2,1.111113,-0.3768896,1.224818,0.4851116,275.0376,142.8416,109.2153
2,1.122224,-0.3794872,1.222952,0.4857134,274.3318,141.3373,110.9202
2,1.133335,-0.3823959,1.221025,0.4862391,273.7845,142.6097,109.8461
2,1.144446,-0.3850266,1.219219,0.4871179,273.5342,147.0232,105.6413
2,1.155557,-0.3876585,1.217281,0.487997,273.3786,151.7536,101.0866
2,1.166668,-0.3899637,1.215463,0.4888723,273.3339,157.852,95.07408
2,1.17778,-0.392132,1.213419,0.4895054,273.0666,163.0464,89.90115
2,1.188891,-0.3942473,1.211102,0.4898538,272.8152,170.004,83.08245
2,1.200002,-0.3961489,1.209073,0.4906933,272.7649,177.6289,75.68027
2,1.211113,-0.3981494,1.207045,0.4911757,272.8684,184.4542,69.15883
2,1.222224,-0.3994989,1.205218,0.4919109,273.1404,189.651,64.36865
2,1.233335,-0.4011885,1.203258,0.4921369,273.1533,195.2532,58.99883
2,1.244446,-0.4022958,1.201628,0.4926034,272.9701,201.7783,52.5691
2,1.255558,-0.4035331,1.199724,0.492667,272.7523,209.2986,45.13177
2,1.266669,-0.4043422,1.198283,0.492935,272.5831,216.054,38.49262
2,1.27778,-0.4064513,1.19553,0.4892332,272.7179,217.2082,37.55141
2,1.288891,-0.4064513,1.19553,0.4892332,272.7179,217.2082,37.55141
2,1.300002,-0.4076824,1.193223,0.4896558,273.2902,211.0258,44.0456
2,1.311113,-0.4076824,1.193223,0.4896558,273.2902,211.0258,44.0456
2,1.322224,-0.4085084,1.19113,0.4902282,273.0751,211.4839,43.61876
2,1.333336,-0.4089571,1.189826,0.4904418,272.8681,212.9954,42.05172
2,1.344447,-0.4089571,1.189826,0.4904418,272.8681,212.9954,42.05172
2,1.355558,-0.4092708,1.188727,0.4904557,272.7375,213.8796,41.09121
2,1.366669,-0.4098411,1.186788,0.4905304,272.4402,218.2079,36.50153
2,1.37778,-0.4098594,1.185947,0.4905779,272.3689,220.4123,34.21557
2,1.388891,-0.4100986,1.18516,0.4909063,272.4409,218.9301,35.75474
2,1.400002,-0.4103459,1.184576,0.4913501,272.713,212.8785,42.034
2,1.411114,-0.4105223,1.183927,0.4917334,273.0256,207.8595,47.32781
2,1.422225,-0.4105223,1.183927,0.4917334,273.0256,207.8595,47.32781
2,1.433336,-0.4107465,1.18325,0.4929593,273.2694,203.3008,52.20935
2,1.444447,-0.4109419,1.182924,0.4933236,273.2065,203.1505,52.41698
2,1.455558,-0.4110699,1.182799,0.4936694,273.0064,203.9646,51.58605
2,1.466669,-0.4114358,1.182668,0.4939126,272.894,202.961,52.62479
2,1.47778,-0.4114358,1.182668,0.4939126,272.894,202.961,52.62479
2,1.488891,-0.4116894,1.183024,0.4946333,272.9521,199.1118,56.7407
2,1.500003,-0.4118197,1.183216,0.4949482,272.9259,197.8003,58.08119
2,1.511114,-0.4118197,1.183216,0.4949482,272.9259,197.8003,58.08119
2,1.522225,-0.4118794,1.183846,0.4952462,272.8972,195.1445,60.67312
2,1.533336,-0.4118836,1.184217,0.4953039,272.8853,193.3812,62.30872
2,1.544447,-0.4118066,1.184671,0.4953472,272.9253,191.267,64.20895
2,1.555558,-0.4116758,1.185126,0.4953606,273.0627,189.1615,66.11236
2,1.566669,-0.4115444,1.185539,0.4953834,273.2037,187.0509,68.07252
2,1.577781,-0.4113467,1.18589,0.4953609,273.3746,185.2923,69.76472
2,1.588892,-0.4111791,1.186323,0.4952473,273.5288,184.5395,70.50899
2,1.600003,-0.4109609,1.186613,0.4951314,273.6321,183.7051,71.31138
2,1.611114,-0.4107253,1.186822,0.4949292,273.5864,183.5354,71.43716
2,1.622225,-0.4104644,1.186949,0.494816,273.5102,183.1682,71.68073
2,1.633336,-0.410221,1.187064,0.494684,273.5887,182.9419,71.85755
2,1.644447,-0.4099885,1.187204,0.494544,273.7516,182.8763,71.97835
2,1.655559,-0.4097341,1.187293,0.4944081,273.8745,183.2458,71.63636
2,1.66667,-0.4093599,1.187576,0.4946037,273.9911,184.2479,70.66103
2,1.677781,-0.4093599,1.187576,0.4946037,273.9911,184.2479,70.66103
2,1.688892,-0.4090975,1.187663,0.4945171,274.1363,185.1779,69.76984
2,1.700003,-0.4086221,1.187854,0.4942433,274.2239,183.3724,71.57261
2,1.711114,-0.4086221,1.187854,0.4942433,274.2239,183.3724,71.57261
2,1.722225,-0.4082066,1.18795,0.4940255,274.3204,181.8481,73.05112
2,1.733337,-0.4082066,1.18795,0.4940255,274.3204,181.8481,73.05112
2,1.744448,-0.4076073,1.188151,0.4935908,274.5844,182.3557,72.57556
2,1.755559,-0.4073559,1.188166,0.4934006,274.6201,182.5236,72.37077
2,1.76667,-0.4072077,1.18809,0.4932855,274.6671,182.3833,72.46868
2,1.777781,-0.4070533,1.18804,0.4931709,274.8252,181.7088,73.18552
2,1.788892,-0.4070533,1.18804,0.4931709,274.8252,181.7088,73.18552
2,1.800003,-0.4067954,1.187898,0.4929646,275.2049,181.4373,73.67655
2,1.811115,-0.4067954,1.187898,0.4929646,275.2049,181.4373,73.67655
2,1.822226,-0.4066573,1.187509,0.4927004,275.1348,181.4979,73.72754
2,1.833337,-0.4064953,1.187235,0.4924721,275.0306,181.3044,73.96037
2,1.844448,-0.4063309,1.187004,0.4923744,275.0016,181.1623,74.17155
2,1.855559,-0.406095,1.18669,0.4922963,275.0917,181.2165,74.25072
2,1.86667,-0.4058621,1.186526,0.4922701,275.2051,181.2807,74.35949
2,1.877781,-0.4058621,1.186526,0.4922701,275.2051,181.2807,74.35949
2,1.888893,-0.4050677,1.186847,0.4926434,275.4856,181.247,74.91457
2,1.900004,-0.4047503,1.187154,0.4927902,275.4809,180.3135,76.03059
2,1.911115,-0.404334,1.187706,0.4932292,275.4195,178.1567,78.39954
2,1.922226,-0.4038183,1.188506,0.4938454,275.4613,175.9041,80.9504
2,1.933337,-0.4038183,1.188506,0.4938454,275.4613,175.9041,80.9504
2,1.944448,-0.4022818,1.190941,0.4952002,275.59,172.1724,85.5037
2,1.955559,-0.4013438,1.192877,0.4959509,275.368,169.8729,87.97024
2,1.966671,-0.4004399,1.194665,0.4966808,275.2366,167.2746,90.72976
2,1.977782,-0.4004399,1.194665,0.4966808,275.2366,167.2746,90.72976
2,1.988893,-0.3980892,1.19985,0.498605,275.1245,159.5488,98.90084
