loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.3555556,0.09550319,1.136381,0.4003686,273.072,147.2077,89.78979
1,0.3666667,0.08834507,1.143363,0.4018258,273.4448,140.6162,96.78114
1,0.3777778,0.08111339,1.150162,0.4033111,273.8561,135.7083,102.019
1,0.3888889,0.07374412,1.156786,0.4048012,274.2574,132.0806,105.8605
1,0.4,0.06630735,1.163642,0.4068864,274.6932,128.4749,109.6944
1,0.4111111,0.05894385,1.170166,0.4084393,275.1731,124.8615,113.6662
1,0.4222222,0.05185039,1.176194,0.4098782,275.6652,120.255,118.804
1,0.4333333,0.04468679,1.182271,0.4110739,276.1291,116.6721,122.9753
1,0.4444444,0.03795334,1.187601,0.4125063,276.4048,113.4496,126.9604
1,0.4555556,0.03091777,1.193181,0.4137471,276.7057,111.0199,129.9104
1,0.4666667,0.02415896,1.197979,0.4152113,276.89,108.8053,132.589
1,0.4777778,0.01733234,1.202656,0.4165787,277.0406,107.2623,134.4966
1,0.4888889,0.01062769,1.207028,0.4180956,277.2048,105.7933,136.2988
1,0.5,0.004043229,1.21093,0.4197671,277.3241,104.439,137.8732
1,0.5111111,-0.002354551,1.214612,0.4215465,277.4946,103.1147,139.5813
1,0.5222223,-0.008200191,1.218195,0.4231017,277.6391,102.7605,140.5548
1,0.5333334,-0.01377055,1.221225,0.4243712,277.657,103.6269,140.6401
1,0.5444446,-0.01904791,1.223762,0.4258122,277.6749,105.0622,140.1679
1,0.5555557,-0.02412688,1.226118,0.4277573,277.7626,106.6813,139.3352
1,0.5666668,-0.02925943,1.227792,0.4290127,277.8313,108.3072,138.2839
1,0.577778,-0.03442022,1.229093,0.4297763,277.7961,109.3407,137.5189
1,0.5888891,-0.03945415,1.230358,0.4308369,277.6656,109.699,137.3126
1,0.6000003,-0.04425834,1.23061,0.4312291,277.2264,106.8825,139.7933
1,0.6111114,-0.04893662,1.23042,0.4312187,276.8005,103.6055,142.9007
1,0.6222225,-0.05318993,1.229891,0.4319285,276.4513,103.0314,143.6689
1,0.6333337,-0.05736234,1.229537,0.432723,276.2234,106.2769,140.8673
1,0.6444448,-0.06105363,1.228649,0.4337252,276.1297,115.2881,132.5201
1,0.655556,-0.06456355,1.227601,0.434377,276.0895,121.92,126.3106
1,0.6666671,-0.0679694,1.226256,0.4349388,275.8572,123.237,125.1404
1,0.6777782,-0.07140189,1.224684,0.4347764,275.4732,121.2872,127.1208
1,0.6888894,-0.07448634,1.222849,0.4349826,274.9158,115.0357,133.2067
1,0.7000005,-0.077512,1.220801,0.4350271,274.52,110.6701,137.4088
1,0.7111117,-0.08042403,1.218619,0.4357815,274.5088,112.0272,135.97
1,0.7222228,-0.08329526,1.216331,0.4368262,274.9522,119.5532,128.5646
1,0.7333339,-0.08597191,1.214267,0.4376578,275.3609,126.6939,121.7586
1,0.7444451,-0.08809268,1.212543,0.4386088,275.9306,136.4265,112.7536
1,0.7555562,-0.08993303,1.210576,0.439006,276.0629,142.7494,107.165
1,0.7666674,-0.09160415,1.208779,0.4395545,276.0062,147.5338,102.9304
1,0.7777785,-0.09237031,1.206857,0.4402121,275.2572,151.0006,99.5008
1,0.7888896,-0.09361894,1.204954,0.4408492,274.9301,155.0905,95.46507
1,0.8000008,-0.09457251,1.203462,0.441358,274.6045,158.0453,92.50377
1,0.8111119,-0.09567316,1.201844,0.4419289,274.5013,160.3699,90.33128
1,0.8222231,-0.09627049,1.200515,0.4418245,274.186,159.9835,90.86654
1,0.8333342,-0.09686498,1.199466,0.4420447,273.9145,161.852,89.08566
1,0.8444453,-0.09718992,1.198725,0.4422125,273.7007,162.4025,88.43213
1,0.8555565,-0.09755732,1.197885,0.4424951,273.6768,161.2139,89.41827
1,0.8666676,-0.09797776,1.197235,0.442551,273.6553,159.3524,91.09654
1,0.8777788,-0.09818252,1.196756,0.442553,273.7752,155.9387,94.22656
1,0.8888899,-0.09850624,1.195824,0.4423209,273.8795,154.8349,95.18411
1,0.900001,-0.09879842,1.19551,0.442402,274.1374,155.3687,94.5907
1,0.9111122,-0.09897405,1.194902,0.4422001,274.3191,156.1591,93.87296
1,0.9222233,-0.09924183,1.194555,0.4422953,274.399,156.8302,93.33956
1,0.9333345,-0.09941518,1.194077,0.4423947,274.3725,156.0088,94.29905
1,0.9444456,-0.09973288,1.193481,0.441995,274.3104,154.984,95.43562
1,0.9555568,-0.100155,1.192965,0.4420054,274.1956,154.4297,96.14396
1,0.9666679,-0.1005899,1.192444,0.4420736,274.1401,154.6136,96.06964
1,0.977779,-0.1008667,1.191715,0.4415895,274.0996,155.5747,95.13794
1,0.9888902,-0.1011613,1.191245,0.4414609,274.0529,157.3124,93.38666
1,1.000001,-0.101529,1.190798,0.4414102,273.9841,158.0314,92.62753
1,1.011112,-0.1018565,1.190205,0.4408906,273.9812,157.6023,93.03862
1,1.022224,-0.1021826,1.189682,0.4408191,274.0448,157.7869,92.79761
1,1.033335,-0.1023771,1.189203,0.4408106,274.1203,158.538,92.01591
1,1.044446,-0.1025423,1.188727,0.4407255,274.1982,159.671,90.80936
1,1.055557,-0.1028316,1.188357,0.4405281,274.2014,160.4132,90.01225
1,1.066668,-0.1030932,1.187838,0.4401774,274.2557,160.7954,89.63294
1,1.077779,-0.1032218,1.187358,0.4400923,274.3056,160.5017,89.98973
1,1.08889,-0.1033871,1.187045,0.4399593,274.2868,160.577,89.97293
1,1.100002,-0.1034424,1.1866,0.4398629,274.1684,160.3253,90.22603
1,1.111113,-0.1035263,1.186253,0.4399004,273.9344,160.2473,90.23277
1,1.122224,-0.1035454,1.185864,0.4399247,273.7496,160.5076,89.93654
1,1.133335,-0.1037244,1.185495,0.4397914,273.7419,160.8714,89.62305
1,1.144446,-0.1037652,1.185125,0.4399064,273.7445,161.3224,89.22567
1,1.155557,-0.1038617,1.184653,0.4400344,273.7784,161.8768,88.77687
1,1.166668,-0.1038609,1.184262,0.4402502,273.7654,162.4044,88.3369
1,1.17778,-0.1039003,1.183804,0.4401681,273.7288,162.3978,88.42105
1,1.188891,-0.1039945,1.183457,0.4402535,273.6663,161.7474,89.14069
1,1.200002,-0.1040507,1.183095,0.4404655,273.5843,160.7151,90.24833
1,1.211113,-0.1041364,1.182753,0.4406914,273.4632,159.5001,91.54269
1,1.222224,-0.1041988,1.182438,0.4409158,273.3641,159.0526,92.08031
1,1.233335,-0.1042848,1.182052,0.4409436,273.3036,160.1394,91.0683
1,1.244446,-0.1043648,1.181777,0.4413101,273.3105,161.562,89.61652
1,1.255558,-0.1044066,1.1814,0.4417225,273.2521,161.2143,89.92743
1,1.266669,-0.1046427,1.181046,0.4418215,273.2198,159.8235,91.29671
1,1.27778,-0.1047765,1.180777,0.4420436,273.1847,158.7102,92.4137
1,1.288891,-0.1049041,1.180592,0.4422034,273.1186,157.4818,93.62726
1,1.300002,-0.1049691,1.180394,0.4424111,273.0214,157.0112,94.03883
1,1.311113,-0.1049471,1.180327,0.443163,272.9534,157.7077,93.32135
1,1.322224,-0.1049643,1.180189,0.4434242,272.9694,159.7174,91.38953
1,1.333336,-0.105035,1.180236,0.4440343,273.0024,161.4924,89.73138
1,1.344447,-0.1050302,1.180154,0.4442019,273.0377,162.8229,88.58344
1,1.355558,-0.1052249,1.179899,0.4441349,272.9709,162.2022,89.29661
1,1.366669,-0.1052697,1.179689,0.4438916,272.8809,161.791,89.73301
1,1.37778,-0.1052299,1.179608,0.443977,272.7845,161.3265,90.19736
1,1.388891,-0.105219,1.179604,0.4442073,272.6747,160.0732,91.36456
1,1.400002,-0.105226,1.179569,0.4442606,272.5693,157.2883,94.06452
1,1.411114,-0.1051286,1.179685,0.4445296,272.5611,155.8293,95.52262
1,1.422225,-0.1050751,1.179687,0.444669,272.6278,155.3859,96.02776
1,1.433336,-0.1050642,1.179466,0.4443536,272.6823,156.0411,95.44346
1,1.444447,-0.1050291,1.179457,0.4444764,272.7528,157.6612,93.91557
1,1.455558,-0.1050117,1.17941,0.4446732,272.7054,157.6732,93.95071
1,1.466669,-0.1049849,1.179317,0.4446828,272.5018,156.3363,95.28304
1,1.47778,-0.1049834,1.179015,0.4443917,272.2355,155.2768,96.336
1,1.488891,-0.1049451,1.17894,0.4443913,272.026,155.7876,95.83012
1,1.500003,-0.104891,1.178881,0.444408,271.8336,156.1441,95.46787
1,1.511114,-0.1050016,1.178816,0.4443046,271.7635,155.5997,95.97581
1,1.522225,-0.1049909,1.178779,0.4444035,271.7995,154.5824,96.99628
1,1.533336,-0.1049488,1.178722,0.444514,271.8344,154.1496,97.47208
1,1.544447,-0.1049087,1.178716,0.4446418,271.9699,154.8258,96.8623
1,1.555558,-0.1049965,1.178581,0.4443209,272.0265,155.7422,96.00896
1,1.566669,-0.1050167,1.178427,0.4439476,271.9793,154.977,96.80042
1,1.577781,-0.1049913,1.178414,0.4440573,271.9028,153.0033,98.80097
1,1.588892,-0.1047752,1.178453,0.4441969,271.8501,151.5629,100.3114
1,1.600003,-0.1046206,1.178603,0.444471,271.8019,150.9605,101.06
1,1.611114,-0.1045143,1.178601,0.4445001,271.7862,149.7361,102.3985
1,1.622225,-0.1043584,1.178874,0.4449064,271.7888,147.4763,104.7819
1,1.633336,-0.1041979,1.179151,0.4453224,271.7905,144.4927,107.8587
1,1.644447,-0.1040107,1.179596,0.4459821,271.8408,141.7975,110.6598
1,1.655559,-0.1039391,1.179962,0.4461436,271.9402,141.025,111.6183
1,1.66667,-0.1035856,1.180671,0.447131,272.0376,140.4511,112.3899
1,1.677781,-0.1031641,1.181508,0.4482025,272.126,138.4375,114.5859
1,1.688892,-0.1026486,1.182435,0.4495873,272.2181,137.0624,116.1626
1,1.700003,-0.101949,1.183563,0.4509051,272.3517,134.7714,118.7091
1,1.711114,-0.1013478,1.184605,0.4520618,272.4731,130.5626,123.1782
