loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.4,0.1731335,1.150887,0.3703419,275.7726,6.894665,214.4962
0,0.4111111,0.1705473,1.158423,0.3714128,275.8654,18.15151,203.1123
0,0.4222222,0.1673244,1.165654,0.3727857,275.8512,30.92817,190.6916
0,0.4333333,0.164661,1.17295,0.3741342,276.1669,40.33338,181.4714
0,0.4444444,0.1614489,1.179916,0.3755547,276.5115,48.85057,173.5016
0,0.4555556,0.1585112,1.18679,0.376319,277.0632,54.17943,168.5533
0,0.4666667,0.1549844,1.193143,0.3777365,277.666,56.18415,167.0721
0,0.4777778,0.151246,1.199222,0.3790652,278.3985,55.76844,167.7318
0,0.4888889,0.1470492,1.204787,0.3806653,279.1108,55.62127,168.0226
0,0.5,0.1426582,1.210664,0.3828546,279.6118,57.85225,165.9841
0,0.5111111,0.1384312,1.215909,0.3846864,280.054,60.71572,163.4593
0,0.5222223,0.1338644,1.220675,0.3869096,280.2183,67.32344,157.7532
0,0.5333334,0.1295766,1.225838,0.3889289,280.4857,72.74892,153.18
0,0.5444446,0.1255636,1.230271,0.3911252,280.6611,79.77424,147.3171
0,0.5555557,0.1215182,1.235013,0.3935174,281.0224,85.00388,143.0627
0,0.5666668,0.1176816,1.238541,0.3953697,281.3564,88.77652,140.2818
0,0.577778,0.1136853,1.242215,0.3968349,281.7155,90.674,139.0163
0,0.5888891,0.1097093,1.2452,0.3983716,281.8837,90.42913,139.5546
0,0.6000003,0.1053895,1.248017,0.4003761,281.94,89.37982,140.6688
0,0.6111114,0.101174,1.250465,0.4019572,282.0426,89.10209,141.0858
0,0.6222225,0.09670483,1.251818,0.4041292,282.0458,89.81395,140.4877
0,0.6333337,0.09289214,1.255282,0.4112148,282.1704,91.23583,139.4395
0,0.6444448,0.08859225,1.256002,0.4130003,282.3209,93.48351,137.7758
0,0.655556,0.08428075,1.256406,0.4139897,282.5073,95.82891,136.0889
0,0.6666671,0.08000419,1.255826,0.4156319,282.7856,99.21817,133.7861
0,0.6777782,0.07582852,1.255689,0.4167083,282.8946,101.5378,132.2835
0,0.6888894,0.07177658,1.254592,0.4179226,282.7428,103.0818,131.5114
0,0.7000005,0.06783667,1.253028,0.4188027,282.2643,103.2632,131.7488
0,0.7111117,0.06393689,1.251456,0.4197578,281.7071,103.1645,132.1673
0,0.7222228,0.06030399,1.249023,0.4205314,280.7408,102.2615,133.1239
0,0.7333339,0.05672242,1.246367,0.4212551,279.7226,102.4888,132.9218
0,0.7444451,0.05340402,1.243463,0.4220276,278.7711,104.8126,130.6959
0,0.7555562,0.05029316,1.240399,0.4228267,277.9999,109.2931,126.4976
0,0.7666674,0.04737607,1.237557,0.4235286,277.2403,113.5389,122.524
0,0.7777785,0.04480595,1.234407,0.4240375,276.6117,117.6118,118.8491
0,0.7888896,0.04267573,1.231439,0.4243603,276.1206,121.2705,115.7281
0,0.8000008,0.0404745,1.228456,0.4246096,275.7257,123.647,113.9134
0,0.8111119,0.03851662,1.225587,0.4248756,275.3976,126.2953,111.7141
0,0.8222231,0.0366777,1.222488,0.4252157,275.2277,128.2281,110.0317
0,0.8333342,0.0353862,1.219557,0.4254478,275.1398,131.0124,107.3981
0,0.8444453,0.03409569,1.216692,0.4256775,275.0743,136.0472,102.4871
0,0.8555565,0.03319979,1.213935,0.4257472,274.9636,140.8968,97.72991
0,0.8666676,0.03240456,1.211285,0.4256859,274.6527,144.7094,93.99451
0,0.8777788,0.03185587,1.20818,0.4254849,273.8928,146.6946,92.01196
0,0.8888899,0.03154997,1.205631,0.4251269,273.1121,145.9894,92.69568
0,0.900001,0.03121257,1.202965,0.4249602,272.6778,144.2138,94.58282
0,0.9111122,0.03095785,1.2006,0.424876,272.6778,144.5516,94.46797
0,0.9222233,0.03065419,1.198466,0.424911,272.9124,147.6389,91.60838
0,0.9333345,0.03038749,1.196252,0.4249508,273.0557,151.4927,87.90628
0,0.9444456,0.03022453,1.194454,0.4249871,273.377,156.0658,83.44465
0,0.9555568,0.03019807,1.192482,0.4250332,273.5743,159.9431,79.67896
0,0.9666679,0.0301192,1.191061,0.425046,273.7803,163.7357,75.98614
0,0.977779,0.03012092,1.18939,0.4250339,273.7977,166.4167,73.40939
0,0.9888902,0.03008717,1.187969,0.4249715,273.5784,168.6742,71.19307
0,1.000001,0.0299518,1.186744,0.4248787,273.1976,170.9442,68.9309
0,1.011112,0.03008708,1.185547,0.4248636,272.9056,173.0268,66.91595
0,1.022224,0.03003282,1.184703,0.4250157,272.7859,175.6147,64.48489
0,1.033335,0.03001934,1.183823,0.4253057,272.7884,177.3579,62.93761
0,1.044446,0.02995735,1.183367,0.4255749,272.9444,177.0738,63.50983
0,1.055557,0.02985319,1.183073,0.4257941,273.1385,175.561,65.27
0,1.066668,0.0297946,1.182746,0.4260255,273.2683,174.5087,66.50266
0,1.077779,0.02972833,1.182688,0.4263945,273.2935,174.2132,66.84626
0,1.08889,0.02975035,1.182651,0.4263868,273.1412,174.4556,66.53523
0,1.100002,0.02974618,1.182751,0.4265382,272.7744,175.207,65.63271
0,1.111113,0.0296883,1.182825,0.4266149,272.5044,175.4473,65.29796
0,1.122224,0.02966156,1.183132,0.4267795,272.3636,174.7641,65.93833
0,1.133335,0.0296373,1.183512,0.4268871,272.5175,172.9737,67.83272
0,1.144446,0.02960154,1.183978,0.4270917,272.7253,170.5142,70.38178
0,1.155557,0.02955784,1.184375,0.427068,272.8292,168.3629,72.57845
0,1.166668,0.02956673,1.184885,0.4271998,272.9387,165.8617,75.1141
0,1.17778,0.02950103,1.185384,0.4271535,272.9909,165.1883,75.7921
0,1.188891,0.02946445,1.185823,0.4271781,273.0695,164.3681,76.65315
0,1.200002,0.02944214,1.186278,0.4272827,273.1346,163.8931,77.17716
0,1.211113,0.02939065,1.186799,0.427483,273.1646,162.9303,78.15068
0,1.222224,0.02933662,1.187175,0.4275275,273.147,161.727,79.32356
0,1.233335,0.02931054,1.187651,0.4277138,273.1788,161.1826,79.84866
0,1.244446,0.02927841,1.18796,0.4277214,273.2469,161.0659,79.94753
0,1.255558,0.02924934,1.188308,0.4276789,273.3023,160.7537,80.25789
0,1.266669,0.02923237,1.188518,0.4276225,273.3441,160.1638,80.82278
0,1.27778,0.02912355,1.188741,0.4272746,273.3889,159.7834,81.17719
0,1.288891,0.02911475,1.188915,0.4272047,273.4327,159.3699,81.56588
0,1.300002,0.02904695,1.189092,0.4271989,273.5136,159.751,81.17251
0,1.311113,0.02899909,1.189452,0.4271904,273.6522,160.5964,80.3451
0,1.322224,0.02901332,1.189649,0.4272397,273.774,160.6899,80.28209
0,1.333336,0.02908719,1.190013,0.4275919,273.9108,159.7536,81.31889
0,1.344447,0.02915684,1.190375,0.4278642,274.1168,158.5457,82.73012
0,1.355558,0.02924652,1.190984,0.428262,274.3044,157.5278,83.95365
0,1.366669,0.02930622,1.191564,0.4286688,274.4505,156.3141,85.33105
0,1.37778,0.02947342,1.192413,0.4293296,274.6018,154.5202,87.25375
0,1.388891,0.02958106,1.193615,0.4301691,274.8021,152.3226,89.60333
0,1.400002,0.02966915,1.195227,0.4315014,275.0874,149.8297,92.25031
0,1.411114,0.02988717,1.197199,0.4330326,275.4521,147.485,94.78709
0,1.422225,0.03011513,1.199185,0.4342781,275.7914,145.2405,97.28238
0,1.433336,0.03052374,1.201715,0.4360242,276.0768,141.67,101.16
