loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.4222222,0.1805018,1.145392,0.4157287,284.6584,258.9748,331.9128
3,0.4333333,0.1796385,1.155198,0.4162171,285.1126,260.4447,329.7128
3,0.4444444,0.178747,1.165515,0.417059,285.292,261.5518,327.5535
3,0.4555556,0.1771157,1.175155,0.4177266,284.9519,263.6827,324.1769
3,0.4666667,0.1762317,1.185015,0.4184029,284.5693,266.0964,320.5176
3,0.4777778,0.1748852,1.194888,0.4187044,283.645,267.819,317.5081
3,0.4888889,0.1734462,1.205439,0.4191699,282.383,266.47,317.8478
3,0.5,0.1719586,1.216027,0.4197761,280.825,263.1048,320.3911
3,0.5111111,0.1705998,1.227405,0.4209723,279.2816,258.1567,324.6752
3,0.5222223,0.1693691,1.238621,0.4214195,277.8336,249.9754,332.4161
3,0.5333334,0.1683951,1.250071,0.4225479,276.7538,241.1917,340.7361
3,0.5444446,0.1672397,1.261445,0.422667,275.8562,229.1611,352.4229
3,0.5555557,0.1661635,1.273101,0.4233302,275.1053,217.9196,3.147751
3,0.5666668,0.1648079,1.28438,0.4232385,274.5096,206.0411,14.54949
3,0.577778,0.1634109,1.296128,0.4234743,274.2536,191.3814,28.85673
3,0.5888891,0.1620331,1.307696,0.4230602,274.3544,174.4998,45.54622
3,0.6000003,0.1601636,1.319137,0.4227298,274.7155,158.4182,61.63469
3,0.6111114,0.1587339,1.330764,0.4229288,275.4335,145.3304,74.76534
3,0.6222225,0.1565828,1.342126,0.4225747,276.3332,135.4987,84.93478
3,0.6333337,0.1544227,1.353402,0.4221547,277.4214,128.7286,92.11147
3,0.6444448,0.1520877,1.364332,0.4211386,278.4539,123.2702,97.9438
3,0.655556,0.1494705,1.375203,0.4207311,279.4377,119.3228,102.3521
3,0.6666671,0.1472848,1.386353,0.4209905,280.4319,116.8981,105.3881
3,0.6777782,0.1447374,1.396956,0.4204337,281.2773,114.9687,108.1023
3,0.6888894,0.1423855,1.407578,0.4199491,282.2012,113.2008,110.6156
3,0.7000005,0.1398722,1.418299,0.4200763,283.0849,111.958,112.7308
3,0.7111117,0.1372402,1.428685,0.4194266,283.9652,110.9681,114.531
3,0.7222228,0.1343796,1.43873,0.4186638,284.8948,110.3742,115.9595
3,0.7333339,0.1314996,1.449085,0.4185661,286.0707,109.985,117.1057
3,0.7444451,0.1282646,1.459156,0.4176421,287.3051,109.6548,118.0102
3,0.7555562,0.124861,1.468824,0.4167597,288.4235,109.0334,118.9734
3,0.7666674,0.1216311,1.478604,0.4165213,289.3664,108.5502,119.8199
3,0.7777785,0.118259,1.487855,0.4155817,290.0733,108.2769,120.5021
3,0.7888896,0.1150706,1.497415,0.4153449,290.6565,107.7844,121.4234
3,0.8000008,0.1115665,1.506132,0.4143999,290.917,107.3794,122.2159
3,0.8111119,0.1079889,1.514701,0.4132747,291.1653,107.1634,122.934
3,0.8222231,0.1043821,1.523456,0.413507,291.3588,106.6604,123.9426
3,0.8333342,0.1003038,1.531656,0.4126954,291.6918,106.7632,124.6603
3,0.8444453,0.09619068,1.539581,0.411407,292.1915,107.0622,125.2544
3,0.8555565,0.09160767,1.547305,0.4107327,292.8579,107.4739,125.8865
3,0.8666676,0.0867286,1.55481,0.4096731,293.491,107.5421,126.6903
3,0.8777788,0.08166632,1.562067,0.4090714,293.9852,107.7079,127.3764
3,0.8888899,0.07685271,1.569317,0.4088785,294.3659,107.9845,127.9413
3,0.900001,0.07154039,1.575966,0.4085107,294.5049,108.3901,128.3266
3,0.9111122,0.06628691,1.582219,0.4078164,294.4076,108.3163,129.0913
3,0.9222233,0.06079239,1.588452,0.4074022,294.2667,108.1254,130.0206
3,0.9333345,0.05516972,1.59394,0.4067664,293.9178,107.8342,131.1228
3,0.9444456,0.04845598,1.597774,0.3969152,293.5989,108.1549,131.7106
3,0.9555568,0.04251401,1.602695,0.3967496,293.1689,108.5263,132.2338
3,0.9666679,0.03637163,1.606299,0.3958092,292.7794,109.0008,132.5675
3,0.977779,0.03037296,1.610595,0.3957539,292.2021,109.7847,132.5604
3,0.9888902,0.02415163,1.614656,0.3957518,291.6329,110.7044,132.2391
3,1.000001,0.01783297,1.618488,0.3959395,291.1022,111.2678,132.2155
3,1.011112,0.01179169,1.622331,0.3959906,290.6402,111.8713,132.3134
3,1.022224,0.005848425,1.625424,0.3963782,290.1162,112.4071,132.5544
3,1.033335,-0.0001459196,1.628264,0.3968815,289.4171,112.8988,132.8865
3,1.044446,-0.005854197,1.631011,0.3973044,288.6721,113.3725,133.2535
3,1.055557,-0.01161395,1.632926,0.398241,287.8169,114.3201,133.0896
3,1.066668,-0.01749292,1.635278,0.3989169,287.1091,115.3081,132.8139
3,1.077779,-0.02290219,1.63696,0.3997374,286.4519,116.0345,132.6882
3,1.08889,-0.02833394,1.638371,0.4006807,285.9253,116.5101,132.7946
3,1.100002,-0.03329754,1.639643,0.4016685,285.4884,117.2099,132.6741
3,1.111113,-0.03830488,1.640759,0.4027976,285.0526,118.0628,132.4391
3,1.122224,-0.04299904,1.641786,0.4039502,284.5896,118.9301,132.2361
3,1.133335,-0.04713856,1.642264,0.4053614,284.1097,120.3252,131.625
3,1.144446,-0.0511515,1.642861,0.4065966,283.5453,121.819,130.9557
3,1.155557,-0.05441301,1.64268,0.4080127,282.8947,123.4421,130.0721
3,1.166668,-0.05776908,1.642566,0.4093244,282.2259,124.2052,129.5943
3,1.17778,-0.06095284,1.642526,0.4105172,281.5284,124.5892,129.3919
3,1.188891,-0.06376651,1.642083,0.4117174,280.8051,124.1718,129.6423
3,1.200002,-0.06614698,1.64164,0.4128041,280.2267,123.5556,130.1674
3,1.211113,-0.06910307,1.641257,0.4140156,279.7921,123.6115,130.3163
3,1.222224,-0.07116344,1.640715,0.415176,279.6957,124.6111,129.5535
3,1.233335,-0.07300884,1.640116,0.4164942,279.7426,126.9197,127.6139
3,1.244446,-0.07492589,1.63964,0.4177134,279.6531,128.8751,125.8867
3,1.255558,-0.07631473,1.638536,0.4188476,279.191,128.2636,126.5189
3,1.266669,-0.07773384,1.637294,0.419731,278.481,125.1819,129.4841
3,1.27778,-0.07925785,1.6364,0.4205858,277.8924,122.3397,132.2683
3,1.288891,-0.08045197,1.63533,0.4215415,277.4102,120.474,134.1875
3,1.300002,-0.08182082,1.63441,0.422266,277.0806,118.8284,135.7598
3,1.311113,-0.08308511,1.633342,0.4230414,276.8314,116.9878,137.4904
3,1.322224,-0.08443651,1.632404,0.4235159,276.6401,114.6132,139.5716
3,1.333336,-0.08551008,1.631577,0.4241942,276.4081,113.9296,140.0136
3,1.344447,-0.08652821,1.630779,0.4247556,276.2042,116.7363,137.2786
3,1.355558,-0.08763014,1.62997,0.4250771,276.0241,118.9758,135.3718
3,1.366669,-0.08859874,1.628987,0.4254377,275.8261,118.8041,135.7753
3,1.37778,-0.08966917,1.628206,0.4258084,275.6385,118.8141,135.8871
3,1.388891,-0.09060524,1.627452,0.4261303,275.4881,119.3219,135.4743
3,1.400002,-0.09156178,1.626873,0.4264893,275.3574,121.0324,133.8979
3,1.411114,-0.09249797,1.626231,0.4268695,275.2153,122.9029,132.1969
3,1.422225,-0.09321079,1.625572,0.4271468,275.1025,124.773,130.5636
3,1.433336,-0.09394373,1.624952,0.4274603,275.0256,127.0256,128.5361
3,1.444447,-0.0946642,1.624298,0.4277175,275.0202,129.5187,126.21
3,1.455558,-0.0952917,1.623698,0.428008,275.082,132.268,123.6015
3,1.466669,-0.09579789,1.623083,0.4283071,275.2022,135.5572,120.5165
3,1.47778,-0.0962351,1.622532,0.4285339,275.2909,138.0388,118.317
3,1.488891,-0.09675263,1.621841,0.4286635,275.1506,138.5375,117.9902
3,1.500003,-0.09709152,1.621115,0.4287979,274.7328,136.569,119.9488
3,1.511114,-0.09742847,1.620313,0.4289568,274.3986,136.0406,120.4837
3,1.522225,-0.09777639,1.619806,0.4291493,274.2245,137.329,119.2831
3,1.533336,-0.09801734,1.619344,0.4294483,274.1768,139.1584,117.4879
3,1.544447,-0.09833178,1.618914,0.4297195,274.2764,140.8306,115.7467
3,1.555558,-0.09868827,1.618646,0.4300961,274.3863,140.8467,115.6454
3,1.566669,-0.09907732,1.618299,0.4304629,274.4044,140.1931,116.2535
3,1.577781,-0.09938586,1.618077,0.430775,274.3866,137.769,118.5513
3,1.588892,-0.0996685,1.61778,0.4309937,274.2839,136.3094,119.8913
3,1.600003,-0.0997375,1.617601,0.4312813,274.1389,136.7343,119.4174
3,1.611114,-0.09976897,1.617536,0.4314977,273.9453,139.1802,117.0939
3,1.622225,-0.09987673,1.617399,0.4317549,273.7927,138.8672,117.4152
3,1.633336,-0.09999212,1.61731,0.4320164,273.6091,136.8693,119.4033
3,1.644447,-0.1000773,1.617297,0.4323154,273.571,135.4796,120.8381
3,1.655559,-0.1001019,1.617351,0.4325801,273.6344,135.6591,120.7589
3,1.66667,-0.1001859,1.617324,0.43283,273.613,134.9805,121.4854
3,1.677781,-0.1001522,1.617394,0.4330028,273.5424,132.246,124.1568
3,1.688892,-0.1000903,1.617496,0.4333035,273.4418,129.6257,126.6985
3,1.700003,-0.09997052,1.617552,0.4334628,273.3964,129.2919,127.0667
3,1.711114,-0.09983605,1.617493,0.4335962,273.3917,130.3075,126.148
3,1.722225,-0.09966527,1.617433,0.4337324,273.3729,130.5765,125.8885
3,1.733337,-0.09953351,1.617348,0.4338055,273.3905,132.2895,124.1587
3,1.744448,-0.09940603,1.617373,0.433929,273.42,133.7054,122.7463
3,1.755559,-0.09925888,1.61726,0.4340344,273.4814,134.7326,121.7738
3,1.76667,-0.09916557,1.6172,0.4341717,273.5076,135.4546,121.1626
3,1.777781,-0.09903451,1.617073,0.4342953,273.4894,135.4401,121.2172
3,1.788892,-0.09891367,1.616906,0.4344972,273.4205,135.0177,121.6123
3,1.800003,-0.09871472,1.616735,0.4347098,273.3893,135.8141,120.8917
3,1.811115,-0.09853533,1.616628,0.4349394,273.3825,136.0888,120.7633
3,1.822226,-0.09834622,1.616546,0.4351993,273.345,135.6315,121.3517
3,1.833337,-0.09822261,1.616426,0.4355378,273.3127,134.2983,122.8371
3,1.844448,-0.09807947,1.616328,0.4358861,273.3268,133.7486,123.5361
3,1.855559,-0.09797043,1.616359,0.4363609,273.4325,134.7181,122.712
3,1.86667,-0.0978279,1.616265,0.4367113,273.481,134.1349,123.3422
3,1.877781,-0.09765819,1.616376,0.4371967,273.55,131.8759,125.586
3,1.888893,-0.09745155,1.616561,0.4376472,273.6253,129.8481,127.6774
3,1.900004,-0.09711088,1.61685,0.4381799,273.727,128.7849,128.9123
3,1.911115,-0.09665949,1.617187,0.4388185,273.8177,128.1575,129.7
3,1.922226,-0.0961103,1.617576,0.4395007,273.9475,128.2481,129.7227
3,1.933337,-0.09558285,1.618108,0.4402112,274.1052,128.4729,129.6303
3,1.944448,-0.09489622,1.618792,0.4410535,274.3131,128.7294,129.5731
3,1.955559,-0.09409817,1.619697,0.4420102,274.4849,128.2048,130.273
3,1.966671,-0.09329719,1.620623,0.4430418,274.6222,127.7147,130.9273
3,1.977782,-0.09215537,1.621781,0.4441424,274.7787,127.0617,131.7639
