loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.3666667,0.1144318,1.124774,0.4051759,273.7584,333.6593,264.7534
1,0.3777778,0.1092141,1.131268,0.4057351,273.6958,341.0891,257.3785
1,0.3888889,0.1036641,1.138018,0.4070837,273.4186,349.9357,248.5654
1,0.4,0.09805286,1.144394,0.4078999,273.0228,1.555205,237.0657
1,0.4111111,0.09246343,1.151049,0.4090719,272.7624,15.07097,223.7139
1,0.4222222,0.08661341,1.157505,0.4100451,272.5983,32.89904,206.1687
1,0.4333333,0.08077343,1.163435,0.4107665,272.7369,49.88053,189.5025
1,0.4444444,0.07497355,1.169528,0.4116077,272.9091,60.84153,178.8714
1,0.4555556,0.06904666,1.175142,0.4123417,273.0754,67.38964,172.5566
1,0.4666667,0.06301528,1.180816,0.4129485,273.3538,71.16703,168.8408
1,0.4777778,0.05667968,1.185727,0.4137273,273.7138,70.85461,169.086
1,0.4888889,0.05029157,1.190551,0.4143195,274.1671,71.52084,168.5381
1,0.5,0.04400139,1.195305,0.4154295,274.6459,71.64081,168.7105
1,0.5111111,0.0379248,1.199405,0.4160852,275.0159,71.07934,169.683
1,0.5222223,0.03178809,1.203825,0.4173,275.2598,71.81193,169.3512
1,0.5333334,0.02584553,1.207704,0.4180477,275.5,73.19692,168.3226
1,0.5444446,0.01977932,1.211352,0.4185232,275.6556,75.73996,166.1354
1,0.5555557,0.01373176,1.214473,0.4193195,275.7986,79.17547,163.0391
1,0.5666668,0.007538714,1.217711,0.4202141,276.0259,81.76292,160.7628
1,0.577778,0.001558408,1.219994,0.4208314,276.2199,83.8438,158.9492
1,0.5888891,-0.004396319,1.222031,0.4211106,276.3028,83.93462,159.0905
1,0.6000003,-0.01017602,1.223556,0.4214172,276.2379,81.91348,161.2694
1,0.6111114,-0.0157823,1.224573,0.4218224,276.1328,77.80585,165.4973
1,0.6222225,-0.02126417,1.225265,0.4222425,276.0272,76.91399,166.7327
1,0.6333337,-0.02677106,1.225967,0.4230106,275.877,79.55077,164.5698
1,0.6444448,-0.03207572,1.226095,0.4239891,275.703,89.14619,155.6861
1,0.655556,-0.03718457,1.225868,0.4249878,275.7174,99.96786,145.5932
1,0.6666671,-0.04231227,1.225728,0.4254315,275.8377,107.3402,138.757
1,0.6777782,-0.04690563,1.224895,0.4260145,275.8766,111.5937,134.8887
1,0.6888894,-0.0511787,1.223727,0.4262259,275.5143,108.1656,138.442
1,0.7000005,-0.05537316,1.222308,0.4265569,274.9749,103.1793,143.4534
1,0.7111117,-0.0594251,1.220698,0.4271188,274.5198,101.7524,144.8881
1,0.7222228,-0.06347331,1.21898,0.4278557,274.287,106.814,139.9614
1,0.7333339,-0.06741464,1.217396,0.4285013,274.0995,112.1343,134.8192
1,0.7444451,-0.0711449,1.215348,0.4286731,273.9145,116.2495,130.9115
1,0.7555562,-0.07442074,1.213337,0.4289364,273.6415,115.1375,132.1826
1,0.7666674,-0.07777539,1.211514,0.4293317,273.3211,111.5946,135.7918
1,0.7777785,-0.0807285,1.209727,0.429676,272.8165,103.9186,143.3385
1,0.7888896,-0.08342786,1.207848,0.4300695,272.5296,109.4998,138.0187
1,0.8000008,-0.0859555,1.206106,0.4313101,272.7939,125.5914,122.4555
1,0.8111119,-0.08811627,1.204714,0.4319412,273.2011,136.5101,112.036
1,0.8222231,-0.09017183,1.20298,0.4323556,273.348,141.8162,107.0636
1,0.8333342,-0.09131628,1.201867,0.4324557,273.1432,141.3074,107.6535
1,0.8444453,-0.09301944,1.200083,0.4318921,272.9041,141.9061,107.0239
1,0.8555565,-0.09419698,1.199031,0.431979,272.5865,139.7557,108.985
1,0.8666676,-0.0953042,1.197765,0.4317698,272.4947,139.4191,109.2461
1,0.8777788,-0.09620905,1.196657,0.4317664,272.5037,139.0233,109.6111
1,0.8888899,-0.09721892,1.195779,0.4321006,272.6351,138.0466,110.5184
1,0.900001,-0.0980712,1.195162,0.4326046,272.852,138.8428,109.6958
1,0.9111122,-0.09877245,1.194804,0.4330149,273.1774,142.6332,106.2594
1,0.9222233,-0.0994039,1.19439,0.4338362,273.4429,144.9836,104.2975
1,0.9333345,-0.0999328,1.194112,0.4341735,273.3854,143.5715,106.0018
1,0.9444456,-0.1003686,1.193172,0.4340767,273.18,142.1727,107.4522
1,0.9555568,-0.1009002,1.192755,0.434494,272.8527,140.9518,108.7007
1,0.9666679,-0.1013663,1.192157,0.4347515,272.7179,141.3791,108.3805
1,0.977779,-0.1017861,1.191779,0.4352956,272.6323,143.4756,106.4863
1,0.9888902,-0.1020384,1.191341,0.4356059,272.6361,145.1993,105.0728
1,1.000001,-0.1024821,1.190874,0.4357677,272.609,145.793,104.6525
1,1.011112,-0.1028084,1.190502,0.4363447,272.6386,146.5714,103.9365
1,1.022224,-0.1031933,1.190223,0.4366254,272.736,148.134,102.4134
1,1.033335,-0.1035383,1.189849,0.4370814,272.8154,148.3187,102.3336
1,1.044446,-0.1039278,1.189176,0.4363686,272.8309,147.4652,103.3175
1,1.055557,-0.1040865,1.188768,0.436629,272.7291,146.7492,104.0854
1,1.066668,-0.1043696,1.18823,0.4364453,272.6479,147.4179,103.4235
1,1.077779,-0.1044655,1.187864,0.4367579,272.6175,149.465,101.3446
1,1.08889,-0.1045596,1.187359,0.4365987,272.6528,151.4069,99.50008
1,1.100002,-0.104756,1.186742,0.4358325,272.6394,151.5618,99.44013
1,1.111113,-0.104745,1.186392,0.4359106,272.5769,150.8574,100.1953
1,1.122224,-0.1047991,1.186101,0.4359015,272.5161,151.3327,99.73552
1,1.133335,-0.104765,1.185795,0.4359775,272.4672,152.0259,99.00961
1,1.144446,-0.1049003,1.185294,0.4355869,272.5163,153.2413,97.74145
1,1.155557,-0.104917,1.185028,0.4357016,272.6152,154.4337,96.51022
1,1.166668,-0.1047934,1.184693,0.4355112,272.7155,155.5899,95.3641
1,1.17778,-0.1046813,1.184486,0.4355153,272.7558,157.0057,93.96963
1,1.188891,-0.1045954,1.184288,0.4356101,272.7733,158.5407,92.46117
1,1.200002,-0.1045215,1.184075,0.4357706,272.8092,159.7836,91.25589
1,1.211113,-0.1043236,1.183905,0.4361809,272.8705,160.0318,91.12628
1,1.222224,-0.1042114,1.183841,0.4366986,272.9043,160.1555,91.10896
1,1.233335,-0.1040986,1.183704,0.4369667,272.8296,159.5055,91.92377
1,1.244446,-0.1041143,1.18336,0.4369371,272.6337,158.9539,92.60081
1,1.255558,-0.1040098,1.18321,0.4372021,272.3816,158.1996,93.4577
1,1.266669,-0.1038951,1.183112,0.4373798,272.1844,157.8712,93.85342
1,1.27778,-0.1037826,1.183002,0.4376644,272.0127,157.172,94.59715
1,1.288891,-0.1036182,1.183053,0.4383096,271.8988,156.421,95.36466
1,1.300002,-0.1034269,1.183064,0.4385524,271.8806,156.4027,95.40203
1,1.311113,-0.1032564,1.183098,0.4389094,271.9282,156.654,95.16192
1,1.322224,-0.1032551,1.182979,0.4390182,271.9866,156.9367,94.92229
1,1.333336,-0.1030467,1.183019,0.43938,272.1908,157.7903,94.167
1,1.344447,-0.1028518,1.183054,0.4397765,272.2736,157.7832,94.23851
1,1.355558,-0.1025647,1.183133,0.4402415,272.3299,158.3108,93.77748
1,1.366669,-0.1023678,1.183125,0.440584,272.3535,159.1038,93.02883
1,1.37778,-0.1021408,1.183131,0.440856,272.306,159.2179,92.91843
1,1.388891,-0.1019925,1.183011,0.4406835,272.2445,158.3701,93.76947
1,1.400002,-0.1018927,1.182956,0.4406906,272.2293,158.1425,94.00722
1,1.411114,-0.1015636,1.183161,0.4410327,272.2774,158.0394,94.1571
1,1.422225,-0.1012579,1.183318,0.4412718,272.3207,158.1738,94.07618
1,1.433336,-0.1008095,1.18386,0.4417633,272.4054,156.4105,95.925
1,1.444447,-0.1004664,1.184365,0.4421712,272.4811,154.7547,97.67561
1,1.455558,-0.0998698,1.18511,0.4427535,272.5975,151.9236,100.6707
1,1.466669,-0.0992038,1.185849,0.443184,272.6775,149.1412,103.5978
1,1.47778,-0.09837531,1.186624,0.443647,272.7371,147.104,105.7793
1,1.488891,-0.09703954,1.188242,0.44439,272.7205,143.5771,109.4417
1,1.500003,-0.09563685,1.189873,0.4457018,272.7104,138.3414,114.7667
1,1.511114,-0.09390061,1.191783,0.4464642,272.6941,131.3517,121.8172
1,1.522225,-0.09206216,1.193716,0.4474722,272.7231,126.7501,126.5024
1,1.533336,-0.08960949,1.196198,0.4483498,272.8021,122.6088,130.7272
