loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.3333333,0.1742118,1.110597,0.41593,277.2191,279.5049,315.8013
3,0.3444445,0.1725777,1.119537,0.4161164,276.8462,280.645,314.0049
3,0.3555556,0.1718586,1.128725,0.4153935,276.8123,281.7523,312.5378
3,0.3666667,0.1701941,1.138249,0.4154319,277.0095,283.9502,309.8933
3,0.3777778,0.168804,1.148177,0.4153387,277.1512,287.4476,305.6741
3,0.3888889,0.1673597,1.15861,0.4152997,277.324,292.6029,299.6304
3,0.4,0.1660293,1.169095,0.4152619,277.401,297.3894,294.0993
3,0.4111111,0.1647564,1.179488,0.4150754,277.3695,302.1036,288.6542
3,0.4222222,0.1631186,1.190216,0.415053,277.14,309.5866,280.2487
3,0.4333333,0.1617284,1.200826,0.4147466,276.9443,315.725,273.2447
3,0.4444444,0.159921,1.21159,0.415073,276.2956,323.166,264.9707
3,0.4555556,0.1581698,1.222799,0.415295,275.4862,332.2783,255.0738
3,0.4666667,0.1563943,1.233918,0.4156709,274.849,342.8162,243.8128
3,0.4777778,0.154892,1.245681,0.4158676,273.9803,355.4433,230.7754
3,0.4888889,0.1535632,1.258018,0.4170564,273.3351,13.85508,212.145
3,0.5,0.1519114,1.269897,0.4174749,273.2872,36.99366,188.8605
3,0.5111111,0.1505909,1.282369,0.4185522,273.9858,51.21069,174.4488
3,0.5222223,0.1489487,1.294382,0.4186376,274.9531,56.14764,169.3582
3,0.5333334,0.1475103,1.306084,0.4186268,275.8766,59.5247,165.8678
3,0.5444446,0.1459891,1.317961,0.4187302,276.7991,60.70562,164.8814
3,0.5555557,0.1444471,1.329901,0.4188219,277.6899,63.07657,162.7568
3,0.5666668,0.142657,1.341585,0.4190063,278.5933,65.38201,160.6842
3,0.577778,0.1407462,1.353476,0.4198195,279.4759,68.40257,157.9945
3,0.5888891,0.1385561,1.365174,0.4203326,280.3663,71.53849,155.2159
3,0.6000003,0.1361157,1.3765,0.4206906,281.2183,74.64738,152.4695
3,0.6111114,0.1337603,1.387819,0.4206677,281.9829,77.07256,150.4426
3,0.6222225,0.1311718,1.398874,0.4207701,282.6764,78.34023,149.5578
3,0.6333337,0.1289252,1.410194,0.4213466,283.4426,79.13543,149.0891
3,0.6444448,0.1259349,1.42101,0.4214732,284.2323,80.66012,147.9515
3,0.655556,0.1229246,1.431976,0.4218372,285.072,83.11156,145.9625
3,0.6666671,0.1198914,1.442607,0.4220108,285.8929,85.40001,144.1886
3,0.6777782,0.1167571,1.453283,0.4225692,286.7299,87.96822,142.2059
3,0.6888894,0.1134752,1.46367,0.4226149,287.5912,89.88313,140.7838
3,0.7000005,0.1100297,1.473664,0.4228395,288.3595,90.88166,140.0788
3,0.7111117,0.1066496,1.483448,0.422525,288.9432,91.18686,139.9206
3,0.7222228,0.1030583,1.492872,0.4223979,289.3255,91.10184,140.1784
3,0.7333339,0.09942263,1.501929,0.4225335,289.7,91.1129,140.4943
3,0.7444451,0.09553584,1.510886,0.422522,290.1712,91.5293,140.667
3,0.7555562,0.09150982,1.520053,0.4231862,290.7827,92.57204,140.4633
3,0.7666674,0.08738138,1.528909,0.4232599,291.3665,93.64527,140.1823
3,0.7777785,0.08328377,1.537489,0.4239905,291.8603,95.01273,139.6833
3,0.7888896,0.0789759,1.545906,0.4242043,292.2401,96.2165,139.24
3,0.8000008,0.07403304,1.553443,0.4241323,292.2442,96.78281,139.111
3,0.8111119,0.06956747,1.56137,0.4247086,292.3253,97.3359,139.0297
3,0.8222231,0.06463008,1.568639,0.4251823,292.1935,97.85661,139.0136
3,0.8333342,0.06008196,1.576219,0.4283051,292.0171,98.56055,138.9967
3,0.8444453,0.05522299,1.583244,0.4288716,291.7965,98.98484,139.2407
3,0.8555565,0.05013077,1.589443,0.4294796,291.5263,98.52395,140.3596
3,0.8666676,0.0448359,1.59507,0.4296615,291.3856,98.44136,141.2451
3,0.8777788,0.03964496,1.600691,0.4302615,291.2737,99.04983,141.5182
3,0.8888899,0.03451233,1.606317,0.4309535,291.1171,99.53235,141.8363
3,0.900001,0.02932569,1.611397,0.4315712,290.8086,99.80834,142.2638
3,0.9111122,0.02422735,1.615881,0.4321218,290.3147,99.45447,143.165
3,0.9222233,0.01930669,1.619976,0.4324194,289.6179,98.18722,144.7256
3,0.9333345,0.0144279,1.623698,0.4327108,288.8319,96.68785,146.3804
3,0.9444456,0.009643665,1.627202,0.4332162,288.1102,95.96493,147.2174
3,0.9555568,0.004797719,1.630477,0.4337288,287.5469,96.17412,147.316
3,0.9666679,1.41263E-05,1.633729,0.4341812,287.1454,96.36427,147.6051
3,0.977779,-0.004737534,1.636629,0.4348749,287.0674,97.91857,146.9631
3,0.9888902,-0.009207372,1.639235,0.4355573,287.1517,100.4674,145.5315
3,1.000001,-0.01371017,1.641845,0.4360391,287.0457,102.212,144.6494
3,1.011112,-0.01785865,1.643792,0.4362651,286.7428,102.489,144.8861
3,1.022224,-0.02191668,1.645383,0.4361717,286.0898,100.8095,146.4986
3,1.033335,-0.02594161,1.646561,0.4361337,285.2627,98.73147,148.2229
3,1.044446,-0.02978673,1.647678,0.4363014,284.4894,98.55618,148.2203
3,1.055557,-0.03350331,1.648576,0.4364729,283.8345,100.3679,146.7536
3,1.066668,-0.03719462,1.64941,0.4366278,283.2701,102.1891,145.3245
3,1.077779,-0.04093454,1.650201,0.4368765,282.7714,102.9114,144.7643
3,1.08889,-0.04484992,1.650432,0.4370211,282.4048,102.2229,145.5252
3,1.100002,-0.04867002,1.650499,0.4372767,282.187,101.5994,146.4625
3,1.111113,-0.05224951,1.650514,0.4375523,281.9094,101.8766,146.6997
3,1.122224,-0.05556664,1.649675,0.438118,281.6162,103.3076,146.2015
3,1.133335,-0.05897135,1.649225,0.4386024,281.1957,104.7426,145.3879
3,1.144446,-0.0622055,1.648322,0.4391688,280.6898,106.2374,144.4082
3,1.155557,-0.06552222,1.647434,0.4396563,280.1458,107.2432,143.7645
3,1.166668,-0.06857732,1.645915,0.4401069,279.5109,107.2858,143.7306
3,1.17778,-0.07171443,1.644644,0.4406104,278.938,107.5435,143.5364
3,1.188891,-0.07447032,1.643036,0.4411812,278.3141,108.5707,142.5451
3,1.200002,-0.07702045,1.641369,0.4418283,277.679,110.3146,140.9441
3,1.211113,-0.07952908,1.639622,0.4425301,277.0737,112.2052,139.187
3,1.222224,-0.08189175,1.637866,0.4431541,276.5549,113.4953,138.0811
3,1.233335,-0.08428451,1.63609,0.443895,276.0551,114.8265,136.9784
3,1.244446,-0.08632964,1.634181,0.4446164,275.6514,115.2163,136.8748
3,1.255558,-0.08812192,1.632279,0.4453276,275.2933,114.7431,137.6746
3,1.266669,-0.08988821,1.630316,0.4461052,274.9876,114.1828,138.5138
3,1.27778,-0.09139577,1.628451,0.44687,274.731,115.7066,137.2733
3,1.288891,-0.09297274,1.62661,0.4475294,274.4172,117.1796,136.0334
3,1.300002,-0.09435932,1.624714,0.4480158,273.9771,114.9552,138.2166
3,1.311113,-0.09580947,1.622661,0.4484088,273.4887,107.8149,145.0618
3,1.322224,-0.09723823,1.62067,0.4488152,273.0926,101.5489,151.1252
3,1.333336,-0.09859022,1.61863,0.4490346,272.818,95.45377,156.9645
3,1.344447,-0.0999817,1.616676,0.4493723,272.6164,93.67377,158.5011
3,1.355558,-0.1013234,1.614852,0.4497785,272.4673,96.81981,155.1603
3,1.366669,-0.1025918,1.613095,0.4500588,272.3181,102.5085,149.3297
3,1.37778,-0.1037704,1.611509,0.4502586,272.1859,110.0712,141.6438
3,1.388891,-0.1047585,1.609919,0.4502838,271.9536,111.2274,140.3001
3,1.400002,-0.1058323,1.608446,0.4503921,271.646,108.5607,142.8077
3,1.411114,-0.1068782,1.606965,0.4504417,271.4026,108.3068,142.9705
3,1.422225,-0.1078452,1.605685,0.4505498,271.2361,111.4093,139.9569
3,1.433336,-0.1086496,1.604503,0.4505208,271.1299,110.1728,141.2956
3,1.444447,-0.1095946,1.603329,0.4506038,271.0378,103.2286,148.2209
3,1.455558,-0.1103627,1.602445,0.4505449,271.1392,96.19154,155.1803
3,1.466669,-0.111147,1.601509,0.4505522,271.1525,97.5176,153.7858
3,1.47778,-0.1118019,1.600825,0.4504759,271.2169,104.8603,146.316
3,1.488891,-0.1123014,1.600181,0.4503482,271.2502,111.0616,139.9146
3,1.500003,-0.1127642,1.59953,0.4502269,271.2452,118.3692,132.4669
3,1.511114,-0.1130026,1.599165,0.4498617,271.1569,127.6024,123.2159
3,1.522225,-0.1133386,1.598635,0.4495156,271.0857,129.0892,121.6714
3,1.533336,-0.1136256,1.598277,0.4491736,271.03,129.5584,121.12
3,1.544447,-0.1138922,1.597947,0.4489692,271.1576,134.0745,116.4893
3,1.555558,-0.1140877,1.597751,0.448782,271.3972,139.7226,110.7394
3,1.566669,-0.1143643,1.59752,0.4485146,271.5647,141.1204,109.2121
3,1.577781,-0.1145898,1.597399,0.4482331,271.6701,137.4917,112.6942
3,1.588892,-0.1146971,1.597377,0.4479142,271.7247,134.7725,115.3489
3,1.600003,-0.1147637,1.597322,0.447643,271.7573,134.0464,116.0125
3,1.611114,-0.1147547,1.597368,0.4473557,271.7833,135.3202,114.6843
3,1.622225,-0.1148235,1.597312,0.4470984,271.7847,135.6684,114.2513
3,1.633336,-0.1149182,1.597346,0.4468592,271.7133,134.0257,115.7943
3,1.644447,-0.1149813,1.597467,0.4466605,271.6792,132.3241,117.4252
3,1.655559,-0.1150693,1.597555,0.4464428,271.7346,130.985,118.7264
3,1.66667,-0.1150839,1.597709,0.446237,271.782,130.5668,119.1023
3,1.677781,-0.1150916,1.59782,0.4460203,271.8251,128.9833,120.6458
3,1.688892,-0.1150837,1.598021,0.4459098,271.8982,127.3976,122.184
3,1.700003,-0.1150121,1.59813,0.4458274,271.9787,126.3867,123.1769
3,1.711114,-0.1149337,1.598289,0.4457237,272.0383,125.3536,124.2203
3,1.722225,-0.1148674,1.598433,0.4456707,272.0807,123.0714,126.5042
3,1.733337,-0.114861,1.598528,0.445673,272.1011,120.5735,128.9726
3,1.744448,-0.1147993,1.598629,0.4456645,272.1328,120.0601,129.4557
3,1.755559,-0.1147521,1.598721,0.4456641,272.1245,121.0978,128.4242
3,1.76667,-0.1147772,1.598732,0.4457474,272.1043,120.9923,128.4675
3,1.777781,-0.114762,1.598701,0.445837,272.1245,121.5797,127.8444
3,1.788892,-0.1147027,1.598662,0.4459585,272.1496,122.6942,126.7651
3,1.800003,-0.1146827,1.598641,0.4460852,272.2044,124.0562,125.5119
3,1.811115,-0.1146077,1.598693,0.4463772,272.3124,125.5284,124.1825
3,1.822226,-0.1145801,1.59868,0.4466754,272.4393,126.5146,123.3735
3,1.833337,-0.1145203,1.598832,0.4471108,272.6717,128.3059,121.903
3,1.844448,-0.1143842,1.599102,0.4476272,272.879,130.2327,120.2942
3,1.855559,-0.1142089,1.599397,0.4482149,273.0556,131.0166,119.8131
3,1.86667,-0.114028,1.599806,0.4488544,273.2089,131.2041,119.9208
3,1.877781,-0.113747,1.600273,0.4494846,273.3888,131.4177,119.9946
3,1.888893,-0.1133412,1.600971,0.4502957,273.6569,131.5999,120.1277
3,1.900004,-0.1127407,1.601943,0.4512051,274.0703,133.5424,118.606
3,1.911115,-0.1119649,1.603127,0.4522144,274.6436,136.0304,116.6044
3,1.922226,-0.1113482,1.604287,0.4532694,275.2367,137.6942,115.4096
3,1.933337,-0.1101718,1.60603,0.4544946,276.0952,139.5705,114.1265
3,1.944448,-0.1089568,1.607793,0.4556854,276.8943,140.5218,113.7525
3,1.955559,-0.107347,1.610007,0.4570307,277.8505,140.84,114.0255
