loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand,enable
2,0.2,-0.333521,-0.03422807,-0.3040645,-1.437695,-4.269907,3.088959,0.3812643,1.183853,0.5619159,-1.634501,0.03274445,0.179234,1.070617,0.3714663,295.3698,240.9145,349.6526,False
2,0.2111111,-0.4286686,0.01408795,-0.4148661,-1.430105,-4.270999,3.096422,0.3790349,1.185065,0.5625284,-1.632338,0.1976833,0.1774984,1.071526,0.371824,295.4006,240.3476,350.1754,False
2,0.2222222,-0.5419496,0.06657726,-0.5331201,-1.421095,-4.272696,3.105511,0.376455,1.186339,0.5631199,-1.632702,-0.0347269,0.1751697,1.072818,0.3722038,295.4287,239.4533,351.0062,False
2,0.2333333,-0.6680159,0.117964,-0.6470855,-1.411113,-4.274864,3.116448,0.3740422,1.187567,0.5638402,-1.630935,0.1623931,0.1723379,1.074577,0.3726923,295.2701,238.4883,351.9431,False
2,0.2444444,-0.7566836,0.156829,-0.7205858,-1.401237,-4.277425,3.127496,0.3712273,1.188881,0.5644753,-1.629749,0.1073769,0.1689191,1.076849,0.3733875,295.0063,237.2364,353.1187,False
2,0.2555556,-0.8795567,0.2178317,-0.8185985,-1.389771,-4.281196,3.141073,0.3681916,1.190366,0.5652974,-1.628592,0.1054682,0.1648817,1.079685,0.3743812,294.6154,235.7502,354.6015,False
2,0.2666667,-0.9992607,0.2949015,-0.9006948,-1.377863,-4.286494,-3.127235,0.3648945,1.191919,0.5661814,-1.629249,-0.0603295,0.160393,1.08313,0.3757548,294.1001,234.2192,356.3025,False
2,0.2777778,-1.10937,0.3698962,-0.9742793,-1.365436,-4.292669,-3.111027,0.3614379,1.193748,0.5668235,-1.627891,0.1253929,0.1554457,1.087146,0.3774199,293.4653,232.6426,358.1946,False
2,0.2888889,-1.180973,0.4195709,-1.009484,-1.353673,-4.299074,-3.09494,0.3581054,1.195512,0.5674489,-1.627665,0.02017798,0.1500053,1.091694,0.37932,292.7932,230.7794,0.4052688,False
2,0.3,-1.282443,0.4712349,-1.063828,-1.340833,-4.306576,-3.076334,0.3543392,1.197505,0.5680926,-1.627539,0.01228971,0.1440311,1.096778,0.3814195,292.0988,228.7227,2.870787,False
2,0.3111111,-1.376414,0.5165551,-1.105378,-1.328148,-4.314596,-3.056837,0.3506548,1.199505,0.5686688,-1.628716,-0.1070564,0.1376578,1.102414,0.3836651,291.3817,226.5845,5.57799,False
2,0.3222222,-1.445798,0.5449592,-1.127741,-1.315898,-4.322426,-3.037318,0.3468398,1.201657,0.5691574,-1.627572,0.1062049,0.1311819,1.108534,0.3860026,290.5728,224.2624,8.570984,False
2,0.3333333,-1.50661,0.5670888,-1.134114,-1.304007,-4.331033,-3.016824,0.342847,1.203829,0.5696084,-1.627698,-0.01187616,0.1245479,1.115069,0.3882744,289.7869,221.5481,11.93049,False
2,0.3444445,-1.54612,0.5946413,-1.126687,-1.292843,-4.340014,-2.996499,0.3389212,1.206059,0.5699806,-1.6287,-0.09069213,0.1179308,1.121996,0.3904259,289.0267,218.5301,15.57895,False
2,0.3555556,-1.565345,0.6137904,-1.112871,-1.282086,-4.349528,-2.975923,0.3349567,1.208251,0.5703769,-1.628998,-0.02585333,0.1114283,1.129255,0.3923633,288.2854,215.2245,19.47462,False
2,0.3666667,-1.584599,0.6489645,-1.078858,-1.272714,-4.359798,-2.955115,0.3309824,1.210614,0.570652,-1.630169,-0.1063544,0.1050472,1.136772,0.3940227,287.5818,211.5897,23.62104,False
2,0.3777778,-1.591079,0.6874211,-1.036346,-1.26413,-4.370932,-2.933873,0.3270065,1.212868,0.5708926,-1.630969,-0.07169954,0.09890265,1.144457,0.395434,286.9205,207.573,28.07027,False
2,0.3888889,-1.586865,0.7055653,-1.017229,-1.255443,-4.381729,-2.913111,0.3230943,1.215105,0.5710828,-1.631693,-0.06526795,0.09299049,1.152211,0.3966434,286.3456,203.2523,32.73163,False
2,0.4,-1.585899,0.7451031,-0.9800569,-1.248134,-4.393713,-2.891874,0.3192929,1.217281,0.5711753,-1.632164,-0.04213534,0.08723141,1.159992,0.3977008,285.8727,198.8686,37.40549,False
2,0.4111111,-1.566768,0.7751396,-0.933306,-1.241724,-4.405764,-2.871158,0.3155577,1.219569,0.5712569,-1.633081,-0.0832453,0.08158838,1.167749,0.3986918,285.4956,194.3077,42.26034,False
2,0.4222222,-1.546563,0.7923373,-0.9088758,-1.23523,-4.418001,-2.850534,0.3118461,1.221788,0.5712807,-1.633474,-0.0351394,0.07611328,1.175409,0.3996964,285.241,189.587,47.30101,False
2,0.4333333,-1.509272,0.8171826,-0.8397603,-1.231002,-4.430214,-2.830697,0.3082696,1.224039,0.571249,-1.634372,-0.0815275,0.07077199,1.182961,0.4007736,285.0816,185.1203,52.1154,False
2,0.4444444,-1.48043,0.8056774,-0.8130978,-1.225865,-4.441718,-2.811171,0.3046748,1.226378,0.5712872,-1.634853,-0.0431577,0.06556415,1.19041,0.4019615,285.0085,180.8957,56.74017,False
2,0.4555556,-1.43982,0.7867762,-0.7736822,-1.221545,-4.45263,-2.79264,0.3011723,1.228582,0.5712185,-1.635801,-0.08637348,0.06047558,1.197753,0.4032582,285.02,176.8881,61.19726,False
2,0.4666667,-1.398048,0.7669319,-0.7417426,-1.217481,-4.46376,-2.773879,0.2977465,1.230771,0.5712602,-1.636026,-0.01977175,0.05554938,1.205003,0.4046505,285.036,173.1893,65.396,False
2,0.4777778,-1.3512,0.7500132,-0.7118226,-1.21411,-4.474129,-2.756869,0.294536,1.232691,0.5709629,-1.636796,-0.07056602,0.05080771,1.212132,0.4060701,285.1415,169.5738,69.54506,False
2,0.4888889,-1.30314,0.7268245,-0.6926405,-1.210281,-4.484811,-2.739583,0.2913353,1.234672,0.5706918,-1.636645,0.01439222,0.04630276,1.219087,0.4074517,285.3022,166.0062,73.63287,False
2,0.5,-1.281756,0.7131234,-0.6702455,-1.207053,-4.495051,-2.722351,0.2883924,1.236541,0.5704825,-1.637957,-0.1201871,0.04203758,1.225844,0.408751,285.5016,162.6163,77.52583,False
2,0.5111111,-1.224123,0.7081792,-0.6170504,-1.205361,-4.504983,-2.706935,0.2856025,1.238336,0.5701332,-1.637723,0.02215132,0.03806483,1.232313,0.4098956,285.7322,159.3032,81.35847,False
2,0.5222223,-1.178204,0.6999994,-0.5616885,-1.204447,-4.514477,-2.691741,0.2828442,1.240119,0.5698884,-1.637344,0.03415641,0.03432181,1.238459,0.4108431,286.0644,156.339,84.75768,False
2,0.5333334,-1.098098,0.6910567,-0.4520586,-1.205885,-4.522704,-2.678719,0.2806281,1.241657,0.5695643,-1.638749,-0.1289689,0.03085857,1.244306,0.411619,286.408,153.8677,87.57684,False
2,0.5444446,-1.056424,0.6732306,-0.4083757,-1.205903,-4.531068,-2.664987,0.2781816,1.243281,0.5692456,-1.638642,0.01083858,0.02766495,1.249889,0.4122526,286.699,151.6292,90.1012,False
2,0.5555557,-0.9976968,0.652258,-0.3711147,-1.206271,-4.538943,-2.65272,0.2759161,1.244587,0.5689638,-1.639894,-0.11499,0.02474486,1.255233,0.4127954,286.9206,149.6083,92.37311,False
2,0.5666668,-0.9411162,0.6366128,-0.3349278,-1.206887,-4.546801,-2.640839,0.2737529,1.245881,0.5686188,-1.638905,0.09116325,0.02221871,1.260292,0.413294,287.0762,147.5538,94.69363,False
2,0.577778,-0.9037844,0.6336241,-0.3126052,-1.207756,-4.554768,-2.62905,0.2715226,1.247082,0.5683837,-1.639585,-0.06354672,0.01981389,1.265122,0.4136837,287.3487,145.5886,96.89275,False
2,0.5888891,-0.8451208,0.6329088,-0.2764623,-1.209481,-4.562602,-2.618514,0.2695027,1.248273,0.5681562,-1.63957,0.001693157,0.01754692,1.269674,0.4140399,287.6761,143.6533,99.01078,False
2,0.6000003,-0.7916251,0.5756093,-0.2689087,-1.209324,-4.568521,-2.609092,0.2676188,1.249362,0.5680578,-1.639193,0.0340144,0.01530711,1.273961,0.414411,287.9926,141.9168,100.8968,False
2,0.6111114,-0.7478061,0.5384963,-0.264598,-1.209482,-4.574656,-2.599798,0.2656737,1.250495,0.5678518,-1.639856,-0.06127532,0.01301011,1.278028,0.41487,288.2716,140.4666,102.4856,False
2,0.6222225,-0.7113973,0.4917891,-0.2581085,-1.20947,-4.580143,-2.590925,0.2638666,1.251612,0.5677171,-1.639851,0.0007188718,0.01078358,1.281847,0.4155127,288.5014,139.201,103.9649,False
2,0.6333337,-0.6577941,0.40682,-0.2387474,-1.208832,-4.583289,-2.584007,0.262242,1.252685,0.5675642,-1.639515,0.03016407,0.008720098,1.28533,0.4162952,288.753,138.1188,105.3479,False
2,0.6444448,-0.621334,0.348423,-0.2215639,-1.20853,-4.586919,-2.576578,0.2606633,1.253788,0.5672719,-1.639175,0.0305363,0.006689569,1.288556,0.4171037,288.9807,137.2745,106.5068,False
2,0.655556,-0.5934974,0.3166118,-0.2065926,-1.208367,-4.590434,-2.569441,0.2591159,1.254814,0.5670996,-1.639782,-0.05611327,0.004776414,1.29154,0.417875,289.1519,136.6189,107.489,False
2,0.6666671,-0.5592525,0.284862,-0.1798968,-1.208748,-4.593438,-2.562976,0.2579377,1.255677,0.566958,-1.63903,0.06893519,0.003104281,1.294238,0.4184771,289.2868,136.0311,108.403,False
2,0.6777782,-0.5154715,0.2669874,-0.1554051,-1.209248,-4.596361,-2.55731,0.2568004,1.256519,0.5668442,-1.638738,0.02570128,0.00155968,1.296752,0.4187863,289.4301,135.5715,109.0945,False
2,0.6888894,-0.4877307,0.2671545,-0.1341416,-1.210149,-4.599585,-2.551588,0.2556661,1.257231,0.5667279,-1.638793,-0.005499999,0.0001904927,1.299126,0.4188371,289.597,135.1381,109.621,False
2,0.7000005,-0.44615,0.2727267,-0.1043841,-1.21169,-4.602648,-2.546691,0.2548101,1.257714,0.566556,-1.639155,-0.03330661,-0.0008679065,1.30135,0.4187259,289.7579,134.6458,110.1132,False
2,0.7111117,-0.4109898,0.2825218,-0.0789033,-1.213455,-4.605742,-2.542032,0.2539668,1.258146,0.566498,-1.638813,0.03121782,-0.001709721,1.303466,0.4185192,289.9539,134.0379,110.6551,False
2,0.7222228,-0.3853587,0.2752347,-0.05441123,-1.21517,-4.608288,-2.537433,0.2531924,1.25851,0.566407,-1.639104,-0.02722649,-0.002439543,1.305503,0.4183107,290.1581,133.3218,111.2905,False
2,0.7333339,-0.3554459,0.2551225,-0.05226064,-1.216082,-4.610779,-2.533435,0.2525145,1.258955,0.5663192,-1.638955,0.01365602,-0.003035177,1.307403,0.418211,290.3387,132.5139,112.0478,False
2,0.7444451,-0.3297915,0.2371237,-0.04689733,-1.217186,-4.612883,-2.529823,0.251721,1.259315,0.5662868,-1.638384,0.05173947,-0.003597725,1.30916,0.418275,290.4913,131.7245,112.8268,False
2,0.7555562,-0.2881246,0.2042525,-0.04579581,-1.217579,-4.614359,-2.527216,0.2511704,1.259657,0.566237,-1.638521,-0.01321297,-0.004182614,1.310779,0.4184883,290.5988,131.0805,113.5414,False
2,0.7666674,-0.2379016,0.1618309,-0.043605,-1.217745,-4.61528,-2.525491,0.2508166,1.260105,0.5662861,-1.638426,0.008588867,-0.004810764,1.31226,0.4188148,290.7073,130.6211,114.1219,False
2,0.7777785,-0.2037127,0.1342561,-0.04357384,-1.217757,-4.616195,-2.523862,0.2503551,1.260431,0.5662489,-1.638823,-0.03664356,-0.00548432,1.31359,0.4192182,290.783,130.2154,114.6739,False
2,0.7888896,-0.1503579,0.1142453,-0.03613523,-1.218153,-4.617143,-2.52334,0.2501134,1.260699,0.5661509,-1.639149,-0.02979681,-0.006040978,1.314671,0.4196636,290.8181,129.9457,115.1157,False
2,0.8000008,-0.1151499,0.1048165,-0.02444315,-1.218758,-4.617878,-2.522732,0.2498435,1.260869,0.5661967,-1.638844,0.02774237,-0.006447534,1.315483,0.4200864,290.835,129.8084,115.4067,False
2,0.8111119,-0.07783905,0.1007115,-0.01703697,-1.219301,-4.618738,-2.522455,0.249641,1.260938,0.5662298,-1.63948,-0.05871192,-0.006807255,1.316074,0.4204026,290.8431,129.7251,115.6137,False
2,0.8222231,-0.0416203,0.1093856,-0.008593775,-1.22028,-4.619846,-2.522678,0.249317,1.261057,0.5662181,-1.638943,0.04933805,-0.007092055,1.316426,0.4206166,290.8409,129.6605,115.7432,False
2,0.8333342,-0.01391079,0.1095081,-0.001181636,-1.22115,-4.620811,-2.522901,0.2490412,1.261123,0.5661962,-1.638808,0.01158985,-0.007359419,1.316566,0.4207505,290.8279,129.6292,115.7704,False
2,0.8444453,0.006384689,0.09680963,0.002019666,-1.221608,-4.621412,-2.523207,0.2488486,1.261243,0.5662374,-1.638966,-0.01482451,-0.007668117,1.316542,0.4208353,290.8082,129.6798,115.6814,False
2,0.8555565,0.007492892,0.08724248,0.007374234,-1.222197,-4.621901,-2.523137,0.2485219,1.261299,0.5661926,-1.638524,0.04020083,-0.00811234,1.316434,0.4209134,290.7643,129.7919,115.5254,False
2,0.8666676,0.004386308,0.07236584,0.0234053,-1.22297,-4.621861,-2.523192,0.2481988,1.261387,0.5661922,-1.638075,0.04047517,-0.00863478,1.316246,0.4210393,290.6877,129.9967,115.3112,True
2,0.8777788,-0.006253391,0.07771727,0.04364634,-1.224407,-4.622083,-2.522758,0.2477754,1.261389,0.5661244,-1.637332,0.06744768,-0.009175066,1.316006,0.4212239,290.5959,130.2878,115.0502,True
2,0.8888899,-0.0190632,0.09906087,0.07023971,-1.226744,-4.622634,-2.522123,0.2472894,1.26132,0.5660048,-1.63697,0.03233827,-0.009759303,1.315794,0.4214239,290.4829,130.5622,114.8353,True
2,0.900001,-0.05543954,0.1554831,0.09888315,-1.23001,-4.624275,-2.520054,0.2467356,1.261213,0.5657191,-1.636336,0.05756049,-0.01035032,1.315661,0.4216051,290.3525,130.7469,114.7118,True
2,0.9111122,-0.08003142,0.1863285,0.1116101,-1.232959,-4.625772,-2.518044,0.246032,1.261233,0.5655074,-1.635914,0.03788193,-0.01098222,1.315673,0.4217384,290.2209,130.7639,114.7442,True
2,0.9222233,-0.119578,0.2299056,0.1232642,-1.236489,-4.627856,-2.51517,0.2450899,1.261336,0.5651999,-1.634457,0.1325904,-0.01168598,1.315876,0.4218334,290.0956,130.5753,114.9711,True
2,0.9333345,-0.1665643,0.2638437,0.1285605,-1.239987,-4.630138,-2.511379,0.2439747,1.261538,0.5648549,-1.63381,0.05742188,-0.01253015,1.31635,0.4219102,289.9805,130.2848,115.3097,True
2,0.9444456,-0.2242519,0.3126763,0.1359665,-1.244125,-4.633116,-2.506626,0.2429544,1.261755,0.5644617,-1.632348,0.1325288,-0.01352798,1.317109,0.4220008,289.9163,129.8989,115.7436,True
2,0.9555568,-0.2936599,0.363601,0.1476464,-1.248855,-4.636322,-2.500775,0.241678,1.262137,0.5640764,-1.630274,0.1874429,-0.01476189,1.318183,0.4221284,289.8752,129.3742,116.3303,True
2,0.9666679,-0.3395951,0.4039463,0.1539848,-1.253577,-4.639793,-2.494944,0.2404671,1.262418,0.5637453,-1.627846,0.2189673,-0.01619787,1.319534,0.4223323,289.8386,128.7657,117.0399,True
2,0.977779,-0.4090198,0.4580477,0.1581851,-1.258867,-4.64398,-2.487596,0.2389787,1.262828,0.5634313,-1.624643,0.2891845,-0.01775099,1.321118,0.4226659,289.7871,128.1065,117.8382,True
2,0.9888902,-0.4591777,0.4834398,0.159252,-1.264027,-4.647877,-2.479923,0.2374689,1.263373,0.5629983,-1.621916,0.2445334,-0.01943922,1.322949,0.4231432,289.7297,127.3498,118.7706,True
2,1.000001,-0.5305852,0.4916678,0.1486813,-1.268434,-4.651473,-2.471361,0.2356581,1.264193,0.5624368,-1.617228,0.4238234,-0.02117996,1.324911,0.4238064,289.7233,126.4326,119.8906,True
2,1.011112,-0.5923617,0.4775233,0.1243217,-1.272093,-4.655016,-2.462039,0.2337257,1.265129,0.5619392,-1.612496,0.4256364,-0.02313293,1.327036,0.4246352,289.7077,125.4567,121.1061,True
2,1.022224,-0.6423759,0.449565,0.0978545,-1.275177,-4.658225,-2.452792,0.2318974,1.266107,0.5614858,-1.606489,0.5417003,-0.02532584,1.329297,0.4255591,289.6645,124.501,122.3979,True
2,1.033335,-0.6795957,0.4205973,0.07456687,-1.27785,-4.661219,-2.443417,0.2297727,1.267222,0.561034,-1.599787,0.6036115,-0.02783163,1.331685,0.4264406,289.6297,123.6835,123.6112,True
2,1.044446,-0.7242965,0.405501,0.06829333,-1.281063,-4.664098,-2.43361,0.227617,1.268169,0.5606079,-1.593014,0.6090493,-0.03051553,1.334088,0.4272206,289.6216,123.034,124.6317,True
2,1.055557,-0.758346,0.3904394,0.05987167,-1.284007,-4.666924,-2.423481,0.2253801,1.269319,0.5602045,-1.585255,0.6984848,-0.03322291,1.336369,0.4278775,289.6392,122.4745,125.4958,True
2,1.066668,-0.7902708,0.3732269,0.04612638,-1.286583,-4.669659,-2.413139,0.22302,1.270552,0.5597773,-1.576302,0.8063557,-0.03603083,1.338488,0.4283815,289.6793,121.922,126.2654,True
2,1.077779,-0.8243462,0.3656128,0.03555781,-1.289359,-4.672518,-2.40248,0.2205304,1.272024,0.5593359,-1.56659,0.8742471,-0.03895568,1.340382,0.4287635,289.6848,121.3851,126.9468,True
2,1.08889,-0.8488231,0.3537741,0.02498044,-1.291817,-4.675294,-2.391561,0.2180648,1.273404,0.5589015,-1.556152,0.9395197,-0.04208753,1.342086,0.4290437,289.6381,121.0718,127.3701,True
2,1.100002,-0.881828,0.345103,0.01121473,-1.294202,-4.678298,-2.380226,0.2155167,1.275053,0.5584896,-1.544876,1.014994,-0.0454961,1.343652,0.4292529,289.5381,121.0262,127.507,True
2,1.111113,-0.9297451,0.3299558,-0.008902535,-1.29605,-4.68119,-2.367882,0.212803,1.276715,0.5580702,-1.532801,1.086967,-0.04919079,1.345147,0.4294522,289.3791,121.1628,127.4569,True
2,1.122224,-0.9520887,0.3224048,-0.01205054,-1.298208,-4.68384,-2.356182,0.210227,1.278323,0.5575364,-1.519838,1.166978,-0.05306203,1.346554,0.4297159,289.1891,121.3989,127.3253,True
2,1.133335,-0.9839766,0.3009755,-0.01512881,-1.300044,-4.686069,-2.343828,0.2075035,1.280106,0.5571194,-1.505424,1.298483,-0.05712793,1.347951,0.4300826,288.9777,121.7399,127.1139,True
2,1.144446,-1.009447,0.2699393,-0.01818311,-1.301386,-4.687597,-2.331673,0.204852,1.281901,0.5566437,-1.491801,1.224529,-0.06134402,1.349375,0.4305585,288.7473,122.1017,126.9438,True
2,1.155557,-1.021068,0.2400496,-0.02446296,-1.302464,-4.689251,-2.319601,0.2021332,1.283784,0.5562332,-1.476259,1.400228,-0.06556234,1.35077,0.431134,288.5025,122.3556,126.9346,True
2,1.166668,-1.039046,0.2005334,-0.03496824,-1.302962,-4.690608,-2.307328,0.1993901,1.285816,0.5559943,-1.460639,1.40525,-0.06980164,1.352153,0.431744,288.2379,122.597,126.9602,True
2,1.17778,-1.044291,0.1759996,-0.03914493,-1.303531,-4.691888,-2.295338,0.1966615,1.287806,0.5556407,-1.444543,1.448483,-0.07400317,1.353477,0.4323047,287.9848,122.8687,126.9613,True
2,1.188891,-1.058045,0.1482615,-0.04863629,-1.303818,-4.693399,-2.282981,0.193873,1.289871,0.5554092,-1.427439,1.539824,-0.07821269,1.354729,0.432776,287.7665,123.246,126.7868,True
2,1.200002,-1.061152,0.1280346,-0.04963648,-1.304212,-4.694617,-2.271034,0.1910922,1.291922,0.5550308,-1.41025,1.546444,-0.08246206,1.3559,0.4331622,287.5545,123.7532,126.4105,True
2,1.211113,-1.067508,0.1173557,-0.0506585,-1.304635,-4.695759,-2.258705,0.1884056,1.293979,0.5547459,-1.392034,1.640011,-0.086767,1.356955,0.4334816,287.3404,124.3065,125.9562,True
2,1.222224,-1.071752,0.1184459,-0.04959352,-1.30544,-4.697314,-2.246466,0.1856782,1.296104,0.5543456,-1.373916,1.629999,-0.09117564,1.357892,0.4337741,287.1055,124.9836,125.3615,True
2,1.233335,-1.089844,0.1141278,-0.04742067,-1.306057,-4.698422,-2.23363,0.1830081,1.298095,0.5540679,-1.354708,1.729421,-0.09564899,1.35867,0.4340634,286.8275,125.7418,124.7053,True
2,1.244446,-1.099441,0.1151578,-0.05062002,-1.306602,-4.699907,-2.220799,0.1804001,1.30013,0.5537176,-1.335608,1.718524,-0.1001605,1.35929,0.4343739,286.4905,126.6798,123.8734,True
2,1.255558,-1.107981,0.1172384,-0.05700486,-1.307164,-4.701413,-2.20781,0.1776868,1.302123,0.5534225,-1.315288,1.82992,-0.1047264,1.359795,0.4347301,286.1285,127.7431,122.925,True
2,1.266669,-1.118677,0.1299936,-0.05810465,-1.308151,-4.703217,-2.194733,0.1749948,1.304202,0.5531311,-1.295346,1.794174,-0.109281,1.360188,0.4351511,285.7477,128.9159,121.8807,True
2,1.27778,-1.122848,0.1043982,-0.0644182,-1.307997,-4.704243,-2.181997,0.1722862,1.306351,0.5527997,-1.274907,1.839762,-0.1138314,1.360521,0.435637,285.3763,130.2025,120.7389,True
2,1.288891,-1.13881,0.09794021,-0.06756917,-1.308257,-4.70546,-2.168689,0.169482,1.308323,0.5525033,-1.25426,1.858142,-0.1184292,1.36085,0.4361973,285.0081,131.5359,119.545,True
2,1.300002,-1.156955,0.1096192,-0.06438521,-1.309253,-4.707037,-2.155015,0.1668253,1.310335,0.5521839,-1.233446,1.873064,-0.1230729,1.361213,0.4368433,284.6236,132.9163,118.333,True
2,1.311113,-1.166525,0.1085472,-0.05584427,-1.310064,-4.708044,-2.141548,0.1639175,1.312354,0.5518992,-1.211653,1.962232,-0.1277166,1.361566,0.4375241,284.2844,134.3014,117.1692,True
2,1.322224,-1.171772,0.08936572,-0.05365542,-1.310057,-4.708815,-2.128323,0.1611403,1.314451,0.5515649,-1.189741,1.972139,-0.1323664,1.361884,0.4382109,283.9456,135.6557,116.0237,True
2,1.333336,-1.192975,0.06267926,-0.04714686,-1.30984,-4.709092,-2.11441,0.1581372,1.316603,0.5512986,-1.167918,1.963802,-0.1370152,1.36219,0.4389018,283.5695,137.0844,114.783,True
2,1.344447,-1.190769,0.04135819,-0.05027308,-1.309458,-4.709518,-2.101254,0.1551556,1.318675,0.5510132,-1.145932,1.978432,-0.1417093,1.362489,0.4395595,283.2029,138.5716,113.4946,True
2,1.355558,-1.189623,0.01685005,-0.05339448,-1.308683,-4.709832,-2.088007,0.1521383,1.32091,0.5506871,-1.12269,2.093112,-0.1463924,1.362723,0.4401386,282.8828,140.2469,112.0235,True
2,1.366669,-1.182111,0.004107118,-0.05017452,-1.308227,-4.710165,-2.075113,0.1491761,1.323099,0.5503621,-1.100718,1.97583,-0.1511436,1.362915,0.4405885,282.5838,142.1273,110.3101,True
2,1.37778,-1.170353,-0.00435403,-0.04377504,-1.307827,-4.710295,-2.062385,0.1462,1.325309,0.5500245,-1.077801,2.063164,-0.1559018,1.363012,0.4409198,282.3201,144.1021,108.4557,True
2,1.388891,-1.152169,-0.01489353,-0.02566274,-1.307519,-4.709868,-2.0503,0.1433832,1.327511,0.5496733,-1.055091,2.043297,-0.1606658,1.363005,0.4411516,282.0639,146.3827,106.2572,True
2,1.400002,-1.143615,-0.02015704,-0.01608279,-1.307215,-4.709756,-2.037743,0.1405952,1.329662,0.549299,-1.032099,2.069422,-0.1653827,1.362876,0.4413313,281.806,148.8667,103.8264,True
