loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand,enable
0,0.1888889,-0.2926849,-0.03990579,-0.1014508,-1.429351,-4.304841,3.064626,0.4090231,1.182236,0.5755246,-1.678929,-0.01417771,0.1947521,1.075927,0.3945039,293.8928,240.5799,352.5579,False
0,0.2,-0.301264,-0.02716701,-0.1067986,-1.42801,-4.304806,3.06815,0.4093203,1.183256,0.5759099,-1.678973,-0.003936864,0.1945642,1.077382,0.3946956,293.7813,240.4067,352.7767,False
0,0.2111111,-0.3194315,-0.0101779,-0.1004262,-1.427003,-4.304994,3.072239,0.4096685,1.184277,0.5763383,-1.678848,0.01156307,0.1945024,1.079004,0.3948376,293.6522,240.2033,352.9978,False
0,0.2222222,-0.3386385,0.001483876,-0.09510812,-1.426009,-4.305257,3.076472,0.4099717,1.185394,0.5767887,-1.678749,0.008939114,0.1945601,1.080786,0.3949147,293.4742,239.9933,353.1855,False
0,0.2333333,-0.3610579,0.01739066,-0.08659373,-1.425314,-4.30568,3.081216,0.4103452,1.18663,0.5772765,-1.678287,0.04224979,0.1947261,1.082722,0.3949858,293.2664,239.6778,353.4027,False
0,0.2444444,-0.3728168,0.03012919,-0.08341908,-1.424407,-4.306094,3.085611,0.4107897,1.187908,0.577632,-1.678215,0.006300798,0.1948966,1.084805,0.3950822,293.0445,239.3758,353.5813,False
0,0.2555556,-0.4144213,0.03094218,-0.1195817,-1.421965,-4.306489,3.091237,0.411157,1.18921,0.5782001,-1.677868,0.031828,0.1949967,1.087042,0.3952278,292.8211,239.1144,353.7398,False
0,0.2666667,-0.4483549,-0.009665795,-0.1172895,-1.420848,-4.305225,3.096824,0.4115274,1.190401,0.5787704,-1.678328,-0.04224718,0.1950274,1.08946,0.3954427,292.5948,238.9202,353.9012,False
0,0.2777778,-0.4993918,-0.03756919,-0.1224638,-1.419465,-4.304022,3.103394,0.4118779,1.191708,0.5795381,-1.67732,0.09270393,0.1950224,1.092035,0.3957223,292.3032,238.6068,354.23,False
0,0.2888889,-0.5133554,-0.01960742,-0.1565843,-1.416878,-4.304199,3.109321,0.4122055,1.192963,0.5800622,-1.677209,0.009430465,0.1949762,1.094731,0.3960762,291.967,238.0918,354.7408,False
0,0.3,-0.5197633,-0.03360907,-0.2023441,-1.413311,-4.303373,3.115076,0.4123788,1.194235,0.5807793,-1.676512,0.06393366,0.1949887,1.097537,0.396454,291.5989,237.7121,355.1311,False
0,0.3111111,-0.5431129,-0.06678977,-0.2245913,-1.410248,-4.30161,3.121467,0.4126,1.195575,0.5814996,-1.677573,-0.0972835,0.1950152,1.100451,0.396785,291.244,237.2865,355.5393,False
0,0.3222222,-0.5846036,-0.0743547,-0.2063989,-1.4086,-4.300506,3.12893,0.4128032,1.196869,0.5821648,-1.677957,-0.03405927,0.1949543,1.103424,0.3970635,290.8404,236.5411,356.2301,False
0,0.3333333,-0.6250998,-0.08848856,-0.2521092,-1.404531,-4.298923,3.136801,0.4128497,1.198229,0.5826092,-1.677396,0.05160584,0.1948709,1.106385,0.3973564,290.4183,235.5926,357.0824,False
0,0.3444445,-0.6209623,-0.07583138,-0.3011554,-1.399762,-4.298468,-3.139834,0.4128172,1.199556,0.5830655,-1.676601,0.07234672,0.1948212,1.109322,0.3976459,290.0473,234.8348,357.7627,False
0,0.3555556,-0.631564,-0.09293766,-0.3096173,-1.396156,-4.296947,-3.132773,0.4124569,1.200946,0.5834458,-1.676347,0.02287894,0.1947057,1.112279,0.3978299,289.7205,234.2742,358.3086,False
0,0.3666667,-0.6336529,-0.1111076,-0.328739,-1.392,-4.295278,-3.126063,0.4121549,1.202326,0.5838113,-1.678132,-0.1631121,0.1944469,1.115281,0.3978184,289.4114,233.2292,359.3211,False
0,0.3777778,-0.6166378,-0.1143077,-0.3564578,-1.387188,-4.294221,-3.119823,0.4113982,1.203819,0.5839746,-1.677854,0.02704998,0.1940543,1.11832,0.3977022,289.0622,231.8904,0.5246459,False
0,0.3888889,-0.6251493,-0.1229035,-0.3724059,-1.38251,-4.292708,-3.112967,0.4108471,1.205228,0.5842373,-1.678273,-0.03864089,0.1935083,1.121385,0.3974902,288.706,230.7748,1.502242,False
0,0.4,-0.6389772,-0.1379189,-0.3947143,-1.377484,-4.291008,-3.105751,0.4098759,1.206648,0.5846179,-1.679018,-0.06766015,0.1928662,1.12445,0.3971961,288.3524,229.5857,2.571088,False
0,0.4111111,-0.6378495,-0.1581881,-0.4010556,-1.372769,-4.288682,-3.099101,0.4088793,1.208035,0.5846798,-1.67847,0.0507488,0.1920398,1.127475,0.3968242,288.0152,228.1816,3.841547,False
0,0.4222222,-0.6495518,-0.1635855,-0.4074109,-1.368113,-4.286813,-3.092036,0.4077116,1.209563,0.5848444,-1.678092,0.03413492,0.1911807,1.130437,0.3964731,287.7006,226.7086,5.161333,False
0,0.4333333,-0.6495368,-0.1667789,-0.4084746,-1.363403,-4.285167,-3.085253,0.4064302,1.211015,0.5847943,-1.678614,-0.04793665,0.1901708,1.133347,0.3961107,287.4243,225.2348,6.484923,False
0,0.4444444,-0.6452485,-0.1720921,-0.4052723,-1.358833,-4.28319,-3.078602,0.4051912,1.212441,0.5847776,-1.678448,0.01566097,0.189049,1.13622,0.3956898,287.1789,223.8579,7.771818,False
0,0.4555556,-0.6580524,-0.1689617,-0.4137927,-1.353779,-4.281721,-3.071303,0.4037515,1.213854,0.5847042,-1.678832,-0.03517534,0.1877939,1.139096,0.3951885,286.9786,222.4937,9.040532,False
0,0.4666667,-0.67831,-0.1658616,-0.4190954,-1.348871,-4.280235,-3.063565,0.4023591,1.215282,0.5846419,-1.678998,-0.01483025,0.1864358,1.141991,0.3946032,286.7634,221.0612,10.39189,False
0,0.4777778,-0.7231582,-0.1436972,-0.4361389,-1.34335,-4.279734,-3.054412,0.4006809,1.216503,0.584434,-1.67852,0.04382839,0.1850776,1.144894,0.3939628,286.5255,219.5241,11.83243,False
0,0.4888889,-0.7413198,-0.1331403,-0.4446621,-1.338156,-4.278936,-3.046017,0.3990735,1.217775,0.5843613,-1.678109,0.03724415,0.1836509,1.147807,0.3932553,286.3035,217.8437,13.37709,False
0,0.5,-0.7594565,-0.1311084,-0.4574257,-1.332591,-4.278042,-3.037338,0.3972902,1.219007,0.5841875,-1.677035,0.09808955,0.182132,1.150758,0.3924973,286.0866,216.0383,15.02931,False
0,0.5111111,-0.7669204,-0.135469,-0.4733782,-1.326827,-4.276778,-3.028959,0.3954972,1.220294,0.5839856,-1.677827,-0.07303862,0.1803737,1.153787,0.3916758,285.8777,214.0774,16.82942,False
0,0.5222223,-0.7786274,-0.1451522,-0.4893156,-1.320803,-4.275512,-3.020338,0.3937258,1.221531,0.5837786,-1.677826,0.001001591,0.1785413,1.156918,0.3909043,285.6492,212.0541,18.7175,False
0,0.5333334,-0.7871559,-0.1505365,-0.5031316,-1.314689,-4.274511,-3.011578,0.3917625,1.222759,0.5836782,-1.678194,-0.03362604,0.1766385,1.160134,0.3901659,285.4114,209.9366,20.75372,False
0,0.5444446,-0.7935852,-0.1420697,-0.5106,-1.308798,-4.273877,-3.002861,0.3898814,1.223997,0.5835111,-1.678137,0.005590855,0.1747638,1.163401,0.3894563,285.1777,207.6765,22.9718,False
0,0.5555557,-0.8171721,-0.1016717,-0.5106807,-1.303054,-4.27467,-2.992969,0.3879572,1.225091,0.5834599,-1.678187,-0.004552639,0.1729373,1.166675,0.3887482,284.9633,205.2329,25.35129,False
0,0.5666668,-0.8097685,-0.08459581,-0.5043445,-1.297618,-4.274879,-2.984131,0.38602,1.22621,0.5833836,-1.678456,-0.02452674,0.1710886,1.169938,0.388027,284.7811,202.7022,27.76469,False
0,0.577778,-0.7928464,-0.05471043,-0.5097722,-1.291906,-4.276014,-2.97548,0.3841149,1.227322,0.5833323,-1.677815,0.05898823,0.1692061,1.173177,0.387326,284.6238,200.1382,30.18919,False
0,0.5888891,-0.7844043,-0.03229763,-0.50345,-1.286623,-4.277124,-2.96665,0.3821247,1.228406,0.5833392,-1.678776,-0.08823965,0.1672116,1.17641,0.3866992,284.4954,197.6075,32.58201,False
0,0.6000003,-0.7782025,0.0231525,-0.4918947,-1.281827,-4.279876,-2.95744,0.3801512,1.229379,0.5834615,-1.679406,-0.05683532,0.165169,1.179629,0.3861956,284.3777,195.1084,35.00321,False
0,0.6111114,-0.7655327,0.05510684,-0.4919963,-1.276792,-4.281985,-2.948748,0.3782109,1.230264,0.5835104,-1.679299,0.01030005,0.1630831,1.182795,0.3858516,284.2892,192.5551,37.51324,False
0,0.6222225,-0.7411216,0.07327327,-0.5005893,-1.271438,-4.284263,-2.940386,0.376163,1.231315,0.5834179,-1.679361,-0.005878613,0.1609036,1.185896,0.3856714,284.2213,190.0821,39.95102,False
0,0.6333337,-0.7262765,0.08288267,-0.5166039,-1.265777,-4.286824,-2.93183,0.3741277,1.232317,0.5835876,-1.679704,-0.03119926,0.1585904,1.188935,0.385702,284.1568,187.695,42.34939,False
0,0.6444448,-0.7178221,0.09567595,-0.5241097,-1.260159,-4.289564,-2.923118,0.3720921,1.23339,0.5837104,-1.680076,-0.03389472,0.1561723,1.191887,0.3859016,284.1149,185.4332,44.7432,False
0,0.655556,-0.7007416,0.1394187,-0.5255905,-1.254823,-4.293358,-2.914317,0.3700003,1.234301,0.5839248,-1.679937,0.01292034,0.1536484,1.194745,0.3861835,284.1476,183.275,47.07916,False
0,0.6666671,-0.6988609,0.1479337,-0.5274603,-1.249838,-4.296932,-2.905647,0.3679338,1.23519,0.5841057,-1.679752,0.01679168,0.1511024,1.197507,0.3865635,284.2452,181.2086,49.29161,False
0,0.6777782,-0.6745261,0.1928037,-0.5180137,-1.24546,-4.301839,-2.897212,0.3657755,1.235938,0.584394,-1.679916,-0.01516175,0.1485172,1.20022,0.3870065,284.3749,179.2689,51.35744,False
0,0.6888894,-0.6532992,0.2152375,-0.5138459,-1.240778,-4.306025,-2.889155,0.3637845,1.236484,0.5846117,-1.679944,-0.00252963,0.1458707,1.202913,0.3875284,284.4931,177.3246,53.42477,False
0,0.7000005,-0.636321,0.2334252,-0.509655,-1.236208,-4.310625,-2.880984,0.3616544,1.237173,0.5848331,-1.680521,-0.05281506,0.143173,1.205601,0.3881233,284.592,175.4099,55.48199,False
0,0.7111117,-0.6151265,0.265481,-0.5033826,-1.231961,-4.315966,-2.872962,0.3595136,1.23785,0.5850272,-1.680618,-0.008490981,0.1404269,1.208254,0.3888352,284.664,173.3609,57.70226,False
0,0.7222228,-0.586479,0.291135,-0.5120056,-1.22743,-4.321568,-2.865247,0.3574095,1.238518,0.5852973,-1.680503,0.01043774,0.1377165,1.210788,0.389655,284.7422,171.3218,59.97951,False
0,0.7333339,-0.556734,0.3093475,-0.5163512,-1.222999,-4.32723,-2.857829,0.355276,1.239186,0.5856011,-1.68074,-0.0219347,0.1349389,1.213219,0.3904967,284.8712,169.5627,61.96863,False
0,0.7444451,-0.5301319,0.3126216,-0.5249157,-1.218298,-4.332685,-2.850619,0.3531269,1.239832,0.5858645,-1.681007,-0.02427314,0.1320733,1.21557,0.3913653,285.0369,168.0179,63.7278,False
0,0.7555562,-0.5173588,0.3137244,-0.5292011,-1.213539,-4.338131,-2.843229,0.3509864,1.240437,0.5861382,-1.681165,-0.0144437,0.1291683,1.217836,0.3923164,285.2369,166.5663,65.38794,False
0,0.7666674,-0.4928673,0.3180739,-0.5292465,-1.209088,-4.343628,-2.836564,0.3489166,1.240959,0.5864799,-1.681116,0.004405207,0.1262329,1.220016,0.3933654,285.4436,165.1955,66.99089,False
0,0.7777785,-0.4769273,0.3320073,-0.5218559,-1.20495,-4.349592,-2.829513,0.3467934,1.241384,0.5867939,-1.680734,0.03471253,0.1232795,1.222095,0.3944846,285.6592,163.9052,68.55683,False
0,0.7888896,-0.4545694,0.3417162,-0.5091303,-1.201174,-4.355468,-2.822952,0.3446715,1.241776,0.587153,-1.68125,-0.04768084,0.1203424,1.224073,0.3956456,285.8846,162.7487,70.0062,False
0,0.8000008,-0.4375781,0.360996,-0.4953593,-1.197713,-4.361848,-2.816174,0.3425475,1.242131,0.5874536,-1.680901,0.03229845,0.117468,1.225936,0.3968511,286.1036,161.6249,71.40991,False
0,0.8111119,-0.3970797,0.3633243,-0.4794407,-1.194487,-4.367781,-2.810487,0.3403877,1.242431,0.5877483,-1.681118,-0.02034243,0.1145822,1.2277,0.3980656,286.3128,160.5881,72.71029,False
0,0.8222231,-0.3832221,0.3601754,-0.4815847,-1.190656,-4.373682,-2.804389,0.3382291,1.242759,0.588094,-1.68092,0.01816958,0.1116762,1.229379,0.3992887,286.5124,159.647,73.90748,False
0,0.8333342,-0.3639662,0.3368189,-0.4826109,-1.186647,-4.378873,-2.798731,0.3361474,1.243177,0.588443,-1.681612,-0.0635856,0.1087163,1.231,0.4005098,286.704,158.8209,75.00366,False
0,0.8444453,-0.3403946,0.3039033,-0.4761594,-1.182787,-4.383338,-2.793838,0.3340468,1.243406,0.5887971,-1.681043,0.05239331,0.105754,1.232531,0.4017445,286.8963,157.9828,76.12446,False
0,0.8555565,-0.3222292,0.2922755,-0.4686968,-1.179109,-4.388258,-2.788791,0.3319122,1.243675,0.5891812,-1.680933,0.009381544,0.1028223,1.233954,0.4029891,287.1235,157.2917,77.0989,False
0,0.8666676,-0.2741869,0.2722679,-0.4495352,-1.175817,-4.392554,-2.785224,0.3297261,1.243818,0.5895009,-1.681223,-0.02675226,0.09999863,1.235274,0.4042239,287.3609,156.7305,77.94833,False
0,0.8777788,-0.2624304,0.2659523,-0.4388787,-1.17255,-4.397205,-2.780766,0.3275742,1.244002,0.589855,-1.681065,0.01452105,0.09730171,1.236462,0.4054054,287.5845,156.1254,78.81352,False
0,0.8888899,-0.2314745,0.265101,-0.408025,-1.170263,-4.401649,-2.777452,0.3254784,1.243838,0.5902317,-1.682046,-0.09000793,0.09464547,1.237542,0.4064955,287.8024,155.5531,79.59647,False
0,0.900001,-0.1983704,0.2568102,-0.3760836,-1.168228,-4.405783,-2.774462,0.3233566,1.243775,0.5905619,-1.681137,0.08366235,0.09201425,1.238471,0.4075026,288.0061,154.9391,80.38658,False
0,0.9111122,-0.161015,0.2517104,-0.3452363,-1.166397,-4.409626,-2.772201,0.3212127,1.243537,0.5907824,-1.681817,-0.06315586,0.08937623,1.239247,0.4084536,288.207,154.4519,81.02035,False
0,0.9222233,-0.1279217,0.2455261,-0.3186373,-1.164611,-4.413478,-2.770065,0.3190936,1.243319,0.5909402,-1.681827,-0.0004358939,0.08678244,1.239828,0.4094157,288.3575,153.9714,81.64529,False
0,0.9333345,-0.1087182,0.2445745,-0.3037516,-1.162839,-4.417369,-2.76785,0.3170218,1.242986,0.5911398,-1.682117,-0.02680539,0.08417632,1.240215,0.41037,288.4714,153.653,82.13625,False
0,0.9444456,-0.08304894,0.2309065,-0.2749852,-1.16154,-4.420555,-2.76633,0.3149676,1.242514,0.5913863,-1.681951,0.01514854,0.08153863,1.240386,0.4112921,288.5745,153.4464,82.5463,False
0,0.9555568,-0.05526106,0.2193813,-0.2440952,-1.160688,-4.423457,-2.765245,0.3129981,1.242042,0.5916049,-1.681549,0.03643336,0.07886951,1.240343,0.4121743,288.6861,153.4189,82.7729,False
0,0.9666679,-0.02002113,0.2110907,-0.2100389,-1.160149,-4.426288,-2.764763,0.311195,1.241486,0.5917201,-1.681629,-0.007910451,0.07621857,1.2401,0.4130484,288.7977,153.5125,82.85432,False
0,0.977779,0.02375645,0.1996359,-0.1781103,-1.159856,-4.42886,-2.76511,0.3094271,1.240947,0.5917816,-1.68168,-0.004758514,0.07364883,1.239672,0.4139306,288.8621,153.6894,82.84197,False
0,0.9888902,0.05365338,0.1912874,-0.1557651,-1.159512,-4.431239,-2.76557,0.3076779,1.240453,0.5917978,-1.681957,-0.02555446,0.07119505,1.239091,0.4148026,288.8788,153.9927,82.72243,False
0,1.000001,0.09632491,0.1915467,-0.121744,-1.159886,-4.433694,-2.766796,0.3061044,1.239896,0.5916348,-1.682379,-0.03856462,0.06888552,1.238382,0.4156353,288.8753,154.3651,82.55554,False
0,1.011112,0.133648,0.1949705,-0.08878946,-1.160631,-4.435987,-2.768338,0.3046206,1.239372,0.5914667,-1.682101,0.02546262,0.06668278,1.237571,0.416387,288.8701,154.7519,82.35648,False
0,1.022224,0.1762547,0.2047677,-0.07077218,-1.161212,-4.438708,-2.77025,0.3031395,1.238766,0.591248,-1.68249,-0.03608975,0.06454028,1.236693,0.4170235,288.8584,155.2003,82.07388,False
0,1.033335,0.1922554,0.2037919,-0.0601427,-1.161671,-4.441134,-2.771856,0.3017731,1.238199,0.5910752,-1.682406,0.007749338,0.06249279,1.235758,0.4175561,288.8102,155.6753,81.75802,False
0,1.044446,0.2072208,0.2007212,-0.03672183,-1.162584,-4.443331,-2.773601,0.300497,1.237611,0.59094,-1.682538,-0.01246103,0.06053992,1.234765,0.4180039,288.7522,156.1343,81.43559,False
0,1.055557,0.2286277,0.189179,-0.001569942,-1.164107,-4.44478,-2.776105,0.2993737,1.236982,0.5906882,-1.681756,0.07128766,0.05865112,1.233697,0.4184113,288.7243,156.5115,81.16293,False
0,1.066668,0.2489167,0.1893272,0.02503444,-1.165809,-4.446527,-2.778781,0.2982296,1.236345,0.590467,-1.681392,0.03242483,0.05684038,1.232557,0.4188319,288.6998,156.9913,80.76706,False
0,1.077779,0.2702754,0.1830619,0.04099457,-1.167195,-4.448202,-2.781673,0.2972271,1.235622,0.5901952,-1.681543,-0.01418155,0.05513471,1.231375,0.4192909,288.6234,157.604,80.2645,False
0,1.08889,0.2787996,0.1863099,0.04843061,-1.168621,-4.450125,-2.784257,0.2962303,1.234927,0.5899496,-1.681577,-0.003181585,0.05356373,1.230161,0.4197564,288.4911,158.2595,79.76852,False
0,1.100002,0.2841375,0.1895668,0.06332777,-1.170399,-4.451941,-2.786816,0.2953573,1.234181,0.5898087,-1.681483,0.008425022,0.05208061,1.228915,0.4202006,288.3645,158.8389,79.3516,False
0,1.111113,0.2841521,0.1917346,0.07717079,-1.172328,-4.453704,-2.789308,0.294606,1.233363,0.5896428,-1.681001,0.04379633,0.0506846,1.227607,0.4206244,288.2697,159.3487,78.98773,False
0,1.122224,0.2926606,0.2003146,0.08565792,-1.174227,-4.45583,-2.792009,0.293901,1.232595,0.5894425,-1.680661,0.03053115,0.04932789,1.226253,0.4210418,288.188,159.9097,78.52781,False
0,1.133335,0.303308,0.2110712,0.1079879,-1.176877,-4.457937,-2.794855,0.2932485,1.231835,0.5892901,-1.680366,0.02666019,0.04805393,1.224859,0.4215038,288.0815,160.5378,77.9912,False
0,1.144446,0.3150277,0.2175517,0.1228654,-1.17938,-4.459966,-2.79785,0.2926723,1.231097,0.589047,-1.680535,-0.01576016,0.0468656,1.223449,0.4220115,287.9571,161.2293,77.42432,False
0,1.155557,0.3342108,0.2304929,0.153676,-1.182733,-4.462013,-2.801342,0.292202,1.230313,0.5888348,-1.680542,-0.0006049309,0.04572646,1.222058,0.4225595,287.8344,161.9664,76.82403,False
0,1.166668,0.3405853,0.242284,0.1728231,-1.185997,-4.464211,-2.804478,0.2917033,1.229623,0.5885572,-1.680501,0.003587981,0.04462408,1.220711,0.4231524,287.6736,162.7311,76.21402,False
0,1.17778,0.3417169,0.2359691,0.1994743,-1.189619,-4.465572,-2.807759,0.2913336,1.228818,0.5883081,-1.680834,-0.03054165,0.04357299,1.219409,0.4237716,287.4927,163.4957,75.63788,False
0,1.188891,0.3418117,0.2146909,0.2091137,-1.192552,-4.466571,-2.811196,0.2910645,1.22803,0.5880613,-1.680401,0.03976865,0.04259333,1.218135,0.4244121,287.277,164.2307,75.09998,False
0,1.200002,0.3281244,0.1795252,0.2252032,-1.198513,-4.468132,-2.817695,0.2902608,1.226398,0.5876584,-1.680032,0.03326625,0.04164667,1.216887,0.4250343,287.0523,164.9821,74.55996,False
0,1.211113,0.3281244,0.1795252,0.2252032,-1.198513,-4.468132,-2.817695,0.2902608,1.226398,0.5876584,-1.683564,-0.3233143,0.04074992,1.215617,0.4255929,286.7759,165.4654,74.29904,False
0,1.222224,0.3207704,0.1550176,0.2316691,-1.201434,-4.468474,-2.820985,0.2900345,1.225608,0.5874138,-1.676215,0.6745061,0.0399386,1.21408,0.4261273,286.4441,165.6247,74.34317,False
0,1.233335,0.3016622,0.138978,0.236006,-1.204412,-4.468754,-2.823738,0.2897793,1.224809,0.5872107,-1.67871,-0.2341527,0.03929864,1.212443,0.4265327,286.4083,167.2008,72.91492,False
0,1.244446,0.2878263,0.135742,0.2381637,-1.207389,-4.469481,-2.826295,0.2895485,1.223983,0.5870552,-1.679327,-0.05364514,0.03878583,1.210907,0.4267658,286.3505,168.5713,71.61057,False
0,1.255558,0.2750745,0.1250226,0.2328906,-1.210107,-4.469746,-2.828958,0.2893428,1.22331,0.5869923,-1.67883,0.04567941,0.0384116,1.20948,0.4268496,286.1935,169.5027,70.71972,False
0,1.266669,0.2602069,0.1089513,0.2201801,-1.212421,-4.469819,-2.831548,0.2890932,1.222582,0.5868549,-1.678776,0.004544452,0.03810279,1.208163,0.4267942,286.0307,170.0841,70.13263,False
0,1.27778,0.2357596,0.08966832,0.2128134,-1.214678,-4.469733,-2.833555,0.2889409,1.221876,0.5867903,-1.67878,-0.0003224507,0.03783534,1.206953,0.4266729,285.897,170.5029,69.6504,False
0,1.288891,0.2112919,0.07784038,0.2064932,-1.216898,-4.469618,-2.835322,0.2887713,1.221194,0.5867233,-1.678708,0.006708339,0.03760531,1.20584,0.4265553,285.7839,170.8947,69.18284,False
0,1.300002,0.196392,0.07030781,0.1990736,-1.21892,-4.469636,-2.837142,0.2886168,1.220521,0.5865796,-1.678148,0.05115292,0.03739213,1.204795,0.4264707,285.6788,171.2156,68.81706,False
0,1.311113,0.176215,0.05211248,0.195959,-1.220926,-4.469091,-2.838802,0.2885008,1.219902,0.5864871,-1.677967,0.01624855,0.03721435,1.203805,0.4264416,285.5699,171.5851,68.42954,False
0,1.322224,0.1612868,0.05205609,0.1938462,-1.223065,-4.469148,-2.840098,0.2884503,1.219318,0.5863929,-1.678204,-0.02164417,0.03703411,1.202888,0.4264482,285.4566,171.9853,68.04435,False
0,1.333336,0.1453144,0.05093665,0.1960077,-1.225414,-4.468977,-2.841401,0.2883729,1.218776,0.5862997,-1.678028,0.01630766,0.03685785,1.202034,0.4264734,285.344,172.3623,67.71252,False
0,1.344447,0.1357194,0.05303755,0.1960142,-1.227666,-4.469076,-2.842656,0.2882951,1.218263,0.5861595,-1.678,0.002538301,0.03672561,1.201234,0.4264958,285.2291,172.7756,67.34379,False
0,1.355558,0.1186569,0.05829739,0.192834,-1.229899,-4.469328,-2.843553,0.2881479,1.21777,0.5861313,-1.678087,-0.007832146,0.03662597,1.200509,0.4265055,285.1148,173.2065,66.93961,False
0,1.366669,0.09090687,0.06560963,0.1779455,-1.231682,-4.469734,-2.843742,0.288088,1.217359,0.586015,-1.678288,-0.01819397,0.03653352,1.199879,0.426486,284.989,173.6015,66.56588,False
0,1.37778,0.08448826,0.06661852,0.1640997,-1.233296,-4.470101,-2.844471,0.2880225,1.216858,0.5859149,-1.678139,0.01385296,0.03642316,1.199343,0.4264367,284.8723,173.8616,66.30944,False
0,1.388891,0.05460276,0.07070357,0.1406959,-1.236305,-4.470932,-2.844867,0.287933,1.216103,0.5857596,-1.677618,0.04758291,0.03627597,1.198895,0.4263858,284.7657,174.0311,66.12492,False
