loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand,enable
3,0.3888889,-1.753632,0.8281735,-1.153394,-1.255442,-4.33195,-2.916259,0.3504698,1.217187,0.5594139,-1.668169,0.05596172,0.1275317,1.159069,0.3691824,285.6095,197.571,34.65474,False
3,0.4,-1.792188,0.8962564,-1.137586,-1.246246,-4.346887,-2.890833,0.3490035,1.220476,0.5597937,-1.669579,-0.1288563,0.1238125,1.168182,0.3708481,285.2143,192.2564,40.48069,False
3,0.4111111,-1.828581,0.9472973,-1.132352,-1.237295,-4.362388,-2.864643,0.3474628,1.223717,0.5602293,-1.669601,-0.0002236441,0.1202989,1.177522,0.3724818,284.9158,186.6067,46.58871,False
3,0.4222222,-1.847856,0.9770734,-1.131327,-1.228695,-4.37789,-2.8387,0.3460888,1.226923,0.5605748,-1.6701,-0.04526822,0.1168398,1.187056,0.3741149,284.7616,180.9103,52.71021,False
3,0.4333333,-1.874615,1.013198,-1.132469,-1.220485,-4.394538,-2.811413,0.3444545,1.230242,0.5607569,-1.670291,-0.0166209,0.1134379,1.196769,0.3758311,284.771,175.2461,58.84187,False
3,0.4444444,-1.886387,1.028083,-1.131408,-1.212797,-4.410739,-2.784688,0.3429505,1.23356,0.5608985,-1.671208,-0.08343901,0.110132,1.206615,0.3776926,284.935,169.6045,65.02615,False
3,0.4555556,-1.897054,1.035526,-1.125023,-1.205528,-4.427235,-2.757409,0.3413181,1.236915,0.5609796,-1.670954,0.02430131,0.1069805,1.216525,0.3796921,285.237,164.1159,71.14433,False
3,0.4666667,-1.871433,1.04002,-1.084584,-1.199874,-4.443335,-2.731579,0.3396815,1.240409,0.5608838,-1.671879,-0.08456062,0.1038379,1.226517,0.3817241,285.6749,159.0637,76.88194,False
3,0.4777778,-1.845796,1.032733,-1.056909,-1.194434,-4.459255,-2.705902,0.3381514,1.243906,0.560761,-1.67203,-0.01278278,0.1008479,1.236535,0.3837638,286.2173,154.4126,82.26013,False
3,0.4888889,-1.825462,1.027651,-1.013222,-1.190276,-4.475039,-2.680324,0.3364778,1.247297,0.5606506,-1.673729,-0.1550056,0.09799604,1.246577,0.3857139,286.8319,150.2637,87.13551,False
3,0.5,-1.822175,1.020335,-0.9791048,-1.186464,-4.490894,-2.654054,0.3349338,1.250683,0.5604331,-1.674258,-0.04687411,0.0953806,1.256603,0.3875228,287.4688,146.479,91.63951,False
3,0.5111111,-1.829562,1.017231,-0.948181,-1.183278,-4.50657,-2.627754,0.3332881,1.253949,0.5603099,-1.674482,-0.0201708,0.09307443,1.266519,0.3891608,288.1906,142.9532,95.82779,False
3,0.5222223,-1.842327,1.018328,-0.9321586,-1.180402,-4.522689,-2.600882,0.3317649,1.257241,0.5600886,-1.673955,0.04832701,0.0910207,1.276289,0.3906019,288.9762,139.6653,99.68837,False
3,0.5333334,-1.846486,1.001353,-0.9075917,-1.178023,-4.538006,-2.574263,0.3300588,1.260535,0.5598981,-1.673925,0.002370292,0.08919735,1.285909,0.3918481,289.832,136.7618,103.0978,False
3,0.5444446,-1.848501,0.9854984,-0.8755354,-1.176504,-4.552848,-2.548231,0.3285204,1.263835,0.5597563,-1.673676,0.02283104,0.08757237,1.295403,0.3929414,290.75,134.1944,106.1022,False
3,0.5555557,-1.823807,0.9462771,-0.8466803,-1.174849,-4.566767,-2.523164,0.3268597,1.26728,0.5594237,-1.673755,-0.007270748,0.08611364,1.304836,0.393927,291.7086,131.9826,108.7251,False
3,0.5666668,-1.78853,0.9241171,-0.8285426,-1.173562,-4.580944,-2.498868,0.3252598,1.270741,0.5592635,-1.674304,-0.05011605,0.08481465,1.314267,0.3948431,292.6715,129.9785,111.1216,False
3,0.577778,-1.74049,0.9169624,-0.78812,-1.173556,-4.594596,-2.475657,0.3236955,1.274059,0.5589449,-1.675047,-0.06741004,0.08375315,1.323697,0.3957346,293.6158,128.1015,113.4136,False
3,0.5888891,-1.698879,0.9193788,-0.7509059,-1.17436,-4.608399,-2.452504,0.322053,1.277411,0.5586903,-1.675966,-0.08353819,0.08289169,1.333127,0.3965574,294.6027,126.3404,115.6069,False
3,0.6000003,-1.685003,0.9323421,-0.7147385,-1.175935,-4.622354,-2.428617,0.3206768,1.280643,0.5583966,-1.676803,-0.0759365,0.08225412,1.342477,0.3973779,295.6451,124.6615,117.6742,False
3,0.6111114,-1.674313,0.9163666,-0.7242918,-1.176161,-4.636176,-2.405063,0.3190424,1.283732,0.5580297,-1.676773,0.003208666,0.08177266,1.351682,0.3982311,296.6794,122.9914,119.7139,False
3,0.6222225,-1.671005,0.9026184,-0.7104254,-1.177194,-4.649527,-2.381622,0.3176816,1.286889,0.5576315,-1.675844,0.08465239,0.08134415,1.360719,0.399157,297.6868,121.4733,121.6004,False
3,0.6333337,-1.642162,0.8932167,-0.6838121,-1.178997,-4.662305,-2.35918,0.3161971,1.290091,0.5572116,-1.675844,-0.0007991235,0.08097173,1.369569,0.4001806,298.6792,120.1837,123.3378,False
3,0.6444448,-1.598292,0.8669343,-0.620912,-1.18182,-4.673083,-2.338582,0.3148927,1.293318,0.5568919,-1.675639,0.01859287,0.0806269,1.378208,0.401245,299.7013,119.12,124.9202,False
3,0.655556,-1.560795,0.8417377,-0.5505832,-1.18522,-4.683057,-2.318405,0.3135033,1.296355,0.5565724,-1.676244,-0.05550098,0.08037239,1.386663,0.4023038,300.6233,118.2497,126.3124,False
3,0.6666671,-1.524297,0.8006088,-0.4972391,-1.188307,-4.692825,-2.298579,0.3119857,1.299574,0.5563154,-1.677174,-0.08459008,0.08023249,1.394994,0.4033087,301.4496,117.4182,127.6281,False
3,0.6777782,-1.494347,0.7741355,-0.4791024,-1.191051,-4.702435,-2.279163,0.3106034,1.302569,0.5559697,-1.677088,0.008289469,0.08033218,1.403136,0.4042423,302.2153,116.4946,128.9884,False
3,0.6888894,-1.459008,0.740317,-0.4545507,-1.193904,-4.711549,-2.260485,0.3091685,1.30554,0.5556495,-1.677017,0.006161652,0.08060762,1.411096,0.4050368,303.0226,115.5244,130.3408,False
3,0.7000005,-1.418383,0.705348,-0.4385276,-1.19651,1.563225,-2.242646,0.3077302,1.308388,0.5553133,-1.677047,-0.003006319,0.08096422,1.418911,0.4056562,303.9043,114.6516,131.5384,False
3,0.7111117,-1.376718,0.6799795,-0.4257517,-1.199215,1.554705,-2.22523,0.3063896,1.311129,0.5550227,-1.677287,-0.02210913,0.0814373,1.426486,0.4061354,304.8274,113.8834,132.5956,False
3,0.7222228,-1.347867,0.666327,-0.415096,-1.202433,1.546088,-2.20785,0.3050998,1.313891,0.554873,-1.677554,-0.02446936,0.08198678,1.433793,0.4065025,305.7461,113.1666,133.555,False
3,0.7333339,-1.313673,0.6484146,-0.388464,-1.205746,1.538745,-2.191547,0.3038014,1.316517,0.5545766,-1.677677,-0.01131396,0.08259597,1.440766,0.4067885,306.6441,112.5047,134.4321,False
3,0.7444451,-1.26661,0.6038907,-0.379909,-1.207963,1.531592,-2.176191,0.3027639,1.31906,0.5542736,-1.677382,0.0267755,0.08322793,1.447394,0.4070549,307.5089,111.9731,135.1312,False
3,0.7555562,-1.213208,0.5668098,-0.3745635,-1.210118,1.524676,-2.161545,0.3016669,1.321552,0.5539675,-1.677598,-0.02018979,0.0838258,1.453781,0.4073744,308.297,111.5346,135.7178,False
3,0.7666674,-1.177929,0.5360675,-0.3638723,-1.212414,1.518281,-2.147129,0.3004818,1.324143,0.5537243,-1.67812,-0.04776092,0.08442982,1.459928,0.4077529,308.9998,111.091,136.389,False
3,0.7777785,-1.115927,0.4798732,-0.3446302,-1.213782,1.513111,-2.134547,0.2994447,1.326499,0.5534616,-1.678372,-0.02305447,0.085113,1.465745,0.4081569,309.6859,110.7282,137.0511,False
3,0.7888896,-1.05609,0.4364637,-0.3264841,-1.215285,1.508004,-2.122607,0.2983772,1.328756,0.553134,-1.677997,0.03416331,0.08578986,1.471308,0.4085233,310.3746,110.4131,137.6342,False
3,0.8000008,-0.9994719,0.3940515,-0.3062128,-1.216616,1.503571,-2.111506,0.297426,1.330798,0.552897,-1.6789,-0.08321416,0.08641297,1.476693,0.4088169,311.0175,110.098,138.1717,False
3,0.8111119,-0.9663306,0.3718971,-0.290225,-1.218267,1.498893,-2.099793,0.2966525,1.332886,0.5526447,-1.679122,-0.01989728,0.08707521,1.481731,0.4090192,311.6438,109.7631,138.7259,False
3,0.8222231,-0.910845,0.3561712,-0.2668305,-1.22014,1.494922,-2.089939,0.2958806,1.334657,0.5523615,-1.679196,-0.007029804,0.08773621,1.486378,0.4090988,312.2568,109.4559,139.2176,False
3,0.8333342,-0.8542905,0.3404319,-0.2391827,-1.222052,1.491453,-2.080597,0.295296,1.336336,0.5519443,-1.678149,0.09542012,0.08839711,1.490593,0.4090688,312.8135,109.214,139.576,False
3,0.8444453,-0.7871051,0.3333048,-0.2137174,-1.224359,1.487758,-2.072263,0.2947676,1.337906,0.5517225,-1.679147,-0.09242909,0.08902999,1.494525,0.4089373,313.2775,109.0764,139.7886,False
3,0.8555565,-0.7156646,0.325084,-0.1935693,-1.226598,1.484434,-2.065012,0.2942863,1.339137,0.5513897,-1.679091,0.005577829,0.08969771,1.498147,0.4087607,313.7077,108.9124,140.0215,False
3,0.8666676,-0.6623344,0.3103687,-0.17975,-1.228517,1.481516,-2.057975,0.2937972,1.340466,0.5511382,-1.67959,-0.04609196,0.09040221,1.501495,0.4085504,314.0969,108.749,140.248,False
3,0.8777788,-0.6004474,0.2925345,-0.1563576,-1.230459,1.479089,-2.052186,0.2933373,1.341406,0.5508757,-1.679998,-0.0373513,0.09113795,1.50457,0.4083898,314.5075,108.5901,140.4413,False
3,0.8888899,-0.5395988,0.2704481,-0.1255,-1.232278,1.477415,-2.047227,0.2929395,1.342386,0.5506327,-1.679483,0.04690695,0.0918611,1.507342,0.4083251,314.9219,108.3965,140.6827,False
3,0.900001,-0.4915923,0.272863,-0.08509979,-1.235076,1.475958,-2.042508,0.2925541,1.343247,0.5504079,-1.679879,-0.03707661,0.09248114,1.509886,0.4083421,315.2876,108.2053,140.9412,False
3,0.9111122,-0.4745562,0.2889801,-0.0596134,-1.23835,1.474232,-2.037129,0.2922246,1.343967,0.5501254,-1.679878,-7.070861E-05,0.09301011,1.512107,0.4084463,315.5961,107.9969,141.2444,False
3,0.9222233,-0.4703197,0.3157409,-0.02455468,-1.242497,1.472865,-2.031579,0.2921107,1.344448,0.5497768,-1.679414,0.04199173,0.09339345,1.51407,0.4085881,315.8044,107.8043,141.5264,False
3,0.9333345,-0.4426135,0.3147799,-0.01714153,-1.245497,1.471227,-2.026733,0.291951,1.345072,0.549346,-1.678226,0.1078484,0.09361308,1.515868,0.408761,315.9264,107.6358,141.7708,False
3,0.9444456,-0.3615275,0.2681158,-0.03310139,-1.246708,1.46968,-2.024336,0.291693,1.345862,0.5490644,-1.677357,0.07820676,0.09374345,1.517573,0.4089785,315.9634,107.5104,141.9975,False
3,0.9555568,-0.2846782,0.2107732,-0.05222233,-1.247018,1.468251,-2.022578,0.2913774,1.346722,0.5486786,-1.676913,0.03868968,0.09391049,1.519219,0.4092463,315.9604,107.3775,142.2819,True
3,0.9666679,-0.2579607,0.1831532,-0.05536905,-1.248087,1.466982,-2.019843,0.2910306,1.347547,0.5485048,-1.677564,-0.06148734,0.09409973,1.520851,0.409495,316.0423,107.2663,142.5896,True
3,0.977779,-0.2546115,0.1405833,-0.04564815,-1.248305,1.466601,-2.017051,0.2905936,1.348313,0.5482764,-1.675981,0.1433124,0.09422071,1.52233,0.4096903,316.2646,107.1534,142.8689,True
3,0.9888902,-0.2810974,0.104336,-0.0273735,-1.248684,1.466665,-2.013114,0.2901542,1.349133,0.5479982,-1.672141,0.347445,0.09409384,1.523573,0.409803,316.5031,107.0473,143.0603,True
3,1.000001,-0.2937086,0.05531953,-0.01867015,-1.248104,1.467012,-2.009616,0.289646,1.350132,0.5476677,-1.668541,0.3237801,0.09361454,1.5246,0.4098702,316.615,106.9729,143.1449,True
3,1.011112,-0.2999351,0.006295189,-0.01531006,-1.246873,1.467459,-2.006324,0.2890897,1.351122,0.5472157,-1.663888,0.4203357,0.09278848,1.525419,0.4098613,316.5675,106.9511,143.2009,True
3,1.022224,-0.3179567,-0.01609941,-0.008822085,-1.246433,1.467559,-2.002512,0.2885851,1.352069,0.5469203,-1.660586,0.2958271,0.09167773,1.526163,0.4096982,316.3562,107.0269,143.1959,True
3,1.033335,-0.3553054,0.01046082,0.006064548,-1.247402,1.467585,-1.997522,0.2880908,1.353091,0.5465121,-1.657034,0.3196028,0.09040883,1.526885,0.409308,316.109,107.1872,143.1233,True
3,1.044446,-0.3818958,0.006169841,0.02316739,-1.247647,1.468324,-1.992728,0.2874961,1.354189,0.5461349,-1.652527,0.4063665,0.08911247,1.527539,0.4086812,315.9081,107.3889,142.9413,True
3,1.055557,-0.445918,0.0411334,0.02741502,-1.24908,1.468056,-1.985959,0.2870389,1.355055,0.5458016,-1.64689,0.5086372,0.08786876,1.528188,0.4079227,315.7384,107.5917,142.6173,True
3,1.066668,-0.5633875,0.147384,0.05815404,-1.253706,1.467541,-1.97657,0.2865001,1.356071,0.5454264,-1.641907,0.4477744,0.0867027,1.529048,0.4071342,315.5664,107.7295,142.3083,True
3,1.077779,-0.609287,0.1824284,0.06983657,-1.256815,1.46744,-1.968619,0.2859157,1.357214,0.5449896,-1.634824,0.6397803,0.08567999,1.530106,0.4064023,315.4745,107.7842,142.106,True
3,1.08889,-0.6477334,0.2067577,0.05810421,-1.259403,1.46669,-1.960418,0.2853382,1.358549,0.5444882,-1.626097,0.7878408,0.08481584,1.531425,0.4058522,315.4333,107.8004,141.9407,True
3,1.100002,-0.6594742,0.2120348,0.05384329,-1.261868,1.466146,-1.952715,0.284757,1.359883,0.543998,-1.620525,0.4979747,0.08406477,1.533346,0.4055785,315.3622,107.696,141.9482,True
3,1.111113,-0.6829266,0.2129988,0.04536191,-1.264247,1.46557,-1.944354,0.2841278,1.361496,0.5436149,-1.613321,0.6492262,0.0834924,1.535726,0.4055971,315.4099,107.4714,142.2528,True
3,1.122224,-0.7117063,0.2150036,0.03581792,-1.266567,1.464819,-1.935477,0.2833728,1.363166,0.543092,-1.60567,0.6880053,0.08303566,1.538368,0.4058529,315.5788,107.193,142.7355,True
3,1.133335,-0.7361391,0.1893234,0.0263487,-1.267828,1.464355,-1.926623,0.2826716,1.365024,0.5425658,-1.596271,0.8471457,0.08258155,1.54106,0.4062837,315.8051,106.8583,143.2903,True
3,1.144446,-0.7595224,0.1636198,0.00834972,-1.268734,1.463527,-1.917376,0.2819932,1.366834,0.5420632,-1.586296,0.8978986,0.081923,1.543789,0.406792,315.9935,106.5314,143.8264,True
3,1.155557,-0.7765443,0.1507545,-0.0001069047,-1.269915,1.46281,-1.908053,0.2813811,1.368627,0.5415452,-1.576145,0.9134041,0.08093322,1.546505,0.4072717,316.0947,106.269,144.3329,True
3,1.166668,-0.8159022,0.1260714,-0.01488034,-1.270435,1.46204,-1.897825,0.2806418,1.370744,0.5410004,-1.565237,0.9820935,0.07960941,1.549068,0.4076226,316.0905,106.133,144.7301,True
3,1.17778,-0.8403952,0.1217228,-0.01802639,-1.271514,1.461322,-1.887678,0.2799529,1.372649,0.5404799,-1.55386,1.023882,0.07800093,1.551347,0.4078023,315.9915,106.1307,144.9487,True
3,1.188891,-0.885194,0.1386158,-0.02122096,-1.2733,1.460253,-1.876435,0.2792095,1.374726,0.5399513,-1.541134,1.146477,0.07612919,1.553381,0.4077951,315.7949,106.2161,145.0035,True
3,1.200002,-0.9236073,0.1640959,-0.0105914,-1.275774,1.459621,-1.864979,0.2783964,1.376832,0.5394151,-1.528659,1.122047,0.07398655,1.555343,0.4075787,315.5233,106.3934,144.9041,True
3,1.211113,-0.9417662,0.1778682,-0.01487591,-1.277834,1.458648,-1.853953,0.2776956,1.378911,0.538949,-1.514595,1.267191,0.07169423,1.557229,0.4072465,315.2256,106.6004,144.7047,True
3,1.222224,-0.9790919,0.185166,-0.02655623,-1.279787,1.457402,-1.841787,0.2769864,1.381101,0.5383861,-1.500462,1.271751,0.06927583,1.559242,0.4068912,314.8937,106.812,144.4553,True
3,1.233335,-1.017505,0.2041928,-0.03189691,-1.282195,1.45612,-1.829282,0.2762794,1.38337,0.5377944,-1.486621,1.244757,0.06684195,1.561433,0.4066281,314.5595,106.9686,144.2733,True
3,1.244446,-1.047333,0.2073087,-0.02761498,-1.284363,1.455237,-1.816709,0.2755229,1.385689,0.5371575,-1.470583,1.445228,0.06449278,1.563704,0.4065551,314.2908,107.0948,144.1914,True
3,1.255558,-1.078264,0.222142,-0.02122682,-1.287065,1.45443,-1.803752,0.2747665,1.388067,0.5365345,-1.454432,1.453369,0.06219052,1.566131,0.4066728,314.0427,107.1977,144.2114,True
3,1.266669,-1.10488,0.2199423,-0.01585779,-1.289363,1.45378,-1.790669,0.274021,1.390597,0.5359328,-1.437856,1.491808,0.05991722,1.568755,0.4069672,313.8022,107.2364,144.3557,True
3,1.27778,-1.119757,0.2071039,-0.01792612,-1.291195,1.453061,-1.777693,0.2732794,1.392953,0.5353251,-1.420402,1.571269,0.05765097,1.571533,0.4073855,313.5738,107.1951,144.6256,True
3,1.288891,-1.142089,0.1910178,-0.02851003,-1.292709,1.452017,-1.764278,0.2725696,1.395578,0.5347738,-1.402523,1.60909,0.05535519,1.574431,0.4078758,313.3377,107.1136,144.9486,True
3,1.300002,-1.160136,0.1674943,-0.0369237,-1.293836,1.451143,-1.750711,0.2719151,1.398214,0.5341864,-1.384331,1.636927,0.05302001,1.577349,0.4083826,313.111,107.0383,145.283,True
3,1.311113,-1.160136,0.1674943,-0.0369237,-1.293836,1.451143,-1.750711,0.2719151,1.398214,0.5341864,-1.365077,1.733437,0.05063338,1.580124,0.4088611,312.9033,107.0026,145.5717,True
3,1.322224,-1.170655,0.1173167,-0.05699966,-1.294944,1.449078,-1.723931,0.2707372,1.403603,0.5329945,-1.358321,0.5894051,0.04842501,1.582256,0.4093802,312.7329,107.0046,145.8066,True
3,1.333336,-1.147057,0.05873206,-0.07495407,-1.293566,1.447882,-1.711647,0.2702596,1.406475,0.5325251,-1.312877,4.136163,0.04614594,1.582948,0.4100983,312.8163,106.8406,146.0671,True
3,1.344447,-1.133071,0.01187479,-0.08227585,-1.292122,1.446954,-1.699214,0.2698438,1.409176,0.5320196,-1.303522,0.8052742,0.04213894,1.585673,0.4102009,311.7221,107.3801,145.7319,True
3,1.355558,-1.114871,-0.02111635,-0.09178683,-1.290849,1.445732,-1.686939,0.2694694,1.41188,0.5315237,-1.285917,1.591407,0.03833407,1.588646,0.4101105,310.8896,108.1093,145.2839,True
3,1.366669,-1.099917,-0.03279969,-0.09391451,-1.290066,1.444626,-1.674894,0.2690191,1.414536,0.5310116,-1.26495,1.888494,0.03511202,1.591178,0.4099786,310.425,108.6139,144.9696,True
3,1.37778,-1.077565,-0.03277266,-0.1056648,-1.289504,1.443088,-1.663092,0.2687477,1.417032,0.5305378,-1.243978,1.886938,0.03240335,1.593136,0.4098337,310.1578,108.9101,144.7567,True
3,1.388891,-1.065862,-0.02634281,-0.1025029,-1.289284,1.442084,-1.65129,0.2684364,1.419597,0.5300105,-1.222937,1.893565,0.02991692,1.594719,0.4096861,309.9302,109.1686,144.5105,True
3,1.400002,-1.049904,-0.02097836,-0.1057363,-1.289119,1.440809,-1.63978,0.2682626,1.422019,0.5294931,-1.202013,1.882792,0.02739274,1.596129,0.4095779,309.6437,109.4601,144.2093,True
3,1.411114,-1.026497,-0.005973756,-0.09731826,-1.289335,1.439828,-1.628864,0.268136,1.42442,0.5290315,-1.180613,1.92646,0.02472791,1.597439,0.4095888,309.2599,109.8257,143.8614,True
