loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand,enable
2,1.08889,-0.4826481,0.1389523,0.07421536,-1.274291,1.533547,-2.106197,0.09284654,1.314933,0.5529792,-0.9307908,1.162049,-0.2251714,1.303028,0.4689338,282.8016,196.6305,59.69666,True
2,1.100002,-0.464405,0.1070843,0.08385323,-1.275179,1.534445,-2.1018,0.08875462,1.315412,0.5529115,-0.9184816,1.107434,-0.2300142,1.301657,0.4696209,282.8152,198.585,57.8321,True
2,1.111113,-0.4558034,0.09110464,0.08920436,-1.276006,1.535514,-2.097451,0.08471188,1.315801,0.552772,-0.9058487,1.137771,-0.2348296,1.300362,0.4703032,282.8009,200.4123,56.15863,True
2,1.122224,-0.4429921,0.08690958,0.09665123,-1.277376,1.536289,-2.093077,0.08073184,1.316192,0.5526118,-0.894289,1.039645,-0.2395807,1.299137,0.4709086,282.828,202.3667,54.38367,True
2,1.133335,-0.4355225,0.08268367,0.09558341,-1.278686,1.536658,-2.088497,0.07669833,1.3165,0.5525134,-0.8828741,1.027584,-0.2441925,1.297947,0.4713615,282.8958,204.1019,52.80851,True
2,1.144446,-0.4323176,0.08163828,0.09877688,-1.280036,1.537282,-2.083938,0.07277748,1.316803,0.5523672,-0.8718646,0.9907404,-0.2486647,1.296766,0.4716071,282.9676,205.6918,51.32374,True
2,1.155557,-0.4344539,0.08375403,0.09558228,-1.281409,1.537677,-2.079233,0.06893495,1.317,0.5522091,-0.8610628,0.9723179,-0.253059,1.29561,0.4716561,283.0377,207.2,49.82646,True
2,1.166668,-0.4387669,0.09865757,0.09768259,-1.283259,1.537956,-2.074379,0.06514561,1.317204,0.5520649,-0.8505892,0.9426473,-0.2574414,1.294493,0.4715769,283.1208,208.5665,48.39338,True
2,1.17778,-0.4441362,0.1189088,0.1125532,-1.285628,1.538579,-2.069588,0.06147969,1.317211,0.5518432,-0.8403488,0.9217436,-0.2617586,1.293418,0.4714254,283.2083,209.854,47.02799,True
2,1.188891,-0.4516208,0.1295527,0.1199956,-1.287917,1.53913,-2.064505,0.05780521,1.317318,0.5516891,-0.8302799,0.9063011,-0.2659915,1.292385,0.4712569,283.2898,211.0815,45.72635,True
2,1.200002,-0.4569384,0.1327593,0.1317194,-1.290131,1.540003,-2.059567,0.05447069,1.31729,0.5514817,-0.8204486,0.8847319,-0.2701293,1.291411,0.4711152,283.3377,212.3523,44.40847,True
2,1.211113,-0.4568965,0.1263873,0.13706,-1.291959,1.540886,-2.054886,0.05107796,1.317448,0.5513029,-0.8105171,0.8942041,-0.274148,1.290478,0.4709949,283.341,213.6366,43.12428,True
2,1.222224,-0.4450926,0.1051356,0.1413554,-1.293288,1.542192,-2.050579,0.0479286,1.317551,0.5510392,-0.8009947,0.8567635,-0.2780507,1.28959,0.4708852,283.3555,214.913,41.86779,True
2,1.233335,-0.4376251,0.1040919,0.1434705,-1.294917,1.543203,-2.046277,0.04461136,1.317691,0.5508254,-0.7918127,0.8260568,-0.2817269,1.288722,0.4707584,283.3847,216.12,40.69456,True
2,1.244446,-0.4280859,0.1190522,0.1476789,-1.297235,1.544008,-2.042008,0.04157957,1.317708,0.5505207,-0.7827414,0.8162011,-0.285256,1.287883,0.4705908,283.4436,217.2292,39.614,True
2,1.255558,-0.4239264,0.1510382,0.1582333,-1.30024,1.544722,-2.037632,0.03862795,1.317625,0.5503294,-0.7735902,0.8236573,-0.2886388,1.287036,0.470352,283.5093,218.1862,38.67654,True
2,1.266669,-0.4218287,0.1649243,0.1699134,-1.303222,1.545751,-2.033248,0.0356456,1.317638,0.5500324,-0.7645254,0.8157704,-0.2920222,1.286179,0.4700489,283.5593,219.1743,37.66961,True
2,1.27778,-0.4219093,0.195852,0.1858087,-1.306893,1.54673,-2.028983,0.03292298,1.31782,0.5497365,-0.7553945,0.8219726,-0.295301,1.285281,0.4697087,283.5748,220.287,36.51525,True
2,1.288891,-0.4229828,0.20119,0.1889861,-1.309876,1.547571,-2.024541,0.03006104,1.317936,0.5493515,-0.7463397,0.8149875,-0.2984979,1.284341,0.4693597,283.5792,221.576,35.1771,True
2,1.300002,-0.418742,0.2043882,0.1836447,-1.312817,1.548287,-2.020227,0.02738938,1.318119,0.5489354,-0.7376008,0.7862275,-0.3016356,1.283396,0.4689808,283.6322,223.1227,33.61127,True
2,1.311113,-0.4219359,0.2000906,0.1751319,-1.315383,1.548985,-2.015617,0.02472869,1.318237,0.5485659,-0.7286968,0.8016548,-0.3046614,1.282503,0.4685571,283.7219,224.773,31.95638,True
2,1.322224,-0.4315114,0.1936443,0.1677062,-1.317881,1.549659,-2.010787,0.02215025,1.318496,0.5481293,-0.7201241,0.7712242,-0.3076684,1.281698,0.4680763,283.8235,226.1721,30.55429,True
2,1.333336,-0.4378963,0.1893529,0.1623836,-1.320346,1.550221,-2.005873,0.01957187,1.31878,0.5477314,-0.7111684,0.8064979,-0.3105888,1.280987,0.467555,283.9084,227.315,29.38153,True
2,1.344447,-0.4432151,0.1850585,0.1570763,-1.322764,1.55089,-2.000982,0.01709166,1.319161,0.5473137,-0.7022649,0.8014483,-0.3134466,1.280362,0.4670179,283.9784,228.3213,28.32625,True
2,1.355558,-0.4453038,0.1743884,0.1549732,-1.324914,1.551784,-1.996324,0.01460683,1.319516,0.5469241,-0.6935447,0.7847383,-0.3162571,1.279845,0.4664758,284.0614,229.3479,27.2554,True
2,1.366669,-0.4569982,0.1625944,0.1422375,-1.326746,1.552309,-1.990968,0.01221511,1.320025,0.5465212,-0.6848899,0.7788836,-0.319036,1.279451,0.465946,284.1465,230.3519,26.21194,True
2,1.37778,-0.4814761,0.147524,0.1167408,-1.327993,1.552366,-1.985127,0.009968728,1.320591,0.5460796,-0.676371,0.7664701,-0.3217501,1.279172,0.4654308,284.2171,231.278,25.26445,True
2,1.388891,-0.4900109,0.1464023,0.1050422,-1.329952,1.552555,-1.979575,0.007717699,1.320937,0.5457633,-0.6669866,0.8455422,-0.3244058,1.278966,0.4649255,284.266,232.0495,24.47843,True
2,1.400002,-0.5049655,0.1505676,0.08907534,-1.331808,1.552359,-1.973514,0.005591661,1.321502,0.5454378,-0.6576687,0.8387158,-0.3270049,1.278826,0.4644439,284.355,232.7798,23.72693,True
