loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand,enable
3,0.1111111,-0.3709045,-0.747325,-0.02034603,-1.40299,-4.197757,3.117563,0.3888718,1.186457,0.5580857,-1.530412,-0.02078467,0.1968051,1.052234,0.3661381,299.3298,233.3214,354.4147,False
3,0.1222222,-0.3873426,-0.6034474,0.01754382,-1.404244,-4.194358,3.121622,0.3873766,1.186003,0.5572298,-1.530241,0.01607361,0.196227,1.05199,0.3632046,299.3402,232.694,354.4429,False
3,0.1333333,-0.4048162,-0.4766758,0.04056808,-1.405301,-4.191782,3.126199,0.385983,1.185729,0.5565331,-1.530397,-0.01438921,0.1953932,1.051989,0.3607685,299.3096,232.3452,354.3966,False
3,0.1444445,-0.414703,-0.3914689,0.04348309,-1.405787,-4.189656,3.130679,0.3847575,1.185485,0.5557609,-1.530448,-0.004476565,0.1943442,1.05231,0.3588063,299.209,232.2845,354.2669,False
3,0.1555556,-0.4204364,-0.280736,0.03565949,-1.406016,-4.189189,3.13545,0.3836819,1.185504,0.5552962,-1.530246,0.01870122,0.1930904,1.052986,0.3572513,299.0419,232.3077,354.1854,False
3,0.1666667,-0.4261434,-0.1817545,0.01188791,-1.405434,-4.189873,3.140449,0.3828974,1.185592,0.5547659,-1.530566,-0.02931635,0.1916717,1.054025,0.3560228,298.8034,232.2958,354.2299,False
3,0.1777778,-0.4328774,-0.09884301,-0.0299315,-1.4041,-4.190538,-3.13766,0.381989,1.18586,0.5545321,-1.53074,-0.01553821,0.1901637,1.05539,0.3550378,298.4815,232.2087,354.3887,False
3,0.1888889,-0.4438508,-0.0287484,-0.08661582,-1.401743,-4.192152,-3.132198,0.3812953,1.186239,0.5542769,-1.530845,-0.009345049,0.1886338,1.057051,0.3543175,298.1094,232.0995,354.557,False
3,0.2,-0.4515325,0.01901288,-0.1261857,-1.399415,-4.193297,-3.126707,0.3805171,1.186575,0.5541537,-1.53089,-0.003979856,0.1870835,1.058928,0.3538487,297.6919,231.9206,354.8152,False
3,0.2111111,-0.4603785,0.09124258,-0.1807509,-1.396055,-4.196414,-3.120802,0.3798485,1.187327,0.5541837,-1.530779,0.0102265,0.1854844,1.060936,0.3536205,297.2651,231.616,355.1902,False
3,0.2222222,-0.4862483,0.1548766,-0.2384646,-1.392087,-4.199811,-3.114042,0.3792836,1.188023,0.5543654,-1.53078,-0.000115416,0.1838157,1.063,0.3536168,296.84,231.2315,355.6855,False
3,0.2333333,-0.5270016,0.2021981,-0.302619,-1.387915,-4.202967,-3.107057,0.3785316,1.188857,0.5545721,-1.530829,-0.004381564,0.1820687,1.065065,0.3538021,296.4581,230.8462,356.1967,False
3,0.2444444,-0.5591187,0.2383916,-0.3483825,-1.382547,-4.207123,-3.098828,0.3778869,1.189816,0.5549574,-1.530178,0.0596627,0.1802348,1.067159,0.3542438,296.1588,230.3805,356.774,False
3,0.2555556,-0.6276003,0.2878549,-0.4507401,-1.375162,-4.21186,-3.089227,0.3769728,1.191147,0.5555086,-1.530029,0.01326527,0.1782667,1.069309,0.3549609,295.8927,229.8599,357.4504,False
3,0.2666667,-0.653304,0.3099824,-0.4965883,-1.368851,-4.216299,-3.080463,0.3759604,1.192356,0.5559936,-1.529209,0.07502345,0.1761039,1.071562,0.355897,295.6434,229.2994,358.2259,False
3,0.2777778,-0.6960758,0.3287302,-0.5679753,-1.36118,-4.220732,-3.070789,0.3749129,1.193982,0.5564632,-1.528205,0.09142661,0.1737172,1.074003,0.3570595,295.4302,228.5487,359.1892,False
3,0.2888889,-0.7569553,0.3474368,-0.6446709,-1.35241,-4.225887,-3.059826,0.3735889,1.195633,0.5569994,-1.529284,-0.09908067,0.1709549,1.076766,0.3584299,295.2534,227.5904,0.3615987,False
3,0.3,-0.8124872,0.368369,-0.6894177,-1.344133,-4.231221,-3.048128,0.3724884,1.197242,0.5574729,-1.528893,0.03695356,0.1678889,1.079931,0.3599866,294.971,226.7315,1.571415,False
3,0.3111111,-0.8990244,0.4147275,-0.7491235,-1.334972,-4.238079,-3.034301,0.3711822,1.19909,0.5581598,-1.5281,0.072267,0.1645886,1.083525,0.3616502,294.6312,225.7231,3.01184,False
3,0.3222222,-0.9866372,0.4674854,-0.8056595,-1.325366,-4.246027,-3.019166,0.3697292,1.200977,0.5587211,-1.527803,0.02695906,0.1610331,1.087551,0.3633499,294.2115,224.4722,4.703364,False
3,0.3333333,-1.073341,0.5320074,-0.8397143,-1.316224,-4.255298,-3.002753,0.3682232,1.202955,0.5591843,-1.526565,0.1133797,0.1573801,1.092016,0.3650812,293.7043,223.1413,6.481265,False
3,0.3444445,-1.145871,0.5892605,-0.8559549,-1.307591,-4.264587,-2.986106,0.366921,1.205009,0.5596356,-1.526065,0.0452158,0.1535117,1.096937,0.3668087,293.1929,221.6032,8.398212,False
3,0.3555556,-1.221753,0.6517682,-0.86673,-1.299315,-4.27487,-2.968098,0.365381,1.207174,0.5599823,-1.525839,0.0208366,0.1493123,1.102359,0.3685166,292.657,219.8823,10.50388,False
3,0.3666667,-1.275143,0.6845812,-0.8763636,-1.291044,-4.285326,-2.949938,0.3637943,1.209319,0.5603852,-1.526383,-0.04928227,0.1448648,1.108331,0.3702573,292.0577,218.1363,12.72882,False
3,0.3777778,-1.343477,0.7161779,-0.9051519,-1.282275,-4.29636,-2.930184,0.3619903,1.211596,0.5606501,-1.526115,0.02544459,0.1404086,1.114839,0.3720663,291.3644,216.2979,15.15372,False
3,0.3888889,-1.386162,0.7287479,-0.9264425,-1.27359,-4.307506,-2.9105,0.3602604,1.213763,0.5608828,-1.526729,-0.05584993,0.1359032,1.121823,0.373852,290.6133,214.2177,17.84379,False
3,0.4,-1.444886,0.7528884,-0.9509611,-1.264857,-4.319061,-2.889393,0.3584911,1.216049,0.5609686,-1.526119,0.05669508,0.1314014,1.129177,0.3755935,289.8183,211.7058,20.9382,False
3,0.4111111,-1.488638,0.7719094,-0.9573481,-1.256861,-4.331313,-2.867999,0.3566668,1.218426,0.5611866,-1.52689,-0.07064469,0.1268405,1.136809,0.377233,289.0629,208.7798,24.4235,False
3,0.4222222,-1.530336,0.8229653,-0.9308388,-1.250528,-4.344515,-2.846021,0.3550274,1.22083,0.5613592,-1.526424,0.04377518,0.1223639,1.144612,0.3788041,288.3418,205.4856,28.28115,False
3,0.4333333,-1.559209,0.8612927,-0.9032337,-1.244848,-4.358005,-2.823792,0.3532875,1.223181,0.5613735,-1.527006,-0.05316897,0.1179814,1.152531,0.380277,287.7399,202.0271,32.27938,False
3,0.4444444,-1.59659,0.8921181,-0.888362,-1.239349,-4.372028,-2.800611,0.3514915,1.225608,0.5613506,-1.527471,-0.04154284,0.1137573,1.160569,0.3817125,287.2335,198.5334,36.25234,False
3,0.4555556,-1.61899,0.8962725,-0.8894078,-1.23354,-4.385521,-2.777609,0.3497017,1.228118,0.5612936,-1.527967,-0.04452211,0.1097172,1.168749,0.3831561,286.7519,195.0882,40.1933,False
3,0.4666667,-1.634978,0.9004918,-0.8883368,-1.228062,-4.399376,-2.754447,0.3478475,1.230632,0.56124,-1.527798,0.01609041,0.1057673,1.177064,0.3845668,286.306,191.4023,44.41389,False
3,0.4777778,-1.637116,0.9026215,-0.8840789,-1.223046,-4.413242,-2.731511,0.34606,1.233198,0.5611384,-1.528323,-0.04791398,0.1018745,1.185524,0.3859306,285.9642,187.4274,48.93474,False
3,0.4888889,-1.626432,0.9005935,-0.8702328,-1.218669,-4.426962,-2.709114,0.344169,1.23577,0.5610306,-1.52884,-0.04660456,0.09811536,1.194109,0.3872568,285.7443,183.1462,53.75089,False
3,0.5,-1.615791,0.9156681,-0.842591,-1.215449,-4.441233,-2.686594,0.3424349,1.238327,0.5609615,-1.529549,-0.06419427,0.09451237,1.202794,0.3885664,285.618,178.7002,58.70484,False
3,0.5111111,-1.620067,0.9328274,-0.804293,-1.213313,-4.455361,-2.663584,0.3405215,1.240919,0.5608573,-1.530443,-0.08093912,0.09110538,1.211539,0.3898818,285.5674,174.2075,63.70304,False
3,0.5222223,-1.614702,0.9351028,-0.7765977,-1.211212,-4.469313,-2.64099,0.3387209,1.243551,0.5607889,-1.530832,-0.03482518,0.0878882,1.220283,0.3912143,285.5861,169.7099,68.69436,False
3,0.5333334,-1.615744,0.9351636,-0.757421,-1.209448,-4.483178,-2.618079,0.3368138,1.246191,0.560715,-1.530502,0.03055711,0.08484407,1.228987,0.3925953,285.6624,165.3721,73.51324,False
3,0.5444446,-1.611367,0.9193428,-0.7243279,-1.208387,-4.496178,-2.595894,0.3349726,1.248881,0.5606046,-1.530974,-0.04329002,0.08185762,1.237677,0.3939891,285.7979,161.3054,78.07537,False
3,0.5555557,-1.609152,0.9023621,-0.712556,-1.206973,-4.509312,-2.573413,0.3331836,1.251602,0.5605001,-1.530823,0.01424967,0.07899404,1.246336,0.3954107,286.0402,157.423,82.46737,False
3,0.5666668,-1.598395,0.8789948,-0.7039833,-1.205551,-4.521989,-2.551419,0.3312795,1.254396,0.5603282,-1.531332,-0.04674083,0.07623426,1.25498,0.3968343,286.3533,153.7875,86.61851,False
3,0.577778,-1.589744,0.8535376,-0.6889827,-1.204637,-4.534257,-2.529757,0.3294609,1.25714,0.5601625,-1.531231,0.00973451,0.0736725,1.263593,0.3982366,286.7055,150.3471,90.58917,False
3,0.5888891,-1.563003,0.8259794,-0.6782525,-1.203757,-4.546225,-2.50878,0.3276296,1.259892,0.5598977,-1.531604,-0.03421169,0.07130852,1.272174,0.3995729,287.155,147.1152,94.3404,False
3,0.6000003,-1.533059,0.800558,-0.671805,-1.202953,-4.558157,-2.488279,0.3259608,1.262647,0.5594859,-1.531869,-0.02387796,0.06911474,1.280732,0.4007973,287.6843,144.0519,97.88832,False
3,0.6111114,-1.518051,0.7739757,-0.6727993,-1.201923,-4.569743,-2.46766,0.3241934,1.265406,0.5592611,-1.532459,-0.05375527,0.06713538,1.289229,0.4019037,288.2515,141.1246,101.2686,False
3,0.6222225,-1.504084,0.7517523,-0.6503547,-1.201829,-4.580839,-2.447356,0.3225156,1.268038,0.5591812,-1.532911,-0.04100192,0.06536893,1.297617,0.40287,288.8687,138.3709,104.4659,False
3,0.6333337,-1.484861,0.7476485,-0.6237316,-1.202425,-4.591808,-2.427503,0.3207593,1.270733,0.5590339,-1.532604,0.02826403,0.06382641,1.305832,0.4037001,289.5597,135.8695,107.3726,False
3,0.6444448,-1.466656,0.7511665,-0.5566366,-1.204791,-4.601823,-2.408298,0.3191178,1.27325,0.5590043,-1.532592,0.0007539422,0.06245607,1.313854,0.4044341,290.3108,133.6417,109.8991,False
3,0.655556,-1.446325,0.7417867,-0.5161392,-1.206798,-4.611552,-2.389377,0.3174783,1.276068,0.5588043,-1.532886,-0.02687603,0.06123345,1.321696,0.4051435,291.036,131.6147,112.1528,False
3,0.6666671,-1.423787,0.6950033,-0.4936351,-1.207542,-4.619793,-2.371209,0.3158496,1.27884,0.5585136,-1.533072,-0.01682611,0.06007614,1.329419,0.4058713,291.7086,129.7472,114.238,False
3,0.6777782,-1.411943,0.6663097,-0.489288,-1.208467,-4.628898,-2.352681,0.3142401,1.281525,0.558275,-1.533095,-0.002019499,0.05901519,1.337042,0.4066648,292.2896,127.9708,116.2734,False
3,0.6888894,-1.374435,0.6078976,-0.4859492,-1.208397,-4.636897,-2.335718,0.3126728,1.284243,0.5581462,-1.533136,-0.003972954,0.05800419,1.344632,0.4074484,292.8665,126.412,118.1998,False
3,0.7000005,-1.347656,0.5707513,-0.4762619,-1.208899,-4.644736,-2.31877,0.3111915,1.286764,0.5579154,-1.532914,0.02013677,0.05713018,1.352118,0.4081293,293.5291,124.9958,120.0231,False
3,0.7111117,-1.320875,0.5400635,-0.4591534,-1.209715,-4.652438,-2.302109,0.3097284,1.289352,0.5577679,-1.533879,-0.08842318,0.05641843,1.359471,0.4086982,294.2682,123.6965,121.6488,False
3,0.7222228,-1.290912,0.5158382,-0.432465,-1.211006,-4.659837,-2.285898,0.3085759,1.291881,0.5576131,-1.533717,0.01536356,0.05593688,1.366583,0.4091769,295.056,122.4394,123.1571,False
3,0.7333339,-1.265298,0.5096056,-0.411169,-1.212602,-4.666845,-2.270165,0.3071878,1.294361,0.5573876,-1.533676,0.003398585,0.05562424,1.373428,0.4095606,295.8188,121.2501,124.5468,False
3,0.7444451,-1.227919,0.5078282,-0.3696906,-1.214965,-4.673707,-2.255199,0.3061131,1.296615,0.5569496,-1.533766,-0.008368938,0.05542473,1.380044,0.4098722,296.5228,120.236,125.7183,False
3,0.7555562,-1.209752,0.5047945,-0.3409334,-1.2174,-4.679926,-2.240181,0.3048533,1.298877,0.5566633,-1.533856,-0.008418479,0.0553494,1.386464,0.4101478,297.1782,119.3502,126.7583,False
3,0.7666674,-1.171349,0.5061413,-0.3090419,-1.220247,-4.686121,-2.226149,0.3036626,1.301121,0.5562925,-1.534296,-0.04030047,0.05530063,1.392765,0.4103727,297.8146,118.4582,127.83,False
3,0.7777785,-1.147863,0.4966747,-0.2983867,-1.222579,-4.692125,-2.212014,0.3025227,1.303338,0.5559697,-1.533769,0.04827186,0.05534973,1.398884,0.4105729,298.4378,117.543,128.9484,False
3,0.7888896,-1.108314,0.4692324,-0.2717097,-1.22494,-4.697106,-2.199015,0.3014482,1.305375,0.5557556,-1.534378,-0.05628838,0.05540652,1.404878,0.4107314,299.0489,116.6668,129.9946,False
3,0.8000008,-1.08051,0.4438176,-0.253554,-1.227024,-4.701797,-2.186102,0.3003016,1.307579,0.5554347,-1.533979,0.03682436,0.05548047,1.410736,0.410877,299.6594,115.8539,130.9628,False
3,0.8111119,-1.040926,0.4014082,-0.2438745,-1.228436,-4.70613,-2.174201,0.2992345,1.309681,0.5551686,-1.534395,-0.03865284,0.05561372,1.416409,0.4110424,300.2649,115.1376,131.8316,False
3,0.8222231,-1.012009,0.3642638,-0.2352613,-1.229758,-4.71015,-2.162477,0.2982978,1.311687,0.5548184,-1.534119,0.02535717,0.0558443,1.421844,0.4112307,300.8471,114.4239,132.696,False
3,0.8333342,-0.9938161,0.3441255,-0.2224338,-1.231302,1.569272,-2.150704,0.2972629,1.313651,0.5544581,-1.534648,-0.0487945,0.05607429,1.42712,0.4113651,301.3971,113.7828,133.5065,False
3,0.8444453,-0.9649884,0.3379288,-0.1936838,-1.233682,1.565946,-2.13978,0.2964316,1.315386,0.5540097,-1.534439,0.01920351,0.05636456,1.432146,0.4114299,301.9533,113.2195,134.2409,False
3,0.8555565,-0.9425884,0.3402293,-0.1649522,-1.236395,1.562809,-2.128923,0.2955613,1.317135,0.5536444,-1.533946,0.04467635,0.05670485,1.436917,0.4113871,302.486,112.7108,134.8974,False
3,0.8666676,-0.9169771,0.3339946,-0.1479125,-1.238859,1.559671,-2.11841,0.2946545,1.318878,0.5533934,-1.534289,-0.03194978,0.05705658,1.441496,0.411211,302.9727,112.2218,135.4888,False
3,0.8777788,-0.89241,0.3159783,-0.1446861,-1.240703,1.556607,-2.1081,0.2937468,1.320593,0.5530858,-1.534036,0.02325476,0.05749131,1.445862,0.4109358,303.417,111.715,136.0517,False
3,0.8888899,-0.8592907,0.2883966,-0.1435636,-1.242081,1.553848,-2.098465,0.2928146,1.322363,0.5527179,-1.534046,-0.001342426,0.05795346,1.450104,0.4105932,303.8594,111.2427,136.519,False
3,0.900001,-0.833658,0.2703692,-0.143546,-1.243403,1.551053,-2.089026,0.2919757,1.324098,0.5524099,-1.533941,0.009420183,0.05841384,1.45427,0.4102426,304.3387,110.8212,136.9112,False
3,0.9111122,-0.8005461,0.2502983,-0.1264721,-1.244952,1.548996,-2.080285,0.2910431,1.325814,0.5521028,-1.534216,-0.02545184,0.05885266,1.458376,0.4099082,304.8338,110.4371,137.3019,False
3,0.9222233,-0.7749308,0.242989,-0.1062394,-1.246848,1.547086,-2.071671,0.2902179,1.327463,0.5517912,-1.534158,0.005358985,0.05926748,1.462404,0.4095908,305.321,110.0762,137.7012,False
3,0.9333345,-0.7621173,0.2377397,-0.09558419,-1.248674,1.54514,-2.062984,0.2892865,1.329147,0.5514855,-1.534299,-0.01319246,0.0596795,1.466321,0.4093091,305.7803,109.7294,138.0876,False
3,0.9444456,-0.7460862,0.2325237,-0.07960288,-1.25068,1.543487,-2.054726,0.2882647,1.330728,0.5512264,-1.534088,0.0191652,0.06007586,1.470121,0.4090556,306.1992,109.3367,138.5135,False
3,0.9555568,-0.7439486,0.2271836,-0.08598368,-1.25225,1.541233,-2.045733,0.2873466,1.332379,0.5509198,-1.533712,0.0339958,0.06045521,1.473811,0.4088218,306.5836,108.947,138.9406,False
3,0.9666679,-0.7364669,0.2165137,-0.09767535,-1.253512,1.538963,-2.037116,0.2863101,1.334144,0.5507028,-1.533747,-0.003703073,0.06076607,1.477452,0.4085868,306.9722,108.5902,139.3306,False
3,0.977779,-0.7299962,0.1898729,-0.1050495,-1.254182,1.53713,-2.028569,0.2853364,1.335909,0.5504308,-1.532985,0.06957873,0.06101517,1.481035,0.4083607,307.3661,108.2411,139.7064,False
3,0.9888902,-0.7256775,0.1717616,-0.111392,-1.254852,1.535111,-2.020024,0.2842803,1.337794,0.550072,-1.533093,-0.01060502,0.0612013,1.484613,0.4081349,307.7428,107.9986,139.9886,False
3,1.000001,-0.7288003,0.1482881,-0.1198376,-1.25508,1.533173,-2.011304,0.2832906,1.339667,0.5498252,-1.53289,0.01858063,0.06134629,1.488219,0.4079161,308.1219,107.8036,140.2263,False
3,1.011112,-0.7309234,0.143994,-0.1262189,-1.255717,1.531017,-2.002438,0.2823272,1.341473,0.5495565,-1.53278,0.009831251,0.06150256,1.491838,0.4076715,308.4882,107.6,140.5005,False
3,1.022224,-0.7703916,0.1630468,-0.1262338,-1.257374,1.528614,-1.992293,0.281369,1.343321,0.5493715,-1.532448,0.03022342,0.0616713,1.4955,0.407358,308.8688,107.4045,140.7688,False
3,1.033335,-0.791719,0.1672161,-0.132615,-1.25852,1.526196,-1.98216,0.2804244,1.345241,0.5491109,-1.532242,0.01853743,0.06192711,1.499146,0.4069861,309.2727,107.231,140.9821,False
3,1.044446,-0.7799312,0.1384031,-0.159167,-1.258214,1.523582,-1.973091,0.2795817,1.34732,0.5488358,-1.530988,0.114399,0.06228388,1.502799,0.4065885,309.6961,107.0557,141.1398,False
3,1.055557,-0.7596461,0.1203099,-0.1761823,-1.258087,1.520881,-1.96436,0.2786677,1.349394,0.5485351,-1.530921,0.005246015,0.06272236,1.506608,0.4062104,310.1001,106.8695,141.2832,False
3,1.066668,-0.7265542,0.09479943,-0.1931864,-1.257479,1.518208,-1.956354,0.2777685,1.351501,0.5482476,-1.53042,0.04348038,0.06324071,1.510567,0.4058704,310.5771,106.662,141.5077,True
3,1.077779,-0.7222391,0.07774685,-0.1984733,-1.256984,1.515726,-1.94761,0.276858,1.35357,0.5479486,-1.527598,0.2542029,0.06376279,1.514487,0.4055772,311.1738,106.4486,141.7796,True
3,1.08889,-0.7360438,0.06599596,-0.1941588,-1.256633,1.513568,-1.938371,0.2758786,1.355627,0.5476906,-1.523546,0.3639174,0.0640884,1.518211,0.40535,311.805,106.1978,142.0742,True
3,1.100002,-0.7615461,0.05210881,-0.1791741,-1.256265,1.511949,-1.928637,0.2749603,1.357676,0.5474088,-1.516741,0.6141602,0.06401922,1.52157,0.405211,312.3676,105.9755,142.3366,True
3,1.111113,-0.7785017,0.03185274,-0.1641762,-1.255577,1.510606,-1.919215,0.2740014,1.359835,0.5470476,-1.508877,0.7080123,0.06338102,1.524523,0.4051507,312.7344,105.8594,142.5096,True
3,1.122224,-0.785941,0.02972376,-0.1545662,-1.255377,1.50906,-1.909901,0.2730628,1.36194,0.5466907,-1.500036,0.7961881,0.0621244,1.527099,0.4051482,312.8512,105.884,142.5757,True
3,1.133335,-0.8168746,0.04563501,-0.1428607,-1.255843,1.507461,-1.899436,0.2721667,1.364062,0.5463037,-1.491229,0.7918385,0.06033247,1.529362,0.4051512,312.7195,106.0527,142.5544,True
3,1.144446,-0.8478187,0.06903037,-0.1248012,-1.256835,1.505979,-1.888966,0.2712176,1.366083,0.5458879,-1.481598,0.8666841,0.05813022,1.531396,0.4050989,312.4479,106.3431,142.4367,True
3,1.155557,-0.8915654,0.09771709,-0.1035375,-1.258452,1.504818,-1.877587,0.2702647,1.368053,0.5454493,-1.469821,1.06163,0.05566864,1.533252,0.4050106,312.1159,106.695,142.218,True
3,1.166668,-0.9257956,0.1445172,-0.09194362,-1.260862,1.503068,-1.866023,0.2693141,1.370116,0.5451088,-1.458196,1.04562,0.0530743,1.535082,0.4049186,311.736,107.0543,141.956,True
3,1.17778,-0.9717357,0.1912901,-0.07499316,-1.264041,1.501666,-1.853611,0.2684988,1.372039,0.5447044,-1.444959,1.192626,0.05048317,1.53696,0.4048726,311.3806,107.3398,141.7571,True
3,1.188891,-1.032593,0.2401412,-0.05377984,-1.267742,1.50061,-1.840277,0.2675542,1.37414,0.5443063,-1.431821,1.181833,0.04796984,1.538996,0.4049007,311.0509,107.5449,141.6316,True
3,1.200002,-1.042232,0.2550029,-0.05807731,-1.270553,1.498986,-1.82812,0.2666857,1.376423,0.5438726,-1.416985,1.336544,0.04558296,1.541254,0.4050821,310.7844,107.6807,141.5703,True
3,1.211113,-1.041093,0.2294038,-0.06864771,-1.272066,1.497479,-1.816153,0.2659294,1.378792,0.5433583,-1.401207,1.420786,0.0433607,1.543753,0.4054627,310.5429,107.6857,141.6776,True
3,1.222224,-1.026137,0.2123639,-0.08353081,-1.273566,1.495589,-1.80461,0.2650999,1.381283,0.5428228,-1.387089,1.268008,0.041238,1.546615,0.4059969,310.3285,107.5911,141.955,True
3,1.233335,-0.9982077,0.1367276,-0.1120787,-1.272529,1.493771,-1.793888,0.2642649,1.383938,0.542326,-1.371366,1.415772,0.03922143,1.549672,0.4066482,310.2241,107.4843,142.344,True
3,1.244446,-0.9874612,0.1047558,-0.1258421,-1.272483,1.491932,-1.782666,0.2635003,1.386489,0.5418377,-1.355322,1.443331,0.03724913,1.552722,0.4073275,310.1851,107.3938,142.769,True
3,1.255558,-0.9778027,0.08453436,-0.130044,-1.272568,1.490238,-1.771626,0.2627565,1.389104,0.5413768,-1.339126,1.456823,0.03516861,1.555652,0.4079522,310.1751,107.3416,143.1471,True
3,1.266669,-0.9563353,0.03021178,-0.1480103,-1.271057,1.488286,-1.760979,0.2621779,1.391603,0.5409315,-1.321306,1.605036,0.03287426,1.558252,0.4084384,310.1485,107.4149,143.3668,True
3,1.27778,-0.9594234,-0.003908664,-0.1542886,-1.269707,1.486551,-1.749733,0.2614751,1.394173,0.5404992,-1.303766,1.578063,0.0302876,1.560486,0.4087747,309.9618,107.5971,143.3811,True
3,1.288891,-0.9657954,-0.009255469,-0.1542751,-1.269211,1.484774,-1.738245,0.2608366,1.396704,0.5400941,-1.286452,1.557768,0.02742513,1.562358,0.4089881,309.6187,107.9145,143.2199,True
3,1.300002,-0.9573073,0.006805658,-0.1372879,-1.269655,1.483637,-1.727568,0.2602014,1.399118,0.5396647,-1.267866,1.673888,0.02437393,1.563806,0.4090974,309.207,108.4211,142.874,True
3,1.311113,-0.9551703,0.01005378,-0.1223912,-1.26969,1.482592,-1.716711,0.2595768,1.401627,0.5393057,-1.249493,1.653497,0.02111413,1.565032,0.4091041,308.6961,109.0328,142.3681,True
3,1.322224,-0.9541298,0.01751241,-0.1213402,-1.26987,1.481233,-1.705749,0.2590209,1.404089,0.5387826,-1.231933,1.579337,0.01775849,1.566193,0.4090867,308.0921,109.6564,141.7946,True
3,1.333336,-0.9435066,0.02607204,-0.1213819,-1.270203,1.47972,-1.695106,0.2584566,1.406554,0.5383112,-1.213534,1.656617,0.0144414,1.567365,0.4091325,307.4728,110.1933,141.2998,True
3,1.344447,-0.9435146,0.02711996,-0.1256554,-1.270255,1.478044,-1.684114,0.2579194,1.409003,0.5377917,-1.195167,1.652964,0.01123069,1.56863,0.4092694,306.8877,110.6993,140.8896,True
3,1.355558,-0.9478052,0.03133085,-0.1373882,-1.2705,1.476022,-1.672818,0.2574625,1.411554,0.5372782,-1.177148,1.621145,0.008186711,1.57003,0.4095007,306.3685,111.182,140.565,True
3,1.366669,-0.9445864,0.02171533,-0.15015,-1.270276,1.473907,-1.661873,0.2571619,1.413972,0.5367215,-1.158444,1.684009,0.005325723,1.571567,0.4098449,305.9385,111.5948,140.3307,True
3,1.37778,-0.9445623,0.01317929,-0.1543839,-1.270024,1.472004,-1.65083,0.2566909,1.416494,0.5362382,-1.139736,1.683814,0.002621778,1.573237,0.4102879,305.5573,111.9605,140.1687,True
3,1.388891,-0.9498361,-0.002843052,-0.160723,-1.269371,1.470003,-1.639515,0.2562664,1.419104,0.5357773,-1.121596,1.631976,7.031951E-05,1.57503,0.4108188,305.1949,112.3189,140.0443,True
3,1.400002,-0.9401592,-0.02840137,-0.1649334,-1.26817,1.467954,-1.628849,0.2558871,1.421787,0.5354214,-1.102926,1.680766,-0.002312111,1.576837,0.4114165,304.8871,112.6533,139.9743,True
