loc,t,aDotS,bDotS,gDotS,aS,bS,gS,xS,yS,zS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand,enable
0,0.1111111,-0.188373,-0.2907329,-0.04658246,-1.427146,-4.29599,3.019432,0.4037878,1.177508,0.5713875,-1.67882,-0.02132031,0.1957875,1.061651,0.3926021,296.2176,240.4134,352.2532,False
0,0.1222222,-0.1810264,-0.2651631,-0.05625256,-1.426512,-4.293551,3.020877,0.403108,1.177685,0.5711522,-1.678964,-0.01294668,0.1952713,1.06227,0.3917838,296.1288,240.21,352.3368,False
0,0.1333333,-0.1715309,-0.2438508,-0.06590624,-1.425873,-4.291204,3.022144,0.402447,1.17794,0.5710185,-1.679178,-0.01942807,0.1947231,1.062962,0.3911609,296.0058,240.0246,352.4653,False
0,0.1444445,-0.1620163,-0.2267835,-0.07129136,-1.425187,-4.289015,3.023379,0.4018103,1.178198,0.5708745,-1.679395,-0.01961359,0.1941891,1.063682,0.3906415,295.8465,239.8945,352.598,False
0,0.1555556,-0.1557362,-0.2012284,-0.08308464,-1.424173,-4.287186,3.024671,0.4013687,1.178576,0.5707209,-1.679596,-0.01827924,0.1936864,1.064393,0.3901674,295.7005,239.7174,352.7623,False
0,0.1666667,-0.1526596,-0.1735485,-0.0927451,-1.42313,-4.285717,3.026089,0.4009581,1.178814,0.5706999,-1.679637,-0.003632145,0.1932334,1.065073,0.3897181,295.5842,239.509,352.917,False
0,0.1777778,-0.1474566,-0.1458612,-0.104543,-1.421746,-4.28463,3.027431,0.4005622,1.17914,0.5706825,-1.679593,0.003993939,0.1928405,1.06571,0.3892761,295.4979,239.3007,353.0595,False
0,0.1888889,-0.1453884,-0.1309602,-0.1099098,-1.420603,-4.283266,3.02876,0.4001406,1.179416,0.5705276,-1.679479,0.01036532,0.1925574,1.066316,0.388861,295.429,239.0425,353.2342,False
0,0.2,-0.1422836,-0.1118033,-0.1216825,-1.419042,-4.282339,3.030109,0.3998765,1.179898,0.5705147,-1.679569,-0.008286931,0.1923328,1.066877,0.3884917,295.3554,238.7525,353.4027,False
0,0.2111111,-0.1412565,-0.1022213,-0.1249086,-1.417672,-4.281184,3.031441,0.3996345,1.180367,0.5703762,-1.679521,0.004410569,0.1920867,1.067394,0.3881731,295.2988,238.4704,353.5775,False
0,0.2222222,-0.140227,-0.0958448,-0.1323839,-1.416108,-4.280103,3.032811,0.399416,1.181008,0.5703559,-1.679527,-0.0006483611,0.1918034,1.067883,0.3878841,295.2722,238.2317,353.7546,False
0,0.2333333,-0.1445297,-0.08522403,-0.1345316,-1.41474,-4.279105,3.034368,0.399134,1.181706,0.5702345,-1.679484,0.003909498,0.1915649,1.068403,0.3876686,295.2835,237.9786,353.9661,False
0,0.2444444,-0.1498755,-0.08098869,-0.1366652,-1.413246,-4.278146,3.036005,0.3989921,1.182563,0.5702078,-1.679428,0.005102174,0.191364,1.068989,0.3874918,295.3051,237.7431,354.1864,False
0,0.2555556,-0.1574081,-0.06612634,-0.1452074,-1.411553,-4.27758,3.037943,0.3990005,1.183389,0.57037,-1.679234,0.01766229,0.1911877,1.06969,0.3873368,295.3346,237.4977,354.4046,False
0,0.2666667,-0.1787636,-0.05879733,-0.1601054,-1.409498,-4.276767,3.040351,0.3989478,1.184321,0.5703645,-1.679142,0.008295313,0.1909837,1.070542,0.3871632,295.355,237.2711,354.6058,False
0,0.2777778,-0.2065131,-0.05255848,-0.1781894,-1.407108,-4.276112,3.043257,0.3989796,1.185347,0.5704648,-1.678917,0.02053569,0.1908518,1.071593,0.3870218,295.3334,236.9888,354.8367,False
0,0.2888889,-0.2310628,-0.04310513,-0.1888262,-1.404878,-4.275448,3.046277,0.3989722,1.186315,0.5704629,-1.678438,0.04367586,0.1907943,1.072842,0.3869528,295.2451,236.6549,355.1045,False
0,0.3,-0.2673428,-0.03047941,-0.1962611,-1.402462,-4.275234,3.050232,0.3990929,1.187447,0.5706472,-1.678016,0.03823702,0.1907048,1.07427,0.3869005,295.1302,236.2743,355.4447,False
0,0.3111111,-0.3004377,-0.01144437,-0.1962562,-1.400411,-4.275252,3.05437,0.3991819,1.188539,0.5707831,-1.678002,0.00106413,0.1905651,1.07588,0.3868603,294.9903,235.8468,355.843,False
0,0.3222222,-0.3335088,0.001215763,-0.1951739,-1.398257,-4.275444,3.058979,0.3992955,1.189711,0.5710268,-1.677327,0.06191553,0.1903597,1.077656,0.3868141,294.8114,235.4276,356.2426,False
0,0.3333333,-0.363348,0.001071006,-0.2036471,-1.395879,-4.275119,3.063612,0.3992978,1.190939,0.5711923,-1.677328,-0.0004175643,0.1901303,1.079618,0.3868059,294.6261,235.0076,356.6277,False
0,0.3444445,-0.38567,-0.01608701,-0.2142211,-1.393275,-4.274267,3.068363,0.3993551,1.192183,0.5713995,-1.677147,0.01676864,0.1898435,1.081766,0.386833,294.4041,234.6109,357.0004,False
0,0.3555556,-0.4123363,-0.02161305,-0.24719,-1.389685,-4.273436,3.073503,0.3995745,1.193619,0.5715451,-1.677269,-0.01113596,0.1895007,1.084098,0.3869023,294.1528,234.1955,357.412,False
0,0.3666667,-0.4283308,-0.02706217,-0.270588,-1.386018,-4.272716,3.078601,0.399619,1.19501,0.5717003,-1.677329,-0.005157429,0.1891049,1.086584,0.3869685,293.8637,233.7118,357.9275,False
0,0.3777778,-0.4657187,-0.02094856,-0.321678,-1.38114,-4.27234,3.084658,0.3997785,1.196535,0.5719354,-1.677196,0.01233784,0.1887747,1.089192,0.3870194,293.55,233.1371,358.5513,False
0,0.3888889,-0.4860082,-0.01680458,-0.3376396,-1.377022,-4.272025,3.090585,0.4000032,1.197945,0.5721807,-1.677488,-0.02662978,0.1885417,1.091894,0.3870254,293.2508,232.396,359.3116,False
0,0.4,-0.5276494,0.004316866,-0.3461531,-1.372916,-4.272392,3.097641,0.4001049,1.199466,0.5722997,-1.676879,0.05611868,0.1883184,1.094649,0.3869663,292.9448,231.518,0.1369302,False
0,0.4111111,-0.5458175,0.01808165,-0.3504234,-1.368934,-4.27262,3.104071,0.4001154,1.200989,0.5725017,-1.677217,-0.03115694,0.1881045,1.097453,0.3869057,292.6597,230.51,1.043338,False
0,0.4222222,-0.5693606,0.0446168,-0.3536527,-1.364887,-4.273714,3.111232,0.4001826,1.202415,0.5726349,-1.676556,0.06096431,0.1878628,1.100308,0.3868681,292.3656,229.5988,1.872884,False
0,0.4333333,-0.5960504,0.05727409,-0.3589771,-1.360748,-4.27443,3.118593,0.40033,1.203806,0.5726495,-1.67737,-0.07475538,0.1874463,1.103242,0.3868074,292.1064,228.7719,2.657655,False
0,0.4444444,-0.6131015,0.05719764,-0.3632121,-1.356574,-4.274995,3.125998,0.4003406,1.205165,0.5728023,-1.677186,0.01763402,0.1868963,1.106273,0.3867633,291.813,227.8854,3.522532,False
0,0.4555556,-0.646127,0.05491409,-0.3706182,-1.352222,-4.275352,3.13408,0.4003649,1.206507,0.5728917,-1.677141,0.004175014,0.1862449,1.109387,0.3867678,291.4698,226.9747,4.469035,False
0,0.4666667,-0.6759747,0.05689603,-0.3791018,-1.347824,-4.275969,-3.140717,0.400307,1.207755,0.5729842,-1.677326,-0.01678435,0.185578,1.112567,0.3868105,291.0967,226.0116,5.518858,False
0,0.4777778,-0.7036795,0.05784947,-0.3811927,-1.343554,-4.27668,-3.132014,0.4001505,1.208929,0.5731087,-1.676893,0.03991263,0.1849229,1.115777,0.3868677,290.7119,224.9668,6.636839,False
0,0.4888889,-0.7143553,0.06205787,-0.3854496,-1.339158,-4.27757,-3.12365,0.4000101,1.210092,0.5731595,-1.676879,0.001203034,0.1842671,1.119001,0.3868836,290.341,223.8538,7.812542,False
0,0.5,-0.726158,0.08007945,-0.3950662,-1.334585,-4.279021,-3.114902,0.3998345,1.211388,0.5730448,-1.676892,-0.001051037,0.1835612,1.12223,0.3868228,289.9716,222.6507,9.041322,False
0,0.5111111,-0.7262133,0.09177059,-0.4014928,-1.330005,-4.280437,-3.106619,0.3996958,1.212612,0.572988,-1.677554,-0.06026178,0.1827888,1.125466,0.386685,289.6031,221.4068,10.28793,False
0,0.5222223,-0.732659,0.1023762,-0.4100335,-1.325262,-4.282112,-3.097871,0.3993737,1.213838,0.5729434,-1.677615,-0.004890304,0.1819797,1.128707,0.3864889,289.2507,220.1218,11.58638,False
0,0.5333334,-0.7391266,0.1193723,-0.4175197,-1.320607,-4.284078,-3.089041,0.3990244,1.215001,0.572943,-1.678268,-0.05954945,0.1811251,1.131968,0.3862427,288.9387,218.7879,12.94723,False
0,0.5444446,-0.7434583,0.1342472,-0.4260748,-1.315769,-4.286319,-3.08013,0.3986052,1.216181,0.5729303,-1.6781,0.01596802,0.1802824,1.135238,0.3860005,288.618,217.3274,14.41571,False
0,0.5555557,-0.7403449,0.1523444,-0.4325164,-1.310963,-4.288732,-3.071381,0.398099,1.217328,0.5730777,-1.67821,-0.01010542,0.1793619,1.138501,0.3857707,288.3017,215.7706,15.94802,False
0,0.5666668,-0.7372183,0.1704496,-0.4325801,-1.306252,-4.291351,-3.062591,0.397563,1.218412,0.5729721,-1.678357,-0.01328511,0.1783469,1.141753,0.3856026,287.9915,214.1657,17.52995,False
0,0.577778,-0.7393694,0.1736229,-0.4379117,-1.301426,-4.293884,-3.053666,0.3968539,1.219501,0.5729983,-1.678699,-0.03105833,0.1772213,1.144993,0.3855379,287.7059,212.5022,19.18657,False
0,0.5888891,-0.7426122,0.1810352,-0.4485935,-1.296241,-4.296618,-3.044479,0.3961413,1.22062,0.5729082,-1.678839,-0.01255708,0.175984,1.148211,0.3856168,287.4278,210.8307,20.89909,False
0,0.6000003,-0.7436814,0.1778069,-0.4592363,-1.29111,-4.299171,-3.035503,0.395247,1.221662,0.5729647,-1.678771,0.006355336,0.1745971,1.151388,0.3857881,287.1583,209.1952,22.66382,False
0,0.6111114,-0.7426161,0.1756576,-0.4677544,-1.285856,-4.301782,-3.026446,0.3943709,1.222852,0.5730019,-1.678633,0.01261802,0.173073,1.15452,0.3860191,286.9252,207.5419,24.47985,False
0,0.6222225,-0.7319368,0.1671652,-0.4720094,-1.280808,-4.304075,-3.018094,0.3933156,1.223924,0.5730782,-1.678864,-0.0211773,0.1714469,1.157618,0.3862718,286.7394,205.8244,26.37079,False
0,0.6333337,-0.7170085,0.1629475,-0.4762906,-1.275631,-4.306555,-3.009871,0.3924128,1.224999,0.5730996,-1.678899,-0.00298246,0.1697696,1.16069,0.386543,286.5798,204.0722,28.2665,False
0,0.6444448,-0.7116909,0.1640251,-0.4794974,-1.270503,-4.309259,-3.001299,0.3912839,1.226076,0.5732379,-1.679559,-0.06027735,0.1680858,1.163765,0.3868187,286.4517,202.3329,30.13911,False
0,0.655556,-0.7053097,0.1629607,-0.488028,-1.265179,-4.311985,-2.992791,0.3900862,1.227166,0.5733752,-1.679807,-0.02218967,0.1664291,1.16682,0.3870838,286.3068,200.5105,32.09437,False
0,0.6666671,-0.6946476,0.1522801,-0.5071899,-1.259377,-4.314253,-2.98457,0.3887658,1.228102,0.5735629,-1.679512,0.02702054,0.1648457,1.169818,0.3873366,286.1768,198.6015,34.11962,False
0,0.6777782,-0.6882579,0.1490835,-0.5167789,-1.253724,-4.316873,-2.976261,0.3874487,1.229148,0.5737572,-1.679523,-0.001184064,0.1632149,1.17276,0.3875512,286.0902,196.6456,36.13122,False
0,0.6888894,-0.6733999,0.158671,-0.5296063,-1.248026,-4.319874,-2.968224,0.3861644,1.230142,0.5738611,-1.679659,-0.01249369,0.1615026,1.175645,0.3877434,286.0399,194.5996,38.21284,False
0,0.7000005,-0.6595842,0.1672472,-0.5296501,-1.242546,-4.323126,-2.960175,0.3847333,1.231225,0.574034,-1.679665,-0.0004540583,0.1597269,1.178441,0.3879415,286.0225,192.4815,40.36074,False
0,0.7111117,-0.6479059,0.1757984,-0.5339497,-1.237088,-4.326468,-2.952222,0.3833938,1.232317,0.5741813,-1.680015,-0.03200314,0.1579047,1.181162,0.3881762,286.0482,190.5349,42.35472,False
0,0.7222228,-0.6319599,0.1843829,-0.5339968,-1.231671,-4.330071,-2.944426,0.3818901,1.233399,0.5743484,-1.68006,-0.003907656,0.1560358,1.183822,0.3884651,286.1081,188.7132,44.24921,False
0,0.7333339,-0.6181145,0.1865659,-0.5340174,-1.226346,-4.33349,-2.93679,0.3802881,1.234638,0.5745125,-1.680107,-0.004363987,0.1540905,1.186454,0.3888222,286.1946,187.0408,46.00521,False
0,0.7444451,-0.6085773,0.1898132,-0.5297279,-1.221145,-4.337128,-2.928919,0.3786895,1.235747,0.5747681,-1.680269,-0.01486673,0.1520998,1.189084,0.3892608,286.2957,185.4327,47.7269,False
0,0.7555562,-0.596787,0.1856332,-0.5180572,-1.216221,-4.340351,-2.92143,0.3771064,1.23662,0.5750141,-1.680287,-0.001630384,0.1500019,1.191736,0.3897572,286.4066,183.8544,49.42815,False
0,0.7666674,-0.5936009,0.1931304,-0.5074234,-1.211571,-4.344059,-2.913636,0.3754383,1.237526,0.5751534,-1.680029,0.02357724,0.1478052,1.194429,0.3903041,286.5249,182.3192,51.09774,False
0,0.7777785,-0.5882704,0.2038832,-0.4776318,-1.207787,-4.347816,-2.905926,0.3737591,1.238328,0.5753646,-1.680153,-0.01166631,0.1455875,1.197138,0.3909267,286.6183,180.6795,52.89824,False
0,0.7888896,-0.5851037,0.2210166,-0.4542297,-1.204295,-4.35207,-2.898036,0.37207,1.239136,0.5756133,-1.679953,0.01836547,0.1433986,1.199802,0.3915935,286.6718,178.9654,54.81347,False
0,0.8000008,-0.5723492,0.2403205,-0.424472,-1.201198,-4.35644,-2.890408,0.3703548,1.239845,0.5757711,-1.679957,-0.0005674019,0.141176,1.202407,0.3922297,286.7269,177.3723,56.60964,False
0,0.8111119,-0.5670488,0.2542381,-0.406407,-1.19811,-4.36083,-2.882678,0.3686711,1.240558,0.5759134,-1.679891,0.005974494,0.1389446,1.204946,0.3928317,286.7782,175.927,58.22514,False
0,0.8222231,-0.5564328,0.2713751,-0.3872933,-1.19534,-4.365554,-2.875024,0.3669309,1.241223,0.575973,-1.680116,-0.02067508,0.1366915,1.207436,0.393406,286.8412,174.5827,59.7177,False
0,0.8333342,-0.5479114,0.273562,-0.3841208,-1.191993,-4.370102,-2.867498,0.3654521,1.241994,0.5759358,-1.67997,0.01350591,0.1344207,1.209879,0.3939574,286.9038,173.2611,61.20008,False
0,0.8444453,-0.5361888,0.2714708,-0.3873282,-1.188519,-4.374489,-2.860164,0.3637726,1.242558,0.5759659,-1.68007,-0.009342869,0.1321436,1.212279,0.3944847,286.9789,171.9885,62.64391,False
0,0.8555565,-0.5180472,0.2651593,-0.3809454,-1.18539,-4.378526,-2.853319,0.3620761,1.243156,0.5759845,-1.680067,0.0002271273,0.1298761,1.214647,0.3949869,287.0599,170.7993,64.03097,False
0,0.8666676,-0.5073941,0.268416,-0.3724458,-1.182495,-4.382814,-2.846303,0.3603371,1.243604,0.5760701,-1.680114,-0.004339742,0.1277224,1.216969,0.3954739,287.1849,169.6041,65.44354,False
0,0.8777788,-0.4903085,0.2642634,-0.3564814,-1.179932,-4.386863,-2.839783,0.3585339,1.24402,0.5761619,-1.680382,-0.02455103,0.1256201,1.219225,0.3959157,287.3233,168.2655,66.95284,False
0,0.8888899,-0.4817763,0.2643121,-0.3501023,-1.177261,-4.391144,-2.832974,0.3568238,1.244485,0.576242,-1.680226,0.01435199,0.1235447,1.221393,0.3963107,287.4452,166.9137,68.42929,False
0,0.900001,-0.4679362,0.2729307,-0.3341669,-1.175195,-4.395576,-2.826449,0.3549584,1.244753,0.57636,-1.680493,-0.02466251,0.1214499,1.223448,0.3966806,287.5612,165.593,69.84239,False
0,0.9111122,-0.4583489,0.2761796,-0.3256643,-1.172969,-4.399922,-2.819883,0.3532068,1.245116,0.5764191,-1.680204,0.02662993,0.1193232,1.225376,0.3970524,287.6782,164.4145,71.11395,False
0,0.9222233,-0.4370326,0.2773532,-0.3161123,-1.17091,-4.404214,-2.814004,0.351393,1.245457,0.5764956,-1.680391,-0.01744279,0.1171595,1.22719,0.3974514,287.8193,163.41,72.21994,False
0,0.9333345,-0.4263998,0.2837838,-0.3150773,-1.168697,-4.40879,-2.807789,0.3495949,1.245947,0.5764623,-1.680227,0.01510966,0.1149257,1.228909,0.3978992,287.9436,162.477,73.26875,False
0,0.9444456,-0.3933035,0.2615156,-0.3246564,-1.165809,-4.412518,-2.802956,0.3477064,1.246391,0.5764985,-1.680742,-0.04737048,0.112662,1.230557,0.3984037,288.0678,161.7254,74.17676,False
0,0.9555568,-0.3698049,0.2359844,-0.3459302,-1.162209,-4.416111,-2.798005,0.3458659,1.246775,0.576627,-1.680433,0.02854196,0.1103691,1.232159,0.3989544,288.1959,161.0692,75.01096,False
0,0.9666679,-0.346239,0.2030452,-0.3501349,-1.159026,-4.419036,-2.793635,0.3439435,1.247177,0.5767014,-1.681273,-0.07724778,0.1080289,1.233761,0.3995158,288.3438,160.5082,75.77686,False
0,0.977779,-0.3195241,0.1839878,-0.3447985,-1.156092,-4.421968,-2.789623,0.3420687,1.247543,0.5768235,-1.681001,0.02541162,0.1057373,1.235299,0.4001011,288.5339,159.7583,76.72396,False
0,0.9888902,-0.3002869,0.1745225,-0.3309478,-1.153718,-4.425086,-2.785573,0.3403277,1.24788,0.5770597,-1.681064,-0.006235159,0.1035236,1.23671,0.4007056,288.747,158.9683,77.68305,False
0,1.000001,-0.2618563,0.1651645,-0.3032788,-1.151911,-4.427816,-2.782586,0.3386653,1.24833,0.577282,-1.681222,-0.01449658,0.1013464,1.237982,0.4012741,288.9265,158.2991,78.50304,False
0,1.011112,-0.2287774,0.1578809,-0.2894593,-1.149787,-4.430676,-2.779729,0.3369871,1.248683,0.5773294,-1.681054,0.01526664,0.09923726,1.239095,0.4018155,289.0872,157.7832,79.13702,False
0,1.022224,-0.1913878,0.1399748,-0.2670979,-1.147973,-4.432683,-2.777842,0.3354596,1.249077,0.5773549,-1.681701,-0.05937855,0.09722985,1.240071,0.4023656,289.2238,157.4999,79.50867,False
0,1.033335,-0.1775281,0.1389891,-0.2607191,-1.146009,-4.435467,-2.774983,0.334022,1.249413,0.5773869,-1.681687,0.001623148,0.09530482,1.240952,0.4029156,289.3355,157.3206,79.79396,False
0,1.044446,-0.1647175,0.135868,-0.2511428,-1.14419,-4.437881,-2.77253,0.3327287,1.249745,0.5774286,-1.681996,-0.02854992,0.09341238,1.241743,0.4034205,289.4483,157.1531,80.10937,False
0,1.055557,-0.1380872,0.1445431,-0.2352231,-1.142865,-4.440799,-2.770561,0.3314958,1.25004,0.5773616,-1.681086,0.08314537,0.09162576,1.242414,0.4038737,289.554,157.0085,80.40028,False
0,1.066668,-0.1189078,0.1553588,-0.2022581,-1.142317,-4.443431,-2.768607,0.3303511,1.250326,0.5773721,-1.680989,0.007939262,0.08992678,1.242993,0.4042747,289.6788,156.9503,80.56969,False
0,1.077779,-0.1061358,0.1714816,-0.1692904,-1.142285,-4.446285,-2.766562,0.3292754,1.250556,0.5774202,-1.681455,-0.04276869,0.08834462,1.243525,0.4046405,289.7971,156.9633,80.647,False
0,1.08889,-0.09442198,0.1811645,-0.151221,-1.142002,-4.449109,-2.764703,0.3281014,1.250832,0.5774567,-1.681166,0.02670342,0.08684946,1.244048,0.4049913,289.8842,156.9572,80.72954,False
0,1.100002,-0.08910072,0.19191,-0.1267456,-1.142326,-4.452038,-2.762613,0.3270808,1.250914,0.5774097,-1.680895,0.02432239,0.08544022,1.244586,0.4053627,289.9197,156.9328,80.81984,False
0,1.111113,-0.08693465,0.184467,-0.1267211,-1.141725,-4.454532,-2.76071,0.325893,1.251092,0.5774,-1.680837,0.004983254,0.08406407,1.245171,0.4057659,289.9368,156.8448,80.97841,False
0,1.122224,-0.08263724,0.1759667,-0.1245749,-1.14114,-4.456808,-2.75895,0.3248062,1.251237,0.5773983,-1.680464,0.03397955,0.08265884,1.245813,0.4062001,289.9608,156.6602,81.25854,False
0,1.133335,-0.07405178,0.1632383,-0.117097,-1.140632,-4.458815,-2.757527,0.3237559,1.251437,0.5773964,-1.680279,0.01650796,0.08124356,1.246481,0.4066703,289.9659,156.3973,81.6642,False
0,1.144446,-0.06764306,0.163295,-0.1064533,-1.140501,-4.461093,-2.755996,0.3227601,1.251533,0.577374,-1.680189,0.007930376,0.07979529,1.247144,0.4071406,290.0045,156.1223,82.09385,False
0,1.155557,-0.06339655,0.1761595,-0.08518454,-1.141022,-4.463729,-2.754313,0.3218402,1.251565,0.5773304,-1.680291,-0.009334926,0.07839247,1.24776,0.4076136,290.0439,155.9264,82.44073,False
0,1.166668,-0.0644749,0.1815092,-0.07880484,-1.141155,-4.466396,-2.752416,0.3210304,1.251558,0.5772626,-1.680191,0.009107141,0.07706394,1.248311,0.4080739,290.0673,155.8001,82.70722,False
0,1.17778,-0.05918295,0.1964824,-0.06393772,-1.141859,-4.469184,-2.750741,0.3201494,1.251445,0.5772042,-1.680066,0.01128225,0.07580256,1.248795,0.4085153,290.0671,155.6877,82.94655,False
0,1.188891,-0.05703957,0.1965102,-0.05861223,-1.1422,-4.471653,-2.749206,0.319331,1.251313,0.577193,-1.679762,0.02765396,0.07460052,1.249223,0.4089437,290.0449,155.5848,83.17831,False
0,1.200002,-0.05597508,0.1975852,-0.05648602,-1.142565,-4.474171,-2.747552,0.31847,1.251032,0.5771954,-1.679926,-0.01533645,0.07345305,1.249604,0.4093546,290.0413,155.4805,83.41183,False
0,1.211113,-0.04957812,0.195482,-0.05862047,-1.142708,-4.476728,-2.746098,0.3176625,1.250832,0.5772841,-1.679883,0.004055913,0.07232195,1.249948,0.4097519,290.0315,155.3088,83.69367,False
0,1.222224,-0.04852019,0.1965459,-0.06075545,-1.142885,-4.479296,-2.744513,0.3167675,1.250509,0.5773511,-1.679709,0.01585,0.07122579,1.250226,0.4101546,290.032,155.0808,84.02385,False
0,1.233335,-0.0453295,0.1954806,-0.0660845,-1.142957,-4.481872,-2.743005,0.315955,1.250073,0.5775018,-1.679844,-0.01251365,0.07013717,1.250422,0.4105712,290.0435,154.8488,84.3428,False
0,1.244446,-0.04427321,0.1965417,-0.06928476,-1.14303,-4.484492,-2.74146,0.3150393,1.24957,0.5776808,-1.679675,0.0154432,0.0690454,1.25054,0.4110297,290.0703,154.6761,84.58871,False
0,1.255558,-0.04107574,0.2008304,-0.06503333,-1.14349,-4.487172,-2.740121,0.3140267,1.248873,0.5779028,-1.679682,-0.0008125457,0.06791268,1.250582,0.4115401,290.0952,154.5036,84.84581,False
0,1.266669,-0.0304189,0.2019419,-0.06079024,-1.143882,-4.489624,-2.739061,0.3130538,1.248274,0.5781019,-1.67962,0.00569957,0.06677055,1.250523,0.4121336,290.1202,154.3223,85.12471,False
0,1.27778,-0.01013412,0.1913724,-0.05866349,-1.144072,-4.491755,-2.738595,0.3119774,1.247591,0.5783038,-1.679796,-0.01618204,0.06555369,1.250371,0.4127993,290.1401,154.1196,85.43128,False
0,1.288891,0.01230238,0.1711987,-0.06716776,-1.143741,-4.493611,-2.738528,0.3109972,1.246953,0.5784674,-1.67994,-0.01301619,0.06424031,1.250113,0.4135391,290.1272,153.9404,85.73286,False
0,1.300002,0.02728265,0.14886,-0.07778734,-1.143136,-4.495287,-2.738409,0.3099366,1.246241,0.5786395,-1.680326,-0.03529782,0.06285288,1.249747,0.4143322,290.0989,153.9094,85.92494,False
0,1.311113,0.04649531,0.1372052,-0.08417621,-1.142649,-4.497097,-2.738635,0.3089221,1.245577,0.5787377,-1.680532,-0.01869123,0.06142737,1.249243,0.4151469,290.0792,153.959,86.0649,False
0,1.322224,0.06678708,0.1255761,-0.08098083,-1.142379,-4.498641,-2.739224,0.3078701,1.244926,0.5788627,-1.680286,0.02259611,0.06002951,1.248568,0.4159508,290.0857,154.0998,86.11903,False
0,1.333336,0.1019933,0.1172234,-0.07036655,-1.142268,-4.50011,-2.740671,0.3069757,1.244365,0.5789142,-1.680519,-0.02166115,0.05863481,1.247737,0.4166919,290.1049,154.3362,86.04909,False
0,1.344447,0.1318754,0.106703,-0.06505802,-1.142096,-4.501355,-2.742415,0.306042,1.243706,0.5790565,-1.680653,-0.01212447,0.05724343,1.246791,0.4173488,290.1159,154.6914,85.8239,False
0,1.355558,0.1713844,0.08556781,-0.05760685,-1.14184,-4.501958,-2.745123,0.3053137,1.243287,0.5791056,-1.681308,-0.05994148,0.05587802,1.245768,0.4179253,290.1039,155.1561,85.46159,False
0,1.366669,0.1895503,0.0728585,-0.05546995,-1.141511,-4.502724,-2.747321,0.3044596,1.242795,0.5790832,-1.681353,-0.003793923,0.05461543,1.244674,0.4184541,290.0917,155.6279,85.07616,False
0,1.37778,0.2237115,0.05381143,-0.05653845,-1.140929,-4.503077,-2.750591,0.3038394,1.242456,0.5791209,-1.681782,-0.03937672,0.05347072,1.243502,0.4189614,290.0771,156.0985,84.67403,False
0,1.388891,0.2418918,0.03683325,-0.05758382,-1.140335,-4.503337,-2.753669,0.303184,1.24196,0.5792284,-1.681114,0.06113446,0.05244912,1.242263,0.4194332,290.0613,156.6409,84.20612,False
