loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.2333333,-0.03354515,-0.1863178,0.04895484,-1.296215,-5.219814,-2.811271,-0.2683091,0.2054282,0.2671471,-0.5226123,-4.73696,-0.4942001,-0.3324386,0.314904,-0.03593539,-0.8916364,-0.6441872,-0.05914082,-0.645048,1.159154,-0.3573007,284.0796,203.5283,19.12213
3,0.2444444,-0.08005291,-0.2377956,0.001009872,-1.293198,-5.216468,-2.809747,-0.2472711,0.1775317,0.2678389,-0.5205351,-4.731547,-0.4966891,-0.3238222,0.2978214,-0.02650078,-0.8917297,-0.6405197,-0.05802362,-0.6425679,1.169299,-0.3591224,282.9659,208.7642,13.27092
3,0.2555556,-0.1764833,-0.3034317,-0.07365224,-1.28807,-5.212038,-2.805684,-0.2400819,0.1551707,0.2590632,-0.5186911,-4.727375,-0.497911,-0.300231,0.2754075,-0.009727627,-0.8913435,-0.6375494,-0.05738207,-0.640191,1.179071,-0.3614542,281.9894,214.9912,6.404354
3,0.2666667,-0.2646115,-0.3316894,-0.1303128,-1.283395,-5.208815,-2.800627,-0.2552876,0.1211455,0.2673542,-0.5160535,-4.723754,-0.4975009,-0.2767113,0.2424659,-0.01114554,-0.8917392,-0.6353511,-0.05637166,-0.6377853,1.189842,-0.3636054,281.0182,223.2892,357.2234
3,0.2777778,-0.3783474,-0.3345532,-0.207362,-1.277256,-5.207011,-2.792742,-0.2595438,0.1027873,0.2981017,-0.5124418,-4.718612,-0.4989656,-0.2628043,0.2222662,-0.01135149,-0.8919619,-0.6331397,-0.0553522,-0.6355217,1.200797,-0.3661376,280.3207,232.3283,347.2777
3,0.2888889,-0.5334089,-0.374923,-0.3014864,-1.269316,-5.204158,-2.782956,-0.2852539,0.05132699,0.3595495,-0.5067106,-4.71435,-0.4986098,-0.2446623,0.1936268,-0.02015778,-0.8925526,-0.6314116,-0.05423474,-0.6333677,1.212345,-0.3684828,279.8633,241.2616,337.462
3,0.3,-0.6269196,-0.3872291,-0.3592702,-1.262234,-5.201662,-2.773885,-0.2939098,0.02782425,0.3753592,-0.5023148,-4.710637,-0.4983094,-0.2438832,0.1809542,-0.05749024,-0.8938463,-0.6290603,-0.05301555,-0.6312329,1.224506,-0.3705758,279.5421,248.4089,329.5682
3,0.3111111,-0.7639397,-0.4253502,-0.4384232,-1.25308,-5.198774,-2.761773,-0.3413031,-0.05960265,0.4312682,-0.4947211,-4.711041,-0.4925109,-0.247089,0.1663836,-0.08957201,-0.8965756,-0.6276351,-0.05096012,-0.6291913,1.236492,-0.3729552,279.1618,254.1896,323.1864
3,0.3222222,-0.8498999,-0.4578714,-0.4993133,-1.243782,-5.195729,-2.750586,-0.3754995,-0.1088643,0.4938545,-0.4870309,-4.708654,-0.4894469,-0.2600507,0.1633777,-0.1225522,-0.8991242,-0.6253367,-0.04891135,-0.6271964,1.248536,-0.3752232,278.8541,260.4706,316.342
3,0.3333333,-1.028453,-0.4834296,-0.5967726,-1.232023,-5.193909,-2.734025,-0.4158515,-0.1389715,0.5651857,-0.4782952,-4.704792,-0.4870016,-0.2675159,0.1623045,-0.1246501,-0.9006566,-0.6231899,-0.04704341,-0.6254708,1.260603,-0.3775402,278.1474,265.9384,310.4154
3,0.3444445,-1.132695,-0.4818785,-0.6429536,-1.222038,-5.192645,-2.71908,-0.4572254,-0.1529111,0.6175086,-0.4698945,-4.699813,-0.4850737,-0.2867272,0.1612403,-0.1288308,-0.9024025,-0.6204185,-0.04466574,-0.6239173,1.272418,-0.3794976,277.7643,276.0582,299.5225
3,0.3555556,-1.285987,-0.4709748,-0.6935432,-1.211411,-5.192241,-2.699733,-0.5261294,-0.1690141,0.7019225,-0.4592941,-4.693536,-0.4824939,-0.2995057,0.1516435,-0.1330865,-0.9040921,-0.6188054,-0.04192268,-0.6227636,1.284299,-0.3819559,277.3229,288.8844,285.8416
3,0.3666667,-1.435989,-0.4612003,-0.7633743,-1.199277,-5.192441,-2.679291,-0.5820449,-0.1628726,0.7854151,-0.4484875,-4.684669,-0.4821712,-0.3133454,0.1441593,-0.1309615,-0.9059328,-0.6166552,-0.03895433,-0.6214072,1.296781,-0.384716,276.9574,302.1167,271.9258
3,0.3777778,-1.528554,-0.4574662,-0.8052287,-1.187743,-5.192802,-2.659,-0.6168925,-0.1695175,0.8484123,-0.437234,-4.676479,-0.4815049,-0.3272267,0.1377895,-0.1405169,-0.9078668,-0.6150901,-0.03580301,-0.6201335,1.308815,-0.3874995,277.1189,313.7914,259.6567
3,0.3888889,-1.734104,-0.402149,-0.8945167,-1.17486,-5.197024,-2.631763,-0.6831774,-0.1529211,0.9618795,-0.4238298,-4.663623,-0.4835038,-0.3465361,0.1315279,-0.1660653,-0.9112192,-0.6132628,-0.03209269,-0.6186362,1.321178,-0.3905843,277.3741,325.6642,247.2633
3,0.4,-1.841743,-0.3622436,-0.9312185,-1.163463,-5.200718,-2.606665,-0.7356832,-0.2146822,1.012738,-0.4107622,-4.658439,-0.4785165,-0.349741,0.1187608,-0.1724769,-0.912742,-0.6122993,-0.02870195,-0.6172634,1.333447,-0.393517,277.9736,335.4954,236.8792
3,0.4111111,-1.994132,-0.3013206,-0.9905264,-1.151364,-5.206831,-2.577083,-0.7658808,-0.2624797,1.028444,-0.3979876,-4.654574,-0.4725603,-0.3562167,0.1124741,-0.1916588,-0.915565,-0.611108,-0.02522653,-0.6162932,1.345314,-0.3969458,278.541,344.3986,227.5446
3,0.4222222,-2.122058,-0.2307293,-1.048738,-1.13949,-5.214361,-2.546738,-0.7779287,-0.3235173,1.071616,-0.3835671,-4.651921,-0.4661123,-0.3787448,0.1179076,-0.2202408,-0.9186212,-0.6094473,-0.02149704,-0.6154824,1.357238,-0.40025,279.053,352.1235,219.4459
3,0.4333333,-2.228712,-0.1748418,-1.085477,-1.128362,-5.222803,-2.514673,-0.7926583,-0.3857887,1.024238,-0.3717032,-4.655402,-0.453584,-0.3947471,0.104088,-0.2319626,-0.9216498,-0.6086141,-0.01704476,-0.6148981,1.369147,-0.4037277,279.2199,359.9141,211.5168
3,0.4444444,-2.286225,-0.1506996,-1.111391,-1.116792,-5.230484,-2.484344,-0.8198237,-0.4214722,0.9942192,-0.3602304,-4.658041,-0.4410568,-0.4042563,0.1029052,-0.2180614,-0.9234346,-0.6072862,-0.01308411,-0.6142939,1.381275,-0.4069789,279.2327,7.522642,203.8534
3,0.4555556,-2.357693,-0.1021179,-1.147995,-1.106163,-5.240752,-2.451347,-0.8841707,-0.4558581,0.9782891,-0.3483063,-4.66228,-0.4251603,-0.4244896,0.1261933,-0.2039539,-0.9252237,-0.6045349,-0.009372463,-0.6142102,1.392929,-0.410044,279.3272,14.22396,197.0273
3,0.4666667,-2.423762,-0.06846166,-1.178177,-1.095541,-5.250969,-2.418264,-0.9808066,-0.452199,1.026798,-0.3346017,-4.659954,-0.4133769,-0.4425991,0.1388712,-0.1952523,-0.9271151,-0.6019841,-0.005321795,-0.613799,1.404701,-0.4130503,279.8378,19.42896,191.5469
3,0.4777778,-2.467449,-0.05591136,-1.192207,-1.085275,-5.261259,-2.384642,-1.038918,-0.4588691,1.115529,-0.3184246,-4.656099,-0.403891,-0.4435601,0.1345061,-0.1782216,-0.928493,-0.6002997,-0.001454352,-0.6144851,1.416379,-0.4162508,280.1834,23.12325,187.3585
3,0.4888889,-2.488835,-0.04957157,-1.186906,-1.07611,-5.27119,-2.351655,-1.017651,-0.3990609,1.19161,-0.3030443,-4.642783,-0.4059544,-0.4456924,0.1429944,-0.173894,-0.93028,-0.5979562,0.002166748,-0.6157001,1.427542,-0.4203423,281.1689,22.76787,186.5342
3,0.5,-2.459747,-0.09963781,-1.220745,-1.063822,-5.280777,-2.320876,-0.999144,-0.311798,1.296731,-0.2866627,-4.618973,-0.418148,-0.4467925,0.1515204,-0.1749025,-0.9323562,-0.5954545,0.005735384,-0.6167091,1.438733,-0.4242595,282.2978,23.53943,184.8715
3,0.5111111,-2.522553,-0.08510435,-1.255084,-1.053333,-5.293384,-2.284586,-1.007918,-0.3381994,1.342028,-0.2710597,-4.608666,-0.4168577,-0.4489611,0.1568681,-0.1791177,-0.934475,-0.5930571,0.009341836,-0.6180957,1.449561,-0.4288214,283.4843,24.52086,183.2867
3,0.5222223,-2.630736,0.01577789,-1.209939,-1.049009,-5.307178,-2.24474,-1.034505,-0.3694852,1.348612,-0.2543575,-4.607185,-0.4060596,-0.4628986,0.1643562,-0.1907076,-0.9368367,-0.5905252,0.01342393,-0.6196151,1.460198,-0.4329606,284.3923,26.78526,181.1155
3,0.5333334,-2.629183,0.07887441,-1.125905,-1.045972,-5.31822,-2.210113,-1.107702,-0.4194876,1.302758,-0.2400978,-4.61188,-0.3868042,-0.4960953,0.1888852,-0.2095473,-0.9397272,-0.5868828,0.01784504,-0.6213522,1.470582,-0.4373657,285.2878,29.18723,179.1923
3,0.5444446,-2.591934,0.06843913,-1.104432,-1.039256,-5.329144,-2.177435,-1.119161,-0.4143049,1.331692,-0.2238344,-4.602641,-0.3831892,-0.5163741,0.202652,-0.2083017,-0.9420708,-0.5837206,0.0224137,-0.6227045,1.481311,-0.4413337,286.1905,30.87788,177.9019
3,0.5555557,-2.557781,0.04412103,-1.09146,-1.03251,-5.340115,-2.144636,-1.104608,-0.3690557,1.376778,-0.2073484,-4.58374,-0.3898189,-0.541945,0.2238141,-0.1973749,-0.9438296,-0.5796767,0.02694799,-0.6244738,1.49141,-0.4458748,286.9902,32.29501,177.5125
3,0.5666668,-2.558824,0.03344154,-1.093459,-1.026316,-5.351874,-2.110436,-1.095577,-0.3375026,1.411114,-0.1910126,-4.563385,-0.3980592,-0.5483177,0.2407647,-0.1844571,-0.9453892,-0.5756178,0.0307169,-0.6264134,1.501538,-0.4502999,287.7142,32.82708,177.9422
3,0.577778,-2.566404,0.05049497,-1.07862,-1.021603,-5.364273,-2.07518,-1.093842,-0.278012,1.427644,-0.1755311,-4.532034,-0.416699,-0.5567048,0.2628701,-0.146983,-0.94555,-0.5709735,0.03448367,-0.6289145,1.511342,-0.4550869,288.5502,32.46253,179.0775
3,0.5888891,-2.539047,0.07316285,-1.027255,-1.019068,-5.375074,-2.041939,-1.119355,-0.2821195,1.441631,-0.1590983,-4.508947,-0.4260645,-0.5671829,0.2647464,-0.1117582,-0.9455096,-0.5672265,0.03903235,-0.6314998,1.521124,-0.4598124,289.4269,32.13028,179.9325
3,0.6000003,-2.505099,0.07769811,-0.9877484,-1.015813,-5.385865,-2.009356,-1.119757,-0.3127142,1.421147,-0.1433942,-4.492494,-0.4295402,-0.5789109,0.2700267,-0.1116343,-0.9465237,-0.563377,0.04349581,-0.6346422,1.530501,-0.4648859,290.2493,31.67483,181.0381
3,0.6111114,-2.432842,0.08664662,-0.9470265,-1.013116,-5.396343,-1.97911,-1.113409,-0.2689605,1.524856,-0.124213,-4.434052,-0.4750957,-0.6002853,0.2700471,-0.1243032,-0.9481865,-0.5595567,0.04873611,-0.6379113,1.539738,-0.4699265,290.8878,32.20476,181.3079
3,0.6222225,-2.398999,0.1219797,-0.9319768,-1.011926,-5.40817,-1.947026,-1.139741,-0.245333,1.533752,-0.1081936,-4.376574,-0.5186589,-0.6206262,0.2680159,-0.1434301,-0.9506696,-0.5554304,0.05414872,-0.6412867,1.549004,-0.475033,291.5357,33.13904,181.2255
3,0.6333337,-2.317611,0.2248054,-0.8681337,-1.015086,-5.41936,-1.918032,-1.129785,-0.2092383,1.537226,-0.09280904,-4.295259,-0.5871139,-0.6281066,0.272269,-0.1454935,-0.9521829,-0.5513986,0.059103,-0.6453726,1.557303,-0.4802171,291.932,34.90051,180.568
3,0.6444448,-2.275269,0.2463862,-0.8380194,-1.015813,-5.429567,-1.888434,-1.096014,-0.2618737,1.565362,-0.07535893,-4.207041,-0.6638853,-0.6237725,0.27326,-0.1316593,-0.9528961,-0.5475596,0.0635385,-0.649166,1.565789,-0.4852534,292.3953,36.04494,180.3309
3,0.655556,-2.226576,0.2882833,-0.7943294,-1.018077,-5.439388,-1.860551,-1.051571,-0.2585953,1.509732,-0.06240532,-4.097142,-0.7635078,-0.6205258,0.275331,-0.1210099,-0.9536269,-0.5436906,0.06798731,-0.653011,1.573797,-0.4904181,292.5631,36.68173,180.5884
3,0.6666671,-2.186318,0.305681,-0.772652,-1.020343,-5.449006,-1.832827,-1.023145,-0.2723627,1.472161,-0.04991989,-3.9434,-0.906899,-0.6173002,0.2806249,-0.1135341,-0.9543453,-0.5395734,0.07214344,-0.6568329,1.581373,-0.4954194,292.6407,36.85702,181.2297
3,0.6777782,-2.085206,0.318937,-0.7606862,-1.022189,-5.459157,-1.808375,-0.9939641,-0.2943478,1.39934,-0.03955487,-3.754368,-1.086007,-0.6247989,0.2912697,-0.1155558,-0.9554218,-0.5350517,0.07664178,-0.6608507,1.588216,-0.5003618,292.2616,36.19277,182.5621
3,0.6888894,-1.982054,0.3492554,-0.7444793,-1.025093,-5.469114,-1.785042,-0.9760395,-0.2737689,1.333365,-0.03284743,-3.449268,-1.380834,-0.6269126,0.3135442,-0.1004758,-0.9556285,-0.5297694,0.08052281,-0.6650847,1.594839,-0.5050856,291.5107,34.8591,184.2675
3,0.7000005,-1.883116,0.3657849,-0.7228835,-1.028372,-5.478629,-1.762284,-0.9585094,-0.288256,1.267017,-0.02899969,-3.069346,-1.750442,-0.6237116,0.3315943,-0.0897234,-0.955873,-0.5243859,0.08424777,-0.6696891,1.601871,-0.5100135,291.0746,34.6177,184.9849
3,0.7111117,-1.787328,0.3482711,-0.6639673,-1.030693,-5.485604,-1.741849,-0.9484472,-0.2358462,1.248386,-0.03354411,-2.649722,-2.159305,-0.6226953,0.3486364,-0.08748201,-0.956322,-0.5185596,0.08798685,-0.674858,1.607935,-0.5144631,290.4014,35.02839,184.9182
3,0.7222228,-1.74802,0.3443686,-0.6348798,-1.033946,-5.493026,-1.719619,-0.932403,-0.2201277,1.255891,-0.04232349,-2.316128,-2.481759,-0.6227169,0.3390962,-0.09500077,-0.9573846,-0.5142775,0.09260797,-0.6799742,1.614245,-0.5191277,289.9284,35.91031,184.4465
3,0.7333339,-1.717303,0.34576,-0.5719467,-1.037313,-5.498559,-1.698868,-0.887552,-0.1958619,1.234543,-0.05249357,-2.142454,-2.646786,-0.6152003,0.3241833,-0.09194124,-0.9579923,-0.5104227,0.09695531,-0.6851193,1.619577,-0.5235872,289.4858,37.30349,183.4543
3,0.7444451,-1.705731,0.3576355,-0.5504655,-1.041431,-5.505097,-1.67679,-0.8536776,-0.2055612,1.212936,-0.06297577,-2.009543,-2.771217,-0.6023668,0.3178022,-0.08671951,-0.9583625,-0.5061886,0.1007413,-0.690559,1.624465,-0.5282097,289.2026,37.54807,183.6564
3,0.7555562,-1.653839,0.3984956,-0.4993196,-1.046858,-5.510153,-1.657861,-0.8178906,-0.2041547,1.138162,-0.07166993,-1.929501,-2.843367,-0.593841,0.3125143,-0.08892985,-0.9590778,-0.5021021,0.1046044,-0.695428,1.628499,-0.5326589,288.955,35.70015,185.9485
3,0.7666674,-1.546658,0.46196,-0.4564465,-1.05439,-5.514643,-1.641954,-0.7917461,-0.208447,1.092049,-0.08123387,-1.848693,-2.91527,-0.5810161,0.2923397,-0.0923254,-0.959913,-0.4986408,0.1087289,-0.7002141,1.632424,-0.5371206,288.5196,33.14889,189.2169
3,0.7777785,-1.493258,0.3973704,-0.4017807,-1.056553,-5.517721,-1.625487,-0.7456466,-0.2422747,1.015823,-0.08902521,-1.783139,-2.973938,-0.5778028,0.2902048,-0.09022553,-0.9604946,-0.4946613,0.1127985,-0.7051006,1.635808,-0.5414361,287.9029,31.92973,191.4693
3,0.7888896,-1.398186,0.2967669,-0.3362411,-1.056134,-5.519214,-1.612598,-0.7027236,-0.267488,0.9300663,-0.09555954,-1.729322,-3.021365,-0.584173,0.2827212,-0.08916141,-0.9610012,-0.4909411,0.1174166,-0.7104136,1.638708,-0.5450625,287.3232,32.5105,192.032
3,0.8000008,-1.285695,0.1237078,-0.299179,-1.051789,-5.521473,-1.600362,-0.6814312,-0.2491423,0.8885742,-0.1038196,-1.701537,-3.042295,-0.576624,0.2614024,-0.08401616,-0.9614912,-0.4881045,0.1219914,-0.7158833,1.642002,-0.5495391,286.9671,33.54446,191.9054
3,0.8111119,-1.163787,0.05794761,-0.3721721,-1.049884,-5.52874,-1.587754,-0.675172,-0.154411,0.8915583,-0.1139492,-1.704679,-3.031713,-0.55841,0.2507126,-0.07033264,-0.961521,-0.4851769,0.1259585,-0.7215622,1.644302,-0.5536734,286.9629,35.80444,190.4415
3,0.8222231,-1.104322,0.09872195,-0.3752337,-1.053317,-5.533371,-1.574975,-0.6793923,-0.1435792,0.8788828,-0.1228852,-1.687631,-3.041147,-0.5614861,0.232523,-0.0587246,-0.9615764,-0.4825396,0.1306914,-0.7267963,1.64638,-0.5574422,287.0927,38.23912,188.6967
3,0.8333342,-1.099347,0.1479265,-0.3167799,-1.056462,-5.535228,-1.562121,-0.6887911,-0.1210354,0.8663789,-0.1318803,-1.673894,-3.047213,-0.5614787,0.2059736,-0.07167903,-0.96255,-0.480701,0.1358135,-0.7314867,1.648131,-0.5612063,287.2062,38.7208,188.8084
3,0.8444453,-1.093393,0.2216505,-0.2626345,-1.061625,-5.536178,-1.549726,-0.6760886,-0.02421468,0.8682678,-0.1414836,-1.689093,-3.025481,-0.5572644,0.2007373,-0.08346219,-0.9636531,-0.4779729,0.1402482,-0.736076,1.649759,-0.5649177,287.1618,37.66585,190.3418
3,0.8555565,-1.03561,0.168586,-0.2761788,-1.061439,-5.540102,-1.538132,-0.6657122,-0.0108946,0.8001488,-0.148149,-1.685946,-3.021505,-0.5476334,0.1816038,-0.08576914,-0.9644723,-0.4761736,0.144971,-0.7407678,1.650892,-0.5686207,287.0642,35.94613,192.4288
3,0.8666676,-0.9093299,0.2396732,-0.1982956,-1.066362,-5.539846,-1.53234,-0.6541134,0.01837027,0.7321593,-0.153936,-1.685956,-3.014723,-0.538004,0.1741374,-0.08053494,-0.9648153,-0.474014,0.1494784,-0.74525,1.651019,-0.571789,286.5023,34.36454,194.4272
3,0.8777788,-0.8411503,0.234659,-0.1895905,-1.068882,-5.541773,-1.524382,-0.6416418,0.005765438,0.7000068,-0.1605593,-1.678263,-3.015607,-0.5274104,0.1965387,-0.07938033,-0.9652718,-0.4701946,0.1528702,-0.7496233,1.651063,-0.5747215,285.6431,34.29004,195.1462
3,0.8888899,-0.7634823,0.2435526,-0.1743503,-1.07232,-5.542343,-1.517889,-0.6254391,-0.03833139,0.6195651,-0.1642547,-1.665726,-3.022178,-0.5007805,0.2136053,-0.07089556,-0.9653485,-0.46658,0.1556026,-0.7543521,1.650745,-0.5778253,285.0228,36.18022,193.9439
3,0.900001,-0.7379904,0.2426991,-0.1433388,-1.075277,-5.542529,-1.510092,-0.6235707,-0.05091459,0.5959982,-0.1699533,-1.655581,-3.025293,-0.4816265,0.2168711,-0.07203231,-0.9657202,-0.4633447,0.1586235,-0.7588902,1.650628,-0.580947,284.6125,38.4649,192.2831
3,0.9111122,-0.68896,0.2185033,-0.1101292,-1.07695,-5.542513,-1.503985,-0.6127068,-0.09072608,0.5146027,-0.1726197,-1.639704,-3.034465,-0.4550402,0.2329267,-0.07207039,-0.9660212,-0.4594223,0.160574,-0.762844,1.649681,-0.584048,284.4816,42.22007,189.1179
3,0.9222233,-0.5846037,0.2147653,-0.08110953,-1.079208,-5.542293,-1.500977,-0.5745216,-0.07679981,0.465472,-0.176207,-1.635225,-3.033684,-0.4306231,0.2532614,-0.07634147,-0.9665506,-0.4550678,0.1622994,-0.7665933,1.648775,-0.5868162,284.2985,42.43309,189.1142
3,0.9333345,-0.4931796,0.2461241,-0.05436336,-1.082916,-5.541751,-1.498694,-0.5512141,-0.04761699,0.39636,-0.1785096,-1.635958,-3.027543,-0.401932,0.270416,-0.08064525,-0.9670231,-0.4505727,0.1633207,-0.7702177,1.648024,-0.5897084,284.0806,41.48543,190.1121
3,0.9444456,-0.462459,0.2750961,-0.02987069,-1.087056,-5.540977,-1.494614,-0.5440433,-0.05045965,0.3526047,-0.1809645,-1.631035,-3.026474,-0.3838089,0.2810685,-0.0721613,-0.9670635,-0.4463347,0.1646987,-0.7734803,1.64639,-0.5919786,283.7217,38.71677,192.6505
3,0.9555568,-0.4328202,0.3019564,0.004205287,-1.091316,-5.539216,-1.491598,-0.53612,-0.07554868,0.2926632,-0.1819919,-1.620826,-3.030817,-0.3561467,0.3013611,-0.06791644,-0.9670066,-0.4413578,0.1648736,-0.7764907,1.644961,-0.5939217,282.9461,36.98826,194.4669
