loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1333333,-0.7418745,-0.248034,0.01819022,-1.291826,-5.216784,-2.809378,-0.4100227,0.1426009,0.02521776,-0.522803,-4.860158,-0.4695161,-0.2002063,0.2045808,-0.06321755,-0.8745395,-0.7632226,-0.05788567,-0.6523741,1.108371,-0.3272709,293.6903,171.7217,47.76662
2,0.1444445,-0.6928922,-0.2298469,0.00437142,-1.290642,-5.214795,-2.803705,-0.3909309,0.1469037,0.002788197,-0.524125,-4.857296,-0.4681944,-0.1906572,0.2057051,-0.06966314,-0.875699,-0.7603652,-0.05791283,-0.6525884,1.109672,-0.3294978,293.2101,173.5491,45.78437
2,0.1555556,-0.608713,-0.2190373,-0.01569951,-1.289141,-5.213136,-2.800545,-0.3619456,0.1711421,0.002855763,-0.5253602,-4.852405,-0.4694551,-0.1831945,0.2014709,-0.07079452,-0.8766348,-0.7577187,-0.05784892,-0.6527358,1.111538,-0.3312199,292.3688,175.9672,43.09668
2,0.1666667,-0.5202871,-0.2050107,-0.03368375,-1.287252,-5.211631,-2.79807,-0.2966563,0.1895082,0.02717565,-0.525675,-4.845992,-0.4738754,-0.1756691,0.181234,-0.06883274,-0.877583,-0.7562011,-0.0570798,-0.6529378,1.113835,-0.3327319,291.3828,178.5156,40.24212
2,0.1777778,-0.4649416,-0.1772189,-0.0486328,-1.285529,-5.210945,-2.794716,-0.2774977,0.1828901,0.03341456,-0.5258582,-4.842095,-0.4747535,-0.1648984,0.1588408,-0.05943847,-0.8780655,-0.7548851,-0.05645236,-0.6531447,1.116868,-0.3338062,290.4371,181.1665,37.36495
2,0.1888889,-0.3574142,-0.1502843,-0.05380073,-1.284494,-5.210504,-2.793954,-0.2392482,0.1827098,0.01509253,-0.5271605,-4.838926,-0.4760209,-0.1574062,0.1439538,-0.06062978,-0.8788623,-0.7534968,-0.05579083,-0.6532648,1.120527,-0.3342968,289.4621,183.5618,34.84189
2,0.2,-0.3030658,-0.1490911,-0.0622267,-1.282596,-5.209253,-2.792554,-0.2148423,0.1739761,0.01382257,-0.5277576,-4.835685,-0.4769327,-0.1520191,0.129048,-0.0596811,-0.8796101,-0.7522185,-0.05523583,-0.6537718,1.124186,-0.3348787,288.7435,185.3446,33.02523
2,0.2111111,-0.1050548,-0.05925188,-0.113258,-1.280495,-5.212407,-2.797156,-0.1660114,0.1478559,0.02503075,-0.5275653,-4.833665,-0.4784329,-0.1392487,0.1142238,-0.06942454,-0.8807148,-0.7512777,-0.05471491,-0.6540096,1.130246,-0.334008,288.3055,185.6342,32.96305
2,0.2222222,-0.03698373,0.01320518,-0.1517927,-1.278347,-5.215903,-2.7978,-0.1097948,0.1098862,0.04356398,-0.5264041,-4.832199,-0.4800873,-0.1381367,0.116311,-0.06090587,-0.8813567,-0.7494657,-0.05438228,-0.654475,1.135481,-0.3338154,287.8691,186.3866,32.27106
2,0.2333333,0.07249834,0.14218,-0.2064581,-1.27623,-5.223186,-2.800092,-0.08005977,0.09786743,0.04648509,-0.5262327,-4.830277,-0.4816979,-0.1283416,0.1193179,-0.02259236,-0.8803793,-0.747512,-0.05453595,-0.6549517,1.142168,-0.3327551,287.2209,186.834,31.86457
2,0.2444444,0.1616505,0.2966827,-0.2559733,-1.274641,-5.232931,-2.801985,-0.04374948,0.1136129,0.03685279,-0.5269906,-4.826746,-0.4854362,-0.1314598,0.1128633,-0.01196389,-0.8802999,-0.745988,-0.05389519,-0.6555464,1.148689,-0.3317375,286.4047,187.9283,30.69313
2,0.2555556,0.2029157,0.4583572,-0.333343,-1.272221,-5.244818,-2.801842,0.01224063,0.1704941,0.0519883,-0.5279387,-4.818956,-0.4939005,-0.1324233,0.09576729,-0.003530033,-0.880147,-0.7453072,-0.05288345,-0.6563096,1.156566,-0.3299986,285.2432,189.4988,28.92993
2,0.2666667,0.2337168,0.5666935,-0.4200713,-1.268506,-5.257087,-2.80176,0.04663794,0.1826381,0.08706994,-0.5272718,-4.812755,-0.5009134,-0.1291336,0.07443897,0.002718251,-0.8800176,-0.7450508,-0.05170634,-0.6572728,1.165089,-0.3279119,284.0436,192.1334,26.05884
2,0.2777778,0.2700277,0.6238625,-0.517185,-1.263299,-5.268041,-2.80247,0.08182681,0.1670601,0.1250477,-0.5260883,-4.808612,-0.5058206,-0.1194788,0.04359215,-0.0007131286,-0.8802376,-0.7455838,-0.05035372,-0.6584361,1.174256,-0.3255302,283.0984,194.8329,23.24812
2,0.2888889,0.2851009,0.6427031,-0.5960675,-1.257266,-5.278886,-2.802766,0.108428,0.1506412,0.1460566,-0.5246321,-4.804376,-0.511561,-0.1098298,0.01699902,-0.003047917,-0.8803031,-0.7464465,-0.04889803,-0.6598838,1.183923,-0.3230675,282.3988,196.8731,21.18643
2,0.3,0.2758169,0.663361,-0.7261732,-1.248453,-5.29106,-2.801661,0.134611,0.08734681,0.1666471,-0.5217867,-4.803832,-0.5144641,-0.1033594,-0.03299058,-0.01402126,-0.8807446,-0.7490144,-0.04630651,-0.6612573,1.193656,-0.3204723,281.6529,198.4968,19.53422
2,0.3111111,0.2461846,0.6692861,-0.8040517,-1.240092,-5.302826,-2.7996,0.1458153,0.02212366,0.1808934,-0.5186203,-4.804894,-0.5155667,-0.09694263,-0.0680548,-0.02703897,-0.8813961,-0.7516009,-0.04379009,-0.6633236,1.204565,-0.3173357,280.8175,198.9754,19.01923
2,0.3222222,0.1716823,0.7557769,-0.934633,-1.230446,-5.319262,-2.793202,0.169822,-0.05407283,0.2173446,-0.5138521,-4.806813,-0.5164575,-0.08632882,-0.1094045,-0.05609186,-0.8828959,-0.7549285,-0.04118845,-0.6658187,1.216178,-0.3139283,279.8986,199.178,18.75183
2,0.3333333,0.1121439,0.8178762,-1.051224,-1.219763,-5.335917,-2.786779,0.2206953,-0.122261,0.2803066,-0.5080832,-4.809344,-0.5185406,-0.077801,-0.1614414,-0.08093532,-0.8844944,-0.7596595,-0.03761768,-0.6682767,1.22778,-0.3107204,278.8212,199.6823,18.17342
2,0.3444445,0.06217527,0.8673421,-1.143218,-1.208882,-5.352962,-2.779822,0.2468708,-0.1866327,0.303004,-0.5022535,-4.812935,-0.5191028,-0.07251647,-0.1858165,-0.1002732,-0.8860843,-0.7632608,-0.03469327,-0.6705419,1.239611,-0.3075547,277.8158,200.8451,16.98527
2,0.3555556,-0.03880876,0.9143311,-1.275823,-1.195497,-5.372276,-2.768718,0.268578,-0.2710855,0.3127381,-0.4963642,-4.819947,-0.5173672,-0.06825793,-0.2219222,-0.1186108,-0.887957,-0.768252,-0.03094673,-0.6730684,1.252157,-0.3040537,276.9733,200.9774,17.00712
2,0.3666667,-0.1513351,0.9217308,-1.437033,-1.179477,-5.391473,-2.755705,0.2734628,-0.3417858,0.3504152,-0.4886613,-4.825712,-0.5153691,-0.06071511,-0.2549247,-0.1188267,-0.8890069,-0.7732784,-0.02730965,-0.6756644,1.265157,-0.3000641,276.289,200.4596,17.70414
2,0.3777778,-0.2691392,0.9078714,-1.585376,-1.162165,-5.410747,-2.741127,0.2595291,-0.3912832,0.4171677,-0.4795176,-4.829295,-0.5145754,-0.05321027,-0.2815047,-0.124336,-0.8903789,-0.7784041,-0.02381558,-0.6785777,1.278324,-0.2961328,275.5598,199.8256,18.41383
2,0.3888889,-0.3998625,0.9259722,-1.726403,-1.145127,-5.431962,-2.723622,0.239166,-0.4503881,0.4923702,-0.4689715,-4.834063,-0.5123214,-0.05113775,-0.2888783,-0.1382382,-0.8923352,-0.7829413,-0.02046959,-0.6812068,1.291773,-0.2923012,274.7192,199.8275,18.31157
2,0.4,-0.4849197,0.9466127,-1.810892,-1.129125,-5.453768,-2.706436,0.1975155,-0.5039272,0.5624104,-0.4580706,-4.839548,-0.5082363,-0.05869481,-0.301553,-0.1616979,-0.8947896,-0.7877995,-0.01649109,-0.6838562,1.303198,-0.287082,273.7605,200.9599,17.06183
2,0.4111111,-0.6733885,1.038058,-1.947145,-1.111716,-5.481607,-2.680315,0.1667296,-0.5319152,0.6241063,-0.4470063,-4.84304,-0.5063074,-0.07693794,-0.3078462,-0.1882628,-0.8976813,-0.7925935,-0.01208676,-0.6869335,1.316827,-0.2834318,272.7535,199.2007,18.61761
2,0.4222222,-0.7831038,1.089617,-2.006321,-1.096523,-5.507682,-2.656651,0.1367826,-0.5779539,0.6792424,-0.4350812,-4.848739,-0.5016732,-0.08124831,-0.3173762,-0.2000056,-0.9001234,-0.7974133,-0.007930361,-0.6900317,1.329886,-0.279573,271.8473,191.9677,25.821
2,0.4333333,-0.9450006,1.151583,-2.086964,-1.081043,-5.536769,-2.627002,0.0942924,-0.6221197,0.7738826,-0.4205712,-4.85316,-0.4972481,-0.0876528,-0.3258805,-0.2064088,-0.9026082,-0.8024595,-0.003616573,-0.6932714,1.343058,-0.2761913,271.1165,155.3196,62.52151
2,0.4444444,-1.047377,1.199028,-2.137373,-1.067804,-5.565141,-2.598464,0.08079457,-0.6345093,0.860134,-0.4061662,-4.854544,-0.4963083,-0.09943303,-0.3152314,-0.2116039,-0.9050204,-0.8063784,0.0003379551,-0.6964998,1.356345,-0.2726706,271.3574,100.3641,117.5961
2,0.4555556,-1.1944,1.258987,-2.20198,-1.053823,-5.597538,-2.563918,0.05740511,-0.6721792,0.9227313,-0.3917004,-4.860104,-0.491599,-0.1282413,-0.28871,-0.2059693,-0.9072362,-0.8092895,0.004631237,-0.6999182,1.369349,-0.2696362,272.5648,80.83781,137.4533
2,0.4666667,-1.340456,1.304177,-2.227123,-1.04155,-5.629618,-2.528267,-0.001474619,-0.737139,0.9778478,-0.3755803,-4.868819,-0.4816124,-0.1367693,-0.286603,-0.2059092,-0.9095361,-0.8132548,0.00887818,-0.7030836,1.382753,-0.2666073,273.7009,75.97598,142.7874
2,0.4777778,-1.389572,1.329613,-2.226272,-1.030855,-5.661249,-2.495406,-0.04643714,-0.7796214,1.009672,-0.3601425,-4.877638,-0.4713933,-0.1560645,-0.2791035,-0.2228071,-0.9127303,-0.8168936,0.0134937,-0.7062922,1.395663,-0.2636833,274.6923,73.2786,145.8818
2,0.4888889,-1.464297,1.370972,-2.217085,-1.02204,-5.694374,-2.459408,-0.08765876,-0.7884476,1.083324,-0.3429166,-4.882454,-0.4643794,-0.1806299,-0.2536107,-0.2214602,-0.915207,-0.8192942,0.01782108,-0.7095829,1.408773,-0.2611573,275.5394,74.44958,145.164
2,0.5,-1.549723,1.411341,-2.184508,-1.01524,-5.727539,-2.422121,-0.1124259,-0.7463199,1.163759,-0.3260913,-4.878815,-0.4655735,-0.2093983,-0.2388123,-0.2148143,-0.9172806,-0.822027,0.02271783,-0.7128664,1.421569,-0.2586237,276.4031,74.47912,145.4889
2,0.5111111,-1.634248,1.45592,-2.141279,-1.010618,-5.760509,-2.383759,-0.1533858,-0.7166842,1.227123,-0.3090907,-4.876742,-0.4643482,-0.2413279,-0.2251177,-0.2028379,-0.9192098,-0.824497,0.02797597,-0.7161373,1.43386,-0.2566468,277.1622,76.21434,144.0703
2,0.5222223,-1.718677,1.499663,-2.076734,-1.008419,-5.792954,-2.345206,-0.1911083,-0.6698016,1.263984,-0.2928902,-4.871297,-0.4660625,-0.2594265,-0.2198682,-0.1973812,-0.9213302,-0.8272678,0.0331015,-0.7196406,1.445998,-0.255298,277.9005,76.57167,143.654
2,0.5333334,-1.771975,1.524411,-2.026943,-1.006962,-5.825454,-2.307235,-0.2499911,-0.621897,1.326539,-0.2755967,-4.860854,-0.4712221,-0.2689961,-0.193352,-0.181199,-0.9228274,-0.8287178,0.03729278,-0.7235302,1.457983,-0.2536242,278.8167,75.50424,144.6303
2,0.5444446,-1.772949,1.456467,-1.97233,-1.00423,-5.853933,-2.272452,-0.3112893,-0.5864663,1.360236,-0.2587623,-4.850659,-0.4753998,-0.2614864,-0.1710703,-0.1619483,-0.9240887,-0.8301501,0.0406393,-0.7277883,1.469827,-0.2520935,279.9617,75.29012,144.8028
2,0.5555557,-1.850761,1.43823,-1.943701,-1.003091,-5.884617,-2.232997,-0.3371525,-0.6181686,1.357953,-0.2418997,-4.852195,-0.4694405,-0.2540553,-0.1572129,-0.1597824,-0.9258288,-0.831635,0.04407638,-0.7319689,1.481495,-0.2506741,281.0701,76.68061,143.7552
2,0.5666668,-1.953297,1.434139,-1.841694,-1.005752,-5.912246,-2.19326,-0.3885473,-0.665967,1.395082,-0.2229359,-4.855719,-0.4599253,-0.2669978,-0.1050385,-0.1615487,-0.9277489,-0.8308921,0.04703435,-0.7364659,1.492583,-0.2495449,282.2404,79.36252,141.9884
2,0.577778,-2.009904,1.425808,-1.770439,-1.008877,-5.939797,-2.154752,-0.4171484,-0.6649085,1.427213,-0.2046533,-4.850127,-0.4597604,-0.2831124,-0.06988893,-0.1676502,-0.9297724,-0.8303055,0.05039926,-0.7406744,1.503682,-0.2487167,283.267,79.96675,142.3631
2,0.5888891,-2.086689,1.360021,-1.665937,-1.012032,-5.962253,-2.117401,-0.4188961,-0.6276757,1.435024,-0.1880064,-4.838863,-0.4661304,-0.307638,-0.04124784,-0.1577632,-0.9311247,-0.8294978,0.05412768,-0.7452205,1.51397,-0.2479442,283.8666,77.98404,145.113
2,0.6000003,-2.111135,1.279296,-1.600613,-1.014135,-5.984941,-2.081429,-0.4491599,-0.662288,1.41039,-0.1710144,-4.84436,-0.4549451,-0.3226069,-0.02847695,-0.1618707,-0.9330736,-0.8293335,0.05793654,-0.7496153,1.524373,-0.2470847,284.2778,75.48933,148.2067
2,0.6111114,-2.101258,1.061564,-1.466372,-1.012721,-5.999071,-2.051145,-0.4457912,-0.6388375,1.405255,-0.1547121,-4.837761,-0.4566059,-0.3536998,-0.001805902,-0.1839174,-0.9357693,-0.8280944,0.06209586,-0.7541428,1.533867,-0.2467052,284.3129,71.15059,153.1479
2,0.6222225,-2.081933,0.9596633,-1.402972,-1.01337,-6.016867,-2.019659,-0.4492179,-0.6556931,1.398754,-0.1378942,-4.837249,-0.4518231,-0.3686346,0.02261272,-0.1762315,-0.9372676,-0.8266535,0.06566024,-0.7586663,1.543763,-0.2461044,284.5525,68.59328,156.2348
2,0.6333337,-2.04577,0.8739685,-1.295914,-1.015174,-6.031616,-1.990585,-0.4929641,-0.6259301,1.346025,-0.1238647,-4.833234,-0.4485216,-0.380293,0.04270765,-0.155812,-0.9381992,-0.8250979,0.06931862,-0.7636275,1.552728,-0.245993,284.6855,67.96378,157.4933
2,0.6444448,-1.994002,0.891906,-1.149887,-1.021939,-6.044986,-1.963725,-0.4971629,-0.4979787,1.33869,-0.1105382,-4.786977,-0.4887292,-0.3984703,0.06714994,-0.1555591,-0.939624,-0.8232172,0.07310031,-0.7687367,1.561868,-0.2461075,284.9019,70.0479,156.2647
2,0.655556,-1.955043,0.9299123,-1.024252,-1.030032,-6.058498,-1.936229,-0.5062043,-0.4405186,1.353089,-0.09538111,-4.73961,-0.5297038,-0.4176064,0.1244213,-0.1189048,-0.9395137,-0.8190461,0.07604896,-0.7744162,1.570718,-0.2465953,285.3256,72.43628,154.678
2,0.6666671,-1.951045,0.9537312,-0.9487181,-1.038043,-6.072055,-1.907719,-0.5386892,-0.368616,1.340081,-0.08221551,-4.666834,-0.5945406,-0.4047454,0.1403176,-0.09758328,-0.9397348,-0.8163966,0.07858003,-0.7801983,1.579185,-0.2473314,285.9285,74.58253,153.2247
2,0.6777782,-1.95981,0.9710507,-0.8838263,-1.046512,-6.085093,-1.878765,-0.5922287,-0.3090009,1.405909,-0.06660672,-4.534396,-0.7175448,-0.3909296,0.1520742,-0.09652536,-0.9406881,-0.8136829,0.080979,-0.7857289,1.587821,-0.2478125,286.5781,76.82475,151.8181
2,0.6888894,-1.985412,0.940305,-0.8358115,-1.053455,-6.096637,-1.85008,-0.6273425,-0.2957605,1.3913,-0.05402062,-4.393595,-0.8498986,-0.3857381,0.145845,-0.1232229,-0.9427921,-0.811766,0.08397506,-0.792146,1.594807,-0.2487836,287.5165,80.71371,149.0932
2,0.7000005,-2.002244,0.8339231,-0.7948157,-1.0572,-6.106447,-1.822612,-0.5957041,-0.3085591,1.399567,-0.04237249,-4.151035,-1.085227,-0.3944041,0.1672105,-0.1379746,-0.9445737,-0.8084764,0.08674422,-0.7979829,1.60242,-0.2497077,288.1287,82.1123,148.5918
2,0.7111117,-2.003079,0.7402804,-0.7720038,-1.060344,-6.116399,-1.795284,-0.5947556,-0.3705725,1.297794,-0.03200907,-3.921218,-1.308144,-0.4019548,0.1970296,-0.1398964,-0.9459266,-0.8043689,0.08907688,-0.8046429,1.608997,-0.2508948,288.5775,82.30344,149.4127
2,0.7222228,-1.986805,0.5956454,-0.7264149,-1.060859,-6.123484,-1.77061,-0.612398,-0.3887433,1.214658,-0.02669819,-3.568515,-1.653279,-0.4029835,0.194863,-0.1324346,-0.94675,-0.8016351,0.09210116,-0.811097,1.61556,-0.2519761,288.9128,82.46837,150.337
2,0.7333339,-1.936701,0.4192255,-0.6122495,-1.059557,-6.125884,-1.74864,-0.6301914,-0.4242104,1.145161,-0.02413996,-3.105569,-2.108327,-0.4082894,0.2118275,-0.1205916,-0.9473993,-0.7979624,0.09462504,-0.8181981,1.620835,-0.2532325,288.928,82.03635,152.0102
2,0.7444451,-1.905591,0.2960596,-0.5412287,-1.058158,-6.129243,-1.727163,-0.656684,-0.4894165,1.079755,-0.02620444,-2.609555,-2.596317,-0.4083045,0.2150198,-0.1205568,-0.9482835,-0.7948319,0.09733374,-0.8252957,1.625754,-0.254575,288.6962,82.64217,152.7013
2,0.7555562,-1.876554,0.1579193,-0.4808027,-1.0547,-6.13241,-1.705367,-0.6771957,-0.4976378,1.060588,-0.03488208,-2.274447,-2.922611,-0.4093975,0.1853032,-0.1398943,-0.9504167,-0.7931076,0.1009777,-0.8327815,1.630372,-0.2558618,288.3059,84.83583,151.9958
2,0.7666674,-1.825625,0.1467709,-0.378354,-1.055675,-6.133487,-1.685989,-0.6804476,-0.4050711,1.080631,-0.04727218,-2.186298,-3.002978,-0.4115632,0.1736444,-0.1516652,-0.9523112,-0.7909443,0.1044162,-0.8401648,1.635371,-0.257317,287.9987,87.42036,150.7683
2,0.7777785,-1.807828,0.2087274,-0.3307364,-1.059533,-6.136656,-1.664804,-0.672346,-0.3456917,1.101375,-0.06034084,-2.121136,-3.060757,-0.4137705,0.2034684,-0.1514838,-0.9535379,-0.7866518,0.1065259,-0.8480115,1.639161,-0.2590646,287.4927,89.038,150.0327
2,0.7888896,-1.80293,0.2942477,-0.2736138,-1.065623,-6.138535,-1.644283,-0.6885405,-0.3462482,1.060969,-0.07051678,-2.054642,-3.119051,-0.4158306,0.228893,-0.1268279,-0.9537557,-0.78239,0.1086996,-0.8560095,1.642397,-0.2608895,286.9938,87.93954,151.2014
2,0.8000008,-1.750151,0.4245006,-0.249636,-1.073858,-6.141821,-1.625059,-0.7207996,-0.3475892,1.005723,-0.07966793,-2.001956,3.120639,-0.3998725,0.2374675,-0.1268712,-0.9548375,-0.7786991,0.1104045,-0.8640612,1.645282,-0.2629017,286.4725,84.47878,154.0164
2,0.8111119,-1.597322,0.5234542,-0.1580764,-1.084201,-6.141493,-1.612654,-0.7478651,-0.3561006,0.943037,-0.08822414,-1.962616,3.091472,-0.3915126,0.2546481,-0.1470646,-0.9567332,-0.7742946,0.1119106,-0.8717787,1.648062,-0.2648427,286.0365,80.76479,157.0705
2,0.8222231,-1.605514,0.4063002,-0.1319576,-1.083886,-6.141634,-1.59463,-0.7374741,-0.3751087,0.9108847,-0.09765971,-1.919477,3.055736,-0.3937114,0.2706389,-0.151221,-0.958126,-0.7698727,0.1138011,-0.8796369,1.649694,-0.2667675,285.6442,75.57481,161.0008
2,0.8333342,-1.669981,0.5404145,-0.1070574,-1.094594,-6.142166,-1.573162,-0.7308818,-0.4160386,0.8294742,-0.1046867,-1.864634,3.009177,-0.3980499,0.2855766,-0.1575052,-0.9596504,-0.7651649,0.1156366,-0.8874273,1.651012,-0.2680742,285.1748,73.77121,162.0941
2,0.8444453,-1.662389,0.4756069,-0.07159764,-1.09784,-6.141553,-1.555397,-0.740357,-0.3748952,0.7777385,-0.1119034,-1.854409,3.007879,-0.4088005,0.3058348,-0.1647908,-0.961252,-0.7599463,0.1175447,-0.8951797,1.652972,-0.2694611,284.5309,74.74768,161.2896
2,0.8555565,-1.50431,0.3789927,-0.1122217,-1.097563,-6.144435,-1.543124,-0.7399238,-0.3042932,0.7420959,-0.1189655,-1.854709,3.016566,-0.4097918,0.3100101,-0.1498474,-0.9619796,-0.7554038,0.11954,-0.9020743,1.653566,-0.2705226,283.4835,82.62591,155.1373
2,0.8666676,-1.347848,0.343794,-0.002995968,-1.10089,-6.139763,-1.536107,-0.7633536,-0.2953365,0.7178135,-0.1264661,-1.838084,3.008985,-0.392569,0.3130723,-0.1179726,-0.9617665,-0.7511787,0.120805,-0.909006,1.654775,-0.2719227,282.7862,87.26593,151.6299
2,0.8777788,-1.351389,0.4227799,0.0317753,-1.108167,-6.137781,-1.521406,-0.7921427,-0.2862902,0.6861038,-0.1334222,-1.821819,3.002222,-0.3904681,0.3184205,-0.1200917,-0.9628909,-0.7463806,0.1224447,-0.9159316,1.655229,-0.2725992,282.2228,87.96004,151.5425
2,0.8888899,-1.340068,0.4987373,0.08895621,-1.116155,-6.134189,-1.508387,-0.819057,-0.2812449,0.6234296,-0.1386953,-1.804631,2.995232,-0.3948313,0.3089455,-0.1424913,-0.9648153,-0.7422215,0.1246386,-0.922205,1.655204,-0.2737601,281.7381,83.12033,156.1914
2,0.900001,-1.22899,0.4445876,0.05225158,-1.11924,-6.134361,-1.498312,-0.8084099,-0.2638825,0.5809479,-0.1439204,-1.795539,2.994606,-0.3969911,0.2983494,-0.1531882,-0.9664468,-0.7383032,0.1268868,-0.9282212,1.65501,-0.27469,281.2832,75.59313,163.2536
2,0.9111122,-1.027815,0.4287084,0.1487067,-1.123298,-6.128796,-1.495694,-0.7859499,-0.2307141,0.5395644,-0.1487381,-1.790013,2.997198,-0.4066027,0.3004712,-0.1563172,-0.9678929,-0.7339635,0.129265,-0.9335445,1.654571,-0.2757876,280.9009,69.18969,169.4848
2,0.9222233,-0.9063818,0.4312233,0.151134,-1.12783,-6.125995,-1.490692,-0.7541538,-0.2144679,0.4820265,-0.1525501,-1.785199,3.00002,-0.4065696,0.3206157,-0.139159,-0.9682567,-0.7285995,0.1308906,-0.9393786,1.654222,-0.2766155,280.4946,66.36951,172.5043
2,0.9333345,-0.8055194,0.5317191,0.1519694,-1.137113,-6.123424,-1.485973,-0.7533016,-0.2260245,0.461683,-0.1573774,-1.770423,2.993834,-0.3936969,0.346064,-0.1113932,-0.9679344,-0.7227673,0.1315868,-0.9442337,1.653566,-0.2772657,279.9165,69.68909,169.8073
2,0.9444456,-0.8114053,0.6798602,0.1704159,-1.149514,-6.119336,-1.478052,-0.7348122,-0.1857221,0.4629925,-0.1626669,-1.770088,3.001196,-0.3670565,0.3610122,-0.1040063,-0.968311,-0.7172014,0.1315572,-0.9486613,1.652776,-0.2775689,279.2826,81.73721,159.0061
2,0.9555568,-0.7926227,0.7811577,0.1806708,-1.160967,-6.115167,-1.471127,-0.7078905,-0.1604065,0.462023,-0.1680215,-1.769013,3.006782,-0.3531993,0.3780416,-0.09440324,-0.9684148,-0.7112628,0.1316731,-0.9537297,1.65236,-0.2785361,278.8904,86.46185,155.0008
