loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.0632477,0.025909,0.06356208,-1.3279,-5.278884,-2.823385,-0.2864707,0.203195,-0.06448084,-0.5207902,-4.917129,-0.4479591,-0.1815086,0.2882233,0.04612594,-0.9102461,-0.8149395,-0.03401895,-0.6551569,1.112051,-0.3069995,295.2258,183.4475,34.01661
0,0.1222222,0.07485311,0.148651,0.01829653,-1.328283,-5.284709,-2.827276,-0.2441887,0.2546059,-0.01421008,-0.5213958,-4.907534,-0.4548125,-0.1867956,0.270099,0.0470989,-0.9098972,-0.8118214,-0.03353266,-0.6560572,1.116253,-0.3064915,294.4093,183.2092,34.37737
0,0.1333333,0.1044442,0.2263984,-0.006623616,-1.328444,-5.290055,-2.828004,-0.2182387,0.2764752,0.01885477,-0.5219242,-4.899495,-0.4601881,-0.1867602,0.2551852,0.04700319,-0.9094439,-0.8088263,-0.03328925,-0.6571133,1.1203,-0.306166,293.6879,182.9812,34.7254
0,0.1444445,0.111697,0.3038174,-0.07733148,-1.327194,-5.296875,-2.827693,-0.1915692,0.2578228,0.05584522,-0.5212456,-4.893686,-0.4639429,-0.1845229,0.2200116,0.05102064,-0.9088202,-0.8071737,-0.03230601,-0.6587787,1.124838,-0.3050802,292.8676,182.7553,35.29078
0,0.1555556,0.1126298,0.3557971,-0.1223674,-1.325817,-5.303461,-2.827294,-0.1547787,0.1891359,0.0774503,-0.5198709,-4.892735,-0.4641442,-0.1738195,0.181729,0.04431647,-0.9085853,-0.8061383,-0.03135872,-0.6604643,1.129338,-0.3040253,292.1915,182.6877,35.69788
0,0.1666667,0.1370106,0.4088055,-0.1876072,-1.323619,-5.31118,-2.82776,-0.1000523,0.1194604,0.06911933,-0.518966,-4.894035,-0.4637101,-0.1631489,0.1604834,0.03878842,-0.9083681,-0.804757,-0.03073954,-0.662856,1.134655,-0.3019325,291.6805,183.0894,35.88443
0,0.1777778,0.1721308,0.443611,-0.2783109,-1.319536,-5.318992,-2.82892,-0.0604472,0.04699233,0.027819,-0.5192349,-4.898068,-0.4607468,-0.1567212,0.1540844,0.04190351,-0.9078471,-0.8027578,-0.0304133,-0.6652493,1.140004,-0.3000362,290.9918,184.16,35.08805
0,0.1888889,0.2061181,0.4954595,-0.3658856,-1.315434,-5.328048,-2.829976,-0.04827559,-0.001867965,-0.00354526,-0.5194901,-4.901838,-0.4573028,-0.1599423,0.1647294,0.04199134,-0.9074258,-0.7999911,-0.03023274,-0.6676676,1.145051,-0.298273,290.1808,185.5165,33.88461
0,0.2,0.2293004,0.5920256,-0.4537174,-1.310915,-5.340148,-2.830103,-0.05253131,0.0003312007,-0.00670757,-0.5198134,-4.901495,-0.4567971,-0.1652464,0.1859547,0.05280487,-0.9067014,-0.7964479,-0.03049746,-0.6703985,1.151014,-0.2957548,289.1131,188.208,31.15393
0,0.2111111,0.2472568,0.6504446,-0.4998326,-1.306749,-5.351532,-2.830474,-0.07221498,0.03854501,0.03206733,-0.5190948,-4.896981,-0.4592645,-0.1769876,0.2040156,0.05618839,-0.906049,-0.7927619,-0.0304141,-0.6732227,1.156757,-0.2934501,288.0628,191.2248,28.08568
0,0.2222222,0.2777323,0.7939487,-0.5804427,-1.302212,-5.367761,-2.830333,-0.09571245,0.09991196,0.1104763,-0.5170852,-4.887469,-0.4659187,-0.1940177,0.2283987,0.06817664,-0.9048777,-0.7884864,-0.03036083,-0.6771903,1.163413,-0.2902653,286.5429,196.0795,23.10308
0,0.2333333,0.2796625,0.8630132,-0.6159454,-1.29841,-5.381702,-2.829783,-0.1077746,0.1464485,0.1652589,-0.5152237,-4.878265,-0.4723137,-0.2078834,0.241135,0.07047389,-0.9040985,-0.7844666,-0.03004339,-0.6806868,1.169626,-0.2874068,285.318,199.9979,19.27153
0,0.2444444,0.2613053,0.9499962,-0.6750058,-1.29354,-5.397954,-2.827609,-0.1294204,0.1919707,0.2243479,-0.5129323,-4.867471,-0.4794255,-0.2313674,0.2528105,0.06748891,-0.9036723,-0.7805585,-0.02912326,-0.6848063,1.176428,-0.2842245,284.1482,203.5482,15.98762
0,0.2555556,0.2153561,1.005987,-0.7306719,-1.288697,-5.413099,-2.824503,-0.138501,0.2193629,0.2704395,-0.5104135,-4.857726,-0.4862008,-0.2388749,0.258162,0.06116879,-0.9033879,-0.7766884,-0.02865615,-0.689455,1.183597,-0.2807593,283.1425,205.8714,14.15865
0,0.2666667,0.153352,1.087461,-0.7972336,-1.282798,-5.431225,-2.819178,-0.1416837,0.2063375,0.3098356,-0.5068752,-4.847251,-0.4924299,-0.2453359,0.2571562,0.04948334,-0.9033064,-0.773128,-0.02792058,-0.6942143,1.190698,-0.2773558,282.2512,206.9682,13.68923
0,0.2777778,0.1170352,1.124424,-0.8358113,-1.277237,-5.448128,-2.814406,-0.1439402,0.1925114,0.3086731,-0.5046754,-4.841056,-0.4962446,-0.2549894,0.2625046,0.04210709,-0.9033059,-0.7692938,-0.02709766,-0.6988916,1.197485,-0.2738264,281.4029,208.4366,12.72278
0,0.2888889,0.05084884,1.18244,-0.9033189,-1.270437,-5.467149,-2.807233,-0.1441745,0.1777486,0.2904409,-0.5030999,-4.835798,-0.4992436,-0.2581831,0.2561188,0.03995521,-0.9030113,-0.7659575,-0.02621429,-0.7041852,1.204876,-0.2704541,280.5122,208.6068,13.14433
0,0.3,-0.05161226,1.254232,-0.9613123,-1.264139,-5.487568,-2.797242,-0.1415161,0.1266666,0.2847106,-0.5002604,-4.831997,-0.5004349,-0.2570922,0.2486526,0.04202952,-0.9025218,-0.7627243,-0.0253706,-0.7096329,1.212291,-0.2668595,279.4803,209.7333,12.45382
0,0.3111111,-0.1348307,1.303826,-0.9978994,-1.258018,-5.507967,-2.786873,-0.1508861,0.02976426,0.2892829,-0.4958891,-4.833949,-0.4967608,-0.2475035,0.2316721,0.03547026,-0.9023775,-0.7601767,-0.02453198,-0.7151154,1.219474,-0.263687,278.3968,211.7321,10.841
0,0.3222222,-0.3268462,1.396574,-1.063546,-1.251821,-5.531399,-2.769598,-0.1546706,-0.04706874,0.3078377,-0.4909623,-4.835761,-0.4933359,-0.2433204,0.2179382,0.01830689,-0.9028244,-0.7577597,-0.02337456,-0.7211855,1.226829,-0.260313,277.227,213.8654,9.037226
0,0.3333333,-0.4196466,1.436592,-1.089448,-1.24602,-5.553456,-2.755059,-0.1526314,-0.06962572,0.3278806,-0.4864264,-4.834196,-0.4930957,-0.2348112,0.2179724,0.01612425,-0.9027733,-0.7546546,-0.02295911,-0.7276722,1.23409,-0.2571334,276.1504,215.3657,7.984894
0,0.3444445,-0.5624448,1.457256,-1.118455,-1.240394,-5.575151,-2.73718,-0.1632635,-0.07926805,0.3470331,-0.4821104,-4.831341,-0.4935008,-0.2284888,0.2191269,0.005434472,-0.903176,-0.751396,-0.02265072,-0.7342616,1.241122,-0.2542468,275.3524,214.7547,9.238539
0,0.3555556,-0.6604202,1.450466,-1.130269,-1.234887,-5.59599,-2.719848,-0.186799,-0.09940608,0.365126,-0.4773098,-4.828673,-0.4927426,-0.2167775,0.2181057,0.003221706,-0.903324,-0.748319,-0.02259,-0.7410535,1.248292,-0.2512777,274.7347,213.0498,11.71997
0,0.3666667,-0.8126599,1.422228,-1.134524,-1.229753,-5.615736,-2.698976,-0.22086,-0.1196391,0.4024259,-0.4713918,-4.826666,-0.4909604,-0.2061477,0.2085915,-0.00436151,-0.9036809,-0.745823,-0.02222887,-0.7477838,1.255293,-0.2489053,274.1567,211.4987,14.07663
0,0.3777778,-0.9680377,1.376993,-1.128056,-1.224953,-5.634478,-2.677066,-0.2485758,-0.1376866,0.4269217,-0.465764,-4.824993,-0.4889353,-0.2008212,0.208604,-0.004389117,-0.9037006,-0.7429252,-0.02199558,-0.7546489,1.26224,-0.2468597,273.5109,212.4063,13.85338
0,0.3888889,-1.127775,1.349961,-1.098254,-1.221652,-5.653125,-2.653207,-0.2729595,-0.1452153,0.4632148,-0.4594219,-4.821833,-0.4877987,-0.1912294,0.1979962,-0.007721939,-0.9040532,-0.7406293,-0.02160276,-0.7615103,1.268898,-0.2450119,272.7713,214.6833,12.22575
0,0.4,-1.16591,1.282863,-1.072364,-1.217859,-5.669666,-2.633632,-0.2931803,-0.1526055,0.478174,-0.4535651,-4.819521,-0.4860461,-0.1772712,0.1692347,-0.00160216,-0.9039259,-0.7393527,-0.0209415,-0.7689859,1.275056,-0.2437652,271.9154,222.5337,4.928397
0,0.4111111,-1.202804,1.163482,-1.05689,-1.21244,-5.683402,-2.614564,-0.3297397,-0.2014312,0.4960748,-0.4464608,-4.821332,-0.4795434,-0.1559347,0.1341863,-0.01047903,-0.9043392,-0.7389818,-0.02019022,-0.7766511,1.280808,-0.2429098,271.0017,241.5268,346.5111
0,0.4222222,-1.441522,1.182177,-0.998616,-1.212013,-5.701168,-2.584458,-0.3482138,-0.254707,0.5170383,-0.4385832,-4.824367,-0.4723665,-0.1421131,0.1172467,-0.02132092,-0.9048969,-0.737933,-0.01967011,-0.7841815,1.286483,-0.2422661,270.4969,310.3301,278.3523
0,0.4333333,-1.641845,1.169195,-0.9049944,-1.213321,-5.716649,-2.554566,-0.3549643,-0.2983731,0.5220361,-0.4312281,-4.828171,-0.4649704,-0.1283177,0.1067088,-0.03425673,-0.9057384,-0.7369439,-0.01936944,-0.7921063,1.291098,-0.2424078,271.0074,19.28327,210.1255
0,0.4444444,-1.777138,1.146785,-0.8240429,-1.214993,-5.731109,-2.525415,-0.3573982,-0.3195112,0.502694,-0.4249537,-4.83234,-0.45711,-0.1166058,0.1014221,-0.03649915,-0.9062716,-0.735676,-0.01912789,-0.8003058,1.295401,-0.2428499,271.7828,41.15409,189.0867
0,0.4555556,-1.837877,1.142615,-0.7729278,-1.21677,-5.746514,-2.49834,-0.3728292,-0.3574619,0.4705029,-0.4189893,-4.839405,-0.4460869,-0.1155666,0.1014518,-0.04076668,-0.9069033,-0.7342631,-0.01876144,-0.8085452,1.299452,-0.2434644,272.6273,48.3513,182.651
0,0.4666667,-1.896438,1.114019,-0.7025244,-1.219687,-5.759621,-2.470719,-0.4089669,-0.4366495,0.4231664,-0.4130754,-4.853738,-0.4271455,-0.1080915,0.09400243,-0.03979581,-0.9073065,-0.733345,-0.01829405,-0.8170424,1.302547,-0.2448318,273.507,51.9505,179.6417
0,0.4777778,-1.929362,1.07156,-0.6437894,-1.222074,-5.771801,-2.444244,-0.4348197,-0.4651444,0.4166707,-0.4064474,-4.863631,-0.4124762,-0.1091982,0.1004211,-0.04401027,-0.9079877,-0.7316031,-0.01808047,-0.8253907,1.30534,-0.2464207,274.2958,54.34082,177.7551
0,0.4888889,-1.940784,0.9674202,-0.58468,-1.22339,-5.781116,-2.418978,-0.4632585,-0.443772,0.439372,-0.3995802,-4.867841,-0.4026034,-0.1134833,0.1270019,-0.03742269,-0.9082375,-0.7286562,-0.01849406,-0.833438,1.307855,-0.2476713,274.8923,57.54568,175.0375
0,0.5,-1.9341,0.8781453,-0.5522481,-1.224283,-5.790129,-2.394584,-0.4980308,-0.4062313,0.4473272,-0.3935348,-4.870291,-0.3935659,-0.1358645,0.1652131,-0.02319146,-0.908066,-0.7246237,-0.01862109,-0.841419,1.310084,-0.2490392,275.3684,60.66213,172.3275
0,0.5111111,-1.938965,0.7355661,-0.5185112,-1.223297,-5.796199,-2.370528,-0.5453036,-0.3258068,0.4354638,-0.3892119,-4.868028,-0.387981,-0.1666998,0.2012085,0.0006642279,-0.9073486,-0.7202062,-0.01844851,-0.8493077,1.312369,-0.2502463,275.8819,62.9356,170.4671
0,0.5222223,-1.915133,0.6102161,-0.4698961,-1.222698,-5.800832,-2.348293,-0.6175729,-0.1909503,0.4391024,-0.3855043,-4.857733,-0.3882202,-0.1837316,0.223471,0.01262781,-0.906923,-0.7160152,-0.01833959,-0.8569359,1.314105,-0.2516728,276.2205,66.74169,166.9728
0,0.5333334,-1.849923,0.5277833,-0.3927358,-1.223953,-5.805045,-2.32845,-0.6412771,-0.1217357,0.4675057,-0.380031,-4.849984,-0.3877254,-0.2124795,0.2403869,0.02249431,-0.9064963,-0.7119514,-0.0175228,-0.8646134,1.315069,-0.2531963,276.5646,71.03973,162.9879
0,0.5444446,-1.78061,0.484756,-0.3136074,-1.226337,-5.808584,-2.309673,-0.6708803,-0.01113385,0.5229153,-0.3741667,-4.833385,-0.3945414,-0.2274466,0.2435942,0.01514903,-0.9066199,-0.7083603,-0.01669669,-0.8723674,1.315753,-0.2548786,276.992,73.50929,160.595
0,0.5555557,-1.692278,0.4929372,-0.2368589,-1.230622,-5.813272,-2.292117,-0.7050676,0.04603153,0.6024163,-0.366402,-4.818679,-0.3995256,-0.2413586,0.2510652,0.007824581,-0.9068586,-0.7044709,-0.01589747,-0.8798779,1.316129,-0.2565849,277.4378,74.41994,159.7053
0,0.5666668,-1.641201,0.4975948,-0.19422,-1.234492,-5.81784,-2.274093,-0.7171914,0.07377416,0.670864,-0.3587805,-4.804476,-0.4044436,-0.2531295,0.263852,0.004776282,-0.9070386,-0.6999932,-0.0154474,-0.8875591,1.315298,-0.2586284,277.7774,74.0275,159.826
0,0.577778,-1.589195,0.5449424,-0.1390094,-1.240494,-5.823062,-2.256446,-0.7236345,0.05500418,0.6963314,-0.3504246,-4.794778,-0.4054551,-0.2606539,0.264966,-0.004748728,-0.9072937,-0.6961302,-0.01461995,-0.8951942,1.315537,-0.2606992,278.0409,74.51962,159.3604
0,0.5888891,-1.552001,0.5602143,-0.09641761,-1.246028,-5.827287,-2.238929,-0.7178507,-0.01755506,0.7010216,-0.3420148,-4.793682,-0.398945,-0.2778509,0.2661464,-0.02913859,-0.9085033,-0.6923015,-0.01327373,-0.9016992,1.31504,-0.2626229,277.9082,74.83085,159.2485
0,0.6000003,-1.561321,0.4730396,-0.05868149,-1.248384,-5.828291,-2.220915,-0.7009851,-0.02932489,0.6880377,-0.3351572,-4.787564,-0.397488,-0.2842463,0.2682533,-0.02695011,-0.9086599,-0.6883009,-0.01223216,-0.9084197,1.315043,-0.26433,277.8524,74.60645,159.7201
0,0.6111114,-1.597655,0.5038392,-0.0513958,-1.253491,-5.832735,-2.200401,-0.6705016,-0.04842001,0.6429632,-0.3296945,-4.7847,-0.3940469,-0.2926426,0.2755401,-0.003414785,-0.9079062,-0.6840907,-0.01132509,-0.9140725,1.314846,-0.2659123,277.5555,73.826,161.0327
0,0.6222225,-1.557081,0.4774303,-0.03843492,-1.257202,-5.835631,-2.183856,-0.6539214,-0.07595861,0.6042942,-0.3240231,-4.783932,-0.3881073,-0.3011642,0.2797733,-0.001208551,-0.9078844,-0.6798624,-0.01028966,-0.9197477,1.3147,-0.2674709,277.2449,74.25043,161.3395
0,0.6333337,-1.446103,0.4182927,-0.01138878,-1.259865,-5.83652,-2.171515,-0.6387736,-0.05052727,0.6044223,-0.3178493,-4.774538,-0.3903765,-0.3214059,0.2776007,-0.002163719,-0.9079574,-0.6760312,-0.008315188,-0.9251157,1.313914,-0.2691728,277.0259,77.10301,159.5715
0,0.6444448,-1.359714,0.3793265,0.01979509,-1.263048,-5.837156,-2.159118,-0.6238395,-0.04637355,0.6011788,-0.3115845,-4.767511,-0.3906548,-0.3245295,0.2690165,0.006315347,-0.9077715,-0.6726104,-0.006688796,-0.930491,1.312812,-0.2707253,277.2396,81.57033,155.8923
0,0.655556,-1.316957,0.3263672,0.05208442,-1.265675,-5.836788,-2.145613,-0.6300478,-0.02068585,0.591839,-0.3059333,-4.758252,-0.392212,-0.3117545,0.2520531,-0.002386741,-0.9080127,-0.6698506,-0.005424859,-0.9358118,1.311368,-0.2720126,277.5095,84.44216,153.181
0,0.6666671,-1.235818,0.260819,0.09618527,-1.267619,-5.834752,-2.13553,-0.6290474,-0.01735866,0.5748155,-0.3005883,-4.751098,-0.3921459,-0.2957342,0.2456727,0.001735799,-0.9078764,-0.666712,-0.00464189,-0.9403862,1.30942,-0.2733165,277.5447,82.9042,154.1619
0,0.6777782,-1.156814,0.1984746,0.1402507,-1.269426,-5.832307,-2.126189,-0.619559,-0.003264546,0.5343938,-0.2965936,-4.744223,-0.3922264,-0.2967832,0.246713,0.004944816,-0.9077193,-0.6631902,-0.003456783,-0.9446943,1.307489,-0.274325,277.1801,80.5213,155.8506
0,0.6888894,-1.052021,0.0889558,0.1132334,-1.267217,-5.830443,-2.118668,-0.5976083,-0.03200406,0.5052705,-0.2918952,-4.743155,-0.387466,-0.2862247,0.2425861,-0.01219158,-0.9084037,-0.6600042,-0.002677809,-0.9490442,1.305673,-0.2752822,276.6468,80.64438,155.4691
0,0.7000005,-0.9679876,0.1255248,0.1248528,-1.270458,-5.830453,-2.110965,-0.579571,-0.034217,0.4955649,-0.2869849,-4.73797,-0.3867491,-0.2799017,0.2352377,-0.02612795,-0.9091957,-0.6569611,-0.001637311,-0.9529327,1.303982,-0.2759094,275.8333,86.35909,149.7276
0,0.7111117,-0.8305001,0.09846084,0.1570889,-1.272252,-5.828032,-2.10715,-0.5337467,-0.02383494,0.4794226,-0.2827079,-4.730456,-0.3895981,-0.263915,0.2320805,-0.02624592,-0.9095185,-0.6538206,-0.00115741,-0.9567546,1.302183,-0.2766155,275.5673,96.75298,139.7444
0,0.7222228,-0.8342391,-0.0472592,0.1581227,-1.268558,-5.82375,-2.098963,-0.5116936,-0.04837796,0.4599182,-0.2780532,-4.72907,-0.386005,-0.248971,0.226768,-0.02211489,-0.90964,-0.6506936,-0.0006431534,-0.9606528,1.300763,-0.2778977,275.6034,103.4766,133.3999
0,0.7333339,-0.8021334,-0.089148,0.1176284,-1.266613,-5.822301,-2.091596,-0.5003672,-0.05655387,0.4043863,-0.2752697,-4.729247,-0.380603,-0.2489645,0.2267611,-0.02104968,-0.9098429,-0.647526,0.0001616539,-0.9632029,1.298979,-0.2792769,275.6714,102.8164,134.5653
0,0.7444451,-0.652817,-0.1303999,0.07964075,-1.263904,-5.821157,-2.089648,-0.4780988,-0.03176868,0.3458751,-0.2737271,-4.725082,-0.3800435,-0.2573719,0.2457497,0.005755326,-0.9089262,-0.6432696,0.0007888283,-0.9652846,1.297464,-0.2810056,275.1801,92.97788,144.7218
0,0.7555562,-0.5154651,-0.104401,0.07110272,-1.264055,-5.820765,-2.088583,-0.4531265,0.03747842,0.3186161,-0.2721117,-4.712161,-0.3882215,-0.2647813,0.2531207,0.01650103,-0.9083717,-0.6393845,0.001591771,-0.967481,1.29592,-0.282527,274.6909,80.24426,157.4834
0,0.7666674,-0.4517027,-0.05836136,0.07518813,-1.265323,-5.820378,-2.0859,-0.4367732,0.08644864,0.3050805,-0.2703598,-4.699399,-0.3963785,-0.2593399,0.2817002,0.04860297,-0.9068074,-0.634033,0.001133974,-0.9692873,1.2946,-0.2840644,274.4389,58.93279,178.3707
0,0.7777785,-0.4104156,0.01642881,0.0929597,-1.268529,-5.82016,-2.082447,-0.4202463,0.1480837,0.3054982,-0.2686895,-4.681884,-0.4090394,-0.2507929,0.2901967,0.05606541,-0.905951,-0.629633,0.0009057411,-0.9711727,1.293333,-0.2854387,274.3299,45.96572,191.0052
0,0.7888896,-0.3958259,0.1124388,0.1084676,-1.273174,-5.820745,-2.078293,-0.4057564,0.221484,0.3006974,-0.2676381,-4.661376,-0.424881,-0.2369072,0.2965674,0.06454372,-0.9049128,-0.6251103,0.000272974,-0.972232,1.292401,-0.2860946,273.4584,41.70347,194.9884
0,0.8000008,-0.3928855,0.1849821,0.1262053,-1.278144,-5.82121,-2.073845,-0.3960797,0.2439358,0.2805887,-0.266894,-4.645366,-0.4362122,-0.2166459,0.280662,0.06112534,-0.9043818,-0.6217821,-4.713795E-05,-0.9739753,1.291268,-0.2867858,272.7614,40.52691,196.0796
0,0.8111119,-0.3856757,0.2597042,0.1471057,-1.283822,-5.821958,-2.069841,-0.3752409,0.2109848,0.2482405,-0.2658282,-4.63944,-0.4386114,-0.197534,0.241456,0.03519041,-0.9048622,-0.6200899,0.000417051,-0.9755948,1.290028,-0.287369,271.9911,57.91016,178.6618
0,0.8222231,-0.3495184,0.2768972,0.1545102,-1.28773,-5.821866,-2.067268,-0.3368016,0.1332954,0.1951868,-0.2649249,-4.643065,-0.432896,-0.1848402,0.2213879,0.0136726,-0.9055434,-0.6177477,0.0007171893,-0.9775852,1.288545,-0.2878256,271.9165,82.69162,153.842
0,0.8333342,-0.3057776,0.2568179,0.1567879,-1.290492,-5.821348,-2.065494,-0.2972086,0.05436915,0.1623626,-0.263295,-4.648861,-0.4253217,-0.1646129,0.1885082,-0.001575374,-0.9061368,-0.6166154,0.001107076,-0.9791335,1.287006,-0.2887013,272.2837,91.74026,144.9796
0,0.8444453,-0.2705109,0.2207223,0.1580623,-1.292408,-5.820502,-2.063772,-0.268295,-0.0265556,0.1253063,-0.2619933,-4.658348,-0.4142816,-0.145415,0.1736529,-0.003914866,-0.906123,-0.6147317,0.0009443569,-0.9802808,1.285713,-0.2896577,272.4394,91.46415,145.6798
0,0.8555565,-0.2415807,0.1697284,0.1668841,-1.293759,-5.81867,-2.062572,-0.2463233,-0.04667741,0.08667213,-0.2616668,-4.662596,-0.4080256,-0.1294076,0.1768534,0.001338242,-0.9058572,-0.6119488,0.0001520665,-0.9812427,1.284382,-0.2904761,272.318,84.23686,153.0491
0,0.8666676,-0.2244112,0.1314285,0.1660397,-1.294921,-5.817109,-2.060941,-0.237894,-0.03365561,0.04838262,-0.2622143,-4.663073,-0.4051864,-0.1240276,0.1789357,0.01090658,-0.9054289,-0.6092809,-0.0002585929,-0.9819881,1.283129,-0.291303,272.1444,53.04744,184.157
0,0.8777788,-0.1827146,0.08366157,0.1716582,-1.295357,-5.814911,-2.060916,-0.2397429,-0.0006076694,0.04761212,-0.2620284,-4.658261,-0.406967,-0.1207922,0.1789049,0.0172733,-0.9051024,-0.6067224,-0.000551008,-0.9830459,1.282037,-0.2921245,272.2544,33.40454,203.7329
0,0.8888899,-0.1506818,0.06460464,0.1739234,-1.296491,-5.813169,-2.060883,-0.236793,0.07586205,0.07379906,-0.2618116,-4.6436,-0.4184673,-0.1165116,0.1788948,0.02044309,-0.9047669,-0.6041833,-0.000984837,-0.9840472,1.280888,-0.2927053,272.6025,18.24818,218.8383
0,0.900001,-0.1422166,0.0827314,0.1717063,-1.298693,-5.812255,-2.059869,-0.2384262,0.1193959,0.0933456,-0.2614287,-4.630836,-0.4281037,-0.1090332,0.1778419,0.02250903,-0.9046598,-0.6016274,-0.001663677,-0.9851109,1.279787,-0.2932689,272.7895,12.44489,224.7457
0,0.9111122,-0.1519169,0.119935,0.1629888,-1.301748,-5.812063,-2.057803,-0.2464653,0.1586956,0.1160892,-0.2608342,-4.617065,-0.4384658,-0.1026481,0.177864,0.02140477,-0.904434,-0.599077,-0.002313488,-0.9861144,1.27874,-0.2937181,272.6183,14.22813,223.2926
0,0.9222233,-0.1466845,0.1529248,0.1532297,-1.30476,-5.812139,-2.056389,-0.2434152,0.1502392,0.1042902,-0.2606297,-4.610983,-0.4416727,-0.09732302,0.1672492,0.01811224,-0.9043142,-0.5970737,-0.002543852,-0.9870316,1.277826,-0.2941123,272.2069,20.55775,217.3155
0,0.9333345,-0.1212247,0.190227,0.1402794,-1.308278,-5.812717,-2.05577,-0.2324372,0.08539715,0.07493686,-0.2601685,-4.615615,-0.4350263,-0.09202633,0.1386014,0.00191743,-0.9048644,-0.5964459,-0.00211961,-0.9880638,1.276745,-0.2941837,271.7085,29.63091,208.3731
0,0.9444456,-0.09678936,0.2147792,0.1348626,-1.311754,-5.812859,-2.05558,-0.2189911,0.04810458,0.06069975,-0.2597179,-4.617669,-0.4312081,-0.08990584,0.1067463,-0.0121424,-0.9054108,-0.5961645,-0.001351022,-0.9891056,1.275661,-0.294453,271.4155,39.05946,198.903
0,0.9555568,-0.06703787,0.2446079,0.1155623,-1.315369,-5.814072,-2.055551,-0.1963069,-0.0254873,0.04505493,-0.2584332,-4.627665,-0.4200058,-0.08780479,0.09721816,-0.02073858,-0.9059435,-0.5952239,-0.001019724,-0.9900136,1.274261,-0.2947626,271.1694,54.50472,183.3904
