loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.3148991,-0.1237066,-0.02538983,-1.276579,-5.303065,-2.773504,-0.2595137,0.08630538,-0.01982737,-0.5052187,-4.912485,-0.4479184,-0.1455863,0.1356832,-0.06376542,-0.9169407,-0.8036082,-0.03649702,-0.6635736,1.118876,-0.3167533,292.4247,188.9059,30.7682
2,0.1222222,-0.1614828,-0.11065,-0.08174918,-1.273597,-5.303252,-2.777184,-0.2352124,0.06372732,-0.02121215,-0.5055596,-4.912611,-0.4459237,-0.1455813,0.1303635,-0.06486425,-0.9177375,-0.8020427,-0.03581952,-0.6637811,1.122586,-0.3173615,291.9888,189.7688,29.70392
2,0.1333333,-0.04030009,-0.03472473,-0.1118844,-1.272248,-5.305888,-2.779861,-0.2042375,0.06547478,-0.008568119,-0.5055766,-4.910811,-0.4462696,-0.1498669,0.1240041,-0.07127601,-0.9188763,-0.8006046,-0.03486131,-0.664143,1.128111,-0.3164735,291.5336,189.8125,29.54707
2,0.1444445,0.0006939024,0.1164752,-0.1521395,-1.271773,-5.31337,-2.778954,-0.1669023,0.06826971,0.0007899292,-0.5065306,-4.909331,-0.4465892,-0.147678,0.1239519,-0.06169884,-0.9192508,-0.7987422,-0.03440884,-0.6646507,1.132969,-0.3160902,290.9968,190.3071,28.86199
2,0.1555556,0.04930262,0.2355838,-0.2188439,-1.269346,-5.321111,-2.778765,-0.1394615,0.03383729,0.01203769,-0.5061843,-4.910872,-0.4443325,-0.1498289,0.1271565,-0.06379594,-0.9200497,-0.796888,-0.03378753,-0.6654762,1.138926,-0.3149597,290.2111,190.7018,28.23375
2,0.1666667,0.1076247,0.308132,-0.2394445,-1.268305,-5.328037,-2.779793,-0.117036,0.03571269,0.01939983,-0.506039,-4.909481,-0.4449098,-0.1551759,0.1271519,-0.0658962,-0.9209536,-0.795256,-0.03273398,-0.6663207,1.144798,-0.3137316,289.4313,191.3205,27.40799
2,0.1777778,0.2106718,0.3987477,-0.2973945,-1.265721,-5.337124,-2.783138,-0.08155101,0.06188391,0.03650538,-0.5056922,-4.905377,-0.4489639,-0.1540825,0.1324404,-0.05947772,-0.9214441,-0.7931637,-0.03232279,-0.667493,1.15186,-0.3117485,288.444,192.2376,26.39086
2,0.1888889,0.2753623,0.4912745,-0.367108,-1.262644,-5.347842,-2.78499,-0.03628259,0.1189759,0.0421022,-0.5065982,-4.898061,-0.4564541,-0.1540355,0.1345089,-0.05094242,-0.9217259,-0.7913545,-0.03171878,-0.6686184,1.15935,-0.3095925,287.4323,193.6757,24.91852
2,0.2,0.2963251,0.5974458,-0.441223,-1.259125,-5.360262,-2.785027,-0.0009693578,0.1183971,0.0728296,-0.5053039,-4.894024,-0.4612257,-0.1561204,0.1227661,-0.04780727,-0.9221744,-0.7901785,-0.03062742,-0.670078,1.167408,-0.3070557,286.4075,195.4761,23.14332
2,0.2111111,0.2971027,0.6928316,-0.5259415,-1.254895,-5.373941,-2.783957,0.03402016,0.08698486,0.09796007,-0.5034461,-4.892232,-0.4640723,-0.1346742,0.09503819,-0.03533646,-0.9222122,-0.7900845,-0.02996669,-0.671526,1.175927,-0.3041897,285.4515,197.456,21.24752
2,0.2222222,0.2959041,0.7457272,-0.5880297,-1.250505,-5.386648,-2.783251,0.05617665,0.06225033,0.1008305,-0.5023941,-4.891715,-0.4656508,-0.1197362,0.07804054,-0.03766692,-0.922699,-0.7897875,-0.02936614,-0.673134,1.184307,-0.3013146,284.5693,199.5324,19.20827
2,0.2333333,0.2893642,0.8111513,-0.690694,-1.243997,-5.40167,-2.781382,0.09640564,0.02664068,0.1120428,-0.5005379,-4.892042,-0.467894,-0.1047345,0.04715635,-0.03475485,-0.9229531,-0.7904654,-0.02828464,-0.6750622,1.193777,-0.2980402,283.6591,202.1685,16.5941
2,0.2444444,0.2722687,0.8468786,-0.7633948,-1.237109,-5.416334,-2.779042,0.1439819,-0.02941015,0.1390292,-0.4973017,-4.893849,-0.4694671,-0.0886731,0.02478781,-0.02966874,-0.923082,-0.7911247,-0.02747903,-0.6769857,1.203225,-0.2947124,282.7878,205.0897,13.65415
2,0.2555556,0.174236,0.8914887,-0.9043201,-1.22833,-5.432756,-2.772123,0.1701345,-0.1045223,0.1744811,-0.4928308,-4.897756,-0.4688191,-0.06618769,-0.01461092,-0.02472905,-0.9230852,-0.7929347,-0.02630804,-0.6791847,1.213712,-0.2910869,281.9115,208.7546,9.883421
2,0.2666667,0.1229898,0.9408803,-0.9866953,-1.220115,-5.450075,-2.765847,0.1770716,-0.1815719,0.2078867,-0.4877414,-4.902885,-0.4663115,-0.05875509,-0.02837592,-0.0344612,-0.9239752,-0.7936942,-0.02545875,-0.6814989,1.224615,-0.286994,281.1036,213.1486,5.307351
2,0.2777778,0.03875983,0.9930477,-1.112852,-1.209127,-5.469261,-2.756698,0.1809765,-0.2296549,0.2202381,-0.4834612,-4.90789,-0.4641171,-0.05239736,-0.05808885,-0.05066761,-0.9250506,-0.7958302,-0.02382011,-0.6839142,1.235988,-0.28303,280.4111,217.5781,0.7062083
2,0.2888889,-0.04217982,1.019712,-1.235613,-1.197356,-5.488672,-2.74645,0.1860221,-0.2627501,0.2231242,-0.4795096,-4.913027,-0.4617549,-0.04388851,-0.08463284,-0.06154531,-0.926101,-0.7980198,-0.02218466,-0.6863142,1.247682,-0.2788979,279.8252,220.7277,357.4595
2,0.3,-0.1636338,1.057846,-1.370237,-1.184341,-5.509947,-2.732687,0.2158442,-0.2965237,0.2802135,-0.4730232,-4.91667,-0.4619479,-0.03752182,-0.09734833,-0.07018748,-0.9271534,-0.7999585,-0.02082459,-0.6889929,1.260002,-0.2744837,279.3074,222.0757,356.0411
2,0.3111111,-0.2531128,1.082604,-1.452497,-1.172382,-5.531099,-2.718853,0.2339596,-0.3194036,0.321476,-0.4667174,-4.919988,-0.4622233,-0.03967239,-0.1100947,-0.07771119,-0.9281836,-0.802064,-0.01901071,-0.6915577,1.272745,-0.2702477,278.7347,222.3009,355.6295
2,0.3222222,-0.3766809,1.114458,-1.570032,-1.158609,-5.554344,-2.701407,0.2168016,-0.3515006,0.3553785,-0.4598603,-4.92503,-0.4595362,-0.04593155,-0.1283123,-0.06287198,-0.9283263,-0.8045934,-0.0167606,-0.694259,1.285148,-0.2658926,278.0856,223.6864,353.938
2,0.3333333,-0.4928433,1.152854,-1.665206,-1.145255,-5.578745,-2.681914,0.1773093,-0.3986067,0.4244202,-0.4509414,-4.930198,-0.4552581,-0.05552432,-0.1559702,-0.07258306,-0.9294603,-0.8078955,-0.01373525,-0.6968887,1.298136,-0.2615623,277.3373,223.9211,353.2329
2,0.3444445,-0.5738249,1.174574,-1.725086,-1.132908,-5.602668,-2.662886,0.1368481,-0.4502192,0.5221964,-0.43995,-4.93505,-0.4508108,-0.06408738,-0.1644512,-0.08217121,-0.9306693,-0.8105193,-0.01116424,-0.6994939,1.311343,-0.2571799,276.7045,223.4897,353.2314
2,0.3555556,-0.7134775,1.223607,-1.808625,-1.120002,-5.629764,-2.638329,0.1113673,-0.489065,0.6061542,-0.4284744,-4.939761,-0.4470324,-0.0673573,-0.1665066,-0.09495087,-0.9322401,-0.8128642,-0.008945558,-0.7018465,1.324777,-0.2529152,276.0857,222.166,354.2131
2,0.3666667,-0.8616195,1.264176,-1.88149,-1.107355,-5.658119,-2.611295,0.07942212,-0.5223279,0.6678193,-0.4171043,-4.945061,-0.442044,-0.07807952,-0.1579544,-0.1033563,-0.9336516,-0.8146584,-0.0067101,-0.7042812,1.33806,-0.2487379,275.4415,221.1803,354.9261
2,0.3777778,-1.023654,1.307853,-1.95119,-1.095123,-5.68784,-2.580852,0.06154841,-0.5268935,0.7222041,-0.4055845,-4.948156,-0.4393395,-0.08027625,-0.1578922,-0.1139956,-0.935291,-0.8168412,-0.004449343,-0.7067101,1.351716,-0.2443682,274.7047,218.3931,357.4858
2,0.3888889,-1.194165,1.346285,-2.008067,-1.083877,-5.718438,-2.547768,0.0436691,-0.5477036,0.8073363,-0.3919118,-4.951157,-0.4362956,-0.08565272,-0.158917,-0.1224899,-0.9369144,-0.8191549,-0.001965679,-0.7090801,1.365087,-0.2406022,273.7876,214.4168,1.263425
2,0.4,-1.335958,1.373224,-2.036097,-1.07406,-5.748639,-2.514059,0.02099085,-0.621594,0.8760594,-0.3772725,-4.9606,-0.4270546,-0.09841301,-0.1664092,-0.1213924,-0.9382625,-0.8217424,0.00109669,-0.7114754,1.378096,-0.2366938,272.8238,208.1216,7.438639
2,0.4111111,-1.406271,1.382491,-2.04582,-1.065177,-5.778513,-2.482064,-0.022012,-0.6962766,0.9331595,-0.3620685,-4.972987,-0.4137183,-0.1208289,-0.1727869,-0.130885,-0.9400522,-0.8243119,0.00469462,-0.7137029,1.390887,-0.2334113,271.9934,186.373,29.47105
2,0.4222222,-1.489509,1.40245,-2.031126,-1.058344,-5.808683,-2.448071,-0.05417645,-0.7356617,0.9649345,-0.3479308,-4.98404,-0.4014779,-0.1495162,-0.17399,-0.1189957,-0.9409795,-0.8267349,0.00878923,-0.7156768,1.403493,-0.2300061,272.225,153.3764,63.24614
2,0.4333333,-1.5535,1.418291,-2.006834,-1.052578,-5.838892,-2.414081,-0.1094806,-0.7580224,1.022552,-0.3321644,-4.993695,-0.3892303,-0.1804369,-0.1591449,-0.118702,-0.9421294,-0.8282838,0.01260847,-0.7176364,1.416439,-0.2264323,273.2892,140.3377,77.39314
2,0.4444444,-1.590799,1.415076,-1.984488,-1.047619,-5.868623,-2.380379,-0.1716665,-0.7164528,1.090332,-0.3168304,-4.994222,-0.384223,-0.2114762,-0.134619,-0.1332699,-0.9441316,-0.8290337,0.01648736,-0.7195577,1.429073,-0.223179,274.3651,135.4809,83.28323
2,0.4555556,-1.71333,1.424516,-1.935688,-1.045013,-5.898064,-2.34293,-0.2511436,-0.6937489,1.1346,-0.3012461,-4.998328,-0.3747891,-0.193287,-0.1187157,-0.1151735,-0.9448304,-0.829938,0.0184589,-0.7210493,1.441761,-0.2201874,275.2538,133.8119,85.97881
2,0.4666667,-1.79046,1.417635,-1.887404,-1.04274,-5.927124,-2.307288,-0.3255445,-0.7106777,1.198746,-0.2840655,-5.006431,-0.3609821,-0.1976107,-0.1090957,-0.1214775,-0.9463383,-0.8310722,0.02136867,-0.7228251,1.453789,-0.2178594,275.3394,127.8236,92.29408
2,0.4777778,-1.812349,1.393783,-1.842966,-1.041652,-5.954195,-2.272252,-0.3679192,-0.7139674,1.253257,-0.2666538,-5.014993,-0.3473886,-0.2275751,-0.09201755,-0.1371642,-0.9484177,-0.8315199,0.02518152,-0.724601,1.465446,-0.2157995,274.8521,113.3444,106.3592
2,0.4888889,-1.805863,1.349561,-1.758548,-1.041574,-5.979203,-2.239927,-0.422636,-0.6908472,1.346406,-0.2474327,-5.018103,-0.3380606,-0.2638832,-0.08138485,-0.1475169,-0.9503016,-0.8322507,0.02975843,-0.7268852,1.477088,-0.2139412,274.6953,94.28645,124.6918
2,0.5,-1.799533,1.325686,-1.655037,-1.043659,-6.003131,-2.207988,-0.4282568,-0.6325976,1.403447,-0.2290121,-5.011306,-0.3394856,-0.2990844,-0.07503833,-0.1525849,-0.9522181,-0.8329874,0.03468687,-0.7295464,1.488306,-0.212229,275.2727,81.20261,137.2878
2,0.5111111,-1.802738,1.299694,-1.546227,-1.047006,-6.025772,-2.176348,-0.4285624,-0.5808773,1.460347,-0.2102885,-5.003533,-0.3423107,-0.3149597,-0.05180073,-0.1278446,-0.9529541,-0.8329683,0.03861131,-0.7323523,1.49949,-0.2105913,276.2509,76.75905,141.7487
2,0.5222223,-1.831261,1.224405,-1.47232,-1.048611,-6.046837,-2.144594,-0.4699419,-0.4755316,1.522186,-0.1916363,-4.978634,-0.3598418,-0.3095236,-0.02957845,-0.1021709,-0.9532359,-0.8324331,0.04159165,-0.7352898,1.510443,-0.2090918,277.309,75.91022,142.9552
2,0.5333334,-1.899406,1.20204,-1.424332,-1.051904,-6.068592,-2.110417,-0.4976673,-0.4708845,1.506392,-0.174615,-4.97479,-0.3572564,-0.294501,0.0001110435,-0.0743826,-0.9531139,-0.8311986,0.04349288,-0.7383892,1.521126,-0.2080541,278.5754,79.6515,140.3155
2,0.5444446,-2.014603,1.207577,-1.313703,-1.058713,-6.087887,-2.074702,-0.5653889,-0.4789946,1.402254,-0.1610115,-4.982968,-0.3407011,-0.2989118,0.02681363,-0.08697229,-0.9545472,-0.8297331,0.04636563,-0.7416815,1.531218,-0.207626,279.8266,83.64821,137.8225
2,0.5555557,-2.055155,1.178324,-1.182513,-1.065567,-6.103598,-2.042764,-0.5868864,-0.4763119,1.35977,-0.1461383,-4.98572,-0.3306956,-0.3226038,0.04402623,-0.1218731,-0.9570037,-0.8282567,0.04991323,-0.7448151,1.541426,-0.2071974,280.9506,85.11049,137.5428
2,0.5666668,-2.042236,1.115179,-1.062815,-1.071404,-6.116952,-2.014584,-0.5911039,-0.4720224,1.360893,-0.130244,-4.985828,-0.3239187,-0.3334583,0.04739955,-0.1537451,-0.9597036,-0.8274188,0.05340783,-0.7489662,1.550475,-0.2075831,281.9953,85.23104,138.5127
2,0.577778,-2.018603,1.063012,-0.9438326,-1.077891,-6.131131,-1.985783,-0.581198,-0.4520931,1.389783,-0.1131625,-4.97387,-0.3297284,-0.3272913,0.04445222,-0.1910888,-0.9631066,-0.8266898,0.05648485,-0.7536072,1.55922,-0.2081956,282.8383,84.38284,140.1309
2,0.5888891,-2.02072,0.9917415,-0.8638435,-1.083292,-6.139732,-1.960156,-0.5457024,-0.4356889,1.427031,-0.09583918,-4.957968,-0.3409243,-0.3134269,0.04658857,-0.1868942,-0.9647711,-0.8258573,0.05898263,-0.7583776,1.567495,-0.2092697,283.3207,83.73412,141.4387
2,0.6000003,-2.04809,0.8687112,-0.7469884,-1.087192,-6.146502,-1.933381,-0.5260022,-0.4663097,1.3734,-0.08125624,-4.976001,-0.3178009,-0.2941663,0.04973359,-0.1720794,-0.9661688,-0.8249352,0.06106256,-0.7628685,1.575925,-0.210323,283.7659,83.04854,142.7627
2,0.6111114,-2.078644,0.7698935,-0.6846773,-1.090416,-6.154431,-1.905668,-0.5267445,-0.5158814,1.314377,-0.0671809,-5.025833,-0.2622785,-0.2812854,0.04329601,-0.1594149,-0.967438,-0.8244237,0.06346739,-0.7684785,1.583335,-0.2123493,283.9117,81.30363,144.9122
2,0.6222225,-2.135612,0.6060733,-0.6028364,-1.090433,-6.158757,-1.877965,-0.5333398,-0.5219306,1.280275,-0.05298306,-5.07075,-0.2114036,-0.2792226,0.05612427,-0.1657391,-0.9694183,-0.822996,0.06568474,-0.7743238,1.590068,-0.2144326,284.2314,80.82236,145.9374
2,0.6333337,-2.163857,0.4667642,-0.5466942,-1.089897,-6.163329,-1.851154,-0.5488775,-0.5628951,1.225665,-0.04025102,-5.196829,-0.07903809,-0.2793474,0.07006013,-0.1794903,-0.9717177,-0.8212417,0.0679423,-0.7803315,1.596949,-0.2162063,284.5363,82.3898,145.2409
2,0.6444448,-2.163499,0.3583652,-0.4959041,-1.089786,-6.16732,-1.825586,-0.5579446,-0.592168,1.167924,-0.02958932,-5.429391,0.1597138,-0.2815929,0.08398311,-0.1921635,-0.9740528,-0.8194004,0.07015406,-0.7866967,1.603391,-0.2184468,284.9162,84.9331,143.6741
2,0.655556,-2.128039,0.2660924,-0.446302,-1.089203,-6.170818,-1.801469,-0.5769334,-0.5457858,1.121551,-0.02038597,-5.73873,0.4759764,-0.2860364,0.1096698,-0.2122228,-0.976961,-0.8166824,0.07196207,-0.7929558,1.609926,-0.2206668,285.3539,86.38442,143.0755
2,0.6666671,-2.072317,0.1718705,-0.3860561,-1.087828,-6.173187,-1.779242,-0.581826,-0.4739964,1.078508,-0.01433207,-0.0009061098,1.027801,-0.3042347,0.1214112,-0.2216085,-0.9793807,-0.8143321,0.07465373,-0.7998515,1.615509,-0.2232794,285.6566,86.53272,143.6595
2,0.6777782,-2.027413,0.1189476,-0.3494661,-1.086928,-6.176011,-1.756599,-0.5913649,-0.4693592,1.045717,-0.01782773,-0.7833751,1.816424,-0.3169991,0.1309301,-0.2150771,-0.9814484,-0.8119591,0.07733021,-0.8066052,1.621301,-0.2255437,285.92,86.30959,144.4382
2,0.6888894,-1.953864,0.09614792,-0.2927992,-1.087156,-6.177643,-1.736529,-0.6125426,-0.4574679,1.048062,-0.0274753,-1.166097,2.206558,-0.314713,0.1392886,-0.1884043,-0.9824066,-0.8097686,0.07939123,-0.814043,1.626104,-0.2283466,285.948,85.69833,145.3635
2,0.7000005,-1.884745,0.1095127,-0.2352693,-1.088759,-6.178857,-1.717171,-0.6365947,-0.3974656,1.032715,-0.03675322,-1.368844,2.417081,-0.3188986,0.1562099,-0.1701612,-0.9835117,-0.8068988,0.0814882,-0.8212757,1.629849,-0.2310878,285.7519,86.9631,144.4361
2,0.7111117,-1.817869,0.1569245,-0.1885833,-1.092002,-6.180169,-1.69833,-0.6627951,-0.3287559,0.9982762,-0.0455539,-1.489354,2.545729,-0.3326624,0.1731042,-0.1507995,-0.9845472,-0.8038568,0.08394257,-0.8284325,1.63455,-0.2337663,285.7467,89.02907,142.9301
2,0.7222228,-1.776046,0.0710969,-0.1358367,-1.090238,-6.179585,-1.680651,-0.6881599,-0.2953582,0.9805763,-0.0552542,-1.556848,2.62132,-0.3336883,0.1762507,-0.1433161,-0.9856732,-0.8013231,0.08618975,-0.8350556,1.6383,-0.2359503,285.593,92.16296,140.2552
2,0.7333339,-1.808198,0.09177053,-0.03690827,-1.092233,-6.17624,-1.661198,-0.6945487,-0.2963562,0.9806077,-0.0662978,-1.594161,2.666338,-0.3422901,0.1826855,-0.1538739,-0.9875321,-0.7985445,0.08868193,-0.8419002,1.641989,-0.2380946,285.3595,94.68828,137.9911
2,0.7444451,-1.809587,0.1633426,-0.002097547,-1.097006,-6.175487,-1.641548,-0.7018974,-0.267268,0.9500015,-0.07570515,-1.627327,2.707257,-0.345613,0.1828146,-0.1741022,-0.9900525,-0.7957932,0.09109449,-0.8484024,1.645404,-0.2408183,284.9012,95.73996,137.0015
2,0.7555562,-1.771418,0.2009751,0.03182676,-1.100464,-6.174125,-1.623754,-0.7053595,-0.2667996,0.8978211,-0.08457401,-1.636374,2.724316,-0.3521168,0.1977944,-0.1867518,-0.9923215,-0.7923504,0.09337975,-0.855236,1.648455,-0.2435278,284.3477,95.37079,137.4336
2,0.7666674,-1.63843,0.2070397,0.1096653,-1.101873,-6.16963,-1.611094,-0.718133,-0.2472368,0.8660859,-0.09320744,-1.652312,2.748558,-0.3595642,0.228598,-0.174788,-0.9933969,-0.7879294,0.09512652,-0.8619181,1.650609,-0.2467775,283.5183,91.90125,140.912
2,0.7777785,-1.586285,0.2063231,0.1438123,-1.103817,-6.166603,-1.595859,-0.7320538,-0.2329597,0.8300447,-0.1014414,-1.66311,2.76804,-0.3541564,0.2699817,-0.1468628,-0.9936856,-0.7824971,0.09598352,-0.8683487,1.652378,-0.2499975,282.8644,88.76537,144.371
2,0.7888896,-1.546035,0.2546652,0.1829821,-1.10822,-6.163095,-1.581725,-0.744404,-0.2663808,0.7627164,-0.1088082,-1.648529,2.762041,-0.3401773,0.2751919,-0.123481,-0.9939823,-0.7786657,0.09719819,-0.8748274,1.654062,-0.2529642,282.5599,89.20922,144.6443
2,0.8000008,-1.437014,0.4161738,0.2162507,-1.119361,-6.159687,-1.570888,-0.7494754,-0.3212045,0.6994244,-0.1160132,-1.622243,2.744337,-0.3359569,0.2635503,-0.1342338,-0.9955258,-0.7754123,0.09900674,-0.8808876,1.655988,-0.255492,282.4181,91.81161,142.8798
2,0.8111119,-1.422158,0.1588248,0.2838301,-1.111955,-6.153297,-1.558695,-0.7303541,-0.3093995,0.6674574,-0.1231621,-1.619439,2.748819,-0.3392785,0.2562236,-0.1566436,-0.9979972,-0.7721834,0.1012113,-0.8873873,1.657257,-0.258275,282.6212,96.93233,138.8258
2,0.8222231,-1.402178,0.2103044,0.3283549,-1.115796,-6.147284,-1.546419,-0.7273833,-0.3166603,0.640719,-0.1301444,-1.610584,2.747977,-0.3457515,0.2541658,-0.1704658,-1.000089,-0.7687259,0.103381,-0.8938928,1.658399,-0.2603433,282.8361,101.1034,135.3467
2,0.8333342,-1.384376,0.288161,0.3289692,-1.122232,-6.143313,-1.533693,-0.7220929,-0.3047638,0.6130942,-0.136699,-1.606016,2.751244,-0.3404484,0.2616471,-0.1715222,-1.001655,-0.7646879,0.104789,-0.9002759,1.659541,-0.2627279,282.9162,103.9252,132.9646
2,0.8444453,-1.320147,0.2378026,0.2355981,-1.12293,-6.144284,-1.520917,-0.7144623,-0.2694589,0.5888452,-0.1427108,-1.610434,2.763371,-0.3361862,0.2701587,-0.168299,-1.003052,-0.7605969,0.1061547,-0.9060655,1.660051,-0.2646812,282.7377,105.0875,131.7028
2,0.8555565,-1.202214,0.3067001,0.2747421,-1.1285,-6.139078,-1.514248,-0.7239461,-0.2533332,0.5815726,-0.1492925,-1.611405,2.772698,-0.3211045,0.2774651,-0.1385258,-1.003244,-0.7565603,0.1070338,-0.9121876,1.660242,-0.2670555,282.3074,103.7516,132.6864
2,0.8666676,-1.072067,0.2625425,0.2847556,-1.13037,-6.13482,-1.508507,-0.7322178,-0.2331034,0.5903382,-0.1566216,-1.616051,2.785509,-0.3114946,0.2912735,-0.1289045,-1.003901,-0.7521325,0.1078503,-0.9184232,1.659823,-0.2695059,282.0841,101.5865,134.7491
2,0.8777788,-1.085804,0.2327196,0.2955688,-1.131673,-6.130661,-1.497814,-0.713967,-0.2183293,0.5872088,-0.1634904,-1.618825,2.795416,-0.3114818,0.2944491,-0.1256887,-1.004825,-0.7479873,0.1090817,-0.9238672,1.659077,-0.2718343,282.1288,100.4636,136.1488
2,0.8888899,-1.139737,0.3903414,0.324449,-1.141557,-6.124712,-1.4855,-0.6937838,-0.2065247,0.5552363,-0.1687853,-1.617993,2.801461,-0.3071822,0.2880549,-0.1225643,-1.005857,-0.7442585,0.1103222,-0.9296904,1.658281,-0.2743173,282.1351,99.21369,137.6353
2,0.900001,-1.101211,0.3573947,0.3066312,-1.144663,-6.120898,-1.476232,-0.6786609,-0.2344363,0.4377346,-0.1707906,-1.598104,2.788809,-0.3039669,0.2912311,-0.1183027,-1.006671,-0.7402659,0.1114296,-0.9352326,1.657578,-0.2762994,281.9843,97.86883,139.0876
2,0.9111122,-0.9944671,0.3254647,0.2376842,-1.146847,-6.120344,-1.469212,-0.6691296,-0.2095884,0.3856758,-0.1738277,-1.594826,2.79276,-0.3017613,0.2986138,-0.1044268,-1.007054,-0.7358564,0.1123257,-0.940347,1.656049,-0.278284,281.5592,97.22594,139.9281
2,0.9222233,-0.8403221,0.3914167,0.2917967,-1.153246,-6.114024,-1.467796,-0.6448777,-0.2191199,0.3535101,-0.1774001,-1.5853,2.789699,-0.286719,0.3272144,-0.07344484,-1.006285,-0.7304348,0.1121015,-0.9443815,1.654659,-0.2794869,280.8727,99.77139,137.944
2,0.9333345,-0.7640113,0.4876086,0.2913085,-1.161577,-6.109391,-1.463605,-0.633325,-0.2221912,0.3257273,-0.1809916,-1.576631,2.787795,-0.2718279,0.3549049,-0.06696805,-1.006242,-0.7246442,0.1115308,-0.9489282,1.653286,-0.2808515,280.2611,103.8509,134.5476
2,0.9444456,-0.758007,0.5877352,0.2822331,-1.171026,-6.105195,-1.456784,-0.6279709,-0.1995887,0.2928657,-0.1833517,-1.573167,2.791173,-0.2676954,0.358225,-0.08508562,-1.007424,-0.7196685,0.1119076,-0.9524941,1.651302,-0.2812557,279.8998,111.7084,127.6391
2,0.9555568,-0.7570609,0.613387,0.295933,-1.178265,-6.10019,-1.450295,-0.6014779,-0.1877161,0.2470126,-0.1852165,-1.566232,2.790226,-0.2613642,0.3285392,-0.1055532,-1.008914,-0.7162329,0.1127782,-0.9555026,1.649798,-0.2812744,279.9409,118.9968,121.0362
2,0.9666679,-0.7228804,0.589155,0.3185095,-1.18321,-6.094409,-1.445729,-0.580111,-0.1642089,0.2162161,-0.1869172,-1.563734,2.793405,-0.2550871,0.3116551,-0.1280731,-1.010731,-0.7124289,0.113583,-0.9589686,1.648484,-0.2818624,279.9042,123.7019,116.593
