loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-1.283176,-0.1667757,0.01694763,-1.301173,-5.25477,-2.802759,-0.6735978,0.1287975,0.1153118,-0.5083426,-4.873794,-0.4386439,-0.2023444,0.3007719,-0.08038697,-0.8981479,-0.7608163,-0.04240471,-0.6544045,1.105862,-0.3286305,287.9235,191.1474,30.6321
3,0.1222222,-1.226754,-0.1601088,0.01923412,-1.300653,-5.253226,-2.791696,-0.6439092,0.03302455,0.06744428,-0.5079207,-4.879947,-0.427244,-0.2067241,0.3072197,-0.09310215,-0.899765,-0.7562879,-0.04278928,-0.656021,1.106029,-0.332191,288.1407,190.7977,31.19656
3,0.1333333,-1.092268,-0.1957276,-0.005882084,-1.298064,-5.249817,-2.785471,-0.6134135,0.01493526,0.02982271,-0.5086286,-4.88179,-0.419973,-0.2356809,0.3594185,-0.1032628,-0.9016606,-0.7488669,-0.04378103,-0.6569663,1.107883,-0.3351856,288.7265,189.8265,32.60298
3,0.1444445,-0.9129484,-0.2630774,-0.01264897,-1.295917,-5.244628,-2.783068,-0.5724762,0.08086777,-0.001805961,-0.510994,-4.876272,-0.4199187,-0.2590742,0.3965867,-0.08903147,-0.9023754,-0.7417881,-0.04465429,-0.6575451,1.110727,-0.337671,289.1447,189.2056,33.56939
3,0.1555556,-0.7231546,-0.3090397,0.0007956028,-1.294317,-5.239776,-2.782946,-0.5675271,0.1424119,0.0198528,-0.512715,-4.870242,-0.4185413,-0.2770868,0.4135121,-0.07281669,-0.9028729,-0.735276,-0.04503379,-0.6576093,1.114099,-0.3405097,288.882,189.6481,33.13038
3,0.1666667,-0.5836645,-0.3200907,0.03327563,-1.294409,-5.235482,-2.782129,-0.561718,0.2589283,0.09326252,-0.5121046,-4.854483,-0.4260783,-0.3057764,0.440004,-0.05753136,-0.9032425,-0.728194,-0.04521009,-0.6573672,1.118161,-0.3427258,287.8474,191.804,30.55849
3,0.1777778,-0.4991184,-0.2227162,0.09315161,-1.296981,-5.235279,-2.779165,-0.554809,0.3646163,0.1899369,-0.5110654,-4.836028,-0.436144,-0.3302269,0.4324742,-0.05310654,-0.9038556,-0.7224031,-0.0443451,-0.6569617,1.122277,-0.3451326,286.8821,194.2906,27.73889
3,0.1888889,-0.4281872,-0.1584502,0.1306656,-1.299594,-5.234743,-2.776537,-0.5422834,0.410848,0.2520438,-0.5092422,-4.820878,-0.4437452,-0.3462686,0.3952406,-0.07021682,-0.9054508,-0.7185804,-0.04245585,-0.6560898,1.127169,-0.3475445,285.8488,197.7586,23.9493
3,0.2,-0.3134897,-0.08227822,0.1309992,-1.300892,-5.235981,-2.776849,-0.5086309,0.426881,0.3329221,-0.5057892,-4.805866,-0.4525129,-0.3548787,0.3697426,-0.0873208,-0.9070924,-0.7145782,-0.04072639,-0.6546357,1.1334,-0.3497842,284.9415,201.9607,19.60613
3,0.2111111,-0.1988767,-0.01568278,0.1665536,-1.304239,-5.236577,-2.778067,-0.4555856,0.3715949,0.3843572,-0.5013262,-4.796837,-0.4572927,-0.3645926,0.3378908,-0.1108405,-0.9092543,-0.7111453,-0.03850691,-0.6527453,1.14095,-0.3515575,284.2408,206.0925,15.41763
3,0.2222222,-0.1457843,0.01759372,0.170999,-1.306674,-5.237154,-2.778151,-0.4051642,0.3008378,0.3792092,-0.4982204,-4.791155,-0.4593053,-0.3657568,0.3262463,-0.1258047,-0.9113087,-0.7071748,-0.03681128,-0.6504667,1.149329,-0.353304,283.7682,210.5367,10.98645
3,0.2333333,-0.06804399,0.04138061,0.1488814,-1.30745,-5.23801,-2.779695,-0.3693162,0.2718706,0.3617077,-0.496124,-4.78418,-0.462623,-0.3708863,0.3335582,-0.0990881,-0.9116101,-0.7019143,-0.03564481,-0.6483301,1.158468,-0.354752,283.3297,215.93,5.538076
3,0.2444444,-0.02206855,0.03411935,0.112841,-1.307534,-5.238013,-2.780961,-0.3364534,0.2663808,0.3433687,-0.4945479,-4.7756,-0.4674519,-0.3716214,0.3323013,-0.05967351,-0.9111766,-0.6970274,-0.03451909,-0.6462072,1.168036,-0.3561567,282.8013,222.5948,358.5581
3,0.2555556,-0.03228126,-0.01496101,0.05740529,-1.305453,-5.236704,-2.780549,-0.324707,0.2716348,0.3369653,-0.4926955,-4.766142,-0.4727095,-0.3714678,0.3300787,-0.04157513,-0.9111856,-0.6923913,-0.03316275,-0.6444345,1.17746,-0.3576707,282.3234,229.9031,350.8789
3,0.2666667,-0.1093185,-0.1091044,-0.01741711,-1.301454,-5.233412,-2.777657,-0.3330581,0.2877141,0.3350395,-0.4910219,-4.755138,-0.4786249,-0.3618293,0.3172985,-0.03851667,-0.9116512,-0.688448,-0.03182504,-0.6426876,1.18775,-0.3594921,281.7915,239.2312,340.9244
3,0.2777778,-0.240588,-0.2258775,-0.08927965,-1.295692,-5.228611,-2.772066,-0.3235016,0.2714635,0.3561536,-0.4880408,-4.74573,-0.4836402,-0.3383479,0.2779538,-0.04317163,-0.9123036,-0.6862194,-0.03019625,-0.6411003,1.198487,-0.3617007,281.3571,249.4629,329.9478
3,0.2888889,-0.3530846,-0.2594694,-0.1600027,-1.290641,-5.226311,-2.765168,-0.326012,0.2169286,0.381296,-0.4835395,-4.739387,-0.4854988,-0.3065515,0.2270522,-0.07565311,-0.9142659,-0.6851341,-0.028409,-0.6393595,1.209488,-0.3635132,281.2744,258.3223,320.558
3,0.3,-0.4783427,-0.2814047,-0.2510206,-1.283612,-5.224947,-2.755734,-0.3445781,0.162678,0.3926644,-0.4793088,-4.734673,-0.4852383,-0.2853146,0.2047963,-0.08979093,-0.9157887,-0.6832689,-0.02709154,-0.6374019,1.222199,-0.365774,280.8748,265.3384,313.0815
3,0.3111111,-0.5984204,-0.2820013,-0.3303244,-1.276668,-5.224504,-2.745646,-0.3690978,0.03485337,0.4162494,-0.4724442,-4.736879,-0.4784377,-0.261009,0.1868812,-0.1167127,-0.9179895,-0.6811801,-0.02604838,-0.6356403,1.234124,-0.3676814,280.7819,272.1615,305.8854
3,0.3222222,-0.7591562,-0.2508334,-0.4033838,-1.269766,-5.225696,-2.731616,-0.374505,-0.101718,0.4470926,-0.4644649,-4.741525,-0.4698234,-0.2474621,0.1849683,-0.1530669,-0.9210314,-0.6785513,-0.02513225,-0.6339114,1.246987,-0.3699096,280.4464,278.0072,299.7645
3,0.3333333,-0.9454525,-0.2293697,-0.4606235,-1.262155,-5.226927,-2.715011,-0.3792694,-0.1678969,0.4657448,-0.4572791,-4.744023,-0.4635317,-0.2411957,0.1861227,-0.1680277,-0.9234799,-0.6759866,-0.02420547,-0.6323785,1.260176,-0.3718651,280.0298,283.8066,293.7219
3,0.3444445,-1.077411,-0.215108,-0.5143942,-1.254625,-5.228292,-2.698465,-0.4042698,-0.232836,0.4898492,-0.4496119,-4.746904,-0.4553856,-0.2326116,0.173345,-0.1639156,-0.9252823,-0.6739622,-0.02305152,-0.6308178,1.273059,-0.3740329,279.8867,290.1734,287.1087
3,0.3555556,-1.258223,-0.2106611,-0.5982111,-1.244824,-5.230704,-2.677535,-0.4578644,-0.3085159,0.5523788,-0.4394898,-4.751463,-0.4447553,-0.2218737,0.1531,-0.1587799,-0.9269111,-0.6726726,-0.02169944,-0.6295435,1.287118,-0.3764629,279.3573,296.4502,280.7105
3,0.3666667,-1.385825,-0.2080973,-0.6658157,-1.235084,-5.233241,-2.656815,-0.4760663,-0.3287415,0.5714985,-0.4312952,-4.753244,-0.4371259,-0.2218645,0.1499065,-0.1588,-0.9287657,-0.6707067,-0.02039742,-0.6280092,1.300583,-0.3788402,279.3125,303.2617,273.6536
3,0.3777778,-1.565436,-0.2143829,-0.7487151,-1.222666,-5.235948,-2.632663,-0.5219405,-0.3832842,0.648003,-0.4196354,-4.757164,-0.4261857,-0.2186867,0.1243896,-0.1674782,-0.9309005,-0.6701505,-0.01846609,-0.6266254,1.313845,-0.3814262,279.3673,310.2628,266.3637
3,0.3888889,-1.747242,-0.2101187,-0.8231189,-1.210097,-5.239177,-2.606561,-0.568316,-0.3759775,0.7197257,-0.4085199,-4.754638,-0.4205531,-0.2198691,0.1095809,-0.1856534,-0.9336302,-0.6690199,-0.01665195,-0.6253412,1.32757,-0.3839792,279.5504,317.7021,258.5128
3,0.4,-1.949594,-0.1653087,-0.8931752,-1.199226,-5.245984,-2.575104,-0.6201652,-0.3856926,0.791337,-0.3961015,-4.753985,-0.4125775,-0.2307326,0.09266546,-0.2154794,-0.9371195,-0.6685643,-0.01394404,-0.624325,1.341203,-0.3868168,279.8391,324.8171,250.8492
3,0.4111111,-2.082745,-0.1244402,-0.9437883,-1.188998,-5.253319,-2.545277,-0.6596986,-0.4175502,0.8253944,-0.3843059,-4.757142,-0.400835,-0.236255,0.06618808,-0.2464616,-0.9409055,-0.6686591,-0.0111408,-0.6233128,1.354875,-0.38966,280.3306,331.8526,243.0878
3,0.4222222,-2.266892,-0.09552678,-1.018028,-1.177572,-5.262138,-2.510123,-0.7432966,-0.4905404,0.8593569,-0.3712638,-4.766599,-0.3807657,-0.2350546,0.03844427,-0.2370241,-0.9431542,-0.6694229,-0.008141283,-0.6225805,1.368262,-0.3924851,281.1321,338.1042,236.0038
3,0.4333333,-2.407289,-0.08978873,-1.088837,-1.165859,-5.270874,-2.475765,-0.8225335,-0.5518365,0.8923275,-0.3582878,-4.776917,-0.3593672,-0.2511459,0.02465865,-0.254007,-0.9464688,-0.6695516,-0.004769189,-0.6226754,1.381196,-0.3952616,282.1815,344.3394,228.4937
3,0.4444444,-2.528649,-0.06164742,-1.146832,-1.154547,-5.281224,-2.439312,-0.8553717,-0.5528642,0.926618,-0.345232,-4.782022,-0.3437992,-0.2862797,0.05118282,-0.2450645,-0.9489636,-0.6674561,-0.001550759,-0.6228501,1.394426,-0.3980697,283.0618,349.5322,222.2063
3,0.4555556,-2.635183,-0.02899367,-1.187732,-1.144377,-5.293027,-2.401825,-0.8610832,-0.5159659,0.9781045,-0.3318634,-4.781376,-0.3348443,-0.2967387,0.06806481,-0.2171938,-0.9503485,-0.6657702,0.001134773,-0.6235845,1.407947,-0.4006743,283.4431,354.9609,215.7685
3,0.4666667,-2.702373,0.003711522,-1.209287,-1.135025,-5.304599,-2.364959,-0.9104354,-0.4949157,1.064868,-0.3161236,-4.779891,-0.3243057,-0.2999232,0.07656014,-0.2128579,-0.9524646,-0.6643448,0.003744138,-0.6244938,1.421749,-0.4032003,283.243,1.063455,209.0485
3,0.4777778,-2.804802,0.0501458,-1.225674,-1.126847,-5.31762,-2.3248,-0.998938,-0.4501187,1.152079,-0.2997915,-4.775477,-0.3142993,-0.314856,0.09037767,-0.2116024,-0.9548077,-0.6624303,0.006656837,-0.6251523,1.434947,-0.406215,283.7028,5.529307,203.9988
3,0.4888889,-2.799563,0.06502742,-1.225629,-1.118705,-5.329598,-2.288788,-1.052356,-0.4238824,1.259155,-0.2820202,-4.769312,-0.3069173,-0.3277002,0.08932792,-0.2189521,-0.9574463,-0.6612239,0.01003346,-0.6263619,1.448293,-0.409767,284.5126,9.16534,199.8413
3,0.5,-2.792772,0.0267216,-1.276768,-1.107491,-5.342237,-2.252676,-1.067267,-0.4626219,1.321769,-0.2638,-4.773688,-0.2903373,-0.3437119,0.08825141,-0.2230873,-0.960045,-0.6600358,0.01375949,-0.6280348,1.460882,-0.4136443,285.7139,12.10053,196.4517
3,0.5111111,-2.928397,0.1106908,-1.278681,-1.100644,-5.356747,-2.209098,-1.083584,-0.5451488,1.398934,-0.244043,-4.788325,-0.263788,-0.3555224,0.09892851,-0.232533,-0.9629862,-0.6582657,0.0169417,-0.6296064,1.473543,-0.417289,286.9639,14.37989,194.0009
3,0.5222223,-2.97033,0.1477923,-1.230917,-1.09632,-5.369661,-2.169132,-1.099955,-0.58439,1.396566,-0.2273029,-4.80479,-0.2351872,-0.3779446,0.1159379,-0.2343928,-0.9656239,-0.6558753,0.02055694,-0.6311777,1.48595,-0.4208832,288.0992,16.29553,192.0001
3,0.5333334,-2.97268,0.1454926,-1.179787,-1.091217,-5.380954,-2.130919,-1.14961,-0.5650492,1.43645,-0.2094448,-4.810725,-0.2148071,-0.4194901,0.1350106,-0.2286263,-0.9678838,-0.6530542,0.02512932,-0.6330374,1.498082,-0.4247105,289.1747,17.51604,191.1039
3,0.5444446,-2.952402,0.1189802,-1.156255,-1.08531,-5.392805,-2.093356,-1.148852,-0.5186114,1.490123,-0.1905369,-4.810293,-0.2023113,-0.4268366,0.1477078,-0.2125317,-0.9697496,-0.6504269,0.02851367,-0.6352034,1.509936,-0.4288724,290.1528,18.59666,190.6309
3,0.5555557,-2.923668,0.07764024,-1.119647,-1.079946,-5.403373,-2.056752,-1.153906,-0.5060039,1.510499,-0.1723646,-4.821546,-0.1784725,-0.4320872,0.1753127,-0.1963676,-0.9712682,-0.646851,0.03146525,-0.6375468,1.521655,-0.4329954,291.0928,19.86395,189.9948
3,0.5666668,-2.913989,0.05638903,-1.115327,-1.074429,-5.415618,-2.019124,-1.175501,-0.4604616,1.568561,-0.1525443,-4.821374,-0.1646326,-0.4384744,0.2061547,-0.1887014,-0.9730471,-0.6427416,0.03412761,-0.6397809,1.532966,-0.4373802,291.9464,21.34493,189.5988
3,0.577778,-2.891467,0.02323681,-1.107786,-1.068404,-5.426881,-1.982975,-1.177117,-0.4330565,1.603982,-0.1333328,-4.826985,-0.1462238,-0.4436929,0.2220359,-0.1715318,-0.9741641,-0.6390198,0.03706348,-0.6426735,1.543775,-0.4416451,292.7256,23.06746,189.0633
3,0.5888891,-2.876537,0.009472489,-1.097024,-1.063707,-5.439064,-1.945656,-1.166172,-0.4001033,1.599935,-0.1155434,-4.833713,-0.127003,-0.4746388,0.2305234,-0.1754963,-0.9761732,-0.6355242,0.04148486,-0.6452115,1.554519,-0.4463984,293.5138,24.4032,188.6076
3,0.6000003,-2.814964,0.005464435,-1.075077,-1.060188,-5.450238,-1.91127,-1.132676,-0.4254299,1.536679,-0.1004853,-4.869779,-0.08011588,-0.5076838,0.2283415,-0.1784326,-0.9781162,-0.6324649,0.0465185,-0.6478352,1.564885,-0.4511769,294.2049,25.50212,188.1456
3,0.6111114,-2.690963,0.08848053,-1.038096,-1.061632,-5.463206,-1.879279,-1.126668,-0.4496106,1.502445,-0.08432953,-4.924459,-0.01313178,-0.5245498,0.2111787,-0.1602587,-0.9791287,-0.6301354,0.05167864,-0.6509103,1.575004,-0.4558746,294.4371,26.87194,187.4503
3,0.6222225,-2.624989,0.09096456,-1.0176,-1.059565,-5.475032,-1.846866,-1.124207,-0.3716936,1.609623,-0.06253316,-4.941179,0.01598988,-0.5255216,0.1994147,-0.1517883,-0.9803842,-0.6279288,0.05630908,-0.6544793,1.584685,-0.4603569,294.3564,28.04539,186.8076
3,0.6333337,-2.53649,0.05632734,-0.9958824,-1.056509,-5.485873,-1.81707,-1.100579,-0.2847939,1.661487,-0.04226117,-4.933755,0.02003842,-0.5404037,0.2312883,-0.1397839,-0.98128,-0.6232745,0.06007266,-0.6583021,1.593623,-0.4649033,294.3362,28.72049,186.3204
3,0.6444448,-2.456486,0.02584422,-0.9838383,-1.053401,-5.497288,-1.786952,-1.081484,-0.2837881,1.646465,-0.02490801,-5.076052,0.1735244,-0.5424034,0.2269461,-0.1248748,-0.9819523,-0.6203942,0.06454304,-0.6619902,1.602611,-0.4697196,294.5847,29.02034,186.2165
3,0.655556,-2.392489,-0.000469923,-0.969748,-1.050438,-5.508474,-1.757369,-1.063472,-0.2791837,1.606045,-0.01080871,-5.627518,0.7359989,-0.5379756,0.2470677,-0.09922858,-0.9817791,-0.6161537,0.06793404,-0.6661842,1.610738,-0.4750277,294.6495,28.74973,186.7696
3,0.6666671,-2.284992,0.001160681,-0.9437869,-1.049004,-5.519291,-1.730553,-1.073176,-0.2951149,1.612369,-0.01493075,-0.9113669,2.315156,-0.5368968,0.2768471,-0.08948843,-0.9820774,-0.6110562,0.07102145,-0.6704766,1.618587,-0.4802931,294.3665,29.09251,187.1142
3,0.6777782,-2.1725,0.0561111,-0.9060498,-1.050628,-5.529788,-1.705024,-1.036777,-0.2456841,1.531738,-0.02702469,-1.296795,2.710361,-0.5262961,0.2769074,-0.09597348,-0.9832561,-0.6072021,0.07434667,-0.6752033,1.625553,-0.4853779,293.7182,30.26141,186.9703
3,0.6888894,-2.101511,0.03840506,-0.7757988,-1.050185,-5.533959,-1.682039,-1.010875,-0.2697945,1.451486,-0.04063558,-1.340247,2.763983,-0.521168,0.2695954,-0.1226776,-0.9854314,-0.6038892,0.07803568,-0.6801259,1.63241,-0.4907874,292.9663,32.35284,185.9353
3,0.7000005,-2.006003,0.04422939,-0.6806442,-1.050534,-5.538632,-1.660823,-0.9717022,-0.2470577,1.385391,-0.05356149,-1.406749,2.840388,-0.5255604,0.2696689,-0.1386215,-0.9873643,-0.6000694,0.08204347,-0.6855161,1.638365,-0.4960532,292.137,35.31658,184.0738
3,0.7111117,-1.947896,0.08608371,-0.6036995,-1.052873,-5.543501,-1.638821,-0.9357933,-0.2664146,1.364771,-0.06835855,-1.416299,2.858843,-0.5203604,0.2633661,-0.1546785,-0.9894187,-0.5966539,0.08586644,-0.6903602,1.644763,-0.5011467,291.4997,38.14331,182.2037
3,0.7222228,-1.906433,0.07031852,-0.557728,-1.052783,-5.548759,-1.616516,-0.8690152,-0.2517017,1.303744,-0.08153055,-1.430516,2.880836,-0.5033894,0.2474876,-0.1676839,-0.9915774,-0.5938659,0.0892942,-0.695811,1.649301,-0.5062438,290.7693,40.33402,180.7783
3,0.7333339,-1.882009,0.06830466,-0.5384074,-1.053164,-5.554811,-1.593436,-0.8528011,-0.2876135,1.204243,-0.09229132,-1.399039,2.857275,-0.487384,0.233678,-0.1678866,-0.9931998,-0.5911185,0.09264525,-0.7011449,1.65417,-0.5112476,290.2198,40.70028,180.8702
3,0.7444451,-1.861229,0.1408817,-0.4903603,-1.057477,-5.559538,-1.57073,-0.7982091,-0.2980558,1.105734,-0.1021866,-1.38565,2.851349,-0.4820612,0.226255,-0.1711672,-0.9950161,-0.5880744,0.09623119,-0.7067683,1.657434,-0.5163683,289.5074,38.73442,183.0291
3,0.7555562,-1.764501,0.1200786,-0.4005264,-1.058327,-5.561156,-1.553577,-0.7504258,-0.3123317,1.102126,-0.1149548,-1.382704,2.855029,-0.4798416,0.216628,-0.1627121,-0.996337,-0.5854343,0.1000544,-0.712472,1.660089,-0.5213625,288.7036,36.1212,186.0651
3,0.7666674,-1.612141,-0.09757057,-0.4094767,-1.049469,-5.566721,-1.538127,-0.7040829,-0.3239334,1.034633,-0.1249379,-1.372207,2.850708,-0.4712205,0.2102144,-0.1521607,-0.9974098,-0.5825577,0.1034891,-0.7181495,1.662104,-0.5265,287.6993,34.14209,188.9566
3,0.7777785,-1.397264,-0.08371758,-0.3384158,-1.049015,-5.568458,-1.529576,-0.6859061,-0.2766792,0.9741713,-0.1332268,-1.381747,2.867192,-0.4539424,0.2069103,-0.1246206,-0.9975477,-0.5799274,0.1064505,-0.7238932,1.663466,-0.531354,286.7025,32.99491,191.2232
3,0.7888896,-1.306533,-0.11097,-0.3529808,-1.047949,-5.573524,-1.515703,-0.6621153,-0.23958,0.9743332,-0.1440392,-1.394431,2.886423,-0.4260207,0.1983247,-0.1003986,-0.9976851,-0.5775509,0.1088703,-0.7301535,1.664242,-0.5365262,285.9317,33.2188,191.9889
3,0.8000008,-1.345219,-0.1004727,-0.2721572,-1.047361,-5.573325,-1.499583,-0.6460782,-0.2182568,0.950964,-0.1538508,-1.399109,2.897569,-0.3982288,0.1855532,-0.09217003,-0.9982151,-0.5755662,0.1111521,-0.7360589,1.665327,-0.5415344,285.3307,33.61234,192.2668
3,0.8111119,-1.335047,-0.04287672,-0.2177845,-1.049921,-5.573393,-1.484464,-0.6266635,-0.2151096,0.8081374,-0.1582115,-1.39055,2.895228,-0.3919232,0.1685951,-0.1061622,-0.9997986,-0.5737494,0.1144195,-0.7418398,1.665457,-0.5463819,284.8472,34.58802,191.6178
3,0.8222231,-1.22362,0.03759292,-0.2035629,-1.052929,-5.575663,-1.473605,-0.6094325,-0.1745344,0.7764131,-0.16581,-1.398015,2.908921,-0.3845071,0.1239487,-0.1224243,-1.001624,-0.5735933,0.1183898,-0.7473817,1.665174,-0.550727,284.3677,34.30596,191.9897
3,0.8333342,-1.11134,0.1009592,-0.1040835,-1.056237,-5.572227,-1.466739,-0.5848072,-0.1640515,0.7752862,-0.1745329,-1.402537,2.918998,-0.3706724,0.09525788,-0.1312166,-1.003427,-0.5732354,0.1219238,-0.7528814,1.664279,-0.5550044,284.0189,33.12245,192.9998
3,0.8444453,-0.9731848,0.137892,-0.05674493,-1.058874,-5.570786,-1.461376,-0.5618205,-0.1626075,0.7005849,-0.1802102,-1.39912,2.921068,-0.3599795,0.07929468,-0.1303213,-1.00479,-0.5727009,0.1252485,-0.7582842,1.662946,-0.559559,283.7278,32.22182,193.8426
3,0.8555565,-0.8722938,0.1937844,-0.04469931,-1.06295,-5.570499,-1.455273,-0.5678855,-0.1798894,0.601392,-0.1838732,-1.38806,2.916277,-0.3448074,0.09087747,-0.09629726,-1.004408,-0.5708307,0.1275343,-0.7630059,1.661168,-0.5639008,283.258,32.76451,193.5284
3,0.8666676,-0.8138375,0.203685,-0.01999767,-1.065475,-5.569893,-1.447921,-0.5675462,-0.2273803,0.538124,-0.1884943,-1.370506,2.904236,-0.3404578,0.1025451,-0.08240601,-1.004457,-0.568662,0.1300909,-0.767696,1.659335,-0.5679622,282.5316,33.66628,192.8974
3,0.8777788,-0.6998202,0.1733594,0.01449683,-1.066117,-5.568177,-1.445025,-0.5718437,-0.1927798,0.4809088,-0.1922999,-1.369198,2.90946,-0.3286482,0.1003829,-0.07186104,-1.00477,-0.5673487,0.1326012,-0.7719057,1.65734,-0.571561,281.7208,34.40105,192.15
3,0.8888899,-0.5207915,0.1466155,0.05263065,-1.067343,-5.564379,-1.446888,-0.5780443,-0.1369056,0.4355549,-0.1952395,-1.374979,2.922276,-0.3243977,0.109989,-0.07077531,-1.005359,-0.5652738,0.1350492,-0.7763835,1.655632,-0.5753587,281.0299,34.43545,191.9458
3,0.900001,-0.4378044,0.1523511,0.07846101,-1.069098,-5.562201,-1.445643,-0.5830232,-0.07475936,0.3988251,-0.1982665,-1.384811,2.938743,-0.3233832,0.1270466,-0.07282582,-1.005964,-0.5628129,0.1373001,-0.7802314,1.653724,-0.5782993,280.4948,32.70065,193.0041
3,0.9111122,-0.3688456,0.1975029,0.1107842,-1.073595,-5.557741,-1.445446,-0.5909407,-0.002111048,0.384525,-0.2013041,-1.399017,2.959313,-0.319113,0.1642826,-0.06095885,-1.006035,-0.5591328,0.1389917,-0.7838696,1.651446,-0.5810957,279.9087,30.06529,195.0323
3,0.9222233,-0.3468157,0.2498236,0.1459837,-1.077783,-5.554026,-1.444044,-0.6060302,0.09717867,0.377979,-0.2046788,-1.423696,2.990917,-0.3158667,0.1653212,-0.05458797,-1.006164,-0.5568624,0.1411909,-0.7872509,1.649625,-0.5839053,279.1366,28.3475,196.5483
3,0.9333345,-0.3427838,0.2807879,0.1822859,-1.081956,-5.549179,-1.442204,-0.6031618,0.09760636,0.3246825,-0.2063151,-1.430657,3.004309,-0.2890513,0.1929218,-0.02483627,-1.005011,-0.5533614,0.1416884,-0.7901956,1.646885,-0.5863169,278.2188,28.66578,196.7476
3,0.9444456,-0.3236117,0.2691664,0.2057865,-1.084136,-5.545295,-1.44114,-0.5854343,0.07851833,0.292462,-0.2085729,-1.43227,3.011841,-0.2794011,0.207788,-0.01311345,-1.004351,-0.5502253,0.142885,-0.7925411,1.644961,-0.5883741,277.6483,33.11212,193.5924
3,0.9555568,-0.2734258,0.2331864,0.2293915,-1.084983,-5.541235,-1.441892,-0.5550502,0.05627096,0.2451842,-0.2094267,-1.433176,3.017886,-0.2589863,0.2034622,0.006937601,-1.003276,-0.5478415,0.1437665,-0.7950152,1.643054,-0.5909671,277.3988,35.15711,192.3737
3,0.9666679,-0.206192,0.199413,0.245576,-1.085646,-5.537443,-1.443751,-0.5322888,0.03428063,0.1723955,-0.208974,-1.431718,3.021829,-0.2344311,0.1822121,0.007693596,-1.003,-0.5462669,0.1447085,-0.7969399,1.641544,-0.5934458,277.7753,34.09765,194.1467
