loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.350186,-0.1344685,-0.000448972,-1.279684,-5.296639,-2.753931,-0.3368216,0.2198381,0.01394773,-0.4936638,-5.006421,-0.4529534,-0.1815587,0.2194162,-0.04125286,-0.8929765,-0.9359855,-0.04499544,-0.6502663,1.101836,-0.3143395,286.5729,184.4373,40.85314
2,0.1222222,-0.3334813,-0.05771233,0.01132806,-1.280471,-5.297911,-2.750199,-0.3220352,0.205854,0.01481968,-0.4942715,-5.002484,-0.4531736,-0.1805774,0.2141642,-0.05302885,-0.8943044,-0.9333032,-0.04473019,-0.6504044,1.104588,-0.3152686,286.1969,185.6361,39.51957
2,0.1333333,-0.2125015,0.03224805,0.04055908,-1.283176,-5.300816,-2.751164,-0.295704,0.1822683,0.001691019,-0.4951828,-5.000555,-0.4524644,-0.1924794,0.207886,-0.07640348,-0.8960504,-0.930693,-0.04380208,-0.6504321,1.108478,-0.3154687,285.623,187.1848,37.80564
2,0.1444445,-0.07316048,0.09776724,0.03148008,-1.284011,-5.303366,-2.754463,-0.2627729,0.1724035,0.0003416296,-0.4962518,-4.997068,-0.4536399,-0.2041874,0.1950894,-0.07958198,-0.8971524,-0.9285287,-0.04253707,-0.6507607,1.112478,-0.3154042,285.0594,188.6118,36.21877
2,0.1555556,0.01297907,0.1407279,0.02541484,-1.285226,-5.306335,-2.756802,-0.2276206,0.1699104,0.003307086,-0.4969783,-4.993412,-0.4554045,-0.2050525,0.1917523,-0.05722271,-0.8971455,-0.9259112,-0.04185237,-0.6510088,1.117085,-0.3147092,284.5121,190.0039,34.66645
2,0.1666667,0.1384376,0.2115483,0.01630288,-1.286746,-5.310847,-2.76106,-0.2139149,0.1602639,-0.005379312,-0.4980079,-4.990932,-0.4556482,-0.205822,0.1926122,-0.02311839,-0.8962922,-0.9228847,-0.04159698,-0.6513475,1.121567,-0.314089,284.0281,191.5965,32.94236
2,0.1777778,0.1968766,0.2544018,0.01119532,-1.288068,-5.314903,-2.76378,-0.1948718,0.1559694,-0.02151509,-0.4996564,-4.98839,-0.4562877,-0.2046467,0.1957252,-0.009259522,-0.8960216,-0.9199703,-0.04120443,-0.6516327,1.127162,-0.3125556,283.4689,193.8959,30.49215
2,0.1888889,0.2542204,0.3292165,-0.02159408,-1.289076,-5.321434,-2.766603,-0.1712489,0.1759933,-0.02255878,-0.5010807,-4.983835,-0.4591939,-0.208952,0.2063879,-0.01128256,-0.8963332,-0.9164404,-0.04101082,-0.651716,1.133071,-0.3110175,282.9263,197.0706,27.14808
2,0.2,0.3554196,0.364795,-0.05850349,-1.289106,-5.327115,-2.772094,-0.1356184,0.2073897,0.006250825,-0.5016346,-4.976519,-0.4652921,-0.2089904,0.2096117,-0.01445455,-0.8967577,-0.9132547,-0.04065289,-0.6521751,1.139935,-0.3085771,282.181,202.6382,20.81525
2,0.2111111,0.4596554,0.4227393,-0.07939041,-1.290446,-5.333721,-2.778561,-0.1119074,0.2272968,0.02011708,-0.5024852,-4.969911,-0.470653,-0.2014018,0.2148526,0.002558669,-0.8962868,-0.9099312,-0.0407461,-0.6523005,1.146646,-0.3064491,281.8312,207.8026,15.15687
2,0.2222222,0.4978422,0.4836229,-0.10373,-1.291425,-5.34136,-2.782808,-0.08936243,0.2462931,0.01800347,-0.5040906,-4.96336,-0.4760864,-0.2013904,0.2138037,0.002561531,-0.8962491,-0.9066768,-0.04069736,-0.6521688,1.154427,-0.3041001,281.8486,212.7412,10.18141
2,0.2333333,0.5211494,0.5625674,-0.1558175,-1.291279,-5.351345,-2.786647,-0.0638186,0.2503948,0.007232755,-0.505688,-4.958284,-0.4806793,-0.188592,0.1872458,-0.004104956,-0.8965564,-0.905239,-0.03995434,-0.6519749,1.162156,-0.3016843,281.7638,217.8854,5.033109
2,0.2444444,0.4965088,0.6626362,-0.2304322,-1.290613,-5.363312,-2.787664,-0.01830909,0.2223177,0.00248149,-0.5066653,-4.955176,-0.4845097,-0.1769019,0.1756093,-0.01173259,-0.8970299,-0.903269,-0.03971758,-0.6517825,1.17079,-0.2988727,281.5377,223.7865,359.1822
2,0.2555556,0.4645557,0.7040709,-0.2784711,-1.289391,-5.374031,-2.788708,0.01662309,0.1931434,0.01163028,-0.5068182,-4.952653,-0.4880898,-0.1524033,0.1522853,-0.01954454,-0.8975796,-0.902124,-0.03957537,-0.6524508,1.179532,-0.2957062,281.0739,231.4809,351.1218
2,0.2666667,0.3891928,0.7442958,-0.4012507,-1.284774,-5.386278,-2.786853,0.06387846,0.1105462,0.02879832,-0.5054733,-4.954004,-0.4891814,-0.1310523,0.1002266,-0.03070266,-0.8982043,-0.9024721,-0.03856444,-0.6535247,1.188475,-0.2922426,280.4947,240.0806,341.8659
2,0.2777778,0.3724808,0.728276,-0.4758972,-1.280176,-5.396346,-2.787639,0.09282039,0.01003138,0.04166783,-0.5034429,-4.958607,-0.4869561,-0.1204292,0.07583821,-0.04159924,-0.8990321,-0.9020067,-0.03776069,-0.6546977,1.197634,-0.2890194,279.8812,247.36,334.353
2,0.2888889,0.3390647,0.6770589,-0.6102106,-1.272395,-5.405911,-2.787278,0.1101892,-0.07870892,0.06003055,-0.5005182,-4.964486,-0.4835986,-0.09703381,0.05998123,-0.05148614,-0.8999311,-0.9019014,-0.03754844,-0.6557941,1.206927,-0.2857769,279.532,253.5965,328.096
2,0.3,0.3012109,0.6396557,-0.7062252,-1.264332,-5.415489,-2.786518,0.1259533,-0.1109468,0.07565975,-0.4982412,-4.967502,-0.4828759,-0.08753715,0.04625063,-0.06442588,-0.9008483,-0.9014753,-0.03686827,-0.6572949,1.217003,-0.2822931,278.9852,257.9067,324.1173
2,0.3111111,0.2009704,0.5721996,-0.8972588,-1.250664,-5.425285,-2.782482,0.131174,-0.1626544,0.1433882,-0.4936084,-4.969437,-0.4826103,-0.07799589,0.01866522,-0.07852861,-0.9021447,-0.902383,-0.0357343,-0.6587636,1.228104,-0.2780748,278.4562,259.2952,323.3251
2,0.3222222,0.1278411,0.5485191,-0.9816496,-1.240508,-5.435729,-2.77817,0.1131589,-0.1766398,0.1827994,-0.4897116,-4.970442,-0.4823065,-0.06954622,-0.002516825,-0.09364155,-0.9035791,-0.903168,-0.03472123,-0.6606832,1.239401,-0.2741393,277.8585,260.6729,322.3715
2,0.3333333,-0.005876243,0.5501648,-1.125945,-1.226454,-5.448605,-2.769201,0.08058372,-0.1877269,0.2766522,-0.4829983,-4.969004,-0.4833555,-0.06876786,-0.01825463,-0.1320989,-0.9063472,-0.9042532,-0.03332999,-0.6623771,1.250674,-0.2703098,277.3158,264.5657,318.6406
2,0.3444445,-0.1717191,0.5889484,-1.263913,-1.212563,-5.463302,-2.757091,0.04262871,-0.2030068,0.3683722,-0.4753785,-4.967097,-0.4842639,-0.05721114,-0.0393609,-0.1568266,-0.9088325,-0.9053921,-0.03226633,-0.6645746,1.262672,-0.2664985,276.5534,268.4208,314.8449
2,0.3555556,-0.3419079,0.6362457,-1.393406,-1.197862,-5.479973,-2.74194,0.01913914,-0.2674637,0.4638742,-0.4657325,-4.968476,-0.4824891,-0.02738823,-0.1062613,-0.1788052,-0.9113513,-0.9097047,-0.03037095,-0.6676449,1.275224,-0.2632804,275.4062,273.9037,309.2625
2,0.3666667,-0.4611704,0.688033,-1.472564,-1.184964,-5.497169,-2.726377,0.004942,-0.3477965,0.5368074,-0.456127,-4.972756,-0.4783336,-0.05528432,-0.1178771,-0.205274,-0.9144645,-0.9117701,-0.02755599,-0.670312,1.286989,-0.2599125,274.6113,283.7091,299.3521
2,0.3777778,-0.6550437,0.7756622,-1.586199,-1.169932,-5.518643,-2.704527,-0.001627803,-0.3960554,0.5865336,-0.4464965,-4.975701,-0.4753937,-0.06610134,-0.1262856,-0.2265369,-0.9175612,-0.9136372,-0.02525556,-0.673916,1.299313,-0.2570052,273.5511,299.7257,283.2126
2,0.3888889,-0.8797566,0.856816,-1.697762,-1.15492,-5.541883,-2.677755,-0.01359767,-0.4463241,0.6256182,-0.4359131,-4.980916,-0.470115,-0.04806755,-0.1463848,-0.2417319,-0.9207597,-0.9166871,-0.02346778,-0.6776202,1.31171,-0.2541054,272.6032,326.2867,256.8475
2,0.4,-1.033083,0.8945094,-1.767593,-1.140235,-5.56395,-2.652188,-0.05172068,-0.5592173,0.6686209,-0.4234405,-4.992882,-0.4572754,-0.03318736,-0.1548156,-0.2482909,-0.9234394,-0.9190364,-0.02227175,-0.6815765,1.324143,-0.2513067,272.311,7.961786,215.6047
2,0.4111111,-1.295904,0.9328984,-1.898485,-1.123601,-5.589384,-2.617532,-0.1072848,-0.7372437,0.7495509,-0.407225,-5.013213,-0.4355552,-0.03425524,-0.1643859,-0.2515374,-0.9263071,-0.9218554,-0.02017131,-0.685824,1.336658,-0.2487704,272.976,47.78252,176.459
2,0.4222222,-1.397021,0.9537603,-1.952155,-1.109087,-5.613519,-2.588506,-0.1194867,-0.803368,0.7746639,-0.3943481,-5.028165,-0.4202287,-0.03746884,-0.1696934,-0.2547352,-0.9291289,-0.9243115,-0.01810896,-0.6896816,1.349065,-0.2458903,274.2775,61.74474,162.9404
2,0.4333333,-1.526976,1.001187,-2.010129,-1.09547,-5.640556,-2.554693,-0.1340107,-0.8843363,0.7922109,-0.3806222,-5.048994,-0.3990158,-0.05782998,-0.1547734,-0.2640551,-0.9323748,-0.9259129,-0.0158245,-0.6942648,1.361697,-0.2436838,275.5748,66.20609,158.6764
2,0.4444444,-1.629354,1.047651,-2.031799,-1.083945,-5.667868,-2.520815,-0.1969987,-0.9272197,0.7869651,-0.3687924,-5.068524,-0.3779401,-0.08029222,-0.1345652,-0.2680065,-0.9356132,-0.9268602,-0.01352779,-0.6984071,1.374186,-0.2412767,276.713,66.88676,158.0329
2,0.4555556,-1.793759,1.132204,-2.031291,-1.075438,-5.697783,-2.480746,-0.2685707,-0.9289739,0.8086109,-0.3558841,-5.087438,-0.3536103,-0.09931932,-0.109197,-0.2431809,-0.9373922,-0.9272346,-0.01155865,-0.7034602,1.387074,-0.2395883,277.3861,64.36123,160.2795
2,0.4666667,-1.967913,1.21885,-1.994592,-1.069907,-5.727328,-2.439363,-0.3635566,-0.8807207,0.8851985,-0.3415813,-5.096427,-0.3375589,-0.1184779,-0.08374104,-0.2332691,-0.9396101,-0.927397,-0.009580988,-0.7084275,1.399685,-0.2381057,278.0744,62.15003,162.2931
2,0.4777778,-2.037451,1.264321,-1.962905,-1.064416,-5.755812,-2.401489,-0.448611,-0.7984251,0.9566959,-0.3274894,-5.100593,-0.3260599,-0.1398948,-0.05821123,-0.2371868,-0.9424106,-0.9273052,-0.007273359,-0.7134136,1.412027,-0.236477,278.9185,60.92205,163.3952
2,0.4888889,-2.037509,1.237673,-1.91604,-1.059204,-5.781569,-2.366633,-0.5273626,-0.7452494,1.06412,-0.3111137,-5.10447,-0.3138586,-0.1667053,-0.04220331,-0.2528366,-0.9457066,-0.9272131,-0.004617921,-0.7190761,1.424205,-0.235211,279.9183,60.0452,164.2214
2,0.5,-2.123648,1.221562,-1.892931,-1.054052,-5.808959,-2.32777,-0.5744538,-0.7200215,1.164743,-0.2935049,-5.111603,-0.2992544,-0.190272,-0.029406,-0.2642765,-0.9490846,-0.927118,-0.001877528,-0.7246517,1.436528,-0.2341039,280.9478,60.22482,164.2626
2,0.5111111,-2.274422,1.268845,-1.790123,-1.054829,-5.835402,-2.284676,-0.6047873,-0.6528543,1.329523,-0.2725671,-5.107,-0.2957906,-0.1956055,-0.03366797,-0.2663879,-0.9521222,-0.927772,0.0008311726,-0.7302615,1.448481,-0.2331628,281.7745,60.91128,164.1227
2,0.5222223,-2.362029,1.279139,-1.724406,-1.055353,-5.861521,-2.242863,-0.606549,-0.6328261,1.35738,-0.2558579,-5.114113,-0.2823875,-0.2083436,-0.02841853,-0.2598502,-0.9547097,-0.9280138,0.003584881,-0.7357454,1.460566,-0.2323395,282.5872,61.74638,163.9243
2,0.5333334,-2.451629,1.233998,-1.642722,-1.056041,-5.883707,-2.202006,-0.6211537,-0.6277065,1.401186,-0.2377468,-5.121312,-0.268098,-0.2252051,-0.03178547,-0.2394843,-0.9566187,-0.9285372,0.006929279,-0.7415239,1.471735,-0.2320037,283.3743,65.00769,161.8969
2,0.5444446,-2.492077,1.184775,-1.596059,-1.055845,-5.906586,-2.161988,-0.6433348,-0.6255859,1.430099,-0.2199553,-5.1323,-0.2494548,-0.2475639,-0.01697406,-0.2338512,-0.9587327,-0.9281878,0.01011469,-0.7477455,1.483374,-0.2315447,284.3555,70.76167,157.5341
2,0.5555557,-2.554844,1.105662,-1.531336,-1.056118,-5.926217,-2.121851,-0.6655097,-0.6288737,1.468555,-0.20118,-5.145003,-0.22888,-0.2529482,-0.005250499,-0.2369284,-0.961432,-0.9277142,0.01282072,-0.7540171,1.494453,-0.2313921,285.5411,74.912,154.2851
2,0.5666668,-2.621799,1.004149,-1.463449,-1.055867,-5.944263,-2.081702,-0.6901601,-0.6381146,1.456912,-0.1845118,-5.164822,-0.2010998,-0.2412131,0.01177603,-0.2294616,-0.9636776,-0.9268264,0.0145137,-0.7600104,1.505581,-0.2314234,286.7048,75.74375,153.796
2,0.577778,-2.669292,0.8356024,-1.399776,-1.052963,-5.959662,-2.042967,-0.7151363,-0.6749851,1.436535,-0.1679709,-5.197585,-0.1601641,-0.2465267,0.03836292,-0.2196843,-0.9659983,-0.9249385,0.01642904,-0.7665523,1.515879,-0.2319698,287.8011,74.29088,155.2644
2,0.5888891,-2.681576,0.6522867,-1.331721,-1.048707,-5.972801,-2.00628,-0.7259897,-0.6864806,1.421592,-0.1518151,-5.234417,-0.1154249,-0.2476142,0.04688227,-0.2196216,-0.9683994,-0.9238663,0.01862455,-0.772525,1.52632,-0.2326015,288.477,73.25076,156.7168
2,0.6000003,-2.665405,0.5361909,-1.249701,-1.046549,-5.98601,-1.970714,-0.7027017,-0.7005627,1.41918,-0.1355794,-5.282158,-0.06130517,-0.2487205,0.04798041,-0.2238877,-0.9713252,-0.9231152,0.02106267,-0.778729,1.536018,-0.2336054,288.7505,72.78928,157.9581
2,0.6111114,-2.606028,0.501234,-1.133381,-1.047568,-5.997558,-1.937691,-0.7051919,-0.7140824,1.380734,-0.1212079,-5.34553,0.009423063,-0.2603603,0.05639738,-0.212016,-0.9733087,-0.9219416,0.02369468,-0.7848292,1.545483,-0.2347462,288.7861,72.18947,159.4733
2,0.6222225,-2.553998,0.4769272,-1.059648,-1.048985,-6.009597,-1.905521,-0.7432855,-0.6697397,1.341915,-0.1080791,-5.40281,0.0756407,-0.2645174,0.07226214,-0.1948478,-0.9749955,-0.9202257,0.02579059,-0.7910089,1.554938,-0.2360217,288.9988,72.16203,160.2843
2,0.6333337,-2.492615,0.5059099,-0.9805804,-1.052731,-6.020821,-1.8748,-0.7537929,-0.6029284,1.259415,-0.09743441,-5.45685,0.138037,-0.2665811,0.126431,-0.1699855,-0.9758946,-0.916258,0.02653361,-0.79712,1.56379,-0.2378083,289.051,71.92945,160.9767
2,0.6444448,-2.439731,0.5294721,-0.9078943,-1.056945,-6.031534,-1.844303,-0.7433156,-0.5844544,1.200899,-0.08766221,-5.542045,0.2305757,-0.2622192,0.1550714,-0.1496202,-0.9770947,-0.9131063,0.02746119,-0.8034087,1.57197,-0.2396843,289.0417,71.22253,161.6324
2,0.655556,-2.406936,0.5508973,-0.8683507,-1.061434,-6.042591,-1.813717,-0.753085,-0.4495631,1.269357,-0.07051518,-5.603995,0.3002578,-0.2623347,0.158345,-0.1623742,-0.9791506,-0.9109738,0.02906467,-0.8095766,1.580168,-0.2414098,288.9022,70.63472,161.8725
2,0.6666671,-2.349939,0.6104565,-0.801089,-1.067821,-6.051842,-1.785176,-0.806091,-0.3878402,1.207347,-0.06073126,-5.69237,0.3989951,-0.276249,0.1626088,-0.1686203,-0.9811592,-0.9085839,0.03121411,-0.8157513,1.588097,-0.2431448,288.7586,70.56219,161.6568
2,0.6777782,-2.297412,0.6616583,-0.6666495,-1.076017,-6.056931,-1.759071,-0.8121241,-0.3699141,1.23842,-0.04950497,-5.873007,0.5885466,-0.2793003,0.1422922,-0.158058,-0.9823309,-0.9074712,0.03374571,-0.8219476,1.595439,-0.2449375,288.4141,72.03409,159.8612
2,0.6888894,-2.294355,0.6414215,-0.6005908,-1.081671,-6.062997,-1.731295,-0.7947567,-0.3586339,1.27356,-0.04048591,-6.159146,0.8826339,-0.269691,0.1061519,-0.166889,-0.9844226,-0.9074734,0.03638757,-0.8280873,1.602473,-0.2463231,288.0428,74.81819,156.9651
2,0.7000005,-2.30397,0.6029314,-0.5611483,-1.086029,-6.069304,-1.702194,-0.7852957,-0.366026,1.257482,-0.03803314,-0.2281793,1.242636,-0.2718717,0.1008648,-0.1754182,-0.9865137,-0.9063082,0.038692,-0.8344213,1.609213,-0.2479251,287.9711,76.95923,154.8678
2,0.7111117,-2.280326,0.5103418,-0.5099446,-1.088108,-6.073828,-1.67547,-0.7934015,-0.3812908,1.175379,-0.04090509,-0.5079575,1.531292,-0.2675706,0.1029736,-0.1701152,-0.9881771,-0.9047614,0.04068724,-0.8408102,1.615782,-0.2495151,288.0115,78.52879,153.4103
2,0.7222228,-2.202515,0.4348586,-0.4446667,-1.090023,-6.076936,-1.651613,-0.7894152,-0.412213,1.177263,-0.04795821,-0.797515,1.829431,-0.2535842,0.106098,-0.1531653,-0.9891651,-0.9031554,0.04217914,-0.8470543,1.621247,-0.2517576,288.2952,78.79754,153.3288
2,0.7333339,-2.109964,0.3947516,-0.3633451,-1.093258,-6.078692,-1.630175,-0.7644231,-0.4494533,1.140598,-0.0577906,-0.9675857,2.00694,-0.2321601,0.1060687,-0.1394999,-0.9901888,-0.9016805,0.04319567,-0.8530493,1.626214,-0.2538557,288.3806,77.44112,154.9052
2,0.7444451,-1.973458,0.3728653,-0.3788442,-1.096864,-6.084169,-1.610068,-0.7521967,-0.4650137,1.07115,-0.06727358,-1.059643,2.106673,-0.2365223,0.1082594,-0.1511575,-0.9921117,-0.9000736,0.04501035,-0.8589829,1.63102,-0.2560114,288.1358,75.8137,156.8432
2,0.7555562,-1.932459,0.1269211,-0.2294529,-1.089656,-6.080057,-1.591411,-0.7165353,-0.4624824,0.9761366,-0.07559436,-1.110592,2.16421,-0.247181,0.1209942,-0.1477905,-0.9935668,-0.8978683,0.0469193,-0.8649121,1.635489,-0.2577798,287.8342,75.48002,157.6435
2,0.7666674,-1.907483,0.1675046,-0.1089847,-1.093163,-6.076662,-1.572804,-0.6967206,-0.4632046,0.9078282,-0.08418092,-1.150302,2.210726,-0.2576521,0.1367775,-0.1209666,-0.9938395,-0.8954019,0.04891401,-0.8709049,1.64029,-0.2594619,287.6565,75.75065,157.7681
2,0.7777785,-1.839147,0.0942409,-0.06298745,-1.092484,-6.075967,-1.554995,-0.697934,-0.4144675,0.8080743,-0.08965319,-1.180528,2.248547,-0.2619056,0.1473958,-0.1166054,-0.9949325,-0.8929407,0.05057236,-0.8767155,1.643751,-0.260453,287.3447,78.74063,155.6067
2,0.7888896,-1.69785,0.0309321,-0.1786143,-1.090481,-6.082462,-1.537989,-0.7006908,-0.3459967,0.7745358,-0.09579497,-1.229577,2.305219,-0.273711,0.1389217,-0.1293408,-0.9967088,-0.8913417,0.05309624,-0.882611,1.647236,-0.2613474,287.1484,82.57168,152.6388
2,0.8000008,-1.61677,-0.02627781,-0.1410486,-1.0888,-6.082882,-1.522594,-0.7158139,-0.2542207,0.7732155,-0.1015969,-1.291734,2.375473,-0.2865536,0.1453255,-0.1345183,-0.9982913,-0.8889462,0.05533862,-0.8882872,1.64996,-0.2622769,287.0911,84.50147,151.3666
2,0.8111119,-1.559826,0.08476308,-0.1120919,-1.093665,-6.083165,-1.507396,-0.7370838,-0.2378915,0.7542964,-0.1086847,-1.326732,2.419075,-0.2843709,0.1463567,-0.1281384,-0.9993901,-0.8869123,0.0573083,-0.8940052,1.652822,-0.2636747,287.0919,84.70449,151.7139
2,0.8222231,-1.543263,0.1530126,-0.05656934,-1.097952,-6.080987,-1.491676,-0.7594947,-0.2300944,0.7353236,-0.1167615,-1.353853,2.455222,-0.2918334,0.1474082,-0.1280611,-1.000587,-0.8847286,0.05958583,-0.8992431,1.653943,-0.2651876,287.2521,81.88202,155.0795
2,0.8333342,-1.440954,0.1843481,-0.1073519,-1.101049,-6.084226,-1.477598,-0.7369655,-0.1906169,0.7003392,-0.1225022,-1.382573,2.491208,-0.3163896,0.1580155,-0.1309799,-1.002017,-0.8821059,0.06248921,-0.9046056,1.656055,-0.2665105,287.2834,80.42931,156.9246
2,0.8444453,-1.330555,0.2231419,-0.04297027,-1.104344,-6.081621,-1.467823,-0.710306,-0.162872,0.6620414,-0.1278701,-1.405619,2.521021,-0.3290989,0.1770713,-0.1158479,-1.002792,-0.8788635,0.06484771,-0.9097366,1.657479,-0.2677071,287.217,78.33232,158.9418
2,0.8555565,-1.182919,0.3100806,-0.0253737,-1.110752,-6.080192,-1.460328,-0.6775587,-0.1498916,0.5969572,-0.1321413,-1.417356,2.539031,-0.3321707,0.1854786,-0.09872323,-1.00317,-0.8760688,0.0671287,-0.9148057,1.658549,-0.2689323,287.0613,76.41174,160.4081
2,0.8666676,-1.085482,0.4425831,-0.0261111,-1.120032,-6.07953,-1.451916,-0.6786902,-0.1368101,0.5566158,-0.1371123,-1.430392,2.559032,-0.342702,0.2130088,-0.07502575,-1.003002,-0.8720775,0.06918946,-0.9198266,1.659373,-0.2699546,286.7258,75.98795,160.2494
2,0.8777788,-1.01167,0.5824481,0.0189459,-1.130688,-6.075895,-1.444315,-0.6833462,-0.1438299,0.5033125,-0.141604,-1.433834,2.570228,-0.3543909,0.2246591,-0.06845281,-1.003341,-0.8686212,0.07158204,-0.9247512,1.659729,-0.2704054,286.1208,78.23689,157.7542
2,0.8888899,-0.9504514,0.6892431,0.0521756,-1.141591,-6.072484,-1.437324,-0.6756372,-0.0989435,0.4759181,-0.1451055,-1.452164,2.595663,-0.3565858,0.2353328,-0.07262868,-1.004036,-0.8650424,0.07369632,-0.9290252,1.659989,-0.2705572,285.2326,82.72841,153.3149
2,0.900001,-0.9176108,0.7266358,0.05554385,-1.150169,-6.069941,-1.429111,-0.6320647,-0.008934528,0.4944516,-0.1487658,-1.491421,2.640015,-0.3416183,0.2427785,-0.06311619,-1.004239,-0.8613959,0.07516932,-0.9331024,1.659912,-0.2707822,284.1678,87.01321,149.4825
2,0.9111122,-0.8622746,0.7322062,0.06637901,-1.158369,-6.067479,-1.422367,-0.6278212,-0.0003273487,0.4785129,-0.1529038,-1.508177,2.663372,-0.3104758,0.2416159,-0.03462668,-1.003522,-0.8583337,0.07599703,-0.9371369,1.659559,-0.2717206,283.2964,88.42055,148.5245
2,0.9222233,-0.822684,0.6876041,0.07081833,-1.164109,-6.065016,-1.415244,-0.6307822,-0.06716946,0.4460385,-0.1578264,-1.50195,2.66454,-0.2976652,0.244827,-0.03044897,-1.003448,-0.8548217,0.07707667,-0.9414986,1.659232,-0.2727304,282.7243,87.77631,149.398
2,0.9333345,-0.727282,0.5548509,0.07114397,-1.165847,-6.063634,-1.410671,-0.6013227,-0.1756173,0.3831706,-0.1622866,-1.476761,2.645614,-0.2828057,0.2480958,-0.03588295,-1.003783,-0.8513142,0.0778916,-0.9453864,1.658628,-0.2734672,282.2441,85.25272,152.0953
2,0.9444456,-0.6275683,0.4072155,0.07573381,-1.165398,-6.062558,-1.407354,-0.5621428,-0.1799959,0.3498683,-0.1657482,-1.473802,2.647563,-0.2732912,0.2450036,-0.04557227,-1.004499,-0.8478457,0.07885407,-0.9492773,1.658295,-0.2739192,281.8307,84.15815,153.2815
2,0.9555568,-0.5718144,0.3233035,0.08017887,-1.165956,-6.061267,-1.403353,-0.5040803,-0.2056515,0.2897784,-0.1689211,-1.46618,2.643223,-0.2530283,0.2397243,-0.04471417,-1.00478,-0.8448226,0.07932305,-0.9526331,1.657518,-0.2744716,281.678,81.87756,155.5222
