loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.4333333,-0.9038165,1.014668,-1.08101,-1.270612,-5.565491,-2.608462,-0.3407517,-0.2229676,0.3661739,-0.4772257,-4.853356,-0.4489584,-0.2308519,0.1833021,-0.03081818,-0.8789002,-0.7493429,-0.06235871,-0.7558222,1.235314,-0.2857638,274.1368,351.7364,242.5108
0,0.4444444,-0.9582094,1.033656,-1.074704,-1.266944,-5.582629,-2.591118,-0.3661221,-0.2187399,0.3972398,-0.47129,-4.852677,-0.4447125,-0.243664,0.1960688,-0.0338677,-0.8796783,-0.7462008,-0.06158107,-0.7629368,1.242255,-0.2835233,274.5313,1.972172,232.6186
0,0.4555556,-1.062723,1.057833,-1.046095,-1.264604,-5.59969,-2.570919,-0.4125568,-0.1929432,0.426496,-0.4656228,-4.849905,-0.4411034,-0.2596686,0.2034903,-0.03479529,-0.8802211,-0.742996,-0.06023165,-0.7700193,1.248558,-0.2815204,274.7599,10.81618,224.2977
0,0.4666667,-1.058385,1.038721,-1.033243,-1.261304,-5.615659,-2.554533,-0.4411745,-0.1863957,0.4437453,-0.4599295,-4.848366,-0.4364644,-0.2692907,0.2056283,-0.0400636,-0.8811308,-0.7401239,-0.05877943,-0.7771963,1.255369,-0.2798996,275.039,19.40315,216.299
0,0.4777778,-0.9931843,0.9889412,-1.020292,-1.257232,-5.630211,-2.541502,-0.455057,-0.1938051,0.4543879,-0.4539853,-4.848184,-0.431084,-0.2799675,0.2035043,-0.04534491,-0.8819479,-0.737364,-0.05704544,-0.7844223,1.261127,-0.2782739,275.2377,28.20149,208.2402
0,0.4888889,-1.007875,0.9324255,-1.019052,-1.252783,-5.644483,-2.525443,-0.4784853,-0.1880973,0.4428465,-0.4488998,-4.848042,-0.425191,-0.2874354,0.2311081,-0.03553557,-0.8822669,-0.7330113,-0.05648937,-0.7918895,1.266965,-0.2770357,275.5348,36.6908,200.5606
0,0.5,-1.100508,0.9225284,-0.9999053,-1.25026,-5.659312,-2.505537,-0.499954,-0.2027832,0.444927,-0.443281,-4.848941,-0.4181754,-0.2905598,0.2490816,-0.01623795,-0.8821758,-0.7287945,-0.0560622,-0.7990915,1.272362,-0.275659,275.9821,43.64219,194.3375
0,0.5111111,-1.241162,0.9232085,-0.9467249,-1.249698,-5.673752,-2.482122,-0.5394015,-0.2044416,0.4429669,-0.4377896,-4.849567,-0.4101734,-0.2883884,0.2808985,0.006330682,-0.8816022,-0.7232634,-0.0564196,-0.80666,1.27669,-0.2750149,276.3609,50.4733,188.2786
0,0.5222223,-1.341283,0.9207023,-0.9276512,-1.248247,-5.688568,-2.459405,-0.5569191,-0.1564188,0.4552719,-0.4327514,-4.844176,-0.4081036,-0.295817,0.2999599,0.02034196,-0.881232,-0.7181869,-0.05610934,-0.8140547,1.281531,-0.2742192,276.8838,55.00569,184.3916
0,0.5333334,-1.383879,0.9131536,-0.9042157,-1.247512,-5.70294,-2.437844,-0.5464718,-0.08962244,0.4750952,-0.4278251,-4.835158,-0.4105577,-0.2958546,0.3053141,0.01611589,-0.8813934,-0.7134602,-0.05580042,-0.8218113,1.285389,-0.2740912,277.3272,58.42561,181.4837
0,0.5444446,-1.41803,0.9170393,-0.8190333,-1.248701,-5.715842,-2.417785,-0.547068,-0.05679566,0.4946195,-0.4223092,-4.828395,-0.4107037,-0.2937349,0.2978981,0.01178938,-0.8817114,-0.7095723,-0.0550289,-0.8294573,1.289286,-0.273818,277.8161,60.83146,179.4747
0,0.5555557,-1.440421,0.9197924,-0.7700334,-1.251314,-5.728535,-2.397012,-0.5559554,-0.01345551,0.5377227,-0.4161243,-4.817585,-0.4140449,-0.2829517,0.2637888,0.01896328,-0.8813332,-0.7073753,-0.05371037,-0.8374707,1.292134,-0.273919,278.237,61.40238,178.9297
0,0.5666668,-1.494709,0.9006583,-0.6954305,-1.254096,-5.739713,-2.37534,-0.5668924,-0.04546982,0.5555532,-0.4092757,-4.814584,-0.410073,-0.2690795,0.2415074,0.01127999,-0.8815825,-0.704794,-0.05290183,-0.8453363,1.294836,-0.2739734,278.5558,60.36949,179.7105
0,0.577778,-1.513826,0.8846492,-0.6804982,-1.255369,-5.751895,-2.354331,-0.5817433,-0.1295943,0.5706942,-0.40152,-4.818156,-0.398545,-0.2648574,0.2383786,0.00271339,-0.8819846,-0.7015655,-0.05219503,-0.8529063,1.297305,-0.2737475,278.6109,59.44845,180.391
0,0.5888891,-1.518887,0.8134868,-0.6163473,-1.257033,-5.760262,-2.334733,-0.5770746,-0.1828141,0.5605366,-0.3945154,-4.821729,-0.3890074,-0.2649269,0.2459051,-0.006828148,-0.8826312,-0.6974855,-0.0518339,-0.8604196,1.299987,-0.273553,278.531,60.63673,179.3107
0,0.6000003,-1.509046,0.7518142,-0.6001603,-1.257514,-5.769764,-2.315469,-0.5511522,-0.2231048,0.5120901,-0.3888609,-4.826612,-0.3791151,-0.2756837,0.2608675,-0.01838909,-0.8835047,-0.6929685,-0.0512038,-0.8677429,1.302035,-0.2736838,278.0025,65.21996,175.2338
0,0.6111114,-1.459601,0.6338768,-0.5635268,-1.256476,-5.775727,-2.299084,-0.5468839,-0.2057532,0.4834763,-0.3844444,-4.825251,-0.3737371,-0.2799066,0.2724963,-0.005511412,-0.8832981,-0.6883622,-0.05078648,-0.8749649,1.304117,-0.2736861,277.6567,70.68141,170.3454
0,0.6222225,-1.390214,0.5959531,-0.5207388,-1.257803,-5.783198,-2.28368,-0.5324097,-0.1537812,0.4892772,-0.3790637,-4.819952,-0.3731858,-0.279861,0.2798766,0.00625542,-0.8829519,-0.6839072,-0.05048794,-0.8822129,1.305277,-0.274253,277.246,77.64584,163.9958
0,0.6333337,-1.379253,0.514063,-0.492772,-1.257275,-5.788878,-2.266936,-0.5509815,-0.1079282,0.5079615,-0.3733017,-4.812655,-0.3730876,-0.2914615,0.287144,0.0298076,-0.8818195,-0.6794839,-0.04977874,-0.8891866,1.305485,-0.2751415,277.0371,80.04671,161.6754
0,0.6444448,-1.410317,0.5566651,-0.4631055,-1.26059,-5.797535,-2.247514,-0.5644082,-0.0770362,0.5232539,-0.3675002,-4.806016,-0.3724468,-0.2957255,0.288198,0.02983823,-0.8816459,-0.6752545,-0.04900642,-0.8961704,1.306262,-0.2755082,276.9383,79.47468,162.103
0,0.655556,-1.431935,0.62394,-0.3855707,-1.267049,-5.805197,-2.228402,-0.5799816,-0.05696261,0.5576342,-0.3605558,-4.798222,-0.3728687,-0.2999308,0.2817588,0.03619625,-0.8814701,-0.6713716,-0.04796806,-0.9029771,1.306329,-0.2759995,276.8281,73.02945,167.8723
0,0.6666671,-1.423543,0.6497536,-0.3227984,-1.272726,-5.811543,-2.211195,-0.5932952,-0.01100159,0.5581806,-0.3552785,-4.788381,-0.3751632,-0.2946095,0.286027,0.03725995,-0.8811548,-0.6670675,-0.04761492,-0.9090809,1.305522,-0.2764055,276.8333,63.96481,176.3343
0,0.6777782,-1.36791,0.5756674,-0.2394297,-1.276138,-5.813372,-2.197579,-0.5676611,-0.002664268,0.5474882,-0.3502078,-4.781534,-0.3764272,-0.2849958,0.2796389,0.03929582,-0.8807553,-0.6634827,-0.04708495,-0.9151514,1.305492,-0.2774049,276.6501,61.60867,178.7909
0,0.6888894,-1.22113,0.3537997,-0.1789454,-1.273033,-5.810822,-2.189944,-0.5551911,-0.0152058,0.5100116,-0.3458136,-4.778343,-0.373842,-0.2849824,0.2785569,0.04141046,-0.8805097,-0.6594861,-0.04642129,-0.9204824,1.305164,-0.2784317,276.1605,62.47826,178.6713
0,0.7000005,-1.114094,0.2253638,-0.1678112,-1.27111,-5.811537,-2.180587,-0.5532572,-0.02893615,0.4928221,-0.340679,-4.775935,-0.3704798,-0.2849695,0.2785547,0.04353664,-0.8801705,-0.6552231,-0.04593633,-0.9256508,1.304852,-0.2796962,275.5379,68.40707,173.9297
0,0.7111117,-1.070023,0.1253781,-0.1738547,-1.268367,-5.812156,-2.169889,-0.5272526,0.0102542,0.48352,-0.3363711,-4.76688,-0.3744676,-0.2786,0.2870936,0.04355713,-0.8798519,-0.6506422,-0.0459635,-0.9305413,1.304268,-0.2807432,275.1328,73.43898,169.7452
0,0.7222228,-0.979207,0.05865189,-0.1693185,-1.266302,-5.812877,-2.161791,-0.4843747,0.04194605,0.46234,-0.3328525,-4.757478,-0.3794965,-0.262552,0.3093773,0.06277147,-0.8789486,-0.6452422,-0.04740267,-0.935522,1.303873,-0.2816073,274.9042,72.65813,170.7978
0,0.7333339,-0.9218765,0.09847838,-0.1097468,-1.268964,-5.813725,-2.153181,-0.4824744,0.0391762,0.4164992,-0.3299294,-4.754013,-0.3777939,-0.2389955,0.3061111,0.08286111,-0.8774503,-0.6408648,-0.0484136,-0.9396113,1.30293,-0.2827104,274.99,62.66307,180.3565
0,0.7444451,-0.8899813,0.112562,-0.07674825,-1.270568,-5.814487,-2.144262,-0.489971,0.03605631,0.4175643,-0.3258671,-4.748258,-0.3773838,-0.2250767,0.2805829,0.0815258,-0.8771206,-0.6382415,-0.04818457,-0.9433537,1.30141,-0.2839819,275.4838,49.01128,193.1459
0,0.7555562,-0.8613217,0.1298859,-0.02138136,-1.273151,-5.814103,-2.13582,-0.4821464,0.09195444,0.3605809,-0.3249429,-4.73721,-0.3829234,-0.2016189,0.2699988,0.08026189,-0.8763866,-0.6348507,-0.0489521,-0.9468898,1.299892,-0.2850875,276.2024,38.64633,202.5968
0,0.7666674,-0.8323784,0.07587853,0.04165742,-1.273643,-5.81124,-2.128532,-0.4537165,0.07159674,0.3399912,-0.322291,-4.733494,-0.3823721,-0.1899462,0.2573283,0.06518392,-0.8765507,-0.6319926,-0.04911002,-0.9501744,1.298302,-0.2858528,276.4355,34.31723,206.4025
0,0.7777785,-0.7598823,0.05601232,0.07588241,-1.274751,-5.809431,-2.123067,-0.444367,0.05455652,0.3280404,-0.3192203,-4.73032,-0.3810225,-0.178322,0.2415393,0.04051441,-0.8771079,-0.6293737,-0.04926209,-0.9535738,1.296993,-0.2865134,276.1638,33.95739,206.6735
0,0.7888896,-0.6800123,0.05854738,0.1057528,-1.276487,-5.807936,-2.11866,-0.4296951,0.05382398,0.2800271,-0.3180347,-4.7267,-0.3801324,-0.1655851,0.250116,0.03515251,-0.877323,-0.625728,-0.05014865,-0.9566152,1.295602,-0.2870221,275.0461,41.94932,199.136
0,0.8000008,-0.6364034,0.07791019,0.1089076,-1.278394,-5.807737,-2.113034,-0.414772,0.0558596,0.2735718,-0.3159255,-4.72121,-0.3814531,-0.1484519,0.2405118,0.04456977,-0.8767856,-0.6226274,-0.05117584,-0.959702,1.294211,-0.2876217,274.1755,55.16679,186.4263
0,0.8111119,-0.5951416,0.1515727,0.107633,-1.282594,-5.809,-2.107553,-0.402051,0.06019402,0.2511909,-0.3141438,-4.716451,-0.3819301,-0.1355497,0.2276606,0.06037652,-0.8759659,-0.6198444,-0.05183657,-0.9628565,1.292749,-0.2882207,274.0902,61.2966,180.3621
0,0.8222231,-0.5570493,0.2198733,0.1000031,-1.287119,-5.810624,-2.10201,-0.4054724,0.05854133,0.2085778,-0.3135132,-4.713908,-0.3797069,-0.1268998,0.2233181,0.0783944,-0.8749491,-0.6164962,-0.05299584,-0.9653301,1.290905,-0.2894329,274.5107,61.72415,180.0278
0,0.8333342,-0.5146688,0.2765696,0.1211534,-1.292349,-5.811415,-2.097432,-0.3827313,0.08804467,0.2151692,-0.3118546,-4.705003,-0.3845986,-0.1226329,0.2233224,0.07943629,-0.8741592,-0.61319,-0.0538864,-0.9678627,1.289386,-0.2904228,274.7199,61.24396,180.7306
0,0.8444453,-0.4977182,0.2990784,0.1423988,-1.296963,-5.811409,-2.092432,-0.3601969,0.09838656,0.2204944,-0.3099184,-4.697164,-0.3890428,-0.1152654,0.2298174,0.06772064,-0.8740127,-0.6093151,-0.05517377,-0.9698003,1.287635,-0.2913381,274.6822,61.45014,180.9145
0,0.8555565,-0.4721724,0.3013624,0.160519,-1.301157,-5.810998,-2.088266,-0.3454281,0.09198123,0.205442,-0.3085783,-4.692615,-0.3901174,-0.112093,0.2298532,0.06344205,-0.8736143,-0.6059912,-0.05617832,-0.9717487,1.285983,-0.2919887,274.3314,66.58347,176.1158
0,0.8666676,-0.4252208,0.2791844,0.1659576,-1.304092,-5.810276,-2.085175,-0.345888,0.06676531,0.1721577,-0.3077592,-4.692048,-0.3865706,-0.09932376,0.2171609,0.05583247,-0.8734007,-0.6032463,-0.05719671,-0.9735063,1.284131,-0.2927687,273.9026,72.55901,170.1706
0,0.8777788,-0.3718478,0.2517117,0.1714068,-1.306826,-5.809383,-2.083006,-0.3354473,0.0561913,0.1517518,-0.306891,-4.690479,-0.3848084,-0.08864459,0.2001651,0.05246793,-0.8730183,-0.6011474,-0.05794053,-0.9754422,1.282572,-0.2932559,273.56,75.42319,167.0984
0,0.8888899,-0.3344966,0.2348118,0.1714831,-1.309555,-5.808705,-2.080708,-0.3048114,0.04546371,0.1259237,-0.3065011,-4.688953,-0.3837509,-0.09182757,0.1969569,0.05352788,-0.8725123,-0.598323,-0.05856504,-0.977047,1.281021,-0.2940509,273.0554,69.67434,172.2252
0,0.900001,-0.2843975,0.226492,0.1726063,-1.312613,-5.808161,-2.079036,-0.2856713,0.04532209,0.1162488,-0.3055226,-4.686725,-0.383505,-0.09511156,0.200175,0.04828527,-0.8715621,-0.5950591,-0.05877943,-0.9786682,1.279283,-0.2948335,272.7015,54.85484,186.5083
0,0.9111122,-0.254511,0.2116903,0.1716061,-1.315184,-5.807398,-2.077365,-0.2771201,0.04734436,0.1172944,-0.3045037,-4.68314,-0.3841287,-0.09302399,0.1939114,0.03546881,-0.8715328,-0.5916495,-0.06013737,-0.9799178,1.277625,-0.2953968,272.3921,42.00593,199.2849
0,0.9222233,-0.2022219,0.1937189,0.1514722,-1.317201,-5.80714,-2.076905,-0.2678162,0.02385175,0.1116754,-0.3033015,-4.683681,-0.3810797,-0.09411461,0.1716197,0.02685646,-0.8708537,-0.5894458,-0.05995015,-0.9809351,1.276072,-0.295625,271.7934,41.43013,200.333
0,0.9333345,-0.1563503,0.1789608,0.1451562,-1.319278,-5.806613,-2.076784,-0.2602167,0.03878966,0.1000719,-0.3029644,-4.680682,-0.3816099,-0.09732606,0.1461422,0.01179298,-0.8713219,-0.5885212,-0.05931659,-0.9819775,1.274632,-0.2959214,271.0446,59.54525,182.8497
0,0.9444456,-0.1211246,0.1631162,0.1430977,-1.321242,-5.805887,-2.076833,-0.2420549,0.05045614,0.08518688,-0.3029234,-4.67702,-0.3828968,-0.08878399,0.1397516,0.01386439,-0.870655,-0.5867139,-0.05970994,-0.9828557,1.273216,-0.2960974,270.7271,96.76538,146.0921
0,0.9555568,-0.06348488,0.1345654,0.1389595,-1.322333,-5.804937,-2.078379,-0.2285621,0.03146499,0.05189092,-0.3034049,-4.679174,-0.3790882,-0.08882544,0.1376768,0.005328359,-0.8709741,-0.5848061,-0.0599387,-0.9838958,1.271792,-0.2964246,270.6358,115.9435,127.0011
