loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1888889,-0.3377938,-0.2486255,-0.06476285,-1.278065,-5.235875,-2.811531,-0.3709973,0.1002894,0.2120471,-0.4945959,-4.783885,-0.5114212,-0.2642992,0.3374973,-0.03860924,-0.9268365,-0.7409303,0.004117247,-0.64413,1.148884,-0.3419425,291.8588,206.2809,10.8612
3,0.2,-0.3418626,-0.2606869,-0.1286335,-1.273685,-5.233736,-2.808277,-0.3690408,0.06598556,0.2351842,-0.4913868,-4.781239,-0.5097173,-0.2653527,0.3353577,-0.03755021,-0.9271998,-0.7363699,0.004370247,-0.6440374,1.15575,-0.3438456,291.4019,207.8828,8.984588
3,0.2111111,-0.354512,-0.2621076,-0.1893786,-1.268902,-5.232214,-2.80432,-0.3922919,0.06050128,0.2778896,-0.4876035,-4.775392,-0.5097141,-0.2663892,0.3449031,-0.03003652,-0.9273798,-0.7311018,0.004128965,-0.6440703,1.16335,-0.3456346,290.8513,209.3178,7.262936
3,0.2222222,-0.3811266,-0.2464241,-0.226801,-1.264686,-5.231306,-2.799472,-0.4026757,0.08174485,0.2951792,-0.4850223,-4.768408,-0.5109261,-0.2642422,0.3491428,-0.02469908,-0.9274725,-0.7259587,0.003959055,-0.6439768,1.170789,-0.3476382,290.2794,210.5092,5.748123
3,0.2333333,-0.4524421,-0.2151983,-0.3134047,-1.258309,-5.232044,-2.791907,-0.4032522,0.113386,0.3338028,-0.4818068,-4.758847,-0.5148697,-0.2653473,0.3598052,-0.02676136,-0.9278117,-0.7204748,0.003676228,-0.6441741,1.179454,-0.3494609,289.5212,210.9763,4.894904
3,0.2444444,-0.4928709,-0.2017579,-0.3604437,-1.252588,-5.232003,-2.785392,-0.4029281,0.1355724,0.3553132,-0.4787426,-4.749641,-0.51871,-0.26431,0.3651496,-0.02887184,-0.9282879,-0.7151554,0.003445864,-0.6443834,1.188565,-0.3515456,288.7452,210.7499,4.637387
3,0.2555556,-0.5609418,-0.1917303,-0.4298899,-1.245359,-5.232818,-2.776688,-0.4069639,0.1438966,0.3831048,-0.4751777,-4.740312,-0.5223271,-0.264208,0.3544226,-0.0161508,-0.9280094,-0.7107001,0.003710316,-0.6448164,1.198288,-0.3538087,287.9318,210.5724,4.184095
3,0.2666667,-0.6258187,-0.1943539,-0.4747828,-1.238076,-5.233022,-2.767493,-0.4263737,0.1120307,0.3914658,-0.4712016,-4.735166,-0.5214826,-0.2587659,0.3362719,-0.00564238,-0.9278166,-0.7067136,0.003953729,-0.6450861,1.207994,-0.3561369,287.1223,211.1467,2.934274
3,0.2777778,-0.7461652,-0.1790871,-0.5188023,-1.230735,-5.234441,-2.75446,-0.4440197,0.0332095,0.4079385,-0.4656143,-4.733835,-0.51713,-0.25444,0.3085921,-0.006893815,-0.9279295,-0.7035812,0.004762531,-0.6453782,1.219586,-0.358748,286.0814,212.1033,0.8856328
3,0.2888889,-0.8600423,-0.165013,-0.5937231,-1.221655,-5.236845,-2.740551,-0.4550414,-0.009316683,0.4087219,-0.4608179,-4.731411,-0.5139171,-0.2458989,0.2937368,-0.012344,-0.9281681,-0.7000526,0.004914065,-0.6455256,1.230075,-0.3609729,285.1793,213.2973,358.8439
3,0.3,-0.9419118,-0.1762568,-0.6449844,-1.212501,-5.238344,-2.72673,-0.4800402,-0.07959622,0.4306332,-0.4543081,-4.731961,-0.5072675,-0.2470219,0.2799784,-0.0283974,-0.9290177,-0.696826,0.005744705,-0.6458232,1.241641,-0.363629,284.1421,214.4711,356.7373
3,0.3111111,-1.08113,-0.2113438,-0.7282457,-1.200918,-5.239269,-2.709821,-0.4940377,-0.107324,0.4475276,-0.4484284,-4.729824,-0.5033124,-0.2481242,0.2640755,-0.04126689,-0.9298949,-0.6937032,0.006719422,-0.6462688,1.252833,-0.3659356,283.1348,215.4869,354.9932
3,0.3222222,-1.224499,-0.2709694,-0.8166931,-1.187976,-5.239812,-2.69136,-0.5113006,-0.1500276,0.4760233,-0.4414104,-4.729445,-0.4974628,-0.2481987,0.2641499,-0.05404999,-0.9309239,-0.6901149,0.007281082,-0.6464651,1.264972,-0.3687187,281.9509,216.1111,353.7349
3,0.3333333,-1.35516,-0.3124191,-0.8988738,-1.174072,-5.240872,-2.671855,-0.5687858,-0.1841263,0.5357122,-0.4330231,-4.727074,-0.491648,-0.2653985,0.2578886,-0.08275495,-0.9327839,-0.6866367,0.008776448,-0.6466295,1.277378,-0.371392,280.6474,216.9936,352.3267
3,0.3444445,-1.445526,-0.315205,-0.9460786,-1.161003,-5.24311,-2.652546,-0.6156553,-0.2064114,0.5730752,-0.4249276,-4.72485,-0.4853209,-0.2696806,0.2377148,-0.09563507,-0.934255,-0.684154,0.01039458,-0.6467354,1.289777,-0.3741584,279.3215,218.6315,350.1083
3,0.3555556,-1.650167,-0.2524862,-1.017161,-1.148582,-5.249846,-2.624596,-0.6858959,-0.2544906,0.6625387,-0.413672,-4.722699,-0.4772683,-0.2772058,0.2037612,-0.1224218,-0.9365581,-0.6828268,0.01293764,-0.6468957,1.303101,-0.3768393,277.5917,221.0023,347.1834
3,0.3666667,-1.757837,-0.2062713,-1.046499,-1.13672,-5.255645,-2.599801,-0.7155514,-0.2739001,0.7200695,-0.4032851,-4.719458,-0.4717747,-0.2932724,0.192118,-0.14157,-0.9386519,-0.6804541,0.01538268,-0.6471363,1.315869,-0.379624,276.0689,224.1967,343.4333
3,0.3777778,-1.912439,-0.15279,-1.087597,-1.125334,-5.263792,-2.569826,-0.7568792,-0.2803534,0.7703114,-0.3924892,-4.71509,-0.4659182,-0.3092481,0.1931357,-0.1404056,-0.9401491,-0.6777101,0.01773133,-0.6474583,1.32906,-0.3826574,274.3405,226.55,340.7484
3,0.3888889,-2.051991,-0.1153289,-1.141466,-1.112763,-5.272313,-2.539283,-0.8174869,-0.3048256,0.8300905,-0.3808363,-4.711894,-0.4579015,-0.322067,0.1941907,-0.1445803,-0.9417055,-0.6749001,0.02012258,-0.647754,1.342574,-0.3853939,272.6777,227.1542,340.0061
3,0.4,-2.138242,-0.1030959,-1.180079,-1.100574,-5.281055,-2.508648,-0.8758689,-0.3294525,0.9079816,-0.3675157,-4.707136,-0.4506231,-0.3358549,0.189844,-0.1360025,-0.9428725,-0.6724403,0.02289653,-0.6481771,1.355896,-0.3883149,271.0145,222.4991,344.6826
3,0.4111111,-2.257452,-0.0931955,-1.222055,-1.087738,-5.290421,-2.475538,-0.9129428,-0.3489133,0.9761987,-0.3534899,-4.703173,-0.4429857,-0.33366,0.18553,-0.1253853,-0.9438174,-0.6699717,0.02515169,-0.6485127,1.369575,-0.391217,270.5525,63.64894,143.5584
3,0.4222222,-2.35545,-0.07567608,-1.257527,-1.075772,-5.301117,-2.440978,-0.9747028,-0.3829467,1.035911,-0.3388899,-4.700285,-0.4326446,-0.3347819,0.1834587,-0.1360442,-0.9456629,-0.6674858,0.02747796,-0.6488692,1.382968,-0.3941993,272.0424,48.17298,158.9596
3,0.4333333,-2.445027,-0.02733028,-1.281557,-1.064526,-5.313142,-2.405262,-1.006752,-0.4343691,1.101696,-0.3231645,-4.700706,-0.4200101,-0.3476562,0.1930815,-0.146571,-0.9476885,-0.6641868,0.0299033,-0.6490569,1.396422,-0.3973234,273.48,41.69359,165.2208
3,0.4444444,-2.494214,0.01718414,-1.284011,-1.055313,-5.325916,-2.369784,-1.015236,-0.4440713,1.124032,-0.3088793,-4.698977,-0.410065,-0.3744334,0.2186742,-0.1611799,-0.9499053,-0.659879,0.03241174,-0.6493878,1.409589,-0.4003408,274.9084,38.57624,168.0633
3,0.4555556,-2.6,0.0923959,-1.246509,-1.048139,-5.33912,-2.331132,-1.034081,-0.3629262,1.248399,-0.2919245,-4.677955,-0.4179839,-0.4096668,0.2399133,-0.1651122,-0.9517813,-0.6555893,0.03572178,-0.6497173,1.422638,-0.4036139,276.1155,34.68668,171.5636
3,0.4666667,-2.658906,0.1339505,-1.220054,-1.042076,-5.35253,-2.292904,-1.066626,-0.335269,1.289307,-0.2766588,-4.664193,-0.4182985,-0.4191717,0.2515012,-0.1458211,-0.9527012,-0.6515638,0.03832822,-0.6502813,1.435436,-0.4070126,277.4402,32.04861,173.791
3,0.4777778,-2.642916,0.1107601,-1.182619,-1.034834,-5.363452,-2.258257,-1.088399,-0.3046882,1.349345,-0.2600806,-4.646016,-0.4228463,-0.409458,0.2482126,-0.1256556,-0.9533046,-0.6482409,0.04067393,-0.6513262,1.4478,-0.4106516,278.7472,30.44928,174.9998
3,0.4888889,-2.617061,0.03315866,-1.186319,-1.025001,-5.373839,-2.224563,-1.090884,-0.2679962,1.417841,-0.2428441,-4.622272,-0.4337123,-0.4052275,0.2450722,-0.1320971,-0.9550388,-0.6448856,0.04308808,-0.6521841,1.460717,-0.4145356,280.0092,31.27188,174.0053
3,0.5,-2.690687,0.05631763,-1.178084,-1.018517,-5.387136,-2.184953,-1.142555,-0.4389051,1.39856,-0.224676,-4.638706,-0.4034178,-0.4106749,0.2366786,-0.1566166,-0.9575657,-0.6418557,0.04614033,-0.6536573,1.472258,-0.4188324,281.0504,34.38594,171.176
3,0.5111111,-2.7765,0.1363828,-1.095459,-1.017755,-5.399799,-2.144178,-1.195984,-0.4964741,1.461221,-0.2050048,-4.639513,-0.3876287,-0.4374972,0.2431779,-0.1862393,-0.9603918,-0.6381015,0.0497593,-0.6548698,1.483747,-0.422938,282.064,36.57885,169.311
3,0.5222223,-2.790691,0.173992,-1.015766,-1.01619,-5.410365,-2.107506,-1.196837,-0.4805962,1.474149,-0.1877832,-4.627429,-0.3861882,-0.4684856,0.2676289,-0.1912327,-0.9623269,-0.6333059,0.05325124,-0.656275,1.49491,-0.4273028,283.1829,37.79448,168.3586
3,0.5333334,-2.769576,0.1805846,-0.9645815,-1.013495,-5.42028,-2.073122,-1.185078,-0.4817356,1.475187,-0.1712397,-4.619301,-0.3821045,-0.481216,0.2866803,-0.1740087,-0.9634678,-0.6285868,0.05611786,-0.6581342,1.504958,-0.4320634,284.3055,39.33887,167.3011
3,0.5444446,-2.764268,0.1711596,-0.9368253,-1.010556,-5.430811,-2.037659,-1.185759,-0.4455549,1.485119,-0.1545464,-4.600699,-0.3874407,-0.4897282,0.3015258,-0.1653505,-0.9647711,-0.6239236,0.05899435,-0.6598682,1.515643,-0.4366105,285.3913,40.75353,166.2927
3,0.5555557,-2.733475,0.1481047,-0.8726392,-1.008184,-5.439061,-2.004121,-1.204733,-0.4381378,1.509789,-0.136814,-4.584453,-0.3896825,-0.5099381,0.316319,-0.1534282,-0.9657794,-0.619032,0.06246817,-0.6622079,1.525268,-0.4416056,286.2593,42.49378,165.2244
3,0.5666668,-2.700536,0.1356393,-0.8297793,-1.006214,-5.447947,-1.970614,-1.222733,-0.4187128,1.502611,-0.1201107,-4.564326,-0.3954688,-0.5216835,0.3471363,-0.1446564,-0.9668457,-0.6130686,0.0651364,-0.6640763,1.535321,-0.4463976,287.0528,43.55781,164.7796
3,0.577778,-2.660111,0.1158621,-0.7678001,-1.004506,-5.455113,-1.938994,-1.253549,-0.4045217,1.494377,-0.103744,-4.541026,-0.4037784,-0.5270338,0.3662726,-0.1402522,-0.9679307,-0.6072801,0.06782006,-0.6666225,1.544199,-0.4514882,287.5048,43.90781,165.1091
3,0.5888891,-2.631444,0.1088337,-0.7313086,-1.003559,-5.463402,-1.906052,-1.252528,-0.4074142,1.48064,-0.08707471,-4.510023,-0.4205278,-0.533482,0.3950031,-0.1357861,-0.9689773,-0.6005121,0.07022223,-0.668902,1.553046,-0.4568489,287.707,43.12049,166.434
3,0.6000003,-2.551728,0.1243536,-0.6779395,-1.003587,-5.470737,-1.87635,-1.2491,-0.3764886,1.473423,-0.07115913,-4.459077,-0.4575076,-0.5538402,0.4290708,-0.1407951,-0.9702908,-0.593142,0.07289311,-0.6715333,1.561896,-0.46209,287.9792,42.15524,167.8564
3,0.6111114,-2.507238,0.1473546,-0.6360916,-1.005162,-5.47819,-1.845326,-1.227536,-0.3444242,1.454547,-0.05561959,-4.367655,-0.5354626,-0.5815004,0.4374789,-0.1309966,-0.9711233,-0.5866763,0.07669424,-0.674393,1.570219,-0.4671938,288.027,40.39217,169.9792
3,0.6222225,-2.429646,0.1607578,-0.5763227,-1.006306,-5.48398,-1.817784,-1.214573,-0.3145419,1.436645,-0.04114477,-4.225777,-0.6639593,-0.5910432,0.4490976,-0.1180891,-0.9715691,-0.5800257,0.0798967,-0.6772453,1.578413,-0.472525,288.1357,38.87895,171.8939
3,0.6333337,-2.360579,0.1635939,-0.5247809,-1.007899,-5.489284,-1.790323,-1.204055,-0.333863,1.442817,-0.02630457,-3.973559,-0.9029341,-0.5877812,0.4702917,-0.0966631,-0.9712708,-0.5727257,0.0821982,-0.6807973,1.58538,-0.4780731,287.9413,36.41324,174.702
3,0.6444448,-2.286165,0.1843234,-0.4874405,-1.009731,-5.494925,-1.764125,-1.208147,-0.2725563,1.3773,-0.01976225,-3.466073,-1.396585,-0.5876958,0.473389,-0.0796067,-0.9713353,-0.5661686,0.08513274,-0.6844151,1.592481,-0.4836449,287.7743,35.60222,176.132
3,0.655556,-2.205372,0.2190046,-0.4597086,-1.012786,-5.500844,-1.739164,-1.209379,-0.2809118,1.358058,-0.01932603,-2.687745,-2.161324,-0.5908469,0.4680231,-0.07429317,-0.9715409,-0.5600187,0.08834983,-0.688029,1.599605,-0.4888958,287.7014,35.51261,176.9258
3,0.6666671,-2.137331,0.2407596,-0.4371905,-1.015771,-5.506233,-1.714591,-1.200935,-0.2978585,1.357989,-0.02908758,-2.155104,-2.680592,-0.5993886,0.4744053,-0.07419633,-0.9718253,-0.553156,0.09152699,-0.6920687,1.606261,-0.4942107,287.6037,36.5062,176.7
3,0.6777782,-2.032125,0.2639545,-0.3529308,-1.019471,-5.508192,-1.694467,-1.174825,-0.3372623,1.327686,-0.04061214,-1.88456,-2.938811,-0.6046876,0.4807395,-0.06667116,-0.9718045,-0.5463561,0.09463703,-0.6962503,1.612439,-0.4995195,287.463,38.33257,175.9005
3,0.6888894,-1.969537,0.3113167,-0.3071982,-1.024281,-5.511028,-1.673208,-1.148569,-0.3443822,1.268929,-0.05206586,-1.766016,-3.045283,-0.6025593,0.4839163,-0.06347419,-0.9719025,-0.5396995,0.09762482,-0.7005695,1.61825,-0.5047538,287.4021,38.74145,176.2717
3,0.7000005,-1.94408,0.3275052,-0.2848524,-1.028215,-5.514323,-1.650758,-1.130803,-0.339739,1.201754,-0.06296991,-1.68977,-3.109424,-0.6004872,0.4797392,-0.0763029,-0.9727291,-0.5333131,0.1005895,-0.7047466,1.623658,-0.5097656,287.234,36.92826,178.4835
3,0.7111117,-1.926068,0.3479065,-0.2699855,-1.0325,-5.517808,-1.628095,-1.10543,-0.3184817,1.160154,-0.07502391,-1.633636,3.129982,-0.6026104,0.4744135,-0.07738678,-0.9730961,-0.5270656,0.1038252,-0.708344,1.628478,-0.5146214,286.9343,32.9818,182.6329
3,0.7222228,-1.849726,0.422955,-0.2360766,-1.039709,-5.519988,-1.609109,-1.087188,-0.2853846,1.130503,-0.08671732,-1.610561,3.118525,-0.6099589,0.4562232,-0.06679542,-0.9729678,-0.5215991,0.1077906,-0.7120397,1.633527,-0.5196191,286.5918,29.00035,186.9504
3,0.7333339,-1.763563,0.4406752,-0.1995762,-1.046012,-5.521156,-1.59228,-1.067917,-0.2359075,1.063699,-0.09569857,-1.606573,3.125291,-0.6086817,0.4411374,-0.03706135,-0.9719185,-0.5164761,0.1114821,-0.7154997,1.637819,-0.5241653,286.1964,24.79601,191.5654
3,0.7444451,-1.66977,0.3819262,-0.09046084,-1.048365,-5.518139,-1.578742,-1.012396,-0.198947,1.032759,-0.1061429,-1.59422,3.122241,-0.6107429,0.4378808,-0.02641711,-0.97138,-0.5106888,0.1149647,-0.7192029,1.641586,-0.5285963,285.4787,21.85761,195.2928
3,0.7555562,-1.576764,0.2570208,0.001915663,-1.047301,-5.514456,-1.566338,-0.9627965,-0.1943892,0.9430279,-0.1135338,-1.577995,3.114913,-0.6106511,0.4261005,-0.01583235,-0.9706743,-0.5056063,0.1187773,-0.7235399,1.644775,-0.5323358,284.775,22.45572,195.8
3,0.7666674,-1.499433,0.08383614,0.03483769,-1.042579,-5.512978,-1.552733,-0.963177,-0.1971763,0.8800295,-0.1204665,-1.554481,3.10168,-0.6020701,0.3973464,-0.01498199,-0.9704591,-0.5013841,0.1229749,-0.728516,1.647527,-0.5363877,284.3935,25.75276,193.675
3,0.7777785,-1.367842,-0.05416036,0.02933967,-1.03727,-5.512619,-1.542396,-0.9649631,-0.1555784,0.8761252,-0.129827,-1.555145,3.113043,-0.5860125,0.3739331,-0.01201667,-0.9700697,-0.497408,0.126616,-0.7329746,1.650309,-0.5404924,284.3388,28.45423,192.0526
3,0.7888896,-1.22391,-0.06212962,-0.009728521,-1.037728,-5.514769,-1.53225,-0.9431485,-0.1153269,0.8902249,-0.1402873,-1.560989,3.128275,-0.5613673,0.354721,0.004755437,-0.9691131,-0.4934797,0.1298842,-0.7376473,1.651959,-0.5449584,284.9358,32.86803,189.049
3,0.8000008,-1.184462,-0.06522265,-0.02029434,-1.036798,-5.515539,-1.519935,-0.9280738,-0.08763915,0.8754543,-0.149578,-1.561398,3.13858,-0.5304825,0.3579968,0.004594415,-0.9685017,-0.4885398,0.1319682,-0.7419968,1.653904,-0.5494756,285.1793,34.37254,188.8525
3,0.8111119,-1.210175,-0.04067346,0.01483405,-1.037068,-5.512964,-1.50645,-0.8931645,-0.08004594,0.8156594,-0.1566003,-1.555729,3.141516,-0.5081173,0.3612506,0.00447163,-0.9680415,-0.4834296,0.1340625,-0.7459943,1.654767,-0.5538055,285.307,35.26873,189.4998
3,0.8222231,-1.16969,-0.008890569,-0.05554827,-1.038124,-5.516271,-1.492935,-0.8731633,-0.08958071,0.788839,-0.1646659,-1.547468,-3.140552,-0.48696,0.3508075,-0.02232973,-0.9685028,-0.4788457,0.13652,-0.7500039,1.655088,-0.5581412,284.9875,36.8162,189.5082
3,0.8333342,-1.061435,0.0823012,-0.02157652,-1.042409,-5.514601,-1.485803,-0.8249468,-0.1286331,0.7040396,-0.1687768,-1.533597,3.135911,-0.4752755,0.3306893,-0.03743264,-0.9690487,-0.4750431,0.1392428,-0.7538627,1.65594,-0.561927,284.5133,38.66924,189.023
3,0.8444453,-0.9754983,0.1648603,0.004958272,-1.047251,-5.512248,-1.478893,-0.7834038,-0.1128006,0.676253,-0.1752797,-1.529452,3.139044,-0.4486633,0.3307627,-0.03864991,-0.9688601,-0.4705841,0.141021,-0.758025,1.655217,-0.5657542,283.6233,41.41828,187.1637
3,0.8555565,-0.9386784,0.2811967,0.02151537,-1.054006,-5.510749,-1.470559,-0.7325326,-0.1236497,0.6470922,-0.1814502,-1.520632,3.13674,-0.4358584,0.3297123,-0.03553551,-0.9686455,-0.4662344,0.1429215,-0.7623202,1.655083,-0.5698646,283.1633,43.36253,185.8808
3,0.8666676,-0.9229518,0.3399727,0.04368672,-1.059447,-5.508591,-1.461651,-0.71162,-0.1254228,0.5840781,-0.1856777,-1.512827,3.136416,-0.4219542,0.3445709,-0.01848742,-0.9675637,-0.4609654,0.1443353,-0.7667803,1.654102,-0.5738041,282.6633,43.70361,185.575
3,0.8777788,-0.8582299,0.3999834,0.06694099,-1.065761,-5.50608,-1.455517,-0.698191,-0.1152196,0.4945973,-0.1880351,-1.507999,3.138915,-0.4155501,0.3530697,-0.01206438,-0.9668569,-0.4559168,0.1458041,-0.7705116,1.653114,-0.5773796,282.0994,41.08128,187.7347
3,0.8888899,-0.7369192,0.4336117,0.09045383,-1.071457,-5.503195,-1.452812,-0.6941236,-0.1749538,0.3725901,-0.1881358,-1.48687,3.125957,-0.3985565,0.3563392,-0.01855569,-0.9669086,-0.45111,0.1469796,-0.7739543,1.651625,-0.5805062,281.4008,37.03209,191.1846
3,0.900001,-0.6560608,0.4552957,0.1064519,-1.077004,-5.500508,-1.449607,-0.6696401,-0.1621956,0.3491208,-0.1911692,-1.47975,3.125509,-0.3890273,0.3574859,-0.02819537,-0.9669682,-0.4462232,0.1481737,-0.7772996,1.650717,-0.5836726,280.6576,33.80229,194.1071
3,0.9111122,-0.5634628,0.474977,0.1299715,-1.08296,-5.497063,-1.447919,-0.606627,-0.1327815,0.3319557,-0.1946334,-1.47887,3.129223,-0.3846988,0.3457372,-0.02081279,-0.9663546,-0.4420413,0.1499959,-0.7806873,1.648874,-0.5862559,279.7953,32.13464,195.6932
3,0.9222233,-0.4920123,0.454987,0.1280414,-1.08717,-5.494889,-1.445641,-0.5907176,-0.1241917,0.3063782,-0.1973834,-1.472773,3.129498,-0.3803866,0.3403845,-0.0144774,-0.965749,-0.4376469,0.1516446,-0.7841734,1.647361,-0.5889885,278.9417,33.7929,194.3198
3,0.9333345,-0.4086558,0.3829444,0.1391748,-1.089185,-5.492419,-1.444799,-0.583382,-0.1143553,0.2691201,-0.199018,-1.467884,3.130954,-0.3760041,0.3349387,0.006791219,-0.9641773,-0.4335444,0.1535312,-0.7873325,1.645604,-0.5910419,278.2862,45.39619,183.944
3,0.9444456,-0.3530948,0.3373507,0.1416002,-1.091105,-5.490292,-1.443763,-0.589514,-0.06395566,0.2354789,-0.2004444,-1.472864,-3.140695,-0.3663783,0.3306959,0.009905979,-0.9634672,-0.4292162,0.1546767,-0.7904153,1.644162,-0.5936418,278.0036,50.93263,179.1734
3,0.9555568,-0.2720727,0.3259925,0.150288,-1.094263,-5.48772,-1.4448,-0.5706277,0.04046908,0.212741,-0.2017297,-1.492841,-3.115125,-0.355733,0.3360439,0.01093997,-0.9627109,-0.4244953,0.1555893,-0.7930531,1.64238,-0.5959007,278.0776,51.49968,179.1562
3,0.9666679,-0.2508551,0.35059,0.156588,-1.098773,-5.48486,-1.443913,-0.5671783,0.07244819,0.2087145,-0.2040482,-1.50075,-3.100938,-0.3333553,0.3360968,0.01293461,-0.9619929,-0.419819,0.1560823,-0.794997,1.640749,-0.5981091,277.9649,47.62751,183.316
