loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1444445,-0.4008086,-0.2007567,0.04668797,-1.28336,-5.224334,-2.856,-0.3423671,0.2301129,0.1994961,-0.5143076,-4.851507,-0.4903108,-0.1819986,0.2284642,-0.07536875,-0.9150962,-0.759948,-0.02758982,-0.6553834,1.108907,-0.3232459,294.3875,195.1901,26.31456
3,0.1555556,-0.356254,-0.1590318,0.04111373,-1.283424,-5.223857,-2.853728,-0.3190077,0.2083775,0.2280009,-0.5118526,-4.845462,-0.4926486,-0.1851755,0.2146047,-0.07546023,-0.916097,-0.7576401,-0.02677862,-0.6551743,1.112369,-0.3258257,293.6822,196.3154,25.01103
3,0.1666667,-0.3457711,-0.1207455,0.02382147,-1.283046,-5.223783,-2.850096,-0.2800902,0.1526127,0.2306147,-0.5094984,-4.842933,-0.4928414,-0.1905693,0.1891483,-0.09159438,-0.9176763,-0.7561557,-0.02541401,-0.6542561,1.116998,-0.3283253,293.0388,197.1412,24.05145
3,0.1777778,-0.3351601,-0.1101099,0.01199569,-1.282079,-5.22317,-2.846893,-0.2432813,0.09359255,0.2427954,-0.5063484,-4.841572,-0.4925136,-0.1969577,0.16893,-0.09596568,-0.9189051,-0.7546759,-0.02388429,-0.6532348,1.122378,-0.3307076,292.3853,197.9727,23.04198
3,0.1888889,-0.3021012,-0.1154139,-0.008229025,-1.280475,-5.221881,-2.84498,-0.2211941,0.06467348,0.2371615,-0.504138,-4.839135,-0.4928076,-0.197951,0.1560766,-0.08646558,-0.9195037,-0.7528298,-0.02257615,-0.6521288,1.128121,-0.3331508,291.713,198.9731,21.78849
3,0.2,-0.2400691,-0.1601905,-0.05796353,-1.277349,-5.219381,-2.845026,-0.2141861,0.01777567,0.2314562,-0.501388,-4.839404,-0.4904568,-0.2010806,0.1645048,-0.07466158,-0.9200209,-0.7502022,-0.02180996,-0.6508595,1.134583,-0.3356393,291.0112,199.9293,20.52908
3,0.2111111,-0.204749,-0.1921281,-0.08010944,-1.274913,-5.216733,-2.844585,-0.2182404,0.02938333,0.2518165,-0.4986444,-4.834192,-0.4925088,-0.2063718,0.1761461,-0.0649497,-0.9204673,-0.7471054,-0.02107386,-0.6499055,1.140079,-0.3380291,290.359,201.0368,19.14965
3,0.2222222,-0.1779392,-0.2262441,-0.103304,-1.272032,-5.213645,-2.844435,-0.2293417,0.07820517,0.2905803,-0.4958646,-4.825117,-0.4975613,-0.2116451,0.1792686,-0.05636728,-0.9208322,-0.7444547,-0.02012897,-0.6485903,1.148214,-0.3405604,289.4598,201.7848,17.90835
3,0.2333333,-0.1756656,-0.2550692,-0.1137773,-1.269368,-5.210379,-2.843336,-0.2418051,0.1015779,0.3163813,-0.493006,-4.816691,-0.5017305,-0.2168884,0.1706489,-0.04468327,-0.9210787,-0.7424403,-0.01859765,-0.6475136,1.155493,-0.3429884,288.5859,202.9918,16.20694
3,0.2444444,-0.2274573,-0.3385209,-0.1303066,-1.265449,-5.204415,-2.840831,-0.2552869,0.1335335,0.333724,-0.4904989,-4.807368,-0.5065982,-0.2179204,0.1589131,-0.04263424,-0.9214942,-0.7407438,-0.0171662,-0.6462373,1.163822,-0.3455056,287.6542,204.2968,14.28158
3,0.2555556,-0.3170171,-0.3158398,-0.1795401,-1.261031,-5.203233,-2.83463,-0.2551822,0.1376922,0.3486881,-0.4874251,-4.799549,-0.5107061,-0.2190183,0.1536295,-0.04905483,-0.9222697,-0.7389085,-0.01584315,-0.6446121,1.172662,-0.3478019,286.9847,205.1972,12.92604
3,0.2666667,-0.3831818,-0.2865991,-0.2192352,-1.256445,-5.202398,-2.828561,-0.2650345,0.107933,0.3527706,-0.4840626,-4.794871,-0.5114457,-0.2114702,0.1524738,-0.0352671,-0.9222932,-0.7367504,-0.01497362,-0.6428995,1.182037,-0.350421,286.5107,205.6541,12.12427
3,0.2777778,-0.4470529,-0.2883685,-0.2799899,-1.250621,-5.200772,-2.822073,-0.2761555,0.05582547,0.3534999,-0.4800955,-4.792755,-0.509895,-0.2040274,0.1567552,-0.03635092,-0.9227613,-0.7344158,-0.01437761,-0.6411083,1.191943,-0.3530146,286.0885,205.8409,11.53156
3,0.2888889,-0.4970784,-0.2899988,-0.3301068,-1.244414,-5.19927,-2.815606,-0.2700224,0.02159172,0.3649591,-0.4756054,-4.789239,-0.5101903,-0.205203,0.1621906,-0.05121842,-0.9239022,-0.7319662,-0.01349131,-0.639545,1.202215,-0.3554249,285.4252,206.2869,10.4447
3,0.3,-0.5980257,-0.3315493,-0.4193905,-1.235593,-5.196831,-2.806412,-0.2747822,-0.04349846,0.3847392,-0.4699633,-4.789094,-0.5071346,-0.1998754,0.1568811,-0.05236022,-0.924552,-0.7299599,-0.01265374,-0.6382185,1.212589,-0.3579744,284.484,207.5439,8.207634
3,0.3111111,-0.6414862,-0.3682318,-0.4586414,-1.227733,-5.193753,-2.799269,-0.2887115,-0.05838113,0.3985527,-0.465209,-4.785288,-0.5067258,-0.1988031,0.153669,-0.0513294,-0.9250985,-0.7281471,-0.01147982,-0.6368304,1.222654,-0.3603186,283.5135,209.3796,5.340765
3,0.3222222,-0.722237,-0.4031529,-0.5266505,-1.218174,-5.191006,-2.789536,-0.330339,-0.07624838,0.416718,-0.4599183,-4.782354,-0.5043095,-0.2030612,0.1472784,-0.05241392,-0.9257185,-0.7263802,-0.0101525,-0.6354116,1.233433,-0.3629352,282.4431,211.7043,1.797369
3,0.3333333,-0.7945409,-0.4240758,-0.5777208,-1.208727,-5.188588,-2.779304,-0.3656202,-0.1005578,0.4348167,-0.4542895,-4.779805,-0.5015196,-0.2073361,0.1419664,-0.05455501,-0.9264174,-0.7245204,-0.008703477,-0.6339534,1.244503,-0.3654572,281.6071,212.9772,359.656
3,0.3444445,-0.9136623,-0.4549122,-0.6447196,-1.197549,-5.186092,-2.765804,-0.4209768,-0.1260645,0.4945352,-0.4464811,-4.776141,-0.4981419,-0.217009,0.1452322,-0.06617677,-0.9274347,-0.7224095,-0.007254184,-0.6323856,1.255784,-0.3681058,280.8393,212.9945,359.0773
3,0.3555556,-1.049963,-0.4569939,-0.7023893,-1.18629,-5.184976,-2.750086,-0.4653657,-0.1219381,0.5672114,-0.438179,-4.768684,-0.4981248,-0.2213317,0.14742,-0.07465356,-0.9285676,-0.7202058,-0.00593086,-0.6308855,1.26738,-0.3706166,279.8988,211.9799,359.7116
3,0.3666667,-1.182187,-0.4206186,-0.7464523,-1.175856,-5.185737,-2.732876,-0.5044674,-0.1091124,0.6111662,-0.43072,-4.760524,-0.4986777,-0.2245414,0.1399889,-0.07788872,-0.9295812,-0.7185349,-0.00432231,-0.6296238,1.27871,-0.3729138,278.8531,211.2575,359.9766
3,0.3777778,-1.315482,-0.3884489,-0.7797836,-1.165726,-5.186899,-2.713699,-0.5710905,-0.1071965,0.7201458,-0.4198569,-4.749776,-0.4997019,-0.2384999,0.1135032,-0.1003656,-0.9314278,-0.7182094,-0.001444499,-0.6285499,1.289816,-0.3754306,277.6686,209.536,1.333393
3,0.3888889,-1.40501,-0.37726,-0.7959338,-1.155491,-5.187412,-2.69533,-0.5975344,-0.1029373,0.7533332,-0.4112011,-4.740758,-0.5005398,-0.2502798,0.089101,-0.1153854,-0.9332446,-0.7178211,0.00148631,-0.6278911,1.301137,-0.3779214,276.3138,204.8338,5.833731
3,0.4,-1.639732,-0.2987296,-0.832862,-1.136042,-5.192821,-2.650235,-0.6366909,-0.1073567,0.8216658,-0.3923401,-4.721865,-0.5026363,-0.2566555,0.05716909,-0.1198426,-0.9358289,-0.7172458,0.006983607,-0.6267517,1.32434,-0.3833053,274.0255,184.4145,26.27207
3,0.4111111,-1.791368,-0.2207375,-0.8505234,-1.127242,-5.19876,-2.622185,-0.6657296,-0.1639411,0.873578,-0.3803782,-4.715871,-0.4997925,-0.2662707,0.06994449,-0.120746,-0.9372207,-0.7157165,0.009387377,-0.6263652,1.335755,-0.3862222,273.2453,166.0398,44.7009
3,0.4222222,-1.923846,-0.1362796,-0.8714348,-1.118736,-5.205988,-2.593313,-0.6700734,-0.182156,0.8937051,-0.3697788,-4.708242,-0.4991941,-0.2748126,0.07846168,-0.1216929,-0.9386572,-0.7141256,0.0118002,-0.6260964,1.347501,-0.3894983,272.8408,139.8615,71.08405
3,0.4333333,-1.923846,-0.1362796,-0.8714348,-1.118736,-5.205988,-2.593313,-0.6700734,-0.182156,0.8937051,-0.3697788,-4.708242,-0.4991941,-0.2748126,0.07846168,-0.1216929,-0.9386572,-0.7141256,0.0118002,-0.6260964,1.347501,-0.3894983,272.8408,139.8615,71.08405
3,0.4444444,-2.040366,-0.04329869,-0.899888,-1.110271,-5.214886,-2.563068,-0.6948332,-0.2550257,0.981699,-0.354553,-4.702563,-0.4958755,-0.2716845,0.07535143,-0.1323913,-0.9405161,-0.7131626,0.01416882,-0.6261796,1.35893,-0.3930545,272.8286,111.4161,99.77754
3,0.4555556,-2.140864,0.03490454,-0.9228407,-1.102688,-5.224847,-2.531213,-0.7355641,-0.3061672,1.030496,-0.3407009,-4.697948,-0.4905926,-0.2641315,0.05398838,-0.1230099,-0.9414818,-0.7133681,0.01699416,-0.6260275,1.37051,-0.3960487,273.3885,88.88747,122.4198
3,0.4666667,-2.198575,0.07508868,-0.9242057,-1.095496,-5.233492,-2.500954,-0.7569426,-0.3307199,1.063435,-0.3269643,-4.69151,-0.4874325,-0.2673337,0.04653957,-0.125183,-0.9430802,-0.7130522,0.01999981,-0.6260644,1.381847,-0.3993019,274.0745,72.4607,138.9255
3,0.4777778,-2.303291,0.1333721,-0.8937607,-1.090577,-5.242811,-2.467427,-0.789791,-0.3382159,1.109356,-0.3129486,-4.681662,-0.4871321,-0.2769785,0.05509406,-0.1314448,-0.9447223,-0.7119258,0.02273301,-0.6262764,1.393222,-0.4025435,274.8433,60.00315,151.3395
3,0.4888889,-2.357836,0.1768992,-0.8802618,-1.085344,-5.25261,-2.435097,-0.8063205,-0.2902719,1.128958,-0.3007348,-4.66591,-0.4926678,-0.285538,0.0668059,-0.1323708,-0.9462893,-0.7104025,0.02547899,-0.6265317,1.4045,-0.405783,275.8218,53.30383,158.0117
3,0.5,-2.415687,0.2376086,-0.8391497,-1.082582,-5.2628,-2.401364,-0.8188627,-0.2656882,1.133458,-0.2885354,-4.651074,-0.4972902,-0.2791985,0.07219094,-0.1387657,-0.9480598,-0.7090873,0.027605,-0.6275709,1.415564,-0.4094318,276.9886,48.23413,162.9137
3,0.5111111,-2.403984,0.2377878,-0.8242114,-1.078161,-5.271502,-2.371536,-0.8468184,-0.2909652,1.125954,-0.2757613,-4.643936,-0.4939549,-0.2813589,0.07966796,-0.1418936,-0.9496939,-0.7077092,0.02986788,-0.6288265,1.425905,-0.4129706,278.325,46.36708,164.7253
3,0.5222223,-2.389984,0.2110324,-0.853858,-1.071636,-5.280807,-2.341326,-0.9217801,-0.3307248,1.119604,-0.2625546,-4.639716,-0.4850767,-0.3027708,0.087194,-0.1555403,-0.9518484,-0.7061175,0.03301654,-0.6299728,1.43642,-0.4168066,279.5543,46.93512,164.5152
3,0.5333334,-2.465894,0.2662256,-0.8393717,-1.069016,-5.292432,-2.305693,-0.9803827,-0.3615004,1.177164,-0.2469326,-4.629824,-0.4817853,-0.3208724,0.08608881,-0.15435,-0.9533563,-0.7049596,0.03658358,-0.6308877,1.446585,-0.4207914,280.5847,48.50627,163.6172
3,0.5444446,-2.547374,0.3632145,-0.7718774,-1.070593,-5.303771,-2.2689,-1.021476,-0.3380861,1.230789,-0.231662,-4.61002,-0.4881159,-0.3175602,0.08596572,-0.1373279,-0.9542292,-0.7037451,0.03932424,-0.631951,1.457062,-0.4244068,281.6229,48.36903,164.2435
3,0.5555557,-2.567916,0.4157301,-0.7072176,-1.072247,-5.313455,-2.235342,-1.036359,-0.3325719,1.223465,-0.218246,-4.594939,-0.4910358,-0.3164271,0.09120578,-0.1245199,-0.9551944,-0.7020867,0.04190324,-0.6338789,1.466319,-0.4287747,282.6014,45.56081,167.3204
3,0.5666668,-2.548781,0.4182404,-0.6646125,-1.072532,-5.32217,-2.203368,-1.059546,-0.2992498,1.21424,-0.2056866,-4.574347,-0.4984348,-0.3313734,0.09334376,-0.1286631,-0.9567156,-0.7006332,0.04532247,-0.6354546,1.475977,-0.4327444,283.6215,43.4591,169.6002
3,0.577778,-2.490121,0.3986722,-0.61228,-1.072445,-5.329433,-2.17464,-1.064114,-0.3052086,1.160949,-0.1941658,-4.56308,-0.4975397,-0.36775,0.1115335,-0.1463884,-0.9589217,-0.6982223,0.04942321,-0.6373224,1.484857,-0.4370613,284.4458,41.45768,172.014
3,0.5888891,-2.4581,0.3829536,-0.5940404,-1.072109,-5.337446,-2.144713,-1.098162,-0.3027617,1.157938,-0.1814374,-4.546648,-0.5006354,-0.3794135,0.128471,-0.1344593,-0.9598666,-0.6957448,0.05249437,-0.6391741,1.493638,-0.4415098,285.14,40.05143,174.0796
3,0.6000003,-2.422902,0.3716413,-0.5757612,-1.072637,-5.345475,-2.115315,-1.110858,-0.2790061,1.130473,-0.1701259,-4.52607,-0.5081506,-0.3793641,0.1475574,-0.1225967,-0.9606874,-0.6928816,0.05504275,-0.6409926,1.502301,-0.4458195,285.7954,39.07156,175.8406
3,0.6111114,-2.37604,0.3677358,-0.5511871,-1.073358,-5.353038,-2.086745,-1.126754,-0.2606351,1.111518,-0.1586488,-4.502976,-0.5179777,-0.3802797,0.1654553,-0.09475072,-0.9605681,-0.6899583,0.05768274,-0.643153,1.510545,-0.4501014,286.2618,38.52854,177.4472
3,0.6222225,-2.3376,0.3456035,-0.540332,-1.073436,-5.36021,-2.058748,-1.139123,-0.2157964,1.114037,-0.1476243,-4.467093,-0.5403485,-0.3930149,0.1898389,-0.08169539,-0.9607966,-0.6863258,0.06038452,-0.6454477,1.518427,-0.4547756,286.8802,37.91022,179.0509
3,0.6333337,-2.318399,0.3329997,-0.5273533,-1.074149,-5.367145,-2.030586,-1.106421,-0.1362173,1.124067,-0.1376098,-4.410492,-0.5851732,-0.4078967,0.2067869,-0.07293529,-0.961114,-0.6830483,0.06344794,-0.647476,1.526177,-0.4592893,287.5867,37.60164,180.2963
3,0.6444448,-2.287653,0.3609863,-0.5051377,-1.07648,-5.374481,-2.003142,-1.092375,-0.1172013,1.129472,-0.1268794,-4.361225,-0.6224883,-0.41536,0.2152886,-0.07175486,-0.9616813,-0.6797585,0.06637423,-0.6501767,1.533453,-0.4642001,288.2906,38.18799,180.8543
3,0.655556,-2.200576,0.4098012,-0.4382281,-1.083252,-5.387295,-1.951563,-1.058355,-0.1409575,1.140988,-0.1044641,-4.243837,-0.7168513,-0.4153557,0.2152863,-0.07068489,-0.9628856,-0.6738618,0.07213491,-0.6555532,1.547418,-0.4740492,288.9163,39.40603,182.2036
3,0.6666671,-2.138829,0.4145803,-0.4157394,-1.086606,-5.393196,-1.9275,-1.059482,-0.2472239,1.107165,-0.09210702,-4.218686,-0.7304028,-0.4099886,0.1992961,-0.06765031,-0.9634182,-0.6718706,0.07529422,-0.6585234,1.553968,-0.4789193,288.8996,38.20771,184.3947
3,0.6777782,-2.093048,0.4180939,-0.3997507,-1.089768,-5.399037,-1.903549,-1.064067,-0.2831877,1.092173,-0.08069324,-4.148341,-0.7884174,-0.4196411,0.2142348,-0.07278647,-0.964059,-0.6682461,0.0782474,-0.6614221,1.560598,-0.483567,289.0261,36.84861,186.5499
3,0.6888894,-2.00658,0.3760183,-0.3801752,-1.091353,-5.403602,-1.882077,-1.035525,-0.3057951,1.088677,-0.06944618,-4.068828,-0.857111,-0.432487,0.2259797,-0.07900196,-0.9649122,-0.6646004,0.08143867,-0.664758,1.566802,-0.4881247,288.9877,34.85622,189.0275
3,0.7000005,-1.958431,0.3315277,-0.3766589,-1.092183,-5.408635,-1.859612,-1.00017,-0.2964738,1.094041,-0.05990248,-3.929537,-0.9863086,-0.4325322,0.219642,-0.08650509,-0.9659067,-0.6618618,0.08468932,-0.6684065,1.572848,-0.4926185,289.0314,32.94638,191.1709
3,0.7111117,-1.886945,0.3063292,-0.3711072,-1.093564,-5.4136,-1.838771,-0.9644144,-0.2415498,1.114514,-0.05306295,-3.729164,-1.176846,-0.4282034,0.2046872,-0.08025552,-0.9664382,-0.6596552,0.08805822,-0.6719378,1.579089,-0.497103,289.1882,31.28022,193.0285
3,0.7222228,-1.813459,0.3121319,-0.3624649,-1.096697,-5.418555,-1.819071,-0.9695615,-0.2255108,1.109375,-0.04766526,-3.508998,-1.38583,-0.4227783,0.2035204,-0.06539227,-0.9664872,-0.6569065,0.09104309,-0.6758327,1.584749,-0.5019087,289.387,30.25073,194.1412
3,0.7333339,-1.715619,0.3498965,-0.360505,-1.100871,-5.42437,-1.800331,-0.9948275,-0.2100332,1.091706,-0.04635232,-3.253645,-1.629695,-0.4237723,0.2045035,-0.05472448,-0.9664809,-0.6540444,0.09421252,-0.6798547,1.590509,-0.5062126,289.5082,30.88795,194.1238
3,0.7444451,-1.613484,0.3763465,-0.3009372,-1.105756,-5.427433,-1.784437,-0.9869903,-0.1825904,1.117434,-0.0478112,-2.969241,-1.902848,-0.4344454,0.2098292,-0.05673119,-0.9669235,-0.6508186,0.09760618,-0.6840045,1.59579,-0.5107647,289.5673,32.89808,193.1634
3,0.7555562,-1.5785,0.4097162,-0.2723652,-1.110962,-5.431063,-1.766335,-0.9545783,-0.1564094,1.154811,-0.0540105,-2.70753,-2.154561,-0.4270666,0.2163101,-0.06632091,-0.9677246,-0.6473789,0.1002147,-0.6884295,1.600846,-0.5151252,289.5881,35.79675,191.5477
3,0.7666674,-1.591676,0.4938331,-0.2697121,-1.118708,-5.436215,-1.745936,-0.8991709,-0.1634164,1.1694,-0.06116375,-2.500941,-2.352594,-0.416573,0.2154394,-0.08983728,-0.9692495,-0.6442813,0.1027583,-0.6927953,1.605482,-0.5194532,289.5515,38.16561,190.3246
3,0.7777785,-1.591676,0.4938331,-0.2697121,-1.118708,-5.436215,-1.745936,-0.8991709,-0.1634164,1.1694,-0.06116375,-2.500941,-2.352594,-0.416573,0.2154394,-0.08983728,-0.9692495,-0.6442813,0.1027583,-0.6927953,1.605482,-0.5194532,289.5515,38.16561,190.3246
3,0.7888896,-1.611324,0.5856645,-0.2306936,-1.133807,-5.443147,-1.705476,-0.8071409,-0.1958864,1.109097,-0.0769105,-2.220584,-2.615433,-0.4070694,0.2219289,-0.09944822,-0.9714274,-0.6375923,0.1080112,-0.7007813,1.614233,-0.5277731,289.0743,36.81836,192.7509
3,0.8000008,-1.611324,0.5856645,-0.2306936,-1.133807,-5.443147,-1.705476,-0.8071409,-0.1958864,1.109097,-0.0769105,-2.220584,-2.615433,-0.4070694,0.2219289,-0.09944822,-0.9714274,-0.6375923,0.1080112,-0.7007813,1.614233,-0.5277731,289.0743,36.81836,192.7509
3,0.8111119,-1.590744,0.5081093,-0.2087806,-1.136857,-5.44487,-1.687621,-0.7443864,-0.2717279,1.037941,-0.083366,-2.090801,-2.737483,-0.4005661,0.2154268,-0.08250457,-0.9715126,-0.6347953,0.1109635,-0.7047154,1.61779,-0.531664,288.3667,34.3427,195.4137
3,0.8222231,-1.537181,0.4414207,-0.1806331,-1.139362,-5.446253,-1.671724,-0.721279,-0.2757767,0.9792042,-0.09055919,-2.018025,-2.802722,-0.395112,0.1993441,-0.06774846,-0.9715606,-0.6327538,0.1140488,-0.7087359,1.621472,-0.5356562,287.6794,32.58785,197.4717
3,0.8333342,-1.417678,0.4005763,-0.1578571,-1.142514,-5.447177,-1.659933,-0.7156075,-0.3201143,0.9149318,-0.09694705,-1.942095,-2.870392,-0.3961393,0.1865386,-0.06464059,-0.9720085,-0.6306092,0.1173961,-0.713449,1.624481,-0.5394188,286.8594,32.73996,197.6228
3,0.8444453,-1.29003,0.2167248,-0.1821866,-1.138273,-5.449694,-1.649189,-0.7105136,-0.3392517,0.9030495,-0.1051863,-1.87728,-2.927241,-0.3897584,0.1886877,-0.06573328,-0.9725161,-0.6279324,0.1199645,-0.7180206,1.62745,-0.5432359,286.407,34.756,195.8164
3,0.8555565,-1.214214,0.181635,-0.2097201,-1.138124,-5.453433,-1.63699,-0.6845537,-0.297963,0.9064168,-0.1145511,-1.842038,-2.955625,-0.3781516,0.201596,-0.07849394,-0.97346,-0.6243681,0.12174,-0.7223768,1.630047,-0.5471246,286.4278,36.77399,193.7475
3,0.8666676,-1.204256,0.1061504,-0.1953811,-1.138428,-5.457481,-1.60933,-0.6331986,-0.2405102,0.8500893,-0.1312773,-1.790837,-2.993965,-0.369908,0.2253214,-0.1146001,-0.9763985,-0.6169194,0.1252759,-0.730373,1.634195,-0.5545942,286.5474,37.04402,193.2395
3,0.8777788,-1.169241,0.1382475,-0.2029776,-1.141174,-5.460188,-1.596301,-0.6341856,-0.2136863,0.8236214,-0.139099,-1.768583,-3.008668,-0.3761815,0.2155975,-0.0975809,-0.9765806,-0.6143032,0.1284576,-0.7342592,1.63596,-0.5575238,285.9684,37.4764,193.1347
3,0.8888899,-1.071083,0.105715,-0.1974016,-1.141265,-5.462348,-1.586702,-0.6392368,-0.1643826,0.7888475,-0.1466241,-1.759891,-3.009893,-0.380143,0.2014365,-0.05717709,-0.975713,-0.6122199,0.1316984,-0.7379826,1.637806,-0.5608729,285.335,38.77121,192.4275
3,0.900001,-0.987799,0.06356224,-0.1927526,-1.140914,-5.464199,-1.577709,-0.6210312,-0.1258186,0.7368369,-0.1532063,-1.753312,-3.009989,-0.3831939,0.1885161,-0.04020174,-0.9753327,-0.6102459,0.1348438,-0.7417896,1.639037,-0.5638471,284.6888,41.74665,190.5071
3,0.9111122,-0.9589297,0.03832531,-0.1616873,-1.140477,-5.464983,-1.567745,-0.6084241,-0.1181148,0.6867605,-0.1589774,-1.741627,-3.015196,-0.3905601,0.1820238,-0.02848136,-0.9749833,-0.6081145,0.1382119,-0.7453657,1.640132,-0.5672213,284.483,44.55408,188.5871
3,0.9222233,-0.9191737,-0.03567785,-0.1015351,-1.137795,-5.463825,-1.559417,-0.5862975,-0.1222291,0.6279645,-0.1627245,-1.72541,-3.026594,-0.3842606,0.1895951,-0.04125755,-0.9756469,-0.6050215,0.1403941,-0.7490522,1.640651,-0.570412,284.5953,46.6403,187.0226
3,0.9333345,-0.8924193,-0.06310803,-0.07897714,-1.136314,-5.464077,-1.550354,-0.560882,-0.1308729,0.6128621,-0.16869,-1.710711,-3.035867,-0.3641029,0.1865289,-0.05420303,-0.9764012,-0.6025345,0.1423089,-0.7524951,1.64146,-0.5734088,284.5166,47.87969,186.0489
3,0.9444456,-0.8359234,-0.07138461,-0.08418287,-1.135563,-5.465026,-1.542457,-0.5691202,-0.1010052,0.6108942,-0.1744679,-1.704737,-3.035736,-0.3215169,0.1653708,-0.06424771,-0.9774211,-0.6009951,0.1434248,-0.7554322,1.641979,-0.5763462,284.2296,45.30545,188.0728
3,0.9555568,-0.7976575,-0.05104242,-0.0970809,-1.135893,-5.466802,-1.53423,-0.5788179,-0.1168871,0.6054019,-0.1797011,-1.690758,-3.043805,-0.2991002,0.1632353,-0.05802083,-0.9774755,-0.5987412,0.1447902,-0.7587525,1.642794,-0.5795359,283.949,44.08343,189.1613
