loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.5441871,-0.3605102,0.1369222,-1.322338,-5.275468,-2.773048,-0.4320793,0.2595458,0.1387001,-0.5077125,-4.899227,-0.4943717,-0.1956189,0.2609467,0.0100521,-0.9042971,-0.8253989,-0.03875059,-0.6537328,1.101943,-0.3182797,286.8282,179.3608,42.53743
1,0.1222222,-0.4834508,-0.3666664,0.1337137,-1.321898,-5.270948,-2.770614,-0.4205035,0.2466591,0.1374678,-0.5074861,-4.893388,-0.4951924,-0.1966782,0.2662501,0.01329977,-0.904001,-0.8213649,-0.03908002,-0.6537473,1.101753,-0.3207344,286.8913,180.38,41.57757
1,0.1333333,-0.361993,-0.3715932,0.1113259,-1.320855,-5.266594,-2.771823,-0.4110158,0.2446751,0.1129065,-0.5084704,-4.888522,-0.4954103,-0.2180121,0.2917182,0.019987,-0.9037032,-0.8161646,-0.03917004,-0.6536051,1.102254,-0.3231086,287.0254,181.2861,40.8805
1,0.1444445,-0.3023559,-0.3713945,0.1006069,-1.319664,-5.262505,-2.771019,-0.3971442,0.254348,0.09165905,-0.5097615,-4.882064,-0.4970638,-0.2276165,0.3097634,0.02549919,-0.9033133,-0.8110802,-0.0394811,-0.6528838,1.103597,-0.3253511,286.9976,182.1057,40.19686
1,0.1555556,-0.2683513,-0.3510635,0.08879866,-1.319017,-5.25917,-2.770155,-0.3725243,0.2689667,0.0938448,-0.5103106,-4.874747,-0.4994221,-0.2510658,0.3341464,0.03432227,-0.9028057,-0.8052535,-0.03949282,-0.6525078,1.105054,-0.3278615,286.9948,182.8477,39.64287
1,0.1666667,-0.2557042,-0.3158469,0.09607909,-1.319081,-5.256288,-2.768256,-0.3616351,0.2802624,0.1237508,-0.5099618,-4.866241,-0.5032759,-0.2691786,0.3479128,0.03877564,-0.9025027,-0.8000202,-0.03935699,-0.6511229,1.108093,-0.3301215,287.1012,183.7407,39.18103
1,0.1777778,-0.1566715,-0.3036086,0.1268989,-1.320294,-5.252559,-2.770806,-0.3583125,0.2820815,0.1514617,-0.5092363,-4.857816,-0.5067623,-0.2777166,0.3564055,0.03994774,-0.9021868,-0.7946317,-0.03935912,-0.649462,1.111467,-0.3320048,286.816,185.2496,37.8835
1,0.1888889,-0.06183515,-0.3116989,0.1385885,-1.320422,-5.248408,-2.774495,-0.3601903,0.289067,0.1984107,-0.5076677,-4.848344,-0.5110143,-0.2958268,0.3637894,0.04329472,-0.9018134,-0.7893615,-0.03884087,-0.647574,1.115206,-0.3342331,285.993,187.5232,35.45878
1,0.2,0.01927078,-0.3475927,0.1387091,-1.319949,-5.243089,-2.778567,-0.3621985,0.2909456,0.2250715,-0.5063064,-4.839134,-0.5150799,-0.3118246,0.3637691,0.04019226,-0.9016377,-0.7843091,-0.03800943,-0.6458598,1.118802,-0.3364836,285.1862,190.0297,32.78234
1,0.2111111,0.049137,-0.3559567,0.1536126,-1.320066,-5.238107,-2.781239,-0.3767733,0.3131685,0.2552017,-0.504979,-4.827453,-0.5204376,-0.3256918,0.362689,0.03707766,-0.9014257,-0.779314,-0.0370712,-0.6438546,1.123276,-0.338922,284.091,193.5136,28.97552
1,0.2222222,0.05457643,-0.383635,0.1537179,-1.319825,-5.232466,-2.783369,-0.3850907,0.3269315,0.2724125,-0.5039899,-4.816592,-0.5253479,-0.3363322,0.3668906,0.0414244,-0.9009884,-0.7739775,-0.03634416,-0.6416436,1.128098,-0.3416471,282.8915,197.9473,24.1357
1,0.2333333,0.03340644,-0.41678,0.1452911,-1.318613,-5.226533,-2.784492,-0.3859523,0.3363661,0.2885007,-0.5028394,-4.805434,-0.5312586,-0.3437304,0.3561828,0.0467228,-0.9004195,-0.7693043,-0.03514068,-0.6395985,1.13342,-0.3445575,281.6107,204.0139,17.53637
1,0.2444444,-0.03231323,-0.4970308,0.124287,-1.316197,-5.218295,-2.784199,-0.3814623,0.3532737,0.2971877,-0.5020368,-4.793386,-0.5378579,-0.341554,0.3487035,0.05091752,-0.8998874,-0.7646024,-0.03435238,-0.6376405,1.138886,-0.3479109,280.6281,211.1826,9.92429
1,0.2555556,-0.1301371,-0.5444317,0.09040008,-1.313372,-5.210953,-2.781334,-0.4029498,0.344135,0.2758667,-0.5018802,-4.784376,-0.5405005,-0.3415126,0.3422834,0.05513576,-0.8992254,-0.7599307,-0.03343732,-0.6357622,1.144986,-0.3512308,280.0108,218.7221,2.0412
1,0.2666667,-0.1874745,-0.5916131,0.07031342,-1.310351,-5.20328,-2.779516,-0.4237318,0.2963182,0.2630078,-0.5004144,-4.77707,-0.5415173,-0.3329553,0.3380334,0.05825089,-0.8986528,-0.7550418,-0.03310442,-0.6339499,1.15067,-0.35461,279.6213,226.4342,354.0298
1,0.2777778,-0.2809028,-0.6720241,0.03548528,-1.30582,-5.193478,-2.775607,-0.4379962,0.2604364,0.2666199,-0.4986236,-4.771928,-0.5403162,-0.3265523,0.3263536,0.05493923,-0.8982299,-0.7508772,-0.03228204,-0.6320645,1.157564,-0.3583053,279.4019,233.8369,346.375
1,0.2888889,-0.4032418,-0.7130977,0.01003129,-1.301341,-5.18502,-2.769506,-0.4504123,0.1900333,0.2872431,-0.4950811,-4.767949,-0.5380736,-0.32131,0.3115831,0.03563252,-0.8985857,-0.747004,-0.03109986,-0.6306526,1.16471,-0.3619674,279.2914,240.5745,339.393
1,0.3,-0.5237341,-0.6870526,-0.01667786,-1.297832,-5.179005,-2.761239,-0.4667082,0.1559865,0.2997374,-0.492076,-4.762898,-0.5367457,-0.3118199,0.3032283,0.01421975,-0.8991897,-0.7430875,-0.03046017,-0.6295575,1.171591,-0.3660783,279.1908,246.6044,333.0985
1,0.3111111,-0.5950863,-0.6916436,-0.02416609,-1.294008,-5.171641,-2.754366,-0.5119004,0.1137904,0.3047923,-0.488942,-4.75948,-0.5322338,-0.3108518,0.3097226,0.0004010703,-0.8998161,-0.7382623,-0.03000477,-0.6285142,1.178634,-0.3700102,279.1294,253.1833,326.1749
1,0.3222222,-0.7123494,-0.6730441,-0.04978415,-1.289976,-5.165599,-2.744005,-0.5727323,0.09939325,0.3176598,-0.4857744,-4.754003,-0.528548,-0.3130135,0.3139919,-0.001690265,-0.8999513,-0.733589,-0.02923512,-0.6285712,1.185757,-0.3746724,278.7097,259.798,319.0026
1,0.3333333,-0.8328331,-0.6480724,-0.08185372,-1.285371,-5.160589,-2.732149,-0.6184481,0.09958255,0.3434157,-0.4819347,-4.747098,-0.5261671,-0.3162017,0.3182233,0.001552681,-0.8999344,-0.7288477,-0.02855335,-0.6278929,1.193,-0.3790675,278.543,266.9864,311.3157
1,0.3444445,-0.9629332,-0.6178701,-0.1203604,-1.280022,-5.155929,-2.718525,-0.6716353,0.09764373,0.3766412,-0.4774409,-4.739537,-0.5233375,-0.3247151,0.3362355,0.01344254,-0.8994667,-0.723174,-0.0280082,-0.6282892,1.200118,-0.3838114,278.1843,273.6987,304.1008
1,0.3555556,-1.089854,-0.5822864,-0.1524308,-1.275173,-5.15214,-2.703102,-0.7206033,0.09040064,0.4065807,-0.4730088,-4.731951,-0.5203838,-0.3321372,0.3467974,0.02421003,-0.898957,-0.7177406,-0.02742736,-0.6288873,1.207443,-0.3886493,277.7702,279.534,297.9016
1,0.3666667,-1.167722,-0.5581888,-0.1759454,-1.270301,-5.148252,-2.688618,-0.7420187,0.07778317,0.4140061,-0.4689528,-4.725283,-0.5172413,-0.3395748,0.3488658,0.02959049,-0.8985947,-0.7128015,-0.026389,-0.6294923,1.214449,-0.3934143,277.5547,285.8032,291.2849
1,0.3777778,-1.279698,-0.525758,-0.2081005,-1.264434,-5.145532,-2.671448,-0.8355514,0.08925605,0.4326017,-0.4648164,-4.716799,-0.5121989,-0.3534536,0.3605475,0.02974975,-0.8983545,-0.7070943,-0.02548539,-0.6309015,1.221811,-0.3985599,277.0326,290.7992,286.1982
1,0.3888889,-1.378848,-0.5039258,-0.2454944,-1.258442,-5.142915,-2.654095,-0.86166,0.129813,0.4512473,-0.461284,-4.705001,-0.5127856,-0.3652215,0.3722524,0.02670424,-0.8982784,-0.7013744,-0.02462385,-0.6319025,1.229011,-0.4035464,276.7787,296.2625,280.6578
1,0.4,-1.46731,-0.4959445,-0.2945349,-1.251476,-5.140406,-2.635792,-0.9280439,0.1855537,0.4872326,-0.4575577,-4.689472,-0.5140186,-0.3737658,0.3903027,0.03219919,-0.8978667,-0.6950735,-0.02406565,-0.6336973,1.235859,-0.4088888,276.383,301.5096,275.6071
1,0.4111111,-1.529165,-0.4760813,-0.322343,-1.244959,-5.138505,-2.617581,-0.9554285,0.2026539,0.5141464,-0.4534532,-4.676557,-0.514503,-0.3716096,0.3924032,0.03752726,-0.8973836,-0.6894302,-0.0235474,-0.6356325,1.242727,-0.4142432,276.2061,308.3018,268.9975
1,0.4222222,-1.61672,-0.4275368,-0.3502044,-1.23924,-5.138437,-2.596685,-0.9905382,0.1930671,0.5525585,-0.4478148,-4.663786,-0.5138084,-0.3662572,0.3892017,0.04067922,-0.8968195,-0.6840727,-0.02304007,-0.6380033,1.249083,-0.4198419,276.3076,315.5461,261.9035
1,0.4333333,-1.633858,-0.4053296,-0.3801277,-1.232752,-5.138082,-2.578418,-1.034655,0.1355135,0.5968511,-0.4406019,-4.656637,-0.5076001,-0.3684396,0.3828828,0.02893099,-0.8969521,-0.678939,-0.02208879,-0.6403881,1.255418,-0.4254488,276.5322,322.4061,255.1542
1,0.4444444,-1.654205,-0.3820825,-0.4196172,-1.225911,-5.138502,-2.559394,-1.040075,0.1182759,0.6212367,-0.4341283,-4.645542,-0.5057841,-0.3695245,0.3807799,0.02465424,-0.8969985,-0.6736116,-0.02125282,-0.643287,1.261473,-0.4312003,276.7859,328.5881,249.2854
1,0.4555556,-1.785579,-0.2996665,-0.458251,-1.220122,-5.141862,-2.534175,-1.052897,0.1053654,0.6467208,-0.4274459,-4.634576,-0.5036395,-0.3705912,0.3765303,0.02250133,-0.896909,-0.6684299,-0.02034975,-0.6465017,1.267159,-0.4370691,277.0342,334.7802,243.5479
1,0.4666667,-1.891324,-0.23294,-0.4520923,-1.216046,-5.144707,-2.508461,-1.065872,0.08410192,0.6561281,-0.4210846,-4.625348,-0.4997672,-0.3684599,0.3765483,0.02142268,-0.8967726,-0.662975,-0.01981259,-0.6499283,1.272782,-0.4430243,277.3453,341.4045,237.4076
1,0.4777778,-1.982262,-0.1373309,-0.4236641,-1.214222,-5.148911,-2.481643,-1.096929,0.06624651,0.6635191,-0.4143921,-4.616152,-0.4948233,-0.3684102,0.3669326,0.02561958,-0.8963875,-0.6581877,-0.01869832,-0.6533746,1.27813,-0.4490524,277.7475,347.6546,231.6336
1,0.4888889,-2.00812,-0.06499016,-0.434613,-1.21097,-5.153902,-2.45713,-1.097175,0.03725755,0.6823964,-0.4067291,-4.607918,-0.4900935,-0.3716478,0.368033,0.01925442,-0.8964434,-0.6528584,-0.01773905,-0.6573473,1.282875,-0.4550997,278.0719,354.5591,225.4627
1,0.5,-1.976251,-0.04251185,-0.438954,-1.207139,-5.157518,-2.43494,-1.070096,-0.03477597,0.719928,-0.3969362,-4.602184,-0.4842934,-0.3769818,0.3648391,0.01712808,-0.8964269,-0.6477352,-0.016514,-0.6615296,1.287428,-0.4613363,278.0757,0.9980608,219.9468
1,0.5111111,-1.922969,-0.04754212,-0.4293783,-1.203222,-5.160148,-2.414297,-1.054517,-0.07556057,0.730086,-0.3883784,-4.597745,-0.4771143,-0.382306,0.3711953,0.0203977,-0.8961856,-0.642157,-0.01557417,-0.6655571,1.291653,-0.4676852,277.9012,6.112073,215.7471
1,0.5222223,-1.898479,-0.04424816,-0.4304563,-1.199383,-5.163295,-2.392808,-1.061781,-0.0562762,0.7271205,-0.3813311,-4.587637,-0.4743058,-0.383279,0.3710856,0.0363791,-0.895359,-0.636845,-0.01457282,-0.6696524,1.29595,-0.4738133,277.9213,9.914744,212.6717
1,0.5333334,-1.887998,-0.004745632,-0.4316335,-1.196843,-5.168086,-2.370138,-1.062113,0.0172466,0.7214558,-0.3754897,-4.573026,-0.4756803,-0.4013009,0.373062,0.05247767,-0.8943087,-0.6313612,-0.01293817,-0.6743138,1.29924,-0.4798302,277.8416,9.941706,213.0739
1,0.5444446,-1.887095,0.0347321,-0.4200875,-1.194812,-5.172756,-2.347124,-1.053417,0.02010012,0.7470514,-0.3675295,-4.560379,-0.4762992,-0.4033646,0.3623417,0.06199881,-0.8934112,-0.6265308,-0.01118102,-0.6787671,1.302743,-0.4859166,278.1465,10.62737,212.6297
1,0.5555557,-1.89589,0.1029716,-0.393699,-1.194863,-5.178162,-2.323843,-1.049893,0.03671253,0.7855628,-0.3590809,-4.545078,-0.4790763,-0.4096705,0.3484195,0.07046545,-0.8923517,-0.6221983,-0.009148224,-0.6836753,1.305574,-0.4917462,278.4922,10.21511,213.059
1,0.5666668,-1.88214,0.1319705,-0.3555096,-1.194726,-5.182222,-2.302119,-1.057795,0.08122468,0.8180417,-0.3512416,-4.525253,-0.4856546,-0.4138916,0.3483704,0.0779404,-0.8913696,-0.6170144,-0.007638479,-0.6886495,1.30828,-0.4976963,278.6554,11.22906,212.3637
1,0.577778,-1.821522,0.1590222,-0.3066062,-1.195712,-5.185566,-2.282743,-1.059772,0.09398556,0.822443,-0.3436863,-4.508468,-0.4895074,-0.4202495,0.3472529,0.08329669,-0.8902686,-0.612101,-0.005810485,-0.693357,1.310889,-0.5034418,278.7231,12.23784,211.8381
1,0.5888891,-1.730112,0.2138956,-0.274882,-1.197538,-5.190551,-2.264966,-1.027565,0.1214943,0.8098541,-0.3372265,-4.489955,-0.4964582,-0.4362292,0.3674061,0.09204115,-0.8891134,-0.6057658,-0.004461594,-0.6982062,1.312894,-0.5090972,278.5548,13.27855,211.5979
1,0.6000003,-1.637668,0.2720111,-0.2175757,-1.200846,-5.194496,-2.248118,-0.9948491,0.1055824,0.7722973,-0.3310703,-4.476825,-0.498821,-0.4468833,0.3780109,0.09537472,-0.8879517,-0.5999395,-0.002938532,-0.7031649,1.314616,-0.5145652,278.3259,15.07639,210.7123
1,0.6111114,-1.564466,0.3492332,-0.1539375,-1.206167,-5.198587,-2.231843,-0.9859141,0.06996977,0.703711,-0.3260572,-4.469696,-0.4949874,-0.4628555,0.3800853,0.09761253,-0.8867852,-0.5943851,-0.0007760451,-0.7083246,1.315599,-0.519659,278.1697,18.8016,207.9531
1,0.6222225,-1.522022,0.39214,-0.1189413,-1.210627,-5.202531,-2.215003,-0.9712776,0.04326499,0.6970473,-0.3189529,-4.458164,-0.4957035,-0.4682001,0.3747834,0.09227777,-0.8859922,-0.5892495,0.001295362,-0.7133537,1.316907,-0.5249853,278.1043,23.09118,204.547
1,0.6333337,-1.46131,0.3979145,-0.0817007,-1.214785,-5.205543,-2.199521,-0.9381773,0.04380083,0.7139692,-0.3117443,-4.443659,-0.5002833,-0.4586025,0.3493059,0.08246389,-0.8853743,-0.58529,0.003571033,-0.7184389,1.317252,-0.5302265,278.239,28.83915,199.6838
1,0.6444448,-1.405833,0.3798693,-0.1274398,-1.215793,-5.210298,-2.184071,-0.8966021,0.04122293,0.7170525,-0.3047285,-4.427473,-0.5072091,-0.452233,0.3334141,0.07272486,-0.8848736,-0.5810227,0.005741509,-0.7233413,1.317534,-0.535306,278.4547,33.09725,196.1559
1,0.655556,-1.284336,0.3664228,-0.1487007,-1.217319,-5.214652,-2.172393,-0.8712815,0.03392375,0.6753274,-0.2994245,-4.416932,-0.5084544,-0.4533135,0.3249317,0.06628254,-0.8843271,-0.5767357,0.008092281,-0.7280054,1.317344,-0.5400856,278.5351,35.14713,194.7145
1,0.6666671,-1.126511,0.3309381,-0.1230049,-1.219452,-5.216737,-2.164474,-0.8811564,0.02047944,0.6475428,-0.2937094,-4.406522,-0.5077636,-0.4596825,0.3121331,0.0662309,-0.8835607,-0.5726292,0.01099886,-0.7324633,1.316833,-0.5447879,278.469,35.29609,195.0807
1,0.6777782,-1.111727,0.3640014,-0.12845,-1.222816,-5.221242,-2.151051,-0.8587322,0.03214455,0.629464,-0.2884688,-4.393558,-0.5113642,-0.4650309,0.301523,0.05766869,-0.8831628,-0.568731,0.01390916,-0.7367873,1.316593,-0.5493724,278.2662,36.02794,194.9692
1,0.6888894,-1.148262,0.4459714,-0.1063286,-1.22934,-5.22616,-2.135007,-0.8080603,0.1002555,0.5884464,-0.2859127,-4.372695,-0.5241844,-0.4585668,0.3195194,0.07904784,-0.8816491,-0.5633999,0.0154964,-0.7407172,1.316097,-0.5534577,277.6901,37.42357,194.3121
1,0.7000005,-1.122791,0.4706801,-0.08511904,-1.234279,-5.229935,-2.121867,-0.776223,0.08837724,0.5787013,-0.2805566,-4.356952,-0.5314831,-0.4627945,0.3322064,0.09193818,-0.880105,-0.5579684,0.01745862,-0.7445904,1.315865,-0.5575095,277.0935,40.22956,192.3075
1,0.7111117,-1.015155,0.4605279,-0.06271673,-1.238464,-5.232585,-2.113209,-0.7207946,0.09972751,0.5562221,-0.2765975,-4.342132,-0.5394507,-0.4478408,0.3598148,0.111211,-0.8781252,-0.551598,0.01790843,-0.7484115,1.31439,-0.5611478,276.8013,42.23917,190.6096
1,0.7222228,-0.8637187,0.4228662,-0.04658318,-1.241617,-5.234589,-2.107777,-0.6729668,0.1029877,0.5017905,-0.2737905,-4.32942,-0.5461267,-0.4382993,0.3917588,0.1188129,-0.8766221,-0.5444757,0.01806262,-0.7526388,1.313197,-0.5649129,276.8749,42.59677,190.3333
1,0.7333339,-0.7303753,0.3765299,-0.04109973,-1.243874,-5.236288,-2.103419,-0.6497389,0.09778404,0.4654185,-0.2708477,-4.318843,-0.5498357,-0.4511692,0.3918244,0.1039733,-0.8758397,-0.5387403,0.01987624,-0.7564355,1.311659,-0.5680189,277.0357,42.04623,190.5448
1,0.7444451,-0.676016,0.37037,-0.03466028,-1.247374,-5.238424,-2.096696,-0.6324162,0.1221167,0.4656354,-0.2673686,-4.300303,-0.5611523,-0.4543964,0.3823049,0.09433511,-0.8751137,-0.533599,0.02182993,-0.7597318,1.310254,-0.5710611,276.745,43.66948,188.8428
1,0.7555562,-0.6354768,0.3556247,-0.03141507,-1.250231,-5.240499,-2.090436,-0.6158309,0.1630978,0.5032803,-0.2633115,-4.276029,-0.578266,-0.4468894,0.3748321,0.09956854,-0.8737555,-0.5285563,0.0232944,-0.7627763,1.309075,-0.5736669,276.245,46.84391,185.8399
1,0.7666674,-0.5980588,0.328158,-0.007882962,-1.253045,-5.241293,-2.084835,-0.6129351,0.2290775,0.5114332,-0.2611198,-4.246908,-0.5995241,-0.4383646,0.3769782,0.1005921,-0.8725485,-0.5230776,0.02424835,-0.7656262,1.307802,-0.5762638,275.8557,50.18649,182.793
1,0.7777785,-0.5638717,0.304893,0.001787817,-1.255516,-5.2423,-2.079484,-0.5922592,0.2616987,0.5298215,-0.258039,-4.218886,-0.6205935,-0.4222956,0.3684202,0.1121604,-0.8708004,-0.5182055,0.02520362,-0.768507,1.306592,-0.5790311,275.5812,52.57475,180.6725
1,0.7888896,-0.4903054,0.2903127,0.0103895,-1.258431,-5.243277,-2.076314,-0.5728987,0.2828599,0.5214258,-0.2557892,-4.195163,-0.6378393,-0.4147916,0.3535194,0.1141397,-0.8694571,-0.513703,0.02672242,-0.7710997,1.305202,-0.5815119,275.3864,52.65485,180.8439
1,0.8000008,-0.4125477,0.2937951,0.006107253,-1.261343,-5.2451,-2.073864,-0.5566232,0.2419368,0.4453045,-0.2546717,-4.185039,-0.6419749,-0.4062561,0.3428951,0.1129605,-0.8681154,-0.5091792,0.02813204,-0.7732906,1.303957,-0.583976,275.1577,50.74402,182.9363
1,0.8111119,-0.349744,0.3111134,0.01349857,-1.265151,-5.246824,-2.071674,-0.5613584,0.2212825,0.3886678,-0.2537114,-4.173252,-0.6467087,-0.3913111,0.3322981,0.1127933,-0.8668962,-0.5046319,0.02903032,-0.7756556,1.302794,-0.5861018,274.864,49.88644,184.0231
1,0.8222231,-0.3189521,0.3357696,0.02084976,-1.269372,-5.24884,-2.068234,-0.5382974,0.2077433,0.3383546,-0.2533849,-4.161117,-0.6529552,-0.3764066,0.3355232,0.1148513,-0.8654597,-0.4994842,0.02955336,-0.7778964,1.301402,-0.5879937,274.6237,50.90718,183.1179
1,0.8333342,-0.2988706,0.377424,0.02922036,-1.274664,-5.251097,-2.064985,-0.5001634,0.1991011,0.3093404,-0.2526434,-4.14921,-0.660281,-0.3679337,0.3451613,0.1106049,-0.8642725,-0.4940716,0.02982048,-0.7802176,1.300306,-0.5900654,274.4597,53.83049,180.3145
1,0.8444453,-0.2957924,0.4115761,0.03974273,-1.280072,-5.253303,-2.061148,-0.4951167,0.1833923,0.2804389,-0.2515947,-4.136618,-0.6671343,-0.3530104,0.3451926,0.1115831,-0.8629388,-0.4891132,0.02999838,-0.7824985,1.299268,-0.5917327,274.5276,61.87129,172.3824
1,0.8555565,-0.3001805,0.444572,0.03642865,-1.285579,-5.256023,-2.056915,-0.4939512,0.196262,0.2709792,-0.2511286,-4.121647,-0.6761779,-0.328433,0.3324239,0.118814,-0.8612881,-0.4848683,0.03002954,-0.7850754,1.297881,-0.5934548,274.892,71.17699,163.1448
1,0.8666676,-0.3162024,0.45619,0.02998326,-1.290071,-5.258528,-2.052252,-0.4747421,0.2058488,0.2539687,-0.2511819,-4.106385,-0.6862332,-0.3146161,0.3271971,0.1112301,-0.860347,-0.4802467,0.03010304,-0.7873039,1.29621,-0.595231,275.2577,77.5624,156.8753
1,0.8777788,-0.331063,0.4422878,0.0311,-1.294167,-5.260271,-2.047534,-0.4590511,0.1888735,0.2302881,-0.250809,-4.097416,-0.6903944,-0.3082749,0.3134639,0.09618791,-0.859728,-0.4763466,0.03074007,-0.7894216,1.294659,-0.5968096,275.6404,85.36636,149.3616
1,0.8888899,-0.3021345,0.4009194,0.04406675,-1.297692,-5.260671,-2.045116,-0.4239714,0.1015865,0.1898627,-0.2489374,-4.09937,-0.6846718,-0.2966353,0.2987083,0.07684809,-0.8594425,-0.4725635,0.03131558,-0.7909237,1.293092,-0.5984988,275.606,89.34846,145.5788
1,0.900001,-0.2347686,0.3373096,0.05496963,-1.299935,-5.260388,-2.044915,-0.4032446,0.05901036,0.1648318,-0.2477315,-4.098758,-0.6813993,-0.2828427,0.284995,0.06176693,-0.8590942,-0.4689039,0.03169322,-0.7924939,1.291438,-0.6000914,275.0957,89.12389,145.8082
1,0.9111122,-0.1791962,0.2917642,0.0689743,-1.302032,-5.260057,-2.044917,-0.3769322,0.03105044,0.1633872,-0.2459387,-4.094921,-0.6816472,-0.2732417,0.2733129,0.05949098,-0.8585249,-0.4654972,0.03224768,-0.7938059,1.289903,-0.6015483,274.2879,86.87839,147.9789
1,0.9222233,-0.1694726,0.256647,0.07017018,-1.304034,-5.260107,-2.043172,-0.3583944,0.0626612,0.180686,-0.2453549,-4.080572,-0.6920749,-0.2455049,0.2584561,0.06135447,-0.8577552,-0.4623977,0.03212198,-0.7951424,1.288507,-0.6028329,273.4569,88.33996,146.6461
1,0.9333345,-0.2066069,0.217081,0.06818604,-1.305368,-5.259995,-2.039652,-0.3750747,0.0980669,0.1747326,-0.2455152,-4.068705,-0.6988249,-0.2273732,0.2499815,0.0611942,-0.8569701,-0.4590977,0.03184075,-0.7964066,1.287251,-0.603713,272.8674,94.77893,140.4329
1,0.9444456,-0.2139062,0.1776206,0.0662288,-1.30651,-5.259406,-2.037278,-0.3834423,0.1164741,0.1589554,-0.2462646,-4.05993,-0.7029459,-0.2241466,0.2499517,0.06650236,-0.8559576,-0.4554671,0.03189135,-0.797722,1.285906,-0.6051076,272.5473,101.6056,133.7666
1,0.9555568,-0.1806132,0.1074086,0.05795114,-1.305575,-5.258486,-2.036667,-0.3770439,0.1229486,0.1440798,-0.2464702,-4.052251,-0.7065137,-0.2231569,0.2532278,0.05479964,-0.8557296,-0.4517021,0.03180853,-0.7990075,1.284425,-0.6063457,272.4724,103.3793,132.0405
1,0.9666679,-0.1143499,0.05333306,0.05813748,-1.304913,-5.25732,-2.038089,-0.3398759,0.1228415,0.1151475,-0.2471621,-4.047665,-0.7087049,-0.2221013,0.2542896,0.05587803,-0.8548476,-0.4479027,0.03187005,-0.8002906,1.283252,-0.6074117,272.4043,100.9432,134.3694
