loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.6269886,-0.2779598,0.2255469,-1.319511,-5.2319,-2.822648,-0.5260094,0.3107347,0.2576298,-0.4978955,-4.810104,-0.4921612,-0.3400747,0.4058208,0.03308162,-0.8797731,-0.7394117,-0.03523522,-0.6490253,1.110076,-0.3310848,286.2972,167.1625,55.57917
1,0.1222222,-0.6371497,-0.3569412,0.1713208,-1.318291,-5.221084,-2.811055,-0.534686,0.280818,0.2808976,-0.4942934,-4.79289,-0.4949794,-0.3273327,0.3781852,0.02113841,-0.8798648,-0.7297063,-0.03469726,-0.6488945,1.118714,-0.340129,285.7173,163.7388,58.18063
1,0.1333333,-0.6371497,-0.3569412,0.1713208,-1.318291,-5.221084,-2.811055,-0.534686,0.280818,0.2808976,-0.4942934,-4.79289,-0.4949794,-0.3273327,0.3781852,0.02113841,-0.8798648,-0.7297063,-0.03469726,-0.6488945,1.118714,-0.340129,285.7173,163.7388,58.18063
1,0.1444445,-0.6732496,-0.3741732,0.1552705,-1.317851,-5.216022,-2.803606,-0.5562171,0.257543,0.2851079,-0.4923386,-4.786,-0.4938089,-0.3284189,0.3579713,0.01466608,-0.8800661,-0.7254781,-0.03368499,-0.6489511,1.12362,-0.3448538,285.3456,161.984,59.51585
1,0.1555556,-0.7433425,-0.4011914,0.1188976,-1.316141,-5.210692,-2.794141,-0.5754787,0.2352059,0.3053139,-0.4895327,-4.778205,-0.4936145,-0.3316197,0.3526383,0.01040676,-0.8802546,-0.7209892,-0.03301761,-0.6491695,1.128612,-0.3497429,284.8205,160.162,60.9651
1,0.1666667,-0.8082243,-0.4111197,0.0931593,-1.314594,-5.205832,-2.784094,-0.6009556,0.2159584,0.3490123,-0.4856407,-4.769215,-0.493989,-0.3294141,0.3632306,0.02107894,-0.8798972,-0.7154599,-0.0329694,-0.6495613,1.133748,-0.3548652,284.2452,158.5686,62.27111
1,0.1777778,-0.9389942,-0.442682,0.04489806,-1.310442,-5.195657,-2.762348,-0.6464808,0.2418979,0.3579825,-0.4815251,-4.749761,-0.4956025,-0.3356783,0.3737721,0.03929298,-0.8786669,-0.7046226,-0.03220747,-0.6506502,1.14391,-0.3651387,282.8623,155.9301,64.4491
1,0.1888889,-0.9389942,-0.442682,0.04489806,-1.310442,-5.195657,-2.762348,-0.6464808,0.2418979,0.3579825,-0.4815251,-4.749761,-0.4956025,-0.3356783,0.3737721,0.03929298,-0.8786669,-0.7046226,-0.03220747,-0.6506502,1.14391,-0.3651387,282.8623,155.9301,64.4491
1,0.2,-1.064396,-0.477432,-0.007589817,-1.304573,-5.185018,-2.737944,-0.7169588,0.209337,0.3858664,-0.4751383,-4.732581,-0.4926398,-0.3303884,0.36634,0.03282359,-0.8782706,-0.6943539,-0.03162504,-0.6529009,1.154817,-0.3765392,281.6206,153.9415,66.29104
1,0.2111111,-1.064396,-0.477432,-0.007589817,-1.304573,-5.185018,-2.737944,-0.7169588,0.209337,0.3858664,-0.4751383,-4.732581,-0.4926398,-0.3303884,0.36634,0.03282359,-0.8782706,-0.6943539,-0.03162504,-0.6529009,1.154817,-0.3765392,281.6206,153.9415,66.29104
1,0.2222222,-1.131387,-0.4767402,-0.05358803,-1.300358,-5.180785,-2.724076,-0.7481144,0.1754171,0.3996362,-0.4711169,-4.726342,-0.4886048,-0.3305383,0.3728028,0.0168735,-0.8787643,-0.6886902,-0.03150706,-0.6540846,1.160405,-0.3820934,281.0298,152.5795,67.4378
1,0.2333333,-1.195361,-0.4398254,-0.09111404,-1.296769,-5.178154,-2.709444,-0.7844936,0.1382215,0.4336572,-0.4660756,-4.719773,-0.4843872,-0.336988,0.3877168,0.01167887,-0.8788666,-0.6826597,-0.03157044,-0.6557212,1.166088,-0.3877895,280.428,151.1942,68.55927
1,0.2444444,-1.267979,-0.3848092,-0.1169843,-1.293752,-5.176557,-2.693533,-0.7924457,0.1645742,0.4839828,-0.4611807,-4.706667,-0.4870999,-0.3422494,0.3983175,0.02136005,-0.8784463,-0.6764227,-0.0315763,-0.6573616,1.171539,-0.3935163,279.8754,149.5542,69.92757
1,0.2555556,-1.354403,-0.3277926,-0.1473445,-1.289348,-5.175756,-2.676377,-0.813472,0.1923997,0.4896342,-0.4576547,-4.695105,-0.4875934,-0.3506227,0.4141906,0.04069193,-0.8773688,-0.6698434,-0.03175447,-0.6594678,1.177457,-0.3995375,279.4067,147.6018,71.59682
1,0.2666667,-1.421618,-0.2876704,-0.1742262,-1.286003,-5.175036,-2.658832,-0.8654628,0.216365,0.4869505,-0.4546058,-4.682812,-0.4871435,-0.3590007,0.4163562,0.04613237,-0.876964,-0.6636938,-0.03153636,-0.6620663,1.183373,-0.4057986,279.0939,145.3481,73.65484
1,0.2777778,-1.433321,-0.2728546,-0.2030473,-1.281957,-5.174245,-2.642685,-0.8890853,0.1876837,0.5028659,-0.4495874,-4.674212,-0.4841701,-0.3665776,0.4152067,0.0429883,-0.8764149,-0.657947,-0.0309193,-0.6644014,1.189051,-0.4118631,278.7525,142.8475,75.9493
1,0.2888889,-1.420448,-0.2654146,-0.2445662,-1.277036,-5.173674,-2.627631,-0.9020549,0.1568105,0.5197722,-0.4443335,-4.665377,-0.4817137,-0.3761968,0.4109462,0.03772952,-0.8763089,-0.6523293,-0.03015178,-0.6670222,1.195095,-0.4177925,278.5321,140.1475,78.48791
1,0.3,-1.438613,-0.242088,-0.263844,-1.272853,-5.17362,-2.61112,-0.9130384,0.1066307,0.5460813,-0.4378727,-4.659121,-0.4767777,-0.3826514,0.4099031,0.0303236,-0.8763547,-0.6464092,-0.02944631,-0.6695784,1.201039,-0.4236452,278.2858,137.2001,81.28977
1,0.3111111,-1.462108,-0.2262141,-0.2681977,-1.269202,-5.173543,-2.594086,-0.9205741,0.09710097,0.5481886,-0.4327621,-4.65065,-0.4739804,-0.3976346,0.4173317,0.02306176,-0.8761816,-0.6406014,-0.02846413,-0.6723991,1.207233,-0.4295786,278.0201,133.4998,84.92929
1,0.3222222,-1.574156,-0.1809205,-0.2772049,-1.265601,-5.175109,-2.571926,-0.9495382,0.08895648,0.5301923,-0.4283274,-4.643646,-0.4687076,-0.4145541,0.4310735,0.04031685,-0.8753054,-0.6336518,-0.02769501,-0.675211,1.213269,-0.4356146,277.8011,129.1478,89.39466
1,0.3333333,-1.646757,-0.1398214,-0.2702419,-1.261839,-5.17596,-2.551229,-0.9538059,0.08036053,0.5418969,-0.4225872,-4.635295,-0.465544,-0.4293606,0.4384332,0.05330132,-0.8740718,-0.6270771,-0.02683854,-0.6779723,1.219408,-0.4416993,277.615,124.5435,94.26353
1,0.3444445,-1.645867,-0.1025287,-0.268163,-1.259482,-5.17788,-2.532262,-0.9672066,0.1230648,0.548704,-0.4181674,-4.621747,-0.466568,-0.4431139,0.4479381,0.06624869,-0.8730242,-0.6200647,-0.02590697,-0.6807023,1.225523,-0.4478558,277.44,120.0181,99.021
1,0.3555556,-1.622441,-0.06950358,-0.2960812,-1.254692,-5.18076,-2.515146,-0.9699887,0.1516583,0.5723671,-0.4129625,-4.608204,-0.4680972,-0.451474,0.4403682,0.08017244,-0.8715152,-0.614695,-0.02454795,-0.683728,1.231572,-0.4539167,277.3817,116.9111,102.5124
1,0.3666667,-1.607792,-0.01403126,-0.2929162,-1.253129,-5.184254,-2.496826,-0.9746134,0.1982918,0.6132388,-0.4074349,-4.589919,-0.4739234,-0.4535729,0.4328976,0.08228727,-0.8706337,-0.6087934,-0.02326484,-0.686762,1.237473,-0.4598992,277.3344,113.6986,106.0419
1,0.3777778,-1.629328,0.03270522,-0.281454,-1.251448,-5.187476,-2.477238,-0.9752653,0.2225506,0.643253,-0.4016292,-4.573376,-0.4783581,-0.4545496,0.421117,0.09288789,-0.8694651,-0.6032949,-0.02156761,-0.6899716,1.243214,-0.4657226,277.2885,109.9708,109.998
1,0.3888889,-1.667919,0.07409894,-0.2667183,-1.250871,-5.190914,-2.456427,-0.9875349,0.2457851,0.6893194,-0.3951172,-4.55412,-0.4847827,-0.4524224,0.4136629,0.0907026,-0.8686917,-0.597791,-0.02026932,-0.6935741,1.248621,-0.471573,277.2728,106.6258,113.5911
1,0.4,-1.690413,0.09949061,-0.2626044,-1.24965,-5.193939,-2.436225,-0.9887495,0.2308404,0.6913295,-0.3892625,-4.540821,-0.4860242,-0.4481371,0.4051435,0.09169146,-0.8677362,-0.5923412,-0.0190203,-0.6970263,1.254052,-0.4774849,277.3931,104.2219,116.3425
1,0.4111111,-1.722505,0.123869,-0.25207,-1.249318,-5.197455,-2.415112,-0.9733171,0.1774867,0.6844477,-0.3828198,-4.531346,-0.4846032,-0.4439941,0.3849964,0.08079997,-0.8682091,-0.5869578,-0.01687432,-0.7006088,1.259354,-0.4833117,277.6283,102.7951,118.3146
1,0.4222222,-1.710985,0.1557994,-0.2288102,-1.248882,-5.200688,-2.395887,-0.9611447,0.1198657,0.6754236,-0.3759094,-4.524611,-0.4806412,-0.4354866,0.3775693,0.07749657,-0.86753,-0.5818039,-0.01567031,-0.7044262,1.264173,-0.4890018,277.8739,100.1848,121.4317
1,0.4333333,-1.692957,0.1676168,-0.2191741,-1.24895,-5.20391,-2.377039,-0.9401683,0.08986735,0.6697346,-0.3695807,-4.515162,-0.4797671,-0.4333878,0.359558,0.06775069,-0.8677601,-0.5768621,-0.01423034,-0.7079703,1.269041,-0.4946545,278.0894,96.64807,125.3778
1,0.4444444,-1.631194,0.1561744,-0.1892525,-1.248534,-5.205771,-2.360872,-0.9223137,0.05660295,0.678963,-0.3623492,-4.506302,-0.4784736,-0.4259697,0.3500121,0.06125178,-0.8673351,-0.5721941,-0.01279542,-0.7116558,1.273326,-0.5002638,278.4,92.75042,129.693
1,0.4555556,-1.589785,0.1722468,-0.1658326,-1.248723,-5.208121,-2.344128,-0.8947548,0.04035652,0.681876,-0.3554436,-4.495692,-0.4793171,-0.430361,0.3543483,0.0453434,-0.8672706,-0.5666658,-0.01158475,-0.7155016,1.277229,-0.5057489,278.7098,89.70552,133.225
1,0.4666667,-1.559092,0.2022528,-0.1465836,-1.250444,-5.211408,-2.326782,-0.882375,0.02026868,0.6475702,-0.3499106,-4.48833,-0.4767444,-0.4346357,0.3564538,0.04857689,-0.8666853,-0.5611933,-0.00964091,-0.7190266,1.281251,-0.5114812,278.92,87.93618,135.6128
1,0.4777778,-1.535997,0.2566485,-0.1220964,-1.253191,-5.214997,-2.309349,-0.8880022,0.01311994,0.6102823,-0.3447521,-4.481392,-0.4731079,-0.4377651,0.3553762,0.05599584,-0.8663913,-0.5557616,-0.008073905,-0.7224758,1.284731,-0.5171611,279.0757,87.39588,136.8231
1,0.4888889,-1.512992,0.3218006,-0.08373949,-1.2577,-5.218991,-2.292025,-0.8833157,0.05239248,0.6222671,-0.3389517,-4.465993,-0.4776076,-0.4398725,0.3553805,0.05811282,-0.8659779,-0.5503967,-0.006567089,-0.7258856,1.288036,-0.5226705,279.1432,87.13818,137.6745
1,0.5,-1.497189,0.3517811,-0.07198575,-1.261275,-5.222995,-2.274471,-0.8754144,0.09815586,0.6225868,-0.3339972,-4.448346,-0.4847009,-0.4408681,0.3681152,0.06883078,-0.8648775,-0.5444425,-0.00547972,-0.7295898,1.290811,-0.5279239,279.1194,86.32407,138.9288
1,0.5111111,-1.481331,0.3593658,-0.04317972,-1.26493,-5.225535,-2.257809,-0.872137,0.1077238,0.6236976,-0.3285515,-4.434232,-0.4881683,-0.4430293,0.3691784,0.06881578,-0.8644205,-0.5388752,-0.003716441,-0.7333149,1.293745,-0.533303,279.1324,84.82045,140.7601
1,0.5222223,-1.480141,0.3242335,-0.02716598,-1.266733,-5.226744,-2.241225,-0.8842632,0.1007855,0.5693883,-0.3250186,-4.425233,-0.4864879,-0.4431008,0.3787941,0.06246649,-0.8639614,-0.5329297,-0.00267115,-0.7371009,1.295654,-0.5383043,279.055,82.79182,142.9592
1,0.5333334,-1.438327,0.2796346,-0.03976768,-1.267396,-5.2284,-2.226432,-0.8985003,0.1303171,0.6325819,-0.3179628,-4.403602,-0.4963251,-0.4399144,0.3745402,0.06239103,-0.8635193,-0.5276781,-0.001123854,-0.7406135,1.297343,-0.5430216,278.9369,81.37897,144.6037
1,0.5444446,-1.335928,0.2566999,-0.04258908,-1.268774,-5.230183,-2.214602,-0.8697567,0.1570017,0.5889238,-0.3150599,-4.388382,-0.5022714,-0.4399588,0.3894634,0.06032594,-0.8629281,-0.5213454,-0.0003821636,-0.7440888,1.298738,-0.5475467,278.7573,81.38813,144.9699
1,0.5555557,-1.263503,0.2560018,-0.03381088,-1.271206,-5.232049,-2.202571,-0.8407127,0.09732682,0.5542105,-0.3101571,-4.383256,-0.4989587,-0.4431941,0.3905584,0.05609871,-0.8624035,-0.5153365,0.0007669904,-0.7475972,1.299979,-0.5522106,278.6071,81.94777,144.8699
1,0.5666668,-1.175238,0.2650129,0.004832834,-1.274767,-5.233005,-2.19243,-0.8213768,0.04112017,0.4961312,-0.306385,-4.382734,-0.4909458,-0.4516971,0.4022232,0.06260054,-0.8615278,-0.509118,0.002163552,-0.7507392,1.30091,-0.556226,278.4258,84.0636,143.3569
1,0.577778,-1.137015,0.2758974,0.03367268,-1.278323,-5.234169,-2.180874,-0.8078684,0.03276241,0.4555034,-0.3031018,-4.376774,-0.4880402,-0.450538,0.4160137,0.07650021,-0.8601919,-0.5023982,0.002732669,-0.7539738,1.301784,-0.5605468,278.3232,85.4605,142.5199
1,0.5888891,-1.068005,0.2997174,0.07116166,-1.283073,-5.234918,-2.17113,-0.7991205,0.06044143,0.4492571,-0.2997819,-4.363605,-0.4919732,-0.4430311,0.4159901,0.08281911,-0.8591357,-0.4964337,0.003523096,-0.7571473,1.302047,-0.5644376,278.3561,87.09303,141.4895
1,0.6000003,-0.997723,0.2978418,0.0736174,-1.286349,-5.235394,-2.161776,-0.7836015,0.1060175,0.4698054,-0.295931,-4.343113,-0.5035718,-0.4323183,0.4127854,0.08910591,-0.8579001,-0.490547,0.004080762,-0.7604974,1.301973,-0.567985,278.5561,88.20114,140.9306
1,0.6111114,-0.9423509,0.3002577,0.08126304,-1.289866,-5.236428,-2.153016,-0.7618409,0.150612,0.468995,-0.2929142,-4.323286,-0.5149307,-0.4291183,0.4202336,0.09123563,-0.8568817,-0.484192,0.004563326,-0.7637403,1.301517,-0.5717055,278.6652,87.12663,142.3092
1,0.6222225,-0.8528812,0.2899336,0.08689958,-1.292341,-5.236478,-2.146196,-0.7580292,0.1230913,0.4399999,-0.2897391,-4.315304,-0.5143384,-0.4259588,0.4202579,0.08694738,-0.8560374,-0.4780394,0.005123123,-0.7669833,1.300736,-0.5753701,278.6189,84.94478,144.6907
1,0.6333337,-0.7316555,0.3256101,0.09789777,-1.300137,-5.238726,-2.132823,-0.7232088,0.1199237,0.3928869,-0.2845641,-4.295047,-0.5185079,-0.4164205,0.4288102,0.08369668,-0.8543682,-0.4652067,0.00575083,-0.772512,1.299415,-0.5816688,278.1489,86.48212,144.2615
1,0.6444448,-0.681796,0.3705768,0.1022512,-1.305339,-5.240758,-2.12673,-0.6855552,0.1719912,0.3675326,-0.2835467,-4.275707,-0.5307414,-0.4110347,0.4404932,0.09328639,-0.8529626,-0.4582257,0.005558284,-0.774823,1.298808,-0.5842076,277.9365,91.07319,140.5972
1,0.655556,-0.681796,0.3705768,0.1022512,-1.305339,-5.240758,-2.12673,-0.6855552,0.1719912,0.3675326,-0.2835467,-4.275707,-0.5307414,-0.4110347,0.4404932,0.09328639,-0.8529626,-0.4582257,0.005558284,-0.774823,1.298808,-0.5842076,277.9365,91.07319,140.5972
1,0.6666671,-0.5999587,0.4114516,0.1035021,-1.314843,-5.244472,-2.114956,-0.6600451,0.2062856,0.3068896,-0.282179,-4.250422,-0.5411966,-0.3862429,0.429749,0.1249852,-0.8492586,-0.4460121,0.005260009,-0.7796762,1.297282,-0.5895178,277.8266,92.13023,140.4677
1,0.6777782,-0.5584248,0.4126829,0.1046686,-1.318765,-5.245805,-2.110031,-0.6327252,0.1892856,0.2703926,-0.2815307,-4.241934,-0.5435104,-0.3745395,0.4308271,0.1248927,-0.8479047,-0.4398001,0.004960936,-0.7817922,1.296309,-0.5920039,277.8909,90.096,142.7139
1,0.6888894,-0.4891639,0.4108937,0.1027747,-1.323129,-5.247246,-2.106794,-0.5904082,0.1892171,0.2243124,-0.281828,-4.234048,-0.5459976,-0.3660074,0.4201946,0.1237084,-0.8465449,-0.434132,0.004930044,-0.7837023,1.295078,-0.5944566,277.9302,89.46554,143.708
1,0.7000005,-0.4262066,0.3909708,0.09561303,-1.327232,-5.24814,-2.103513,-0.5690807,0.2030265,0.2051147,-0.2818407,-4.221834,-0.5521002,-0.3511029,0.4053186,0.1192648,-0.8452719,-0.4289196,0.004841627,-0.7852803,1.293924,-0.5968578,277.8851,90.59843,143.0732
1,0.7111117,-0.3579075,0.3646802,0.09906554,-1.330542,-5.248742,-2.101702,-0.540255,0.2220653,0.1858975,-0.282286,-4.209691,-0.5587645,-0.3426816,0.3958072,0.1053021,-0.8445427,-0.4234889,0.004772917,-0.7867306,1.292545,-0.5992965,277.7979,91.24948,142.7681
1,0.7222228,-0.2864799,0.335223,0.116392,-1.334019,-5.248458,-2.100245,-0.5158337,0.2240949,0.1698182,-0.2822413,-4.198217,-0.5647364,-0.3223673,0.3819815,0.1103856,-0.843233,-0.4182578,0.004242682,-0.7881744,1.291257,-0.601581,277.6608,90.92258,143.2796
1,0.7333339,-0.2384863,0.3205527,0.1218945,-1.337433,-5.248692,-2.099168,-0.4831541,0.1972393,0.1566221,-0.281869,-4.191993,-0.5665202,-0.3105917,0.3649445,0.1134074,-0.8418556,-0.4135739,0.004188353,-0.7893794,1.290033,-0.603538,277.4394,90.13784,143.9796
1,0.7444451,-0.1873139,0.3101459,0.1189008,-1.340944,-5.249141,-2.098221,-0.4597484,0.1959631,0.1532795,-0.2814791,-4.182068,-0.5716406,-0.283949,0.339433,0.1109618,-0.8404382,-0.4094638,0.003931358,-0.7904253,1.288775,-0.6054576,277.1698,90.51247,143.5065
1,0.7555562,-0.1669712,0.2931965,0.1136598,-1.34376,-5.249554,-2.097008,-0.43513,0.2042115,0.1585094,-0.2813395,-4.170387,-0.5788146,-0.2508062,0.3149478,0.1201647,-0.8387296,-0.4058152,0.003290868,-0.7914795,1.287458,-0.6071448,276.8456,92.10216,141.8368
1,0.7666674,-0.1357933,0.2358117,0.1095741,-1.344843,-5.248797,-2.096402,-0.4098529,0.1891872,0.1379718,-0.2815478,-4.164573,-0.5806242,-0.2369357,0.3000732,0.118916,-0.8374731,-0.4018759,0.002796053,-0.7926706,1.285991,-0.6089064,276.5567,93.20105,140.7347
1,0.7777785,-0.1037724,0.2072359,0.1204047,-1.347563,-5.247774,-2.095769,-0.3953626,0.1615371,0.1153069,-0.2816442,-4.16043,-0.5803635,-0.2264195,0.282066,0.100641,-0.8369372,-0.3982901,0.002779009,-0.7934905,1.284584,-0.6102946,276.1413,93.95072,139.7981
1,0.7888896,-0.06641668,0.1861271,0.1312027,-1.349699,-5.246905,-2.096395,-0.3665495,0.1665832,0.1151599,-0.2816889,-4.151877,-0.5854587,-0.2104952,0.2672237,0.09085219,-0.8362624,-0.3949643,0.002343848,-0.7944051,1.283152,-0.6114838,275.8388,94.91507,138.7115
1,0.8000008,-0.04396497,0.1756662,0.1355668,-1.353005,-5.246719,-2.096945,-0.3373424,0.1077556,0.1091972,-0.2805108,-4.15152,-0.5828962,-0.1978314,0.2555833,0.07472065,-0.8357713,-0.3918745,0.002031992,-0.7951986,1.281987,-0.6126913,275.5994,96.5749,137.1067
1,0.8111119,-0.00984282,0.170506,0.1335532,-1.355176,-5.246344,-2.098052,-0.3161682,0.08941025,0.1142765,-0.2793901,-4.146641,-0.5848706,-0.1775077,0.2396141,0.08086985,-0.8347087,-0.3890052,0.001434112,-0.7961326,1.280518,-0.6139047,275.4936,98.03458,135.8091
1,0.8222231,-0.002387822,0.1780273,0.1303672,-1.358103,-5.246693,-2.098392,-0.2916479,0.09451228,0.1109446,-0.2792591,-4.140896,-0.5878025,-0.1560245,0.2385063,0.1019858,-0.83291,-0.3852491,8.069378E-05,-0.7970905,1.278979,-0.6152895,275.3718,98.62551,135.3992
1,0.8333342,-0.00998275,0.2110066,0.1228505,-1.361652,-5.247559,-2.09784,-0.2821654,0.1042384,0.08006181,-0.2802583,-4.136829,-0.5889242,-0.1453279,0.2342466,0.1061375,-0.8316093,-0.3819035,-0.0008985506,-0.7981318,1.277493,-0.6165048,275.2207,97.86591,136.4554
1,0.8444453,-0.04319532,0.2535325,0.1259199,-1.367152,-5.248655,-2.096233,-0.2631745,0.0999698,0.05754801,-0.2808863,-4.13378,-0.5894678,-0.1325658,0.2225574,0.102792,-0.8304562,-0.3791354,-0.00152972,-0.7990459,1.275952,-0.6176459,274.9396,96.79249,137.7381
1,0.8555565,-0.05726942,0.2950255,0.1354183,-1.372082,-5.249431,-2.095104,-0.2537356,0.09466273,0.0425324,-0.2814008,-4.131346,-0.5893314,-0.1251314,0.2151332,0.09843493,-0.8295145,-0.3762354,-0.002352903,-0.7999827,1.27464,-0.6182063,274.5175,94.6663,140.1394
1,0.8666676,-0.05851467,0.3312852,0.1439065,-1.377675,-5.250417,-2.094537,-0.2497787,0.07774119,0.02001478,-0.2818716,-4.131627,-0.5864744,-0.1103402,0.2003023,0.08440979,-0.8288993,-0.3738575,-0.002855441,-0.8011829,1.273257,-0.6189935,274.0223,93.59495,141.4714
1,0.8777788,-0.04593994,0.3793557,0.1449762,-1.384303,-5.252134,-2.094314,-0.237559,0.02441135,0.01314083,-0.2811499,-4.13601,-0.5800016,-0.09761649,0.1833247,0.07252409,-0.8282351,-0.3719687,-0.003587012,-0.8021985,1.27212,-0.6195325,273.5237,95.39486,140.0018
1,0.8888899,-0.04512177,0.4411301,0.128933,-1.390723,-5.254745,-2.093354,-0.2375377,0.02329248,0.01952348,-0.2808527,-4.134566,-0.578592,-0.08377112,0.1801605,0.071327,-0.8275091,-0.3693733,-0.004862932,-0.8033609,1.270901,-0.6201202,273.1389,97.19875,138.4568
1,0.900001,-0.05269879,0.4762681,0.1139677,-1.397129,-5.257336,-2.091944,-0.2244985,0.04980958,0.0185629,-0.2816602,-4.129816,-0.5810639,-0.06772122,0.1822838,0.08078356,-0.826307,-0.3663584,-0.006537794,-0.8046253,1.269594,-0.6206185,272.7997,97.24117,138.6611
1,0.9111122,-0.06767564,0.5028062,0.09364967,-1.402968,-5.260292,-2.090149,-0.2063011,0.07000063,0.001552347,-0.2829321,-4.126436,-0.5825859,-0.05920821,0.1823051,0.07964593,-0.8254521,-0.3635355,-0.008048339,-0.8058054,1.268243,-0.6213514,272.426,96.28131,139.8709
1,0.9222233,-0.06765974,0.5060213,0.08833103,-1.408617,-5.262428,-2.089255,-0.1790371,0.04438576,-0.02757742,-0.2837529,-4.129862,-0.5781965,-0.06144068,0.173849,0.06577848,-0.8251858,-0.3610784,-0.008867794,-0.8067369,1.267032,-0.6219094,271.9008,92.62865,143.7006
1,0.9333345,-0.04950699,0.5007768,0.08306916,-1.413673,-5.264501,-2.089002,-0.1654735,0.02303474,-0.03954474,-0.2842008,-4.132875,-0.5738947,-0.05940665,0.1579397,0.05077613,-0.8251208,-0.3593833,-0.009423862,-0.807565,1.265994,-0.6223574,271.3643,84.72152,151.5925
1,0.9444456,-0.01843563,0.4753884,0.07571144,-1.418126,-5.266599,-2.089782,-0.1529245,0.002706319,-0.04511082,-0.2843974,-4.136357,-0.5691646,-0.05410812,0.1377493,0.04212207,-0.824904,-0.3581524,-0.009896306,-0.808705,1.265009,-0.6225148,270.8896,76.68862,159.6892
1,0.9555568,0.005135685,0.458477,0.06832673,-1.422621,-5.268865,-2.090534,-0.1464252,0.005741909,-0.03235038,-0.2844485,-4.135757,-0.5681939,-0.04772567,0.1281881,0.03882958,-0.8245951,-0.3566637,-0.01059379,-0.8095687,1.263992,-0.622614,270.4727,63.29479,173.1653
1,0.9666679,0.01486659,0.4350759,0.0587969,-1.426345,-5.270627,-2.090786,-0.1332017,0.03957629,-0.01619104,-0.2848379,-4.130402,-0.5723061,-0.0402365,0.1196594,0.0430051,-0.8236619,-0.3551164,-0.01122735,-0.81037,1.26313,-0.6226264,270.251,30.89356,205.6663
