loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.5444446,-1.692961,1.120968,-1.706057,-1.06815,-5.868491,-2.317963,-0.2174596,-0.6714457,1.064862,-0.3077304,-5.030341,-0.3796847,-0.116569,-0.1098848,-0.121709,-0.9478201,-0.8925414,-0.0007030745,-0.6982625,1.453664,-0.2201653,280.8246,75.74598,147.5
2,0.5555557,-1.761101,1.126258,-1.653882,-1.066587,-5.892645,-2.284554,-0.2693441,-0.6616292,1.097215,-0.2926612,-5.037112,-0.3687298,-0.1208461,-0.1109482,-0.1259473,-0.949451,-0.8944216,0.001775263,-0.7010258,1.463729,-0.2189742,281.7906,73.68468,149.1421
2,0.5666668,-1.746904,1.034859,-1.602476,-1.062668,-5.913157,-2.255531,-0.3214531,-0.6698899,1.12727,-0.2771158,-5.046463,-0.3544787,-0.1379607,-0.1204806,-0.1418852,-0.9516028,-0.8965155,0.005152418,-0.7036744,1.47379,-0.2176401,282.7156,72.39278,150.1384
2,0.577778,-1.726382,0.9636393,-1.579899,-1.058601,-5.934278,-2.226639,-0.3301082,-0.6998718,1.153672,-0.261255,-5.060117,-0.3375479,-0.1487764,-0.1171536,-0.1683941,-0.9539698,-0.8981386,0.007970574,-0.7063056,1.483512,-0.2165926,283.4985,72.1097,150.338
2,0.5888891,-1.781662,0.9337852,-1.525474,-1.057309,-5.954854,-2.194546,-0.3482749,-0.7212272,1.179152,-0.2450119,-5.07542,-0.3183985,-0.1606382,-0.09685983,-0.1799024,-0.9561952,-0.898487,0.01056556,-0.7086792,1.493046,-0.2156039,284.0728,72.56815,150.213
2,0.6000003,-1.871223,0.9551577,-1.398756,-1.060614,-5.972929,-2.162038,-0.3778479,-0.7007285,1.18377,-0.2303528,-5.087177,-0.3019316,-0.1735189,-0.05749089,-0.1774314,-0.9579774,-0.8975565,0.01232111,-0.7110838,1.50192,-0.2148757,284.4682,72.42835,150.752
2,0.6111114,-1.891406,0.9349954,-1.353903,-1.061423,-5.991992,-2.131514,-0.4166983,-0.6448679,1.178128,-0.2167531,-5.092981,-0.2904966,-0.1958722,-0.01826975,-0.155742,-0.9590656,-0.8962042,0.01438187,-0.7132475,1.510861,-0.2140819,284.924,71.70291,151.7729
2,0.6222225,-1.884775,0.8819637,-1.291991,-1.061918,-6.008559,-2.102973,-0.4269898,-0.6182526,1.191224,-0.201955,-5.102099,-0.2765315,-0.210794,0.005060881,-0.1459111,-0.9603364,-0.8951469,0.01659868,-0.7154472,1.519458,-0.2138373,285.2068,70.27583,153.4088
2,0.6333337,-1.850495,0.8332821,-1.230078,-1.062702,-6.024369,-2.076186,-0.4466344,-0.5680951,1.202455,-0.1876474,-5.107349,-0.265984,-0.2256931,0.03154629,-0.1307439,-0.9614193,-0.8938187,0.01875425,-0.7175366,1.527989,-0.2133869,285.5732,68.95399,154.6103
2,0.6444448,-1.813092,0.8005672,-1.166051,-1.064448,-6.039288,-2.050367,-0.4648921,-0.4913465,1.21821,-0.1734123,-5.101772,-0.2659193,-0.2330446,0.05371544,-0.102856,-0.9615908,-0.8921529,0.02056812,-0.7197077,1.536458,-0.2132058,285.9637,67.86806,155.3133
2,0.655556,-1.789553,0.7752519,-1.116964,-1.066679,-6.054567,-2.023822,-0.508263,-0.4512506,1.193269,-0.1605258,-5.104679,-0.256171,-0.2553373,0.0705574,-0.08237818,-0.9619668,-0.8907229,0.02318362,-0.7221282,1.544856,-0.2130891,286.4554,66.91977,155.7169
2,0.6666671,-1.759658,0.7574792,-1.042338,-1.069907,-6.06757,-1.999223,-0.5293201,-0.4265221,1.192555,-0.1468984,-5.107894,-0.2463994,-0.2756107,0.08221716,-0.08217885,-0.9628318,-0.8891088,0.02596023,-0.724547,1.553506,-0.2129422,286.9616,66.28477,156.0452
2,0.6777782,-1.734104,0.7663926,-0.9464976,-1.075084,-6.079622,-1.975026,-0.5473677,-0.392847,1.141842,-0.1350691,-5.111967,-0.2357992,-0.2896562,0.1004401,-0.10542,-0.9649783,-0.8870016,0.02847479,-0.7274212,1.561449,-0.2132999,287.4915,66.81892,155.47
2,0.6888894,-1.71596,0.7570731,-0.8804206,-1.079736,-6.090941,-1.951401,-0.5595909,-0.3632982,1.185868,-0.1203307,-5.109145,-0.2320071,-0.2813089,0.1133921,-0.1277609,-0.9670918,-0.8849536,0.03007907,-0.7303359,1.569268,-0.2136161,288.0177,67.95914,154.5945
2,0.7000005,-1.714762,0.7201476,-0.7641661,-1.084448,-6.09866,-1.928947,-0.5586704,-0.2835224,1.200454,-0.1069547,-5.083008,-0.2519473,-0.2718219,0.1145885,-0.1437912,-0.9691749,-0.8832809,0.03179575,-0.7336887,1.576792,-0.214215,288.5688,71.02843,152.4646
2,0.7111117,-1.716835,0.7000571,-0.7086907,-1.08906,-6.10784,-1.905682,-0.5526438,-0.3057371,1.175705,-0.09436645,-5.096255,-0.2330665,-0.2718597,0.1093127,-0.1512775,-0.9708996,-0.881945,0.03416383,-0.7366494,1.583991,-0.2147287,289.1746,74.48192,150.0679
2,0.7222228,-1.713497,0.6630149,-0.6339734,-1.093572,-6.114741,-1.883737,-0.5466989,-0.3429849,1.16467,-0.08105544,-5.122898,-0.2007081,-0.2740102,0.1072037,-0.1555395,-0.9727164,-0.8805159,0.03646613,-0.7406443,1.59078,-0.215653,289.8104,77.54546,148.0981
2,0.7333339,-1.697267,0.6036302,-0.569919,-1.096929,-6.121319,-1.862381,-0.5314685,-0.4014569,1.136343,-0.06833778,-5.178524,-0.1399078,-0.2803465,0.09014195,-0.1545384,-0.9742424,-0.8797801,0.03940573,-0.7446329,1.597324,-0.2167514,290.2877,79.12592,147.2362
2,0.7444451,-1.676709,0.5196646,-0.5345227,-1.098729,-6.127755,-1.841179,-0.525744,-0.4491779,1.106035,-0.05633331,-5.270632,-0.04230804,-0.2888571,0.08373278,-0.1555935,-0.9760283,-0.8788602,0.04241909,-0.7491471,1.603507,-0.2181553,290.4688,78.78802,147.8398
2,0.7555562,-1.66054,0.4665251,-0.508756,-1.100987,-6.133872,-1.820229,-0.507402,-0.4750746,1.007678,-0.04843544,-5.389004,0.0808858,-0.2994793,0.09427929,-0.1448022,-0.9771665,-0.8771402,0.04523725,-0.7537265,1.609285,-0.2197258,290.4054,77.0756,149.4182
2,0.7666674,-1.622991,0.397559,-0.4659529,-1.102256,-6.138665,-1.801092,-0.5169507,-0.4349644,0.942042,-0.04054929,-5.494858,0.1926488,-0.3090053,0.1228619,-0.121121,-0.9776065,-0.8742317,0.04740373,-0.7588405,1.614684,-0.2213538,290.1993,75.3899,150.8923
2,0.7777785,-1.573878,0.364877,-0.405098,-1.104763,-6.142025,-1.783562,-0.5200944,-0.415526,0.9177352,-0.03252252,-5.672604,0.3762626,-0.3196641,0.1515044,-0.1080887,-0.9782782,-0.8710691,0.04958833,-0.7635261,1.620698,-0.2225823,290.1903,74.87885,151.4826
2,0.7888896,-1.505628,0.3450936,-0.3347043,-1.10787,-6.144464,-1.767625,-0.5357497,-0.3854856,0.9117451,-0.02518392,-5.958168,0.6680025,-0.3325593,0.1685797,-0.1185503,-0.9798542,-0.8680631,0.05205601,-0.7695258,1.624955,-0.2242293,289.5542,74.66129,151.8203
2,0.8000008,-1.448086,0.341217,-0.2771674,-1.111329,-6.146661,-1.752162,-0.5630334,-0.336054,0.8963836,-0.02048503,-0.05639841,1.0566,-0.3358063,0.1696884,-0.1259806,-0.9814473,-0.8655624,0.05458681,-0.7754925,1.629331,-0.2259837,289.0237,75.29243,151.6699
2,0.8111119,-1.422538,0.3477686,-0.2526575,-1.11508,-6.149665,-1.735736,-0.5921474,-0.2772631,0.9099077,-0.01908688,-0.6015375,1.609057,-0.3305526,0.1729772,-0.1366438,-0.9831741,-0.8629557,0.0566196,-0.7812505,1.633837,-0.227639,288.681,75.84353,151.6106
2,0.8222231,-1.475237,0.193143,-0.2404702,-1.111147,-6.151201,-1.716798,-0.6131099,-0.2505242,0.9219967,-0.02394129,-1.060341,2.075286,-0.3263088,0.1836284,-0.1344696,-0.984486,-0.8599997,0.0584958,-0.7875222,1.63763,-0.2295307,288.2816,76.24212,151.7769
2,0.8333342,-1.541519,0.2297102,-0.2503003,-1.11291,-6.155039,-1.694022,-0.6184224,-0.2472238,0.916734,-0.03206446,-1.291631,2.31341,-0.3220428,0.1868183,-0.1312719,-0.9856098,-0.8572253,0.06049131,-0.7941946,1.641125,-0.2314645,288.0238,75.22137,153.0382
2,0.8444453,-1.513798,0.2204424,-0.1821054,-1.115065,-6.155235,-1.677754,-0.6181954,-0.2236295,0.8999807,-0.04055355,-1.445384,2.473563,-0.3199331,0.1964049,-0.130157,-0.9868796,-0.8540949,0.06228921,-0.8009023,1.644259,-0.2337054,287.8687,72.96271,155.3317
2,0.8555565,-1.478536,0.1929265,-0.1373332,-1.115599,-6.155184,-1.662399,-0.6045622,-0.2385516,0.8859284,-0.050093,-1.515236,2.549513,-0.3188286,0.1942432,-0.1248485,-0.9879417,-0.8515061,0.06440163,-0.8077078,1.64753,-0.2357315,287.7346,71.33752,157.1338
2,0.8666676,-1.434755,0.166551,-0.09464461,-1.116226,-6.154822,-1.647915,-0.6073751,-0.2818047,0.840831,-0.05958876,-1.527881,2.568865,-0.3123937,0.1995256,-0.1152653,-0.9887118,-0.8485324,0.06602216,-0.8147202,1.649932,-0.2380295,287.6078,70.34432,158.5348
2,0.8777788,-1.404864,0.150817,-0.05730486,-1.117435,-6.15416,-1.63374,-0.6078779,-0.3134854,0.8107116,-0.06872766,-1.534378,2.582058,-0.3113563,0.2059441,-0.1173605,-0.9899199,-0.845306,0.06759609,-0.8213997,1.652483,-0.2402425,287.3605,70.36667,159.0614
2,0.8888899,-1.385662,0.1424633,-0.02955675,-1.118851,-6.153514,-1.619346,-0.6009806,-0.3386505,0.75932,-0.07698773,-1.532192,2.586231,-0.3125194,0.219852,-0.1268509,-0.9914608,-0.8416852,0.0690824,-0.8283475,1.65424,-0.2424305,287.0025,71.76536,158.4408
2,0.900001,-1.357884,0.1246056,0.01633134,-1.119673,-6.15135,-1.606499,-0.5817006,-0.3065456,0.7222145,-0.08380862,-1.551185,2.610917,-0.3083636,0.2422895,-0.1341919,-0.9931146,-0.837366,0.06990398,-0.835245,1.655788,-0.2444526,286.4682,73.64773,157.283
2,0.9111122,-1.356826,0.1278367,0.02702156,-1.12133,-6.150574,-1.592055,-0.5788417,-0.3211915,0.6890227,-0.09130914,-1.54828,2.614109,-0.2998414,0.251882,-0.129921,-0.9941553,-0.8335267,0.07079348,-0.8423055,1.657034,-0.2464222,285.8989,75.32211,156.1909
2,0.9222233,-1.356005,0.1907993,0.05769771,-1.125627,-6.148805,-1.577907,-0.5905483,-0.3081031,0.6689712,-0.09854229,-1.556238,2.628974,-0.2923838,0.2699576,-0.1213258,-0.9949245,-0.8291326,0.07134689,-0.8492216,1.65801,-0.2487568,285.4056,76.28276,155.6205
2,0.9333345,-1.255276,0.3148667,0.08712825,-1.134922,-6.147028,-1.568317,-0.6079942,-0.317071,0.6178259,-0.1048668,-1.545582,2.625554,-0.3020303,0.280617,-0.1265275,-0.9963391,-0.824916,0.07265183,-0.8561625,1.658627,-0.2511438,284.9926,75.73924,156.2504
2,0.9444456,-1.232921,0.04791689,0.1903181,-1.125996,-6.140596,-1.558258,-0.6214734,-0.2677239,0.5959903,-0.110599,-1.560408,2.647669,-0.3041335,0.2869539,-0.1190159,-0.9971743,-0.8208075,0.07386304,-0.8627151,1.659209,-0.2534433,284.5344,74.42825,157.4563
2,0.9555568,-1.216778,0.006377697,0.1702967,-1.124671,-6.13923,-1.545712,-0.6330974,-0.2590931,0.5972044,-0.1176707,-1.567949,2.662597,-0.3019089,0.2879112,-0.1019889,-0.9976271,-0.8170187,0.07514721,-0.8692436,1.659887,-0.2559143,283.9942,72.72697,158.9886
