loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1222222,-0.759994,-0.2281631,0.03430399,-1.337542,-5.276297,-2.804164,-0.2672613,0.1243688,0.0297421,-0.4762121,-4.925858,-0.4667525,-0.06910147,0.0482326,-0.01889558,-0.8982863,-0.8818989,-0.006178001,-0.6455895,1.103026,-0.310215,284.533,192.1156,33.71543
2,0.1333333,-0.6525116,-0.1862713,0.02072932,-1.336823,-5.27316,-2.793247,-0.2562536,0.2078854,-0.04647314,-0.482479,-4.915345,-0.4706663,-0.06600624,0.06107678,-0.02737719,-0.8992078,-0.8794807,-0.006154565,-0.6467212,1.103004,-0.3139135,285.0078,192.2626,33.42476
2,0.1444445,-0.5897126,-0.1594477,0.00913316,-1.336035,-5.272293,-2.788931,-0.2327097,0.2129232,-0.03805576,-0.4836263,-4.910721,-0.4731343,-0.06166311,0.06742283,-0.01566414,-0.8989676,-0.8782257,-0.006405169,-0.6474442,1.103098,-0.3155873,284.9617,192.8059,32.62878
2,0.1555556,-0.5301084,-0.1432583,0.008206144,-1.335584,-5.271258,-2.785158,-0.2064597,0.158175,-0.01301844,-0.4828077,-4.910148,-0.4722147,-0.05208385,0.05576076,-0.02005222,-0.8991988,-0.8776168,-0.006607302,-0.6478018,1.104157,-0.3165354,284.7345,193.9494,31.18491
2,0.1666667,-0.4309732,-0.1620876,0.009611957,-1.334909,-5.268775,-2.784028,-0.1904356,0.06440511,-0.03185889,-0.4826095,-4.915727,-0.4656084,-0.04806319,0.06336741,-0.04774868,-0.900647,-0.8761625,-0.007020093,-0.6476477,1.106127,-0.3174834,284.5904,196.5487,28.52513
2,0.1777778,-0.3381734,-0.1884122,0.002473474,-1.333486,-5.265993,-2.783949,-0.1793642,0.03378871,-0.08966061,-0.4849142,-4.92006,-0.4601452,-0.0524942,0.08154738,-0.06467529,-0.9019274,-0.8743398,-0.007435279,-0.647409,1.108352,-0.3181673,284.4125,200.1199,24.93566
2,0.1888889,-0.2574069,-0.1338003,0.003685974,-1.333722,-5.266459,-2.78355,-0.1558662,0.06580672,-0.1311316,-0.488363,-4.91849,-0.4606089,-0.05673616,0.09644243,-0.05817886,-0.9022624,-0.8720477,-0.008017712,-0.6467727,1.111856,-0.3182107,284.0541,206.1737,18.968
2,0.2,-0.1111708,-0.1674872,-0.05013394,-1.330457,-5.264246,-2.787466,-0.1397401,0.08486934,-0.1374921,-0.4906256,-4.91706,-0.4608707,-0.07574029,0.1335546,-0.02802674,-0.9015791,-0.8685706,-0.008723451,-0.6459938,1.115755,-0.3181814,283.705,212.0181,13.13376
2,0.2111111,0.02619833,-0.1467789,-0.05720265,-1.329288,-5.263559,-2.792375,-0.102523,0.1404728,-0.06170681,-0.4905133,-4.909025,-0.4679366,-0.08847065,0.1473442,-0.01719306,-0.9012089,-0.8657079,-0.009021458,-0.6450384,1.121535,-0.3174251,283.4459,219.3051,5.943746
2,0.2222222,0.2207239,-0.02572286,-0.05577228,-1.330006,-5.267212,-2.800652,-0.08592591,0.174082,-0.01363849,-0.4905921,-4.90203,-0.473665,-0.1023108,0.1707252,-0.0105827,-0.9011237,-0.8622919,-0.009537046,-0.6443018,1.128505,-0.3162058,283.3025,227.3031,357.8643
2,0.2333333,0.3458229,0.16111,-0.07384666,-1.331351,-5.27538,-2.806431,-0.085373,0.2068376,0.02598837,-0.4908339,-4.89446,-0.4793203,-0.1107206,0.1876763,0.007675959,-0.9004819,-0.8588942,-0.01018659,-0.6436066,1.136417,-0.3148626,283.3016,235.6446,349.2744
2,0.2444444,0.4442073,0.3851296,-0.1027392,-1.332847,-5.287071,-2.811577,-0.07850838,0.2503933,0.03476087,-0.4922938,-4.886085,-0.485984,-0.1160376,0.1919177,0.009868741,-0.9003199,-0.8559798,-0.01052508,-0.642944,1.144682,-0.3132095,283.5362,243.7461,340.9319
2,0.2555556,0.495907,0.5833365,-0.1657943,-1.333516,-5.30041,-2.815583,-0.05255662,0.2884864,0.03698318,-0.4942369,-4.877302,-0.4940177,-0.1266031,0.1844046,0.01951094,-0.8997729,-0.8535598,-0.01024012,-0.6423393,1.153753,-0.3111549,283.9672,251.5365,332.887
2,0.2666667,0.4724984,0.6427572,-0.2426852,-1.331536,-5.310631,-2.817574,-0.02058876,0.2999824,0.03364683,-0.4964031,-4.869026,-0.5008991,-0.1233232,0.1694659,0.02581244,-0.8992414,-0.8518165,-0.01017407,-0.6422481,1.163417,-0.3085561,284.5026,258.4147,325.7643
2,0.2777778,0.4213678,0.6946568,-0.3025979,-1.329536,-5.321109,-2.818135,0.02909961,0.2589999,0.03947462,-0.4966151,-4.864871,-0.5061633,-0.1179624,0.1322144,0.02134608,-0.8990507,-0.8514826,-0.009277654,-0.6424302,1.172554,-0.3063406,285.0746,264.2756,319.6605
2,0.2888889,0.3600286,0.6899043,-0.4423412,-1.323033,-5.331599,-2.81747,0.07501324,0.1551744,0.04595382,-0.4952952,-4.867084,-0.5064927,-0.106185,0.08645329,0.01785224,-0.8988989,-0.8519129,-0.008257397,-0.6433619,1.182849,-0.3033484,285.2334,270.1002,313.5276
2,0.3,0.3509443,0.651302,-0.5594828,-1.315439,-5.34056,-2.818885,0.1008836,0.07070644,0.05482712,-0.493521,-4.869491,-0.5062728,-0.09773468,0.05564938,0.001662692,-0.8994225,-0.8524794,-0.007112504,-0.644743,1.193332,-0.3001405,285.0006,275.7118,307.6072
2,0.3111111,0.3304844,0.5518524,-0.7202142,-1.30364,-5.347667,-2.819918,0.1316507,-0.05641697,0.06123913,-0.4904701,-4.877798,-0.501367,-0.07447903,0.01642997,-0.03065767,-0.9007609,-0.8537385,-0.00636096,-0.6466283,1.204085,-0.2969307,284.3866,280.4428,302.669
2,0.3222222,0.3019919,0.5717655,-0.8322068,-1.293354,-5.359152,-2.819141,0.1401556,-0.1811047,0.060143,-0.4876285,-4.885098,-0.4966071,-0.05449453,-0.01211865,-0.06930177,-0.9028324,-0.8552055,-0.005532983,-0.6483722,1.215157,-0.2934228,283.9801,284.6567,298.3299
2,0.3333333,0.2290479,0.5520406,-0.9953762,-1.279117,-5.370521,-2.815586,0.1266891,-0.2363603,0.0558016,-0.484756,-4.895645,-0.4884589,-0.04931013,-0.03011323,-0.09072567,-0.9044047,-0.8561453,-0.00446479,-0.6506203,1.227395,-0.2898175,283.0552,286.8911,296.2224
2,0.3444445,0.09834754,0.6002492,-1.158851,-1.264234,-5.385052,-2.807765,0.09169832,-0.2588075,0.1176465,-0.4800257,-4.899243,-0.485155,-0.04616724,-0.03859034,-0.09931266,-0.9058412,-0.8571246,-0.00345412,-0.6527719,1.240417,-0.28587,282.3753,288.7521,294.4355
2,0.3555556,-0.08162755,0.7122712,-1.311939,-1.249588,-5.404209,-2.794473,0.06265327,-0.2464627,0.2265545,-0.4736075,-4.897019,-0.4869585,-0.04191104,-0.04176644,-0.09936419,-0.9068617,-0.8575118,-0.002696983,-0.6554823,1.253513,-0.2820302,281.7473,290.9603,292.107
2,0.3666667,-0.2722638,0.8082878,-1.449085,-1.234543,-5.424307,-2.77862,0.04076597,-0.2457094,0.3055257,-0.4667392,-4.895826,-0.487665,-0.05803877,-0.05874008,-0.1216933,-0.9091057,-0.8591087,-0.0004727111,-0.6583239,1.266259,-0.2784668,281.125,293.9818,288.8924
2,0.3777778,-0.4616797,0.8808579,-1.596743,-1.218579,-5.444792,-2.760221,-0.01161978,-0.2644643,0.4804289,-0.4551646,-4.890838,-0.4902973,-0.06987599,-0.09168295,-0.1441217,-0.9115185,-0.8618003,0.002392051,-0.6617379,1.279756,-0.2749523,280.205,298.2187,284.3738
2,0.3888889,-0.656394,0.9448657,-1.74767,-1.200965,-5.467296,-2.738648,-0.0402531,-0.3009466,0.5613207,-0.4451548,-4.890703,-0.4889753,-0.06353924,-0.1373902,-0.1614269,-0.9138104,-0.8654234,0.005077583,-0.6653375,1.293524,-0.2717119,279.4641,305.9186,276.2943
2,0.4,-0.8660843,1.020478,-1.894405,-1.183213,-5.49166,-2.713353,-0.08196837,-0.3757339,0.6526816,-0.4328547,-4.893863,-0.4838612,-0.08287574,-0.1564884,-0.1858623,-0.9166787,-0.8683822,0.008431035,-0.6698236,1.30688,-0.268683,278.7646,316.2162,265.6695
2,0.4111111,-1.008793,1.085856,-1.981257,-1.167044,-5.517047,-2.687946,-0.1013075,-0.4432084,0.7343781,-0.4198292,-4.896929,-0.4792428,-0.0882453,-0.1607248,-0.1922336,-0.919026,-0.8705063,0.01088407,-0.6741102,1.320457,-0.2659425,277.8993,328.448,253.391
2,0.4222222,-1.227215,1.16585,-2.082114,-1.151466,-5.54505,-2.65573,-0.1178539,-0.5285621,0.7765124,-0.4071888,-4.904711,-0.4704639,-0.0902883,-0.1618431,-0.1815689,-0.920707,-0.8728136,0.01337306,-0.6788681,1.334028,-0.2629362,276.8689,343.1492,239.0405
2,0.4333333,-1.43818,1.245896,-2.166003,-1.136073,-5.575423,-2.620192,-0.1774366,-0.6464055,0.8016472,-0.3934576,-4.919058,-0.4533848,-0.09665686,-0.1533488,-0.1761499,-0.9224013,-0.8744022,0.01562477,-0.6836363,1.347816,-0.2601701,276.0979,2.440475,220.3137
2,0.4444444,-1.553267,1.276226,-2.206928,-1.121465,-5.604841,-2.586405,-0.2226623,-0.7132708,0.8280986,-0.3799404,-4.932234,-0.4372405,-0.103106,-0.1405576,-0.1803007,-0.9245813,-0.8757489,0.01781868,-0.688397,1.361309,-0.2572897,276.3084,20.71711,202.4459
2,0.4555556,-1.741838,1.330746,-2.273728,-1.107183,-5.637393,-2.5465,-0.2515667,-0.7623447,0.8811956,-0.3654629,-4.943712,-0.4230418,-0.1246729,-0.1117111,-0.2055633,-0.9277968,-0.8758981,0.02010127,-0.6932659,1.374926,-0.2544748,277.2776,33.95348,189.4863
2,0.4666667,-1.82496,1.350662,-2.288932,-1.095273,-5.6681,-2.510039,-0.2845259,-0.8051701,0.9610075,-0.3491995,-4.955174,-0.4080485,-0.1354141,-0.09465422,-0.2117907,-0.9303071,-0.876433,0.02229252,-0.6981119,1.388388,-0.252053,278.575,40.04068,183.5375
2,0.4777778,-1.937001,1.38438,-2.274422,-1.085742,-5.700255,-2.469778,-0.3307128,-0.7774866,1.030717,-0.3334459,-4.960491,-0.3977351,-0.1674674,-0.05634871,-0.214553,-0.932802,-0.8754892,0.02467339,-0.7029262,1.401935,-0.2496392,279.8787,43.44894,180.2499
2,0.4888889,-2.037341,1.413922,-2.24388,-1.078218,-5.732109,-2.429234,-0.364204,-0.7315185,1.0568,-0.3194749,-4.964036,-0.3891677,-0.2078628,-0.04051048,-0.2003038,-0.9345219,-0.8753624,0.02819489,-0.7082195,1.415198,-0.2481438,281.013,40.63249,183.107
2,0.5,-2.139904,1.423138,-2.179265,-1.072671,-5.762522,-2.387617,-0.4152454,-0.6590936,1.141747,-0.3036179,-4.958376,-0.3876127,-0.2289587,-0.04279826,-0.1745765,-0.9355642,-0.8759965,0.03185567,-0.7135568,1.428126,-0.2463515,282.268,40.86419,182.8951
2,0.5111111,-2.156869,1.366719,-2.134463,-1.066159,-5.790939,-2.349661,-0.4633878,-0.616501,1.21369,-0.2869385,-4.955373,-0.3838041,-0.2415468,-0.02910258,-0.1467043,-0.9361277,-0.8758833,0.03480325,-0.7191058,1.440989,-0.2448016,283.4713,41.36337,182.5406
2,0.5222223,-2.26854,1.327049,-2.110265,-1.060359,-5.820114,-2.307017,-0.4812406,-0.6360078,1.307399,-0.2684253,-4.956326,-0.3760945,-0.250079,-0.01421423,-0.1444365,-0.9375994,-0.8753338,0.03756681,-0.7248974,1.45375,-0.2436782,284.2343,44.44568,180.2859
2,0.5333334,-2.412724,1.343768,-2.00954,-1.060122,-5.848733,-2.261324,-0.510192,-0.6743206,1.353139,-0.2498983,-4.963676,-0.3621004,-0.239581,-0.02262075,-0.1647988,-0.9402003,-0.8758499,0.04023717,-0.7306524,1.466413,-0.2428074,284.7621,49.9442,176.127
2,0.5444446,-2.549284,1.344508,-1.931182,-1.060303,-5.876718,-2.215357,-0.5333039,-0.6658397,1.393815,-0.2315885,-4.966898,-0.3522081,-0.2344298,-0.02996021,-0.1883115,-0.9431425,-0.8764561,0.04301138,-0.7365074,1.478846,-0.2421419,285.625,54.51537,172.5991
2,0.5555557,-2.63138,1.286854,-1.841845,-1.060573,-5.90134,-2.171351,-0.5504808,-0.7096817,1.441563,-0.2117975,-4.980061,-0.3327111,-0.2420681,-0.01709837,-0.2073637,-0.9460725,-0.8759641,0.0456567,-0.7424582,1.491089,-0.2416345,286.7741,57.07974,170.6599
2,0.5666668,-2.667585,1.221901,-1.766204,-1.060775,-5.925196,-2.129258,-0.5540063,-0.7491276,1.450908,-0.193051,-5.00043,-0.3065101,-0.2473783,-0.01179655,-0.2041006,-0.9482238,-0.8757668,0.04848311,-0.7487221,1.503012,-0.2416628,288.0655,58.13269,169.8734
2,0.577778,-2.712288,1.109006,-1.659566,-1.06083,-5.94487,-2.087771,-0.5939633,-0.8031217,1.45502,-0.1745169,-5.033543,-0.2660985,-0.2600217,0.01363058,-0.1815018,-0.9492002,-0.8744816,0.05098968,-0.7550824,1.514454,-0.2419499,289.1453,58.82721,169.5227
2,0.5888891,-2.736765,1.018581,-1.557205,-1.061831,-5.963571,-2.047505,-0.5809519,-0.7604212,1.421136,-0.1586599,-5.051107,-0.242814,-0.2695878,0.03806373,-0.1738449,-0.950732,-0.8731245,0.05334152,-0.7612016,1.525705,-0.2426593,289.7816,59.46056,169.3966
2,0.6000003,-2.73573,0.9175805,-1.437691,-1.063016,-5.979661,-2.009111,-0.6079736,-0.7769323,1.384997,-0.142273,-5.088853,-0.197969,-0.2780553,0.06462172,-0.1608715,-0.9519901,-0.8710634,0.05550773,-0.767463,1.536297,-0.2434047,290.106,60.2637,169.254
2,0.6111114,-2.70716,0.8689297,-1.313939,-1.066345,-5.994543,-1.973248,-0.6354696,-0.7477449,1.366206,-0.1267409,-5.12245,-0.1568847,-0.2919415,0.09016398,-0.1574271,-0.9532332,-0.8685427,0.05791417,-0.7737381,1.546269,-0.2444965,290.2779,61.29581,168.8615
2,0.6222225,-2.669985,0.8265735,-1.234885,-1.069468,-6.009429,-1.938166,-0.6637424,-0.6737002,1.32745,-0.1131332,-5.147293,-0.1239643,-0.3122928,0.1274356,-0.1624188,-0.9550213,-0.8650545,0.06004017,-0.7799153,1.556476,-0.2455302,290.5598,62.70103,168.0143
2,0.6333337,-2.604041,0.7811613,-1.148302,-1.072839,-6.022623,-1.90562,-0.6951427,-0.6115546,1.317377,-0.09877345,-5.180542,-0.08249567,-0.3261278,0.1540225,-0.1547473,-0.9565723,-0.8617213,0.06215711,-0.7863355,1.565787,-0.2469401,290.4684,64.68153,166.535
2,0.6444448,-2.562573,0.7525753,-1.103333,-1.076455,-6.036675,-1.872119,-0.7169127,-0.5581573,1.326378,-0.08384803,-5.220051,-0.03470072,-0.3314497,0.1657161,-0.1514547,-0.9579689,-0.8588899,0.0643172,-0.7929063,1.575206,-0.2482857,290.5964,66.71377,164.9656
2,0.655556,-2.483813,0.7071317,-1.032647,-1.080051,-6.048322,-1.842035,-0.7316113,-0.5270318,1.314946,-0.0697631,-5.281707,0.03532763,-0.3528086,0.1891094,-0.1533148,-0.9596334,-0.8556274,0.06685706,-0.7995458,1.583666,-0.249772,290.6037,69.43942,162.6082
2,0.6666671,-2.43687,0.5892857,-0.914012,-1.081422,-6.056538,-1.812759,-0.7605217,-0.4792467,1.378319,-0.05327494,-5.369514,0.1320265,-0.3709493,0.2114358,-0.151995,-0.9610112,-0.8518858,0.06927042,-0.8062437,1.591805,-0.2516425,290.8201,71.84288,160.558
2,0.6777782,-2.422034,0.502546,-0.8392568,-1.08187,-6.064199,-1.781909,-0.7818754,-0.3950893,1.41097,-0.03704404,-5.46979,0.2415985,-0.3848889,0.2189107,-0.1614362,-0.9628989,-0.8483927,0.07198258,-0.8129521,1.599226,-0.2535439,291.2927,73.52254,159.2454
2,0.6888894,-2.395975,0.3419205,-0.7898663,-1.079422,-6.071972,-1.752803,-0.7867686,-0.4234171,1.352216,-0.02727024,-5.791261,0.5716989,-0.3786357,0.2317791,-0.1763395,-0.9650619,-0.8446652,0.07362788,-0.8198383,1.606278,-0.2556792,291.8812,74.64745,158.5583
2,0.7000005,-2.362802,0.2397042,-0.7287217,-1.077641,-6.078141,-1.724643,-0.8007866,-0.4241517,1.323534,-0.02201103,-0.05577,1.128413,-0.3829301,0.2264691,-0.1816558,-0.9670678,-0.8416988,0.07625056,-0.8267402,1.612498,-0.2575746,292.3702,75.60348,158.1915
2,0.7111117,-2.313733,0.1888871,-0.6794716,-1.077596,-6.084878,-1.697761,-0.7848964,-0.3939859,1.251219,-0.02323342,-0.5858262,1.666147,-0.3924882,0.234974,-0.1772853,-0.9686764,-0.8378451,0.07859974,-0.8336067,1.619008,-0.2597631,292.7266,77.02174,157.5768
2,0.7222228,-2.202951,0.1062892,-0.5872038,-1.075724,-6.088019,-1.675373,-0.7812588,-0.3976422,1.154228,-0.03012461,-0.8900269,1.978689,-0.4104791,0.2359373,-0.1622209,-0.9697379,-0.8345426,0.0818661,-0.8405904,1.624194,-0.2619087,292.8266,79.33106,156.4532
2,0.7333339,-2.059263,0.06766772,-0.4844463,-1.075134,-6.090254,-1.656095,-0.771689,-0.4041591,1.154132,-0.04092959,-1.133371,2.229903,-0.4167593,0.2294764,-0.149415,-0.9707637,-0.831578,0.08506297,-0.847544,1.629132,-0.2639863,292.7565,82.45541,154.5277
2,0.7444451,-1.882349,0.2995359,-0.4588147,-1.086354,-6.096425,-1.638134,-0.7709545,-0.4177958,1.122071,-0.05220648,-1.244417,2.349194,-0.4177674,0.2358271,-0.140855,-0.9717438,-0.8280882,0.08770855,-0.8542848,1.634107,-0.2656914,292.7372,85.14419,152.6757
2,0.7555562,-1.861839,-0.1209626,-0.3533886,-1.070624,-6.094798,-1.618408,-0.7993874,-0.3575322,1.073673,-0.06126868,-1.340778,2.455216,-0.4146157,0.2475656,-0.1429515,-0.9731185,-0.8240353,0.08997463,-0.8613384,1.63814,-0.2674257,292.666,86.68535,151.4174
2,0.7666674,-1.903078,0.0143415,-0.2707022,-1.076162,-6.095764,-1.595089,-0.7795762,-0.3002747,1.082456,-0.07223771,-1.434312,2.556571,-0.4071738,0.2678173,-0.1407751,-0.9741854,-0.8193525,0.0916234,-0.8686336,1.641789,-0.2694659,292.6453,86.2785,151.3568
2,0.7777785,-1.883377,-0.06673717,-0.3503098,-1.073817,-6.102591,-1.570986,-0.7587764,-0.3020336,0.996057,-0.0815151,-1.455493,2.585363,-0.4008648,0.2849029,-0.14714,-0.9757071,-0.8146206,0.09326257,-0.8757885,1.644702,-0.27141,292.5522,84.34644,152.2404
2,0.7888896,-1.752589,-0.005543232,-0.3447737,-1.074741,-6.107102,-1.553627,-0.766314,-0.2706276,0.9281453,-0.08972722,-1.483724,2.622331,-0.4158175,0.29555,-0.1491022,-0.9771649,-0.8098785,0.09590336,-0.8829597,1.647875,-0.2734481,292.3893,82.54199,153.1856
2,0.8000008,-1.53071,0.08401752,-0.2026213,-1.079943,-6.103791,-1.545642,-0.784308,-0.2188788,0.8615098,-0.09674092,-1.516832,2.66465,-0.4210442,0.2976121,-0.1362664,-0.9779457,-0.8056581,0.09846345,-0.8897536,1.648555,-0.2747401,291.9957,80.55051,154.2533
2,0.8111119,-1.474836,0.2408144,-0.2145237,-1.087543,-6.10663,-1.529185,-0.7922343,-0.2397474,0.8082067,-0.1050122,-1.521471,2.67812,-0.4104249,0.2987199,-0.140612,-0.9793556,-0.8014066,0.1002997,-0.8963599,1.650325,-0.276186,291.6575,81.56534,153.3535
2,0.8222231,-1.441174,0.3389468,-0.2018622,-1.09441,-6.10858,-1.512896,-0.8010334,-0.2415226,0.7667012,-0.1127236,-1.527387,2.693334,-0.4103763,0.324233,-0.1287765,-0.9799634,-0.7958282,0.1018068,-0.9023146,1.651405,-0.2768457,290.9052,86.3413,149.7286
2,0.8333342,-1.350226,0.4534619,-0.1251515,-1.103083,-6.106771,-1.501675,-0.762444,-0.2174208,0.7687377,-0.1215978,-1.545821,2.718841,-0.3964208,0.3401583,-0.1117728,-0.9802489,-0.7904946,0.1028438,-0.9079043,1.652297,-0.2779989,289.9625,91.80157,145.5127
2,0.8444453,-1.23555,0.5285233,-0.09513462,-1.110911,-6.105923,-1.492053,-0.740065,-0.1961208,0.73678,-0.1287638,-1.558068,2.73852,-0.3824816,0.3422605,-0.1001569,-0.9805647,-0.785718,0.1039789,-0.9136741,1.653021,-0.27897,289.0232,94.07961,143.5867
2,0.8555565,-1.124988,0.5556454,-0.06285772,-1.117903,-6.104707,-1.483175,-0.7173168,-0.2236111,0.6693082,-0.1346345,-1.547571,2.735277,-0.3749892,0.341195,-0.09595379,-0.9810846,-0.7810762,0.1053232,-0.9192399,1.653667,-0.2800847,288.2901,94.13239,143.3088
2,0.8666676,-1.013236,0.5561937,-0.01781914,-1.123873,-6.102733,-1.476261,-0.7047408,-0.2127293,0.6160416,-0.1401409,-1.548316,2.743384,-0.3782225,0.3369669,-0.1023417,-0.9820949,-0.7764501,0.1071099,-0.9241213,1.653048,-0.2809787,287.5208,89.2148,146.8585
2,0.8777788,-0.9323198,0.5512213,0.003779799,-1.129762,-6.100933,-1.469023,-0.6800059,-0.161518,0.5693917,-0.1449053,-1.56211,2.763804,-0.3825362,0.3231546,-0.1119585,-0.983312,-0.7724856,0.1093739,-0.9289823,1.652896,-0.2819985,286.8622,86.46406,148.7838
2,0.8888899,-0.8109456,0.5549607,0.02753723,-1.135964,-6.099031,-1.464768,-0.6535073,-0.1368857,0.5086718,-0.1486955,-1.566745,2.774777,-0.3686951,0.3199793,-0.1120778,-0.9840806,-0.7681778,0.1107856,-0.9335558,1.652324,-0.2827616,286.3053,83.20422,151.1851
2,0.900001,-0.6959954,0.5735457,0.03744093,-1.142847,-6.097114,-1.461464,-0.6052016,-0.153833,0.4230292,-0.1511216,-1.555608,2.768881,-0.3538007,0.3306597,-0.1121495,-0.9849211,-0.7631505,0.1114858,-0.9376302,1.651989,-0.2830175,285.8184,82.62099,151.5215
2,0.9111122,-0.6045151,0.6058818,0.04080993,-1.15051,-6.095614,-1.458127,-0.5583621,-0.1370159,0.3877129,-0.1547041,-1.558506,2.776262,-0.3409987,0.3477066,-0.1057854,-0.9853877,-0.7575549,0.1118424,-0.941796,1.651504,-0.283441,285.3161,83.40749,150.737
2,0.9222233,-0.5333495,0.6520067,0.05159818,-1.15921,-6.093261,-1.455342,-0.5273862,-0.104019,0.3462106,-0.1571569,-1.563522,2.785903,-0.3164254,0.3658077,-0.09312123,-0.985531,-0.7518202,0.1114291,-0.9452667,1.650644,-0.2833319,284.8595,87.07034,147.6012
2,0.9333345,-0.4759969,0.687445,0.07298097,-1.167731,-6.090505,-1.452965,-0.479306,-0.09171703,0.349191,-0.1611686,-1.569023,2.795157,-0.3078144,0.3593874,-0.08363232,-0.9857291,-0.7472108,0.1120381,-0.9482544,1.649899,-0.2836664,284.3726,91.8445,143.7722
2,0.9444456,-0.4472748,0.6950282,0.07730557,-1.175511,-6.0884,-1.449575,-0.4378137,-0.1028231,0.3563149,-0.1657013,-1.568344,2.798037,-0.2842413,0.3221046,-0.07547138,-0.9860434,-0.7443567,0.1128893,-0.9509231,1.648983,-0.2837188,283.8292,94.37268,142.2312
2,0.9555568,-0.40879,0.6526213,0.09776448,-1.181221,-6.085613,-1.447444,-0.4263095,-0.1003563,0.3584603,-0.1692375,-1.585491,2.823256,-0.2618001,0.3018855,-0.07148439,-0.9863944,-0.7411008,0.113228,-0.9538386,1.648273,-0.2842855,283.2835,95.29688,141.9424
