loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.2576114,0.1774042,0.08070233,-1.295955,-5.202759,-2.832506,-0.3132909,0.2468818,-0.02315019,-0.5528866,-4.845568,-0.4881896,-0.2031509,0.2099916,-0.04562582,-0.8868582,-0.7572067,-0.06670952,-0.6616449,1.12297,-0.3186553,286.874,209.4797,9.970553
2,0.1222222,-0.1790236,0.2373589,0.07499908,-1.297884,-5.207429,-2.831973,-0.2421108,0.2140306,0.003999704,-0.5525377,-4.842646,-0.4906139,-0.1999736,0.1855538,-0.05433716,-0.887825,-0.755625,-0.06557874,-0.6620345,1.127179,-0.3195291,286.2842,211.5834,7.728331
2,0.1333333,-0.09314932,0.3408707,0.04452569,-1.299271,-5.214845,-2.831845,-0.175705,0.1312362,0.02117904,-0.5510623,-4.844095,-0.4896381,-0.196786,0.1589973,-0.06200972,-0.8890031,-0.7541381,-0.06440855,-0.6626005,1.132542,-0.3192692,285.634,213.244,5.964011
2,0.1444445,-0.03176267,0.4377792,-0.003991671,-1.300134,-5.223638,-2.831276,-0.1212385,0.03272925,0.02016863,-0.5494815,-4.848759,-0.4860511,-0.1861219,0.1217825,-0.06979628,-0.8900551,-0.7541763,-0.06264394,-0.6633415,1.138463,-0.3188463,285.0568,214.8936,4.190893
2,0.1555556,0.03933262,0.5037476,-0.067253,-1.299507,-5.23211,-2.831524,-0.06747121,-0.02095678,0.007750299,-0.5493409,-4.853498,-0.4828218,-0.1733346,0.09946558,-0.07003676,-0.8908141,-0.7530397,-0.06133313,-0.664097,1.144785,-0.3177754,284.7318,216.7617,2.12774
2,0.1666667,0.1136449,0.5643259,-0.1432568,-1.29809,-5.241407,-2.832644,-0.0364283,-0.005264953,0.008828171,-0.5495406,-4.851884,-0.4847832,-0.1604884,0.1079058,-0.05724379,-0.8904465,-0.7513129,-0.06085882,-0.6648912,1.151804,-0.3165306,284.591,219.4941,359.0912
2,0.1777778,0.1475308,0.6110172,-0.1967974,-1.296818,-5.250758,-2.832733,0.003516771,0.04428349,0.0261208,-0.5497862,-4.84715,-0.4902022,-0.1517976,0.1120157,-0.03277529,-0.8900428,-0.7495033,-0.06062127,-0.6657532,1.158623,-0.3154341,284.5199,222.8859,355.3436
2,0.1888889,0.1761129,0.6500813,-0.2758667,-1.293888,-5.260801,-2.832654,0.01452062,0.06735405,0.05929074,-0.5489324,-4.842733,-0.4944734,-0.1271248,0.1012314,-0.01066782,-0.889614,-0.7489849,-0.06026387,-0.6666556,1.166461,-0.313674,284.6924,227.8997,349.7771
2,0.2,0.1687143,0.6312681,-0.3908097,-1.288159,-5.269949,-2.831807,0.04150856,0.08482614,0.1062026,-0.547098,-4.837811,-0.5000378,-0.102607,0.08743443,-0.01200308,-0.8898058,-0.7483947,-0.06034004,-0.6675792,1.174896,-0.3117536,285.1115,233.5252,343.4634
2,0.2111111,0.1610447,0.6810642,-0.4326465,-1.285175,-5.281034,-2.830108,0.08830331,0.06714678,0.1303881,-0.5451011,-4.835379,-0.5044807,-0.08131751,0.05665801,-0.02516723,-0.890838,-0.7491396,-0.0599379,-0.668864,1.183274,-0.3098117,285.5205,237.6953,338.7072
2,0.2222222,0.130732,0.7919359,-0.5813407,-1.27852,-5.297248,-2.825681,0.1187555,0.01564822,0.1405086,-0.542716,-4.835958,-0.5062182,-0.06429457,0.01204091,-0.03944086,-0.8916748,-0.7509071,-0.05869021,-0.6702236,1.194107,-0.3074667,286.2699,240.2771,335.439
2,0.2333333,0.1412135,0.8287717,-0.6656966,-1.272342,-5.310775,-2.823672,0.1596481,-0.05940548,0.1503893,-0.5394307,-4.83974,-0.5060845,-0.04836336,-0.03147857,-0.05796374,-0.8928418,-0.7530763,-0.05732295,-0.6717795,1.204129,-0.3052133,286.9747,241.4326,333.8885
2,0.2444444,0.1355326,0.9111571,-0.7833612,-1.264219,-5.327991,-2.819872,0.2006885,-0.1217193,0.1689018,-0.5357545,-4.842493,-0.5072081,-0.03243925,-0.05692267,-0.07209998,-0.8940434,-0.7550842,-0.05623478,-0.673381,1.215312,-0.3024369,287.732,241.6872,333.1227
2,0.2555556,0.0262658,1.051407,-0.9535408,-1.254536,-5.349316,-2.810125,0.2309645,-0.1999918,0.1947813,-0.5308756,-4.847643,-0.5063753,-0.02276605,-0.09208059,-0.06921248,-0.8945649,-0.7578195,-0.05459773,-0.6755183,1.226923,-0.2991298,288.2587,242.5251,331.5084
2,0.2666667,-0.0410049,1.087953,-1.033638,-1.245911,-5.367056,-2.802008,0.2411559,-0.2577643,0.2134456,-0.5261687,-4.852708,-0.5049683,-0.01637088,-0.1346061,-0.0802016,-0.8956983,-0.7614701,-0.05240888,-0.6774091,1.237899,-0.2962076,288.6689,243.7988,329.435
2,0.2777778,-0.1347049,1.067759,-1.142145,-1.234869,-5.38348,-2.792028,0.246006,-0.325251,0.2522985,-0.5198048,-4.859221,-0.5020887,-0.01643893,-0.1526221,-0.0941724,-0.8971093,-0.7645274,-0.05030871,-0.6795003,1.249511,-0.2926752,288.7617,245.0392,327.3972
2,0.2888889,-0.22844,1.059047,-1.29229,-1.22131,-5.401449,-2.78067,0.2427925,-0.3577654,0.3234314,-0.5123155,-4.862122,-0.5020951,-0.01008204,-0.2078848,-0.1116413,-0.8987567,-0.7697258,-0.04702903,-0.6815429,1.261474,-0.289203,288.5396,245.4309,326.5481
2,0.3,-0.2913135,1.061428,-1.385015,-1.20841,-5.420155,-2.768901,0.2385809,-0.3784589,0.3840039,-0.5045545,-4.864652,-0.5023254,-0.0005228519,-0.2354927,-0.1225502,-0.9002784,-0.7742855,-0.04450515,-0.6836234,1.273427,-0.2856907,287.867,244.991,326.809
2,0.3111111,-0.4118112,1.077314,-1.508573,-1.194729,-5.440393,-2.753109,0.2266384,-0.438711,0.4698545,-0.4943093,-4.869148,-0.5004037,0.01214403,-0.2651296,-0.146289,-0.9026092,-0.7790682,-0.04208194,-0.6857172,1.285642,-0.2819552,287.2899,244.7647,326.784
2,0.3222222,-0.5666237,1.155932,-1.624046,-1.180967,-5.464742,-2.732858,0.2060304,-0.4942253,0.5078357,-0.4846469,-4.875973,-0.4959567,0.009921104,-0.2735547,-0.1612448,-0.9047504,-0.7834523,-0.03941638,-0.6878281,1.298602,-0.2779442,285.9247,243.4786,328.0045
2,0.3333333,-0.7449383,1.240938,-1.740439,-1.168199,-5.490322,-2.709318,0.1590295,-0.5402189,0.5843474,-0.4734877,-4.881275,-0.4913697,0.0002405494,-0.2670943,-0.1728551,-0.9068851,-0.7867475,-0.03702673,-0.6901796,1.310825,-0.2741799,284.9986,243.3065,327.8511
2,0.3444445,-0.8548468,1.282736,-1.806701,-1.155117,-5.515868,-2.686391,0.1455511,-0.5191277,0.6282563,-0.4638928,-4.881606,-0.492252,-0.01048382,-0.2479025,-0.1779747,-0.9089662,-0.7894433,-0.03487116,-0.692786,1.323359,-0.2703969,283.5311,243.4051,327.3501
2,0.3555556,-1.004198,1.320946,-1.893246,-1.141019,-5.542996,-2.659276,0.1083753,-0.5429294,0.7166211,-0.4513206,-4.883383,-0.4903801,-0.009296149,-0.2565202,-0.1631306,-0.9101662,-0.7933894,-0.03238723,-0.6952471,1.336148,-0.2666525,282.2285,243.7448,326.6233
2,0.3666667,-1.129929,1.324214,-1.97634,-1.126615,-5.570114,-2.63139,0.07433444,-0.5818759,0.8325506,-0.436702,-4.884701,-0.4883255,-0.001867935,-0.2692407,-0.1707226,-0.9121503,-0.7978092,-0.02996349,-0.6981085,1.349201,-0.2630855,280.616,243.5831,326.6307
2,0.3777778,-1.28666,1.352942,-2.043674,-1.112915,-5.599556,-2.599356,0.06334627,-0.6429803,0.8917541,-0.4219864,-4.89066,-0.4832726,-0.01697704,-0.2712104,-0.1983264,-0.9151388,-0.8018042,-0.02688488,-0.7009413,1.362392,-0.2595036,278.9301,243.2487,327.0569
2,0.3888889,-1.405052,1.390654,-2.071569,-1.101763,-5.629388,-2.566943,0.02552712,-0.7142819,0.928623,-0.4075009,-4.899596,-0.474264,-0.02873915,-0.2722453,-0.2057027,-0.9175112,-0.8056524,-0.02390986,-0.7038287,1.375279,-0.2561269,277.4082,243.0199,327.4156
2,0.4,-1.53408,1.423968,-2.10696,-1.090784,-5.660895,-2.531294,-0.01299179,-0.7374614,0.9413695,-0.39375,-4.907552,-0.4655621,-0.02874219,-0.2924494,-0.2111661,-0.9199517,-0.8106377,-0.02051726,-0.7070163,1.388402,-0.2531312,275.7348,243.0624,328.0009
2,0.4111111,-1.668371,1.449842,-2.138051,-1.080547,-5.69304,-2.493785,-0.06302476,-0.7577044,0.9999977,-0.3781934,-4.913143,-0.4580086,-0.01059628,-0.3243403,-0.2157798,-0.9224322,-0.8165299,-0.01769511,-0.7098926,1.401418,-0.2497721,274.3231,243.7572,327.6694
2,0.4222222,-1.794073,1.450344,-2.146561,-1.071714,-5.724513,-2.45499,-0.09121823,-0.8280572,1.040025,-0.3614698,-4.926051,-0.4441279,-0.03300118,-0.322221,-0.219866,-0.9249835,-0.8210534,-0.01387667,-0.713199,1.414453,-0.246822,273.0881,249.5199,322.4718
2,0.4333333,-1.860075,1.445959,-2.127363,-1.064557,-5.755775,-2.417093,-0.1312581,-0.9219564,1.104403,-0.342417,-4.944482,-0.4239587,-0.04684907,-0.3254232,-0.2219201,-0.9274954,-0.8256071,-0.01021881,-0.7163624,1.427239,-0.2440274,272.2695,269.9255,302.4411
2,0.4444444,-1.95798,1.431989,-2.084659,-1.059261,-5.785725,-2.37768,-0.1631917,-0.944595,1.17574,-0.3238383,-4.95612,-0.4097604,-0.05111161,-0.3158579,-0.219694,-0.9298464,-0.8296197,-0.007092797,-0.7196319,1.439906,-0.2413184,272.2877,305.3507,267.2117
2,0.4555556,-2.032549,1.435212,-2.02186,-1.056181,-5.815685,-2.337813,-0.1776915,-0.9181629,1.21756,-0.3062976,-4.964703,-0.3990688,-0.06699981,-0.2840662,-0.2012367,-0.9312419,-0.8324843,-0.004376639,-0.7234792,1.452444,-0.2389674,273.1427,334.0642,238.5266
2,0.4666667,-2.047353,1.418507,-1.959968,-1.054051,-5.84447,-2.30054,-0.1976779,-0.9032941,1.246523,-0.2888028,-4.975471,-0.3858172,-0.08186492,-0.2639322,-0.1892749,-0.9329293,-0.8352523,-0.001287372,-0.7272472,1.464844,-0.2365894,274.1774,351.963,220.7813
2,0.4777778,-2.039306,1.311545,-1.890122,-1.050256,-5.869475,-2.266178,-0.2270997,-0.8821718,1.305416,-0.2700232,-4.983504,-0.3742969,-0.09555714,-0.2428319,-0.1634583,-0.9337767,-0.8379002,0.001693238,-0.7316491,1.476769,-0.2344583,275.2466,5.516454,207.8153
2,0.4888889,-2.084115,1.331814,-1.857208,-1.050077,-5.898643,-2.227017,-0.2664244,-0.8928244,1.353432,-0.2506573,-4.997625,-0.356303,-0.1222543,-0.2247522,-0.1663342,-0.935732,-0.8404783,0.005505553,-0.7353798,1.488759,-0.2321871,276.1179,15.54007,198.5903
2,0.5,-2.15891,1.403437,-1.763934,-1.054991,-5.926471,-2.187049,-0.3010564,-0.8545367,1.401811,-0.2319384,-5.005451,-0.3439552,-0.1468059,-0.196034,-0.1659641,-0.937553,-0.8419493,0.00880015,-0.7392825,1.500339,-0.230186,276.8211,26.52953,188.9144
2,0.5111111,-2.208155,1.467799,-1.653522,-1.062028,-5.952549,-2.148591,-0.342466,-0.7534214,1.464592,-0.2133203,-4.998225,-0.3458035,-0.1841,-0.1535487,-0.1569003,-0.9391712,-0.8423533,0.01221379,-0.7428414,1.512046,-0.2281923,277.8312,34.89371,181.9047
2,0.5222223,-2.22951,1.483091,-1.573719,-1.068784,-5.976907,-2.11167,-0.3821692,-0.579825,1.518359,-0.1958137,-4.969911,-0.3678055,-0.1989968,-0.1110511,-0.143722,-0.9402834,-0.8419929,0.01471077,-0.7466618,1.523246,-0.226508,278.9863,40.17441,177.7916
2,0.5333334,-2.245256,1.442187,-1.457417,-1.07508,-5.996977,-2.077344,-0.4124453,-0.5090714,1.499889,-0.1799903,-4.956569,-0.3755859,-0.2170213,-0.05585838,-0.1176636,-0.9408091,-0.8404066,0.01669962,-0.7504803,1.533853,-0.2251989,280.2209,43.76259,175.3887
2,0.5444446,-2.249156,1.357481,-1.36851,-1.080186,-6.015624,-2.043644,-0.4662167,-0.4445533,1.488905,-0.164104,-4.936966,-0.3878327,-0.2329831,-0.0006012321,-0.1011949,-0.9413177,-0.8379976,0.0183878,-0.754466,1.544573,-0.2239191,281.4459,46.93373,173.3277
2,0.5555557,-2.234901,1.254673,-1.284815,-1.084601,-6.032274,-2.011854,-0.4868546,-0.3859749,1.517168,-0.1469522,-4.907743,-0.4107351,-0.2320687,0.03145489,-0.1148288,-0.9430099,-0.8363345,0.01979554,-0.7586173,1.554805,-0.2230412,282.48,50.30247,171.013
2,0.5666668,-2.227166,1.187972,-1.220515,-1.090082,-6.049143,-1.979542,-0.5112932,-0.3837011,1.527936,-0.129322,-4.883231,-0.4284019,-0.2215095,0.03262591,-0.1276809,-0.9448736,-0.8357903,0.02157134,-0.7628767,1.56481,-0.2226953,283.5732,52.58056,169.4188
2,0.577778,-2.255677,1.121535,-1.077353,-1.097085,-6.060995,-1.948063,-0.5221909,-0.4102097,1.519244,-0.1116328,-4.869455,-0.4362516,-0.2237316,0.008247972,-0.1470073,-0.9472448,-0.8368509,0.0246172,-0.7678628,1.574496,-0.2227476,284.3763,55.01163,167.6322
2,0.5888891,-2.269544,1.126226,-0.9931912,-1.106391,-6.075143,-1.916025,-0.5280449,-0.4522755,1.461444,-0.09568951,-4.862743,-0.4374162,-0.2322368,0.002899066,-0.145917,-0.9488369,-0.8369904,0.02759035,-0.7732425,1.583817,-0.2230828,284.9197,58.40617,165.0879
2,0.6000003,-2.273554,1.065017,-0.8895046,-1.113934,-6.085332,-1.886023,-0.5326946,-0.490523,1.453695,-0.07833635,-4.854475,-0.4395918,-0.2416797,0.01444311,-0.122333,-0.9492673,-0.8362392,0.03031103,-0.7782438,1.593238,-0.2232731,285.4914,61.79492,162.6941
2,0.6111114,-2.284888,0.9771839,-0.7813915,-1.120128,-6.093525,-1.856815,-0.546127,-0.5369293,1.408614,-0.06194672,-4.866516,-0.4209501,-0.225707,0.03788525,-0.118031,-0.9504689,-0.8346111,0.0312458,-0.7844881,1.601471,-0.224351,285.6011,65.24105,160.3865
2,0.6222225,-2.290958,0.8975255,-0.7351267,-1.12553,-6.102658,-1.826963,-0.5584788,-0.5746054,1.33911,-0.04730626,-4.908591,-0.3723363,-0.2312002,0.07206529,-0.132675,-0.9523959,-0.8321792,0.03259363,-0.7904131,1.609963,-0.2252313,285.9353,66.50227,160.0591
2,0.6333337,-2.278562,0.7306433,-0.6787942,-1.126683,-6.109457,-1.798861,-0.553746,-0.6114835,1.285516,-0.03292679,-4.995226,-0.2796442,-0.2462535,0.094504,-0.1462617,-0.9544104,-0.8299407,0.03461896,-0.7967318,1.617331,-0.2267097,286.0099,63.85996,163.3212
2,0.6444448,-2.226725,0.5574958,-0.6309317,-1.126015,-6.115154,-1.773357,-0.5649105,-0.6439908,1.234161,-0.01964401,-5.244011,-0.02436127,-0.2676995,0.1094875,-0.1619867,-0.95669,-0.8276778,0.03706161,-0.8037035,1.623739,-0.2283271,286.015,59.53307,168.1437
2,0.655556,-2.135639,0.4238257,-0.5896529,-1.125417,-6.120541,-1.750217,-0.6204018,-0.6247661,1.165296,-0.01047794,-5.836047,0.5764231,-0.281554,0.105221,-0.1640488,-0.9585249,-0.8264225,0.0398859,-0.810671,1.630392,-0.2296278,286.0869,56.60934,171.6887
2,0.6666671,-2.025102,0.2254689,-0.5235294,-1.121679,-6.123995,-1.729539,-0.6891368,-0.5578232,1.137353,-0.01021908,-0.8522558,1.885862,-0.3007306,0.1275258,-0.1594948,-0.9599758,-0.8237074,0.04219592,-0.8182042,1.636102,-0.231544,285.8335,53.75438,175.3281
2,0.6777782,-1.991437,0.06637672,-0.423546,-1.116717,-6.12428,-1.708229,-0.7234483,-0.4820763,1.16475,-0.02137879,-1.472385,2.515079,-0.3166707,0.1487302,-0.1485833,-0.961171,-0.8206798,0.04458105,-0.8257779,1.641223,-0.2335604,285.5952,52.98494,177.2129
2,0.6888894,-1.979861,0.10469,-0.3611172,-1.117557,-6.126926,-1.68436,-0.7422794,-0.4424142,1.155558,-0.03407674,-1.597143,2.648396,-0.3390209,0.1720614,-0.1397336,-0.9621788,-0.8174315,0.04722184,-0.8336635,1.646088,-0.2357317,285.5722,54.1102,177.3033
2,0.7000005,-1.961923,0.1465612,-0.3198229,-1.120373,-6.129755,-1.661972,-0.7678933,-0.3226548,1.131058,-0.04463032,-1.725437,2.7861,-0.3592618,0.2071211,-0.1308282,-0.9631764,-0.8130967,0.04944851,-0.8415885,1.65033,-0.2380838,285.638,56.50372,176.108
2,0.7111117,-1.886667,0.2259421,-0.2425257,-1.124642,-6.130098,-1.642659,-0.7752607,-0.3075447,1.118422,-0.05687607,-1.748335,2.817707,-0.354897,0.2346852,-0.1093602,-0.9634528,-0.808754,0.05068075,-0.8497474,1.65491,-0.2402232,285.7806,58.4258,175.1252
2,0.7222228,-1.786032,0.3663414,-0.1773601,-1.132992,-6.130825,-1.626256,-0.7838739,-0.3061939,1.092899,-0.06844217,-1.752432,2.830644,-0.3539093,0.2528402,-0.1156362,-0.9647471,-0.8045574,0.05212046,-0.8580313,1.657667,-0.2426198,286.0704,61.63891,172.6026
2,0.7333339,-1.689133,0.3711329,-0.1517416,-1.137671,-6.13193,-1.610312,-0.7807442,-0.2984927,1.058856,-0.07942186,-1.75392,2.84056,-0.3529467,0.2614466,-0.1273043,-0.9664388,-0.8006867,0.05385205,-0.8664534,1.660329,-0.2450947,286.3733,63.94241,170.6123
2,0.7444451,-1.599726,0.3912068,-0.06664479,-1.142964,-6.129975,-1.596573,-0.7452776,-0.3483207,0.9869363,-0.08912694,-1.722192,2.815866,-0.3540369,0.2582777,-0.1315794,-0.9678695,-0.7972412,0.05582545,-0.8747253,1.663026,-0.2473704,286.4642,66.32155,168.6887
2,0.7555562,-1.666565,0.3272057,-0.03210711,-1.144029,-6.1287,-1.576671,-0.7372506,-0.3777118,0.9227661,-0.09851299,-1.69929,2.800502,-0.3572329,0.261469,-0.1315387,-0.9691424,-0.7936012,0.0576902,-0.8828052,1.664707,-0.249494,286.1254,68.96944,166.3466
2,0.7666674,-1.770678,0.5156059,0.01040685,-1.155798,-6.127508,-1.553968,-0.7659664,-0.4415974,0.81796,-0.1064348,-1.655225,2.766093,-0.3496764,0.2741501,-0.1144613,-0.9695818,-0.7892971,0.05885719,-0.8906965,1.666085,-0.2519979,285.3921,69.61197,165.8042
2,0.7777785,-1.756647,0.4744195,0.05973876,-1.160907,-6.12449,-1.536061,-0.773336,-0.4145568,0.776661,-0.1145548,-1.647805,2.767619,-0.3401161,0.2944014,-0.1133222,-0.9704697,-0.7844032,0.05949875,-0.8980982,1.666499,-0.254473,284.3695,66.55994,168.8041
2,0.7888896,-1.571872,0.3610262,0.03062642,-1.160743,-6.125206,-1.524341,-0.7237795,-0.345581,0.7525091,-0.122237,-1.661394,2.787404,-0.344391,0.3135466,-0.1099741,-0.9715307,-0.7793912,0.060776,-0.9053156,1.666682,-0.2573276,283.3864,61.96517,173.5215
2,0.8000008,-1.438416,0.2912897,0.03317368,-1.161748,-6.124603,-1.512831,-0.6993014,-0.326199,0.7003808,-0.129027,-1.657704,2.790719,-0.3368273,0.3177126,-0.09401959,-0.9718652,-0.774878,0.06175311,-0.9120751,1.666675,-0.2598227,282.634,58.32199,177.3061
2,0.8111119,-1.336384,0.09822068,0.09935546,-1.156125,-6.1209,-1.502383,-0.7202832,-0.3668233,0.608519,-0.1346984,-1.627391,2.769353,-0.3357307,0.3166251,-0.08978149,-0.9726301,-0.7705684,0.06305993,-0.9196633,1.666898,-0.262336,282.1443,55.6713,179.8475
2,0.8222231,-1.18892,-0.008533537,0.1362167,-1.152283,-6.118059,-1.494988,-0.7522692,-0.3469316,0.556605,-0.1401148,-1.616438,2.767986,-0.34315,0.303814,-0.08768473,-0.9733422,-0.7669095,0.06511083,-0.9262205,1.666166,-0.2645995,281.813,52.62026,182.3169
2,0.8333342,-1.086649,-0.003497899,0.1926615,-1.152671,-6.113584,-1.487896,-0.7558847,-0.2852347,0.5730902,-0.1471093,-1.627479,2.787475,-0.3346033,0.3006059,-0.08457614,-0.9740623,-0.762992,0.06644055,-0.9327996,1.665069,-0.2667453,281.3118,52.01231,182.5834
2,0.8444453,-1.001599,0.03986043,0.2563078,-1.154179,-6.107785,-1.482238,-0.7561754,-0.2010471,0.5705724,-0.1527621,-1.646248,2.814461,-0.3163683,0.2898846,-0.06986452,-0.97413,-0.7595484,0.06739608,-0.9386123,1.663978,-0.2687196,280.6164,54.16864,180.7
2,0.8555565,-0.9861392,0.1677225,0.2491612,-1.160385,-6.104472,-1.472747,-0.7560217,-0.1676818,0.527173,-0.157322,-1.649832,2.826205,-0.2959663,0.299438,-0.05307256,-0.9742589,-0.75508,0.06794629,-0.9445354,1.662833,-0.2707593,280.0635,55.82154,179.5928
2,0.8666676,-0.9395811,0.246802,0.2561778,-1.165434,-6.100441,-1.465408,-0.747554,-0.1524611,0.4782548,-0.1613061,-1.648705,2.833057,-0.2833251,0.3133339,-0.06036641,-0.9747729,-0.7499124,0.06750794,-0.9493324,1.661405,-0.2726021,279.6911,58.38168,178.0323
2,0.8777788,-0.843847,0.2813236,0.261282,-1.169345,-6.096689,-1.46063,-0.7221669,-0.1512476,0.4302275,-0.1649354,-1.644726,2.836302,-0.2696234,0.3060541,-0.08288604,-0.9762169,-0.7459703,0.06781926,-0.95323,1.659716,-0.2745756,279.4601,59.26865,177.6723
2,0.8888899,-0.767305,0.3222215,0.2759624,-1.173811,-6.092177,-1.456354,-0.6987987,-0.1437417,0.3971733,-0.1687347,-1.643004,2.841682,-0.2643151,0.283736,-0.08947567,-0.9773269,-0.7430354,0.06915563,-0.9579043,1.658194,-0.276592,279.1831,57.53688,179.2038
2,0.900001,-0.6578216,0.3814117,0.2990238,-1.179538,-6.087073,-1.454693,-0.6605995,-0.1340325,0.3374392,-0.1706713,-1.639561,2.844315,-0.2545557,0.2463676,-0.0748843,-0.9775782,-0.7412022,0.07065339,-0.9617241,1.656447,-0.2786364,279.0198,53.68147,182.1868
2,0.9111122,-0.6122434,0.4401954,0.2997285,-1.185664,-6.082669,-1.450883,-0.6163851,-0.1594178,0.2624935,-0.1720892,-1.626039,2.836319,-0.252344,0.2399146,-0.0653494,-0.9777029,-0.738088,0.07165261,-0.9658133,1.654624,-0.2804483,278.7696,51.06437,184.1092
2,0.9222233,-0.56897,0.5373755,0.3087191,-1.19439,-6.077518,-1.447874,-0.5844156,-0.1402079,0.220971,-0.1733723,-1.622136,2.83796,-0.245733,0.253543,-0.03121287,-0.9766914,-0.7342241,0.07202359,-0.9692103,1.652686,-0.2821605,278.4357,50.95287,183.4545
2,0.9333345,-0.5457231,0.5875806,0.3137493,-1.202013,-6.072493,-1.444389,-0.5671663,-0.1169164,0.2178937,-0.1760243,-1.623422,2.845105,-0.2338245,0.2640165,-0.001395721,-0.9754621,-0.7302008,0.0720481,-0.9725494,1.650602,-0.2832342,277.8629,56.74221,177.6679
2,0.9444456,-0.5075198,0.6241148,0.339089,-1.20971,-6.066408,-1.442281,-0.5583772,-0.08606157,0.2127799,-0.1781058,-1.627559,2.855143,-0.2091779,0.2851923,0.02414034,-0.9739777,-0.7255213,0.07089175,-0.9754397,1.648889,-0.2847506,277.1663,67.30833,167.9953
2,0.9555568,-0.4508423,0.5774557,0.3340633,-1.214158,-6.061798,-1.44079,-0.5316854,-0.07447112,0.1967927,-0.17997,-1.627598,2.860116,-0.1847859,0.2874641,0.01013169,-0.9741817,-0.7214639,0.07001903,-0.9776489,1.647081,-0.2863943,276.4154,75.22024,161.3858
2,0.9666679,-0.414359,0.5168886,0.3354885,-1.217388,-6.05723,-1.438955,-0.4839081,-0.07460001,0.1561154,-0.1806699,-1.623004,2.859347,-0.180699,0.2759503,-0.01767174,-0.975085,-0.7180332,0.0700209,-0.9801499,1.645324,-0.2879938,275.6349,78.17207,159.1969
