loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.6348364,-0.1770367,0.09408528,-1.333724,-5.274183,-2.772237,-0.3744437,0.2428989,0.1149153,-0.5145733,-4.89922,-0.4865015,-0.1204722,0.1769992,0.004806809,-0.8602873,-0.8676422,-0.04139112,-0.6428527,1.104255,-0.3180326,290.13,181.1523,41.56133
0,0.1222222,-0.564537,-0.1595784,0.0807317,-1.333328,-5.272882,-2.768314,-0.3512434,0.2257387,0.1040123,-0.5146724,-4.89446,-0.4872959,-0.1193123,0.1854466,0.01869394,-0.8597088,-0.8645034,-0.04215491,-0.6435356,1.104743,-0.3199096,290.051,181.3485,41.29176
0,0.1333333,-0.49961,-0.1410996,0.07484498,-1.333581,-5.271698,-2.765208,-0.3280543,0.2097067,0.08457532,-0.5152903,-4.891006,-0.4875055,-0.1289137,0.1801029,0.01235208,-0.8598804,-0.8626637,-0.04200418,-0.6441079,1.106339,-0.3212394,289.99,181.6258,41.06979
0,0.1444445,-0.3879898,-0.09467429,0.07250518,-1.334117,-5.271931,-2.764714,-0.2889758,0.1849988,0.06392863,-0.5157435,-4.888682,-0.4876277,-0.1343793,0.1716746,-0.006825729,-0.860657,-0.8605662,-0.04172028,-0.6447927,1.108336,-0.3219828,289.5756,182.2881,40.44524
0,0.1555556,-0.33507,-0.01234181,0.05803716,-1.334472,-5.274341,-2.762244,-0.2783877,0.1838828,0.05743203,-0.5166394,-4.885061,-0.487709,-0.1321959,0.1727055,-0.002584489,-0.8607411,-0.8583142,-0.04211576,-0.6455371,1.110017,-0.3231281,289.1639,182.7105,39.99185
0,0.1666667,-0.2909108,0.09017362,0.05959138,-1.336727,-5.278303,-2.759557,-0.2444735,0.1730234,0.04331588,-0.5174202,-4.882237,-0.4886634,-0.1299669,0.1652003,0.006943013,-0.8604109,-0.8561695,-0.04216183,-0.6462808,1.112616,-0.3232179,288.321,183.4596,39.18275
0,0.1777778,-0.2092674,0.1470634,0.0688028,-1.338842,-5.28086,-2.759303,-0.2392628,0.1601828,0.04427744,-0.5172104,-4.878784,-0.4891154,-0.1288401,0.1545143,0.01007609,-0.8601451,-0.8547274,-0.0418593,-0.6471484,1.114683,-0.323844,287.7443,183.9964,38.61947
0,0.1888889,-0.09351471,0.2286961,0.05701104,-1.341069,-5.285961,-2.761199,-0.2191523,0.1472151,0.04299716,-0.5173808,-4.876203,-0.489608,-0.1278136,0.1449713,0.002556607,-0.8604311,-0.8530704,-0.04155969,-0.6482135,1.117344,-0.3236264,287.0816,184.4909,38.18108
0,0.2,-0.007527389,0.3016382,0.04284045,-1.342825,-5.291291,-2.762518,-0.1885706,0.1214481,0.0298954,-0.5169814,-4.874819,-0.4897463,-0.1278087,0.1439111,0.00147884,-0.8606133,-0.8510097,-0.041634,-0.6495054,1.120469,-0.3231284,286.5686,184.751,38.04054
0,0.2111111,0.06685755,0.3606768,0.02431294,-1.344693,-5.296983,-2.764393,-0.1571147,0.08735587,-0.004656207,-0.5179811,-4.876025,-0.4879641,-0.1268032,0.1461015,-0.009183407,-0.8613099,-0.8488825,-0.04216982,-0.6509498,1.123682,-0.3221101,286.0451,185.1619,37.76504
0,0.2222222,0.1166283,0.4590088,-0.008170679,-1.346984,-5.305087,-2.765505,-0.1285418,0.0852136,-0.03455977,-0.5186192,-4.874349,-0.4886533,-0.1299891,0.1524594,-0.005932963,-0.8614601,-0.8465628,-0.04210058,-0.6524097,1.126847,-0.3210347,285.5378,185.7464,37.31889
0,0.2333333,0.1660865,0.4743128,-0.08022537,-1.346034,-5.311602,-2.767303,-0.1102677,0.10422,-0.0355172,-0.5193595,-4.870947,-0.4907103,-0.1297947,0.1682912,0.01970458,-0.8607022,-0.8434713,-0.04298315,-0.6540858,1.130221,-0.3197376,285.057,186.4339,36.83847
0,0.2444444,0.2045268,0.5054791,-0.1161119,-1.346125,-5.318766,-2.769035,-0.08853121,0.1357964,-0.01396457,-0.5193313,-4.864499,-0.4962345,-0.1318271,0.1863003,0.03686785,-0.8597919,-0.8398952,-0.04378157,-0.6558597,1.134303,-0.317736,284.5321,187.7398,35.84968
0,0.2555556,0.2694779,0.5751564,-0.1645095,-1.346297,-5.32812,-2.772007,-0.08297297,0.1526867,-0.002075754,-0.5195438,-4.859495,-0.4998167,-0.1317278,0.1979532,0.04863632,-0.8592694,-0.8365273,-0.04491607,-0.6579192,1.13867,-0.3154147,283.8087,190.4147,33.40245
0,0.2666667,0.321697,0.6437132,-0.2183432,-1.345724,-5.338722,-2.774971,-0.08254734,0.1876968,0.01421263,-0.520525,-4.853031,-0.5044975,-0.1317126,0.1990066,0.05077277,-0.8587203,-0.8334931,-0.04542714,-0.6598913,1.143033,-0.3132704,283.0684,193.4096,30.56509
0,0.2777778,0.3481501,0.7206054,-0.2542386,-1.345817,-5.349865,-2.776939,-0.07064116,0.1981244,0.02810319,-0.5210885,-4.847602,-0.5089138,-0.1296323,0.1937278,0.04218861,-0.8588524,-0.831064,-0.04575284,-0.6625099,1.147954,-0.3104463,282.2414,197.7306,26.34694
0,0.2888889,0.3470998,0.8251255,-0.3350428,-1.344386,-5.364288,-2.777563,-0.04379153,0.2050774,0.0557222,-0.5209665,-4.841563,-0.5145959,-0.1276155,0.1821101,0.02506138,-0.8592663,-0.828902,-0.04579758,-0.6660566,1.153206,-0.3067975,281.4086,200.8594,23.19899
0,0.3,0.3354342,0.870922,-0.3776277,-1.343603,-5.376416,-2.778247,-0.03113784,0.183532,0.06826205,-0.5204935,-4.838092,-0.5177936,-0.1297147,0.1725214,0.02501239,-0.8592375,-0.8267304,-0.04579332,-0.6693605,1.158351,-0.3036803,280.6848,203.8669,20.19596
0,0.3111111,0.309038,0.9252194,-0.4501723,-1.341225,-5.390628,-2.777728,-0.02422611,0.126968,0.07724293,-0.520403,-4.837395,-0.517641,-0.1350299,0.153357,0.02068849,-0.8592125,-0.8253744,-0.04498958,-0.6732909,1.163962,-0.300293,279.9579,206.9346,17.18588
0,0.3222222,0.2680935,0.967776,-0.5633345,-1.336451,-5.405989,-2.775901,-0.01631297,0.0618705,0.08088827,-0.5188323,-4.838724,-0.5165712,-0.1371474,0.1363243,0.01848328,-0.859034,-0.8239297,-0.04417039,-0.6770189,1.169566,-0.2968884,279.3557,209.9299,14.43519
0,0.3333333,0.2544023,0.9794642,-0.5932438,-1.333486,-5.419541,-2.77517,-0.01032172,0.01702188,0.08685984,-0.5172844,-4.83918,-0.5162407,-0.139274,0.1288751,0.01740017,-0.8588455,-0.8221245,-0.04364468,-0.6814238,1.175667,-0.2933292,278.8099,211.2029,13.74545
0,0.3444445,0.1974196,1.041111,-0.713976,-1.327194,-5.436911,-2.771282,-0.005471401,-0.03960779,0.100184,-0.5147507,-4.841765,-0.5141304,-0.1499099,0.1256469,0.01853626,-0.8587001,-0.8204659,-0.04270858,-0.6860464,1.182009,-0.2895202,278.2671,210.9562,14.75423
0,0.3555556,0.1614708,1.074018,-0.7728504,-1.321961,-5.453472,-2.768048,-0.01657217,-0.08638862,0.1019678,-0.5125514,-4.844511,-0.5111362,-0.15206,0.1267246,0.01644304,-0.8584641,-0.8183602,-0.04235651,-0.6908537,1.188479,-0.2855934,277.7005,209.8235,16.6815
0,0.3666667,0.09151715,1.11529,-0.8521422,-1.315806,-5.471395,-2.762231,-0.03997551,-0.09812358,0.1296865,-0.5097849,-4.844926,-0.5095618,-0.1563177,0.1362838,0.019728,-0.8581957,-0.8158656,-0.04209206,-0.6959524,1.194924,-0.2817813,277.0872,207.6683,19.62814
0,0.3777778,0.03320202,1.137405,-0.9058767,-1.309638,-5.488962,-2.756172,-0.04298952,-0.08647796,0.1425916,-0.5078547,-4.843402,-0.5103229,-0.1605142,0.1426145,0.03045328,-0.8575432,-0.8132949,-0.04174905,-0.7010399,1.201271,-0.2778054,276.4084,206.0799,21.82261
0,0.3888889,-0.102394,1.135728,-1.007028,-1.301184,-5.506704,-2.745878,-0.05604132,-0.03681151,0.202763,-0.5046541,-4.836363,-0.5153691,-0.1657975,0.1468268,0.03691296,-0.8569754,-0.8109454,-0.04126462,-0.7070421,1.207611,-0.2741889,275.4723,202.0709,26.32471
0,0.4,-0.178587,1.1098,-1.055595,-1.293536,-5.522999,-2.737117,-0.06962638,-0.02304865,0.2285234,-0.5019159,-4.832479,-0.5174826,-0.1679088,0.141494,0.03797357,-0.8565072,-0.8090189,-0.04058258,-0.7125882,1.213844,-0.2705148,274.5957,199.2057,29.61123
0,0.4111111,-0.263331,1.08702,-1.103137,-1.28545,-5.53926,-2.726628,-0.09403893,-0.03486716,0.2669003,-0.4977943,-4.829427,-0.5182506,-0.1636919,0.1340892,0.03043957,-0.856479,-0.8074201,-0.03998657,-0.7187124,1.219819,-0.2673369,273.6884,192.784,36.45259
0,0.4222222,-0.3905035,1.054407,-1.168104,-1.275886,-5.555634,-2.713261,-0.1285332,-0.09555902,0.3017096,-0.4923349,-4.830618,-0.5146385,-0.1605614,0.1234999,0.02076651,-0.8566441,-0.8061208,-0.03905126,-0.7247519,1.225816,-0.2640317,273.0037,183.0392,46.64035
0,0.4333333,-0.5062763,1.048492,-1.210522,-1.267478,-5.572888,-2.698606,-0.149344,-0.1712719,0.3331132,-0.486183,-4.833751,-0.5095658,-0.1564828,0.1002417,-0.008156342,-0.857704,-0.805684,-0.03776788,-0.7313405,1.231813,-0.2610577,272.6947,165.5584,64.5881
0,0.4444444,-0.6191436,1.060659,-1.227327,-1.260306,-5.590632,-2.682818,-0.156178,-0.2213499,0.3412298,-0.4806249,-4.837417,-0.5043777,-0.1576955,0.1024648,-0.02517944,-0.8586388,-0.8041507,-0.03700143,-0.7379861,1.237933,-0.2581632,272.8692,147.5809,83.05489
0,0.4555556,-0.6937437,1.076232,-1.235317,-1.253522,-5.609137,-2.666852,-0.1649795,-0.2608361,0.3590375,-0.4747191,-4.840458,-0.4997358,-0.1630772,0.1195076,-0.02609378,-0.8588226,-0.801426,-0.03668371,-0.7448179,1.244106,-0.2555618,273.2775,134.7488,96.44061
0,0.4666667,-0.8259203,1.098881,-1.24166,-1.247099,-5.628029,-2.647259,-0.1735097,-0.2715653,0.3770987,-0.4688996,-4.841967,-0.4962167,-0.1661924,0.1375262,-0.01105221,-0.8585509,-0.7985964,-0.0365889,-0.7516119,1.250187,-0.2531499,273.7586,125.785,105.9797
0,0.4777778,-0.9067447,1.066417,-1.237014,-1.240427,-5.644614,-2.629233,-0.1883397,-0.2704779,0.391036,-0.4633357,-4.842545,-0.4931061,-0.1672135,0.1396202,-0.004645711,-0.8585163,-0.7964854,-0.03605387,-0.7584428,1.256058,-0.2508948,274.2626,118.1497,114.1769
0,0.4888889,-0.9082377,0.9748143,-1.253139,-1.231786,-5.659126,-2.614233,-0.2340022,-0.2821756,0.4391155,-0.4559992,-4.842553,-0.4889716,-0.1586173,0.1310834,0.001626955,-0.8583161,-0.7949302,-0.03561019,-0.7658597,1.261667,-0.2490913,274.9376,112.8834,120.0218
0,0.5,-1.037878,0.9218597,-1.258476,-1.223985,-5.674513,-2.593623,-0.2606482,-0.2927066,0.4551495,-0.4493903,-4.843691,-0.4842924,-0.1480068,0.1268834,-0.004873282,-0.8586245,-0.7933378,-0.03542457,-0.7731421,1.267146,-0.2474863,275.7129,109.7963,123.7183
0,0.5111111,-1.247248,0.9269694,-1.188652,-1.220677,-5.690535,-2.567273,-0.3076292,-0.3083054,0.4637823,-0.4427202,-4.846095,-0.4770403,-0.1395318,0.1279996,-0.0102646,-0.8589802,-0.7914245,-0.03544028,-0.7805769,1.272506,-0.2464155,276.4568,108.0017,126.1624
0,0.5222223,-1.357251,0.9123943,-1.145826,-1.216746,-5.705898,-2.543229,-0.3372948,-0.3017891,0.4831819,-0.4359461,-4.845849,-0.472538,-0.1310394,0.1152808,-0.01680869,-0.8595592,-0.7901545,-0.03495905,-0.7878632,1.277689,-0.2452344,277.1215,106.0179,128.7636
0,0.5333334,-1.454544,0.8967834,-1.085925,-1.213526,-5.720519,-2.519038,-0.3424859,-0.2878898,0.4833321,-0.4298848,-4.845753,-0.4685989,-0.1247442,0.1174822,-0.02749583,-0.8601584,-0.7884293,-0.03485066,-0.7955076,1.282372,-0.2448562,277.7115,104.5243,130.8685
0,0.5444446,-1.512595,0.8899634,-1.010729,-1.212388,-5.734502,-2.49522,-0.3479772,-0.3081272,0.4895847,-0.4229387,-4.84818,-0.4624129,-0.121527,0.1196028,-0.02431481,-0.8603747,-0.7865782,-0.03480459,-0.8034484,1.286816,-0.2446756,278.2697,103.9104,132.019
0,0.5555557,-1.570633,0.8766542,-0.929243,-1.211617,-5.747462,-2.471477,-0.3458399,-0.3103162,0.4938279,-0.4161408,-4.849674,-0.4573108,-0.1129698,0.1153504,-0.02121288,-0.8605025,-0.7849895,-0.03483282,-0.8112799,1.291216,-0.2449718,278.713,103.5467,132.7421
0,0.5666668,-1.635919,0.8346464,-0.8573432,-1.211179,-5.759051,-2.446888,-0.3483424,-0.3367376,0.4723007,-0.4099585,-4.855152,-0.4483314,-0.1063795,0.106725,-9.066425E-06,-0.8598309,-0.7837408,-0.03469753,-0.8189281,1.295087,-0.2454376,278.8786,101.6451,134.7387
0,0.577778,-1.678565,0.7917762,-0.8172349,-1.210024,-5.770765,-2.422864,-0.3732631,-0.3682687,0.4519174,-0.403814,-4.862186,-0.4367912,-0.1063669,0.10566,-1.26441E-05,-0.8598692,-0.7822195,-0.03461763,-0.8265672,1.298995,-0.2458521,278.9518,98.74032,137.6506
0,0.5888891,-1.710653,0.7286587,-0.7525725,-1.209519,-5.779886,-2.399302,-0.4108556,-0.3890403,0.4316995,-0.3978139,-4.869969,-0.4236533,-0.1117618,0.1046291,-0.008496134,-0.8602746,-0.7807519,-0.0341324,-0.8342832,1.3022,-0.2465952,278.6556,93.90744,142.1617
0,0.6000003,-1.710023,0.7147409,-0.683367,-1.21078,-5.790166,-2.376707,-0.4470448,-0.3855015,0.4329882,-0.3916684,-4.874563,-0.4131151,-0.1203229,0.1099512,-0.01158656,-0.8605153,-0.7788835,-0.03373053,-0.8419242,1.305051,-0.2474919,278.2866,89.06927,146.6735
0,0.6111114,-1.690145,0.6721447,-0.6023113,-1.212317,-5.798078,-2.355601,-0.4605891,-0.3652908,0.4524077,-0.3851581,-4.876707,-0.4056391,-0.128895,0.1195354,-0.01465742,-0.8608444,-0.776682,-0.03342241,-0.8492998,1.307869,-0.2483656,277.8621,86.59004,149.1482
0,0.6222225,-1.645525,0.5891974,-0.5243114,-1.212807,-5.80353,-2.336919,-0.4898488,-0.3215629,0.4795821,-0.3786365,-4.875201,-0.4005913,-0.1534172,0.150333,-0.007892303,-0.8608791,-0.7731358,-0.03324877,-0.856732,1.310186,-0.2493408,277.5279,87.74374,148.5541
0,0.6333337,-1.62317,0.5349431,-0.4805369,-1.213157,-5.809627,-2.317539,-0.5125685,-0.2597506,0.5015609,-0.3724836,-4.870603,-0.3984449,-0.1629697,0.1630573,-0.0002864799,-0.8607347,-0.7701398,-0.0331726,-0.8638344,1.312689,-0.2504961,277.3986,89.69241,147.2688
0,0.6444448,-1.589307,0.5009735,-0.4259599,-1.214666,-5.815025,-2.299345,-0.565598,-0.1585461,0.5613296,-0.3656989,-4.856862,-0.4031765,-0.1745635,0.1778353,0.01906916,-0.8599869,-0.7668371,-0.03302666,-0.8706837,1.31459,-0.2518881,277.3943,93.9575,143.8798
0,0.655556,-1.553356,0.5086158,-0.3937266,-1.217073,-5.82198,-2.281228,-0.5917051,-0.1201828,0.5895084,-0.3588711,-4.849501,-0.4027916,-0.1798288,0.1820402,0.02765239,-0.8595976,-0.7640036,-0.03274916,-0.877619,1.316375,-0.2535062,277.4346,94.244,143.8977
0,0.6666671,-1.512685,0.5150913,-0.2826285,-1.222022,-5.825699,-2.264337,-0.6188542,-0.08618456,0.6304359,-0.3511921,-4.839261,-0.4044881,-0.1808995,0.1916131,0.02984542,-0.8592721,-0.7607613,-0.03280402,-0.8845622,1.317784,-0.2553959,277.4204,89.53535,148.3445
0,0.6777782,-1.535091,0.4797715,-0.2508774,-1.223993,-5.829725,-2.24533,-0.6353778,-0.0500738,0.6617323,-0.3439313,-4.828333,-0.4073401,-0.1799235,0.2033749,0.02351205,-0.8593429,-0.7572165,-0.03308392,-0.8912964,1.319082,-0.2570327,277.3725,83.77401,153.738
0,0.6888894,-1.594613,0.5667159,-0.1926149,-1.231317,-5.835997,-2.2236,-0.6352823,-0.0372498,0.6565153,-0.3375088,-4.820655,-0.4077222,-0.1789372,0.2066209,0.0149991,-0.8595256,-0.7540638,-0.03319923,-0.8977565,1.319574,-0.2588815,277.3276,75.78522,161.009
0,0.7000005,-1.59331,0.6220237,-0.1243656,-1.238694,-5.840994,-2.204539,-0.6303162,-0.05835146,0.6275381,-0.331489,-4.817031,-0.4043933,-0.1822761,0.2077762,-0.002011773,-0.8601978,-0.7510416,-0.03307939,-0.9040159,1.320027,-0.2604071,277.2858,72.41846,163.9787
0,0.7111117,-1.564861,0.6391932,-0.09536594,-1.244907,-5.845803,-2.186822,-0.6275635,-0.0782122,0.5815463,-0.326282,-4.815355,-0.399124,-0.1920011,0.2206072,-0.01464321,-0.8609286,-0.7472807,-0.03307007,-0.9101391,1.320573,-0.2619069,277.1763,77.49168,159.0545
0,0.7222228,-1.459318,0.5363809,-0.02544332,-1.248166,-5.845622,-2.174345,-0.6216376,-0.0872401,0.5111218,-0.3227197,-4.815161,-0.3925108,-0.2015376,0.2439413,-0.0005882373,-0.8605648,-0.742577,-0.0334264,-0.9158995,1.321071,-0.2632165,277.2591,88.92989,148.2573
0,0.7333339,-1.392031,0.4653643,0.006923676,-1.251262,-5.846382,-2.160636,-0.6041746,-0.1274654,0.4627408,-0.3181093,-4.818242,-0.3833852,-0.204697,0.2545446,0.006954771,-0.860323,-0.7382797,-0.03381655,-0.9217486,1.321732,-0.2648288,277.482,96.55898,141.2024
0,0.7444451,-1.246002,0.2808246,-0.007096022,-1.249137,-5.845055,-2.151505,-0.5873379,-0.129451,0.4274774,-0.3141172,-4.818736,-0.3768304,-0.2303046,0.2821484,0.01264901,-0.8601233,-0.7328864,-0.03364505,-0.9267021,1.321705,-0.2665941,277.5897,101.567,136.8388
0,0.7555562,-1.139256,0.2366951,-0.001033202,-1.250373,-5.845802,-2.141866,-0.5691069,-0.09843546,0.3935679,-0.3107472,-4.814405,-0.3750879,-0.2419609,0.304424,0.02565155,-0.8596337,-0.7273371,-0.03428793,-0.9313636,1.321615,-0.2684813,277.2111,98.81503,139.8509
0,0.7666674,-1.034998,0.1999208,0.04555203,-1.25265,-5.844488,-2.133982,-0.5784011,-0.06310564,0.3843412,-0.3071956,-4.808269,-0.3741225,-0.2439605,0.3053949,0.04165389,-0.8587443,-0.7226787,-0.03449619,-0.935929,1.320948,-0.2703186,276.7674,91.25108,147.3967
0,0.7777785,-0.9713144,0.1735898,0.0981892,-1.255301,-5.842769,-2.125648,-0.6005732,-0.03613764,0.370859,-0.3036877,-4.802214,-0.3724687,-0.2396468,0.2979305,0.04582977,-0.8583049,-0.7185811,-0.03465225,-0.9404589,1.320225,-0.2721104,276.5517,86.21672,152.3518
0,0.7888896,-0.9384637,0.1662515,0.1261365,-1.257959,-5.841457,-2.116342,-0.6145666,0.01227278,0.4544586,-0.2969318,-4.786531,-0.3801127,-0.2311775,0.2830971,0.03502297,-0.8583816,-0.7150789,-0.0346448,-0.9450259,1.319667,-0.2736635,276.3761,85.02998,153.4769
0,0.8000008,-0.8823714,0.1825094,0.1649273,-1.261865,-5.840195,-2.108824,-0.611335,0.1208324,0.4628673,-0.2937562,-4.762526,-0.3964174,-0.2270035,0.2789172,0.02324577,-0.8586735,-0.7111021,-0.03485306,-0.9493936,1.318662,-0.274957,276.204,85.37431,152.827
0,0.8111119,-0.8510251,0.274283,0.1791326,-1.268252,-5.841284,-2.100102,-0.5920278,0.1377576,0.4565222,-0.2902217,-4.74966,-0.4027458,-0.2227754,0.2778861,0.01894332,-0.8587182,-0.7070541,-0.03514947,-0.9531206,1.317083,-0.2763886,275.9829,80.35394,157.3618
0,0.8222231,-0.8109098,0.3469589,0.1720804,-1.274525,-5.843063,-2.091445,-0.5803944,0.1421117,0.4320032,-0.2870435,-4.73911,-0.4067936,-0.2153854,0.2853876,0.01467078,-0.8586724,-0.7023727,-0.03585067,-0.9570743,1.315732,-0.2777122,275.7136,73.99428,163.5073
0,0.8333342,-0.7866951,0.3939573,0.1744573,-1.28049,-5.844136,-2.08299,-0.5619425,0.09874594,0.3761263,-0.2847319,-4.736794,-0.403295,-0.2132646,0.2928495,0.01575324,-0.858667,-0.6976144,-0.03660541,-0.9606862,1.314424,-0.2791685,275.368,66.82748,170.6051
0,0.8444453,-0.6875705,0.4083906,0.1571063,-1.285616,-5.845758,-2.077986,-0.5384303,0.0362851,0.3040802,-0.282947,-4.740717,-0.3942882,-0.2122246,0.2886148,0.01145956,-0.8587475,-0.6935174,-0.03693511,-0.9631331,1.312718,-0.2799754,274.5793,64.50667,173.4474
0,0.8555565,-0.6148407,0.3672662,0.1512203,-1.288721,-5.8455,-2.0736,-0.524134,-0.000707984,0.2557454,-0.2812634,-4.742417,-0.3872937,-0.2154631,0.2843809,0.00507747,-0.8589206,-0.6895818,-0.03702619,-0.9660469,1.311389,-0.2810841,274.0142,67.20946,171.1992
0,0.8666676,-0.513226,0.2985994,0.1486868,-1.290338,-5.844565,-2.071624,-0.4894707,-0.02513623,0.2084696,-0.2802338,-4.745568,-0.3800848,-0.2186473,0.2833017,0.006163407,-0.8589398,-0.6854772,-0.03716734,-0.968618,1.309773,-0.2819549,273.6535,79.48917,159.4893
0,0.8777788,-0.4468021,0.2403743,0.1459225,-1.291857,-5.843364,-2.069128,-0.4573982,-0.003983557,0.1914357,-0.2789672,-4.739909,-0.381379,-0.2132612,0.2928512,0.01575631,-0.8586085,-0.6806642,-0.03815031,-0.9710487,1.30796,-0.2832067,273.7026,91.39116,147.9338
0,0.8888899,-0.4178136,0.2032543,0.1439565,-1.293441,-5.842451,-2.06574,-0.4348751,0.01829311,0.1776663,-0.2778742,-4.73444,-0.38259,-0.2025834,0.2971148,0.01995231,-0.8583629,-0.676035,-0.03928535,-0.9734148,1.306301,-0.2843066,273.7617,99.01888,140.5023
0,0.900001,-0.3696462,0.1545262,0.1506264,-1.2945,-5.840958,-2.063545,-0.4177509,0.02990076,0.1712852,-0.2766476,-4.729784,-0.382994,-0.1950947,0.2769039,0.01764242,-0.8583879,-0.6728958,-0.0394249,-0.9751318,1.304321,-0.2851658,273.7001,100.268,139.1017
0,0.9111122,-0.3173505,0.123913,0.1616277,-1.295849,-5.839144,-2.062296,-0.3887885,0.04769644,0.1755456,-0.2751775,-4.72308,-0.3860894,-0.183445,0.2684714,0.005781343,-0.8588146,-0.6695002,-0.04006886,-0.9767686,1.302177,-0.2862536,273.3083,93.84483,144.9404
0,0.9222233,-0.2737145,0.1241569,0.1672944,-1.298256,-5.837967,-2.060975,-0.351449,0.06984806,0.1574624,-0.2741176,-4.716035,-0.3893576,-0.1685082,0.2589207,0.00560353,-0.8588631,-0.6661248,-0.040875,-0.9785483,1.300023,-0.2873184,272.9423,89.34415,149.1722
0,0.9333345,-0.2333113,0.1318316,0.1729543,-1.300958,-5.836739,-2.059918,-0.3304409,0.04956833,0.1390658,-0.2731977,-4.715005,-0.3872835,-0.1609607,0.2482376,0.01292342,-0.8587272,-0.6630307,-0.04135703,-0.9800853,1.297766,-0.288266,272.4503,83.48221,154.8678
0,0.9444456,-0.2056432,0.1383803,0.1721043,-1.303397,-5.835864,-2.058796,-0.3042222,0.0347994,0.1089572,-0.2735381,-4.710833,-0.3869157,-0.1491392,0.2439823,0.02026644,-0.8585104,-0.659436,-0.04239513,-0.9815151,1.295508,-0.2891564,272.0192,81.61983,156.7183
0,0.9555568,-0.1875383,0.1395397,0.1733134,-1.305684,-5.834723,-2.057667,-0.2927134,0.02204746,0.09175256,-0.2728952,-4.710444,-0.3844934,-0.1427601,0.2397032,0.02124127,-0.8582804,-0.6563852,-0.04301591,-0.9828461,1.293107,-0.2898304,271.4895,79.2876,159.0674
