loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.356659,-0.4848667,0.03215983,-1.477854,-0.6234934,-2.734526,-1.241804,0.1000785,0,0,7.486716,8.415109,-0.2122446,0.06140748,0.3659261,-0.5405381,-0.08816608,-0.3859959,-0.1382819,0.005885355,-0.06779471,-0.8797273,4.036328,0.008105597,-0.6928858,1.142976,-0.3285322,291.1758,216.1675,344.6797
3,0.1222222,-0.4203312,-0.4948065,-0.01789013,-1.474259,-0.6186507,-2.728705,-1.242154,-0.03268543,0,0,7.455454,8.778062,-0.1889843,0.0058036,0.3781037,-0.5357342,-0.08752745,-0.3846598,-0.1351302,-0.03452904,-0.08500364,-0.8811857,4.034664,0.01057994,-0.6929631,1.144203,-0.3299702,291.1643,215.486,345.1544
3,0.1333333,-0.4603529,-0.5025902,-0.05041155,-1.468858,-0.6127236,-2.722712,-1.240787,0.1255348,0,0,7.439826,9.181342,-0.1587246,-0.08480485,0.3633417,-0.5313203,-0.09081379,-0.3806829,-0.1298859,-0.06641252,-0.1043266,-0.8828784,4.032583,0.01321674,-0.6933796,1.145678,-0.3312736,291.0499,214.9069,345.6504
3,0.1444445,-0.515275,-0.5102573,-0.08677547,-1.464635,-0.608128,-2.715976,-1.240441,0.03082558,0,0,7.408567,9.571178,-0.1508024,-0.1560906,0.3404281,-0.5269767,-0.09535661,-0.3755166,-0.1266867,-0.07385293,-0.1054429,-0.8840938,4.031693,0.01519733,-0.6941385,1.147442,-0.3326192,290.8763,214.1727,346.3636
3,0.1555556,-0.56159,-0.5040013,-0.1183588,-1.458654,-0.6050745,-2.708453,-1.240542,-0.009110016,0,0,7.392936,9.961015,-0.1606401,-0.2285365,0.3517984,-0.5214912,-0.09951754,-0.3698393,-0.1223985,-0.08343551,-0.1044424,-0.8852592,4.030183,0.01741201,-0.6949768,1.149565,-0.3339541,290.6045,213.3703,347.2285
3,0.1666667,-0.5969925,-0.4858839,-0.1373052,-1.454326,-0.6023921,-2.701009,-1.240364,0.01669245,0,0,7.346046,10.31052,-0.193086,-0.2393885,0.4096156,-0.5148317,-0.1008859,-0.3657013,-0.1276915,-0.07600982,-0.0969178,-0.8860646,4.02953,0.01951325,-0.6957027,1.152015,-0.335342,290.2288,212.3714,348.2551
3,0.1777778,-0.6206462,-0.4859718,-0.1518655,-1.450116,-0.5982237,-2.694113,-1.240152,0.0195979,0,0,7.299156,10.49872,-0.2115184,-0.2097927,0.4632725,-0.5084731,-0.09856998,-0.3649881,-0.1298137,-0.05579763,-0.09044405,-0.886929,4.029466,0.02105575,-0.6963366,1.154803,-0.3369502,289.8396,211.4006,349.1702
3,0.1888889,-0.661626,-0.4946801,-0.1820415,-1.445025,-0.5942801,-2.686094,-1.240693,-0.0492107,0,0,7.252268,10.53905,-0.2410607,-0.1495104,0.5556105,-0.5003734,-0.09286496,-0.3668661,-0.13207,-0.07384024,-0.1117942,-0.8887571,4.027905,0.02356844,-0.6969007,1.157928,-0.3387405,289.4311,210.1621,350.2118
3,0.2,-0.7272755,-0.5299954,-0.2134967,-1.44025,-0.5883301,-2.676759,-1.241517,-0.07462177,0,0,7.221006,10.4584,-0.2824598,-0.06450963,0.6269343,-0.4926635,-0.08284988,-0.3713608,-0.1300147,-0.1110515,-0.1321754,-0.8908008,4.025144,0.02661883,-0.6974843,1.161408,-0.3406361,288.9968,209.0343,351.0445
3,0.2111111,-0.8110993,-0.5832959,-0.2456892,-1.433537,-0.5828807,-2.666366,-1.240844,0.06228164,0,0,7.189747,10.29708,-0.3213951,-0.02505967,0.6521065,-0.4859033,-0.07635123,-0.3726585,-0.1171155,-0.1653591,-0.1313905,-0.8923459,4.021144,0.0301318,-0.6980174,1.165161,-0.3426204,288.4691,207.9504,351.9093
3,0.2222222,-0.8723572,-0.6163809,-0.2710035,-1.426767,-0.5776529,-2.655834,-1.239582,0.1151462,0,0,7.174119,10.16265,-0.3435433,-0.02613309,0.6725805,-0.4784758,-0.07082198,-0.3732631,-0.1149581,-0.1823877,-0.1335958,-0.8939209,4.018278,0.03299657,-0.6985201,1.169118,-0.3447552,287.9451,206.6013,353.006
3,0.2333333,-0.9720912,-0.650363,-0.3042906,-1.419217,-0.5732305,-2.643286,-1.238946,0.05747824,0,0,7.174119,10.05511,-0.3543196,-0.06769821,0.6820174,-0.4704746,-0.06940251,-0.3702249,-0.1224576,-0.1813195,-0.1388619,-0.8956472,4.015784,0.03610794,-0.6989167,1.173306,-0.347017,287.4594,205.0306,354.2911
3,0.2444444,-1.053627,-0.6631861,-0.3381237,-1.411214,-0.5694605,-2.630157,-1.239345,-0.03628666,0,0,7.174119,9.974459,-0.3495979,-0.1528673,0.6697103,-0.4622901,-0.07170082,-0.3641577,-0.1225269,-0.185553,-0.1495361,-0.8977841,4.013129,0.03911411,-0.6993086,1.177723,-0.3496173,286.9485,203.0281,355.9949
3,0.2555556,-1.111493,-0.6611127,-0.3607134,-1.403562,-0.5651201,-2.617029,-1.238091,0.1154154,0,0,7.189747,9.893802,-0.3610706,-0.2367351,0.6341364,-0.4549659,-0.07671288,-0.3554843,-0.1237174,-0.1876285,-0.1665794,-0.9002076,4.010489,0.04215837,-0.6996937,1.182371,-0.3524726,286.3746,200.6494,357.9861
3,0.2666667,-1.15417,-0.6301242,-0.374584,-1.394975,-0.5632261,-2.603313,-1.238125,-0.003602511,0,0,7.221006,9.826589,-0.3806785,-0.2577553,0.6054441,-0.4483565,-0.07922532,-0.3483822,-0.1419937,-0.1567193,-0.1812526,-0.902687,4.009465,0.04471261,-0.7002559,1.187245,-0.3556386,285.7882,198.07,0.132091
3,0.2777778,-1.193478,-0.5842459,-0.380936,-1.388301,-0.5605885,-2.589667,-1.238735,-0.05505665,0,0,7.221006,9.745934,-0.4168695,-0.2394122,0.599565,-0.4416831,-0.07868842,-0.3432735,-0.1590236,-0.1205696,-0.1692777,-0.9041352,4.009157,0.04714035,-0.7009078,1.192454,-0.3589686,285.2978,195.4533,2.44129
3,0.2888889,-1.218045,-0.5542972,-0.387027,-1.383451,-0.5578156,-2.575546,-1.23925,-0.04626253,0,0,7.221006,9.665277,-0.4228439,-0.212904,0.6232525,-0.4339088,-0.07656375,-0.3406015,-0.1653324,-0.1174257,-0.1575005,-0.9056261,4.007711,0.05000804,-0.7015815,1.198043,-0.3623472,284.7803,192.6066,5.034534
3,0.3,-1.253292,-0.5319474,-0.399547,-1.376443,-0.5556701,-2.561112,-1.239821,-0.05127962,0,0,7.221006,9.598063,-0.4632405,-0.1129073,0.6807945,-0.4259683,-0.06620032,-0.3439371,-0.1792454,-0.1078481,-0.1626843,-0.9075797,4.00647,0.05312847,-0.7023675,1.20399,-0.3658255,284.1935,189.374,8.009979
3,0.3111111,-1.310802,-0.5284911,-0.3998253,-1.369347,-0.5536014,-2.545671,-1.239895,-0.006117351,0,0,7.221006,9.544293,-0.542939,-0.01812589,0.7494065,-0.4173003,-0.05328879,-0.3479537,-0.1867546,-0.1099686,-0.1700917,-0.9097497,4.004995,0.05631308,-0.703243,1.210293,-0.369147,283.6076,186.21,10.75359
3,0.3222222,-1.353398,-0.523016,-0.4003162,-1.36235,-0.5512317,-2.529942,-1.240189,-0.02658444,0,0,7.221006,9.490521,-0.5964926,0.0340783,0.7961518,-0.4084575,-0.0402638,-0.3517649,-0.2016511,-0.1238459,-0.1710878,-0.9117258,4.002834,0.06024949,-0.7041971,1.216937,-0.3720341,282.9709,183.0934,13.4564
3,0.3333333,-1.400206,-0.5269547,-0.3954576,-1.354941,-0.5494224,-2.513466,-1.239718,0.0437674,0,0,7.236637,9.463636,-0.6308198,0.07758278,0.8490293,-0.398867,-0.02654745,-0.3566921,-0.2251674,-0.1036345,-0.1761679,-0.9138605,4.002186,0.06376779,-0.7053916,1.22381,-0.3749673,282.2336,179.0977,17.36655
3,0.3444445,-1.446804,-0.5085088,-0.3821884,-1.348761,-0.5474319,-2.496405,-1.239812,-0.00857998,0,0,7.252268,9.423308,-0.6494532,0.05282015,0.9098133,-0.3876439,-0.01518108,-0.359433,-0.2401567,-0.09191909,-0.1834718,-0.9161178,4.001575,0.06711779,-0.7067255,1.230783,-0.3781005,281.5228,174.4629,22.07209
3,0.3555556,-1.465584,-0.4687969,-0.3697722,-1.342865,-0.5470799,-2.480006,-1.239708,0.009977746,0,0,7.267896,9.356095,-0.670947,-0.02073228,0.9298,-0.3766557,-0.01254136,-0.3538052,-0.2596234,-0.05883345,-0.2130421,-0.9192966,4.002209,0.07015858,-0.7079929,1.237802,-0.3813576,280.9567,169.6128,26.96646
3,0.3666667,-1.44018,-0.4173915,-0.3294057,-1.338019,-0.545898,-2.465405,-1.239593,0.01081172,0,0,7.283527,9.261996,-0.7044035,-0.05019176,0.9012388,-0.3677293,-0.007104248,-0.3504358,-0.2917774,-0.009858444,-0.225416,-0.9220226,4.003833,0.07324892,-0.7090675,1.244851,-0.384729,280.5356,164.5246,32.02975
3,0.3777778,-1.380922,-0.382107,-0.295538,-1.333998,-0.5446708,-2.451915,-1.241093,-0.1368739,0,0,7.299156,9.141013,-0.7220021,-0.06793106,0.8597755,-0.3594634,-0.001717206,-0.3469454,-0.3131295,0.01779267,-0.2240956,-0.9244109,4.005322,0.07644604,-0.7099198,1.251983,-0.3882401,280.2044,159.3345,37.07361
3,0.3888889,-1.385181,-0.3725085,-0.2988486,-1.328697,-0.5440966,-2.436624,-1.243214,-0.1924423,0,0,7.299156,9.033472,-0.7510849,-0.09112334,0.8418317,-0.3505908,0.001810417,-0.3412926,-0.3311182,0.0357987,-0.2036667,-0.9260114,4.006458,0.07984077,-0.7105889,1.2592,-0.3917813,279.9336,153.6646,42.47362
3,0.4,-1.419187,-0.3426009,-0.3018817,-1.323976,-0.5439544,-2.419909,-1.24465,-0.1297477,0,0,7.283527,8.912489,-0.7957901,-0.08127248,0.8413315,-0.3415898,0.009775932,-0.3387133,-0.3512721,0.05488369,-0.1874772,-0.9276546,4.00798,0.08327811,-0.7111201,1.266415,-0.3952834,279.662,147.5832,48.26072
3,0.4111111,-1.454221,-0.3168797,-0.3016868,-1.319513,-0.544153,-2.402803,-1.243152,0.1379494,0,0,7.283527,8.791503,-0.8263605,-0.08024251,0.870422,-0.3316349,0.01747833,-0.3361034,-0.3684291,0.07512236,-0.1968669,-0.9299721,4.010011,0.08663316,-0.7115498,1.273456,-0.3987407,279.4393,141.0078,54.58303
3,0.4222222,-1.5029,-0.2527336,-0.2974447,-1.316322,-0.5454761,-2.384146,-1.241747,0.127172,0,0,7.267896,8.67052,-0.8526017,-0.07282758,0.9027327,-0.3209865,0.02773629,-0.3355101,-0.3812906,0.09322807,-0.2031073,-0.932402,4.01214,0.08983482,-0.7119296,1.280259,-0.402148,279.4444,134.7891,60.55698
3,0.4333333,-1.533278,-0.1831006,-0.2853281,-1.313416,-0.5484013,-2.365784,-1.241543,0.01789066,0,0,7.252268,8.589863,-0.8715159,-0.04725105,0.9137799,-0.3111094,0.03894287,-0.3361748,-0.3995415,0.09112579,-0.2221518,-0.9353182,4.013618,0.09391584,-0.7123474,1.286975,-0.4055944,279.606,129.6489,65.46304
3,0.4444444,-1.553102,-0.1296214,-0.2741718,-1.31052,-0.5506661,-2.347335,-1.240593,0.08706295,0,0,7.252268,8.616748,-0.8959899,-0.03005546,0.9098834,-0.3019007,0.04976862,-0.3358949,-0.4199812,0.100741,-0.2453968,-0.9384809,4.015529,0.09803176,-0.7128518,1.293758,-0.4090756,279.8182,125.0567,69.82745
3,0.4555556,-1.549574,-0.09649071,-0.2618251,-1.308483,-0.5523854,-2.329813,-1.241553,-0.08827165,0,0,7.236637,8.764618,-0.9086505,-0.02471799,0.9185805,-0.2920124,0.0610812,-0.336268,-0.4402438,0.1283835,-0.2408886,-0.9408234,4.018559,0.1017128,-0.7135139,1.300822,-0.4126044,280.0295,120.7181,73.97994
3,0.4666667,-1.532529,-0.10399,-0.2622505,-1.304708,-0.554158,-2.312891,-1.241756,-0.01742537,0,0,7.205378,9.020028,-0.9296405,-0.01087898,0.937039,-0.2818359,0.07492217,-0.338998,-0.4605148,0.1570878,-0.2374356,-0.9429305,4.021873,0.1053128,-0.7143687,1.308254,-0.4161167,280.2779,115.7932,78.80273
3,0.4777778,-1.516842,-0.1234287,-0.2761014,-1.300931,-0.5553799,-2.29604,-1.242806,-0.09586042,0,0,7.158488,9.32921,-0.9264963,0.006256819,0.9243307,-0.2727737,0.08950724,-0.3428175,-0.4711438,0.16556,-0.2319938,-0.9450824,4.024419,0.1092541,-0.7153389,1.316061,-0.4195092,280.5611,110.7088,83.85735
3,0.4888889,-1.580957,-0.07868046,-0.3046038,-1.298167,-0.5592553,-2.275806,-1.243698,-0.08057697,0,0,7.127228,9.624949,-0.9180956,-0.01187569,0.9198555,-0.2633328,0.09967946,-0.3429494,-0.47444,0.1794343,-0.2415102,-0.9477258,4.027711,0.1126794,-0.7163072,1.324155,-0.4226951,280.9027,105.2686,89.33455
3,0.5,-1.575243,-0.05506247,-0.2847011,-1.296443,-0.5612308,-2.257953,-1.243781,-0.007001514,0,0,7.127228,9.893802,-0.8918504,-0.07694477,0.9148958,-0.2528746,0.1037136,-0.3376675,-0.4809177,0.1826412,-0.2521018,-0.950545,4.030516,0.1164915,-0.7171337,1.33231,-0.4256068,281.425,99.70291,94.98962
3,0.5111111,-1.577086,-0.04411468,-0.2677592,-1.294932,-0.5633049,-2.239883,-1.241225,0.2338406,0,0,7.127228,10.13577,-0.8868192,-0.1130862,0.9060738,-0.2431951,0.1091869,-0.3331929,-0.5012714,0.1869078,-0.2657822,-0.9535992,4.033684,0.1208023,-0.7178003,1.340419,-0.4283401,282.0631,94.80605,99.90111
3,0.5222223,-1.559833,-0.02707356,-0.2586311,-1.293357,-0.5654359,-2.22242,-1.243018,-0.1657622,0,0,7.158488,10.31052,-0.8977456,-0.1716257,0.9090286,-0.2323656,0.109473,-0.3231533,-0.5098347,0.1900933,-0.2699642,-0.956331,4.036713,0.124956,-0.7184673,1.348644,-0.4310817,282.6823,91.01385,103.6364
3,0.5333334,-1.534356,-0.02614301,-0.2676916,-1.290944,-0.568472,-2.205429,-1.243237,-0.01829626,0,0,7.236637,10.37774,-0.912713,-0.1885952,0.9122813,-0.2220086,0.1136866,-0.3167164,-0.5289813,0.1921707,-0.2655503,-0.958837,4.039827,0.1295236,-0.7190051,1.356948,-0.4336738,283.2699,87.41585,107.2183
3,0.5444446,-1.504408,-0.02295524,-0.2618518,-1.289068,-0.5709338,-2.188818,-1.243942,-0.06437139,0,0,7.330417,10.2702,-0.9189358,-0.1725969,0.9199201,-0.2117357,0.1237049,-0.316073,-0.5407459,0.1996242,-0.2696965,-0.96157,4.043289,0.1338033,-0.7194005,1.365294,-0.4361431,283.9168,83.95571,110.6543
3,0.5555557,-1.476444,-0.01547298,-0.2452906,-1.287639,-0.5728071,-2.172527,-1.244751,-0.07340394,0,0,7.424195,10.12233,-0.9208658,-0.1235069,0.912798,-0.202706,0.1397291,-0.3217794,-0.5663893,0.2017352,-0.2790826,-0.9645836,4.046576,0.1389049,-0.7197101,1.373647,-0.4386678,284.7038,80.56261,114.0315
3,0.5666668,-1.45496,-0.005861402,-0.2373152,-1.286163,-0.5753632,-2.156175,-1.244986,-0.02102197,0,0,7.486716,10.00134,-0.9365737,-0.08719009,0.9196229,-0.1929093,0.1584709,-0.3292447,-0.5908917,0.2272216,-0.2724312,-0.9671009,4.050805,0.1436509,-0.7199752,1.381864,-0.4412426,285.6056,77.54878,116.9933
3,0.577778,-1.419617,0.003683239,-0.2272684,-1.285122,-0.5775012,-2.140647,-1.245048,-0.005628873,0,0,7.502345,10.00134,-0.9770047,-0.06883204,0.9159294,-0.1832468,0.1743721,-0.3328736,-0.6014995,0.2452745,-0.261637,-0.969201,4.055159,0.1481711,-0.7202207,1.389871,-0.4438521,286.4358,75.05143,119.4055
3,0.5888891,-1.401445,0.005755603,-0.2255684,-1.283518,-0.5801345,-2.124837,-1.245056,-0.000784974,0,0,7.471086,10.10888,-0.981885,-0.009198189,0.9259708,-0.1738677,0.2027992,-0.3499559,-0.6100118,0.2622681,-0.2551197,-0.9712676,4.059537,0.152633,-0.7204102,1.39761,-0.4464117,287.1798,73.01878,121.3517
3,0.6000003,-1.365409,-0.005186439,-0.2355521,-1.281611,-0.5823758,-2.109879,-1.245617,-0.05146724,0,0,7.408567,10.24331,-0.9631437,0.01387691,0.9717179,-0.1630675,0.2330325,-0.3695727,-0.6153502,0.269704,-0.2539814,-0.9735313,4.063756,0.1572154,-0.7205874,1.405126,-0.448952,287.8886,71.41171,122.8704
3,0.6111114,-1.327346,-0.01616901,-0.2552787,-1.279366,-0.5855684,-2.095334,-1.245368,0.02316629,0,0,7.330417,10.39118,-0.96831,-0.02244246,1.001369,-0.152051,0.2540943,-0.3797625,-0.6237961,0.2558167,-0.2475711,-0.9756624,4.0672,0.1624323,-0.7207736,1.412506,-0.4515055,288.5538,70.08607,124.1273
3,0.6222225,-1.303073,-0.02391249,-0.2693821,-1.277242,-0.5883088,-2.080592,-1.245882,-0.0473983,0,0,7.221006,10.56594,-0.9892706,-0.03531981,1.038808,-0.140306,0.2819478,-0.3957569,-0.632332,0.2387637,-0.2539626,-0.9783367,4.07019,0.1679943,-0.7209769,1.419806,-0.4540801,289.2366,68.98216,125.1837
3,0.6333337,-1.260746,-0.04449368,-0.2836617,-1.274438,-0.5912239,-2.066666,-1.246399,-0.04702994,0,0,7.127228,10.76758,-0.9962378,-0.03661621,1.085725,-0.1281193,0.3186765,-0.4207432,-0.6665598,0.2355622,-0.2728891,-0.9814217,4.073904,0.1742703,-0.7212005,1.427045,-0.4566688,289.971,67.94878,126.1631
3,0.6444448,-1.21419,-0.07155383,-0.2923591,-1.271539,-0.5929549,-2.053077,-1.245867,0.04880952,0,0,7.064707,10.87512,-0.9759911,-0.01854205,1.077095,-0.1177895,0.3618629,-0.4533821,-0.6729008,0.237645,-0.2642946,-0.9834527,4.077645,0.1798385,-0.7214582,1.434146,-0.4591619,290.744,66.98577,127.06
3,0.655556,-1.172912,-0.09955743,-0.3032886,-1.268187,-0.5954242,-2.040283,-1.246408,-0.05007654,0,0,7.049079,10.87512,-0.9588706,0.02316511,1.059144,-0.1084796,0.425955,-0.5065457,-0.6804457,0.2610838,-0.2694855,-0.9858916,4.082442,0.1849384,-0.7217426,1.441121,-0.4615419,291.4562,66.14666,127.8716
3,0.6666671,-1.130365,-0.12003,-0.3048352,-1.264768,-0.597746,-2.02813,-1.246197,0.01947865,0,0,7.049079,10.78102,-0.9232539,0.04909426,0.9865472,-0.1015389,0.4863158,-0.5572574,-0.712437,0.3184999,-0.2573212,-0.987482,4.088983,0.1900059,-0.722003,1.447979,-0.4637929,292.1131,65.50262,128.542
3,0.6777782,-1.093024,-0.1169659,-0.3021988,-1.262188,-0.6002589,-2.016011,-1.246884,-0.06315003,0,0,7.080338,10.61971,-0.9087172,0.06634259,0.9449339,-0.09446019,0.5486091,-0.6095563,-0.7230201,0.3365428,-0.2444247,-0.9890011,4.094519,0.1953477,-0.7221376,1.454751,-0.4659229,292.7278,64.97168,129.1311
3,0.6888894,-1.062988,-0.09390718,-0.3041793,-1.25925,-0.6029354,-2.004819,-1.247222,-0.0306658,0,0,7.111598,10.44495,-0.8987622,0.1003925,0.9557295,-0.08725794,0.6418484,-0.6927654,-0.7326227,0.3322526,-0.2464868,-0.9909958,4.099094,0.2011464,-0.7221818,1.461426,-0.4680307,293.4922,64.36882,129.7266
3,0.7000005,-1.04059,-0.07167408,-0.3089895,-1.257574,-0.6062841,-1.992723,-1.24697,0.02304302,0,0,7.127228,10.31052,-0.8696122,0.1127967,0.9821045,-0.07958803,0.7442238,-0.7860749,-0.7421728,0.3237055,-0.244296,-0.9929026,4.103564,0.2070371,-0.7221935,1.467875,-0.4700919,294.2994,63.66004,130.3481
3,0.7111117,-1.006436,-0.04202706,-0.3161985,-1.256354,-0.6101286,-1.981646,-1.247526,-0.05137195,0,0,7.158488,10.21643,-0.8515449,0.1073782,0.9808009,-0.07312188,0.8599563,-0.8924775,-0.7410685,0.3162399,-0.2411318,-0.9947365,4.108062,0.212789,-0.7222347,1.474117,-0.4721496,295.0164,63.09062,130.7982
3,0.7222228,-0.9627968,-0.02737707,-0.3233547,-1.254828,-0.6137457,-1.970795,-1.246513,0.0927821,0,0,7.174119,10.16265,-0.8566116,0.1021258,0.9905378,-0.06794044,1.003862,-1.027037,-0.7389373,0.3055972,-0.2443767,-0.9967509,4.112349,0.2184943,-0.7223869,1.480078,-0.4740977,295.6984,62.6649,131.0819
3,0.7333339,-0.9211389,-0.01790318,-0.3187066,-1.253468,-0.6170299,-1.960475,-1.247201,-0.06404065,0,0,7.174119,10.13577,-0.8778232,0.09257656,1.003505,-0.06339122,1.166111,-1.178597,-0.7411377,0.3120095,-0.2517954,-0.9988953,4.117317,0.2240946,-0.7227113,1.485922,-0.4760596,296.2437,62.3118,131.4302
3,0.7444451,-0.8996357,-0.01895905,-0.3062729,-1.251739,-0.6200233,-1.950163,-1.247079,0.01150703,0,0,7.205378,10.12233,-0.8680913,0.0990805,1.001383,-0.06224234,1.34224,-1.345459,-0.7443745,0.3194494,-0.2549608,-1.00104,4.122264,0.2297685,-0.7232131,1.491737,-0.4781041,296.7563,61.99081,131.8547
3,0.7555562,-0.8834406,-0.008231878,-0.2938252,-1.250842,-0.6229964,-1.939774,-1.247101,-0.002414176,0,0,7.221006,10.09544,-0.8533968,0.07774454,0.9925586,-0.0610013,1.517491,-1.511262,-0.7454974,0.3120224,-0.2645651,-1.003384,4.126935,0.2355886,-0.7238474,1.497495,-0.4801963,297.2609,61.69295,132.2792
3,0.7666674,-0.8715522,0.001401573,-0.2867092,-1.249862,-0.6264192,-1.929448,-1.246657,0.04044949,0,0,7.267896,10.02823,-0.8328377,0.03620631,0.9526708,-0.05947797,1.68548,-1.66981,-0.7487985,0.3184322,-0.2762217,-1.005668,4.132001,0.2412086,-0.7245233,1.50311,-0.4822518,297.7403,61.37629,132.7355
3,0.7777785,-0.8489132,0.0153279,-0.2711868,-1.249413,-0.6292453,-1.919594,-1.246196,0.04141637,0,0,7.314786,9.947574,-0.8169701,0.05439174,0.9355857,-0.06274141,1.849243,-1.824323,-0.7487987,0.3184322,-0.2762212,-1.007794,4.136964,0.2469001,-0.725143,1.508571,-0.4842615,298.1702,61.10084,133.1723
3,0.7888896,-0.8379351,0.02615795,-0.2512284,-1.24908,-0.6318211,-1.909745,-1.246074,0.01068924,0,0,7.377305,9.799704,-0.783893,0.09050703,0.9226431,-0.06774762,1.98413,-1.951079,-0.7273327,0.313063,-0.2561709,-1.009232,4.141315,0.2521417,-0.7256332,1.513916,-0.4862448,298.587,60.81565,133.6204
3,0.8000008,-0.8279752,0.03597337,-0.2269657,-1.249046,-0.6339474,-1.900091,-1.246088,-0.00147695,0,0,7.408567,9.571178,-0.7672732,0.07460988,0.8935792,-0.072014,2.099128,-2.057714,-0.7165496,0.3130363,-0.2391973,-1.010469,4.145994,0.2573317,-0.7259673,1.519163,-0.4882147,299.0349,60.52475,134.0347
3,0.8111119,-0.8188908,0.04806992,-0.1910224,-1.24953,-0.6355767,-1.890929,-1.245769,0.02894948,0,0,7.392936,9.288881,-0.7722569,0.05039054,0.8508204,-0.07601407,2.200861,-2.149969,-0.7100377,0.2980964,-0.2275781,-1.011862,4.150137,0.2629014,-0.7261084,1.524323,-0.4901458,299.4631,60.19973,134.4368
