loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1888889,-0.2150835,-0.2614089,-0.001045652,-1.525321,-0.6372183,-2.844863,-1.374784,0.1372106,0,0,8.29947,5.390508,-0.2096489,0.009137243,0.239623,-0.6319932,-0.126841,-0.3721112,-0.1857176,0.07428709,-0.132689,-0.8297515,4.089294,-0.07663566,-0.6825788,1.143535,-0.3243433,289.3676,223.1094,338.4081
3,0.2,-0.2365606,-0.2489487,-0.01090947,-1.523239,-0.6355138,-2.841221,-1.376258,-0.1356873,0,0,8.25258,5.524935,-0.2184986,0.002341971,0.3089263,-0.6271585,-0.1241113,-0.3716188,-0.1782555,0.07107797,-0.1317119,-0.8312796,4.089942,-0.07519489,-0.681595,1.144337,-0.3254423,289.6481,223.0658,337.992
3,0.2111111,-0.2514637,-0.239787,-0.01728251,-1.523435,-0.6305113,-2.839687,-1.376002,0.02499577,0,0,8.17443,5.740018,-0.2146955,-0.005500749,0.366364,-0.6218076,-0.1210295,-0.3718356,-0.1707343,0.06042893,-0.1253892,-0.8325164,4.090337,-0.07377063,-0.6811751,1.145288,-0.326622,289.6238,222.845,338.0543
3,0.2222222,-0.2846583,-0.2232791,-0.02802674,-1.524461,-0.6282077,-2.835602,-1.375869,0.01181659,0,0,8.111912,5.90133,-0.2098078,-0.01763113,0.4280145,-0.6158336,-0.1178651,-0.3722018,-0.1611071,0.04764153,-0.1212207,-0.8337612,4.090416,-0.07234477,-0.6810717,1.146463,-0.3281851,289.5782,223.2461,337.8814
3,0.2333333,-0.3314628,-0.2165904,-0.05078131,-1.522655,-0.6264372,-2.830765,-1.37801,-0.1955593,0,0,8.033762,6.008872,-0.2137792,-0.03593796,0.4620338,-0.6098655,-0.1155072,-0.3716545,-0.1569652,0.02098989,-0.1286763,-0.8353553,4.089612,-0.07017882,-0.6809859,1.147967,-0.3296863,289.49,222.8411,338.2631
3,0.2444444,-0.3750851,-0.2151403,-0.06909335,-1.522571,-0.6243302,-2.824456,-1.37596,0.1891024,0,0,7.971241,6.008872,-0.2135945,-0.01895609,0.4727872,-0.6050627,-0.1115737,-0.3721762,-0.1537939,-0.00245288,-0.1286705,-0.8367929,4.088575,-0.06783391,-0.6809238,1.149661,-0.331332,289.1421,222.825,338.2386
3,0.2555556,-0.440524,-0.2364652,-0.1047433,-1.51951,-0.6220111,-2.817829,-1.375187,0.06902666,0,0,7.908722,5.834116,-0.2027868,-0.007346749,0.4812637,-0.6000272,-0.1074942,-0.3736215,-0.1379123,-0.06639279,-0.1308671,-0.8381101,4.084961,-0.06435582,-0.6809613,1.151426,-0.3333554,288.7827,223.0336,337.918
3,0.2666667,-0.5338339,-0.2494902,-0.1425019,-1.519761,-0.6218795,-2.808394,-1.374002,0.1082332,0,0,7.861833,5.726575,-0.1878327,-0.05230923,0.5063591,-0.5938231,-0.1064039,-0.3727291,-0.1145445,-0.1282085,-0.1310257,-0.8393288,4.080665,-0.06087454,-0.6810058,1.153384,-0.3351595,288.6435,222.4633,338.0223
3,0.2777778,-0.6180034,-0.2955264,-0.1923468,-1.512782,-0.6206497,-2.798933,-1.373997,-0.000214831,0,0,7.846201,5.780347,-0.1687086,-0.118597,0.5312933,-0.5866123,-0.1068806,-0.3710377,-0.09657012,-0.1697901,-0.1386182,-0.8408974,4.076619,-0.05755517,-0.6812614,1.155789,-0.336703,288.6478,221.7129,338.2985
3,0.2888889,-0.6792129,-0.3199279,-0.2225852,-1.508443,-0.6186123,-2.789356,-1.371878,0.1942583,0,0,7.830573,5.981987,-0.1520589,-0.1996582,0.5348384,-0.579621,-0.1103007,-0.366639,-0.08599897,-0.1953842,-0.1429615,-0.8425464,4.072595,-0.05413008,-0.6819131,1.158734,-0.3379824,288.5186,220.7827,338.7743
3,0.3,-0.7709632,-0.3597876,-0.2658789,-1.502732,-0.6152051,-2.778236,-1.372233,-0.03355144,0,0,7.814942,6.277725,-0.1471314,-0.2688843,0.5300632,-0.5730041,-0.1141708,-0.3619124,-0.07096443,-0.2134836,-0.1313909,-0.8436133,4.068981,-0.05129861,-0.6832216,1.162459,-0.339071,288.3149,220.2198,339.0958
3,0.3111111,-0.8649981,-0.394395,-0.2985836,-1.49576,-0.6117483,-2.766193,-1.372836,-0.05420798,0,0,7.783683,6.775103,-0.1483907,-0.3136403,0.5329872,-0.5657151,-0.1184089,-0.3566692,-0.06341529,-0.2219979,-0.1229417,-0.8446231,4.065283,-0.04834223,-0.6851684,1.166818,-0.3403765,287.5076,219.4263,340.2595
3,0.3222222,-0.9475638,-0.4149209,-0.3246903,-1.490773,-0.6083634,-2.754249,-1.371942,0.08252977,0,0,7.768052,7.380023,-0.165535,-0.3498108,0.5404025,-0.5584446,-0.122449,-0.350868,-0.05703887,-0.2379887,-0.1229928,-0.8459275,4.061101,-0.04511501,-0.6873688,1.171464,-0.3422601,286.318,219.2101,341.1067
3,0.3333333,-0.9994872,-0.4274724,-0.3357359,-1.485064,-0.6051959,-2.741924,-1.37162,0.02927703,0,0,7.768052,8.011828,-0.1794248,-0.3999307,0.5594146,-0.5501537,-0.1284693,-0.3433909,-0.05840123,-0.2529472,-0.1463856,-0.8480411,4.056666,-0.04149098,-0.6892377,1.176274,-0.344299,285.2949,218.7676,341.933
3,0.3444445,-1.070695,-0.4382227,-0.3333147,-1.477419,-0.6023793,-2.728646,-1.372439,-0.07448819,0,0,7.799314,8.657077,-0.1962951,-0.4042147,0.5766277,-0.5420928,-0.1321354,-0.3376848,-0.06593108,-0.2561436,-0.1526847,-0.8498312,4.052743,-0.03802701,-0.6905437,1.18122,-0.3467152,284.5253,217.715,343.1816
3,0.3555556,-1.130133,-0.4508822,-0.3369647,-1.471738,-0.5990355,-2.714725,-1.372855,-0.03693878,0,0,7.846201,9.181342,-0.2148753,-0.3627904,0.6111922,-0.5338514,-0.1323176,-0.3345924,-0.07248017,-0.2604222,-0.1653826,-0.8519218,4.048697,-0.03436517,-0.6912572,1.186438,-0.3491389,283.9499,216.0161,344.4963
3,0.3666667,-1.191925,-0.4454395,-0.3501962,-1.466446,-0.5967745,-2.700139,-1.372611,0.02303262,0,0,7.893092,9.517408,-0.2418816,-0.3117644,0.6501837,-0.5253373,-0.1304576,-0.3327532,-0.07784674,-0.2753292,-0.1674276,-0.853761,4.044102,-0.0303627,-0.691645,1.191892,-0.3516465,283.2254,214.1511,345.9206
3,0.3777778,-1.247569,-0.4250289,-0.3623936,-1.460587,-0.5948341,-2.684846,-1.372536,0.007181208,0,0,7.893092,9.67872,-0.2666153,-0.2362486,0.6903769,-0.5167081,-0.125861,-0.3331471,-0.08971973,-0.2668199,-0.1811543,-0.8560641,4.040387,-0.02663108,-0.691879,1.197595,-0.3544919,282.4332,211.7178,348.0089
3,0.3888889,-1.29045,-0.4002447,-0.376651,-1.453994,-0.5931185,-2.669743,-1.372626,-0.007814215,0,0,7.877463,9.651835,-0.289445,-0.1926721,0.7250028,-0.5079075,-0.1216878,-0.3329228,-0.1058625,-0.2657632,-0.194813,-0.8585169,4.036419,-0.02242302,-0.6920722,1.203558,-0.3573793,281.6937,209.112,349.9907
3,0.4,-1.309655,-0.3952424,-0.3842801,-1.447984,-0.5912761,-2.654978,-1.372625,0.00062281,0,0,7.799314,9.517408,-0.3244912,-0.1893543,0.7339444,-0.499314,-0.1205586,-0.3295348,-0.117778,-0.2625903,-0.2117288,-0.8613387,4.032545,-0.01833586,-0.6924292,1.209901,-0.3601173,281.0019,206.3168,352.1112
3,0.4111111,-1.332476,-0.363521,-0.3919706,-1.4424,-0.5918103,-2.639838,-1.373469,-0.07669519,0,0,7.658643,9.356095,-0.364764,-0.1700363,0.7441064,-0.4908312,-0.11761,-0.3270852,-0.1467246,-0.2348949,-0.2295476,-0.8643641,4.030024,-0.01430517,-0.6931095,1.216523,-0.3626945,280.0428,203.1259,354.9212
3,0.4222222,-1.352969,-0.3464191,-0.3837529,-1.430983,-0.5947334,-2.62386,-1.374436,-0.08733031,0,0,7.517975,9.208227,-0.3837876,-0.1561343,0.7518756,-0.4822148,-0.1144659,-0.3251685,-0.1595028,-0.2167758,-0.2304936,-0.866811,4.027331,-0.01048194,-0.6940947,1.223284,-0.3653003,278.9664,199.3861,358.5839
3,0.4333333,-1.352983,-0.3432293,-0.3880181,-1.425296,-0.5937278,-2.608981,-1.374905,-0.041944,0,0,7.377305,9.046915,-0.4008066,-0.1443097,0.7489452,-0.4740123,-0.1114064,-0.3229536,-0.1817966,-0.1943709,-0.2260088,-0.8692099,4.025286,-0.006572415,-0.6953109,1.230031,-0.3678575,277.894,194.9614,2.984366
3,0.4444444,-1.348709,-0.3396714,-0.3865793,-1.417011,-0.5949816,-2.594095,-1.374842,0.006447621,0,0,7.267896,8.885602,-0.4081738,-0.1293522,0.7501906,-0.4657933,-0.1076141,-0.3217538,-0.2051826,-0.1783623,-0.2225591,-0.8715349,4.023046,-0.002221076,-0.6968568,1.236592,-0.3708609,276.7846,189.2639,9.024204
3,0.4555556,-1.346496,-0.3449641,-0.3865546,-1.411261,-0.5938125,-2.579383,-1.375757,-0.08352485,0,0,7.221006,8.710849,-0.4216167,-0.129513,0.786563,-0.4560797,-0.1035805,-0.3202813,-0.2232501,-0.1527725,-0.221327,-0.8739755,4.021737,0.001590173,-0.6983744,1.242795,-0.3740984,276.0927,180.435,18.18339
3,0.4666667,-1.340103,-0.3381419,-0.3966872,-1.403463,-0.5956298,-2.563895,-1.376459,-0.06341252,0,0,7.205378,8.616748,-0.4545061,-0.1710941,0.8165013,-0.4455767,-0.103386,-0.3147132,-0.2401762,-0.1335642,-0.2137014,-0.8760862,4.020449,0.005394233,-0.6996489,1.248737,-0.3770282,275.8228,173.084,25.35703
3,0.4777778,-1.33065,-0.3199223,-0.4126064,-1.39751,-0.5957832,-2.54931,-1.376554,-0.007966252,0,0,7.205378,8.536094,-0.4914103,-0.1753766,0.8520513,-0.4350572,-0.1001892,-0.311336,-0.2616689,-0.1229074,-0.2305134,-0.8791388,4.019173,0.009552493,-0.7009023,1.254612,-0.379735,275.7765,165.8381,32.28608
3,0.4888889,-1.318814,-0.3170907,-0.4220392,-1.387826,-0.5997929,-2.53378,-1.376438,0.01069624,0,0,7.236637,8.441996,-0.5423498,-0.1613353,0.8633648,-0.4251992,-0.09621628,-0.3075599,-0.2907144,-0.1154647,-0.254684,-0.8826153,4.017839,0.01438347,-0.7021223,1.260493,-0.3821333,275.6933,157.9291,39.96665
3,0.5,-1.298353,-0.3274755,-0.427177,-1.381454,-0.5991867,-2.520128,-1.377232,-0.0724795,0,0,7.252268,8.361339,-0.5728373,-0.1208188,0.8810204,-0.4153168,-0.08948541,-0.3066859,-0.3099838,-0.0930843,-0.2640865,-0.8857599,4.017346,0.01862988,-0.7034948,1.266425,-0.3843278,275.6967,148.4548,49.27015
3,0.5111111,-1.261764,-0.3524448,-0.4125399,-1.372615,-0.5990615,-2.507042,-1.377179,0.005494461,0,0,7.236637,8.267241,-0.5822787,-0.0930562,0.8813052,-0.4058423,-0.08259315,-0.3064007,-0.3282446,-0.06965582,-0.2788284,-0.8892343,4.01718,0.02281237,-0.7050281,1.272488,-0.3864433,275.7695,139.7217,58.06564
3,0.5222223,-1.252059,-0.3608623,-0.4103255,-1.366475,-0.5980826,-2.493628,-1.378293,-0.1018005,0,0,7.174119,8.146255,-0.6015545,-0.07259822,0.8624792,-0.3971183,-0.07643059,-0.3049969,-0.351611,-0.04511046,-0.2754067,-0.8922303,4.017519,0.02695678,-0.7066723,1.278736,-0.3886125,276.108,131.5103,66.50043
3,0.5333334,-1.195432,-0.3705618,-0.3987311,-1.357586,-0.5986211,-2.481938,-1.379034,-0.06716905,0,0,7.111598,8.011828,-0.6299234,-0.01070696,0.8695852,-0.3882633,-0.06485649,-0.3078881,-0.3853589,-0.01519416,-0.2494915,-0.8943049,4.018461,0.03154008,-0.7081861,1.285079,-0.3906618,276.4286,123.8956,74.22922
3,0.5444446,-1.168519,-0.3745486,-0.3897934,-1.347638,-0.5985354,-2.471007,-1.378526,0.04696694,0,0,7.033448,7.877401,-0.6391444,0.01903701,0.889056,-0.3785561,-0.05408294,-0.3105717,-0.4064623,-0.01727238,-0.2321935,-0.8964488,4.018001,0.03684909,-0.7094468,1.291414,-0.3926197,276.8678,116.7249,81.43293
3,0.5555557,-1.127483,-0.3441334,-0.382982,-1.342502,-0.5985188,-2.45963,-1.38035,-0.1673407,0,0,6.986558,7.689205,-0.6545615,0.07649302,0.9130353,-0.3690715,-0.03838307,-0.3174445,-0.4370788,0.000913799,-0.2105547,-0.8981553,4.01878,0.0421139,-0.7104098,1.297671,-0.3946074,277.3282,110.1193,88.0823
3,0.5666668,-1.108755,-0.3095649,-0.3812887,-1.335161,-0.6013498,-2.447119,-1.380946,-0.05306304,0,0,6.93967,7.447237,-0.6862033,0.1053369,0.92743,-0.3594309,-0.02379055,-0.3227432,-0.4604158,0.02864876,-0.2050098,-0.9004318,4.020248,0.04687643,-0.7110723,1.303697,-0.3967807,278.0607,103.9907,94.28005
3,0.577778,-1.083909,-0.2504244,-0.3910739,-1.329161,-0.6049765,-2.434735,-1.380232,0.06528237,0,0,7.017819,7.272481,-0.7214879,0.1258984,0.9055895,-0.3511836,-0.0104609,-0.3264236,-0.4668611,0.04674608,-0.2113565,-0.9028856,4.021409,0.05139475,-0.7114858,1.309265,-0.3991595,278.9091,99.19934,98.91876
3,0.5888891,-1.055221,-0.2329398,-0.4077969,-1.323923,-0.606699,-2.423173,-1.379393,0.07586326,0,0,7.267896,7.191827,-0.7202505,0.1428891,0.913142,-0.3419291,0.005367335,-0.3331985,-0.4799054,0.07441145,-0.2357571,-0.9060921,4.023613,0.05577805,-0.7118754,1.314466,-0.4017667,279.5316,96.16335,101.6202
3,0.6000003,-1.033748,-0.2358429,-0.4171571,-1.318454,-0.6075959,-2.412325,-1.379441,-0.00503379,0,0,7.674274,7.218712,-0.7036721,0.1313332,0.8755951,-0.3342139,0.01707246,-0.3371618,-0.4863647,0.08825359,-0.2431722,-0.9089203,4.025425,0.06004683,-0.7124555,1.319392,-0.4046175,280.2376,94.38787,103.0906
3,0.6111114,-0.984418,-0.2573303,-0.4126787,-1.311661,-0.6093653,-2.401849,-1.379652,-0.01931611,0,0,8.205689,7.353138,-0.6878314,0.1462877,0.8563364,-0.3263981,0.03206979,-0.344102,-0.5171966,0.1074703,-0.2396445,-0.9113976,4.027861,0.06508526,-0.7133412,1.324105,-0.40735,280.9125,93.36529,103.7705
3,0.6222225,-0.9587215,-0.2684975,-0.4062717,-1.305459,-0.6112791,-2.391127,-1.379981,-0.03013103,0,0,8.752735,7.420352,-0.6868351,0.1442016,0.850992,-0.318096,0.04726259,-0.3508265,-0.5341142,0.1021714,-0.2287846,-0.9135814,4.029068,0.07060226,-0.7145212,1.328763,-0.4098377,281.4001,92.73224,104.2181
3,0.6333337,-0.9291996,-0.2595298,-0.3910128,-1.30078,-0.6120583,-2.381401,-1.380364,-0.03499544,0,0,9.237263,7.474122,-0.6879062,0.1292526,0.8573008,-0.3093815,0.06116802,-0.3563893,-0.5605854,0.09690163,-0.2146086,-0.9155122,4.030425,0.0767286,-0.7158854,1.333442,-0.4120913,281.8797,91.9781,104.9941
3,0.6444448,-0.906009,-0.2358383,-0.3847717,-1.295552,-0.613759,-2.371286,-1.379942,0.03863429,0,0,9.721787,7.581663,-0.6973215,0.1409773,0.8649552,-0.3007961,0.07884182,-0.3653447,-0.5678319,0.1118464,-0.1985708,-0.9172289,4.032582,0.08179686,-0.7173237,1.338108,-0.4140728,282.4498,91.03951,106.0632
3,0.655556,-0.9000521,-0.2164556,-0.3844244,-1.291392,-0.6157377,-2.361118,-1.380329,-0.03586994,0,0,10.17506,7.783303,-0.7014689,0.1558923,0.8682933,-0.2924934,0.09774387,-0.3755156,-0.5624037,0.1235728,-0.1912006,-0.9190127,4.034895,0.0865032,-0.7187694,1.342868,-0.4159374,282.9498,90.1518,107.1372
3,0.6666671,-0.8990673,-0.199319,-0.3942415,-1.285652,-0.6189469,-2.350449,-1.379973,0.03268066,0,0,10.45639,7.931173,-0.7088137,0.1804727,0.8664025,-0.2847984,0.1192894,-0.3880409,-0.5570092,0.1480677,-0.1881124,-0.9208103,4.037876,0.09061965,-0.720098,1.347746,-0.417722,283.3429,89.16364,108.2942
3,0.6777782,-0.8989903,-0.2003532,-0.395492,-1.280032,-0.6211727,-2.339873,-1.379712,0.02342688,0,0,10.5658,7.984943,-0.6926789,0.1814034,0.8779551,-0.2763749,0.1405696,-0.4012547,-0.5538063,0.1480684,-0.1870753,-0.9226553,4.040121,0.09545222,-0.721226,1.352804,-0.4194765,283.7864,88.33833,109.2447
3,0.6888894,-0.898954,-0.2078121,-0.3891028,-1.275339,-0.6225006,-2.329496,-1.379329,0.03465165,0,0,10.50328,7.958058,-0.6629233,0.1631272,0.8796346,-0.2678735,0.1597002,-0.413096,-0.5525481,0.138512,-0.1700262,-0.9239576,4.041959,0.1004848,-0.7222265,1.358021,-0.4213505,284.3695,86.76462,110.9401
3,0.7000005,-0.8955275,-0.2204814,-0.3903351,-1.269518,-0.6247957,-2.318787,-1.378954,0.0339237,0,0,10.36261,7.904288,-0.642037,0.1344438,0.853664,-0.2601722,0.177016,-0.4231803,-0.5419033,0.1321143,-0.1701372,-0.925662,4.043905,0.1050971,-0.7231409,1.363318,-0.4236359,285.0934,84.93207,112.9584
3,0.7111117,-0.8958607,-0.2077048,-0.3786138,-1.265412,-0.626441,-2.308374,-1.378741,0.01909214,0,0,10.22195,7.944615,-0.6380454,0.1035905,0.843834,-0.2520474,0.1929774,-0.4316683,-0.5345197,0.1235734,-0.1755361,-0.9276189,4.045604,0.1098162,-0.7238778,1.368542,-0.4261579,285.78,83.60918,114.2918
3,0.7222228,-0.9146802,-0.1813371,-0.3491577,-1.261768,-0.6285833,-2.297284,-1.378585,0.01398178,0,0,10.08128,7.944615,-0.6073735,0.07473934,0.8358527,-0.2439456,0.2096632,-0.4418999,-0.5335519,0.1182277,-0.1829925,-0.9296914,4.047328,0.1147548,-0.724312,1.373577,-0.4286091,286.3542,82.75932,115.0461
3,0.7333339,-0.9228839,-0.1463079,-0.3311276,-1.259212,-0.63066,-2.286174,-1.378606,-0.001954786,0,0,9.831199,7.904288,-0.5990664,0.05665368,0.82499,-0.2360248,0.2261444,-0.4515195,-0.522952,0.1054261,-0.1862909,-0.9317362,4.048654,0.1195,-0.7244775,1.378467,-0.430977,286.9505,82.25831,115.4242
3,0.7444451,-0.9366488,-0.1049733,-0.3036188,-1.257154,-0.6329993,-2.274276,-1.378032,0.05235488,0,0,9.40919,7.850517,-0.5959415,0.03533119,0.8259025,-0.2277157,0.2438049,-0.4622545,-0.5218799,0.09264278,-0.1852152,-0.9336404,4.049822,0.1244564,-0.7244751,1.383308,-0.433266,287.4899,81.65118,115.8705
3,0.7555562,-0.9462326,-0.05505165,-0.27814,-1.256278,-0.6354665,-2.262749,-1.377915,0.01031285,0,0,8.846516,7.783303,-0.5968057,0.02988172,0.84612,-0.2188714,0.2648727,-0.4761524,-0.5187596,0.08197612,-0.1905591,-0.9358103,4.050893,0.1294866,-0.7243862,1.388239,-0.4355833,287.9864,80.96593,116.4325
3,0.7666674,-0.957918,-0.004141957,-0.2549267,-1.255206,-0.6381914,-2.250962,-1.377236,0.06214089,0,0,8.14317,7.71609,-0.6104558,0.0330745,0.8612098,-0.2104473,0.2893706,-0.4929064,-0.5133793,0.07877967,-0.1863685,-0.9377571,4.052196,0.1342228,-0.7242341,1.393257,-0.4377845,288.5004,80.08191,117.1739
3,0.7777785,-0.9640313,0.03327891,-0.2338057,-1.254518,-0.6407598,-2.239236,-1.377632,-0.03673493,0,0,7.424195,7.648877,-0.5939984,0.05624706,0.8931245,-0.201751,0.3207378,-0.5173821,-0.5080444,0.09794149,-0.1875278,-0.9395861,4.054483,0.1383771,-0.7240487,1.398379,-0.4398198,289.0139,79.05692,118.0786
3,0.7888896,-0.9612595,0.05016592,-0.2231156,-1.253595,-0.6439869,-2.227391,-1.377568,0.006220191,0,0,6.75211,7.554779,-0.5968049,0.05877358,0.8324451,-0.1955112,0.3428847,-0.5324501,-0.5005334,0.1032543,-0.183369,-0.941331,4.056263,0.1426844,-0.7239016,1.403655,-0.4416715,289.5312,77.96044,119.0453
3,0.8000008,-0.9572411,0.04819542,-0.2059765,-1.253122,-0.6462443,-2.21534,-1.37762,-0.00476434,0,0,6.126915,7.447237,-0.6126926,0.0801878,0.8295712,-0.1885688,0.3742756,-0.5561202,-0.4942019,0.1117544,-0.1887817,-0.9432911,4.05838,0.1467865,-0.7238753,1.409109,-0.4433514,290.0822,76.8335,120.0742
3,0.8111119,-0.9444909,0.03559458,-0.1877155,-1.252248,-0.6475881,-2.204799,-1.377759,-0.01265861,0,0,5.56424,7.326253,-0.6138033,0.07380885,0.8284782,-0.1811674,0.4041613,-0.5786245,-0.4887936,0.1170872,-0.1824645,-0.9449503,4.060526,0.1508036,-0.723963,1.414702,-0.4448896,290.6454,75.55109,121.408
