loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1888889,-0.2135848,0.08002478,-0.2466573,-1.485253,-0.6734889,-2.563816,-1.000917,-0.1118505,0,0,6.423883,9.651835,0.04820748,-0.1241165,-0.09852273,-0.4922267,-0.1109063,-0.4812524,-0.01279283,-0.0882081,-0.1183193,-0.82137,3.870485,0.001637045,-0.6960799,1.131936,-0.3316354,295.1243,219.5319,343.7523
0,0.2,-0.2363372,0.1117322,-0.3009473,-1.481527,-0.6768349,-2.561095,-1.00042,0.04663096,0,0,6.392624,9.356095,0.1069951,-0.198208,-0.05065783,-0.4898043,-0.1175594,-0.4780324,-0.002111197,-0.1084377,-0.1172764,-0.8225839,3.86824,0.002917759,-0.6968206,1.13254,-0.3312155,295.1702,219.4285,344.2221
0,0.2111111,-0.2796656,0.1721036,-0.3892588,-1.477891,-0.6835216,-2.55621,-0.9992564,0.1060486,0,0,6.376993,8.858717,0.1233669,-0.2786354,0.01787763,-0.4857297,-0.1253438,-0.4729564,0.00421527,-0.1361659,-0.1257481,-0.824235,3.865147,0.004805408,-0.6976245,1.133516,-0.3306603,295.2904,219.1294,344.7815
0,0.2222222,-0.3261439,0.2218177,-0.4786316,-1.473094,-0.6909065,-2.550547,-1.000414,-0.1064348,0,0,6.361362,8.213469,0.1118881,-0.338539,0.06449065,-0.4819714,-0.1331453,-0.466796,0.01160628,-0.158572,-0.1342521,-0.8259495,3.861952,0.00665231,-0.6988091,1.134934,-0.3300157,295.2947,218.6878,345.2523
0,0.2333333,-0.3778641,0.2565755,-0.5636656,-1.468359,-0.698373,-2.54434,-0.9989842,0.1318555,0,0,6.314475,7.474122,0.1034923,-0.3545983,0.08258915,-0.4787895,-0.1402319,-0.4614395,0.02124722,-0.184118,-0.131048,-0.8273147,3.858316,0.008639561,-0.7005569,1.13675,-0.3293501,295.0808,218.3015,345.695
0,0.2444444,-0.4348827,0.2913308,-0.6444094,-1.463129,-0.706991,-2.537209,-0.9984756,0.04557098,0,0,6.298844,6.748219,0.09868395,-0.3174971,0.1137708,-0.4761657,-0.1432291,-0.4597724,0.02652337,-0.203317,-0.1374086,-0.8289185,3.854668,0.01069499,-0.7029623,1.13896,-0.3285037,294.7738,217.9924,346.1245
0,0.2555556,-0.4746146,0.3155782,-0.6900569,-1.457518,-0.714712,-2.530746,-0.9983562,0.01089322,0,0,6.267585,6.035757,0.09378001,-0.2856767,0.1385398,-0.4731388,-0.1455684,-0.4585995,0.03391869,-0.2353056,-0.1458734,-0.8308359,3.849983,0.01326174,-0.7061532,1.141522,-0.3274448,294.3725,217.7054,346.7255
0,0.2666667,-0.5421925,0.3513895,-0.7505059,-1.452171,-0.7245013,-2.521783,-0.9980398,0.02920001,0,0,6.236325,5.323295,0.07808137,-0.2921891,0.1674362,-0.4692841,-0.1498081,-0.4551925,0.04029197,-0.2694039,-0.1500544,-0.8326011,3.844939,0.01609109,-0.7099065,1.144451,-0.3260821,293.9477,217.5634,347.4992
0,0.2777778,-0.6096824,0.3925466,-0.7907039,-1.446426,-0.7337105,-2.512949,-0.9990726,-0.09430943,0,0,6.205064,4.664605,0.07708645,-0.3050477,0.1790779,-0.4655914,-0.1553603,-0.4511051,0.03700845,-0.2875614,-0.1606059,-0.8348472,3.840109,0.01894067,-0.7140779,1.147758,-0.3244362,293.5306,217.4144,348.4217
0,0.2888889,-0.6568035,0.4199897,-0.8150157,-1.44185,-0.7437937,-2.503199,-0.9974204,0.1521642,0,0,6.173804,4.153783,0.1132077,-0.3649894,0.1953287,-0.4607876,-0.1642403,-0.4453247,0.04239064,-0.3024534,-0.1563374,-0.8365367,3.835169,0.02165549,-0.7184462,1.151407,-0.3225454,293.0466,217.2187,349.4614
0,0.3,-0.6986192,0.4474489,-0.8446735,-1.43669,-0.7542109,-2.493205,-0.9978417,-0.03949628,0,0,6.111286,3.938702,0.152498,-0.4569721,0.2219806,-0.4547955,-0.176329,-0.4372442,0.0424884,-0.314121,-0.1477691,-0.8380483,3.830515,0.0242313,-0.7229974,1.155394,-0.3205881,292.5867,217.0929,350.4419
0,0.3111111,-0.7821097,0.4884679,-0.8922733,-1.430255,-0.7653168,-2.481319,-0.9976814,0.01548117,0,0,6.033136,4.046241,0.1632169,-0.508338,0.2492205,-0.4486638,-0.1876032,-0.429206,0.04044414,-0.3258096,-0.1402416,-0.8395029,3.825262,0.02734987,-0.7275285,1.159761,-0.3185783,292.0885,216.9184,351.4811
0,0.3222222,-0.8334288,0.498844,-0.9197325,-1.42526,-0.7767924,-2.469045,-0.9980313,-0.03169038,0,0,5.954987,4.409195,0.1549525,-0.5351692,0.284281,-0.4423287,-0.1974681,-0.4216386,0.04036137,-0.3343689,-0.1487246,-0.841463,3.82012,0.0303848,-0.7320291,1.164464,-0.3166874,291.5033,216.7959,352.4267
0,0.3333333,-0.8687032,0.5006973,-0.9366913,-1.418266,-0.7875649,-2.45679,-0.996875,0.1063239,0,0,5.861207,4.89313,0.1330128,-0.5395958,0.3249802,-0.4355398,-0.2061383,-0.4146568,0.04133075,-0.3376041,-0.1583093,-0.8435989,3.815058,0.03326821,-0.7365051,1.169469,-0.3150247,290.8912,216.4865,353.4894
0,0.3444445,-0.9071481,0.5005697,-0.9524101,-1.413763,-0.798984,-2.443974,-0.9970555,-0.01713994,0,0,5.767429,5.417395,0.104935,-0.5078301,0.3734399,-0.4288637,-0.2116031,-0.4101257,0.03054091,-0.3429883,-0.1720283,-0.8460692,3.810061,0.03652632,-0.7411168,1.174805,-0.3137704,290.3266,215.8438,354.7767
0,0.3555556,-0.9413029,0.5046198,-0.9629723,-1.40742,-0.8102801,-2.430703,-0.9976835,-0.05658283,0,0,5.720539,5.981987,0.08743155,-0.4952889,0.4227259,-0.4212918,-0.2172404,-0.405453,0.0198977,-0.3408615,-0.1708625,-0.8480741,3.80519,0.03980813,-0.7456395,1.180524,-0.3126122,289.6785,215.1799,356.0503
0,0.3666667,-0.9604939,0.5034602,-0.9671369,-1.402885,-0.8217332,-2.417653,-0.9978886,-0.01806966,0,0,5.704908,6.627235,0.07654202,-0.4786438,0.4890108,-0.412643,-0.2216022,-0.4021693,0.01674327,-0.3387119,-0.16658,-0.8499314,3.800459,0.0428215,-0.7497278,1.186518,-0.3112122,288.7817,214.0027,357.7699
0,0.3777778,-0.9690214,0.5054578,-0.9662454,-1.397331,-0.8343753,-2.403624,-0.9980196,-0.0112559,0,0,5.720539,7.299368,0.06764364,-0.4448324,0.5362053,-0.4044708,-0.2239143,-0.4006585,0.001761615,-0.3355545,-0.1728313,-0.8522164,3.795745,0.04635977,-0.753377,1.19252,-0.3092999,287.7022,212.8482,359.2894
0,0.3888889,-0.9797045,0.5320671,-0.9470547,-1.394555,-0.8461416,-2.390471,-0.998801,-0.07119568,0,0,5.767429,7.850517,0.04214746,-0.4351403,0.5386848,-0.3971828,-0.2286787,-0.3960624,-0.007826328,-0.3323658,-0.1738112,-0.8543122,3.791193,0.04954385,-0.7572212,1.198529,-0.3075006,286.9443,211.7593,0.855339
0,0.4,-0.9892224,0.5695572,-0.9270012,-1.392314,-0.8602048,-2.376262,-0.9986082,0.01869576,0,0,5.814317,8.226912,0.01684362,-0.4106115,0.550844,-0.3897632,-0.2321105,-0.3925822,-0.01858231,-0.3121694,-0.1833768,-0.8567474,3.787545,0.05225628,-0.7613968,1.204563,-0.3059477,286.2808,210.7007,2.553395
0,0.4111111,-0.9826632,0.5994978,-0.8792601,-1.390788,-0.872214,-2.363541,-0.9997235,-0.1020215,0,0,5.876838,8.455437,0.000117183,-0.3359425,0.5483349,-0.3834526,-0.2304529,-0.3937247,-0.02828333,-0.2802538,-0.1919335,-0.8592615,3.784701,0.05468295,-0.765798,1.210602,-0.3046156,285.6091,209.5776,4.408804
0,0.4222222,-0.9857419,0.6092371,-0.853772,-1.389553,-0.8847607,-2.349627,-0.9995664,0.01565998,0,0,5.954987,8.589863,-0.02222109,-0.3176889,0.5423373,-0.3765023,-0.2320172,-0.3916605,-0.03136382,-0.2620898,-0.1791888,-0.8609456,3.781618,0.05713732,-0.7702743,1.216699,-0.3032658,284.9805,208.5462,5.899957
0,0.4333333,-0.994157,0.5974612,-0.8260461,-1.387837,-0.8955907,-2.335724,-1.000932,-0.1248748,0,0,6.033136,8.737734,-0.06164432,-0.3196359,0.5427641,-0.3696111,-0.2350101,-0.3871104,-0.04726914,-0.2450221,-0.170574,-0.8626629,3.778807,0.05989982,-0.7750658,1.222927,-0.3017198,284.3719,207.6145,7.144264
0,0.4444444,-0.9939912,0.5804425,-0.8068479,-1.386382,-0.9060463,-2.32278,-1.000209,0.06725588,0,0,6.267585,8.87216,-0.0809359,-0.3205511,0.5312592,-0.3628483,-0.2391625,-0.3820392,-0.06119151,-0.243995,-0.1768296,-0.8650112,3.775291,0.06331213,-0.7799019,1.22926,-0.2998674,283.6834,206.8778,8.524041
0,0.4555556,-0.990489,0.5560783,-0.7738694,-1.384961,-0.9163128,-2.309673,-1.000033,0.01548613,0,0,6.517662,8.939373,-0.09258646,-0.329083,0.5409207,-0.3555357,-0.2427801,-0.3772677,-0.07496285,-0.2311867,-0.1682191,-0.866828,3.77246,0.06636438,-0.7845469,1.235679,-0.2976348,282.9996,206.1534,10.07274
0,0.4666667,-0.9677573,0.5307429,-0.7345012,-1.384445,-0.9253212,-2.298609,-1.001131,-0.1003118,0,0,6.705222,8.885602,-0.1180509,-0.4059483,0.5811689,-0.3462163,-0.2529587,-0.3659785,-0.07603434,-0.2130703,-0.1682855,-0.8687748,3.770288,0.06848532,-0.7888575,1.242167,-0.2953241,282.2819,205.2473,11.99242
0,0.4777778,-0.9493235,0.5063255,-0.7134457,-1.381759,-0.9346555,-2.286994,-1.001218,-0.006926177,0,0,6.830259,8.751175,-0.1286476,-0.4326243,0.5960201,-0.3379605,-0.2608769,-0.3569696,-0.08674923,-0.2035132,-0.1735425,-0.8709911,3.76787,0.07129469,-0.7928491,1.248631,-0.2932202,281.503,203.7482,14.34448
0,0.4888889,-0.897768,0.4596779,-0.6625335,-1.380006,-0.9419861,-2.276651,-1.003074,-0.1696543,0,0,6.93967,8.576422,-0.1501746,-0.4366652,0.5781221,-0.3306634,-0.2688674,-0.3472096,-0.1188473,-0.171628,-0.185066,-0.873463,3.766633,0.07417703,-0.7965128,1.254968,-0.2913428,280.7037,201.6806,16.99448
0,0.5,-0.8718216,0.4247393,-0.6381317,-1.378714,-0.9496896,-2.267147,-1.002749,0.03112665,0,0,6.861521,8.334454,-0.1800388,-0.3980445,0.5584686,-0.324275,-0.2728888,-0.3407123,-0.1284394,-0.141796,-0.182964,-0.8755147,3.765738,0.07638665,-0.7998605,1.260945,-0.2897491,279.8163,198.9247,20.24266
0,0.5111111,-0.8340988,0.3705956,-0.6021654,-1.376162,-0.9565691,-2.25704,-1.003471,-0.06662878,0,0,6.75211,8.146255,-0.2321076,-0.3252363,0.5403618,-0.3184485,-0.272517,-0.3372023,-0.141189,-0.116217,-0.1776133,-0.8773848,3.765112,0.07868735,-0.8030171,1.266446,-0.2885489,279.1792,195.7757,23.82284
0,0.5222223,-0.8059168,0.3250359,-0.561775,-1.374784,-0.9624286,-2.248677,-1.004296,-0.07493795,0,0,6.595811,7.998387,-0.2776027,-0.2696824,0.5465616,-0.311967,-0.2711151,-0.3342131,-0.1571084,-0.08637546,-0.1701149,-0.8790604,3.76485,0.08086396,-0.8058292,1.271494,-0.2876604,278.7963,193.2233,26.74185
0,0.5333334,-0.7854177,0.308005,-0.5257146,-1.372714,-0.9680138,-2.239356,-1.003407,0.08171538,0,0,6.283213,7.904288,-0.3175155,-0.1672796,0.555154,-0.3062076,-0.2614995,-0.3386963,-0.1688965,-0.06723175,-0.1754009,-0.8811782,3.764692,0.08316226,-0.8085485,1.276127,-0.2871882,278.5158,190.5996,29.57724
0,0.5444446,-0.7777735,0.3028058,-0.5033782,-1.372316,-0.9742972,-2.230346,-1.004609,-0.1109023,0,0,6.001877,7.931173,-0.3362221,-0.1097954,0.5717371,-0.2997766,-0.2538152,-0.3421504,-0.1741856,-0.04058409,-0.1701401,-0.8830648,3.764974,0.08493274,-0.8112208,1.280407,-0.287005,278.3572,187.9394,32.33635
0,0.5555557,-0.7755711,0.3198629,-0.4693407,-1.372427,-0.9800822,-2.220526,-1.003509,0.1014625,0,0,5.783057,8.011828,-0.3446673,-0.1087338,0.578231,-0.2931395,-0.2500192,-0.3417102,-0.1826656,-0.02565467,-0.1647888,-0.8847468,3.765286,0.08697484,-0.8138016,1.284366,-0.2870508,278.1472,185.3812,35.10165
0,0.5666668,-0.7711848,0.3274271,-0.4437943,-1.373179,-0.9860663,-2.211425,-1.003595,-0.009001357,0,0,5.626759,8.132813,-0.3299275,-0.136472,0.5736102,-0.2865545,-0.2507845,-0.3377948,-0.1986038,0.003114924,-0.1594293,-0.886438,3.76635,0.08874505,-0.8161886,1.287993,-0.2872912,277.9677,182.9304,37.78526
0,0.577778,-0.7636158,0.3253751,-0.4279192,-1.373213,-0.9922326,-2.201938,-1.002553,0.09534632,0,0,5.579868,8.294125,-0.3206801,-0.1715807,0.5572847,-0.2801544,-0.2538781,-0.331559,-0.208161,0.01910424,-0.1551367,-0.8879778,3.767378,0.09067637,-0.8184127,1.291432,-0.2875364,277.8745,181.1117,39.6181
0,0.5888891,-0.744387,0.3223179,-0.4236963,-1.373654,-0.9982178,-2.19334,-1.003068,-0.04799148,0,0,5.704908,8.482322,-0.3213637,-0.2203093,0.5164784,-0.2745682,-0.2614015,-0.3207647,-0.2262961,0.05211079,-0.1550877,-0.889548,3.769277,0.09240396,-0.820673,1.294894,-0.2877401,277.8011,179.8009,40.8888
0,0.6000003,-0.7282916,0.3117665,-0.4205717,-1.373586,-1.00397,-2.18509,-1.002684,0.03551431,0,0,5.783057,8.616748,-0.3452991,-0.2647656,0.4887547,-0.2686735,-0.2703258,-0.3078766,-0.2359538,0.07231374,-0.1614719,-0.8914431,3.771075,0.09393528,-0.82299,1.2985,-0.2877806,277.6812,178.1233,42.59735
0,0.6111114,-0.6854465,0.28214,-0.3961874,-1.373297,-1.008198,-2.177884,-1.003362,-0.0624586,0,0,5.845578,8.697405,-0.3785241,-0.218555,0.452151,-0.2643374,-0.2704866,-0.302684,-0.2562932,0.09889898,-0.1688313,-0.8933494,3.773599,0.09573318,-0.8254726,1.302371,-0.2876375,277.5674,176.2047,44.63375
0,0.6222225,-0.6586021,0.2631459,-0.3738971,-1.37347,-1.01266,-2.170857,-1.003594,-0.02064757,0,0,5.892466,8.697405,-0.3976141,-0.1490734,0.4294105,-0.2602356,-0.2643166,-0.3039391,-0.2721851,0.1138377,-0.1591456,-0.8947092,3.775785,0.09775878,-0.8280514,1.306554,-0.2872678,277.3882,173.7152,47.39183
0,0.6333337,-0.6179397,0.2516343,-0.3345175,-1.374566,-1.015634,-2.16461,-1.004148,-0.05071789,0,0,5.954987,8.643635,-0.4351137,-0.05690008,0.3729241,-0.258317,-0.2543069,-0.307753,-0.2955165,0.1447651,-0.146252,-0.8957164,3.779109,0.09958598,-0.8307667,1.310946,-0.2868031,277.1155,169.7431,51.74461
0,0.6444448,-0.5836335,0.2475974,-0.2931041,-1.375791,-1.019016,-2.158706,-1.004183,-0.00299372,0,0,6.001877,8.616748,-0.4766844,0.001003563,0.3460858,-0.2556624,-0.2455035,-0.3101275,-0.3061065,0.1650276,-0.1387761,-0.8968914,3.782176,0.1012254,-0.8334082,1.315313,-0.2862457,276.8027,164.4615,57.43036
0,0.655556,-0.5440688,0.2488899,-0.2516604,-1.3776,-1.021844,-2.15305,-1.004391,-0.0192423,0,0,6.345734,8.603307,-0.5034676,0.004422486,0.3314945,-0.2525896,-0.2410289,-0.308124,-0.3263707,0.1809859,-0.1397013,-0.8982022,3.785512,0.1033096,-0.835906,1.31944,-0.2856924,276.4926,158.9179,63.37231
0,0.6666671,-0.5065954,0.2501807,-0.2156081,-1.37919,-1.02474,-2.148264,-1.004539,-0.0135115,0,0,7.095969,8.630192,-0.5352753,-0.004058897,0.3477824,-0.2481779,-0.2372232,-0.3051455,-0.3424464,0.1926521,-0.1481103,-0.8998725,3.788732,0.1055049,-0.8382337,1.323217,-0.2853076,276.2243,153.9411,68.71444
0,0.6777782,-0.4799302,0.2513679,-0.2061142,-1.380487,-1.027976,-2.142986,-1.004383,0.01409277,0,0,8.22132,8.657077,-0.5467815,0.02683419,0.3534417,-0.2446848,-0.2282755,-0.3076135,-0.3563588,0.2043369,-0.153344,-0.9014417,3.792274,0.1076716,-0.8404253,1.326531,-0.2851651,276.0515,149.52,73.35379
0,0.6888894,-0.4339666,0.2281555,-0.198802,-1.381248,-1.030744,-2.139209,-1.004924,-0.0498482,0,0,9.737418,8.67052,-0.5444442,0.06088406,0.3579072,-0.2412872,-0.2167371,-0.3128668,-0.3678361,0.2342644,-0.1267181,-0.9017671,3.796618,0.109364,-0.8425483,1.329417,-0.2852695,275.9497,146.4058,76.54922
0,0.7000005,-0.4167911,0.2016212,-0.1998924,-1.381579,-1.03355,-2.134715,-1.004231,0.06360015,0,0,11.26915,8.845275,-0.5511006,0.07176083,0.329289,-0.2389308,-0.2089814,-0.3142059,-0.3719984,0.2641355,-0.1150908,-0.9023802,3.801423,0.1104927,-0.8446706,1.331856,-0.2856019,275.9037,143.6757,79.30506
0,0.7111117,-0.3921171,0.1612577,-0.199944,-1.381244,-1.035921,-2.13061,-1.005223,-0.09154351,0,0,12.69147,9.033472,-0.5578477,0.06773108,0.2995069,-0.2366613,-0.2029563,-0.3137015,-0.3762888,0.2982211,-0.1151889,-0.9032201,3.806914,0.1113785,-0.8468274,1.333924,-0.2860718,275.9173,142.0517,80.91407
0,0.7222228,-0.3781233,0.1315063,-0.2010324,-1.380755,-1.038296,-2.126659,-1.004295,0.08542626,0,0,13.98875,9.194783,-0.5517839,0.06469673,0.2717218,-0.234568,-0.1973498,-0.3131725,-0.3837143,0.3238094,-0.109887,-0.9038013,3.812469,0.1124096,-0.8489631,1.335597,-0.2865359,275.9725,140.4843,82.4485
0,0.7333339,-0.3396063,0.07945405,-0.2117829,-1.379012,-1.040294,-2.123501,-1.004172,0.01020053,0,0,15.09847,9.315768,-0.5256401,0.05311579,0.232995,-0.2331731,-0.1940752,-0.3112554,-0.3933346,0.3749398,-0.1089362,-0.9043477,3.819665,0.1125646,-0.8512062,1.337006,-0.2869871,276.0405,140.0399,82.86088
0,0.7444451,-0.3203817,0.06462264,-0.2193047,-1.378019,-1.04281,-2.120183,-1.004055,0.01047934,0,0,15.69241,9.396423,-0.5120975,0.03616142,0.2124848,-0.2314383,-0.1912672,-0.3086683,-0.3965264,0.3887932,-0.1079014,-0.9050971,3.825654,0.1132728,-0.8536325,1.338279,-0.2874513,276.1216,139.9917,82.94118
0,0.7555562,-0.2862526,0.06264652,-0.2130485,-1.377582,-1.045056,-2.117548,-1.004495,-0.04043626,0,0,15.80181,9.423308,-0.5039552,0.0502367,0.1730687,-0.2309706,-0.1862455,-0.308218,-0.3975304,0.4058679,-0.1005046,-0.9054572,3.832052,0.1137591,-0.8561569,1.339488,-0.2878834,276.2028,139.9752,83.07094
0,0.7666674,-0.2573882,0.06919858,-0.1854772,-1.377815,-1.046786,-2.115221,-1.004199,0.02713292,0,0,15.47359,9.382982,-0.4947188,0.08887514,0.1252834,-0.2314713,-0.177072,-0.3118716,-0.3994984,0.4272408,-0.08246322,-0.9053262,3.838717,0.1142339,-0.858705,1.34066,-0.2882964,276.3155,139.7148,83.49187
0,0.7777785,-0.2435064,0.08420938,-0.1642453,-1.378504,-1.048679,-2.112575,-1.004503,-0.02817377,0,0,14.86402,9.221668,-0.5000107,0.110249,0.1190914,-0.230878,-0.1682425,-0.3149316,-0.3940266,0.4219764,-0.06864739,-0.9051893,3.844472,0.1148581,-0.8612818,1.341853,-0.2886962,276.3927,139.3309,84.01378
0,0.7888896,-0.2232058,0.09287015,-0.1440814,-1.379378,-1.050383,-2.110497,-1.00445,0.004919724,0,0,14.28572,8.845275,-0.5039985,0.1197198,0.1394425,-0.2293935,-0.1587473,-0.3185,-0.3853915,0.4305528,-0.05705044,-0.9049437,3.850684,0.1150126,-0.863822,1.343041,-0.2890499,276.4148,138.2169,85.25828
0,0.8000008,-0.2157111,0.0918452,-0.14304,-1.379495,-1.052221,-2.108302,-1.003865,0.05320077,0,0,13.78556,8.415109,-0.4962642,0.09817076,0.1722454,-0.226863,-0.1523408,-0.3194709,-0.3822679,0.4401261,-0.06350932,-0.9052346,3.857427,0.1150438,-0.8662891,1.344168,-0.2893653,276.3846,136.736,86.85877
0,0.8111119,-0.1997111,0.08874524,-0.1409777,-1.379766,-1.05434,-2.106078,-1.004071,-0.01953467,0,0,13.34792,7.984943,-0.4984634,0.07578862,0.175316,-0.2249886,-0.1481399,-0.3180144,-0.3800541,0.4316366,-0.05603905,-0.905136,3.863301,0.1155647,-0.8687354,1.345271,-0.2896959,276.3396,135.6588,88.04047
