loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2,-0.1883021,-0.08619735,-0.3764478,-1.432634,-0.6662291,-2.423691,-0.8676142,0.006860505,0,0,7.314786,6.949858,0.04463379,-0.1351951,0.08593777,-0.4613527,-0.204257,-0.3761404,-0.02951121,-0.2079875,-0.1591259,-0.8928876,3.834083,0.01811456,-0.6996004,1.145949,-0.3322545,294.7599,212.8713,350.4933
2,0.2111111,-0.2202041,-0.05993305,-0.4564907,-1.42723,-0.670904,-2.419728,-0.8673766,0.02174063,0,0,7.346046,7.353138,0.08814667,-0.1801623,0.09049512,-0.4595082,-0.2096004,-0.3732865,-0.01569633,-0.2079416,-0.1624458,-0.8948509,3.831233,0.01982324,-0.7005222,1.147052,-0.3318321,294.7603,212.3691,351.0587
2,0.2222222,-0.2372383,-0.03458476,-0.5034714,-1.422337,-0.6753926,-2.416171,-0.8669921,0.03502957,0,0,7.392936,7.823632,0.1434653,-0.2348588,0.1065913,-0.4565287,-0.2167685,-0.3699008,0.002474144,-0.2387616,-0.1690174,-0.8969766,3.826809,0.02204325,-0.7017563,1.148407,-0.3310491,294.7391,211.8787,351.7159
2,0.2333333,-0.2808416,-0.005204737,-0.5888441,-1.416549,-0.681448,-2.411186,-0.8663641,0.05725165,0,0,7.439826,8.146255,0.1794818,-0.3054109,0.1185326,-0.4533798,-0.2259442,-0.3643897,0.02495928,-0.2866172,-0.1766968,-0.8991631,3.821129,0.02479403,-0.7033677,1.150035,-0.3300193,294.6676,211.4304,352.4609
2,0.2444444,-0.3021477,0.0158926,-0.6283748,-1.410973,-0.6870646,-2.40648,-0.8668669,-0.04632769,0,0,7.471086,8.401667,0.1955382,-0.3407792,0.1405089,-0.4497147,-0.2343252,-0.3594378,0.03780647,-0.3057425,-0.1778876,-0.9012712,3.816164,0.02708089,-0.7053985,1.151963,-0.3288268,294.5549,211.0023,353.2802
2,0.2555556,-0.3426089,0.0443283,-0.689264,-1.40496,-0.6943479,-2.400426,-0.8659487,0.08453234,0,0,7.486716,8.603307,0.2222694,-0.387965,0.1697517,-0.4452901,-0.2439775,-0.3537083,0.05509047,-0.3323193,-0.163146,-0.9027994,3.810714,0.02935869,-0.7077411,1.154197,-0.3274978,294.3677,210.6353,354.1361
2,0.2666667,-0.3873088,0.07379752,-0.7533625,-1.398387,-0.7019784,-2.39435,-0.8662981,-0.03253088,0,0,7.486716,8.778062,0.2584921,-0.4084309,0.1788103,-0.4416927,-0.2529012,-0.3493324,0.05730437,-0.3408321,-0.1567692,-0.9043722,3.805892,0.03179788,-0.7103293,1.156748,-0.3260375,294.159,210.2421,355.0697
2,0.2777778,-0.41607,0.09700787,-0.795037,-1.392245,-0.7101607,-2.387525,-0.8655487,0.06902461,0,0,7.471086,8.966258,0.3013293,-0.4076931,0.1985844,-0.4376117,-0.2607624,-0.3466586,0.07119486,-0.3493016,-0.1558333,-0.9062199,3.800751,0.03381149,-0.7130062,1.159613,-0.3244633,293.8967,209.8371,356.0834
2,0.2888889,-0.4660904,0.1179538,-0.8516884,-1.384852,-0.7189102,-2.37971,-0.8658139,-0.0246344,0,0,7.455454,9.100685,0.332442,-0.4154509,0.2216299,-0.4330822,-0.2690858,-0.3434958,0.1075766,-0.3864469,-0.1540501,-0.9080378,3.794232,0.03566825,-0.7157589,1.162809,-0.3228208,293.6561,209.3741,357.1259
2,0.3,-0.5119106,0.1421515,-0.8998034,-1.37781,-0.7283788,-2.370839,-0.8655359,0.02586109,0,0,7.424195,9.12757,0.3753148,-0.456391,0.2624521,-0.4272158,-0.2797166,-0.3391978,0.1096343,-0.4024102,-0.1689917,-0.9104953,3.788133,0.03811383,-0.7185265,1.16636,-0.3210983,293.3843,208.7887,358.2793
2,0.3111111,-0.5565946,0.1546624,-0.9393173,-1.371285,-0.737718,-2.362154,-0.8649862,0.05028995,0,0,7.392936,9.100685,0.4034826,-0.5240852,0.3331016,-0.419507,-0.2931853,-0.3320893,0.1054117,-0.4247901,-0.1742941,-0.912791,3.781784,0.04103718,-0.7213825,1.170207,-0.3194087,293.0102,208.1523,359.4885
2,0.3222222,-0.5853435,0.1705351,-0.9618106,-1.364843,-0.747675,-2.353051,-0.8644387,0.04986231,0,0,7.361677,9.114128,0.4190014,-0.5576093,0.4019719,-0.4112634,-0.3048584,-0.326482,0.1108317,-0.4940031,-0.1935554,-0.9158015,3.772604,0.04526814,-0.7242742,1.174341,-0.3177426,292.6535,207.4034,0.8187514
2,0.3333333,-0.6375996,0.2054558,-0.9918351,-1.358869,-0.7585572,-2.342455,-0.865016,-0.05283201,0,0,7.330417,9.0738,0.4279123,-0.5717576,0.443325,-0.4038433,-0.3158424,-0.3212534,0.1099685,-0.5611097,-0.1999809,-0.918585,3.762824,0.04996996,-0.7271847,1.178852,-0.3160351,292.3427,206.5822,2.159698
2,0.3444445,-0.6514752,0.2246025,-0.9983284,-1.353113,-0.769073,-2.332791,-0.8652365,-0.01935918,0,0,7.314786,9.033472,0.4356771,-0.5591487,0.4656907,-0.3965266,-0.3255709,-0.3173276,0.1099962,-0.6239505,-0.224521,-0.9221499,3.75256,0.05484913,-0.7302012,1.183663,-0.3143412,291.8656,205.6838,3.552685
2,0.3555556,-0.6921185,0.2852051,-1.00072,-1.348798,-0.7806972,-2.321758,-0.8643897,0.07782197,0,0,7.299156,8.979702,0.4350396,-0.5369586,0.4945943,-0.3891922,-0.3339977,-0.3143348,0.1142882,-0.6569523,-0.2352306,-0.9255204,3.742486,0.05953976,-0.7333217,1.188698,-0.3125996,291.3081,204.769,4.975397
2,0.3666667,-0.7157147,0.3331203,-0.9913197,-1.345143,-0.7921637,-2.310783,-0.8655928,-0.1104099,0,0,7.283527,8.92593,0.4342989,-0.5307274,0.5212759,-0.3812049,-0.3431313,-0.310666,0.1248928,-0.6824723,-0.2513233,-0.929251,3.732577,0.06380987,-0.7364843,1.193935,-0.3107235,290.7699,203.9045,6.41257
2,0.3777778,-0.7318039,0.3618799,-0.977591,-1.341656,-0.8034784,-2.299674,-0.8650171,0.05387703,0,0,7.267896,8.899045,0.4347314,-0.5544853,0.5711902,-0.3717645,-0.3547437,-0.3045977,0.1289974,-0.6941622,-0.2737384,-0.9334412,3.722851,0.06806161,-0.7396739,1.199321,-0.3087381,290.2261,203.0645,7.88591
2,0.3888889,-0.7661408,0.4214456,-0.9575934,-1.339368,-0.815289,-2.28754,-0.8653526,-0.03085884,0,0,7.252268,8.87216,0.4458615,-0.5687138,0.6210295,-0.362192,-0.3663865,-0.2988994,0.1342387,-0.6707125,-0.2727075,-0.9368638,3.714639,0.07141399,-0.7427966,1.204856,-0.3066081,289.6995,202.4421,9.200155
2,0.4,-0.7875544,0.4480004,-0.954515,-1.336632,-0.8272045,-2.275511,-0.8655987,-0.02198795,0,0,7.252268,8.804947,0.4545922,-0.5571227,0.6348556,-0.3533386,-0.3763004,-0.2949155,0.1437826,-0.649372,-0.2685207,-0.9402125,3.706645,0.0742942,-0.7458199,1.210496,-0.304395,289.1281,201.8251,10.53454
2,0.4111111,-0.8196404,0.4799213,-0.9365631,-1.334958,-0.8391567,-2.262782,-0.8650645,0.0492163,0,0,7.267896,8.697405,0.4589141,-0.5582554,0.6390489,-0.3447047,-0.388112,-0.2892313,0.1565151,-0.6290905,-0.2654303,-0.9435787,3.698753,0.07689904,-0.7487647,1.216217,-0.3022425,288.5772,201.2322,11.85846
2,0.4222222,-0.845245,0.4862233,-0.9323063,-1.332748,-0.8501449,-2.250399,-0.8654965,-0.0396393,0,0,7.283527,8.52265,0.4493869,-0.5678574,0.6486822,-0.3357319,-0.4007008,-0.2820698,0.169171,-0.6034726,-0.2687269,-0.9470749,3.69172,0.07877124,-0.7515311,1.222069,-0.3001645,288.0784,200.7376,13.07714
2,0.4333333,-0.8899429,0.4679497,-0.9376431,-1.329823,-0.8616642,-2.236407,-0.8652163,0.02616314,0,0,7.314786,8.347895,0.4345489,-0.5507524,0.6489464,-0.3272753,-0.4118302,-0.2759448,0.1818928,-0.6087535,-0.2784324,-0.9510388,3.683375,0.08126529,-0.754145,1.228069,-0.2982057,287.5645,199.9732,14.46756
2,0.4444444,-0.9112296,0.4497502,-0.9386561,-1.327145,-0.8728201,-2.223035,-0.8656483,-0.03943857,0,0,7.361677,8.173141,0.4239718,-0.5325857,0.6481117,-0.3189274,-0.422184,-0.2705396,0.1796813,-0.6151471,-0.2901345,-0.9551395,3.675191,0.08407599,-0.7567313,1.234229,-0.2964371,287.0067,199.0678,15.88807
2,0.4555556,-0.9324791,0.4252187,-0.9279583,-1.324377,-0.8836129,-2.209452,-0.8645814,0.09806798,0,0,7.392936,7.971502,0.3898923,-0.5249486,0.6453298,-0.3107531,-0.4338151,-0.262964,0.173372,-0.6364884,-0.2900833,-0.9589952,3.665958,0.08771281,-0.7592367,1.240533,-0.2947731,286.4325,197.8723,17.562
2,0.4666667,-0.9538437,0.4145467,-0.9012947,-1.322371,-0.893922,-2.195545,-0.8653851,-0.07411258,0,0,7.439826,7.756418,0.3560404,-0.5345353,0.6701318,-0.3014421,-0.447427,-0.253191,0.1831507,-0.6215557,-0.2624713,-0.9618651,3.658087,0.08991657,-0.7616869,1.247003,-0.293228,285.8976,196.4158,19.5277
2,0.4777778,-0.9656147,0.4199103,-0.87896,-1.321012,-0.904443,-2.181998,-0.8655657,-0.01553427,0,0,7.486716,7.581663,0.3454841,-0.5676654,0.6934789,-0.2915645,-0.4643994,-0.2405205,0.1853679,-0.6066416,-0.2465036,-0.9647487,3.650669,0.09205669,-0.7639928,1.253616,-0.2917125,285.3239,194.6971,21.76365
2,0.4888889,-0.9860047,0.4337302,-0.8469404,-1.320199,-0.9134142,-2.168532,-0.8654687,0.00918282,0,0,7.502345,7.474122,0.327374,-0.6017753,0.7073002,-0.281992,-0.4844429,-0.2247386,0.2003773,-0.5991343,-0.2327855,-0.967519,3.643114,0.09372409,-0.7661701,1.260328,-0.2902709,284.7238,192.8251,24.16949
2,0.5,-1.006349,0.4475976,-0.8086808,-1.319845,-0.9232881,-2.154414,-0.8661766,-0.06459104,0,0,7.502345,7.447237,0.2794055,-0.628234,0.7161869,-0.2723583,-0.5054744,-0.2065231,0.2013773,-0.5959395,-0.2381191,-0.9710205,3.635415,0.09588179,-0.768141,1.267085,-0.2889037,284.1063,190.8976,26.63163
2,0.5111111,-1.027757,0.450879,-0.7618407,-1.320171,-0.9324605,-2.140046,-0.8662145,-0.002703822,0,0,7.471086,7.501009,0.2401689,-0.6260073,0.7315432,-0.2628604,-0.5244244,-0.1899793,0.1925869,-0.5703999,-0.2561406,-0.9750147,3.628996,0.09769487,-0.7698784,1.273857,-0.2875828,283.5228,188.9085,29.07174
2,0.5222223,-1.04373,0.4338865,-0.7298574,-1.31992,-0.9412581,-2.125873,-0.8660173,0.01814033,0,0,7.455454,7.541335,0.2063591,-0.577936,0.7364814,-0.2536991,-0.5385268,-0.177741,0.1816567,-0.5406035,-0.2741376,-0.979075,3.623188,0.09920275,-0.77135,1.280627,-0.2863108,282.9602,186.8651,31.54806
2,0.5333334,-1.069281,0.3872032,-0.6487873,-1.319966,-0.9474409,-2.111732,-0.8658171,0.01835933,0,0,7.439826,7.621992,0.1709198,-0.5562341,0.7007763,-0.2461368,-0.5555844,-0.1624637,0.1708353,-0.5012259,-0.2761595,-0.9826937,3.618054,0.1003772,-0.7727796,1.287385,-0.2853221,282.3781,184.5111,34.34904
2,0.5444446,-1.077673,0.3618108,-0.6191671,-1.3196,-0.9569968,-2.097122,-0.8661532,-0.0306894,0,0,7.486716,7.742975,0.1334996,-0.545298,0.684213,-0.2380845,-0.5752034,-0.1439316,0.1643916,-0.4724911,-0.2696952,-0.9859523,3.612885,0.1015405,-0.7741439,1.29412,-0.2845753,281.8316,181.91,37.3142
2,0.5555557,-1.090436,0.3310133,-0.5775374,-1.319494,-0.9632041,-2.083183,-0.8658267,0.03029224,0,0,7.643015,7.890845,0.08563799,-0.4767573,0.6617339,-0.2308918,-0.5866012,-0.1325703,0.1611125,-0.436295,-0.2632563,-0.9891667,3.608374,0.1023823,-0.7754226,1.300832,-0.2840508,281.3525,179.0355,40.51741
2,0.5666668,-1.109626,0.3290751,-0.529713,-1.320711,-0.9701145,-2.068935,-0.8663966,-0.05222465,0,0,7.893092,8.079041,0.06553775,-0.4030409,0.6421815,-0.2237284,-0.5943073,-0.1254756,0.1772583,-0.4117477,-0.2346249,-0.9915348,3.603736,0.102524,-0.7765663,1.307525,-0.2838518,280.9037,176.0233,43.91537
2,0.577778,-1.127764,0.3237782,-0.50416,-1.321467,-0.976285,-2.054359,-0.8665207,-0.01073839,0,0,8.22132,8.32101,0.04850727,-0.4125817,0.6476367,-0.2158513,-0.6123257,-0.1079827,0.174193,-0.403247,-0.2164821,-0.9939072,3.598912,0.1032947,-0.7775467,1.31418,-0.2839028,280.5341,172.3661,47.88314
2,0.5888891,-1.155555,0.3015246,-0.4719396,-1.323826,-0.9816838,-2.039048,-0.8665751,-0.004768888,0,0,8.580808,8.509209,0.0356698,-0.4413373,0.6550535,-0.2078043,-0.6367123,-0.08427759,0.1356921,-0.3554644,-0.212919,-0.9966214,3.595757,0.1044905,-0.7782254,1.320775,-0.284011,280.2346,168.7194,51.63348
2,0.6000003,-1.16509,0.2771098,-0.4526836,-1.324436,-0.9871321,-2.024708,-0.8662555,0.02941347,0,0,8.909034,8.657077,0.02598244,-0.4722118,0.6592268,-0.1999214,-0.6639724,-0.05762708,0.1122751,-0.3204089,-0.1956445,-0.9986268,3.592835,0.1054676,-0.7786773,1.327407,-0.2840567,279.9674,165.2646,55.07973
2,0.6111114,-1.161813,0.2398925,-0.434445,-1.324115,-0.991954,-2.01074,-0.8655108,0.06794092,0,0,9.221632,8.791503,0.01101476,-0.4721283,0.656187,-0.1925955,-0.6892868,-0.03243357,0.1101179,-0.3161514,-0.1967017,-1.001377,3.588996,0.1062825,-0.7790138,1.334124,-0.2840674,279.7079,161.4711,58.92524
2,0.6222225,-1.140445,0.2125205,-0.4130949,-1.325185,-0.9979781,-1.996936,-0.8666592,-0.1052814,0,0,9.502971,8.912489,-0.00109601,-0.490007,0.6285076,-0.1861731,-0.7201406,-0.001809352,0.1077901,-0.3023026,-0.2126533,-1.004507,3.585838,0.1068378,-0.7792762,1.341021,-0.2840356,279.4548,157.4295,63.04507
2,0.6333337,-1.111698,0.1956826,-0.3746417,-1.325513,-1.001733,-1.984372,-0.8671977,-0.0482482,0,0,9.6749,9.006587,-0.02133209,-0.4856429,0.6255422,-0.1796643,-0.7498583,0.0279829,0.08518679,-0.2789501,-0.2284127,-1.007737,3.583164,0.1078761,-0.7795389,1.348051,-0.2840035,279.3145,152.1004,68.50406
2,0.6444448,-1.084019,0.182027,-0.339396,-1.325931,-1.005178,-1.97213,-0.8677964,-0.05435584,0,0,9.737418,9.087241,-0.04028326,-0.4760664,0.6417935,-0.1723321,-0.7805065,0.05911339,0.0745053,-0.273662,-0.2293878,-1.010665,3.580106,0.1089422,-0.7797721,1.355094,-0.2839417,279.2978,146.2729,74.45319
2,0.655556,-1.072308,0.1746348,-0.3286926,-1.326311,-1.009222,-1.95935,-0.8685687,-0.07006568,0,0,9.721787,9.141013,-0.1078267,-0.4355294,0.6822034,-0.1640827,-0.8072574,0.08833466,0.06586722,-0.2651512,-0.2388931,-1.01375,3.577423,0.1097955,-0.7800357,1.362102,-0.2837857,279.3133,140.7314,80.09001
2,0.6666671,-1.068053,0.1757103,-0.3286909,-1.326761,-1.013626,-1.946329,-0.8688382,-0.02415943,0,0,9.643639,9.167898,-0.1482866,-0.431075,0.6816026,-0.1572895,-0.8417326,0.1248418,0.04759653,-0.2311039,-0.2419273,-1.016843,3.57613,0.1103657,-0.7802846,1.368952,-0.2836192,279.3645,135.3001,85.73412
2,0.6777782,-1.069098,0.1724911,-0.3350742,-1.32706,-1.018051,-1.933365,-0.8683865,0.04140728,0,0,9.59675,9.181342,-0.1993898,-0.4126909,0.6769595,-0.1506177,-0.8756133,0.1618736,0.02389936,-0.1907068,-0.2534095,-1.020043,3.575342,0.111147,-0.7804605,1.375519,-0.2835132,279.5047,130.2216,91.03233
2,0.6888894,-1.07552,0.1788517,-0.3404225,-1.327874,-1.022751,-1.919858,-0.8681213,0.02381346,0,0,9.54986,9.154455,-0.2259917,-0.3751979,0.6636477,-0.1442395,-0.906,0.1949642,-0.007241651,-0.1354229,-0.2563016,-1.023084,3.575569,0.11191,-0.780566,1.381764,-0.2834548,279.7437,125.905,95.46382
2,0.7000005,-1.077704,0.1884806,-0.3255427,-1.329031,-1.026722,-1.906826,-0.8681346,-0.001400517,0,0,9.518601,9.100685,-0.2980576,-0.3295984,0.5827032,-0.1406383,-0.9292131,0.2230981,-0.0381965,-0.1067824,-0.2506789,-1.025785,3.575401,0.113231,-0.7807772,1.387782,-0.2834871,280.0349,122.4068,98.98666
2,0.7111117,-1.087374,0.2044894,-0.3074978,-1.330656,-1.030518,-1.893507,-0.8676579,0.04362806,0,0,9.487339,8.979702,-0.3213649,-0.3274353,0.5925582,-0.1349424,-0.9680223,0.2654908,-0.05959548,-0.0759353,-0.2472858,-1.028559,3.575946,0.1140493,-0.7811387,1.39366,-0.2835559,280.3452,119.5302,101.8643
2,0.7222228,-1.096962,0.2034031,-0.3053797,-1.331746,-1.03449,-1.880103,-0.8679183,-0.02415166,0,0,9.440452,8.831832,-0.3277175,-0.3317002,0.5979283,-0.1294829,-1.010431,0.311347,-0.08100024,-0.04512551,-0.244943,-1.031162,3.576632,0.1151338,-0.7816674,1.399514,-0.2835924,280.6186,117.056,104.3621
2,0.7333339,-1.10651,0.1958838,-0.3160247,-1.332492,-1.038821,-1.86654,-0.8676478,0.02501774,0,0,9.40919,8.630192,-0.3339512,-0.3370965,0.6128877,-0.123829,-1.059663,0.3637409,-0.1001727,-0.03982799,-0.2415739,-1.033738,3.577274,0.116403,-0.7823168,1.405462,-0.2835913,280.8418,114.7187,106.8053
2,0.7444451,-1.099023,0.183136,-0.3117101,-1.333145,-1.042689,-1.853616,-0.8675998,0.00413814,0,0,9.362303,8.46888,-0.3413539,-0.3360335,0.6172231,-0.1189879,-1.109154,0.4167626,-0.1203635,-0.04519691,-0.2392772,-1.036511,3.577268,0.11801,-0.7829513,1.411566,-0.2835111,281.0732,112.3562,109.3291
2,0.7555562,-1.089425,0.172552,-0.2988765,-1.333924,-1.046114,-1.840964,-0.8675705,0.002679064,0,0,9.299782,8.32101,-0.3464127,-0.3372302,0.6417756,-0.1136435,-1.167444,0.4786499,-0.1257131,-0.03669602,-0.2381577,-1.039136,3.577422,0.1194707,-0.7835345,1.41788,-0.2833666,281.414,109.8905,111.9542
2,0.7666674,-1.076651,0.1640995,-0.290307,-1.334852,-1.049693,-1.828214,-0.8681271,-0.05086321,0,0,9.221632,8.200027,-0.3565439,-0.3374797,0.6887635,-0.1076226,-1.237172,0.5522261,-0.1342704,-0.01323783,-0.2306369,-1.041784,3.579154,0.1203602,-0.7840592,1.424432,-0.2831441,281.8516,107.3816,114.5906
2,0.7777785,-1.0681,0.1524167,-0.2870594,-1.335427,-1.053112,-1.815833,-0.8683519,-0.02012981,0,0,9.143482,8.11937,-0.375154,-0.374028,0.7558508,-0.1021194,-1.333102,0.6523112,-0.1428543,0.002708346,-0.2305474,-1.044245,3.58008,0.1217184,-0.784434,1.431152,-0.2827988,282.3468,104.6818,117.429
2,0.7888896,-1.059485,0.1300174,-0.3029573,-1.335289,-1.057141,-1.803335,-0.8682725,0.007375363,0,0,9.065333,8.0656,-0.3981905,-0.3709292,0.790206,-0.09752443,-1.422681,0.7464553,-0.1815726,0.05058651,-0.2514873,-1.047528,3.583651,0.122796,-0.7846384,1.437956,-0.2823714,282.8783,101.9062,120.3558
2,0.8000008,-1.060474,0.1129186,-0.318884,-1.335137,-1.061295,-1.790536,-0.8685447,-0.02499801,0,0,8.987184,8.052156,-0.4298275,-0.3036676,0.7909868,-0.09243885,-1.501826,0.8309395,-0.1966551,0.06438778,-0.2641239,-1.050652,3.585372,0.124539,-0.7846969,1.444789,-0.2819071,283.455,99.33583,123.0617
2,0.8111119,-1.059362,0.1107697,-0.329607,-1.33527,-1.06593,-1.777809,-0.8685431,0.000319485,0,0,8.909034,8.0656,-0.4362827,-0.2726259,0.7720704,-0.08914559,4.699585,0.9172283,-0.2223104,0.06542169,-0.2745449,-1.053733,3.587376,0.1264338,-0.7847195,1.451597,-0.2814942,284.1208,97.02299,125.4789
