loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.2333333,-0.79544,0.4405687,-0.421223,-1.47912,-0.6987123,-2.7836,-1.450551,0.009298418,0,0,7.392936,8.912489,0.2621224,-0.1816288,0.5551755,-0.6436946,-0.04731159,-0.4366242,0.143586,-0.6665073,-0.09663166,-0.8154492,4.059907,-0.06170091,-0.7050617,1.174981,-0.3262678,283.0458,219.3889,344.0344
2,0.2444444,-0.8964995,0.4589376,-0.5121007,-1.473247,-0.7070128,-2.769733,-1.4487,0.169352,0,0,7.361677,8.46888,0.2992666,-0.2618243,0.5755891,-0.6349556,-0.05065865,-0.4385515,0.1756477,-0.7366468,-0.1193874,-0.8168597,4.045527,-0.05481105,-0.707128,1.17909,-0.3254879,282.436,219.1464,344.813
2,0.2555556,-0.9581761,0.4668785,-0.578338,-1.467491,-0.7150002,-2.756457,-1.447461,0.1122565,0,0,7.346046,8.025271,0.3346172,-0.3843175,0.5478129,-0.6271595,-0.0595094,-0.4361619,0.1916444,-0.7631912,-0.1312928,-0.8182802,4.033002,-0.04886661,-0.709287,1.183338,-0.3246807,281.8983,218.5477,345.9339
2,0.2666667,-1.034727,0.4810371,-0.6680741,-1.460111,-0.7243649,-2.741366,-1.446516,0.08603805,0,0,7.439826,7.554779,0.3570087,-0.481033,0.4926446,-0.6202444,-0.06999959,-0.4324047,0.2258944,-0.7896836,-0.1263077,-0.8190435,4.01964,-0.04338742,-0.7114822,1.187844,-0.3238654,281.3727,217.3135,347.6596
2,0.2777778,-1.091132,0.5113692,-0.7259673,-1.453935,-0.7342985,-2.726639,-1.447765,-0.1143045,0,0,7.674274,7.043957,0.3860436,-0.5512121,0.4545873,-0.6140791,-0.07943517,-0.4289607,0.2374171,-0.7693701,-0.1380932,-0.8205205,4.00912,-0.0391213,-0.7138224,1.192717,-0.323115,280.7737,215.4429,349.9509
2,0.2888889,-1.118813,0.5282012,-0.7495766,-1.448252,-0.7439706,-2.712139,-1.447017,0.06990418,0,0,8.018131,6.533135,0.4217345,-0.6674984,0.4545563,-0.6050431,-0.09318188,-0.4234485,0.2448609,-0.759755,-0.1349498,-0.8216182,3.997971,-0.03449167,-0.7162126,1.197977,-0.322304,280.0547,213.1934,352.6172
2,0.3,-1.225226,0.5884855,-0.8035001,-1.442691,-0.7572976,-2.695036,-1.44809,-0.0982784,0,0,8.471397,6.10297,0.446051,-0.7347932,0.4656012,-0.5958444,-0.1057286,-0.4188052,0.2745502,-0.7840945,-0.1618805,-0.8239224,3.98494,-0.02945962,-0.7187499,1.203654,-0.3214614,279.3172,210.3315,355.9143
2,0.3111111,-1.26151,0.6288086,-0.8197795,-1.438076,-0.7685995,-2.678414,-1.449095,-0.09047207,0,0,8.971555,5.726575,0.4608016,-0.8202329,0.4872847,-0.5855876,-0.1198694,-0.4124014,0.2811157,-0.8288036,-0.165206,-0.8255959,3.97046,-0.02295485,-0.7213209,1.209767,-0.3204836,278.5596,207.374,359.4041
2,0.3222222,-1.295618,0.6605722,-0.8392438,-1.43302,-0.7806364,-2.661358,-1.447665,0.1318303,0,0,9.45608,5.403952,0.4558934,-0.8279184,0.5288413,-0.5752071,-0.1305695,-0.4083401,0.2672415,-0.8490859,-0.1778958,-0.8277659,3.956747,-0.01622557,-0.7238947,1.216292,-0.3193187,277.8289,204.1009,3.193681
2,0.3333333,-1.349909,0.6910458,-0.887542,-1.426912,-0.7941413,-2.642612,-1.448374,-0.06553558,0,0,9.940608,5.09477,0.4563972,-0.7983027,0.5620292,-0.5655457,-0.1384103,-0.4068136,0.246901,-0.8896092,-0.2097302,-0.830935,3.941653,-0.008162589,-0.7266533,1.223375,-0.3179901,277.2031,199.824,7.940839
2,0.3444445,-1.405195,0.6884628,-0.9387718,-1.420114,-0.8067263,-2.623394,-1.448774,-0.03552301,0,0,10.36261,4.745262,0.4531738,-0.7604147,0.6411337,-0.5536802,-0.1436014,-0.4073057,0.2418693,-0.9205511,-0.1916185,-0.8324051,3.926545,-0.000487891,-0.7296264,1.230947,-0.3164151,276.3791,193.9604,14.29191
2,0.3555556,-1.434948,0.6870631,-0.9750644,-1.413488,-0.8189673,-2.604999,-1.447955,0.07552148,0,0,10.62832,4.409195,0.4244133,-0.7309697,0.7257731,-0.5411666,-0.1484084,-0.4069883,0.2363808,-0.9620705,-0.2299793,-0.8360126,3.910478,0.007795339,-0.7327599,1.238838,-0.3146377,275.4511,185.3402,23.59923
2,0.3666667,-1.469988,0.6717817,-1.018709,-1.406222,-0.8316615,-2.585479,-1.44794,0.001052409,0,0,10.78462,4.126898,0.3932118,-0.7237695,0.7922111,-0.5280766,-0.1541001,-0.4054303,0.2234823,-0.9770111,-0.2501274,-0.8395684,3.895317,0.01584101,-0.7360231,1.246902,-0.3127562,274.7373,172.5811,37.16308
2,0.3777778,-1.484773,0.6660107,-1.074147,-1.398091,-0.8447344,-2.566241,-1.44938,-0.1312492,0,0,10.84714,3.858045,0.3663344,-0.6845694,0.8481324,-0.5155187,-0.1574525,-0.405935,0.1934775,-0.964329,-0.2626193,-0.8429767,3.881951,0.02363689,-0.7392355,1.255069,-0.3107457,274.4281,157.508,53.06598
2,0.3888889,-1.481598,0.6765076,-1.066716,-1.392621,-0.8561099,-2.548726,-1.449085,0.02849374,0,0,10.8784,3.616076,0.3525914,-0.6845647,0.8578711,-0.5034748,-0.1638568,-0.4038188,0.1656034,-0.9111928,-0.2559027,-0.8457624,3.870724,0.03014086,-0.742155,1.263231,-0.308595,274.4834,142.185,69.22865
2,0.4,-1.480498,0.6689778,-1.077315,-1.386576,-0.8692137,-2.529935,-1.449926,-0.07685855,0,0,10.94092,3.414437,0.3227139,-0.6508014,0.9340457,-0.4892168,-0.1654505,-0.4052431,0.1610816,-0.851554,-0.2557884,-0.8489262,3.860739,0.03510259,-0.7447197,1.271337,-0.3063189,274.9468,128.7092,83.41479
2,0.4111111,-1.484816,0.664506,-1.093166,-1.38093,-0.8820288,-2.510637,-1.451884,-0.1781494,0,0,10.98781,3.293453,0.3023759,-0.6090006,0.9078893,-0.4786457,-0.1681254,-0.4055781,0.1731052,-0.8802953,-0.2356787,-0.8512123,3.84639,0.04222788,-0.7467124,1.279243,-0.3036448,275.6805,118.3056,94.37304
2,0.4222222,-1.496458,0.6515232,-1.118668,-1.374352,-0.895709,-2.490955,-1.451421,0.044059,0,0,11.00344,3.253125,0.283353,-0.6015213,0.9187969,-0.4663041,-0.1721323,-0.4045664,0.1537364,-0.8835412,-0.2589487,-0.8552086,3.833343,0.04967461,-0.7486843,1.287174,-0.3011425,276.4051,110.5497,102.6396
2,0.4333333,-1.514544,0.6449933,-1.13258,-1.368116,-0.9099478,-2.470165,-1.451051,0.0334366,0,0,11.00344,3.293453,0.2845697,-0.6005507,0.9294235,-0.4539358,-0.1771386,-0.4036018,0.119431,-0.8868384,-0.2852727,-0.8597866,3.820756,0.0576822,-0.7507958,1.295223,-0.299004,277.1735,105.2706,108.5391
2,0.4444444,-1.543332,0.6661825,-1.141307,-1.363144,-0.9246064,-2.449187,-1.451103,-0.004942588,0,0,10.97218,3.360667,0.27223,-0.6690938,0.9983882,-0.4382072,-0.1854572,-0.3987852,0.1163946,-0.9411699,-0.2938448,-0.8640466,3.80517,0.0666472,-0.7528122,1.303396,-0.2970766,278.0259,101.7163,112.7594
2,0.4555556,-1.558507,0.6831962,-1.133563,-1.360559,-0.9377208,-2.42908,-1.450456,0.0593738,0,0,10.89403,3.468209,0.2514616,-0.6991737,1.054886,-0.4225004,-0.192211,-0.3950949,0.1162909,-0.9752282,-0.3226484,-0.8692036,3.789773,0.07522658,-0.7548383,1.311763,-0.2954166,279.0226,98.77867,116.3287
2,0.4666667,-1.574585,0.7078468,-1.107128,-1.357698,-0.9521685,-2.408022,-1.45065,-0.01805467,0,0,10.75336,3.616076,0.2315719,-0.7580179,1.111209,-0.4054386,-0.2023917,-0.3876985,0.0773086,-0.9433572,-0.3776616,-0.8759925,3.777953,0.08307784,-0.7566914,1.320292,-0.2938837,280.0549,96.31048,119.4271
2,0.4777778,-1.59394,0.7422713,-1.067814,-1.356894,-0.9664777,-2.386967,-1.451556,-0.08226725,0,0,10.5658,3.790832,0.2197888,-0.8123736,1.123783,-0.3897611,-0.2154636,-0.3780261,0.06341511,-0.9135956,-0.3689568,-0.880424,3.766587,0.0900484,-0.7583798,1.329051,-0.2922744,281.0107,94.56013,121.5551
2,0.4888889,-1.618619,0.7585351,-1.025173,-1.356369,-0.9800587,-2.36548,-1.451243,0.02960002,0,0,10.36261,3.992472,0.1988384,-0.7900301,1.14225,-0.3746024,-0.2225444,-0.37334,0.06871819,-0.8720548,-0.3497664,-0.8843463,3.755943,0.09587939,-0.7599089,1.33817,-0.2903655,281.8894,92.83069,123.5875
2,0.5,-1.656014,0.7757437,-0.9880658,-1.35592,-0.9938129,-2.343028,-1.451391,-0.01387111,0,0,10.20632,4.167227,0.1693618,-0.74203,1.15459,-0.3597808,-0.2270739,-0.3701256,0.05778986,-0.7975386,-0.344238,-0.8886457,3.747912,0.100615,-0.7614191,1.347587,-0.2882011,282.9958,90.36999,126.5365
2,0.5111111,-1.680624,0.7716286,-0.9707812,-1.35565,-1.007294,-2.320771,-1.451059,0.0308118,0,0,10.06565,4.341982,0.1580669,-0.7058634,1.17092,-0.3445321,-0.2312971,-0.3679892,0.04056525,-0.7475619,-0.3376063,-0.8928919,3.739445,0.1061573,-0.7629441,1.357166,-0.2857947,284.1968,87.47845,130.0645
2,0.5222223,-1.709391,0.7578574,-0.9504994,-1.354964,-1.020216,-2.298186,-1.450346,0.06496967,0,0,9.940608,4.516735,0.12299,-0.7046786,1.177707,-0.3293798,-0.2388877,-0.3611127,0.01396298,-0.7082927,-0.3149428,-0.8963391,3.731515,0.1118323,-0.7644429,1.366798,-0.28328,285.3753,84.97101,133.331
2,0.5333334,-1.711598,0.7461914,-0.9396176,-1.354668,-1.033,-2.276444,-1.450704,-0.03309995,0,0,9.846828,4.664605,0.05206561,-0.6970888,1.208367,-0.3133523,-0.2460953,-0.353096,-0.006322265,-0.6934714,-0.3158042,-0.9006896,3.722498,0.1179072,-0.765882,1.376492,-0.2807739,286.4679,83.28743,135.7799
2,0.5444446,-1.696615,0.6994536,-0.9233069,-1.353257,-1.044686,-2.255523,-1.450613,0.00889799,0,0,9.768678,4.812475,-0.0135721,-0.6649779,1.232731,-0.2975726,-0.2500708,-0.3471532,-0.03531855,-0.6701397,-0.3304285,-0.9055946,3.714664,0.1240213,-0.7671453,1.386276,-0.2783179,287.5483,82.1293,137.683
2,0.5555557,-1.675401,0.6761527,-0.9090203,-1.353119,-1.056354,-2.235095,-1.451675,-0.09704894,0,0,9.690529,4.946902,-0.0557344,-0.620159,1.251599,-0.2819909,-0.250963,-0.3446711,-0.06108195,-0.6436003,-0.3386897,-0.9104331,3.707406,0.1299417,-0.7681378,1.396046,-0.2758989,288.7245,81.13222,139.3085
2,0.5666668,-1.645528,0.6422361,-0.891709,-1.352226,-1.067679,-2.215359,-1.452565,-0.08036336,0,0,9.62801,5.081328,-0.1119553,-0.5655704,1.251495,-0.2673824,-0.2495717,-0.3429289,-0.07942712,-0.5893496,-0.3384511,-0.914766,3.702087,0.1346752,-0.7687885,1.405708,-0.2734327,289.9667,80.24294,140.7175
2,0.577778,-1.638172,0.6197801,-0.8902492,-1.351691,-1.078979,-2.194769,-1.45321,-0.05835616,0,0,9.59675,5.175427,-0.156517,-0.5014176,1.23639,-0.2537247,-0.2473917,-0.3423512,-0.1160617,-0.5181156,-0.3518821,-0.919548,3.698325,0.1391592,-0.7692832,1.415254,-0.271143,291.2768,79.35452,142.1391
2,0.5888891,-1.635062,0.5909501,-0.8824011,-1.351202,-1.089772,-2.174049,-1.453877,-0.06043782,0,0,9.58112,5.256082,-0.1787624,-0.4479879,1.226314,-0.2401,-0.2416915,-0.3451217,-0.1440632,-0.4543116,-0.3536851,-0.9240391,3.695056,0.1435822,-0.7695668,1.424535,-0.2690217,292.5405,78.6097,143.3931
2,0.6000003,-1.619053,0.5708216,-0.8705325,-1.350795,-1.100959,-2.154055,-1.453028,0.07790323,0,0,9.59675,5.269525,-0.2309331,-0.4263857,1.21746,-0.2260326,-0.2390885,-0.3437771,-0.163229,-0.4128795,-0.332149,-0.9275678,3.691488,0.1481141,-0.7698202,1.433551,-0.2671768,293.7943,78.10056,144.3482
2,0.6111114,-1.574325,0.5474585,-0.8638102,-1.350379,-1.111608,-2.13557,-1.452675,0.03161222,0,0,9.62801,5.282969,-0.2767792,-0.4496386,1.213569,-0.2113639,-0.2443615,-0.3348558,-0.1963854,-0.361909,-0.3211248,-0.9311913,3.688717,0.1528915,-0.7700179,1.442267,-0.2655827,294.912,77.85307,144.9978
2,0.6222225,-1.50507,0.5412464,-0.8604839,-1.350275,-1.122911,-2.11841,-1.453463,-0.07230937,0,0,9.659269,5.269525,-0.3472784,-0.4737801,1.206753,-0.1969088,-0.251657,-0.32197,-0.2531069,-0.3344366,-0.33656,-0.9357565,3.685924,0.1589412,-0.7702394,1.450856,-0.2641907,295.9233,77.87123,145.2594
2,0.6333337,-1.45278,0.4860615,-0.8536661,-1.349101,-1.133322,-2.10104,-1.454875,-0.1285158,0,0,9.690529,5.256082,-0.3993758,-0.4404945,1.200091,-0.1832218,-0.2497566,-0.3181591,-0.2928092,-0.3090018,-0.3542873,-0.9407217,3.683506,0.1648049,-0.770575,1.459384,-0.2629079,297.0044,77.92571,145.435
2,0.6444448,-1.393019,0.4403824,-0.8543608,-1.347414,-1.143543,-2.085152,-1.456265,-0.1261329,0,0,9.737418,5.229197,-0.4308442,-0.3274154,1.189446,-0.1708503,-0.2289717,-0.3334837,-0.3377531,-0.2559376,-0.3506143,-0.944685,3.682783,0.1703683,-0.7710614,1.467738,-0.2615906,298.1413,77.88509,145.7034
2,0.655556,-1.336338,0.3647476,-0.878334,-1.34417,-1.154004,-2.069257,-1.455667,0.05536132,0,0,9.75305,5.215755,-0.4316298,-0.2357248,1.178307,-0.1588544,-0.2022197,-0.3549981,-0.3910921,-0.1976116,-0.3298166,-0.9478696,3.68255,0.1761577,-0.7716909,1.47576,-0.2600758,299.2325,77.92349,145.9175
2,0.6666671,-1.320122,0.3317057,-0.8900746,-1.341463,-1.165294,-2.052394,-1.456652,-0.09098813,0,0,9.737418,5.256082,-0.4499081,-0.191792,1.144691,-0.147374,-0.1839078,-0.3677847,-0.4349827,-0.1296466,-0.3197312,-0.9510526,3.68328,0.1815653,-0.7724383,1.483347,-0.2582522,300.2175,78.0724,146.0841
2,0.6777782,-1.278475,0.2986423,-0.910041,-1.338665,-1.17616,-2.036806,-1.456431,0.02083038,0,0,9.70616,5.336738,-0.4937373,-0.1669506,1.121905,-0.1358697,-0.1606413,-0.3841261,-0.4704071,-0.0850462,-0.3278742,-0.9548215,3.684407,0.1870516,-0.7734715,1.490728,-0.2563811,301.1179,78.27279,146.3953
2,0.6888894,-1.247501,0.3058336,-0.9251573,-1.335985,-1.187448,-2.021039,-1.455244,0.1078621,0,0,9.659269,5.484609,-0.5313984,-0.1772479,1.090329,-0.1242013,-0.1444147,-0.3935412,-0.5154698,-0.0340932,-0.3391241,-0.958779,3.686374,0.1926416,-0.7747078,1.497888,-0.2545683,301.9541,78.6505,146.6417
2,0.7000005,-1.17391,0.2613305,-0.9140989,-1.333301,-1.197218,-2.007576,-1.455986,-0.06891961,0,0,9.62801,5.686248,-0.5650781,-0.1378084,1.1112,-0.112192,-0.1057089,-0.4247694,-0.5540808,0.01262015,-0.3451046,-0.9624819,3.688926,0.1983666,-0.7760553,1.504843,-0.2528604,302.7523,79.08763,146.8266
2,0.7111117,-1.118427,0.2378862,-0.9149827,-1.330266,-1.207207,-1.994207,-1.455692,0.02728685,0,0,9.58112,5.981987,-0.5933113,-0.06215385,1.121606,-0.1011117,-0.04514164,-0.4781889,-0.5680125,0.04344088,-0.3396202,-0.965919,3.691092,0.2036056,-0.7774072,1.511572,-0.2512878,303.541,79.44744,147.0916
2,0.7222228,-1.067205,0.1996335,-0.9167761,-1.327128,-1.217326,-1.98138,-1.457233,-0.141421,0,0,9.534229,6.425595,-0.5994475,-0.02168542,1.128323,-0.09041805,0.02733362,-0.5434771,-0.5924171,0.1061201,-0.2977644,-0.9675861,3.694835,0.208554,-0.778588,1.517967,-0.249892,304.2756,79.80751,147.3554
2,0.7333339,-1.025637,0.17732,-0.9122635,-1.324304,-1.226974,-1.968573,-1.457112,0.01191576,0,0,9.471711,6.990187,-0.5800285,0.00909701,1.133644,-0.08025596,0.1197815,-0.6299284,-0.6105245,0.131589,-0.2847818,-0.9699046,3.698079,0.2139482,-0.7796511,1.52417,-0.2487614,304.9662,80.19466,147.4246
2,0.7444451,-0.9906793,0.179584,-0.9024899,-1.323059,-1.236996,-1.954976,-1.457166,-0.005498345,0,0,9.424821,7.66232,-0.5610533,-0.002625734,1.120569,-0.0705237,0.217625,-0.7217507,-0.6467909,0.1505846,-0.2812449,-0.9726477,3.701283,0.2201281,-0.7806232,1.530228,-0.2479173,305.6619,80.66897,147.3129
2,0.7555562,-0.936392,0.1978359,-0.9004102,-1.321815,-1.247529,-1.943378,-1.456613,0.05024514,0,0,9.362303,8.388224,-0.569001,-0.04184112,1.090581,-0.06126336,0.3144405,-0.8121459,-0.6777778,0.1568501,-0.2884163,-0.9755207,3.704437,0.2266755,-0.7815595,1.536149,-0.2473077,306.3878,81.15893,147.1227
2,0.7666674,-0.8725536,0.2022114,-0.887494,-1.320365,-1.256907,-1.932829,-1.455439,0.1066013,0,0,9.502971,8.979702,-0.5691025,-0.02895251,1.073616,-0.05411543,0.4682362,-0.9594679,-0.6970793,0.1642395,-0.2988928,-0.9786499,3.707814,0.2329139,-0.7824589,1.541975,-0.2468783,307.0495,81.64697,146.8886
2,0.7777785,-0.8161548,0.2056506,-0.8693048,-1.319366,-1.266546,-1.922509,-1.45706,-0.1492863,0,0,9.878087,9.423308,-0.5555078,-0.0117889,1.044802,-0.04903998,0.6528968,-1.138101,-0.7164097,0.1886636,-0.3040115,-0.9814553,3.712043,0.2390421,-0.7832923,1.547688,-0.2463835,307.6903,82.13159,146.5718
2,0.7888896,-0.7830825,0.2047122,-0.8534565,-1.318106,-1.277239,-1.911351,-1.457564,-0.04506309,0,0,10.48765,9.67872,-0.5501871,-0.005367458,1.037337,-0.04563912,0.881133,-1.360352,-0.7197599,0.2238119,-0.3039295,-0.9838857,3.717069,0.2442404,-0.7841865,1.55336,-0.2457447,308.4193,82.55328,146.3579
2,0.8000008,-0.7510657,0.1910388,-0.8363374,-1.316639,-1.28677,-1.901432,-1.457358,0.01861117,0,0,11.33167,9.692162,-0.5570422,0.06268197,1.063412,-0.0471241,1.155681,-1.628215,-0.7306203,0.2685128,-0.3048276,-0.9862085,3.72281,0.2494431,-0.7852782,1.55898,-0.2449511,309.1704,82.83841,146.3421
2,0.8111119,-0.7328635,0.1740105,-0.8278224,-1.314494,-1.296693,-1.890827,-1.456255,0.100295,0,0,12.14442,9.47708,-0.5698138,0.1107927,1.044688,-0.05135214,1.370847,-1.83647,-0.7498978,0.3025092,-0.2992786,-0.9882234,3.728761,0.2550368,-0.7866395,1.564488,-0.2440026,309.8798,83.15253,146.3449
2,0.8222231,-0.7040247,0.151714,-0.8234105,-1.312463,-1.306114,-1.881332,-1.456642,-0.03650808,0,0,12.8634,9.033472,-0.5892144,0.1804148,0.9984719,-0.05829287,1.515237,-1.973518,-0.77016,0.3332939,-0.2862682,-0.9897814,3.734956,0.2607554,-0.7884414,1.570092,-0.2428938,310.5279,83.582,146.2623
