loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.4350006,-0.6772127,0.1880455,-1.466149,-0.507134,-2.632548,-1.111415,0.000478412,0,0,8.987184,9.235111,-0.5093222,0.09324235,0.4209908,-0.5670791,0.006242982,-0.4028692,-0.3395936,0.2676432,-0.1247419,-0.8832938,4.086807,-0.02853044,-0.7067044,1.131611,-0.3501809,293.6606,208.4228,346.5589
3,0.1222222,-0.4820896,-0.6679113,0.1338521,-1.462571,-0.5008863,-2.626567,-1.111346,0.006553487,0,0,9.002814,9.194783,-0.5260917,0.09718949,0.4626803,-0.5617054,0.01295575,-0.4022348,-0.3480487,0.2462606,-0.1374531,-0.8852923,4.089589,-0.02613466,-0.7065459,1.13399,-0.3526658,293.3374,207.7347,347.1116
3,0.1333333,-0.5142033,-0.6670289,0.09570688,-1.459714,-0.4941027,-2.620569,-1.110454,0.08173575,0,0,8.940293,9.12757,-0.5419612,0.09709066,0.4819514,-0.5568765,0.01903574,-0.4008382,-0.351093,0.2238666,-0.1395431,-0.8869978,4.091994,-0.02386911,-0.7066119,1.136641,-0.3553701,292.8491,207.111,347.5659
3,0.1444445,-0.5686963,-0.6822489,0.03952649,-1.454801,-0.4878069,-2.613611,-1.11062,-0.01553264,0,0,8.830885,9.0738,-0.5493537,0.08843231,0.5000233,-0.5515316,0.02482492,-0.3994419,-0.3519546,0.1769618,-0.1586509,-0.8892902,4.092714,-0.02041127,-0.7068738,1.139515,-0.3583277,292.4045,206.2983,348.1276
3,0.1555556,-0.6081937,-0.6941853,0.006722018,-1.450088,-0.4809248,-2.606753,-1.110966,-0.03112175,0,0,8.721477,9.087241,-0.5461448,0.08300328,0.5074242,-0.5462686,0.0304346,-0.39832,-0.3571661,0.1524087,-0.1671117,-0.8914202,4.093918,-0.01703571,-0.7072025,1.142635,-0.361329,292.0071,205.3805,348.7481
3,0.1666667,-0.6925862,-0.7170025,-0.07065602,-1.442879,-0.47519,-2.597394,-1.110472,0.04560559,0,0,8.643327,9.033472,-0.5515496,0.04877812,0.5241701,-0.5402941,0.03444746,-0.395476,-0.3634211,0.1182557,-0.1830096,-0.8939699,4.094166,-0.0129182,-0.7074831,1.14599,-0.364274,291.6018,204.4904,349.3604
3,0.1777778,-0.7513457,-0.7055556,-0.1131197,-1.436764,-0.4701577,-2.588157,-1.110831,-0.03278574,0,0,8.580808,8.87216,-0.5517011,0.000651598,0.5428727,-0.5337119,0.03669463,-0.3911489,-0.3591188,0.1065594,-0.1904739,-0.8962682,4.095388,-0.009946641,-0.707745,1.149539,-0.3673283,291.1756,203.3211,350.2676
3,0.1888889,-0.7833549,-0.7302004,-0.1396114,-1.429798,-0.4642763,-2.579536,-1.108939,0.173609,0,0,8.518287,8.72429,-0.5592116,-0.06798071,0.593389,-0.5251104,0.03754311,-0.3854838,-0.3645052,0.1118444,-0.1947113,-0.8985606,4.097164,-0.006863499,-0.7079552,1.153238,-0.3705415,290.7244,201.9736,351.3361
3,0.2,-0.8378119,-0.7175636,-0.162979,-1.423267,-0.4596605,-2.569231,-1.109453,-0.04807081,0,0,8.455769,8.630192,-0.5644093,-0.119758,0.6653609,-0.5153941,0.0400859,-0.3807447,-0.3763788,0.1287986,-0.2031947,-0.9011407,4.099654,-0.003987285,-0.7082138,1.157175,-0.374028,290.3825,200.2838,352.6745
3,0.2111111,-0.8933312,-0.6931499,-0.1767406,-1.417553,-0.455285,-2.558424,-1.110544,-0.0988014,0,0,8.393248,8.562979,-0.5696477,-0.1263085,0.690912,-0.5073231,0.0449483,-0.3780682,-0.3795928,0.1351747,-0.1989236,-0.9032148,4.101801,-0.001005876,-0.7085498,1.161407,-0.377729,289.963,198.6174,353.9924
3,0.2222222,-0.9584163,-0.6805571,-0.1989227,-1.411174,-0.4508194,-2.546641,-1.109612,0.08631166,0,0,8.330729,8.482322,-0.5746217,-0.084943,0.7126516,-0.4994684,0.051807,-0.3775694,-0.3731039,0.121363,-0.1978842,-0.9054679,4.102917,0.002308428,-0.7088726,1.165921,-0.3814455,289.4604,196.8536,355.4025
3,0.2333333,-1.043767,-0.6711651,-0.228458,-1.404644,-0.4470393,-2.533591,-1.10952,0.007961127,0,0,8.236949,8.294125,-0.617588,0.004389286,0.7574479,-0.4916957,0.06421307,-0.3800645,-0.3751184,0.1032318,-0.1989211,-0.9077949,4.103627,0.006087986,-0.7093508,1.170708,-0.3853214,288.9582,195.0567,356.7617
3,0.2444444,-1.11205,-0.6617802,-0.2527462,-1.397672,-0.4432278,-2.519966,-1.109073,0.04126975,0,0,8.158799,8.105928,-0.6734529,0.06807417,0.8148104,-0.4830612,0.07588518,-0.3806517,-0.393944,0.05090535,-0.198742,-0.9099803,4.102592,0.0115962,-0.7100461,1.175831,-0.3892536,288.4644,193.3187,358.0736
3,0.2555556,-1.221956,-0.6482831,-0.2950116,-1.390037,-0.4401049,-2.504151,-1.108456,0.05658685,0,0,8.049391,8.092485,-0.7147458,0.06466693,0.8597715,-0.4732959,0.08586564,-0.3804406,-0.4013214,0.03059781,-0.2082591,-0.9125071,4.102421,0.01636166,-0.710966,1.181318,-0.3932893,287.9349,191.4211,359.6708
3,0.2666667,-1.310493,-0.6155157,-0.3182485,-1.383077,-0.4380373,-2.487532,-1.108456,1.83E-05,0,0,7.939982,8.253797,-0.7656059,0.0440979,0.9216756,-0.4620643,0.09527086,-0.3790829,-0.4130749,0.01664048,-0.2305444,-0.9156715,4.102206,0.02142833,-0.7120678,1.187194,-0.3973606,287.3421,189.3083,1.56663
3,0.2777778,-1.391586,-0.5485116,-0.3203491,-1.377478,-0.4367957,-2.4702,-1.1071,0.1245627,0,0,7.799314,8.495765,-0.7836837,0.004348755,0.969331,-0.4505168,0.1032039,-0.376628,-0.4078894,0.03158513,-0.2380497,-0.9184955,4.103431,0.02499483,-0.7132649,1.19346,-0.4014886,286.6913,187.0119,3.75918
3,0.2888889,-1.42564,-0.5165821,-0.3087058,-1.371323,-0.4347552,-2.454732,-1.107125,-0.002745256,0,0,7.674274,8.831832,-0.7912929,-0.05225658,0.9901377,-0.4392506,0.1087907,-0.3730191,-0.4068802,0.03264588,-0.2465794,-0.9214575,4.104022,0.02914883,-0.7144691,1.200191,-0.4057568,286.0894,184.5977,6.152818
3,0.3,-1.477854,-0.4804014,-0.2969341,-1.366242,-0.4333261,-2.437321,-1.107422,-0.02637375,0,0,7.564866,9.261996,-0.7959136,-0.09893024,0.9716058,-0.4287572,0.1123694,-0.3673583,-0.4144936,0.04109165,-0.2646561,-0.9248179,4.104997,0.03327353,-0.7156067,1.2075,-0.4101952,285.4983,182.0896,8.600865
3,0.3111111,-1.530071,-0.4762125,-0.2915119,-1.359816,-0.4312643,-2.419028,-1.109902,-0.2259836,0,0,7.471086,9.813147,-0.8013328,-0.1298369,0.9745727,-0.4176263,0.1170076,-0.3629625,-0.4263204,0.05699539,-0.2667385,-0.9277729,4.106505,0.03728798,-0.7166809,1.215467,-0.414721,284.8251,179.3993,11.11831
3,0.3222222,-1.56419,-0.4869686,-0.3041306,-1.353246,-0.4294656,-2.401121,-1.108966,0.08789598,0,0,7.392936,10.37774,-0.7993991,-0.1703576,0.977368,-0.4063323,0.1197341,-0.3566404,-0.4401454,0.0579755,-0.2613338,-0.930468,4.107481,0.04195624,-0.7175583,1.22394,-0.4190946,283.945,176.033,14.32296
3,0.3333333,-1.612244,-0.4892935,-0.3380832,-1.345875,-0.4287364,-2.382286,-1.108424,0.04903394,0,0,7.314786,10.902,-0.8185767,-0.2003019,0.9995718,-0.3943534,0.1224303,-0.3497745,-0.4486879,0.0557833,-0.2676643,-0.9334688,4.108332,0.04658055,-0.7182847,1.232764,-0.4235161,282.9841,172.1172,18.10877
3,0.3444445,-1.642155,-0.4787618,-0.3572675,-1.338784,-0.4284526,-2.363281,-1.109448,-0.09350675,0,0,7.267896,11.38594,-0.8437643,-0.2028886,1.061498,-0.3810019,0.1290898,-0.3460373,-0.463399,0.03545955,-0.2558338,-0.9359807,4.108386,0.05209143,-0.7188132,1.241801,-0.428065,282.092,167.2134,22.88146
3,0.3555556,-1.659213,-0.4403904,-0.3456801,-1.33331,-0.4283274,-2.344497,-1.109463,-3.83E-05,0,0,7.283527,11.77577,-0.8648501,-0.2052736,1.100997,-0.3679785,0.1350585,-0.3414876,-0.4761238,0.02578536,-0.2578794,-0.9388985,4.108638,0.05743187,-0.7190924,1.250905,-0.4325954,281.338,161.3243,28.55706
3,0.3666667,-1.674085,-0.4158107,-0.3244421,-1.328328,-0.4278933,-2.325759,-1.109929,-0.04225294,0,0,7.330417,11.99086,-0.8878375,-0.1790661,1.157828,-0.3541024,0.144068,-0.3392721,-0.4955337,0.0352045,-0.2876095,-0.9428373,4.109727,0.06280746,-0.7191979,1.260013,-0.4371227,280.8125,155.0002,34.62418
3,0.3777778,-1.69114,-0.3795507,-0.3052224,-1.324375,-0.4273734,-2.30653,-1.110733,-0.07280106,0,0,7.346046,12.03119,-0.8735601,-0.1325539,1.188017,-0.3408367,0.1574226,-0.342498,-0.5020856,0.04792482,-0.3003669,-0.9464043,4.111146,0.06772472,-0.7191812,1.269154,-0.4416382,280.4656,148.6443,40.7261
3,0.3888889,-1.704001,-0.3508344,-0.3138184,-1.31945,-0.4282656,-2.287075,-1.111207,-0.04247364,0,0,7.346046,11.89676,-0.8690965,-0.1102771,1.195671,-0.3281249,0.1696253,-0.3448354,-0.5000344,0.06072378,-0.2993306,-0.949631,4.112736,0.07229017,-0.7191077,1.278287,-0.4461133,280.1483,142.0702,47.02417
3,0.4,-1.716936,-0.3115313,-0.3384219,-1.314687,-0.430084,-2.267199,-1.111105,0.009911776,0,0,7.361677,11.66823,-0.8820685,-0.126088,1.185965,-0.3156011,0.1766869,-0.3412332,-0.5107783,0.06062305,-0.3163181,-0.9534761,4.113751,0.07743647,-0.7189561,1.287384,-0.4503508,279.9449,135.7767,53.00439
3,0.4111111,-1.725516,-0.2806953,-0.3406444,-1.310359,-0.4315674,-2.247482,-1.111549,-0.04048483,0,0,7.377305,11.39938,-0.8924525,-0.1070729,1.209643,-0.3023721,0.1898908,-0.3439523,-0.5172157,0.06377044,-0.3205467,-0.9570623,4.115076,0.08256731,-0.7187548,1.296541,-0.454308,279.8707,129.8261,58.69852
3,0.4222222,-1.73828,-0.2572193,-0.3247073,-1.306683,-0.4328004,-2.227473,-1.111732,-0.01610124,0,0,7.408567,11.21118,-0.9104226,-0.123312,1.246884,-0.287794,0.2015842,-0.3445608,-0.5406143,0.05615473,-0.3236005,-0.96073,4.115993,0.08867048,-0.7186031,1.305805,-0.4582994,279.9357,123.2125,65.18704
3,0.4333333,-1.735097,-0.232915,-0.315322,-1.301791,-0.4333922,-2.207672,-1.112105,-0.03374998,0,0,7.377305,11.0902,-0.9166782,-0.1546547,1.299861,-0.2722875,0.2115189,-0.3439028,-0.5448462,0.04652151,-0.3299573,-0.964491,4.116611,0.09442344,-0.7185273,1.315195,-0.4622681,280.1278,116.6444,71.6491
3,0.4444444,-1.742579,-0.2041325,-0.3133391,-1.298425,-0.4356916,-2.187712,-1.112042,0.006063574,0,0,7.330417,10.96921,-0.8824872,-0.1710281,1.322952,-0.2572497,0.2234195,-0.346795,-0.5480207,0.03050095,-0.3448319,-0.9687174,4.116953,0.1004148,-0.7184547,1.324692,-0.4661498,280.3664,110.4279,77.821
3,0.4555556,-1.746812,-0.1976465,-0.2983965,-1.295389,-0.4370823,-2.167667,-1.112308,-0.02419476,0,0,7.283527,10.902,-0.8667077,-0.1869303,1.310965,-0.2433383,0.2344828,-0.3481071,-0.5512261,0.02620938,-0.3522638,-0.9727569,4.117716,0.1061041,-0.7182722,1.33428,-0.4698305,280.6841,104.7088,83.50996
3,0.4666667,-1.742425,-0.2017784,-0.2685422,-1.292338,-0.4375382,-2.148554,-1.11284,-0.04829736,0,0,7.252268,10.86168,-0.8485328,-0.1934804,1.318264,-0.22883,0.2467946,-0.3515114,-0.545028,0.04327759,-0.3661716,-0.9771101,4.11944,0.1110426,-0.7178753,1.343927,-0.4732382,281.1389,99.39947,88.78519
3,0.4777778,-1.729572,-0.2048851,-0.2504662,-1.289136,-0.4382003,-2.129425,-1.112741,0.009646566,0,0,7.221006,10.83479,-0.8336263,-0.1966914,1.31816,-0.2143823,0.262813,-0.3582146,-0.5397029,0.04225391,-0.3683228,-0.9810393,4.120646,0.1161133,-0.7172917,1.353693,-0.4764889,281.6527,94.37485,93.76254
3,0.4888889,-1.722127,-0.1973494,-0.2483547,-1.286295,-0.4397278,-2.110096,-1.113531,-0.07223833,0,0,7.189747,10.83479,-0.8424022,-0.2219765,1.294539,-0.2005978,0.2713063,-0.3571177,-0.545008,0.03902283,-0.3682878,-0.9850468,4.121648,0.1217427,-0.7164972,1.363556,-0.4796192,282.2044,89.50694,98.57503
3,0.5,-1.699822,-0.1600314,-0.2496402,-1.284136,-0.4418717,-2.091207,-1.113741,-0.01858339,0,0,7.221006,10.79446,-0.8678235,-0.2348685,1.325484,-0.1852346,0.2865186,-0.361714,-0.5672648,0.01221594,-0.379841,-0.9895326,4.121413,0.1287697,-0.7154075,1.37345,-0.4826585,282.8412,84.88776,103.1388
3,0.5111111,-1.674259,-0.1450096,-0.2433814,-1.281964,-0.4436475,-2.072668,-1.113835,-0.008462155,0,0,7.330417,10.63315,-0.8729022,-0.2426215,1.354252,-0.1692407,0.3030568,-0.3687208,-0.5885635,0.007816255,-0.3839726,-0.9938896,4.122186,0.1354228,-0.7140079,1.383276,-0.4856224,283.6052,80.65884,107.2411
3,0.5222223,-1.629509,-0.1150485,-0.2276754,-1.280585,-0.4453876,-2.055382,-1.114466,-0.05755624,0,0,7.471086,10.37774,-0.8810104,-0.1873664,1.374003,-0.1544271,0.3360238,-0.3912932,-0.5937809,-0.01033196,-0.386049,-0.9982529,4.122194,0.1421212,-0.7124022,1.39301,-0.4885454,284.4552,76.99146,110.6658
3,0.5333334,-1.581574,-0.08202869,-0.2238768,-1.278558,-0.4476784,-2.038668,-1.11474,-0.02466225,0,0,7.596125,10.082,-0.8861505,-0.1596256,1.376438,-0.140224,0.3716276,-0.4166316,-0.5959315,-0.01247138,-0.3913547,-1.00261,4.122882,0.1484015,-0.710723,1.402584,-0.491339,285.3417,73.72533,113.6243
3,0.5444446,-1.550705,-0.06492811,-0.222984,-1.277244,-0.4498771,-2.021674,-1.115889,-0.1049303,0,0,7.721164,9.786262,-0.9001698,-0.1613537,1.343498,-0.1267649,0.4020074,-0.4366226,-0.5982043,0.02162331,-0.3764722,-1.006151,4.12495,0.1539901,-0.7090595,1.41195,-0.4939727,286.209,70.88264,116.189
3,0.5555557,-1.531695,-0.02772683,-0.2433603,-1.276365,-0.453025,-2.003686,-1.116531,-0.05801639,0,0,7.830573,9.517408,-0.9001276,-0.1516428,1.336169,-0.1129899,0.4487213,-0.4729476,-0.5995433,0.05995736,-0.3786452,-1.010079,4.127764,0.1592408,-0.7074685,1.421041,-0.4963725,287.0314,68.46172,118.3803
3,0.5666668,-1.526406,-0.01375717,-0.2521079,-1.275301,-0.4567529,-1.985758,-1.11601,0.04779647,0,0,7.955613,9.382982,-0.8820052,-0.1345745,1.323435,-0.09995696,0.5049737,-0.5196573,-0.6007791,0.07804924,-0.3871837,-1.01432,4.130231,0.1645887,-0.7060213,1.429852,-0.4985532,287.8484,66.53429,120.1334
3,0.577778,-1.469865,-0.02211624,-0.2330978,-1.274064,-0.4586469,-1.970215,-1.114995,0.09222322,0,0,8.065022,9.409866,-0.8717597,-0.1597832,1.279453,-0.08756207,0.5539743,-0.5590742,-0.6297938,0.1129854,-0.3924189,-1.018607,4.133509,0.1706546,-0.7048152,1.438458,-0.5007161,288.6523,64.70037,121.8624
3,0.5888891,-1.415484,-0.03893495,-0.2247889,-1.272507,-0.4610859,-1.954809,-1.114963,0.002140651,0,0,8.096281,9.611506,-0.8730094,-0.1851615,1.265369,-0.07491899,0.6217917,-0.6171436,-0.6448056,0.1182136,-0.4029776,-1.022977,4.136115,0.176738,-0.70385,1.446898,-0.5028221,289.3835,63.19559,123.3114
3,0.6000003,-1.319569,-0.07715869,-0.231367,-1.269798,-0.4629602,-1.942112,-1.11665,-0.1542928,0,0,8.08065,9.88036,-0.8514781,-0.1448068,1.266684,-0.0635622,0.7413769,-0.7275237,-0.6586737,0.1127829,-0.4124776,-1.027526,4.138383,0.1832329,-0.703103,1.455276,-0.5047336,290.0499,62.10715,124.3772
3,0.6111114,-1.269612,-0.09000722,-0.2698369,-1.267193,-0.4664282,-1.927941,-1.116856,-0.01780014,0,0,8.049391,10.21643,-0.8255783,-0.1236749,1.280661,-0.05344378,0.9255366,-0.9032135,-0.6649928,0.1106256,-0.4017789,-1.031359,4.140607,0.1896043,-0.7024677,1.463572,-0.5064831,290.7345,60.8283,125.7509
3,0.6222225,-1.239873,-0.08685589,-0.2944528,-1.265004,-0.4699707,-1.913859,-1.118992,-0.1955287,0,0,8.033762,10.57938,-0.8041553,-0.1152978,1.285938,-0.04503033,1.160515,-1.129831,-0.6509938,0.1256904,-0.3582008,-1.033805,4.143272,0.1951064,-0.7018153,1.471685,-0.5080733,291.4708,59.55076,127.1877
3,0.6333337,-1.206903,-0.06550384,-0.2999617,-1.26393,-0.4733945,-1.900135,-1.117725,0.117064,0,0,8.033762,10.92889,-0.8135458,-0.06280547,1.263086,-0.04189259,1.462693,-1.422575,-0.6467287,0.1459959,-0.333754,-1.036463,4.146518,0.2004926,-0.7011012,1.479411,-0.5095659,292.3486,58.30472,128.5345
3,0.6444448,-1.173962,-0.06019786,-0.3235225,-1.262165,-0.4773386,-1.886831,-1.117191,0.04734007,0,0,8.033762,11.22463,-0.8092414,-0.02965117,1.245307,-0.0423123,1.797698,-1.747977,-0.6532078,0.1736727,-0.3167079,-1.038867,4.150354,0.2059742,-0.7004079,1.486754,-0.5111077,293.1802,57.41878,129.4173
3,0.655556,-1.137865,-0.04849142,-0.3502832,-1.260722,-0.481744,-1.873687,-1.117064,0.01099746,0,0,7.986872,11.31872,-0.7942697,-0.0362277,1.255822,-0.04642422,2.108969,-2.050638,-0.6531621,0.1630136,-0.319883,-1.042171,4.152895,0.2120396,-0.6998098,1.493848,-0.5128611,293.9101,56.68446,130.163
3,0.6666671,-1.114493,-0.04319164,-0.3652489,-1.25921,-0.4858218,-1.860566,-1.117248,-0.01715506,0,0,7.908722,11.23807,-0.7686143,-0.03208637,1.261053,-0.05452609,2.345566,-2.278997,-0.6552488,0.1555412,-0.3209262,-1.045375,4.15552,0.2181105,-0.6992718,1.50071,-0.51486,294.5408,56.00373,130.9118
3,0.6777782,-1.081573,-0.04325354,-0.3951921,-1.257267,-0.490934,-1.847966,-1.117179,0.006202278,0,0,7.830573,11.25151,-0.7047475,-0.02478892,1.242614,-0.06379282,2.503248,-2.43046,-0.6457934,0.1683802,-0.3273735,-1.048437,4.158937,0.2233298,-0.6987791,1.507259,-0.516794,295.1174,55.71697,131.1694
3,0.6888894,-1.048675,-0.04865658,-0.4325398,-1.255198,-0.4964377,-1.835387,-1.116715,0.04206682,0,0,7.752424,11.48004,-0.6570065,-0.025832,1.21247,-0.07370085,2.619651,-2.54061,-0.6341435,0.171651,-0.3338269,-1.051701,4.162269,0.2285693,-0.6984081,1.513623,-0.5185965,295.6437,55.62011,131.1952
3,0.7000005,-1.024262,-0.05938452,-0.4624137,-1.252759,-0.5021949,-1.822874,-1.117144,-0.03979763,0,0,7.658643,11.76233,-0.6107021,-0.06585217,1.140433,-0.0815364,2.705808,-2.621587,-0.6224999,0.1919836,-0.3232671,-1.054298,4.166124,0.2332266,-0.6981739,1.519946,-0.5202152,296.1481,55.55639,131.2468
3,0.7111117,-0.9955809,-0.05729514,-0.4848901,-1.250797,-0.5079788,-1.810711,-1.116977,0.01537322,0,0,7.533604,12.03119,-0.5943028,-0.1154438,1.077008,-0.08918873,2.789712,-2.699252,-0.6044172,0.2177078,-0.299982,-1.056338,4.170336,0.2372735,-0.6980978,1.526201,-0.5215356,296.7545,55.4196,131.444
3,0.7222228,-0.9796356,-0.04983771,-0.4913663,-1.249113,-0.5136897,-1.79838,-1.116742,0.0210235,0,0,7.408567,12.31348,-0.5755595,-0.1374066,1.024468,-0.09765492,2.851317,-2.754829,-0.5957718,0.2103245,-0.2872382,-1.058619,4.173518,0.242125,-0.6981903,1.532418,-0.5225841,297.4037,55.21624,131.7919
3,0.7333339,-0.9519775,-0.03170919,-0.4936519,-1.247964,-0.5192221,-1.786789,-1.116739,-0.000169519,0,0,7.267896,12.62266,-0.5565426,-0.1436584,0.9997889,-0.1067581,2.901748,-2.799468,-0.5955949,0.1954369,-0.2754945,-1.060857,4.176248,0.2472825,-0.6984403,1.538631,-0.523452,298.0664,54.96245,132.2602
3,0.7444451,-0.925369,0.003528774,-0.4864169,-1.247885,-0.5248025,-1.775556,-1.116238,0.0456528,0,0,7.142857,12.94529,-0.5247276,-0.1532959,0.985625,-0.1160994,2.948781,-2.841305,-0.5944227,0.1858661,-0.2680316,-1.063091,4.179039,0.2524741,-0.6988035,1.544848,-0.5242139,298.7023,54.64734,132.8424
3,0.7555562,-0.9030091,0.03126466,-0.4780659,-1.247771,-0.5301288,-1.764467,-1.116565,-0.03052656,0,0,7.017819,13.25447,-0.508673,-0.1373337,0.9792845,-0.1260554,2.98144,-2.868627,-0.5835886,0.1603791,-0.2659201,-1.065546,4.181192,0.2576166,-0.6992207,1.551078,-0.5249457,299.3047,54.3081,133.4723
3,0.7666674,-0.8902296,0.05156541,-0.4728616,-1.247954,-0.5356917,-1.753196,-1.116673,-0.009787874,0,0,6.877149,13.32168,-0.5061733,-0.08626312,0.9861434,-0.1368226,2.99893,-2.880692,-0.563167,0.1456005,-0.251106,-1.067564,4.183135,0.2624947,-0.6996199,1.557211,-0.5255876,299.8902,53.92579,134.1345
3,0.7777785,-0.8635901,0.09216923,-0.451804,-1.249161,-0.5407863,-1.742566,-1.116425,0.02251564,0,0,6.705222,13.26791,-0.5156465,-0.05840617,0.9779452,-0.1471359,3.015382,-2.891008,-0.538497,0.1223311,-0.2490875,-1.06995,4.184805,0.2670178,-0.6999682,1.563186,-0.5261339,300.4495,53.50906,134.8115
3,0.7888896,-0.8454729,0.100767,-0.4401525,-1.249717,-0.545736,-1.731814,-1.115992,0.03911971,0,0,6.548923,13.28135,-0.517795,-0.05179626,0.9599016,-0.156514,3.032035,-2.902096,-0.5385131,0.116978,-0.2597497,-1.072877,4.186934,0.2719561,-0.7002451,1.568973,-0.5266253,301.0175,53.12624,135.4288
3,0.8000008,-0.819822,0.112633,-0.411525,-1.250676,-0.5500083,-1.721973,-1.116168,-0.01653018,0,0,6.330103,13.2948,-0.5062937,-0.0655185,0.9277416,-0.1653807,3.056369,-2.92156,-0.5429108,0.1318549,-0.2661357,-1.075389,4.189899,0.2766982,-0.7004743,1.574632,-0.527152,301.5638,52.78511,135.963
3,0.8111119,-0.8026388,0.09994584,-0.3914155,-1.250424,-0.5548222,-1.712154,-1.115771,0.03625316,0,0,6.048765,13.28135,-0.4871629,-0.06340218,0.919103,-0.1748727,3.071815,-2.931834,-0.5430534,0.1488815,-0.270419,-1.077768,4.193089,0.2812474,-0.7006404,1.580182,-0.5276935,302.0304,52.46365,136.4656
3,0.8222231,-0.7877077,0.09145066,-0.39037,-1.250625,-0.5594492,-1.702313,-1.116169,-0.03691091,0,0,5.783057,13.21414,-0.4819434,-0.06009018,0.9041503,-0.1838732,3.08566,-2.94015,-0.5260206,0.160729,-0.2588139,-1.079666,4.196189,0.2851806,-0.7007232,1.585663,-0.5282597,302.4836,52.21085,136.8984
