loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.2541795,-0.4533077,0.0658113,-1.499351,-0.5985838,-2.688301,-1.205806,-0.002103503,0,0,6.84589,10.082,-0.3464605,0.1354953,0.2972498,-0.5897251,-0.08274069,-0.3974089,-0.272648,0.1512043,-0.1119729,-0.8550606,4.008386,-0.02199878,-0.7041593,1.141873,-0.3340507,290.5351,217.7255,341.5413
3,0.1222222,-0.2916115,-0.4194173,0.03478652,-1.496516,-0.5951419,-2.683903,-1.206181,-0.03419176,0,0,6.877149,10.41807,-0.34123,0.1011721,0.3171281,-0.5857894,-0.07879335,-0.3972091,-0.2758223,0.1447932,-0.1151485,-0.8564082,4.010356,-0.02018436,-0.7040901,1.142946,-0.335543,290.36,217.2903,341.8497
3,0.1333333,-0.3333347,-0.4014828,0.001743302,-1.49352,-0.5918759,-2.678616,-1.205029,0.1057316,0,0,6.89278,10.74069,-0.3275547,0.04540199,0.3409964,-0.5807864,-0.07779519,-0.3952216,-0.2736899,0.1384137,-0.121552,-0.8579469,4.012148,-0.01835318,-0.7042086,1.144098,-0.3369229,290.1788,216.8653,342.2463
3,0.1444445,-0.3632217,-0.3919952,-0.01738904,-1.49109,-0.5884079,-2.674188,-1.204428,0.05417678,0,0,6.877149,10.9961,-0.3308028,0.03045806,0.3461753,-0.5771533,-0.07466438,-0.3941369,-0.2736776,0.1341488,-0.1247476,-0.8594138,4.013914,-0.01656699,-0.704484,1.145428,-0.3382849,290.134,216.3993,342.7019
3,0.1555556,-0.3962996,-0.3942237,-0.03538875,-1.488259,-0.5848669,-2.669128,-1.203808,0.05655206,0,0,6.861521,11.10364,-0.3424707,0.02386835,0.369582,-0.5728065,-0.07119428,-0.3929358,-0.2854559,0.1330124,-0.1363989,-0.8612791,4.015781,-0.0143089,-0.7047954,1.147104,-0.3396395,290.1622,215.8081,343.3036
3,0.1666667,-0.4583004,-0.4348197,-0.07879589,-1.483155,-0.5819668,-2.661806,-1.20492,-0.1017989,0,0,6.84589,11.06332,-0.3668662,0.01500851,0.4121925,-0.5674983,-0.0668038,-0.3919076,-0.2790411,0.1202639,-0.1470838,-0.8631603,4.017022,-0.01230886,-0.7051522,1.149267,-0.3410451,290.0978,215.0778,343.9416
3,0.1777778,-0.4892431,-0.4667888,-0.1009207,-1.479385,-0.5783342,-2.656619,-1.204706,0.02062693,0,0,6.830259,10.902,-0.3933078,0.02092099,0.4655273,-0.5625874,-0.06273235,-0.3900817,-0.2821924,0.09254581,-0.1683699,-0.8656424,4.017304,-0.009259278,-0.7056429,1.15184,-0.3426719,289.7432,214.4847,344.3882
3,0.1888889,-0.5458454,-0.5192337,-0.1494971,-1.473323,-0.5733227,-2.649435,-1.202786,0.1755588,0,0,6.830259,10.72725,-0.40696,0.02147141,0.5188593,-0.5560765,-0.0567445,-0.3903502,-0.2831414,0.06271276,-0.1790165,-0.8679146,4.017253,-0.005995042,-0.7062463,1.154715,-0.3444978,289.2469,213.7316,344.9104
3,0.2,-0.6034842,-0.5556509,-0.2003308,-1.46691,-0.5701769,-2.641908,-1.205022,-0.2056003,0,0,6.814631,10.60626,-0.4133982,-0.005303144,0.5324728,-0.5495385,-0.05365843,-0.388874,-0.2851186,0.0403282,-0.1758029,-0.8696451,4.017139,-0.00274998,-0.7071555,1.157832,-0.3465069,288.7253,212.4106,345.7786
3,0.2111111,-0.666481,-0.5899949,-0.2500432,-1.459688,-0.5655531,-2.633324,-1.203516,0.1398491,0,0,6.799,10.52561,-0.4379493,-0.02776164,0.5525651,-0.5429083,-0.05010205,-0.3863008,-0.2851426,0.0392625,-0.1811292,-0.8718033,4.017677,7.67E-05,-0.7083412,1.161087,-0.3484327,288.1414,211.2569,346.5595
3,0.2222222,-0.7070489,-0.6082591,-0.2785524,-1.453341,-0.5611408,-2.624894,-1.203516,-0.001080889,0,0,6.783371,10.39118,-0.4475505,-0.05037552,0.5789927,-0.5359324,-0.04655791,-0.3842843,-0.2893717,0.03178568,-0.1843026,-0.8739547,4.01805,0.003081277,-0.7096423,1.164449,-0.3504133,287.6653,210.132,347.7211
3,0.2333333,-0.7721111,-0.622366,-0.3122039,-1.447044,-0.5557202,-2.615536,-1.202761,0.06956875,0,0,6.767741,10.20298,-0.4582515,-0.09562546,0.6296684,-0.5273815,-0.04458771,-0.3806315,-0.3010312,0.01893196,-0.187431,-0.8761315,4.017877,0.006844058,-0.7108746,1.167901,-0.3525612,287.2211,208.7696,349.265
3,0.2444444,-0.81903,-0.6235317,-0.3290955,-1.439983,-0.5517691,-2.605693,-1.2033,-0.04967506,0,0,6.75211,10.00134,-0.4784124,-0.1108858,0.6690195,-0.5185696,-0.04084011,-0.3783052,-0.3009316,-0.008759066,-0.1991433,-0.8785838,4.016886,0.010785,-0.7119134,1.17155,-0.3548689,286.9222,207.1606,350.8724
3,0.2555556,-0.921322,-0.6343314,-0.3457135,-1.432895,-0.5476354,-2.593327,-1.202789,0.047584,0,0,6.736481,9.826589,-0.5016705,-0.1048361,0.7107172,-0.5097829,-0.03590314,-0.3763689,-0.2933806,-0.04067416,-0.2162289,-0.8814957,4.015115,0.01494965,-0.7126146,1.175522,-0.3572019,286.6685,205.5264,352.3191
3,0.2666667,-0.9778179,-0.6429377,-0.3582797,-1.425307,-0.5435491,-2.581569,-1.20289,-0.0093359,0,0,6.705222,9.67872,-0.5237723,-0.06228173,0.7283165,-0.5021582,-0.02796106,-0.3768589,-0.291259,-0.04492615,-0.2226295,-0.8840842,4.014472,0.01848979,-0.7131345,1.179907,-0.3597351,286.3588,203.6922,353.7928
3,0.2777778,-1.069483,-0.654779,-0.3781948,-1.417134,-0.5396923,-2.568005,-1.200917,0.1810037,0,0,6.67396,9.544293,-0.5416813,-0.03361219,0.7382904,-0.4941943,-0.0215242,-0.3764021,-0.2944818,-0.0566646,-0.2396553,-0.8872289,4.013333,0.02256017,-0.7136331,1.184723,-0.362633,285.9059,201.651,355.5162
3,0.2888889,-1.155804,-0.6548493,-0.388586,-1.409257,-0.5361204,-2.553318,-1.201933,-0.09396839,0,0,6.67396,9.369538,-0.5511786,-0.02845353,0.7586364,-0.4856865,-0.01453926,-0.3761158,-0.3051623,-0.06312649,-0.2502378,-0.8903081,4.012585,0.02655731,-0.7142081,1.190058,-0.3661047,285.4268,199.3905,357.4969
3,0.3,-1.20694,-0.6580107,-0.3873766,-1.40163,-0.532613,-2.539308,-1.200962,0.09013433,0,0,6.689591,9.221668,-0.5425668,-0.04399341,0.8074247,-0.4757279,-0.008885903,-0.3754839,-0.314705,-0.0727568,-0.2544617,-0.8933851,4.01121,0.03125992,-0.7148392,1.195898,-0.3699003,284.8145,196.5489,359.9198
3,0.3111111,-1.290028,-0.6601274,-0.3903889,-1.393531,-0.5294444,-2.523628,-1.200464,0.04522745,0,0,6.705222,9.167898,-0.567921,-0.03696597,0.8576638,-0.4654577,-0.000507599,-0.3759696,-0.328474,-0.103731,-0.2724929,-0.896974,4.008907,0.03668291,-0.715565,1.202215,-0.3738799,284.1538,193.3574,2.653925
3,0.3222222,-1.33691,-0.6452272,-0.3903186,-1.386052,-0.5263988,-2.508084,-1.201833,-0.124957,0,0,6.689591,9.167898,-0.5902181,-0.0414505,0.8864608,-0.4554533,0.007275223,-0.3757566,-0.3325883,-0.1186716,-0.2618094,-0.8995482,4.006903,0.04173786,-0.7163624,1.209017,-0.3778337,283.4838,189.9704,5.62179
3,0.3333333,-1.409322,-0.6217818,-0.3871536,-1.378144,-0.5239838,-2.491223,-1.201064,0.07193542,0,0,6.67396,9.154455,-0.628635,-0.1016594,0.9530414,-0.4426594,0.01171098,-0.3716452,-0.3334333,-0.1240017,-0.2287793,-0.9012377,4.00502,0.04663808,-0.7171921,1.216236,-0.3816275,282.757,186.2893,8.988384
3,0.3444445,-1.490284,-0.6154037,-0.3869429,-1.370693,-0.5213319,-2.473161,-1.201786,-0.06620739,0,0,6.627072,9.114128,-0.6734898,-0.1702473,1.007859,-0.4292574,0.01453234,-0.3658938,-0.341143,-0.08570175,-0.2319375,-0.903944,4.005283,0.05050339,-0.7181269,1.22383,-0.3854867,282.0434,182.1832,12.89012
3,0.3555556,-1.573397,-0.638896,-0.3961805,-1.362186,-0.5181979,-2.45434,-1.201342,0.04173775,0,0,6.580183,9.060357,-0.7065837,-0.2130772,1.041597,-0.4163964,0.01718325,-0.359853,-0.3617728,-0.03895228,-0.2509992,-0.9071877,4.006522,0.05428002,-0.7190539,1.231717,-0.3892964,281.3404,177.6285,17.28277
3,0.3666667,-1.632025,-0.668805,-0.4086396,-1.353124,-0.5148961,-2.435366,-1.200728,0.056272,0,0,6.548923,8.993143,-0.7191933,-0.1940936,1.066365,-0.4041576,0.0253698,-0.3589353,-0.3747028,-0.01985568,-0.2562603,-0.9102386,4.006963,0.05856025,-0.7199631,1.2399,-0.3931528,280.7509,172.6247,22.14171
3,0.3777778,-1.703467,-0.7019502,-0.4349587,-1.343033,-0.5121216,-2.415216,-1.200549,0.01644223,0,0,6.517662,8.92593,-0.7378119,-0.149213,1.151089,-0.3899251,0.03735296,-0.3616229,-0.384161,-0.04654543,-0.2615308,-0.9133545,4.005691,0.06387858,-0.7208384,1.248387,-0.3971991,280.2123,166.949,27.69269
3,0.3888889,-1.761012,-0.6945363,-0.4390826,-1.33426,-0.5098217,-2.394616,-1.201101,-0.0499655,0,0,6.502033,8.845275,-0.7943656,-0.1875876,1.179638,-0.3758498,0.04329927,-0.3568923,-0.4031608,-0.09566507,-0.2816586,-0.9171171,4.002819,0.07057297,-0.7215492,1.257149,-0.4014412,279.7683,160.2308,34.28902
3,0.4,-1.799297,-0.6411216,-0.4115893,-1.327411,-0.5084512,-2.374044,-1.200833,0.02542384,0,0,6.470774,8.751175,-0.8422872,-0.2014412,1.198811,-0.3622826,0.04880935,-0.3516718,-0.4320252,-0.09903477,-0.3028001,-0.9211475,4.001669,0.07686708,-0.7219275,1.266121,-0.4057415,279.485,152.6187,41.7373
3,0.4111111,-1.8194,-0.5652015,-0.3641057,-1.321874,-0.5077215,-2.353553,-1.201179,-0.0313138,0,0,6.470774,8.683962,-0.8696633,-0.166569,1.237654,-0.3482275,0.06126282,-0.3529879,-0.4751191,-0.04815754,-0.3345143,-0.9256094,4.003317,0.08222377,-0.7219887,1.275346,-0.4102261,279.4317,144.6595,49.44577
3,0.4222222,-1.829978,-0.5192646,-0.3365999,-1.316413,-0.5066962,-2.333256,-1.202155,-0.08839937,0,0,6.486402,8.616748,-0.8577843,-0.1551707,1.261176,-0.3343742,0.07294931,-0.3551371,-0.4881405,-0.01520813,-0.3418974,-0.9294304,4.004574,0.0870313,-0.7217612,1.284844,-0.4147965,279.4836,136.6796,57.03672
3,0.4333333,-1.843794,-0.454214,-0.3219646,-1.311684,-0.5068336,-2.312264,-1.203095,-0.08474331,0,0,6.502033,8.549535,-0.8885792,-0.1542493,1.284731,-0.3197189,0.0832307,-0.3542196,-0.5043566,0.007065505,-0.359917,-0.9338822,4.005965,0.0922764,-0.7213127,1.294603,-0.4192975,279.5657,128.8011,64.46368
3,0.4444444,-1.849108,-0.4062482,-0.3157912,-1.306991,-0.5072017,-2.291594,-1.2038,-0.06348826,0,0,6.533292,8.482322,-0.9203341,-0.1243795,1.29797,-0.3058651,0.0989114,-0.3581174,-0.5321897,0.01648933,-0.3736094,-0.9383334,4.006845,0.09827997,-0.7207405,1.304598,-0.4236995,279.7372,120.9434,71.90756
3,0.4555556,-1.8523,-0.3764148,-0.3093943,-1.302674,-0.507101,-2.271049,-1.203882,-0.006765228,0,0,6.580183,8.374782,-0.984095,-0.1136357,1.316444,-0.2914707,0.1134517,-0.3596239,-0.5728098,0.03968307,-0.3733795,-0.9423132,4.008684,0.1045672,-0.7200811,1.314726,-0.4279246,280.0731,113.1602,79.32799
3,0.4666667,-1.856479,-0.3336631,-0.2819123,-1.29924,-0.5074371,-2.250356,-1.204634,-0.06843375,0,0,6.627072,8.213469,-1.057529,-0.1416439,1.378178,-0.2747514,0.1269279,-0.3588564,-0.5942467,0.05446836,-0.3807204,-0.9465812,4.010427,0.1106559,-0.7194402,1.324968,-0.4320495,280.5614,106.0221,86.15284
3,0.4777778,-1.878833,-0.272898,-0.2737231,-1.296047,-0.5091554,-2.228329,-1.205029,-0.03529304,0,0,6.705222,8.038715,-1.082813,-0.1293656,1.43168,-0.258276,0.1461937,-0.3649497,-0.6242483,0.06920269,-0.3954649,-0.9512236,4.012528,0.117215,-0.7188597,1.335237,-0.4360112,281.2049,99.43037,92.44627
3,0.4888889,-1.829865,-0.2013785,-0.2603797,-1.294136,-0.5113136,-2.207944,-1.20528,-0.0225949,0,0,6.783371,7.904288,-1.072757,-0.06481481,1.467546,-0.242713,0.176069,-0.3822944,-0.6510193,0.083951,-0.4049065,-0.9558133,4.014707,0.123698,-0.7183474,1.345422,-0.4397412,281.8853,93.62698,98.00355
3,0.5,-1.806417,-0.185384,-0.2541352,-1.291102,-0.5124502,-2.188117,-1.204589,0.06351099,0,0,6.84589,7.810188,-1.062919,-0.02975166,1.471133,-0.2279836,0.2056951,-0.3998928,-0.6766685,0.09125942,-0.4132723,-0.9602597,4.01689,0.1303577,-0.7178523,1.35559,-0.4433712,282.5247,89.0116,102.554
3,0.5111111,-1.752029,-0.1532956,-0.233225,-1.289058,-0.5139464,-2.169682,-1.206492,-0.1743198,0,0,6.908409,7.810188,-1.056273,0.02243602,1.469567,-0.2137719,0.2426656,-0.4243824,-0.6970851,0.1135087,-0.4206147,-0.964826,4.019858,0.136915,-0.717352,1.365833,-0.4470178,283.2345,85.10715,106.4453
3,0.5222223,-1.716881,-0.1575764,-0.2354307,-1.285978,-0.5151464,-2.151049,-1.207104,-0.05439066,0,0,6.97093,7.877401,-1.057326,0.0247184,1.454728,-0.1995437,0.2771541,-0.4464971,-0.7089345,0.123028,-0.4333302,-0.9696314,4.02267,0.1434397,-0.7168559,1.376094,-0.4506057,284.0468,81.16841,110.2911
3,0.5333334,-1.694554,-0.1533816,-0.2493096,-1.283059,-0.5168738,-2.132182,-1.208601,-0.1365713,0,0,7.017819,8.011828,-1.116393,-0.04498017,1.428582,-0.1848276,0.3008163,-0.4554413,-0.7195634,0.1037881,-0.449248,-0.9749359,4.0244,0.1507834,-0.7162777,1.386236,-0.4540032,284.8902,77.68418,113.673
3,0.5444446,-1.662673,-0.1503123,-0.2760421,-1.279761,-0.519383,-2.113883,-1.208348,0.02419942,0,0,7.049079,8.226912,-1.153693,-0.06194472,1.439195,-0.1698719,0.3373764,-0.4778435,-0.7387476,0.09836042,-0.4576592,-0.9799687,4.026542,0.1580775,-0.7155926,1.396171,-0.4572108,285.7607,74.58251,116.6955
3,0.5555557,-1.621186,-0.1855577,-0.2983985,-1.275086,-0.5213122,-2.096317,-1.208053,0.0265136,0,0,7.064707,8.495765,-1.181217,-0.06102836,1.463897,-0.1544458,0.3874377,-0.513442,-0.7676381,0.1226903,-0.4543001,-0.9845861,4.029817,0.1655384,-0.7148072,1.405816,-0.4603228,286.6906,71.94713,119.248
3,0.5666668,-1.582888,-0.199505,-0.3176119,-1.270814,-0.5235402,-2.078936,-1.208661,-0.05592584,0,0,7.049079,8.764618,-1.159562,-0.01675141,1.50053,-0.1401265,0.457318,-0.5701849,-0.7752096,0.1397067,-0.4563869,-0.989343,4.033416,0.1723409,-0.7139623,1.415179,-0.4633843,287.6273,69.86861,121.1929
3,0.577778,-1.561664,-0.1920207,-0.3315241,-1.26758,-0.5265629,-2.060846,-1.209109,-0.04056563,0,0,7.033448,8.966258,-1.148855,-0.02416205,1.490936,-0.1262445,0.5279062,-0.6280237,-0.7956229,0.17261,-0.4520108,-0.9936882,4.037756,0.1793122,-0.7130903,1.424242,-0.4663473,288.5721,68.24902,122.6788
3,0.5888891,-1.528678,-0.1771663,-0.3434019,-1.264278,-0.5295957,-2.043696,-1.20918,-0.0063514,0,0,7.064707,9.046915,-1.17135,-0.01159096,1.429389,-0.1153532,0.6017391,-0.687923,-0.8182171,0.2193412,-0.4433709,-0.9977639,4.042905,0.1860418,-0.7122083,1.433021,-0.4692955,289.5302,66.96243,123.8591
3,0.6000003,-1.485005,-0.1654776,-0.3467538,-1.261167,-0.5323872,-2.027565,-1.208473,0.06439737,0,0,7.033448,9.006587,-1.167051,-0.0220021,1.405961,-0.1038697,0.6940365,-0.7673172,-0.8451685,0.2788422,-0.436838,-1.001619,4.049288,0.1926286,-0.7113586,1.441552,-0.4722551,290.4214,65.90605,124.7663
3,0.6111114,-1.43604,-0.1518584,-0.359786,-1.25736,-0.5354711,-2.011593,-1.20912,-0.05982907,0,0,6.908409,8.87216,-1.140458,-0.03466392,1.383411,-0.09337363,0.8012953,-0.8625321,-0.8634946,0.3255966,-0.4282516,-1.005142,4.055946,0.1991616,-0.7106011,1.449997,-0.4751878,291.2053,65.1329,125.3617
3,0.6222225,-1.379644,-0.1509018,-0.3823157,-1.253863,-0.5392582,-1.996437,-1.209889,-0.06992704,0,0,6.689591,8.616748,-1.128853,-0.03439689,1.354603,-0.08440889,0.9258871,-0.9744474,-0.8818809,0.3563804,-0.4430454,-1.009527,4.062391,0.2057694,-0.7099898,1.458414,-0.4780909,292.0416,64.25108,126.1213
3,0.6333337,-1.34663,-0.1595269,-0.3952523,-1.249673,-0.5431144,-1.981066,-1.20989,0.000159637,0,0,6.455143,8.374782,-1.091284,0.06098437,1.300149,-0.08151723,1.084573,-1.121213,-0.8958926,0.3733419,-0.4536183,-1.01376,4.068971,0.2125754,-0.7095032,1.466696,-0.4809107,292.9438,63.21574,127.0991
3,0.6444448,-1.301948,-0.1820035,-0.417632,-1.245251,-0.5470271,-1.966526,-1.210545,-0.06023367,0,0,6.236325,8.146255,-1.049448,0.1247981,1.293245,-0.07942718,1.264342,-1.289726,-0.9054036,0.3796656,-0.4333193,-1.016962,4.074934,0.219686,-0.7091594,1.474762,-0.4836127,293.8439,62.36432,127.8823
3,0.655556,-1.267916,-0.2034495,-0.440006,-1.24042,-0.5512013,-1.951875,-1.210041,0.04640902,0,0,6.017506,7.904288,-1.008999,0.1151211,1.28234,-0.07778241,1.439198,-1.454309,-0.8965716,0.3562829,-0.4035385,-1.019846,4.079771,0.2268941,-0.7089636,1.482607,-0.4861614,294.6664,61.76553,128.4705
3,0.6666671,-1.235993,-0.2237568,-0.4581115,-1.235703,-0.5554768,-1.937665,-1.21043,-0.03636814,0,0,5.814317,7.702649,-0.9902499,0.05662572,1.274177,-0.077033,1.629796,-1.632533,-0.8900567,0.352065,-0.3875993,-1.022785,4.085128,0.2337132,-0.7088785,1.490289,-0.4886345,295.4291,61.38132,128.9367
3,0.6777782,-1.217912,-0.2312652,-0.4698469,-1.231202,-0.5599094,-1.923119,-1.210071,0.03291733,0,0,5.56424,7.554779,-0.9701129,0.01466787,1.301325,-0.07848442,1.825185,-1.817133,-0.8953162,0.3509688,-0.3769159,-1.025673,4.090637,0.2409519,-0.7088332,1.497794,-0.4909874,296.1619,61.11368,129.3159
3,0.6888894,-1.182772,-0.243005,-0.4784124,-1.226547,-0.5643505,-1.90953,-1.210123,-0.005384014,0,0,5.361051,7.501009,-0.9488437,-0.01097441,1.302103,-0.08304322,1.999627,-1.980984,-0.890934,0.3382209,-0.3694728,-1.028603,4.095787,0.2480926,-0.70876,1.505174,-0.493271,296.8955,60.91858,129.6411
3,0.7000005,-1.14334,-0.2429879,-0.4753349,-1.222316,-0.5685679,-1.896443,-1.2095,0.05673067,0,0,5.204752,7.527894,-0.9318976,-0.03023493,1.301818,-0.08900444,2.152926,-2.123865,-0.8898569,0.3392929,-0.3662831,-1.031522,4.101253,0.2551428,-0.7086522,1.512426,-0.4955265,297.6759,60.64549,129.9984
3,0.7111117,-1.105965,-0.226902,-0.4703747,-1.218467,-0.5737573,-1.88373,-1.210059,-0.05187212,0,0,5.110972,7.608548,-0.9137659,-0.05694866,1.31006,-0.09704133,2.288849,-2.249658,-0.8887786,0.3424994,-0.3609637,-1.034312,4.10685,0.2620963,-0.7084813,1.519597,-0.4977919,298.4213,60.39387,130.3279
3,0.7222228,-1.076158,-0.225871,-0.4768567,-1.214369,-0.5785142,-1.870752,-1.210209,-0.01339008,0,0,5.032822,7.648877,-0.8847896,-0.03173429,1.331511,-0.1074937,2.396417,-2.347572,-0.8727076,0.328747,-0.3589103,-1.037143,4.11181,0.2689217,-0.7081962,1.526599,-0.4999835,299.1617,60.16713,130.6282
3,0.7333339,-1.061281,-0.2206262,-0.4929154,-1.210345,-0.5839018,-1.857409,-1.210536,-0.03010724,0,0,4.970304,7.608548,-0.8642069,0.0224033,1.338422,-0.1194119,2.475139,-2.416893,-0.8491402,0.3139736,-0.3515863,-1.039901,4.116474,0.2754686,-0.7078076,1.53344,-0.5021235,299.9078,59.95943,130.86
3,0.7444451,-1.051714,-0.204676,-0.4994117,-1.207143,-0.5893661,-1.844007,-1.209774,0.06957442,0,0,4.923414,7.501009,-0.8126397,0.09135789,1.345386,-0.1329418,2.531797,-2.465569,-0.8019865,0.2961268,-0.3198978,-1.041733,4.120378,0.281229,-0.707401,1.540054,-0.5041701,300.6814,59.7453,131.0573
3,0.7555562,-1.01868,-0.2046083,-0.489858,-1.203778,-0.593821,-1.832,-1.209205,0.05117721,0,0,4.892154,7.541335,-0.7935696,0.08830905,1.322905,-0.1445851,2.589031,-2.513855,-0.7774466,0.3079932,-0.3008627,-1.043448,4.125467,0.286701,-0.7069595,1.546485,-0.5061561,301.3642,59.62537,131.245
3,0.7666674,-0.9856558,-0.190748,-0.4889517,-1.200626,-0.5989401,-1.820124,-1.208855,0.03142663,0,0,4.907785,7.756418,-0.7736565,0.06206095,1.279896,-0.1552186,2.63889,-2.555081,-0.7646888,0.314478,-0.300942,-1.045721,4.13085,0.2922034,-0.7064742,1.552849,-0.5081674,302.0203,59.60691,131.3662
3,0.7777785,-0.9675483,-0.1683382,-0.4869444,-1.198298,-0.6040779,-1.808065,-1.209607,-0.06920362,0,0,4.985935,8.105928,-0.7537682,0.02084303,1.240962,-0.165165,2.683876,-2.591847,-0.7604409,0.3176994,-0.2999009,-1.047854,4.135973,0.2980128,-0.7059306,1.559142,-0.5100905,302.6422,59.56341,131.4825
3,0.7888896,-0.9419549,-0.1437692,-0.4722159,-1.196336,-0.6088828,-1.796369,-1.209773,-0.0147728,0,0,5.079712,8.52265,-0.7347476,-0.005686045,1.224625,-0.1762299,2.725925,-2.625836,-0.7359051,0.3135896,-0.2989665,-1.049931,4.140809,0.3030922,-0.7052915,1.565335,-0.5119035,303.289,59.4109,131.7113
3,0.8000008,-0.9078904,-0.0510512,-0.4684778,-1.196976,-0.6145654,-1.78482,-1.209296,0.04345665,0,0,5.173493,8.979702,-0.7061051,-0.0193525,1.195602,-0.1868293,2.760804,-2.653458,-0.7125354,0.3105333,-0.3150764,-1.05266,4.14581,0.3078862,-0.7046179,1.571392,-0.5136524,303.9981,59.20342,131.9512
3,0.8111119,-0.8738093,-0.04359692,-0.4696518,-1.195497,-0.6198566,-1.774024,-1.209197,0.008546991,0,0,5.267271,9.450195,-0.6625172,-0.02214813,1.142144,-0.1964619,2.785578,-2.67235,-0.7019464,0.3106081,-0.3268569,-1.055396,4.151066,0.3128266,-0.703969,1.577355,-0.5153561,304.6627,59.00161,132.1629
3,0.8222231,-0.818416,-0.09899431,-0.4705991,-1.191997,-0.6248069,-1.764291,-1.209377,-0.01680574,0,0,5.376682,9.961015,-0.6210579,-0.01661104,1.106885,-0.2066869,2.809932,-2.690448,-0.6912615,0.3042466,-0.3258565,-1.057838,4.15564,0.3181479,-0.703371,1.583184,-0.5169504,305.2636,58.77831,132.4061
