loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.5888891,-1.066295,0.4147899,-0.719193,-1.313708,-1.082161,-1.97226,-0.807806,2.040888,0,0,7.314786,7.608548,-0.06979209,-0.43246,0.8640303,-0.1263697,-0.443574,-0.2724795,0.03982037,-0.3847854,-0.2374273,-0.9904568,3.568478,0.1593843,-0.8159769,1.351612,-0.2657333,279.6794,160.917,65.03139
2,0.6000003,-1.091822,0.3955782,-0.7042576,-1.314474,-1.09079,-1.957264,-0.8169705,-0.8561878,0,0,7.299156,7.366582,-0.09339678,-0.4269089,0.8462083,-0.1165575,-0.4613106,-0.2531678,0.02161252,-0.3582264,-0.2362061,-0.9935253,3.565149,0.1614541,-0.8176078,1.358258,-0.2654377,279.909,163.385,62.51331
2,0.6111114,-1.120468,0.379647,-0.6682504,-1.315385,-1.099373,-1.942208,-0.8181215,-0.09562228,0,0,7.267896,7.11117,-0.09339088,-0.4172961,0.8409395,-0.1066042,-0.4802132,-0.2336415,0.00660482,-0.3412283,-0.2382145,-0.9967636,3.561855,0.1635546,-0.8195054,1.365456,-0.2652622,280.1686,162.6353,63.20844
2,0.6222225,-1.139567,0.3499506,-0.623469,-1.316414,-1.106093,-1.927794,-0.8179308,0.01758228,0,0,7.221006,6.85576,-0.07754642,-0.4044757,0.8227371,-0.09739286,-0.5013257,-0.2122579,-0.005201727,-0.3274046,-0.2413207,-1.000058,3.558829,0.1654904,-0.8212898,1.373053,-0.2648347,280.1166,158.9361,67.04752
2,0.6333337,-1.151235,0.328678,-0.6192577,-1.317389,-1.114767,-1.91202,-0.8179559,-0.002411963,0,0,7.189747,6.586907,-0.08808702,-0.4130253,0.8355764,-0.0870662,-0.5322801,-0.1802971,-0.01053116,-0.3146407,-0.2359499,-1.003019,3.555627,0.1674686,-0.8228906,1.380898,-0.2641554,279.9702,153.3804,72.92773
2,0.6444448,-1.16079,0.2946937,-0.5754909,-1.317944,-1.120526,-1.897438,-0.8182467,-0.02647545,0,0,7.174119,6.318053,-0.1135235,-0.4364794,0.8580778,-0.07621168,-0.579188,-0.1315897,-0.02117273,-0.3125528,-0.2337225,-1.006112,3.552155,0.1698492,-0.8244287,1.388835,-0.2633437,279.8936,146.9599,79.7347
2,0.655556,-1.167138,0.2711909,-0.5563197,-1.317732,-1.127178,-1.882602,-0.8175303,0.06584268,0,0,7.158488,6.0492,-0.1250708,-0.4493512,0.8762233,-0.06552495,-0.6427987,-0.06667729,-0.03494519,-0.3093689,-0.2251032,-1.009078,3.549188,0.1719766,-0.8257743,1.396701,-0.2624179,279.9324,141.2279,85.81345
2,0.6666671,-1.171444,0.2595265,-0.5338889,-1.318871,-1.133467,-1.867617,-0.8180437,-0.04745334,0,0,7.158488,5.820675,-0.1238744,-0.4206014,0.8742403,-0.05605528,-0.7025451,-0.005901565,-0.04248321,-0.287028,-0.2239762,-1.011917,3.546723,0.1739678,-0.8268673,1.404523,-0.2612797,280.0872,136.8692,90.46553
2,0.6777782,-1.165128,0.2681633,-0.5040773,-1.320535,-1.139238,-1.853377,-0.8182094,-0.01457938,0,0,7.189747,5.592148,-0.1226786,-0.4174775,0.8849007,-0.04612275,-0.7986367,0.09142046,-0.05742714,-0.244424,-0.2068328,-1.014164,3.546003,0.1754794,-0.8276508,1.412308,-0.2601785,280.2116,132.7622,95.16724
2,0.6888894,-1.157825,0.2798524,-0.4784194,-1.322213,-1.144211,-1.839192,-0.8180847,0.01152205,0,0,7.236637,5.336738,-0.1304753,-0.4460911,0.8645576,-0.03825045,-0.973257,0.2673918,-0.06600544,-0.2284802,-0.2056907,-1.016737,3.543856,0.1775138,-0.8279538,1.420006,-0.2593733,280.4625,128.6606,99.93813
2,0.7000005,-1.145146,0.2970402,-0.446495,-1.324795,-1.149281,-1.825597,-0.8187675,-0.06244524,0,0,7.314786,4.973787,-0.1606037,-0.4244102,0.8277325,-0.03212624,-1.16994,0.4665192,-0.08743575,-0.2072621,-0.2097619,-1.019414,3.542386,0.1798324,-0.8280822,1.427625,-0.2589884,280.861,124.1106,104.7314
2,0.7111117,-1.129252,0.3120962,-0.4177634,-1.327474,-1.154287,-1.812289,-0.8187463,0.002559965,0,0,7.392936,4.597392,-0.1965804,-0.3794987,0.8283969,-0.02617994,-1.42863,0.728023,-0.09718865,-0.176419,-0.2139436,-1.022209,3.54131,0.1816974,-0.8280474,1.435085,-0.2589288,281.291,119.6242,109.284
2,0.7222228,-1.125048,0.3196352,-0.3964749,-1.330242,-1.159026,-1.798792,-0.8193497,-0.0552416,0,0,7.439826,4.247881,-0.2243907,-0.3718239,0.8148972,-0.02397857,4.480599,1.105043,-0.107018,-0.1359793,-0.2223875,-1.024942,3.541322,0.1831152,-0.8278071,1.442276,-0.259147,281.7531,115.6948,113.2635
2,0.7333339,-1.114427,0.3197596,-0.3687684,-1.332895,-1.16322,-1.78575,-0.8196453,-0.02653099,0,0,7.502345,3.911815,-0.2434011,-0.3536809,0.8226565,-0.02514131,4.079793,1.508831,-0.1274017,-0.1051836,-0.2243388,-1.027542,3.541066,0.1851155,-0.8276122,1.449272,-0.2596185,282.2385,112.4836,116.3955
2,0.7444451,-1.113425,0.3177015,-0.3462876,-1.335945,-1.166816,-1.772435,-0.8193449,0.02758462,0,0,7.564866,3.62952,-0.2707366,-0.3558951,0.8570318,-0.03044739,3.721337,1.87089,-0.1392071,-0.095645,-0.2295601,-1.030327,3.540713,0.1871347,-0.8276557,1.45614,-0.2602756,282.7233,109.8152,118.943
2,0.7555562,-1.110187,0.2964635,-0.3281063,-1.338048,-1.170532,-1.759328,-0.8195601,-0.01999258,0,0,7.564866,3.508535,-0.301115,-0.3635079,0.9052609,-0.03906059,3.474793,2.121235,-0.1627963,-0.07870869,-0.2389391,-1.033322,3.540575,0.1895521,-0.8277534,1.462824,-0.2608529,283.1631,107.6233,121.0504
2,0.7666674,-1.104778,0.2687963,-0.3237498,-1.339611,-1.174453,-1.74626,-0.819117,0.04068144,0,0,7.580494,3.521978,-0.3233486,-0.3485384,0.9119797,-0.04788737,3.333057,2.266944,-0.1843134,-0.05004581,-0.2493966,-1.036194,3.541233,0.1917329,-0.8279098,1.469416,-0.2612509,283.5566,105.9875,122.5532
2,0.7777785,-1.090757,0.1963396,-0.2957104,-1.338706,-1.176173,-1.734161,-0.8192565,-0.01313699,0,0,7.596125,3.696733,-0.3374775,-0.3440374,0.8844618,-0.05678925,3.25081,2.353201,-0.1972068,-0.02772728,-0.2514159,-1.038945,3.542112,0.1938105,-0.828105,1.47605,-0.2612364,283.9228,104.5784,123.7944
2,0.7888896,-1.082254,0.177273,-0.277501,-1.340296,-1.179339,-1.720961,-0.8193274,-0.006351875,0,0,7.611753,3.965587,-0.3484668,-0.3480589,0.8547207,-0.0657625,3.200769,2.407179,-0.2016131,0.002077237,-0.2545828,-1.041675,3.543507,0.195292,-0.8283764,1.482758,-0.2609242,284.3932,102.69,125.8413
2,0.8000008,-1.065219,0.171005,-0.2561508,-1.341663,-1.1819,-1.708988,-0.8197439,-0.03812392,0,0,7.658643,4.28821,-0.3848398,-0.3317749,0.8339118,-0.07445239,3.155446,2.457624,-0.2198274,0.05420624,-0.2427127,-1.043607,3.546348,0.1967895,-0.8286263,1.48947,-0.2604586,284.9422,100.6176,128.3364
2,0.8111119,-1.05251,0.1881869,-0.2434969,-1.344207,-1.185518,-1.696483,-0.8189652,0.07144961,0,0,7.705534,4.664605,-0.420876,-0.3263869,0.847096,-0.08420862,3.117688,2.500695,-0.2422272,0.07541201,-0.2361236,-1.045808,3.548196,0.1991509,-0.8285517,1.495945,-0.2600603,285.5726,98.66405,130.7803
