loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.1226888,-0.06336892,0.08066346,-1.431019,-0.6676539,-2.765005,-1.264978,0.01824555,0,0,7.986872,8.858717,0.01678172,-0.1109849,0.03710138,-0.5825228,-0.119863,-0.4200388,0.01189037,-0.101017,-0.1119918,-0.8263187,4.033321,-0.05147837,-0.6995174,1.132738,-0.3206738,291.8999,210.9334,353.353
2,0.1222222,-0.1476541,-0.01548717,0.04357535,-1.431681,-0.6695864,-2.762596,-1.265115,-0.01254324,0,0,7.971241,9.100685,0.03259042,-0.1302229,0.03253237,-0.5815278,-0.1230471,-0.4178878,0.02144215,-0.1511207,-0.1192397,-0.8275294,4.029184,-0.04908792,-0.6986291,1.133542,-0.3213829,291.7718,210.7042,353.3206
2,0.1333333,-0.1694066,0.03985356,0.01601768,-1.432358,-0.6721025,-2.759763,-1.265659,-0.04950796,0,0,7.971241,9.342653,0.0487625,-0.1378718,0.05146718,-0.5798452,-0.1248266,-0.4173096,0.03842664,-0.2108339,-0.1297222,-0.8291523,4.023643,-0.04620638,-0.6981475,1.134545,-0.3221533,291.5294,210.5528,353.2414
2,0.1444445,-0.1943432,0.08766893,-0.0147182,-1.432305,-0.6746032,-2.756592,-1.265401,0.02414182,0,0,7.971241,9.557734,0.0590103,-0.1264985,0.1004196,-0.5769951,-0.1249566,-0.4180212,0.05009516,-0.2449576,-0.1371007,-0.8306857,4.018575,-0.04363137,-0.6979601,1.135697,-0.3227405,291.2544,210.4043,353.2309
2,0.1555556,-0.2138156,0.1152066,-0.03593867,-1.431564,-0.6761937,-2.753367,-1.265217,0.01678802,0,0,7.971241,9.719049,0.0834941,-0.1121749,0.1790452,-0.5729392,-0.1233816,-0.4207962,0.07782757,-0.2406521,-0.1342457,-0.8319875,4.015232,-0.04298395,-0.6981178,1.136936,-0.3229748,290.9822,210.4315,353.1217
2,0.1666667,-0.263639,0.173539,-0.1123086,-1.429833,-0.6807322,-2.748464,-1.26508,0.01256902,0,0,7.986872,9.799704,0.136201,-0.08599788,0.2083805,-0.5699292,-0.1214242,-0.4253156,0.1183454,-0.267239,-0.1334719,-0.8333308,4.010252,-0.04193387,-0.698525,1.138289,-0.3227794,290.796,210.6629,353.0541
2,0.1777778,-0.3035694,0.2074145,-0.1610241,-1.42857,-0.6844196,-2.74344,-1.26512,-0.003655574,0,0,7.986872,9.799704,0.1701573,-0.08611557,0.1973087,-0.5680038,-0.12174,-0.4278334,0.1538307,-0.2979313,-0.1070501,-0.8336866,4.004761,-0.04084197,-0.6991022,1.139763,-0.3222997,290.6363,210.9242,353.2339
2,0.1888889,-0.3682997,0.2657319,-0.242606,-1.426178,-0.6908671,-2.737356,-1.264127,0.09105095,0,0,8.002501,9.719049,0.2054839,-0.1435595,0.1496595,-0.5663963,-0.1268288,-0.4268275,0.2170437,-0.3381749,-0.07874726,-0.8335582,3.998175,-0.04056421,-0.6996454,1.141346,-0.3217712,290.4684,211.025,353.693
2,0.2,-0.4361842,0.3207933,-0.3145812,-1.423188,-0.6977024,-2.729713,-1.264107,0.001258977,0,0,8.002501,9.571178,0.2395266,-0.2275989,0.09653733,-0.5648661,-0.1358319,-0.4226042,0.2575591,-0.3573048,-0.07801869,-0.834224,3.992203,-0.0404433,-0.7001927,1.143117,-0.3211567,290.3425,210.8332,354.1651
2,0.2111111,-0.485605,0.3578107,-0.3483947,-1.420411,-0.7042319,-2.722281,-1.263825,0.02614276,0,0,8.002501,9.356095,0.3350198,-0.3988775,-0.03348798,-0.5647079,-0.1543526,-0.4133056,0.2774532,-0.3713298,-0.1101116,-0.8360701,3.986282,-0.03988829,-0.7009372,1.145131,-0.3206072,290.1597,210.5492,354.5707
2,0.2222222,-0.5471988,0.4373969,-0.4193689,-1.417291,-0.7134033,-2.71314,-1.262728,0.1003277,0,0,7.986872,9.208227,0.419661,-0.5171107,-0.1161928,-0.5644186,-0.1719805,-0.4052852,0.3039119,-0.4140337,-0.1293231,-0.8377777,3.978604,-0.03879933,-0.7020623,1.147409,-0.3200099,289.8862,210.0931,355.0842
2,0.2333333,-0.5743216,0.4861944,-0.4522645,-1.414566,-0.7214652,-2.704713,-1.263269,-0.04996785,0,0,7.971241,9.141013,0.4859314,-0.6153311,-0.1420829,-0.5626301,-0.1884644,-0.3980318,0.3209473,-0.4545171,-0.1335182,-0.8389027,3.970531,-0.03731462,-0.7034789,1.150046,-0.3191716,289.593,209.767,355.7263
2,0.2444444,-0.5973247,0.5585065,-0.494757,-1.412044,-0.7317845,-2.69585,-1.262558,0.06593211,0,0,7.939982,9.154455,0.5186824,-0.6677122,-0.1417272,-0.5607179,-0.2048125,-0.3907664,0.3295419,-0.514158,-0.1321825,-0.840019,3.960614,-0.03459499,-0.7050294,1.153077,-0.3181124,289.2372,209.5137,356.5187
2,0.2555556,-0.6105184,0.6074452,-0.52135,-1.409531,-0.7419093,-2.687047,-1.263539,-0.08990555,0,0,7.908722,9.235111,0.5317704,-0.6796678,-0.1121277,-0.5582486,-0.2179797,-0.3856364,0.3351588,-0.5598202,-0.1095955,-0.8404425,3.950825,-0.03174754,-0.7067157,1.156577,-0.3167935,288.8919,209.263,357.3091
2,0.2666667,-0.6516125,0.6882052,-0.5562587,-1.40747,-0.7541023,-2.67678,-1.264042,-0.04482722,0,0,7.893092,9.423308,0.5476183,-0.6940757,-0.03037165,-0.5535647,-0.2310244,-0.3810475,0.3664731,-0.6458949,-0.07958742,-0.8399642,3.938053,-0.02812724,-0.7084498,1.160576,-0.315275,288.451,209.007,358.1649
2,0.2777778,-0.6817474,0.7146701,-0.584869,-1.404476,-0.7650266,-2.666898,-1.264512,-0.04238081,0,0,7.877463,9.638391,0.5463493,-0.6944688,0.03888908,-0.5486826,-0.2429229,-0.3769529,0.384406,-0.6939427,-0.09868065,-0.8415461,3.92608,-0.02472186,-0.7103276,1.164977,-0.3135886,287.8388,208.6042,359.0934
2,0.2888889,-0.7258455,0.7272268,-0.6346259,-1.400946,-0.7765213,-2.655698,-1.263799,0.06573376,0,0,7.877463,9.893802,0.5498933,-0.6812676,0.147593,-0.5415879,-0.2525204,-0.3749065,0.4012298,-0.7484063,-0.1230389,-0.8433506,3.912864,-0.02085308,-0.712382,1.169659,-0.3117379,287.1428,208.1852,0.04559775
2,0.3,-0.7634775,0.7205669,-0.6812617,-1.396566,-0.7873119,-2.644218,-1.264284,-0.04460505,0,0,7.877463,10.1761,0.6007502,-0.6883254,0.2140458,-0.5350274,-0.2639981,-0.373119,0.411554,-0.7922769,-0.1559185,-0.8458029,3.899695,-0.01686154,-0.7146674,1.174559,-0.3097432,286.4395,207.7835,1.086015
2,0.3111111,-0.7839976,0.7225828,-0.7183999,-1.392582,-0.7988445,-2.63296,-1.263533,0.06927323,0,0,7.893092,10.41807,0.6545112,-0.6931158,0.2549052,-0.5287536,-0.2758976,-0.3716244,0.4156909,-0.8232507,-0.169625,-0.8479154,3.88634,-0.01272272,-0.7171135,1.179534,-0.3077013,285.6965,207.1199,2.5155
2,0.3222222,-0.8195894,0.7330275,-0.7736199,-1.387557,-0.8114881,-2.620611,-1.263494,0.003126791,0,0,7.939982,10.64659,0.6943359,-0.6828425,0.2832404,-0.5224398,-0.2867511,-0.3709901,0.4134389,-0.8371691,-0.1812377,-0.8501087,3.873668,-0.00874369,-0.7195764,1.184561,-0.305589,285.0825,206.2789,4.139555
2,0.3333333,-0.8358083,0.7457289,-0.7990685,-1.38376,-0.8238579,-2.608782,-1.264302,-0.07347366,0,0,8.002501,10.79446,0.7125028,-0.692582,0.2914775,-0.5164764,-0.2992471,-0.3684689,0.4273625,-0.8509656,-0.1749272,-0.8518164,3.860775,-0.005254417,-0.7219235,1.189663,-0.3034488,284.5587,205.19,5.99832
2,0.3444445,-0.8627572,0.75296,-0.8308675,-1.379286,-0.8363593,-2.595921,-1.263932,0.03472937,0,0,8.049391,10.86168,0.7061168,-0.7448829,0.3146886,-0.5092907,-0.3145832,-0.3628461,0.4358374,-0.8637739,-0.180271,-0.8538995,3.847623,-0.001692439,-0.7241642,1.19484,-0.3012973,284.037,203.8594,7.987145
2,0.3555556,-0.8874291,0.7549738,-0.8552151,-1.374954,-0.849264,-2.582917,-1.264744,-0.07436731,0,0,8.096281,10.86168,0.6968659,-0.7353712,0.3361524,-0.5025151,-0.3270479,-0.3596343,0.4162995,-0.8746458,-0.2130192,-0.8572071,3.834413,0.002829076,-0.7263755,1.200132,-0.2991273,283.5599,202.2773,10.15314
2,0.3666667,-0.9110876,0.7686476,-0.87747,-1.370728,-0.8623305,-2.569742,-1.264214,0.04940934,0,0,8.111912,10.82135,0.7040286,-0.7048002,0.3852516,-0.4948792,-0.3365916,-0.3591225,0.4067258,-0.9236771,-0.2158078,-0.8597968,3.81934,0.008478439,-0.7285308,1.205561,-0.2968732,283.0709,200.7744,12.26549
2,0.3777778,-0.9368404,0.7802005,-0.8878638,-1.367445,-0.8751568,-2.556394,-1.264449,-0.02180902,0,0,8.111912,10.76758,0.7207573,-0.7073783,0.4457435,-0.4862123,-0.3474967,-0.3580942,0.4185463,-1.00141,-0.2133512,-0.8622586,3.802362,0.01456616,-0.7306665,1.211195,-0.2946124,282.6435,199.1242,14.57197
2,0.3888889,-0.9818403,0.8130099,-0.9024743,-1.36436,-0.8895379,-2.541347,-1.264715,-0.02386339,0,0,8.111912,10.68692,0.7237155,-0.717396,0.5170297,-0.4761604,-0.3585238,-0.3564324,0.4258436,-1.033466,-0.2302835,-0.8654736,3.786273,0.02008796,-0.7328396,1.217073,-0.2923727,282.1916,197.0688,17.27046
2,0.4,-1.034362,0.8435707,-0.9137356,-1.361826,-0.9034423,-2.525712,-1.264857,-0.0125177,0,0,8.096281,10.57938,0.722015,-0.7223603,0.6384473,-0.4639546,-0.3677943,-0.3562881,0.4342974,-1.04202,-0.2377924,-0.8686214,3.771128,0.02478284,-0.7350113,1.223199,-0.2901222,281.7028,194.8702,20.13815
2,0.4111111,-1.073913,0.857228,-0.9230427,-1.359097,-0.9179416,-2.509687,-1.263834,0.09385892,0,0,8.065022,10.44495,0.7137257,-0.7576388,0.669235,-0.4533052,-0.381353,-0.3521423,0.435267,-1.043128,-0.2463349,-0.8718422,3.75629,0.02949264,-0.7370832,1.229574,-0.287803,281.1963,192.5588,23.12556
2,0.4222222,-1.12623,0.8355935,-0.9405825,-1.355951,-0.9305127,-2.493415,-1.263443,0.03519271,0,0,7.939982,10.32397,0.7021807,-0.7843585,0.6947899,-0.4421295,-0.3952925,-0.3470661,0.4222232,-1.021964,-0.267625,-0.8757198,3.742348,0.03407195,-0.7392448,1.236248,-0.2855099,280.7041,189.8951,26.41981
2,0.4333333,-1.17414,0.7948002,-0.9594114,-1.3517,-0.9436512,-2.47639,-1.263605,-0.0147483,0,0,7.799314,10.24331,0.6750593,-0.799436,0.745088,-0.4300009,-0.408547,-0.342156,0.3858344,-0.971994,-0.2781664,-0.879388,3.730297,0.03852902,-0.741456,1.243274,-0.2831762,280.2133,186.7988,30.15742
2,0.4444444,-1.206066,0.7573203,-0.9751235,-1.347554,-0.9567278,-2.459216,-1.263444,0.01516021,0,0,7.627384,10.1761,0.6570972,-0.8015456,0.7580822,-0.4187768,-0.421996,-0.336713,0.3592312,-0.9283038,-0.2717415,-0.8826089,3.71865,0.04268568,-0.7437352,1.250599,-0.2808116,279.6575,182.5038,35.13664
2,0.4555556,-1.217541,0.7381616,-0.9752922,-1.343518,-0.9711169,-2.442109,-1.263278,0.01523883,0,0,7.455454,10.13577,0.6103053,-0.7789171,0.7545192,-0.4084501,-0.4343818,-0.3310272,0.3486332,-0.9133716,-0.2663723,-0.8857589,3.705978,0.04701411,-0.7459529,1.258075,-0.2784548,279.0856,177.06,41.36779
2,0.4666667,-1.213234,0.7403198,-0.9678684,-1.340849,-0.9845867,-2.425724,-1.263599,-0.02910053,0,0,7.267896,10.082,0.5338237,-0.7487081,0.759905,-0.3979013,-0.4457562,-0.3245067,0.3187895,-0.8729065,-0.2641539,-0.8890377,3.69517,0.05113642,-0.7479687,1.265608,-0.2761841,278.6998,170.8683,48.37042
2,0.4777778,-1.207735,0.7617864,-0.9607768,-1.338377,-1.000152,-2.408943,-1.264457,-0.07786892,0,0,7.080338,10.01479,0.4736328,-0.7005792,0.7790152,-0.3872039,-0.4548669,-0.320072,0.2760584,-0.8207785,-0.2693305,-0.8926703,3.685543,0.05530081,-0.7498692,1.273199,-0.2740757,278.5108,164.3781,55.54357
2,0.4888889,-1.209002,0.8011945,-0.9639974,-1.337115,-1.015229,-2.392033,-1.265425,-0.08759078,0,0,6.89278,9.961015,0.3978244,-0.6237023,0.8187647,-0.3759734,-0.4584014,-0.3189852,0.2388462,-0.7845358,-0.2595453,-0.8957537,3.675858,0.05972858,-0.75165,1.280811,-0.2720757,278.4562,157.7867,62.73386
2,0.5,-1.212276,0.8289152,-0.9683787,-1.335761,-1.03091,-2.374801,-1.26586,-0.03881156,0,0,6.72085,9.907245,0.32303,-0.567129,0.8637051,-0.3641739,-0.4624425,-0.3169945,0.2014044,-0.7441471,-0.268985,-0.8995578,3.666716,0.06405248,-0.7533851,1.288414,-0.2701004,278.4823,151.3106,69.6945
2,0.5111111,-1.229579,0.8639778,-0.9821351,-1.335123,-1.04686,-2.356935,-1.265839,0.002268098,0,0,6.642701,9.866917,0.2470603,-0.5179426,0.9022275,-0.3522601,-0.4644617,-0.3156168,0.1715218,-0.7122299,-0.2709739,-0.9030907,3.658038,0.0683471,-0.7552069,1.295995,-0.2680501,278.6349,145.038,76.42594
2,0.5222223,-1.249859,0.8809944,-0.9938533,-1.334186,-1.063058,-2.338804,-1.265818,0.00206355,0,0,6.595811,9.840032,0.08243644,-0.381144,0.9689821,-0.3402151,-0.4558511,-0.3203056,0.1213073,-0.6739827,-0.2802584,-0.9071541,3.650059,0.07319006,-0.757244,1.303562,-0.2658356,278.8622,139.2982,82.62804
2,0.5333334,-1.264593,0.8618288,-1.004576,-1.332541,-1.078575,-2.320846,-1.265414,0.03695343,0,0,6.580183,9.799704,-0.004684031,-0.3540924,0.973415,-0.3288929,-0.4559795,-0.3185519,0.07847935,-0.6133792,-0.2929507,-0.9112821,3.643646,0.07730091,-0.7595345,1.311156,-0.2633438,279.1779,134.2458,88.21616
2,0.5444446,-1.275013,0.7840021,-1.020413,-1.329569,-1.09207,-2.303153,-1.265363,0.004478441,0,0,6.595811,9.759375,-0.04744774,-0.3488574,0.9653193,-0.3174376,-0.4571385,-0.3162421,0.04094261,-0.5634552,-0.3109412,-0.9155937,3.637841,0.08137661,-0.7621896,1.31885,-0.2606157,279.5257,129.6961,93.44393
2,0.5555557,-1.275841,0.7222459,-1.029942,-1.32669,-1.105414,-2.285918,-1.265586,-0.02034742,0,0,6.627072,9.73249,-0.06236994,-0.3334256,0.949747,-0.3070353,-0.4578288,-0.3146479,0.01198995,-0.525221,-0.3257699,-0.9200188,3.632032,0.0853157,-0.7651149,1.326717,-0.2576328,279.9333,125.8552,98.09326
2,0.5666668,-1.259278,0.5614406,-1.046958,-1.320304,-1.116105,-2.269643,-1.265613,-0.00224094,0,0,6.67396,9.705606,-0.08670473,-0.3248319,0.9596901,-0.2956854,-0.4574331,-0.3134389,-0.05718681,-0.4101403,-0.3097044,-0.9232498,3.630524,0.08866675,-0.7681404,1.334723,-0.2544427,280.4417,122.0641,102.8209
2,0.577778,-1.240574,0.4879425,-1.041064,-1.315067,-1.12875,-2.252934,-1.266222,-0.05564993,0,0,6.72085,9.651835,-0.1019429,-0.3368731,1.025854,-0.2818956,-0.4568919,-0.3124034,-0.08699879,-0.3558007,-0.3033196,-0.9267721,3.627417,0.09211661,-0.7710626,1.34277,-0.2512342,281.0477,118.2872,107.6133
2,0.5888891,-1.218954,0.4187925,-1.039006,-1.310017,-1.139753,-2.237143,-1.26677,-0.04950958,0,0,6.75211,9.584621,-0.1570313,-0.3575765,0.9742101,-0.2714486,-0.4631653,-0.3030941,-0.1251275,-0.3237443,-0.2807097,-0.9295178,3.624408,0.0963316,-0.7737304,1.350735,-0.2481918,281.7661,114.8106,112.0658
2,0.6000003,-1.189741,0.387924,-1.022492,-1.305421,-1.152045,-2.221314,-1.266964,-0.01750131,0,0,6.783371,9.47708,-0.2238377,-0.3146251,0.978502,-0.2605781,-0.4589005,-0.3030717,-0.1678693,-0.3078627,-0.2899146,-0.9333799,3.620733,0.1014718,-0.7761495,1.358522,-0.2456153,282.6603,112.1821,115.5233
2,0.6111114,-1.171458,0.3688437,-1.008739,-1.301795,-1.163233,-2.205865,-1.267551,-0.05335184,0,0,6.783371,9.356095,-0.3159945,-0.2738092,1.00227,-0.2485661,-0.4533691,-0.3027577,-0.2307921,-0.2578665,-0.2916364,-0.9368175,3.619422,0.1066545,-0.7782539,1.366032,-0.2434563,283.5879,110.2743,118.0039
2,0.6222225,-1.124294,0.3594664,-0.992187,-1.298153,-1.175004,-2.191595,-1.2679,-0.03149455,0,0,6.75211,9.235111,-0.387532,-0.1681268,1.030433,-0.2372456,-0.4346737,-0.3146684,-0.2681866,-0.2099888,-0.2968463,-0.9405773,3.618562,0.1110432,-0.7802011,1.373314,-0.2417526,284.463,108.8912,119.7579
2,0.6333337,-1.117698,0.3636188,-0.9947986,-1.294133,-1.188225,-2.175341,-1.267969,-0.006132021,0,0,6.72085,9.100685,-0.4180653,-0.1136743,1.036472,-0.2262302,-0.4187278,-0.3249595,-0.288474,-0.1695348,-0.2968562,-0.9440064,3.617709,0.1151806,-0.7820371,1.380383,-0.2403245,285.3087,107.9817,120.9004
2,0.6444448,-1.138067,0.3752331,-1.007473,-1.291367,-1.200714,-2.158785,-1.269189,-0.1116171,0,0,6.67396,8.993143,-0.4437451,-0.07289845,1.010403,-0.216343,-0.4014971,-0.3361189,-0.3107115,-0.1332469,-0.281907,-0.946766,3.617461,0.1193432,-0.7838244,1.387275,-0.2390786,286.1075,107.0833,122.0754
2,0.655556,-1.1467,0.3719872,-1.030862,-1.288102,-1.213574,-2.142277,-1.267598,0.1462496,0,0,6.627072,8.939373,-0.435687,-0.1015505,0.9845585,-0.2060179,-0.3947582,-0.338288,-0.3288504,-0.1109004,-0.2829206,-0.9502526,3.616954,0.1236096,-0.7855963,1.393911,-0.2379171,286.9844,106.2626,123.1933
2,0.6666671,-1.162682,0.3804497,-1.025448,-1.285873,-1.225998,-2.12542,-1.26684,0.067883,0,0,6.564551,8.952815,-0.4035243,-0.1376223,0.9306694,-0.1967496,-0.3917867,-0.3375607,-0.3597038,-0.06507784,-0.2753878,-0.9530095,3.618126,0.1278064,-0.7874945,1.40039,-0.2366423,287.8364,106.0067,123.6332
2,0.6777782,-1.145185,0.3411992,-0.9839636,-1.283135,-1.236328,-2.110378,-1.266957,-0.0111585,0,0,6.502033,8.993143,-0.3633436,-0.1843016,0.8747736,-0.1872053,-0.3891241,-0.3368675,-0.3989785,-0.01383069,-0.2690409,-0.9560503,3.619301,0.1322283,-0.7895923,1.406934,-0.235152,288.5471,105.9062,123.9999
2,0.6888894,-1.126794,0.3168145,-0.955279,-1.280638,-1.246745,-2.095377,-1.266557,0.03671245,0,0,6.486402,9.046915,-0.3518203,-0.2033695,0.831614,-0.179195,-0.3931971,-0.3297196,-0.4043795,-0.004334986,-0.264603,-0.9586411,3.620516,0.1363869,-0.7918487,1.413665,-0.2334013,289.2245,105.7777,124.5737
2,0.7000005,-1.088034,0.29896,-0.9075615,-1.278743,-1.256191,-2.081874,-1.267771,-0.1113008,0,0,6.486402,9.114128,-0.3712753,-0.2549774,0.747359,-0.1721776,-0.4042993,-0.3140421,-0.4221452,0.02780089,-0.2315737,-0.9602799,3.622108,0.1405017,-0.7941597,1.420664,-0.2314298,289.856,105.3927,125.577
2,0.7111117,-1.072905,0.3022709,-0.8703728,-1.277591,-1.265849,-2.067596,-1.267937,-0.01428708,0,0,6.502033,9.167898,-0.3980862,-0.268633,0.7390878,-0.1634734,-0.4083707,-0.3049032,-0.4327011,0.05235186,-0.2209502,-0.9623966,3.623809,0.1445244,-0.7962711,1.427801,-0.2293594,290.5195,104.671,127.0454
2,0.7222228,-1.06289,0.3258849,-0.7873811,-1.278315,-1.274183,-2.053743,-1.26904,-0.1008427,0,0,6.533292,9.194783,-0.4293952,-0.236732,0.778026,-0.1536857,-0.4001357,-0.307401,-0.4370142,0.08003241,-0.2231963,-0.9646864,3.626136,0.1481719,-0.7980809,1.434945,-0.2273509,291.2627,103.778,128.6725
2,0.7333339,-1.064791,0.3419473,-0.7491461,-1.278437,-1.28368,-2.038989,-1.268271,0.07104709,0,0,6.67396,9.248555,-0.441298,-0.206138,0.8337569,-0.1430618,-0.3886229,-0.3138,-0.435967,0.09067306,-0.2243438,-0.9671461,3.627975,0.1518375,-0.7996022,1.441937,-0.2255603,292.0709,102.7254,130.3493
2,0.7444451,-1.085906,0.3674939,-0.700049,-1.279845,-1.291957,-2.024022,-1.26804,0.02032531,0,0,6.84589,9.261996,-0.4481619,-0.1679373,0.8649722,-0.1329013,-0.370752,-0.3263358,-0.4263931,0.1034656,-0.2245273,-0.9693853,3.63023,0.1550402,-0.8008602,1.448717,-0.2240525,292.8052,101.8257,131.7287
2,0.7555562,-1.09212,0.3973873,-0.6692718,-1.281428,-1.300846,-2.00969,-1.267344,0.06346232,0,0,7.002189,9.248555,-0.4732977,-0.1327634,0.8825573,-0.123102,-0.3495271,-0.3416785,-0.4275133,0.1172927,-0.2288636,-0.9717821,3.632663,0.1583217,-0.8018359,1.455301,-0.2228457,293.382,101.1242,132.7966
2,0.7666674,-1.099347,0.4485952,-0.5957946,-1.285256,-1.308071,-1.995186,-1.266648,0.06301878,0,0,7.127228,9.235111,-0.4863791,-0.1261416,0.8561265,-0.1143641,-0.3338928,-0.3514443,-0.4371812,0.125768,-0.235197,-0.9742887,3.635144,0.1620643,-0.8025738,1.46188,-0.2219159,293.9334,100.8345,133.3701
2,0.7777785,-1.088468,0.4934795,-0.5309842,-1.289227,-1.3152,-1.98144,-1.267376,-0.06700596,0,0,7.221006,9.167898,-0.4922892,-0.1408041,0.8145576,-0.1062644,-0.3284152,-0.3514606,-0.4415879,0.1427472,-0.2469744,-0.9770733,3.638189,0.1653591,-0.8032013,1.468503,-0.2212393,294.6862,100.1718,134.2546
2,0.7888896,-1.07654,0.5149046,-0.4810157,-1.293419,-1.321708,-1.967989,-1.266793,0.05390941,0,0,7.314786,9.114128,-0.4882958,-0.1556491,0.7995008,-0.09753721,-0.3190925,-0.3553938,-0.4448235,0.1608472,-0.2491764,-0.979475,3.641416,0.1685621,-0.8038388,1.475052,-0.2207353,295.5692,99.15244,135.4353
2,0.8000008,-1.061364,0.5598297,-0.4108812,-1.299031,-1.327474,-1.955204,-1.267413,-0.0571433,0,0,7.392936,9.0738,-0.4697542,-0.1917747,0.76389,-0.08915624,-0.3231112,-0.3467974,-0.4427217,0.1768223,-0.2503587,-0.9818494,3.644814,0.1715494,-0.8044202,1.481469,-0.2203014,296.2383,98.12453,136.6164
2,0.8111119,-1.052705,0.5833565,-0.371549,-1.304568,-1.333167,-1.942198,-1.267547,-0.01179281,0,0,7.439826,9.033472,-0.4718869,-0.2446594,0.7007238,-0.08213349,-0.3460634,-0.3186962,-0.4405625,0.1843069,-0.247231,-0.984111,3.647982,0.174649,-0.8049309,1.487775,-0.2198716,296.8162,97.3158,137.5993
