loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1888889,-0.2799181,-0.3845765,-0.04614125,-1.506477,-0.5739975,-2.684762,-1.169774,-0.05909613,0,0,6.861521,7.971502,-0.3214608,0.04940575,0.2760929,-0.533201,-0.06339069,-0.4749692,-0.2420421,0.132979,-0.06823807,-0.8140602,3.939593,-0.02719354,-0.6954183,1.135805,-0.3248529,292.1069,218.113,340.8066
1,0.2,-0.3044816,-0.3953761,-0.0532085,-1.503974,-0.5694307,-2.680824,-1.169598,0.01702401,0,0,6.830259,7.877401,-0.3237104,0.007810116,0.2876318,-0.5295605,-0.06201224,-0.472489,-0.2591392,0.1531511,-0.06489635,-0.8146365,3.94265,-0.02597434,-0.6957754,1.136955,-0.3267358,291.9508,217.5195,341.2242
1,0.2111111,-0.3173527,-0.4135764,-0.06039273,-1.50083,-0.5651729,-2.676701,-1.17012,-0.04781303,0,0,6.830259,7.756418,-0.3386538,-0.0305599,0.3057141,-0.5253906,-0.06112274,-0.4691896,-0.2719411,0.1499184,-0.07014483,-0.8156064,3.944747,-0.02415008,-0.69609,1.138088,-0.3288329,291.8163,216.9757,341.5553
1,0.2222222,-0.3407838,-0.4466815,-0.06521761,-1.497425,-0.5603483,-2.672646,-1.16987,0.0235471,0,0,6.830259,7.729533,-0.3758098,-0.05497697,0.331549,-0.5209766,-0.05942684,-0.4655507,-0.2858524,0.1594615,-0.07430149,-0.8165854,3.947484,-0.02248241,-0.6962963,1.139331,-0.3309872,291.7765,216.4263,341.9094
1,0.2333333,-0.3715908,-0.4807373,-0.05828558,-1.494127,-0.5553548,-2.667824,-1.16991,-0.003763164,0,0,6.830259,7.823632,-0.4275938,-0.05808645,0.3778258,-0.5167028,-0.05650375,-0.4614731,-0.2965273,0.1658111,-0.07315482,-0.8173507,3.950201,-0.02072259,-0.6963563,1.14082,-0.333351,291.804,215.795,342.4167
1,0.2444444,-0.4226482,-0.5255591,-0.0574223,-1.490421,-0.5494447,-2.662335,-1.170187,-0.02505943,0,0,6.830259,8.038715,-0.4591726,-0.03245866,0.4006589,-0.5122308,-0.05153749,-0.4599037,-0.3094132,0.1711095,-0.08584695,-0.8186866,3.952967,-0.01883388,-0.6963227,1.142635,-0.3358909,291.718,214.8777,343.0157
1,0.2555556,-0.46532,-0.5522474,-0.06441879,-1.485362,-0.5453089,-2.656318,-1.169671,0.04753871,0,0,6.830259,8.253797,-0.5096911,0.02628523,0.4281173,-0.5081157,-0.04335786,-0.4602408,-0.3179901,0.1647048,-0.09751794,-0.8200746,3.955233,-0.01660587,-0.6963189,1.144754,-0.3385506,291.4674,213.8423,343.5277
1,0.2666667,-0.5228757,-0.595035,-0.07416888,-1.480768,-0.5389652,-2.649562,-1.169143,0.04805779,0,0,6.84589,8.46888,-0.563462,0.06371307,0.4618873,-0.5035548,-0.03472016,-0.4601735,-0.3328882,0.1603888,-0.09742731,-0.8211889,3.957466,-0.01407481,-0.6964991,1.147161,-0.3412679,291.1347,212.8654,343.9432
1,0.2777778,-0.5719107,-0.6323119,-0.07991375,-1.476065,-0.5341848,-2.642447,-1.169023,0.01085292,0,0,6.861521,8.72429,-0.5950234,0.07332486,0.493175,-0.4982183,-0.02725799,-0.4596776,-0.3425013,0.1678074,-0.09734628,-0.822162,3.960206,-0.0119496,-0.6969503,1.149764,-0.3442104,290.6627,211.9042,344.5342
1,0.2888889,-0.5931903,-0.6611235,-0.08160736,-1.471325,-0.527471,-2.635911,-1.168454,0.05232728,0,0,6.861521,9.020028,-0.6363797,0.07133389,0.512772,-0.4929357,-0.0199556,-0.4578704,-0.3596834,0.1997083,-0.1003832,-0.8234068,3.964384,-0.01032454,-0.6977131,1.152446,-0.3473986,290.1139,210.8208,345.3454
1,0.3,-0.6475846,-0.6899571,-0.08831999,-1.466355,-0.5216621,-2.627498,-1.168558,-0.009755498,0,0,6.89278,9.248555,-0.6717223,0.0438537,0.5098053,-0.487905,-0.01550279,-0.4535827,-0.3800965,0.244368,-0.1012517,-0.8246154,3.969505,-0.009072591,-0.6986544,1.155223,-0.3507066,289.6641,209.6658,346.1886
1,0.3111111,-0.7243408,-0.7124897,-0.09584244,-1.461624,-0.5150319,-2.61805,-1.169355,-0.07238692,0,0,6.924039,9.27544,-0.7178122,0.005843043,0.4898618,-0.483662,-0.01307079,-0.4487187,-0.4057889,0.2794334,-0.1021012,-0.825859,3.974839,-0.007717308,-0.6998071,1.158116,-0.3540147,289.264,208.4918,346.9975
1,0.3222222,-0.7958866,-0.7383455,-0.1173182,-1.455547,-0.5082589,-2.6081,-1.16802,0.1228528,0,0,7.002189,9.235111,-0.7775466,-0.005508959,0.4830523,-0.4781061,-0.008192416,-0.4437023,-0.4282801,0.3027954,-0.1072467,-0.8272108,3.980181,-0.006009689,-0.7009395,1.161138,-0.3572653,288.8678,207.4951,347.8853
1,0.3333333,-0.8546947,-0.744976,-0.1380533,-1.44914,-0.5024415,-2.597783,-1.167191,0.07508372,0,0,7.080338,9.194783,-0.8049768,0.01911324,0.4909398,-0.473428,-0.000762197,-0.4414879,-0.4475608,0.3261573,-0.1092176,-0.8285046,3.985604,-0.004234693,-0.7019471,1.164337,-0.3606864,288.5187,206.4796,348.9019
1,0.3444445,-0.9156275,-0.7196479,-0.1557874,-1.443353,-0.4971941,-2.586727,-1.16713,0.005457419,0,0,7.174119,9.248555,-0.8289375,0.03501874,0.5338857,-0.4673571,0.007575095,-0.4390269,-0.4593738,0.3463596,-0.1123067,-0.8298559,3.991512,-0.002819489,-0.7028294,1.167798,-0.3645883,288.1481,205.2253,350.0439
1,0.3555556,-0.9646853,-0.6867055,-0.1555938,-1.438285,-0.4921815,-2.57557,-1.167432,-0.0271299,0,0,7.205378,9.302325,-0.84745,0.08602601,0.567366,-0.4615455,0.01744051,-0.4384269,-0.4787053,0.3750529,-0.1185312,-0.8313707,3.998002,-0.001333445,-0.7035231,1.171569,-0.3689357,287.6892,203.5585,351.4225
1,0.3666667,-1.025321,-0.6291237,-0.137372,-1.43443,-0.4881596,-2.563045,-1.167344,0.008694772,0,0,7.205378,9.382982,-0.8515388,0.1318991,0.5591152,-0.4572925,0.02875042,-0.438979,-0.4948727,0.3941962,-0.1365079,-0.8333606,4.004582,0.000150735,-0.704045,1.175677,-0.3736308,287.1434,201.6095,352.9269
1,0.3777778,-1.065656,-0.6012609,-0.1150497,-1.429302,-0.4842234,-2.550756,-1.167792,-0.04059954,0,0,7.174119,9.557734,-0.897084,0.2217737,0.5418576,-0.4551449,0.04418823,-0.4410608,-0.5119577,0.3973376,-0.1406541,-0.8350411,4.010566,0.002230397,-0.7045134,1.180099,-0.3785108,286.5083,199.6185,354.3228
1,0.3888889,-1.081471,-0.5894117,-0.09581819,-1.425336,-0.4793269,-2.538977,-1.167144,0.05999479,0,0,7.111598,9.866917,-0.9374437,0.2358348,0.5455463,-0.4507533,0.05593118,-0.4402679,-0.5418452,0.4078855,-0.1436397,-0.8366954,4.017085,0.004699148,-0.7050452,1.184806,-0.3834738,285.8093,197.7511,355.5985
1,0.4,-1.10258,-0.564728,-0.06818607,-1.42154,-0.4745252,-2.526574,-1.167855,-0.06519645,0,0,7.033448,10.28364,-0.9864936,0.2062132,0.5555403,-0.4451373,0.06528793,-0.4366604,-0.5814345,0.4471637,-0.148651,-0.8384036,4.025101,0.00674632,-0.7057537,1.189756,-0.3885348,285.0436,196.0085,356.9045
1,0.4111111,-1.103639,-0.5412284,-0.06631014,-1.417781,-0.4708453,-2.515237,-1.16881,-0.08630344,0,0,6.908409,10.71381,-1.019498,0.174334,0.5770065,-0.4394674,0.07434694,-0.4325536,-0.6103673,0.4928658,-0.1494567,-0.840018,4.034028,0.008210259,-0.7066038,1.194854,-0.3936862,284.2265,193.9587,358.6742
1,0.4222222,-1.113326,-0.5050623,-0.07079479,-1.414107,-0.4675472,-2.503178,-1.168707,0.01039173,0,0,6.75211,11.10364,-1.065376,0.1383107,0.5900916,-0.4334401,0.08249728,-0.4270203,-0.630704,0.5258018,-0.1450144,-0.8414492,4.042835,0.009803362,-0.7074056,1.200038,-0.3986361,283.4983,192.0206,0.3519897
1,0.4333333,-1.11764,-0.4816562,-0.07415512,-1.410437,-0.4643072,-2.491264,-1.170259,-0.1418289,0,0,6.627072,11.41282,-1.093186,0.1331724,0.5850006,-0.4284099,0.09190143,-0.4224985,-0.6542438,0.5480947,-0.148023,-0.843095,4.051663,0.01172457,-0.7082,1.205326,-0.4035522,282.8362,189.8517,2.208474
1,0.4444444,-1.124182,-0.442327,-0.08399418,-1.407154,-0.4621101,-2.47893,-1.170035,0.02189777,0,0,6.580183,11.66823,-1.123709,0.1919212,0.588809,-0.4239247,0.1065968,-0.4225451,-0.6745725,0.5608133,-0.1542636,-0.8448921,4.060483,0.01387587,-0.709124,1.210547,-0.4084149,282.0297,187.154,4.488745
1,0.4555556,-1.1157,-0.4209921,-0.08541629,-1.403301,-0.4596973,-2.46733,-1.17036,-0.02987913,0,0,6.548923,11.85643,-1.133173,0.2271119,0.5848119,-0.4194266,0.12054,-0.4222999,-0.6948982,0.5735375,-0.161581,-0.8468687,4.069368,0.01607138,-0.7101936,1.21565,-0.4131766,281.3091,184.5361,6.794647
1,0.4666667,-1.11035,-0.3900327,-0.07825372,-1.400558,-0.4573766,-2.455502,-1.170353,0.001119438,0,0,6.533292,11.84299,-1.152015,0.2569934,0.5979631,-0.4145317,0.1357461,-0.4231726,-0.7162392,0.5926264,-0.1560872,-0.8483521,4.07891,0.01829299,-0.71142,1.220598,-0.4179444,280.6671,181.8117,9.325317
1,0.4777778,-1.101762,-0.3697224,-0.06893405,-1.397733,-0.4549521,-2.444013,-1.171216,-0.07883673,0,0,6.502033,11.61446,-1.149594,0.2899008,0.6087524,-0.4096597,0.1515749,-0.4250562,-0.7322019,0.5968203,-0.1506481,-0.8497226,4.087846,0.02084882,-0.7128109,1.225405,-0.4228071,280.103,179.0372,11.98799
1,0.4888889,-1.086789,-0.3195145,-0.05459866,-1.395804,-0.4535449,-2.432539,-1.171218,0.00061216,0,0,6.470774,11.15741,-1.135569,0.3068342,0.6161383,-0.404988,0.1675533,-0.4275766,-0.7471041,0.6105998,-0.1409429,-0.8508661,4.097497,0.02321637,-0.7142738,1.23006,-0.4277626,279.5997,176.0565,14.89557
1,0.5,-1.072934,-0.2906975,-0.04859996,-1.393568,-0.4519065,-2.421115,-1.171608,-0.03566629,0,0,6.439512,10.48528,-1.127082,0.3078506,0.6139273,-0.4001378,0.182467,-0.4288113,-0.7491872,0.6084558,-0.1366824,-0.8522925,4.106303,0.0255794,-0.7156858,1.234571,-0.4326095,279.1433,173.1297,17.70181
1,0.5111111,-1.062246,-0.2575743,-0.04052821,-1.391653,-0.4508758,-2.409809,-1.171892,-0.02565232,0,0,6.392624,9.840032,-1.119916,0.2641625,0.6114706,-0.3949191,0.1936065,-0.4266448,-0.7652694,0.6201082,-0.1440233,-0.8538803,4.115784,0.02835201,-0.7169876,1.238946,-0.4373136,278.7222,170.1974,20.49787
1,0.5222223,-1.101773,-0.2193314,-0.04578286,-1.390168,-0.4502351,-2.396693,-1.171946,-0.004693911,0,0,6.345734,9.194783,-1.103939,0.2480514,0.6197466,-0.3894447,0.2067849,-0.4270824,-0.7674128,0.6179747,-0.1472086,-0.8553855,4.124817,0.03094567,-0.7182043,1.243307,-0.4419473,278.403,167.5868,22.97724
1,0.5333334,-1.112543,-0.2045152,-0.05550009,-1.387558,-0.449646,-2.384045,-1.172174,-0.02080148,0,0,6.267585,8.549535,-1.077571,0.2170477,0.6128787,-0.384389,0.2180122,-0.4262277,-0.772718,0.6030477,-0.1536206,-0.8572694,4.133112,0.03414519,-0.7193666,1.247759,-0.4466314,278.1342,164.6306,25.78644
1,0.5444446,-1.06446,-0.1776561,-0.03591192,-1.386721,-0.4485743,-2.373554,-1.170497,0.1535274,0,0,6.205064,7.904288,-1.043595,0.1795251,0.6219274,-0.3782472,0.2283682,-0.425158,-0.7737393,0.5817457,-0.158972,-0.8589382,4.140987,0.03764804,-0.7205063,1.252358,-0.4512641,277.8641,161.3027,28.89683
1,0.5555557,-1.015369,-0.1764838,-0.02681932,-1.38499,-0.4470686,-2.363865,-1.170899,-0.03805709,0,0,6.173804,7.380023,-1.015013,0.1378144,0.6257001,-0.372075,0.2383721,-0.4239569,-0.7639549,0.5401998,-0.148427,-0.8599805,4.147535,0.04175118,-0.7216025,1.257224,-0.4557247,277.6163,157.8514,32.16515
1,0.5666668,-0.947386,-0.197878,-0.05178528,-1.382182,-0.4459122,-2.355442,-1.173112,-0.2018021,0,0,6.173804,6.936415,-1.007716,0.1175535,0.6212623,-0.3662108,0.2478966,-0.4219092,-0.7595615,0.5157045,-0.1420999,-0.861139,4.154297,0.04565191,-0.7227052,1.262414,-0.4601102,277.3265,153.3197,36.5537
1,0.577778,-0.9233098,-0.2035716,-0.09998018,-1.378121,-0.4460315,-2.345689,-1.173982,-0.07790568,0,0,6.189435,6.801988,-0.9949253,0.099334,0.6306393,-0.3600253,0.2584036,-0.421004,-0.7531347,0.5071889,-0.1400094,-0.8622645,4.161591,0.04913319,-0.7237013,1.267811,-0.4642516,276.9092,148.0071,41.7966
1,0.5888891,-0.9001062,-0.2058643,-0.1257449,-1.374921,-0.4458915,-2.33639,-1.175127,-0.1043251,0,0,6.220695,6.963302,-0.9768439,0.09711361,0.6283123,-0.3541376,0.2690901,-0.4207113,-0.7391943,0.5029621,-0.1283878,-0.8630916,4.168865,0.05223178,-0.7245374,1.273197,-0.4682185,276.5176,141.1206,48.64249
1,0.6000003,-0.8863523,-0.1984569,-0.1357263,-1.371274,-0.4463783,-2.326546,-1.173847,0.117584,0,0,6.236325,7.326253,-0.9810134,0.110963,0.6316141,-0.3483063,0.2819798,-0.4215648,-0.7327132,0.5008163,-0.1124487,-0.8635939,4.176267,0.05559322,-0.7252459,1.278331,-0.4720608,276.3249,132.8024,56.85899
1,0.6111114,-0.8790205,-0.1910584,-0.1485782,-1.369116,-0.4462947,-2.317162,-1.173823,0.000899424,0,0,6.220695,7.769862,-0.9732196,0.1727108,0.6307736,-0.3435195,0.3005532,-0.4284573,-0.7305849,0.5050822,-0.1103255,-0.8644248,4.183833,0.05868968,-0.7259789,1.283133,-0.4759754,276.3841,125.2602,64.23795
1,0.6222225,-0.8781053,-0.1943823,-0.1656073,-1.365908,-0.446447,-2.3074,-1.173208,0.05623394,0,0,6.205064,8.253797,-0.9335483,0.2642584,0.6115846,-0.340353,0.3235562,-0.4402493,-0.7263377,0.5093327,-0.1082159,-0.8652365,4.191324,0.06184286,-0.7268297,1.287576,-0.4799199,276.5482,119.2592,70.00975
1,0.6333337,-0.8717425,-0.1976372,-0.1698424,-1.363043,-0.4460987,-2.298081,-1.173311,-0.009984574,0,0,6.173804,8.818388,-0.9157097,0.2451293,0.5963772,-0.3357255,0.3377762,-0.4437479,-0.7103065,0.4997818,-0.1051368,-0.8660216,4.19813,0.06486368,-0.7279302,1.2917,-0.4838644,276.7878,114.7148,74.25019
1,0.6444448,-0.8366249,-0.175213,-0.170335,-1.360721,-0.4466233,-2.28956,-1.172853,0.04186761,0,0,6.126915,9.490521,-0.9128785,0.2046944,0.5833639,-0.3306964,0.3488581,-0.4441793,-0.6974871,0.4902426,-0.1052347,-0.8668557,4.204992,0.06783125,-0.7292593,1.295501,-0.4874361,276.9746,111.2808,77.44576
1,0.655556,-0.8014396,-0.1719319,-0.1685905,-1.358042,-0.4471224,-2.281653,-1.173015,-0.01533656,0,0,6.080027,10.13577,-0.8821753,0.1853963,0.5765603,-0.3258644,0.3623199,-0.4476569,-0.686754,0.4796196,-0.09999913,-0.8674778,4.211655,0.07081425,-0.7307509,1.299136,-0.4908291,277.1301,108.8735,79.94511
1,0.6666671,-0.7321197,-0.1600276,-0.1586605,-1.35595,-0.4472678,-2.275358,-1.173869,-0.07793386,0,0,6.048765,10.51217,-0.8343911,0.1788168,0.5621957,-0.3214643,0.3756844,-0.4525329,-0.6685414,0.4743426,-0.08734103,-0.8677399,4.218396,0.07340897,-0.7321836,1.3027,-0.4940906,277.2762,106.8231,82.24652
1,0.6777782,-0.7045049,-0.1494263,-0.1664569,-1.353301,-0.4477988,-2.26806,-1.174353,-0.04372548,0,0,6.048765,10.66004,-0.806977,0.1873285,0.5300038,-0.3178696,0.3896492,-0.4575353,-0.6578737,0.467963,-0.08528651,-0.8682672,4.224964,0.07637893,-0.7335202,1.306282,-0.4973507,277.4446,104.3308,84.90542
1,0.6888894,-0.6652098,-0.1206914,-0.176654,-1.351186,-0.4492273,-2.261408,-1.175618,-0.1156358,0,0,6.064396,10.64659,-0.7840273,0.1927676,0.4797249,-0.3153566,0.401801,-0.4609759,-0.6493036,0.4626625,-0.08108871,-0.8686582,4.23157,0.07909322,-0.7347431,1.309889,-0.5007471,277.6525,101.2884,88.02099
1,0.7000005,-0.6492295,-0.1035979,-0.1737341,-1.349458,-0.4502308,-2.254385,-1.174465,0.1060968,0,0,6.142545,10.59282,-0.7684087,0.173633,0.4570848,-0.3120106,0.4127676,-0.4630595,-0.6396931,0.4562918,-0.08116223,-0.8691242,4.237876,0.08188368,-0.7357929,1.313375,-0.5040572,277.881,98.07191,91.20109
1,0.7111117,-0.6247767,-0.092935,-0.17834,-1.347297,-0.4515805,-2.247784,-1.174808,-0.03254922,0,0,6.205064,10.51217,-0.7556888,0.153382,0.4579875,-0.3078369,0.4256807,-0.4673507,-0.6226044,0.4265448,-0.09197106,-0.8701336,4.243055,0.08494019,-0.7367153,1.316761,-0.507374,278.1416,95.70693,93.49706
1,0.7222228,-0.6003439,-0.07481998,-0.1829616,-1.345669,-0.4530708,-2.241429,-1.174085,0.06623749,0,0,6.330103,10.41807,-0.7100109,0.1179274,0.4647929,-0.3031684,0.4347054,-0.4692897,-0.5937653,0.3914833,-0.09752128,-0.8710262,4.247568,0.08804517,-0.7375479,1.320001,-0.5104721,278.4298,93.68988,95.38435
1,0.7333339,-0.5897493,-0.0588527,-0.186411,-1.343877,-0.4547587,-2.23459,-1.174211,-0.01237243,0,0,6.502033,10.29708,-0.6843152,0.1230759,0.4720425,-0.2989835,0.4484183,-0.4755018,-0.58627,0.385117,-0.09544912,-0.8716585,4.253026,0.09083803,-0.7383842,1.323155,-0.5134479,278.681,91.89107,97.08515
1,0.7444451,-0.5471709,-0.02147767,-0.1838842,-1.343237,-0.4568717,-2.229094,-1.174243,-0.002912277,0,0,6.705222,10.21643,-0.6662323,0.1358021,0.4623279,-0.2955022,0.4618262,-0.4814031,-0.5636454,0.3521501,-0.07861211,-0.871709,4.256922,0.09378189,-0.7392465,1.326237,-0.5162835,278.9445,90.23092,98.70456
1,0.7555562,-0.4831144,-0.03506704,-0.1641149,-1.341819,-0.4574517,-2.224151,-1.17355,0.06310621,0,0,6.97093,10.18954,-0.6377849,0.1262169,0.4364401,-0.2924204,0.4733833,-0.4859923,-0.5445273,0.3490504,-0.08723368,-0.8723951,4.262337,0.09605277,-0.7401429,1.329223,-0.5189278,279.2067,88.57681,100.3395
1,0.7666674,-0.4682225,-0.009461552,-0.1623143,-1.34127,-0.4592659,-2.21896,-1.174662,-0.1023055,0,0,7.205378,10.13577,-0.6188456,0.1262162,0.4138686,-0.2895708,0.4841885,-0.4899881,-0.522185,0.3619151,-0.08416361,-0.8728393,4.268056,0.09761631,-0.741137,1.332159,-0.5214348,279.4564,87.05616,101.8434
1,0.7777785,-0.4415669,0.008790523,-0.1520254,-1.341103,-0.4609149,-2.213609,-1.174709,-0.003598528,0,0,7.424195,10.09544,-0.5916373,0.1145535,0.3740965,-0.2874813,0.4923165,-0.4918499,-0.5051248,0.3673189,-0.08105867,-0.8731285,4.273783,0.09902804,-0.7422541,1.334998,-0.5238479,279.7015,84.92479,104.0311
1,0.7888896,-0.427761,0.04081753,-0.1481551,-1.341139,-0.4633251,-2.208083,-1.174407,0.02733698,0,0,7.627384,10.05511,-0.5654614,0.09646136,0.3396412,-0.2852757,0.4988029,-0.4926057,-0.4815684,0.3631231,-0.06523895,-0.8730438,4.278927,0.1004313,-0.7434863,1.33765,-0.526378,279.9391,82.64085,106.4281
1,0.8000008,-0.4160548,0.09202485,-0.1411972,-1.342195,-0.465887,-2.203195,-1.173884,0.04730926,0,0,7.814942,10.02823,-0.542441,0.07941341,0.3105343,-0.2831217,0.5045585,-0.4926355,-0.4655332,0.3589189,-0.06001656,-0.8731509,4.284014,0.1019439,-0.7447609,1.340062,-0.5289211,280.1076,81.11117,108.0786
1,0.8111119,-0.4128646,0.1240259,-0.1372429,-1.342831,-0.4686088,-2.198036,-1.173585,0.0268229,0,0,7.908722,10.01479,-0.5223038,0.07505953,0.3038976,-0.2806727,0.5119554,-0.4943762,-0.4559314,0.3515019,-0.06222054,-0.8735136,4.288925,0.1035932,-0.7460257,1.342259,-0.5314432,280.2011,80.26565,109.0531
