loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.3,-0.9854895,0.5599148,-0.7431218,-1.45364,-0.74925,-2.812011,-1.509839,-0.06318749,0,0,6.783371,6.385267,0.419921,-0.7270483,0.4264546,-0.6152695,-0.1454118,-0.4858778,0.2875944,-0.7711855,-0.2491387,-0.7718549,3.91011,-0.00997993,-0.697742,1.182732,-0.3048125,281.8782,216.5585,349.5141
2,0.3111111,-0.9959598,0.5593964,-0.7834026,-1.446687,-0.7584081,-2.799165,-1.509892,-0.003959773,0,0,6.767741,6.425595,0.4043937,-0.7496347,0.4765807,-0.6051698,-0.1540937,-0.4829515,0.2940363,-0.8084337,-0.2556924,-0.7748659,3.895937,-0.003276221,-0.7000911,1.188029,-0.3033502,281.1004,215.0501,351.7041
2,0.3222222,-1.033406,0.5738296,-0.8488758,-1.438729,-0.7694213,-2.785193,-1.511104,-0.110534,0,0,6.799,6.519693,0.3795773,-0.7424101,0.5397483,-0.5948421,-0.1603532,-0.4813472,0.2973804,-0.8318862,-0.2461942,-0.7773703,3.881818,0.003407248,-0.7024661,1.193621,-0.301857,280.3237,212.7884,354.6216
2,0.3333333,-1.118184,0.5850003,-0.9335841,-1.429374,-0.7803616,-2.769065,-1.510912,0.01887215,0,0,6.877149,6.627235,0.3747396,-0.7266189,0.5761215,-0.5848222,-0.1663272,-0.480344,0.2866765,-0.8510555,-0.2589425,-0.7805746,3.867921,0.01043773,-0.7047483,1.199366,-0.3003446,279.4575,210.2915,357.7912
2,0.3444445,-1.160515,0.5921124,-0.9722837,-1.420736,-0.7907192,-2.753642,-1.510445,0.04271974,0,0,6.955298,6.721334,0.366603,-0.740691,0.6197625,-0.5741765,-0.1735236,-0.47799,0.2653759,-0.8702825,-0.2641496,-0.7838802,3.853608,0.01826662,-0.7069089,1.205154,-0.298918,278.6133,206.9037,1.79351
2,0.3555556,-1.20803,0.6036854,-1.006617,-1.412284,-0.8019838,-2.737221,-1.508806,0.1497642,0,0,7.064707,6.801988,0.3497094,-0.7438841,0.6348485,-0.5637326,-0.1809815,-0.4751298,0.2440094,-0.870326,-0.2714309,-0.7873194,3.840054,0.02567953,-0.7091791,1.21092,-0.2976013,277.8809,201.6654,7.422693
2,0.3666667,-1.223291,0.6046224,-1.024481,-1.404031,-0.8133246,-2.721595,-1.509894,-0.1004001,0,0,7.174119,6.842317,0.3233899,-0.7460353,0.6638993,-0.5527508,-0.1876437,-0.4723588,0.2322184,-0.8650236,-0.2766445,-0.7907442,3.82689,0.03272652,-0.7116297,1.216774,-0.2963378,277.426,195.6992,13.81269
2,0.3777778,-1.300359,0.6494389,-1.055435,-1.396106,-0.8265547,-2.702648,-1.509818,0.008382038,0,0,7.299156,6.85576,0.3163565,-0.7013495,0.6802255,-0.5425956,-0.1920709,-0.4718581,0.2085967,-0.8586474,-0.296674,-0.7949823,3.813901,0.04018018,-0.7140912,1.222825,-0.2950327,277.0999,189.6337,20.44075
2,0.3888889,-1.296143,0.691872,-1.073113,-1.388867,-0.8401448,-2.686328,-1.51117,-0.1233319,0,0,7.424195,6.896089,0.3248289,-0.5908198,0.7170004,-0.5331627,-0.1904011,-0.4772116,0.1915756,-0.8427357,-0.2890359,-0.7983512,3.801672,0.04694381,-0.7165812,1.22916,-0.2936909,276.8306,183.1112,27.54224
2,0.4,-1.299606,0.7108291,-1.092465,-1.381305,-0.8535335,-2.669329,-1.508885,0.2103021,0,0,7.517975,6.922974,0.3257833,-0.5368412,0.7759079,-0.52202,-0.1889044,-0.4821144,0.1722453,-0.8257142,-0.3016149,-0.8024733,3.789743,0.05381956,-0.7190591,1.235825,-0.292312,276.6121,175.619,35.62376
2,0.4111111,-1.321721,0.7242149,-1.137,-1.372497,-0.8675088,-2.651479,-1.511866,-0.2741349,0,0,7.564866,6.963302,0.2628641,-0.4793587,0.8366153,-0.51025,-0.1859483,-0.4861707,0.1551641,-0.8310789,-0.3078858,-0.806671,3.776868,0.06139279,-0.7216679,1.242949,-0.2908979,276.538,167.6372,44.11642
2,0.4222222,-1.327548,0.7207557,-1.160279,-1.364407,-0.8812224,-2.633776,-1.511976,-0.007192759,0,0,7.596125,7.084285,0.2144852,-0.4367022,0.8704295,-0.4993336,-0.1834833,-0.4896624,0.138051,-0.8225933,-0.3130484,-0.8108548,3.764869,0.06859744,-0.724331,1.250496,-0.2892595,276.5127,158.2638,54.04044
2,0.4333333,-1.374159,0.715158,-1.194488,-1.355283,-0.8952131,-2.613746,-1.511583,0.03585341,0,0,7.596125,7.218712,0.170374,-0.4293173,0.9231737,-0.4868759,-0.1802332,-0.4931916,0.09603786,-0.7555116,-0.3444788,-0.8158748,3.756233,0.07452776,-0.7270215,1.258289,-0.2873695,276.6336,147.8669,65.07892
2,0.4444444,-1.375464,0.7075701,-1.20503,-1.347509,-0.9089704,-2.595669,-1.512021,-0.04021887,0,0,7.564866,7.380023,0.1300926,-0.4794326,0.9648761,-0.4733098,-0.1813112,-0.4929343,0.08638453,-0.7480688,-0.3497057,-0.8205194,3.745597,0.08109725,-0.7298248,1.266268,-0.2853734,277.0388,138.0248,75.63216
2,0.4555556,-1.366976,0.718071,-1.208544,-1.340334,-0.9233648,-2.577332,-1.510246,0.1629229,0,0,7.502345,7.527894,0.06940395,-0.5090344,0.9824271,-0.4602209,-0.1821304,-0.4914834,0.04363918,-0.7226126,-0.3546002,-0.8250883,3.73612,0.08830856,-0.732586,1.274255,-0.2831997,277.6245,129.3637,85.04942
2,0.4666667,-1.36172,0.7187669,-1.216347,-1.331766,-0.9372932,-2.559376,-1.512392,-0.197408,0,0,7.439826,7.635435,0.03349644,-0.4780267,0.9958121,-0.4480934,-0.1787029,-0.4941088,0.02115977,-0.696035,-0.358608,-0.8297963,3.72699,0.09471772,-0.7353228,1.28228,-0.2810061,278.3602,122.9791,92.21164
2,0.4777778,-1.358656,0.7186637,-1.222802,-1.324826,-0.9520108,-2.540855,-1.512898,-0.04420588,0,0,7.377305,7.702649,0.01152998,-0.4482066,1.017546,-0.4356846,-0.1738746,-0.49796,-0.001402855,-0.6577253,-0.3679074,-0.8347279,3.71919,0.1006246,-0.7379268,1.290257,-0.2787643,279.1732,117.4853,98.43404
2,0.4888889,-1.359067,0.6886455,-1.235285,-1.316807,-0.966361,-2.522097,-1.51345,-0.05007127,0,0,7.330417,7.742975,-0.0245474,-0.4673234,1.039134,-0.422396,-0.1724264,-0.4982985,-0.02383846,-0.6311735,-0.3644478,-0.8393064,3.711122,0.1068833,-0.7404467,1.298125,-0.2765048,280.0472,113.1825,103.381
2,0.5,-1.359669,0.6373369,-1.248462,-1.308719,-0.9797429,-2.503574,-1.513317,0.01242699,0,0,7.314786,7.742975,-0.07115793,-0.4351571,1.04731,-0.4100975,-0.1672945,-0.5010498,-0.06228602,-0.6067767,-0.3672605,-0.8440964,3.703672,0.1135252,-0.7429237,1.30589,-0.274244,281.0111,110.2569,106.8875
2,0.5111111,-1.368674,0.5765668,-1.253916,-1.300417,-0.9924408,-2.484901,-1.513173,0.01320361,0,0,7.346046,7.702649,-0.1048983,-0.4309064,1.073287,-0.396623,-0.1623841,-0.503795,-0.08787841,-0.5834351,-0.3616573,-0.8486227,3.696326,0.1200156,-0.7455456,1.313636,-0.272113,281.9594,107.8737,109.89
2,0.5222223,-1.373106,0.5595092,-1.256801,-1.292948,-1.006142,-2.465809,-1.513344,-0.01575335,0,0,7.408567,7.675762,-0.1607651,-0.4106194,1.114526,-0.3827863,-0.1547526,-0.5078145,-0.1326771,-0.5548129,-0.3580144,-0.8531213,3.689889,0.1270035,-0.748265,1.321373,-0.2701682,282.9297,106.0556,112.4009
2,0.5333334,-1.360184,0.5499613,-1.245207,-1.286321,-1.019931,-2.447219,-1.513229,0.01056857,0,0,7.486716,7.51445,-0.2016915,-0.3594429,1.145129,-0.3697,-0.1431188,-0.5152745,-0.1764063,-0.5187422,-0.3511674,-0.8574793,3.6841,0.1338523,-0.7509532,1.329057,-0.2683969,283.9251,104.5332,114.6069
2,0.5444446,-1.346979,0.5713187,-1.226426,-1.28125,-1.033401,-2.429022,-1.513255,-0.002370433,0,0,7.564866,7.164942,-0.2380668,-0.3202142,1.204375,-0.3553967,-0.129028,-0.5251501,-0.2096862,-0.4666146,-0.3624691,-0.862323,3.679671,0.1398548,-0.7534674,1.336638,-0.2668246,284.9121,103.3247,116.4617
2,0.5555557,-1.323979,0.5927969,-1.202667,-1.276413,-1.047787,-2.410837,-1.513956,-0.06382937,0,0,7.658643,6.667562,-0.2377023,-0.269127,1.212139,-0.3427158,-0.1130981,-0.5374472,-0.2504377,-0.4070466,-0.3736922,-0.8671578,3.676673,0.1456046,-0.7557563,1.344196,-0.2653705,285.8355,102.6738,117.6332
2,0.5666668,-1.307894,0.6065538,-1.19329,-1.272568,-1.061068,-2.393366,-1.514427,-0.04252735,0,0,7.752424,6.008872,-0.2407935,-0.2424559,1.205945,-0.3304104,-0.09832444,-0.5489369,-0.2782391,-0.3741083,-0.3733707,-0.8717634,3.672998,0.1517544,-0.7578151,1.351875,-0.2639438,286.6979,102.3702,118.3339
2,0.577778,-1.28589,0.589234,-1.188988,-1.267538,-1.075299,-2.37537,-1.514764,-0.03049347,0,0,7.814942,5.336738,-0.2728759,-0.2144372,1.181975,-0.3189434,-0.08206158,-0.5604556,-0.3452557,-0.3197869,-0.3634363,-0.8760463,3.670259,0.1586006,-0.7597616,1.359807,-0.2624132,287.59,101.8477,119.1417
2,0.5888891,-1.279459,0.5584469,-1.193113,-1.262019,-1.088234,-2.358042,-1.51515,-0.03510261,0,0,7.846201,4.718375,-0.2953958,-0.1982041,1.161029,-0.3074588,-0.06567142,-0.5721562,-0.3710527,-0.2934446,-0.3606723,-0.8801827,3.668362,0.1648832,-0.7616856,1.367947,-0.2607231,288.5892,100.746,120.6607
2,0.6000003,-1.276772,0.5071735,-1.202097,-1.255499,-1.101497,-2.339836,-1.514883,0.02460493,0,0,7.830573,4.140342,-0.3188918,-0.1755925,1.144386,-0.2965648,-0.0467992,-0.5860597,-0.4084654,-0.2711644,-0.3677579,-0.8848049,3.666022,0.1717984,-0.7635959,1.376137,-0.258912,289.6393,99.36077,122.6062
2,0.6111114,-1.272049,0.4739091,-1.219797,-1.249339,-1.115161,-2.321831,-1.515069,-0.01746546,0,0,7.783683,3.642962,-0.3145385,-0.1810019,1.153895,-0.2844922,-0.02736877,-0.6013975,-0.4468951,-0.2595549,-0.3727335,-0.8895032,3.663525,0.1792984,-0.7656316,1.384348,-0.2571097,290.7146,98.40756,124.1504
2,0.6222225,-1.255077,0.4514737,-1.216664,-1.243475,-1.128679,-2.304069,-1.514287,0.0714906,0,0,7.736793,3.374108,-0.3273884,-0.1851501,1.148693,-0.2728707,-0.007376956,-0.6167596,-0.4832856,-0.2330042,-0.3840761,-0.8943161,3.662012,0.1863099,-0.7677546,1.392508,-0.2553937,291.7632,97.83109,125.3497
2,0.6333337,-1.231003,0.4613366,-1.189577,-1.239557,-1.142733,-2.286586,-1.514533,-0.02316711,0,0,7.674274,3.360667,-0.3435545,-0.1817583,1.130785,-0.2618979,0.01345749,-0.6326028,-0.5068721,-0.1936465,-0.3880379,-0.8988733,3.661636,0.1927665,-0.7698275,1.400485,-0.253758,292.7812,97.52745,126.3134
2,0.6444448,-1.19986,0.5001636,-1.138512,-1.237315,-1.15638,-2.269691,-1.514784,-0.0226171,0,0,7.643015,3.616076,-0.3811731,-0.2048818,1.112961,-0.2506141,0.03244476,-0.645828,-0.5369207,-0.1340737,-0.3918834,-0.9032175,3.662638,0.1989003,-0.771736,1.408252,-0.2522424,293.7573,97.41503,127.0866
2,0.655556,-1.176595,0.487934,-1.09299,-1.234457,-1.168841,-2.253287,-1.515217,-0.03951825,0,0,7.627384,4.059685,-0.424604,-0.1513572,1.109517,-0.2407173,0.06161276,-0.6682636,-0.5467021,-0.06166807,-0.3894813,-0.9071984,3.66518,0.203673,-0.7735075,1.415834,-0.2508348,294.6987,97.37223,127.6378
2,0.6666671,-1.180613,0.4774695,-1.07785,-1.230994,-1.181692,-2.235789,-1.515617,-0.03611555,0,0,7.611753,4.557063,-0.4190413,-0.1269158,1.11282,-0.2304753,0.09327082,-0.694967,-0.5499386,-0.02229989,-0.3808382,-0.91115,3.66681,0.2087189,-0.7752408,1.423399,-0.2495242,295.5372,97.33724,128.0825
2,0.6777782,-1.205081,0.4532352,-1.068507,-1.227416,-1.194246,-2.217552,-1.515604,0.001336775,0,0,7.611753,5.054441,-0.3952274,-0.1154924,1.140318,-0.2197145,0.1293913,-0.7264062,-0.5477436,-0.02018523,-0.3723282,-0.9149694,3.667702,0.2142007,-0.7769821,1.430989,-0.2481972,296.3597,97.1739,128.5881
2,0.6888894,-1.221986,0.4363772,-1.058385,-1.223894,-1.206781,-2.199508,-1.514498,0.1007316,0,0,7.643015,5.524935,-0.3750483,-0.1700301,1.157877,-0.2076041,0.1602626,-0.7532029,-0.5594478,-0.05214751,-0.3819082,-0.9197754,3.666981,0.2211478,-0.7787637,1.438626,-0.2468184,297.1797,97.02586,129.1117
2,0.7000005,-1.226917,0.4324104,-1.037985,-1.221311,-1.219332,-2.181378,-1.513512,0.08925975,0,0,7.674274,5.968543,-0.3655767,-0.2309242,1.177632,-0.1950856,0.1926659,-0.7810205,-0.5722071,-0.07879871,-0.389343,-0.9246889,3.666354,0.2281456,-0.7804987,1.446326,-0.2454205,297.9987,96.99741,129.6882
2,0.7111117,-1.220762,0.4359605,-0.9987663,-1.219311,-1.230931,-2.16411,-1.513666,-0.01475813,0,0,7.721164,6.358382,-0.371295,-0.2894463,1.17095,-0.1828159,0.2241167,-0.8077242,-0.5819199,-0.06920841,-0.4009558,-0.9294427,3.667047,0.2344064,-0.7821177,1.454051,-0.2441069,298.9206,96.82261,130.523
2,0.7222228,-1.211579,0.4437468,-0.9692195,-1.218101,-1.24283,-2.146787,-1.513696,-0.002477957,0,0,7.736793,6.640676,-0.3896307,-0.3361996,1.170874,-0.1707614,0.2601472,-0.8384952,-0.5883397,-0.05645686,-0.3998007,-0.9337751,3.66797,0.2404866,-0.7835587,1.461672,-0.2429424,299.903,96.51561,131.437
2,0.7333339,-1.185894,0.4506058,-0.9122814,-1.217675,-1.253204,-2.130713,-1.514281,-0.05344182,0,0,7.752424,6.828875,-0.4454129,-0.349582,1.143729,-0.1595878,0.2978474,-0.8692701,-0.6139535,-0.03736046,-0.3984722,-0.9380415,3.669381,0.2471251,-0.7848061,1.469263,-0.2419817,300.7406,96.31203,132.1809
2,0.7444451,-1.167091,0.4530496,-0.8796691,-1.217418,-1.264064,-2.114567,-1.514393,-0.009707896,0,0,7.752424,6.963302,-0.4880605,-0.317279,1.12204,-0.1501362,0.3467611,-0.9113539,-0.6322219,-0.01075023,-0.4078347,-0.9424953,3.671482,0.2533079,-0.7857767,1.476831,-0.2412901,301.5276,96.15599,132.8574
2,0.7555562,-1.130008,0.4426663,-0.8312048,-1.217178,-1.273177,-2.099779,-1.515063,-0.06128197,0,0,7.752424,7.017072,-0.5135624,-0.2338444,1.088745,-0.1430432,0.4065888,-0.9641554,-0.6644069,0.02434886,-0.4223893,-0.9470957,3.674514,0.2597163,-0.7865235,1.484369,-0.2408286,302.3984,95.90083,133.5062
2,0.7666674,-1.10619,0.4321049,-0.806981,-1.216934,-1.282808,-2.084715,-1.515125,-0.00525896,0,0,7.752424,7.070841,-0.5378622,-0.1825424,1.081878,-0.1359373,0.4750296,-1.025534,-0.6772553,0.03709823,-0.425442,-0.9515043,3.676776,0.2661606,-0.7870683,1.491781,-0.2406034,303.3125,95.47891,134.2614
2,0.7777785,-1.071573,0.4099416,-0.7754475,-1.216636,-1.291986,-2.070649,-1.515723,-0.0547956,0,0,7.768052,7.191827,-0.5864944,-0.1237156,1.087052,-0.1301572,0.556003,-1.09793,-0.6985527,0.04341847,-0.4220522,-0.9557648,3.679047,0.2731748,-0.7874957,1.499009,-0.2405431,304.2359,95.10222,134.8933
2,0.7888896,-1.060449,0.3848319,-0.7423269,-1.216693,-1.301673,-2.054943,-1.515506,0.02010451,0,0,7.768052,7.326253,-0.6445395,-0.04889417,1.096711,-0.1258471,0.6488675,-1.181639,-0.7209406,0.06784195,-0.4154148,-0.9597101,3.682125,0.2798814,-0.7878528,1.505985,-0.240664,305.1076,94.77272,135.4638
2,0.8000008,-1.01972,0.3529027,-0.7214517,-1.215953,-1.310117,-2.041781,-1.516106,-0.05518413,0,0,7.768052,7.447237,-0.6717858,0.000159651,1.113301,-0.1228026,0.7496572,-1.273422,-0.7326427,0.09547353,-0.4035257,-0.9631833,3.685695,0.2862709,-0.7882842,1.5128,-0.2409224,305.9507,94.61974,135.7693
2,0.8111119,-0.9885192,0.3485134,-0.7081921,-1.215432,-1.318285,-2.029394,-1.514522,0.1452125,0,0,7.768052,7.541335,-0.676596,0.06722707,1.124432,-0.1219935,0.8566649,-1.372294,-0.7614228,0.1528656,-0.3850273,-0.9659019,3.690869,0.2924774,-0.7887754,1.519307,-0.2411282,306.8029,94.54391,135.9232
2,0.8222231,-0.9526266,0.3508851,-0.6738065,-1.216148,-1.32639,-2.017005,-1.516279,-0.1621609,0,0,7.768052,7.608548,-0.6616893,0.11314,1.100046,-0.1225928,0.9531744,-1.461195,-0.7882186,0.2326607,-0.376071,-0.9683365,3.697795,0.2980146,-0.7893512,1.525574,-0.2410849,307.5548,94.562,135.9798
