loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1666667,-0.1099828,-0.08999392,0.04557972,-1.476731,-0.6382287,-2.505451,-0.9002928,-0.06523684,0,0,7.486716,6.949858,-0.1454495,0.04772601,-0.02493872,-0.4746978,-0.09049635,-0.4577819,-0.03800962,0.02624475,-0.03978239,-0.8416814,3.864819,-0.001230647,-0.7041534,1.125421,-0.3413944,296.9731,216.6999,345.9131
0,0.1777778,-0.1148245,-0.06813619,0.004883733,-1.475799,-0.6386937,-2.504004,-0.8994022,0.08201033,0,0,7.455454,7.030515,-0.1072458,0.05295353,-0.04129816,-0.4758685,-0.0900223,-0.4581532,-0.04126539,0.01668401,-0.05044144,-0.8425267,3.86472,-0.00062318,-0.7040409,1.125774,-0.3420509,296.9207,216.6113,345.9949
0,0.1888889,-0.1125972,-0.04136055,-0.06055968,-1.473086,-0.6399491,-2.502947,-0.8993894,0.000429818,0,0,7.439826,7.003628,-0.07317816,0.05600552,-0.04591328,-0.4768693,-0.08908487,-0.4591774,-0.03597452,0.001812904,-0.06011778,-0.8434508,3.864337,-0.000164583,-0.7039577,1.126124,-0.3425334,296.9333,216.4749,345.9598
0,0.2,-0.1074198,-0.02216339,-0.1376623,-1.469852,-0.642446,-2.501595,-0.8993825,0.000781156,0,0,7.439826,6.882645,-0.03593383,0.03339192,-0.03900182,-0.4769881,-0.08980605,-0.4591521,-0.02958901,-0.02796979,-0.06985024,-0.8444389,3.862924,0.000926247,-0.7040259,1.126536,-0.3427931,296.9626,216.2887,345.974
0,0.2111111,-0.1033252,0.02140825,-0.2224661,-1.466678,-0.6455194,-2.500015,-0.8999066,-0.04792392,0,0,7.455454,6.65412,0.005463513,-0.005209286,-0.03436805,-0.4767463,-0.09203831,-0.458288,-0.02955071,-0.04714605,-0.07097579,-0.8452213,3.861478,0.00217527,-0.7043484,1.127004,-0.3429161,296.9065,216.1111,346.1607
0,0.2222222,-0.1034575,0.07670006,-0.3094816,-1.463386,-0.6497873,-2.498365,-0.8998278,0.007642297,0,0,7.502345,6.344938,0.03406097,-0.06081853,-0.02330481,-0.4757221,-0.09579923,-0.4559502,-0.03482015,-0.05250002,-0.06562372,-0.8457412,3.860673,0.003184874,-0.704937,1.127457,-0.3429859,296.7899,215.827,346.582
0,0.2333333,-0.1100137,0.1426427,-0.4018645,-1.459933,-0.6564026,-2.496291,-0.8996776,0.01368748,0,0,7.533604,5.968543,0.0507553,-0.1461899,-0.0144413,-0.4738424,-0.1036556,-0.4500513,-0.04012617,-0.07593487,-0.06991964,-0.8466328,3.858761,0.005036304,-0.7057377,1.128022,-0.3427087,296.8046,215.4324,346.9941
0,0.2444444,-0.1214862,0.1739037,-0.459616,-1.456324,-0.6625609,-2.493975,-0.8997596,-0.007575332,0,0,7.564866,5.726575,0.03265804,-0.1461018,-0.01318015,-0.4732181,-0.1071246,-0.4469059,-0.04556073,-0.1280518,-0.0998707,-0.8484885,3.855051,0.008095743,-0.7068766,1.128763,-0.3420232,296.8311,215.0709,347.3553
0,0.2555556,-0.1481789,0.2071277,-0.535263,-1.451726,-0.6698138,-2.490616,-0.8996531,0.009843708,0,0,7.596125,5.672805,0.02662558,-0.1088793,0.002037786,-0.4727404,-0.1073563,-0.4468454,-0.04767765,-0.1557336,-0.1063354,-0.8498738,3.851735,0.01087662,-0.7085512,1.129655,-0.3409919,296.7747,214.8333,347.691
0,0.2666667,-0.174505,0.220463,-0.5839826,-1.447368,-0.6764221,-2.487261,-0.8994177,0.02147225,0,0,7.596125,5.820675,0.04200953,-0.06755386,0.02665575,-0.4721625,-0.104324,-0.4500508,-0.04021488,-0.1833922,-0.1128746,-0.8512885,3.848242,0.01350809,-0.7108843,1.13071,-0.3396228,296.6924,214.7533,348.0635
0,0.2777778,-0.2182505,0.2378438,-0.655924,-1.441907,-0.6846721,-2.482561,-0.8985921,0.07533787,0,0,7.611753,6.25084,0.0570957,-0.0762835,0.04667942,-0.4707276,-0.1054239,-0.450112,-0.03157748,-0.198321,-0.1023353,-0.8521578,3.844796,0.01590387,-0.7138044,1.131947,-0.3379568,296.6107,214.7711,348.6006
0,0.2888889,-0.2653141,0.2487699,-0.7330504,-1.435652,-0.6925731,-2.477345,-0.8986059,-0.001835171,0,0,7.611753,6.788547,0.09130237,-0.1556023,0.09587377,-0.4670902,-0.1107012,-0.44728,-0.02830783,-0.2196296,-0.09922884,-0.8531245,3.840929,0.01868554,-0.7171625,1.133463,-0.3360237,296.5822,214.7443,349.3318
0,0.3,-0.3186044,0.2736822,-0.8038363,-1.429318,-0.7016135,-2.471147,-0.8977143,0.08176931,0,0,7.611753,7.339695,0.1346125,-0.2549999,0.1107543,-0.4635413,-0.1194769,-0.4417441,-0.02095601,-0.2270223,-0.115291,-0.8549306,3.837355,0.02107066,-0.7208331,1.135315,-0.3339193,296.5046,214.6906,350.1396
0,0.3111111,-0.3685347,0.2965645,-0.8650872,-1.423004,-0.7117143,-2.464314,-0.897366,0.031341,0,0,7.596125,7.904288,0.1642247,-0.3148724,0.1196405,-0.4600376,-0.1280975,-0.4365723,-0.007120192,-0.2610422,-0.1272248,-0.856723,3.832454,0.02402304,-0.7247952,1.137543,-0.3318059,296.3918,214.5707,351.0335
0,0.3222222,-0.4212169,0.3272188,-0.9018667,-1.41662,-0.7210807,-2.457098,-0.8968882,0.04365907,0,0,7.580494,8.388224,0.1937383,-0.3992591,0.1315813,-0.4557297,-0.1390319,-0.4295546,-0.007061064,-0.3132125,-0.1359184,-0.858544,3.826298,0.02808437,-0.7288941,1.140227,-0.3296755,296.2095,214.3038,352.0583
0,0.3333333,-0.4501725,0.3463176,-0.9186699,-1.411134,-0.7313717,-2.449727,-0.8967918,0.008830825,0,0,7.564866,8.616748,0.1990494,-0.430268,0.1451758,-0.4515975,-0.1489128,-0.4230458,-0.0102762,-0.3334329,-0.1444815,-0.8605025,3.820775,0.03188869,-0.7330263,1.143374,-0.3274802,295.8854,214.0076,353.0712
0,0.3444445,-0.4863878,0.3688039,-0.9247574,-1.406087,-0.7418789,-2.441581,-0.8967529,0.003805226,0,0,7.564866,8.764618,0.190965,-0.4294064,0.1857657,-0.4468534,-0.154906,-0.4193424,-0.004883617,-0.3632472,-0.1456771,-0.8621845,3.814658,0.03572071,-0.7372534,1.146923,-0.3253601,295.4378,213.7407,354.0681
0,0.3555556,-0.5213016,0.3956918,-0.9181181,-1.401739,-0.7524943,-2.433087,-0.8971779,-0.03865582,0,0,7.549235,8.899045,0.1713005,-0.4210907,0.2350386,-0.4414093,-0.1607623,-0.4154222,0.002645224,-0.3770959,-0.1404525,-0.863791,3.80874,0.03934741,-0.7414677,1.150793,-0.3233362,294.9037,213.4599,355.0979
0,0.3666667,-0.5455232,0.4246731,-0.9115772,-1.398163,-0.7619277,-2.425435,-0.8969191,0.02438264,0,0,7.533604,9.046915,0.1455641,-0.3819361,0.2984321,-0.4356063,-0.1630462,-0.4143437,-0.000560492,-0.3760328,-0.1404199,-0.865423,3.803605,0.04286278,-0.7456226,1.154889,-0.321429,294.3134,213.2111,356.0538
0,0.3777778,-0.5812244,0.4867995,-0.8989792,-1.39566,-0.7738454,-2.415946,-0.8969734,-0.004946428,0,0,7.517975,9.342653,0.1464271,-0.3450438,0.3594021,-0.429235,-0.164137,-0.4151801,0.000515312,-0.3770991,-0.1393662,-0.8671284,3.798158,0.04637602,-0.749698,1.159123,-0.3196368,293.723,212.9955,356.9217
0,0.3888889,-0.6274236,0.5692316,-0.8831751,-1.394211,-0.7854951,-2.406433,-0.8980099,-0.09447577,0,0,7.517975,9.692162,0.1513555,-0.3433226,0.4200866,-0.4219939,-0.1664619,-0.414872,0.004740238,-0.3717515,-0.1425753,-0.8689319,3.793033,0.04953666,-0.7536508,1.163468,-0.3179112,293.1851,212.7629,357.7116
0,0.4,-0.6769478,0.6483859,-0.873628,-1.393828,-0.7974144,-2.396215,-0.8970592,0.08796617,0,0,7.517975,10.10888,0.1312108,-0.3037305,0.4088501,-0.4170377,-0.1681248,-0.4145232,0.001557857,-0.3696301,-0.1393508,-0.8706443,3.787992,0.05294231,-0.7574794,1.167866,-0.3161756,292.6306,212.5445,358.3982
0,0.4111111,-0.7266198,0.6998734,-0.8649132,-1.393241,-0.8107717,-2.384503,-0.8972243,-0.01564042,0,0,7.517975,10.57938,0.09837848,-0.2983255,0.4241548,-0.4110887,-0.1702634,-0.4128571,-0.003780186,-0.3536732,-0.1360625,-0.8722694,3.783422,0.05605555,-0.7613025,1.172308,-0.3144721,292.1289,212.5988,358.8727
0,0.4222222,-0.7499847,0.7148641,-0.8636146,-1.391885,-0.8229706,-2.373771,-0.896966,0.02413313,0,0,7.517975,11.06332,0.04317492,-0.3302077,0.4575798,-0.4037113,-0.1749931,-0.4076173,-0.009190202,-0.34088,-0.1423721,-0.8742157,3.779017,0.05916452,-0.7650752,1.176883,-0.3127103,291.6947,212.8107,359.2118
0,0.4333333,-0.8013204,0.7128392,-0.874436,-1.390292,-0.8358912,-2.361136,-0.8960962,0.07961582,0,0,7.502345,11.39938,0.01523256,-0.3438085,0.4418146,-0.397897,-0.1801969,-0.4022572,-0.02000415,-0.3163581,-0.1560596,-0.8764378,3.775334,0.06199813,-0.7689975,1.181632,-0.3110245,291.2328,213.0504,359.509
0,0.4444444,-0.8185397,0.6947533,-0.8815532,-1.388008,-0.8500065,-2.348856,-0.8972073,-0.1020294,0,0,7.517975,11.56069,0.01397288,-0.3458301,0.4247953,-0.3921979,-0.1850103,-0.3981335,-0.02973554,-0.2875784,-0.1665456,-0.8786791,3.772291,0.06444158,-0.7731645,1.186584,-0.3094397,290.6601,213.1972,359.9847
0,0.4555556,-0.8419481,0.6736609,-0.8734281,-1.386354,-0.8618202,-2.336706,-0.8960062,0.1110052,0,0,7.517975,11.50692,-0.001307547,-0.3647701,0.4003362,-0.3869674,-0.1922509,-0.391046,-0.04144812,-0.2503579,-0.1546173,-0.8802424,3.770054,0.06662377,-0.7774066,1.191688,-0.3078775,289.9625,213.1012,0.7810511
0,0.4666667,-0.8470427,0.6611117,-0.8594939,-1.384451,-0.8749225,-2.324861,-0.8968824,-0.08083212,0,0,7.533604,11.29184,-0.02910346,-0.3944865,0.4057815,-0.3805844,-0.2000593,-0.3828078,-0.04357988,-0.2301403,-0.1492136,-0.881901,3.767426,0.06874684,-0.7818564,1.19694,-0.306432,289.2813,212.8648,1.69112
0,0.4777778,-0.8497195,0.6381702,-0.8218614,-1.383727,-0.8853759,-2.313392,-0.8971412,-0.02259417,0,0,7.549235,11.07676,-0.0343883,-0.4083746,0.416404,-0.3741869,-0.2075668,-0.375303,-0.05314395,-0.2152723,-0.141635,-0.8833828,3.764995,0.07112637,-0.7863941,1.202309,-0.3049826,288.5577,212.4952,2.759525
0,0.4888889,-0.8440071,0.6268354,-0.7973799,-1.383546,-0.8974091,-2.301683,-0.8980584,-0.08346089,0,0,7.580494,10.79446,-0.04791534,-0.4309344,0.456903,-0.3662235,-0.2150662,-0.3674696,-0.06811944,-0.2099586,-0.1478889,-0.8852736,3.762195,0.07406997,-0.7908435,1.207801,-0.3034378,287.8846,212.1958,3.751531
0,0.5,-0.8446257,0.6134105,-0.7684636,-1.383277,-0.9083505,-2.290213,-0.8983226,-0.02326469,0,0,7.580494,10.48528,-0.06692636,-0.4501642,0.4814899,-0.358551,-0.2236677,-0.3581121,-0.08093868,-0.1940071,-0.1477316,-0.886953,3.760118,0.0765744,-0.795112,1.213379,-0.301775,287.202,211.8607,4.794425
0,0.5111111,-0.8486173,0.6062068,-0.7501905,-1.383105,-0.9187373,-2.278781,-0.8986123,-0.02617675,0,0,7.580494,10.14921,-0.1374552,-0.4449365,0.555792,-0.3493769,-0.2288034,-0.3499439,-0.0906433,-0.1673727,-0.1550289,-0.8889488,3.75877,0.07868069,-0.7991741,1.218993,-0.3000872,286.5269,211.5755,5.690757
0,0.5222223,-0.8486131,0.5881658,-0.746798,-1.382179,-0.9294081,-2.267478,-0.8988531,-0.02169063,0,0,7.564866,9.813147,-0.1677057,-0.3981266,0.5915745,-0.3413704,-0.2298585,-0.3464362,-0.1013183,-0.1386455,-0.149527,-0.8904934,3.757943,0.08051455,-0.8031575,1.224657,-0.2983321,285.9,211.2162,6.471894
0,0.5333334,-0.8466703,0.5529901,-0.7474476,-1.380857,-0.9393129,-2.256194,-0.8989601,-0.009554846,0,0,7.517975,9.517408,-0.208544,-0.2679529,0.5939124,-0.3352419,-0.2213907,-0.3508866,-0.124738,-0.09187792,-0.1332171,-0.8915007,3.758372,0.08227304,-0.8071447,1.230339,-0.2965589,285.2307,210.7773,7.410865
0,0.5444446,-0.8319617,0.5102998,-0.7493342,-1.378876,-0.9492342,-2.245485,-0.8992813,-0.02920614,0,0,7.471086,9.315768,-0.2267132,-0.2282887,0.5677307,-0.3294538,-0.2208384,-0.3487585,-0.1460637,-0.05572939,-0.1244085,-0.8925643,3.758835,0.08419371,-0.8111228,1.235957,-0.2948594,284.5141,210.1714,8.612138
0,0.5555557,-0.8140712,0.4580407,-0.7468368,-1.37665,-0.9581553,-2.235164,-0.8993,-0.001430897,0,0,7.408567,9.167898,-0.2450752,-0.1714081,0.5171547,-0.3252748,-0.2172623,-0.3488983,-0.1610509,-0.03763984,-0.128497,-0.8940844,3.759103,0.08622916,-0.8150522,1.241449,-0.2932042,283.8347,209.2296,10.10416
0,0.5666668,-0.7893033,0.4304874,-0.7288939,-1.374694,-0.9674519,-2.22561,-0.8999594,-0.06025901,0,0,7.330417,9.046915,-0.2538258,-0.1669556,0.4927904,-0.3197919,-0.2177922,-0.3456016,-0.1803099,-0.01103888,-0.1314589,-0.8955668,3.759969,0.08815356,-0.8189878,1.246779,-0.2916668,283.2302,208.0389,11.7967
0,0.577778,-0.7689756,0.4198409,-0.7205732,-1.373462,-0.9765183,-2.215793,-0.9002672,-0.0276498,0,0,7.252268,8.939373,-0.263638,-0.1699784,0.4737008,-0.3146567,-0.2186583,-0.3415762,-0.1867817,0.002815828,-0.1377567,-0.897245,3.760715,0.08996371,-0.8228902,1.251919,-0.2901717,282.6917,206.5953,13.68906
0,0.5888891,-0.7494531,0.4348257,-0.7083962,-1.372523,-0.9864551,-2.206167,-0.9011018,-0.07614632,0,0,7.189747,8.804947,-0.2839788,-0.2083009,0.4822023,-0.3080255,-0.2235489,-0.3334256,-0.1995793,0.01236498,-0.136565,-0.8987114,3.76118,0.0921752,-0.8266686,1.256827,-0.2887041,282.1931,205.1062,15.66456
0,0.6000003,-0.743968,0.4349206,-0.698899,-1.372002,-0.9955705,-2.196237,-0.9008025,0.02798785,0,0,7.142857,8.683962,-0.3022966,-0.2326686,0.4747751,-0.3022698,-0.2285567,-0.3249214,-0.2124345,0.02620164,-0.1417488,-0.9003615,3.762209,0.09425566,-0.8302908,1.261466,-0.2872361,281.7276,203.6704,17.56394
0,0.6111114,-0.7163273,0.4407819,-0.6484394,-1.372,-1.004139,-2.187815,-0.9010156,-0.01984036,0,0,7.142857,8.589863,-0.3106443,-0.2391382,0.4940012,-0.2957004,-0.2312529,-0.3186419,-0.2294675,0.04105595,-0.1351755,-0.9015578,3.763468,0.09653559,-0.8337617,1.265866,-0.285764,281.3414,202.5273,19.14308
0,0.6222225,-0.6857833,0.4241859,-0.6050842,-1.372072,-1.011678,-2.179811,-0.9004808,0.04898952,0,0,7.158488,8.495765,-0.30311,-0.2360206,0.4992565,-0.289516,-0.2335454,-0.3133774,-0.2411073,0.04418994,-0.1244253,-0.9026071,3.764299,0.09894336,-0.8371367,1.270082,-0.2842591,281.0103,201.4616,20.61246
0,0.6333337,-0.6653051,0.4125951,-0.58716,-1.372145,-1.019168,-2.171532,-0.9017048,-0.1124085,0,0,7.205378,8.401667,-0.3043899,-0.2284081,0.4758808,-0.2843979,-0.2363513,-0.3073035,-0.2560071,0.0558605,-0.1189441,-0.9036217,3.765668,0.1012984,-0.8405466,1.274202,-0.282835,280.6675,200.4587,22.07641
0,0.6444448,-0.6384506,0.3988464,-0.5693122,-1.372213,-1.026617,-2.163617,-0.9018859,-0.01569468,0,0,7.267896,8.361339,-0.3165884,-0.2312441,0.4323164,-0.2803371,-0.2409064,-0.2991785,-0.2646094,0.06331667,-0.1273738,-0.9051488,3.76685,0.1036625,-0.8440496,1.278169,-0.281628,280.207,199.2082,23.84004
0,0.655556,-0.6146384,0.3905293,-0.5440261,-1.372627,-1.03355,-2.156022,-0.9013927,0.04500073,0,0,7.330417,8.334454,-0.3511474,-0.199798,0.3742968,-0.2774705,-0.2432009,-0.2921376,-0.2785096,0.07182091,-0.1315015,-0.9066141,3.768342,0.1061904,-0.8474535,1.281932,-0.2805875,279.8041,198.0998,25.41644
0,0.6666671,-0.5969839,0.3919687,-0.5081011,-1.373699,-1.040025,-2.148624,-0.9014981,-0.01020781,0,0,7.377305,8.334454,-0.3926978,-0.1632404,0.3568603,-0.2739189,-0.2424595,-0.2873948,-0.2827529,0.07073915,-0.1293358,-0.9078077,3.769462,0.1087246,-0.8506001,1.285536,-0.2796426,279.5514,197.3183,26.59995
0,0.6777782,-0.5837982,0.392215,-0.4838148,-1.374804,-1.046513,-2.141213,-0.9015482,-0.004575587,0,0,7.408567,8.347895,-0.4171058,-0.1588916,0.3635453,-0.2694128,-0.243945,-0.2806548,-0.2902713,0.08351922,-0.1334984,-0.9092634,3.771237,0.1110504,-0.8534868,1.289087,-0.2787782,279.3674,196.4846,27.76918
0,0.6888894,-0.5672618,0.380882,-0.4477168,-1.376069,-1.052291,-2.13432,-0.9014678,0.007269788,0,0,7.408567,8.334454,-0.4511552,-0.1523198,0.3639543,-0.2649536,-0.2457885,-0.2731077,-0.3009486,0.1324639,-0.1226062,-0.910057,3.774862,0.1123207,-0.8562785,1.292626,-0.2780706,279.1074,195.3627,29.16815
0,0.7000005,-0.5575525,0.3628906,-0.4348588,-1.376717,-1.058182,-2.12721,-0.9012616,0.01863833,0,0,7.392936,8.347895,-0.4603985,-0.1214863,0.3802279,-0.2604651,-0.2438332,-0.2698331,-0.3104872,0.1611566,-0.1075261,-0.9105508,3.778234,0.1139718,-0.8590302,1.296174,-0.2775242,278.7885,194.1614,30.60893
0,0.7111117,-0.5436468,0.3225527,-0.4185643,-1.376787,-1.063059,-2.120615,-0.9014417,-0.01673045,0,0,7.377305,8.415109,-0.4613143,-0.1130199,0.3898804,-0.2557817,-0.2429921,-0.2655116,-0.3232338,0.203689,-0.0902511,-0.9107302,3.78269,0.1151199,-0.8617733,1.299713,-0.2771091,278.4407,192.6164,32.37423
0,0.7222228,-0.5180583,0.2821224,-0.4046078,-1.376605,-1.067861,-2.114569,-0.9011024,0.03107463,0,0,7.330417,8.52265,-0.4658572,-0.1213826,0.3685639,-0.2519995,-0.245879,-0.2573852,-0.3317659,0.2494352,-0.07725762,-0.9108549,3.787654,0.1160222,-0.8645588,1.303201,-0.2768339,278.0845,190.7259,34.48114
0,0.7333339,-0.4977096,0.248148,-0.3874622,-1.376206,-1.072256,-2.108656,-0.9012265,-0.0117657,0,0,7.283527,8.683962,-0.4721295,-0.09897852,0.3687752,-0.2479057,-0.2438758,-0.2538887,-0.3446593,0.2728662,-0.08454087,-0.9115468,3.792463,0.1172776,-0.8673336,1.306607,-0.2766118,277.8148,188.6055,36.774
0,0.7444451,-0.4911256,0.2417952,-0.3756248,-1.376271,-1.075125,-2.103661,-0.9016164,-0.03567345,0,0,7.236637,8.818388,-0.4835191,-0.07665634,0.3860861,-0.2433165,-0.2397175,-0.2525633,-0.3542398,0.2675073,-0.08448514,-0.9122227,3.795862,0.1194116,-0.8701058,1.309916,-0.2763906,277.6087,186.258,39.25608
0,0.7555562,-0.4887923,0.2472454,-0.3650774,-1.376872,-1.079967,-2.097332,-0.9015306,0.008028405,0,0,7.205378,8.993143,-0.5137094,-0.034163,0.4303664,-0.2377367,-0.2302995,-0.2551484,-0.359597,0.2738938,-0.08655419,-0.912848,3.800045,0.1209922,-0.8728831,1.313091,-0.2761604,277.4027,183.7442,41.96111
0,0.7666674,-0.4822181,0.2527356,-0.3544098,-1.379067,-1.083714,-2.091835,-0.9019338,-0.03707191,0,0,7.174119,9.261996,-0.5290025,0.01574591,0.4681295,-0.2323166,-0.2177747,-0.2612819,-0.3724921,0.299443,-0.09276469,-0.9135261,3.805105,0.1224266,-0.8756381,1.316063,-0.2760215,277.132,181.2099,44.88246
0,0.7777785,-0.4648792,0.249708,-0.3354391,-1.380105,-1.087776,-2.086371,-0.9008355,0.1005908,0,0,7.142857,9.557734,-0.531458,0.02769133,0.432013,-0.2286894,-0.2120728,-0.2610154,-0.3863597,0.3185761,-0.08940113,-0.9139341,3.810393,0.1238639,-0.87827,1.31872,-0.2761918,276.8351,178.7229,47.82393
0,0.7888896,-0.4400888,0.249821,-0.3177026,-1.381358,-1.091702,-2.081444,-0.9011711,-0.03171801,0,0,7.127228,9.866917,-0.5349208,0.0321393,0.4054445,-0.2251602,-0.2057276,-0.2611741,-0.4097794,0.3440519,-0.0795578,-0.9140763,3.815924,0.1255651,-0.8808109,1.321149,-0.2765566,276.7322,177.6172,48.99263
0,0.8000008,-0.4001144,0.2416028,-0.2808967,-1.383224,-1.094545,-2.077517,-0.9011764,-0.000152349,0,0,7.111598,10.10888,-0.5424013,0.02898085,0.4044369,-0.220792,-0.1997941,-0.2607922,-0.419343,0.3621122,-0.07090369,-0.9140486,3.821697,0.1269814,-0.8833192,1.323552,-0.2769152,276.6926,177.5677,48.91231
0,0.8111119,-0.3687643,0.2269315,-0.2492717,-1.384162,-1.097309,-2.073755,-0.9015179,-0.03138236,0,0,7.095969,10.41807,-0.5382919,0.03545907,0.3873875,-0.2172202,-0.192929,-0.261614,-0.4235755,0.3652899,-0.06659807,-0.9141524,3.827016,0.1284823,-0.8858373,1.325963,-0.277196,276.6121,176.2328,50.23579
