loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.2,-0.291727,-0.4233681,0.03057703,-1.476202,-0.5151933,-3.054565,-1.665213,0.06833659,0,0,7.221006,10.01479,-0.227119,0.1941677,0.1849701,-0.6938611,0.03901424,-0.421641,-0.251098,0.1544082,-0.06183082,-0.7897742,4.242575,-0.07964077,-0.6857662,1.15856,-0.3332277,284.9795,208.343,346.6086
3,0.2111111,-0.3578314,-0.3862283,0.002970994,-1.475217,-0.507786,-3.046453,-1.668957,-0.3428807,0,0,7.205378,10.13577,-0.2575946,0.1066166,0.2786575,-0.6869118,0.04522314,-0.4200407,-0.2369159,0.1118869,-0.05664814,-0.7910457,4.244508,-0.07611314,-0.6850191,1.159711,-0.334691,284.7836,207.8166,346.7859
3,0.2222222,-0.3951881,-0.3809914,-0.01287106,-1.474216,-0.5037412,-3.041408,-1.661404,0.6936645,0,0,7.189747,10.25675,-0.2560885,0.06690627,0.348799,-0.681594,0.04874117,-0.4197826,-0.2303377,0.07785451,-0.06525645,-0.7919916,4.244111,-0.07349899,-0.6843825,1.160819,-0.3359277,284.4722,207.5548,346.775
3,0.2333333,-0.431468,-0.3799811,-0.03180884,-1.473852,-0.5006365,-3.036085,-1.665017,-0.336374,0,0,7.174119,10.40462,-0.2506372,0.0433301,0.3752824,-0.6770586,0.0517644,-0.4194939,-0.2334874,0.04910649,-0.09190734,-0.7937493,4.243639,-0.07059801,-0.6842722,1.162076,-0.338434,284.4568,207.4111,346.8367
3,0.2444444,-0.4848205,-0.373713,-0.05185455,-1.472296,-0.4965629,-3.029833,-1.664399,0.06030867,0,0,7.189747,10.59282,-0.2539423,0.0423269,0.3646568,-0.6737942,0.05486964,-0.4190018,-0.2365705,0.0352384,-0.09084047,-0.7947176,4.243835,-0.06815375,-0.6841027,1.163616,-0.3410957,284.3905,206.8795,347.1501
3,0.2555556,-0.547828,-0.3803001,-0.0866235,-1.470548,-0.4925719,-3.022646,-1.664392,3.07E-05,0,0,7.252268,10.75413,-0.278304,0.07230598,0.361821,-0.6708822,0.05980501,-0.419107,-0.2385101,0.009654254,-0.08873238,-0.7956327,4.243024,-0.06487194,-0.6838666,1.165454,-0.3437255,284.2057,206.2844,347.4601
3,0.2666667,-0.5905263,-0.3953218,-0.1044424,-1.468374,-0.4879774,-3.015558,-1.663721,0.06159395,0,0,7.346046,10.91545,-0.3076529,0.1160858,0.3868094,-0.66768,0.06772525,-0.4209139,-0.2383958,-0.007386297,-0.08981358,-0.7965068,4.242352,-0.06182342,-0.6836057,1.167576,-0.3463656,283.8626,205.7638,347.7218
3,0.2777778,-0.6578434,-0.4243312,-0.1390844,-1.465336,-0.4821009,-3.006584,-1.663117,0.05507148,0,0,7.471086,11.0902,-0.3305812,0.1341557,0.4286559,-0.6631692,0.0745552,-0.4220208,-0.2318595,-0.03183728,-0.09414693,-0.7976013,4.240804,-0.05835279,-0.6832994,1.169937,-0.348794,283.4583,204.7981,348.2704
3,0.2888889,-0.7048244,-0.4521753,-0.1621248,-1.462188,-0.4766025,-2.99822,-1.663536,-0.03842163,0,0,7.580494,11.23807,-0.3398262,0.1361642,0.4638846,-0.6583073,0.07990868,-0.422262,-0.2274443,-0.07015604,-0.1101988,-0.7990154,4.237765,-0.05358573,-0.6831452,1.172564,-0.3511066,283.0452,203.653,348.939
3,0.3,-0.7956187,-0.4930703,-0.2168721,-1.457006,-0.4697081,-2.987896,-1.662052,0.1364377,0,0,7.674274,11.37249,-0.3310381,0.1028981,0.5105371,-0.6520041,0.08502515,-0.4228919,-0.2325346,-0.1074766,-0.1144814,-0.8003316,4.234684,-0.04872493,-0.6831576,1.175436,-0.3533903,282.5747,202.5142,349.7568
3,0.3111111,-0.8404627,-0.5006471,-0.2389954,-1.452957,-0.4647024,-2.978241,-1.663044,-0.09157319,0,0,7.768052,11.49348,-0.3256481,0.07613915,0.5316581,-0.6465271,0.08904492,-0.4229587,-0.237799,-0.111782,-0.1091287,-0.8013468,4.232728,-0.04459091,-0.6833064,1.178564,-0.355795,282.092,201.2117,350.8305
3,0.3222222,-0.8809815,-0.49431,-0.2473925,-1.44893,-0.4599285,-2.967682,-1.661608,0.1326053,0,0,7.814942,11.52036,-0.3352731,0.04951289,0.5433598,-0.6405254,0.09299279,-0.4221057,-0.2484233,-0.1076081,-0.09947108,-0.8021367,4.231152,-0.04040948,-0.6834243,1.181937,-0.358269,281.5902,199.7749,352.1286
3,0.3333333,-0.8809815,-0.49431,-0.2473925,-1.44893,-0.4599285,-2.967682,-1.662871,-0.1162166,0,0,7.846201,11.48004,-0.3352731,0.04951289,0.5433598,-0.6405254,0.09299279,-0.4221057,-0.2484233,-0.1076081,-0.09947108,-0.8021367,4.231152,-0.04040948,-0.6833986,1.185613,-0.3609227,281.1155,197.6495,354.0687
3,0.3444445,-1.004639,-0.4422596,-0.270607,-1.440914,-0.4526767,-2.94347,-1.673478,-0.9684495,0,0,7.830573,11.43971,-0.3836167,0.01748323,0.6257324,-0.6263041,0.1032294,-0.421347,-0.2666293,-0.07793134,-0.08227737,-0.8036312,4.229654,-0.03326634,-0.6830915,1.189456,-0.3632118,280.421,195.4518,355.8938
3,0.3555556,-1.053714,-0.4178572,-0.287587,-1.436485,-0.4495586,-2.930777,-1.651521,2.015864,0,0,7.783683,11.35905,-0.3948476,0.0248158,0.6716819,-0.6184872,0.1100876,-0.4222229,-0.273045,-0.07265238,-0.08010101,-0.8044573,4.228716,-0.02941967,-0.6825574,1.192952,-0.3647259,279.4573,193.9149,357.1273
3,0.3666667,-1.096417,-0.4063124,-0.3098221,-1.431795,-0.4460875,-2.918054,-1.660358,-0.8256271,0,0,7.689903,11.26496,-0.415805,0.05467802,0.687974,-0.6120839,0.1175903,-0.4235518,-0.2912789,-0.08446728,-0.1098335,-0.8062987,4.22674,-0.02390134,-0.6828496,1.196863,-0.3686066,279.3826,191.2818,359.514
3,0.3777778,-1.158349,-0.4224776,-0.3403282,-1.426169,-0.442154,-2.904141,-1.662441,-0.1807436,0,0,7.627384,11.19774,-0.451679,0.09212905,0.695932,-0.6060082,0.1261992,-0.4253817,-0.3147045,-0.1048457,-0.1310241,-0.8082523,4.224292,-0.01812681,-0.6832252,1.201416,-0.3728526,279.1476,187.5225,2.848145
3,0.3888889,-1.190334,-0.4268979,-0.3507778,-1.421183,-0.437967,-2.890821,-1.663069,-0.05608873,0,0,7.549235,11.11709,-0.4746363,0.120887,0.7282428,-0.5985273,0.1358606,-0.4275276,-0.3316809,-0.1219978,-0.1394672,-0.8099957,4.221765,-0.01221778,-0.6835697,1.206477,-0.3767923,278.5852,183.7574,6.194283
3,0.4,-1.241532,-0.4291053,-0.3643803,-1.415726,-0.4343823,-2.876302,-1.662382,0.06347062,0,0,7.486716,11.04987,-0.4806992,0.1111711,0.7676793,-0.5902726,0.1445095,-0.4292246,-0.344447,-0.1263454,-0.1415266,-0.8115994,4.219665,-0.006627809,-0.6838342,1.211879,-0.3802903,277.8089,179.1026,10.54465
3,0.4111111,-1.269311,-0.4161952,-0.3685824,-1.410768,-0.4317469,-2.861805,-1.663355,-0.08916697,0,0,7.424195,10.96921,-0.4981158,0.1056632,0.8381252,-0.5808738,0.1544016,-0.4320998,-0.3615155,-0.1349729,-0.1531329,-0.8131504,4.217426,-0.000421046,-0.6840107,1.217508,-0.3835074,277.0254,173.2103,16.24428
3,0.4222222,-1.311929,-0.3661461,-0.3729742,-1.40584,-0.4303647,-2.846225,-1.662846,0.04771044,0,0,7.361677,10.902,-0.5171966,0.09080136,0.8585057,-0.5720028,0.1638776,-0.4335616,-0.3776187,-0.1276187,-0.1636671,-0.8150578,4.215749,0.005447496,-0.6839933,1.223243,-0.3865384,276.3064,166.0271,23.29122
3,0.4333333,-1.345869,-0.3204736,-0.3821718,-1.400635,-0.4294384,-2.831056,-1.66341,-0.05173292,0,0,7.314786,10.79446,-0.5278834,0.08660543,0.857527,-0.5637635,0.1727007,-0.4348457,-0.3841119,-0.1159412,-0.1668074,-0.8169992,4.214455,0.01077382,-0.6838973,1.22903,-0.3895409,275.8098,157.1525,31.80707
3,0.4444444,-1.353528,-0.3150188,-0.3880885,-1.395265,-0.4279769,-2.815934,-1.663065,0.03244827,0,0,7.283527,10.64659,-0.5330758,0.1004221,0.8586798,-0.5559945,0.1817623,-0.4371267,-0.3864409,-0.09464413,-0.1731503,-0.8190035,4.213859,0.01561358,-0.6839167,1.234885,-0.3924493,275.53,147.3113,41.13907
3,0.4555556,-1.376033,-0.3408303,-0.4208404,-1.388643,-0.4254112,-2.800801,-1.663949,-0.08076396,0,0,7.252268,10.4584,-0.5440912,0.06967002,0.8394819,-0.5479736,0.1891121,-0.437102,-0.4100901,-0.09369634,-0.207096,-0.8221838,4.212558,0.02169358,-0.684302,1.240881,-0.3956233,275.383,136.7066,51.38134
3,0.4666667,-1.386749,-0.3547233,-0.4335452,-1.382082,-0.4234048,-2.785591,-1.664398,-0.04008047,0,0,7.221006,10.20298,-0.5547973,0.06012183,0.844847,-0.5395991,0.1971741,-0.4372783,-0.4186475,-0.09906997,-0.2166337,-0.8246979,4.210958,0.02782045,-0.6850519,1.246979,-0.3990044,275.3967,125.6801,62.21863
3,0.4777778,-1.409218,-0.3772199,-0.4535376,-1.375151,-0.4208295,-2.769769,-1.664552,-0.01362076,0,0,7.174119,9.88036,-0.5747826,0.06119508,0.870614,-0.5305464,0.2070331,-0.4388599,-0.4229097,-0.1044174,-0.2230074,-0.8273888,4.209318,0.03373932,-0.685957,1.253051,-0.4023613,275.5613,115.1761,72.71735
3,0.4888889,-1.423137,-0.3891177,-0.4715227,-1.368008,-0.4183981,-2.754092,-1.664874,-0.02917881,0,0,7.142857,9.557734,-0.5916851,0.03987479,0.8994529,-0.520721,0.2163131,-0.4397987,-0.4303679,-0.1119114,-0.2314893,-0.8300897,4.207568,0.03988297,-0.6867421,1.258981,-0.4056371,275.916,105.521,82.48665
3,0.5,-1.440249,-0.3860147,-0.4863805,-1.361006,-0.4167298,-2.737971,-1.664464,0.03794291,0,0,7.111598,9.261996,-0.6235723,-0.005893171,0.933663,-0.509859,0.2236107,-0.4383712,-0.4411076,-0.1151569,-0.2495392,-0.8334506,4.205897,0.04620504,-0.6871691,1.264618,-0.4086128,276.4318,97.46722,90.56775
3,0.5111111,-1.443452,-0.3774927,-0.48856,-1.354437,-0.4153178,-2.722198,-1.664858,-0.03611712,0,0,7.080338,8.979702,-0.6457513,-0.002628267,0.9583626,-0.4999675,0.2339188,-0.4392413,-0.4496918,-0.1088422,-0.2526763,-0.8363658,4.204399,0.05244004,-0.6873278,1.270173,-0.4117607,277.0406,91.91939,95.98742
3,0.5222223,-1.447793,-0.3680225,-0.506713,-1.347215,-0.4143538,-2.706122,-1.664883,-0.001752402,0,0,7.033448,8.751175,-0.6464559,0.01219583,0.9872059,-0.4896866,0.2461496,-0.4427567,-0.4637331,-0.09188703,-0.2621463,-0.8394177,4.203921,0.05851471,-0.6872025,1.275749,-0.4151239,277.7232,87.88306,99.77438
3,0.5333334,-1.437204,-0.3670139,-0.5217532,-1.339517,-0.413516,-2.690655,-1.665516,-0.05768537,0,0,7.002189,8.576422,-0.6367313,-0.001799464,1.009427,-0.4788577,0.2563745,-0.444978,-0.4797892,-0.08560076,-0.2673668,-0.8425741,4.203076,0.06480989,-0.6869088,1.281509,-0.4186883,278.4653,84.88079,102.3652
3,0.5444446,-1.430876,-0.3713665,-0.5356029,-1.332018,-0.4124805,-2.675322,-1.665576,-0.004830007,0,0,6.986558,8.441996,-0.6407848,-0.01892477,1.043484,-0.4675701,0.2671699,-0.4472012,-0.4905301,-0.08672631,-0.2822129,-0.8460585,4.201991,0.07128377,-0.686532,1.287487,-0.4222538,279.2601,81.8998,104.8866
3,0.5555557,-1.410734,-0.3426601,-0.5626518,-1.323822,-0.4135101,-2.660014,-1.66636,-0.07156619,0,0,7.002189,8.32101,-0.6491488,-0.03816557,1.071185,-0.455824,0.2776023,-0.4491517,-0.510716,-0.09539029,-0.2831682,-0.8493369,4.200546,0.07848495,-0.6861435,1.293708,-0.4257202,280.1133,79.12028,107.2763
3,0.5666668,-1.40011,-0.3264267,-0.5770606,-1.314659,-0.415483,-2.644082,-1.666627,-0.02378441,0,0,7.017819,8.173141,-0.668045,-0.01469558,1.089565,-0.4447133,0.2909101,-0.4530905,-0.5352936,-0.09342477,-0.2904564,-0.8525918,4.199576,0.08582356,-0.6857325,1.300103,-0.428935,281.04,76.39838,109.7003
3,0.577778,-1.383177,-0.2978526,-0.6060786,-1.306813,-0.4168145,-2.628774,-1.667195,-0.05181663,0,0,7.017819,7.958058,-0.7005457,0.03545833,1.114588,-0.4337107,0.3080992,-0.4599583,-0.5608531,-0.08084527,-0.2743037,-0.8552721,4.19919,0.09298134,-0.6853484,1.306619,-0.4319412,281.9933,73.83138,112.0071
3,0.5888891,-1.379974,-0.2893942,-0.6104707,-1.298996,-0.4173099,-2.613376,-1.666886,0.02876136,0,0,7.033448,7.71609,-0.7175427,0.04407221,1.117973,-0.4228466,0.3230143,-0.4649485,-0.5715013,-0.08623809,-0.2806448,-0.8587304,4.198083,0.1001751,-0.6850728,1.313232,-0.4348207,283.0569,71.62845,114.0359
3,0.6000003,-1.365123,-0.2320031,-0.6311365,-1.291921,-0.4204748,-2.597763,-1.667309,-0.03894581,0,0,7.033448,7.433795,-0.7310102,0.08029544,1.136362,-0.412023,0.3418335,-0.4735841,-0.5995517,-0.05444658,-0.302808,-0.8628173,4.198757,0.1069318,-0.6849712,1.319792,-0.4376142,284.205,69.56963,115.9618
3,0.6111114,-1.348099,-0.1702964,-0.6401457,-1.28529,-0.4240051,-2.581965,-1.667042,0.02466018,0,0,7.017819,7.218712,-0.7170511,0.09195554,1.138425,-0.401381,0.3601739,-0.4829786,-0.6145005,-0.04497194,-0.2973776,-0.8659891,4.198894,0.1140408,-0.685079,1.326318,-0.4403758,285.1801,68.01919,117.3478
3,0.6222225,-1.333072,-0.1363813,-0.6438204,-1.277606,-0.4267657,-2.567403,-1.667489,-0.04113917,0,0,7.002189,7.097729,-0.7222735,0.1037049,1.140668,-0.3907379,0.3788868,-0.4921514,-0.621936,-0.04292253,-0.292013,-0.8692307,4.198454,0.121328,-0.6853679,1.332856,-0.443113,286.0394,66.95897,118.2792
3,0.6333337,-1.3107,-0.08536673,-0.6517059,-1.271431,-0.4312297,-2.552269,-1.667445,0.004565089,0,0,6.986558,7.084285,-0.7304078,0.1121314,1.175938,-0.3792022,0.4002641,-0.5036315,-0.6538473,-0.04422283,-0.2854294,-0.8722593,4.198258,0.1295543,-0.6858705,1.339425,-0.4458353,286.9351,66.00159,119.201
3,0.6444448,-1.292605,-0.04601818,-0.6542075,-1.26526,-0.4359222,-2.536515,-1.668384,-0.08608814,0,0,6.97093,7.151498,-0.7345883,0.1004099,1.188724,-0.3678273,0.4206074,-0.5144588,-0.6772952,-0.04331803,-0.2874234,-0.8756266,4.198273,0.1375307,-0.686542,1.345984,-0.4483978,287.7904,65.21046,120.0256
3,0.655556,-1.25006,-0.005646467,-0.6684815,-1.259334,-0.4415164,-2.52179,-1.668291,0.009040784,0,0,6.986558,7.46068,-0.7362331,0.1258446,1.224,-0.3562745,0.4462371,-0.530147,-0.6912478,-0.02956611,-0.2883852,-0.878841,4.198828,0.1451886,-0.6872771,1.352483,-0.4506841,288.6481,64.53546,120.7981
3,0.6666671,-1.228824,0.004946262,-0.669552,-1.25397,-0.445811,-2.50702,-1.66761,0.06216944,0,0,7.002189,8.011828,-0.7340181,0.1183734,1.239916,-0.3449603,0.4708605,-0.5450023,-0.6934959,-0.0189077,-0.2968952,-0.8824667,4.199631,0.1522218,-0.6881008,1.359063,-0.4531026,289.4822,63.68982,121.8385
3,0.6777782,-1.194772,0.001688391,-0.678198,-1.247701,-0.4506431,-2.49318,-1.668728,-0.1028672,0,0,7.017819,8.791503,-0.7276841,0.1066145,1.240872,-0.3336222,0.4950862,-0.5599067,-0.7118898,-0.01152509,-0.335125,-0.8870936,4.200655,0.1599761,-0.6889077,1.365762,-0.4556349,290.2783,63.06539,122.691
3,0.6888894,-1.168195,-0.006885022,-0.6910414,-1.241162,-0.4556701,-2.47921,-1.668283,0.04155833,0,0,7.049079,9.557734,-0.7233467,0.1140866,1.244066,-0.3228129,0.5230337,-0.5783563,-0.72477,-0.0147872,-0.3574366,-0.8917781,4.201075,0.1678966,-0.6896191,1.372285,-0.4578795,291.1625,62.40536,123.4698
3,0.7000005,-1.134139,-0.01120287,-0.698615,-1.234742,-0.4606384,-2.466062,-1.669136,-0.07870328,0,0,7.064707,10.18954,-0.7157316,0.1630982,1.231407,-0.313534,0.5550134,-0.6010299,-0.7397279,-0.01700762,-0.3669344,-0.8961217,4.201702,0.1760914,-0.690285,1.378721,-0.4599802,291.9883,61.78879,124.1153
3,0.7111117,-1.105329,-0.007944375,-0.6945658,-1.228581,-0.4660191,-2.452697,-1.66897,0.01578289,0,0,7.064707,10.72725,-0.710224,0.2196173,1.217722,-0.3052904,0.5908905,-0.6273678,-0.7428994,-0.006412923,-0.3509257,-0.8992547,4.202748,0.1838076,-0.6909099,1.385139,-0.4621768,292.8536,61.24577,124.7749
3,0.7222228,-1.103167,0.01126751,-0.6893756,-1.223193,-0.4717071,-2.438499,-1.669507,-0.04949958,0,0,7.064707,11.21118,-0.7068913,0.2174752,1.226217,-0.2959092,0.6257949,-0.6532249,-0.7428124,-0.001129985,-0.3253057,-0.9017671,4.203548,0.1917849,-0.6914535,1.391455,-0.4645142,293.7336,60.80593,125.3698
3,0.7333339,-1.104241,0.03680381,-0.6927463,-1.217836,-0.4779932,-2.423942,-1.669235,0.02510904,0,0,7.049079,11.61446,-0.6687117,0.1660698,1.239486,-0.2850738,0.6573544,-0.6770208,-0.7460183,0.002040923,-0.32315,-0.9051999,4.204552,0.1995326,-0.6918855,1.397602,-0.4668987,294.5424,60.56486,125.7142
3,0.7444451,-1.102126,0.06878781,-0.6907885,-1.213245,-0.4846239,-2.409198,-1.668244,0.0901819,0,0,7.064707,11.722,-0.6378607,0.1435804,1.246571,-0.2752015,0.6943223,-0.7061819,-0.7501993,-0.0118444,-0.3252783,-0.9089869,4.204748,0.2079215,-0.6922027,1.403567,-0.4692524,295.2899,60.48699,125.852
3,0.7555562,-1.10105,0.09116438,-0.6898676,-1.208665,-0.4914368,-2.394559,-1.667838,0.03630046,0,0,7.080338,11.54725,-0.6232659,0.08489621,1.248327,-0.2642154,0.726933,-0.7311442,-0.7330542,-0.02238208,-0.3211353,-0.9124975,4.204941,0.2155091,-0.6924704,1.4095,-0.4716361,296.0078,60.46724,125.8905
3,0.7666674,-1.095688,0.1264088,-0.6815821,-1.205016,-0.4987882,-2.379876,-1.667652,0.01664125,0,0,7.127228,11.19774,-0.61704,0.09030569,1.229098,-0.2556778,0.764907,-0.7610534,-0.7277476,-0.02554682,-0.3275566,-0.9161498,4.20544,0.2231468,-0.6927138,1.415461,-0.4739392,296.7285,60.49382,125.8767
3,0.7777785,-1.081816,0.146671,-0.6775054,-1.201209,-0.5060192,-2.365622,-1.667744,-0.008572655,0,0,7.189747,10.82135,-0.5926879,0.1179882,1.197011,-0.2482769,0.8058025,-0.794692,-0.6976747,-0.04453498,-0.3096551,-0.919246,4.205058,0.2303235,-0.6929891,1.421533,-0.47609,297.4701,60.44645,125.9444
3,0.7888896,-1.065799,0.1498549,-0.6733882,-1.196806,-0.5128369,-2.351701,-1.667836,-0.008408821,0,0,7.299156,10.70036,-0.5747684,0.1233798,1.17238,-0.2409575,0.8491052,-0.8306344,-0.7151839,-0.02222311,-0.3596021,-0.9245872,4.206966,0.2376592,-0.6933317,1.427766,-0.4781038,298.2393,60.25906,126.2121
3,0.8000008,-1.03808,0.1413411,-0.6724262,-1.192375,-0.5197089,-2.338313,-1.668147,-0.02839492,0,0,7.455454,10.86168,-0.55156,0.1446919,1.136018,-0.2350011,0.8920833,-0.8669423,-0.731415,0.003246129,-0.371187,-0.9287481,4.20926,0.2448707,-0.6937516,1.434161,-0.4799362,299.011,59.98662,126.63
3,0.8111119,-1.02104,0.1423796,-0.6725056,-1.188341,-0.5266678,-2.324811,-1.668254,-0.009746643,0,0,7.611753,11.03643,-0.5389842,0.1266076,1.120936,-0.228079,0.9364183,-0.9044843,-0.7185218,0.003326029,-0.349932,-0.9317069,4.210484,0.2519585,-0.6942324,1.440616,-0.4815494,299.8138,59.63663,127.1838
