loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.2222222,-0.6370789,-0.5440146,0.01455724,-1.421708,-0.473665,-2.918118,-1.520038,-0.01972115,0,0,6.67396,12.42102,-0.4223432,0.05601358,0.3902839,-0.6260607,0.04603966,-0.4140257,-0.284672,0.1185479,-0.05829704,-0.8211144,4.194274,-0.04317144,-0.6908806,1.158461,-0.3471892,286.8687,196.5415,356.9101
3,0.2333333,-0.6872261,-0.5313526,0.006318063,-1.420233,-0.4684362,-2.910026,-1.519878,0.0151681,0,0,6.67396,12.32693,-0.4240519,0.07720363,0.4170419,-0.6217251,0.05207545,-0.4141881,-0.2770978,0.09196216,-0.06160387,-0.8218872,4.194615,-0.04052985,-0.6901266,1.160948,-0.3504839,286.5007,195.4378,357.4417
3,0.2444444,-0.7501435,-0.5208738,-0.001795143,-1.418751,-0.4629575,-2.901018,-1.521163,-0.1173454,0,0,6.67396,12.12529,-0.4550187,0.122896,0.484726,-0.6161713,0.06161916,-0.4158731,-0.2760138,0.07813142,-0.0690948,-0.8228071,4.195281,-0.03791569,-0.6895725,1.163767,-0.3538869,286.0668,194.4288,357.9975
3,0.2555556,-0.8227367,-0.5094272,-0.02048984,-1.416859,-0.4576797,-2.891077,-1.520194,0.08995248,0,0,6.67396,12.0043,-0.4757051,0.147303,0.5276833,-0.6107379,0.06957189,-0.4167578,-0.2782105,0.08239551,-0.07546226,-0.8238542,4.196636,-0.03569142,-0.6892124,1.16679,-0.3573991,285.4964,193.2643,358.7709
3,0.2666667,-0.9027523,-0.4990049,-0.03379896,-1.414807,-0.452699,-2.879714,-1.519568,0.05666329,0,0,6.72085,11.97742,-0.4941068,0.1588297,0.5918627,-0.6039996,0.07887271,-0.4183919,-0.277064,0.09300375,-0.05413144,-0.8237642,4.19858,-0.03381522,-0.6890643,1.169973,-0.3609208,284.9727,192.0435,359.5633
3,0.2777778,-0.9817623,-0.4864267,-0.05358994,-1.411952,-0.4488375,-2.867722,-1.519143,0.03887032,0,0,6.75211,11.89676,-0.4968277,0.158657,0.6366234,-0.5974344,0.08768298,-0.4199941,-0.2715321,0.05999905,-0.04997617,-0.8241216,4.198235,-0.03077149,-0.6890859,1.173365,-0.3643375,284.5505,190.8487,0.3619224
3,0.2888889,-1.048116,-0.4868023,-0.09255847,-1.408105,-0.4443628,-2.855245,-1.518333,0.07425947,0,0,6.783371,11.73545,-0.5126182,0.155467,0.6548991,-0.5910028,0.09607407,-0.4209571,-0.2779167,0.01955096,-0.07985112,-0.8257509,4.196945,-0.02667156,-0.6892691,1.17706,-0.3676803,284.1567,189.5267,1.364566
3,0.3,-1.086665,-0.4977737,-0.1220184,-1.404415,-0.4390525,-2.843284,-1.518452,-0.01105977,0,0,6.799,11.52036,-0.5245784,0.1300151,0.6474514,-0.5850672,0.1025946,-0.4201408,-0.2929295,0.01205099,-0.1000098,-0.827458,4.196764,-0.02289892,-0.6896851,1.181104,-0.371286,283.6346,187.9958,2.69575
3,0.3111111,-1.139096,-0.5108703,-0.1545784,-1.399952,-0.4341368,-2.830142,-1.518572,-0.01021247,0,0,6.783371,11.26496,-0.5449517,0.1045603,0.6486221,-0.5786692,0.1086628,-0.4186897,-0.2970464,-0.002906621,-0.09042673,-0.8281872,4.19619,-0.01910818,-0.6902822,1.185496,-0.3752481,283.0126,186.1074,4.455401
3,0.3222222,-1.191503,-0.5057738,-0.176537,-1.396284,-0.4296781,-2.816082,-1.51959,-0.09255961,0,0,6.767741,10.92889,-0.5566993,0.08756137,0.6571782,-0.5721194,0.1153511,-0.4176034,-0.3056785,-0.005059168,-0.1074224,-0.8297563,4.195812,-0.01521198,-0.6908215,1.19022,-0.3792517,282.3856,183.7655,6.644203
3,0.3333333,-1.22251,-0.5016394,-0.1902109,-1.391993,-0.4254208,-2.802485,-1.519161,0.0403786,0,0,6.736481,10.53905,-0.5780227,0.04176998,0.6806194,-0.5643973,0.1200393,-0.4145581,-0.3304077,0.007646933,-0.1306614,-0.8318629,4.196352,-0.011242,-0.6911363,1.195185,-0.3831333,281.6998,181.0169,9.177733
3,0.3444445,-1.279043,-0.4836934,-0.1963269,-1.387953,-0.4215091,-2.787509,-1.518842,0.0292445,0,0,6.705222,10.09544,-0.5966315,0.02025694,0.7425253,-0.5549276,0.126693,-0.4131929,-0.3454363,0.01503193,-0.1401316,-0.8336791,4.19668,-0.007070693,-0.6912911,1.200377,-0.3871361,281.0549,177.8609,12.03957
3,0.3555556,-1.32603,-0.4689533,-0.2100084,-1.383249,-0.4179384,-2.772561,-1.519889,-0.09555347,0,0,6.642701,9.665277,-0.6183058,0.006210864,0.8119632,-0.5448508,0.1348737,-0.4129317,-0.3636836,0.02029812,-0.1559742,-0.8358943,4.197174,-0.002832005,-0.6913316,1.20582,-0.3913233,280.4405,174.357,15.1835
3,0.3666667,-1.366575,-0.4594744,-0.2161617,-1.379055,-0.4142931,-2.757011,-1.519243,0.06030956,0,0,6.627072,9.302325,-0.6527699,0.01359516,0.8709725,-0.5346658,0.1442799,-0.4128329,-0.3883929,0.02341387,-0.1834974,-0.8385767,4.197352,0.001961951,-0.6912577,1.211453,-0.3955458,279.8101,170.059,19.08342
3,0.3777778,-1.396501,-0.4574769,-0.2277262,-1.374174,-0.4106301,-2.741426,-1.519783,-0.04959197,0,0,6.658332,9.006587,-0.6736779,0.03809416,0.8947608,-0.525439,0.1542934,-0.4134451,-0.4011743,0.02120933,-0.1844716,-0.8404558,4.197496,0.006614227,-0.6911399,1.217252,-0.3998823,279.2209,165.1646,23.58205
3,0.3888889,-1.441418,-0.4641162,-0.2518404,-1.36887,-0.4070658,-2.72486,-1.519765,0.002497948,0,0,6.72085,8.804947,-0.7017707,0.1127333,0.9167148,-0.5171374,0.1689344,-0.4176319,-0.4097326,0.003096908,-0.2036287,-0.8431882,4.196934,0.01178715,-0.6910613,1.223228,-0.4043486,278.7371,159.5412,28.76994
3,0.4,-1.478927,-0.4856998,-0.2866476,-1.362287,-0.4033949,-2.708449,-1.520212,-0.04051255,0,0,6.84589,8.683962,-0.7207913,0.1309475,0.923393,-0.5084326,0.1810987,-0.4195904,-0.4193231,-0.01184401,-0.21531,-0.8458125,4.196226,0.01713052,-0.6910374,1.229382,-0.4088116,278.3432,153.5422,34.33878
3,0.4111111,-1.505756,-0.5093782,-0.3184607,-1.35469,-0.3998055,-2.691823,-1.519783,0.03988693,0,0,6.986558,8.589863,-0.7427654,0.1415902,0.9535128,-0.498834,0.1941849,-0.4222487,-0.4546131,-0.03325555,-0.2513357,-0.8495942,4.195084,0.02386592,-0.6910657,1.235703,-0.4131955,278.0453,146.7967,40.69949
3,0.4222222,-1.531495,-0.521318,-0.3437515,-1.347965,-0.3961883,-2.674896,-1.520335,-0.05042221,0,0,7.033448,8.495765,-0.7672045,0.0883227,0.9886939,-0.487637,0.2039939,-0.4217462,-0.4674282,-0.03225437,-0.2555059,-0.8524693,4.194738,0.02953339,-0.6911864,1.242195,-0.4176104,277.8576,139.0484,48.11536
3,0.4333333,-1.54868,-0.5161291,-0.3618178,-1.341241,-0.3933803,-2.65788,-1.520643,-0.02736366,0,0,7.049079,8.401667,-0.7863857,0.02758217,1.020584,-0.4761002,0.2126619,-0.4202226,-0.4867549,-0.0174185,-0.2659933,-0.8557051,4.195151,0.03521844,-0.6913295,1.248775,-0.4220021,277.8229,130.656,56.25817
3,0.4444444,-1.580938,-0.4758776,-0.3917338,-1.334547,-0.3920195,-2.639708,-1.520765,-0.01061102,0,0,7.049079,8.294125,-0.8068303,-0.04269755,1.039652,-0.4642097,0.2190423,-0.416496,-0.5050554,0.004860967,-0.2754064,-0.8589147,4.195986,0.04078711,-0.691383,1.255462,-0.4263596,277.9988,123.0598,63.65239
3,0.4555556,-1.588499,-0.4599789,-0.4024512,-1.328117,-0.3902096,-2.622329,-1.521231,-0.04237565,0,0,7.002189,8.213469,-0.8280104,-0.07255447,1.063134,-0.4529323,0.2261897,-0.4138273,-0.5179279,0.0292688,-0.2688706,-0.8616455,4.197178,0.04608547,-0.6913101,1.262282,-0.4306781,278.2745,116.0914,70.36137
3,0.4666667,-1.624098,-0.3921813,-0.4474573,-1.321252,-0.3911822,-2.602979,-1.520817,0.03855615,0,0,6.924039,8.146255,-0.8640803,-0.05531847,1.067873,-0.4418493,0.2368892,-0.4129229,-0.5372805,0.0558106,-0.2740051,-0.864754,4.199053,0.05131565,-0.6911116,1.269243,-0.4348683,278.6742,109.5581,76.54391
3,0.4777778,-1.654315,-0.346718,-0.4924056,-1.313707,-0.3923033,-2.583565,-1.521795,-0.08956012,0,0,6.799,8.079041,-0.8988974,0.009890318,1.068541,-0.4318294,0.2524166,-0.4158324,-0.5501625,0.06745639,-0.2781503,-0.8678762,4.200401,0.05696475,-0.6909089,1.276399,-0.4388591,279.211,103.4081,82.271
3,0.4888889,-1.675918,-0.3256923,-0.5286584,-1.306139,-0.3933324,-2.564096,-1.520938,0.07943906,0,0,6.67396,8.025271,-0.8875897,0.06721759,1.098508,-0.4208775,0.269926,-0.4221358,-0.557604,0.06315792,-0.279174,-0.8709746,4.201432,0.06267403,-0.6908013,1.28374,-0.4427585,279.8371,97.28126,88.02596
3,0.5,-1.685627,-0.3087957,-0.541487,-1.299193,-0.3941132,-2.545005,-1.521159,-0.02065015,0,0,6.564551,7.958058,-0.8807896,0.08618343,1.129379,-0.4093406,0.285852,-0.4271242,-0.5586467,0.06100598,-0.2770297,-0.8737975,4.202272,0.06831115,-0.690941,1.291345,-0.4466875,280.5964,92.0639,92.95007
3,0.5111111,-1.684655,-0.3015116,-0.5577201,-1.291153,-0.3952333,-2.525864,-1.521471,-0.02808794,0,0,6.580183,7.890845,-0.8903158,0.07126307,1.144307,-0.3977799,0.300094,-0.4301074,-0.580013,0.04070646,-0.30143,-0.8777528,4.202536,0.07517065,-0.6913296,1.299212,-0.4506179,281.4481,87.50475,97.35719
3,0.5222223,-1.667727,-0.3015968,-0.5738236,-1.283581,-0.396549,-2.507161,-1.522125,-0.05944253,0,0,6.595811,7.850517,-0.9072404,0.02432036,1.180493,-0.3844529,0.3134985,-0.4318502,-0.5874506,0.03319952,-0.3045922,-0.8812315,4.202929,0.08168208,-0.6918728,1.307292,-0.4544411,282.3182,83.49236,101.3104
3,0.5333334,-1.655115,-0.2899714,-0.5942705,-1.276132,-0.3985533,-2.488533,-1.522487,-0.03236302,0,0,6.627072,7.742975,-0.8996381,-0.0227288,1.213241,-0.3713192,0.3265483,-0.434727,-0.5949162,0.01827419,-0.3173577,-0.885068,4.203091,0.08831468,-0.6924413,1.315503,-0.4581234,283.1794,79.76931,105.0761
3,0.5444446,-1.651,-0.2623648,-0.6083434,-1.269127,-0.4013389,-2.469484,-1.523199,-0.06473231,0,0,6.642701,7.527894,-0.8728862,-0.05177188,1.239446,-0.3576529,0.3403685,-0.4386983,-0.6003409,0.02251738,-0.3268917,-0.8887852,4.203903,0.09468816,-0.692898,1.323826,-0.4618022,284.1089,76.68539,108.2519
3,0.5555557,-1.645774,-0.2154745,-0.6118745,-1.263256,-0.4049182,-2.450425,-1.523666,-0.04210756,0,0,6.658332,7.218712,-0.8377324,-0.1000139,1.259117,-0.3435147,0.3527354,-0.4422922,-0.6056532,0.02673823,-0.321519,-0.8921621,4.204866,0.1009817,-0.6931567,1.332106,-0.465249,285.1174,74.05296,110.8278
3,0.5666668,-1.634138,-0.1589928,-0.6145708,-1.257461,-0.409543,-2.431232,-1.523592,0.007157221,0,0,6.658332,6.801988,-0.8207669,-0.119303,1.262037,-0.3299587,0.3660291,-0.446219,-0.6121231,0.02778095,-0.3310559,-0.8959657,4.205757,0.1074665,-0.6932596,1.340249,-0.4683397,286.1684,71.72252,112.9841
3,0.577778,-1.623499,-0.1174073,-0.6074919,-1.252236,-0.4138744,-2.412013,-1.523865,-0.02496687,0,0,6.627072,6.371823,-0.8144851,-0.1214298,1.253417,-0.3172688,0.3807849,-0.4513642,-0.6282177,0.03728813,-0.339427,-0.8996579,4.207,0.1141138,-0.6933272,1.348326,-0.4713278,287.233,69.56709,114.9737
3,0.5888891,-1.597983,-0.05339855,-0.600668,-1.248226,-0.4194404,-2.393355,-1.524121,-0.0231462,0,0,6.580183,5.955102,-0.817867,-0.111717,1.232177,-0.3052664,0.3966246,-0.4573377,-0.6442152,0.03933531,-0.3403772,-0.9033618,4.208189,0.1209349,-0.6934362,1.356343,-0.4742551,288.2375,67.68175,116.7498
3,0.6000003,-1.565987,-0.003158092,-0.5896674,-1.244074,-0.4251934,-2.374939,-1.524048,0.006806832,0,0,6.533292,5.49805,-0.8222286,-0.110567,1.225817,-0.2927752,0.4134427,-0.4640417,-0.6463063,0.03610665,-0.3393172,-0.9071078,4.208882,0.1275422,-0.6935953,1.364391,-0.4771802,289.1827,66.27494,118.1516
3,0.6111114,-1.521212,0.03322566,-0.5774533,-1.240613,-0.4306662,-2.357482,-1.524966,-0.08413916,0,0,6.502033,5.067885,-0.803866,-0.1054505,1.247999,-0.2793981,0.4331999,-0.4744464,-0.6579999,0.02327463,-0.3456564,-0.9110945,4.209404,0.1348601,-0.6938034,1.372474,-0.4800621,290.1214,64.99033,119.4344
3,0.6222225,-1.485008,0.03543079,-0.5799104,-1.236162,-0.4360175,-2.34005,-1.525298,-0.02958049,0,0,6.470774,4.772147,-0.7820362,-0.06417358,1.273524,-0.266412,0.4597804,-0.4920297,-0.6846876,0.0178127,-0.3550581,-0.9151655,4.210085,0.1429356,-0.6941108,1.380604,-0.482841,291.0471,63.73764,120.6814
3,0.6333337,-1.423286,0.04175931,-0.5870156,-1.230811,-0.4416171,-2.32308,-1.526036,-0.06747419,0,0,6.470774,4.610835,-0.7869606,-0.03014839,1.293965,-0.253706,0.4894869,-0.5117728,-0.690974,-0.01415858,-0.3646732,-0.9195267,4.209651,0.151058,-0.6945259,1.388772,-0.4855072,291.9634,62.5715,121.9062
3,0.6444448,-1.364765,0.03431374,-0.5980535,-1.22612,-0.4471889,-2.307421,-1.525898,0.01303075,0,0,6.580183,4.530179,-0.811604,0.0347712,1.342485,-0.2408909,0.5304748,-0.5417842,-0.6994418,-0.0386979,-0.3753239,-0.924103,4.209057,0.1593995,-0.6950158,1.396872,-0.4879829,292.8783,61.40939,123.1852
3,0.655556,-1.332818,0.02578855,-0.6046889,-1.221221,-0.4528396,-2.291476,-1.526192,-0.02730742,0,0,6.861521,4.462965,-0.8099108,0.06976461,1.37885,-0.2281583,0.5737871,-0.5751131,-0.7015758,-0.02913246,-0.3678245,-0.9279433,4.209777,0.166794,-0.6955286,1.404837,-0.4903336,293.8475,60.39537,124.36
3,0.6666671,-1.278467,0.01202703,-0.6049733,-1.216595,-0.4580445,-2.276999,-1.527258,-0.09744117,0,0,7.252268,4.315095,-0.7721455,0.1473008,1.380932,-0.2176159,0.6277385,-0.620157,-0.6983917,-0.02701116,-0.3678482,-0.9319119,4.210317,0.1742141,-0.6960349,1.412584,-0.4926016,294.8191,59.5979,125.3057
3,0.6777782,-1.250485,0.0276382,-0.5940909,-1.210369,-0.4628531,-2.262822,-1.526788,0.0435922,0,0,7.643015,4.153783,-0.72882,0.1247594,1.361166,-0.2063875,0.6707366,-0.6552625,-0.7155633,-0.01429,-0.3740613,-0.9358753,4.211613,0.1818867,-0.6964586,1.420068,-0.494721,295.6583,59.03223,126.0541
3,0.6888894,-1.228085,0.05332887,-0.5827008,-1.207427,-0.4688442,-2.24765,-1.527671,-0.08144943,0,0,8.049391,4.0328,-0.7007338,0.09711397,1.313853,-0.1961652,0.7135727,-0.6902195,-0.7338241,-0.000558436,-0.3845561,-0.9402514,4.21273,0.1899422,-0.696742,1.42735,-0.4968302,296.4407,58.61008,126.6865
3,0.7000005,-1.193988,0.106674,-0.5684839,-1.205251,-0.4755617,-2.232724,-1.527543,0.01213039,0,0,8.487028,3.965587,-0.6642475,0.07268453,1.255786,-0.1870705,0.7554453,-0.724902,-0.7392725,0.003694594,-0.3962148,-0.9447489,4.213976,0.1976529,-0.6968355,1.434332,-0.4988199,297.229,58.29331,127.1121
3,0.7111117,-1.149286,0.1771607,-0.554391,-1.204496,-0.4830921,-2.218251,-1.526545,0.09070685,0,0,8.924665,3.911815,-0.6452078,0.06527412,1.234322,-0.1777761,0.8102838,-0.7723665,-0.7466149,-0.01339737,-0.3930052,-0.9490542,4.214296,0.205975,-0.6967865,1.44106,-0.5007163,298.0324,58.13035,127.2465
3,0.7222228,-1.091832,0.2198983,-0.55294,-1.203693,-0.4906065,-2.204937,-1.526611,-0.00688238,0,0,9.346671,3.844601,-0.6401035,0.0941819,1.198176,-0.1704977,0.8684509,-0.822701,-0.7465048,-0.03682745,-0.3919647,-0.95327,4.214145,0.2145083,-0.6967086,1.447735,-0.502712,298.7884,57.71584,127.6838
3,0.7333339,-1.043944,0.2296287,-0.5554215,-1.202364,-0.4978524,-2.191647,-1.527043,-0.03965716,0,0,9.643639,3.790832,-0.624063,0.1336207,1.188535,-0.1643852,0.9365177,-0.8831415,-0.743318,-0.02829984,-0.3866414,-0.9573596,4.215072,0.222151,-0.696615,1.454331,-0.5047739,299.5135,57.21367,128.3102
3,0.7444451,-0.971568,0.2072843,-0.5717264,-1.199813,-0.5048198,-2.180364,-1.52786,-0.07460818,0,0,9.768678,3.737062,-0.5729522,0.2112993,1.14358,-0.1609753,1.009648,-0.9503487,-0.7315695,-0.005944759,-0.3653644,-0.9606528,4.216521,0.2290883,-0.6966089,1.460863,-0.5067644,300.1942,56.87961,128.6972
3,0.7555562,-0.9376366,0.16997,-0.5982859,-1.196594,-0.512136,-2.1673,-1.527439,0.03869694,0,0,9.75305,3.68329,-0.5455608,0.2284186,1.103946,-0.1572634,1.080278,-1.014537,-0.7294605,-0.00060904,-0.364302,-0.9645565,4.217821,0.2364354,-0.6968021,1.467305,-0.5085769,300.8903,56.60771,129.0052
3,0.7666674,-0.9089161,0.1507668,-0.6100625,-1.193643,-0.5191193,-2.155433,-1.528816,-0.1266692,0,0,9.737418,3.575748,-0.5319951,0.2124358,1.086678,-0.15316,1.151418,-1.079298,-0.7264178,0.02072778,-0.3674413,-0.9681725,4.219956,0.2432696,-0.6972437,1.473659,-0.5102468,301.5837,56.34247,129.4061
3,0.7777785,-0.8503408,0.1231718,-0.6155888,-1.190592,-0.5259871,-2.144203,-1.52685,0.1804497,0,0,9.643639,3.42788,-0.503402,0.1920449,1.082011,-0.1491072,1.227705,-1.14972,-0.7136794,0.02498841,-0.3707172,-0.9720873,4.221073,0.2503329,-0.6978739,1.479707,-0.5116512,302.2772,56.1489,129.8565
3,0.7888896,-0.8034959,0.1072186,-0.6243129,-1.187378,-0.5329262,-2.133914,-1.527276,-0.04088562,0,0,9.54986,3.266568,-0.4682603,0.193977,1.079504,-0.1467071,1.308158,-1.22506,-0.6891714,0.01023197,-0.381574,-0.9765199,4.222125,0.2567442,-0.69862,1.48549,-0.5128549,302.8751,56.14236,130.1988
3,0.8000008,-0.7481188,0.072083,-0.6393887,-1.183309,-0.5400118,-2.124241,-1.527562,-0.02588476,0,0,9.440452,3.118698,-0.4041522,0.1979787,1.074607,-0.1463055,1.391129,-1.305138,-0.6741395,-0.004663318,-0.3785184,-0.9806302,4.222319,0.2636202,-0.6993852,1.491153,-0.5140608,303.4392,56.12309,130.6021
3,0.8111119,-0.7195455,0.05069274,-0.6563976,-1.179448,-0.5468466,-2.113366,-1.528122,-0.05136003,0,0,9.33104,3.011157,-0.3579118,0.1595576,1.043005,-0.1449335,1.465066,-1.375235,-0.6632649,-0.02062497,-0.3594528,-0.9842212,4.222685,0.2704903,-0.7001137,1.496767,-0.5154195,304.0012,56.09143,130.9837
3,0.8222231,-0.6971572,0.04647881,-0.6554561,-1.176101,-0.5538192,-2.103498,-1.528374,-0.02299479,0,0,9.237263,2.984272,-0.3374141,0.1117066,0.9978062,-0.1433585,1.532419,-1.438611,-0.6727948,-0.0207423,-0.3519487,-0.9880669,4.223282,0.2779709,-0.7007046,1.501976,-0.5166084,304.5486,56.11858,131.2866
