loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.2555556,-0.5911058,0.05359226,-0.5007051,-1.502109,-0.7638233,-2.475144,-0.9252034,0.08328319,0,0,7.471086,6.089529,0.07937279,-0.2985554,0.1424969,-0.4820684,-0.1971485,-0.4236322,0.04653272,-0.1834131,-0.1307535,-0.8533013,3.796769,0.02038597,-0.7223139,1.140694,-0.3229416,295.2047,226.8575,341.4199
0,0.2666667,-0.6424285,0.1022359,-0.5319172,-1.498849,-0.7703966,-2.465993,-0.9248578,0.03120724,0,0,7.486716,5.686248,0.08242175,-0.3134568,0.1349395,-0.4793504,-0.2037244,-0.4188234,0.05934937,-0.2057386,-0.1382904,-0.8551123,3.792903,0.02190024,-0.7248498,1.143558,-0.3225533,294.856,226.6272,341.9484
0,0.2777778,-0.6905946,0.1540973,-0.5557023,-1.495331,-0.7771786,-2.456408,-0.9256828,-0.07526041,0,0,7.502345,5.390508,0.1087008,-0.352932,0.1195623,-0.4764816,-0.2128739,-0.4126326,0.06147398,-0.2174496,-0.1446822,-0.8568966,3.789622,0.02333861,-0.7274311,1.14682,-0.3220066,294.5097,226.4795,342.4784
0,0.2888889,-0.7386868,0.1995102,-0.5911579,-1.49172,-0.7846839,-2.446305,-0.9249861,0.06468096,0,0,7.580494,5.24264,0.1278029,-0.3796872,0.1245621,-0.4731654,-0.221428,-0.4071009,0.06268646,-0.2344762,-0.1372062,-0.8583102,3.785653,0.02520575,-0.7301547,1.150417,-0.3214304,293.9836,226.3264,342.9921
0,0.3,-0.7643126,0.2184425,-0.6136551,-1.487934,-0.7914872,-2.436503,-0.9249792,0.000392683,0,0,7.736793,5.202312,0.14493,-0.4278668,0.1561115,-0.4683062,-0.2316535,-0.4001091,0.06816156,-0.2429486,-0.1255143,-0.8593073,3.781962,0.02669047,-0.7330486,1.154326,-0.3207939,293.4067,226.3114,343.3514
0,0.3111111,-0.8089962,0.2255056,-0.6574317,-1.483775,-0.7990485,-2.425663,-0.9250463,-0.005713608,0,0,7.955613,5.148542,0.1366896,-0.4728092,0.206039,-0.4625533,-0.2418193,-0.3921952,0.07775331,-0.2524996,-0.1298478,-0.8609377,3.777967,0.02816719,-0.7360768,1.158579,-0.3200315,292.833,226.2616,343.7717
0,0.3222222,-0.8238487,0.2221524,-0.6744603,-1.479889,-0.8058257,-2.415809,-0.9257947,-0.06803373,0,0,8.14317,5.148542,0.131613,-0.462224,0.2253193,-0.4579694,-0.2492943,-0.3867949,0.08182906,-0.2482467,-0.1480005,-0.86313,3.774728,0.02924976,-0.7392972,1.163146,-0.3191957,292.1954,226.1725,344.292
0,0.3333333,-0.8397836,0.2240972,-0.6990064,-1.47532,-0.8133779,-2.405349,-0.9253681,0.03986676,0,0,8.29947,5.161983,0.1267477,-0.4282498,0.2532355,-0.4533297,-0.2542365,-0.3837024,0.0806058,-0.2568111,-0.1692811,-0.8656621,3.770799,0.03092436,-0.7425842,1.167984,-0.3182383,291.5082,226.0153,344.8976
0,0.3444445,-0.8601173,0.2398554,-0.712835,-1.472503,-0.8203713,-2.394695,-0.9266533,-0.1176442,0,0,8.455769,5.188868,0.1238298,-0.4102185,0.2714606,-0.4486553,-0.2602319,-0.3796318,0.0805425,-0.2642868,-0.1799255,-0.8680674,3.766787,0.03264476,-0.7459674,1.173071,-0.3171479,290.8007,225.7603,345.5695
0,0.3555556,-0.867623,0.2515121,-0.7182277,-1.4687,-0.8282325,-2.384093,-0.9266347,0.003005208,0,0,8.580808,5.24264,0.1197149,-0.3942494,0.2779732,-0.4441791,-0.2659188,-0.3757102,0.08490624,-0.2866382,-0.1799268,-0.8702198,3.761868,0.03476677,-0.7493778,1.178247,-0.315994,289.9351,225.5786,346.2769
0,0.3666667,-0.877327,0.2738346,-0.7226124,-1.465477,-0.8367136,-2.373032,-0.9266874,-0.004703793,0,0,8.674586,5.323295,0.1200083,-0.3805157,0.2993422,-0.4391638,-0.2714193,-0.3721648,0.0871522,-0.3026078,-0.1756543,-0.8720729,3.756902,0.03690422,-0.7527241,1.183399,-0.3147927,289.0995,225.4487,346.9882
0,0.3777778,-0.8806298,0.2993497,-0.7323011,-1.462436,-0.8454328,-2.362303,-0.9271348,-0.04061561,0,0,8.705845,5.430837,0.1340362,-0.3966898,0.3246883,-0.4333757,-0.2783973,-0.3676864,0.07966065,-0.3005175,-0.179854,-0.8743861,3.752799,0.0386659,-0.7558635,1.188478,-0.313609,288.3509,225.4634,347.5817
0,0.3888889,-0.8743264,0.3174772,-0.7366082,-1.459495,-0.8540267,-2.35187,-0.9270623,0.007076157,0,0,8.643327,5.457722,0.1703639,-0.4118719,0.3412749,-0.4278475,-0.28631,-0.3635108,0.07225831,-0.2952102,-0.1712721,-0.8761747,3.748878,0.04059909,-0.7588427,1.193444,-0.3124512,287.6764,225.1404,348.312
0,0.4,-0.8626511,0.3303106,-0.736729,-1.455781,-0.862959,-2.341398,-0.9276557,-0.05413678,0,0,8.549546,5.350182,0.2001479,-0.4397657,0.3504221,-0.4220327,-0.2954569,-0.3581781,0.07332574,-0.3037366,-0.1744617,-0.878351,3.744205,0.04283428,-0.7617684,1.198328,-0.31123,287.0781,224.6843,349.028
0,0.4111111,-0.8361178,0.3570412,-0.7442507,-1.452953,-0.8722076,-2.332075,-0.928199,-0.04911141,0,0,8.471397,5.148542,0.2129214,-0.4633212,0.3608182,-0.4161994,-0.305243,-0.3518814,0.0689366,-0.3080452,-0.1903938,-0.8810392,3.739779,0.04503272,-0.7647418,1.203133,-0.3099095,286.4752,224.2701,349.7342
0,0.4222222,-0.8329718,0.3676575,-0.7464997,-1.449567,-0.8814509,-2.321479,-0.9283929,-0.01728235,0,0,8.408878,4.866245,0.2183781,-0.4612751,0.3724916,-0.4102552,-0.3132943,-0.3470237,0.06886053,-0.3165919,-0.2020947,-0.8837482,3.735032,0.04736991,-0.7677186,1.20784,-0.308386,285.8356,223.7809,350.58
0,0.4333333,-0.8118652,0.4051241,-0.732779,-1.448198,-0.8910671,-2.312098,-0.9296626,-0.1159847,0,0,8.34636,4.610835,0.2068254,-0.4121694,0.3643277,-0.4055941,-0.3174999,-0.3451318,0.0604572,-0.3059463,-0.1839248,-0.8855021,3.731086,0.04942747,-0.7708549,1.21238,-0.3067505,285.1662,223.2121,351.5791
0,0.4444444,-0.8034369,0.4211603,-0.7169973,-1.445493,-0.9003551,-2.301841,-0.9285575,0.1021088,0,0,8.25258,4.409195,0.1878645,-0.379079,0.3678664,-0.4006822,-0.3224795,-0.3422511,0.05953404,-0.2952681,-0.1636968,-0.8869174,3.727275,0.05116705,-0.7739049,1.216714,-0.3048315,284.5366,222.8113,352.5217
0,0.4555556,-0.7918071,0.4287684,-0.6956963,-1.444552,-0.9090562,-2.292337,-0.9296792,-0.1036156,0,0,8.17443,4.23444,0.1763636,-0.3577673,0.3787424,-0.3953159,-0.3268402,-0.3398684,0.05211689,-0.2910298,-0.1572436,-0.8885994,3.723351,0.05327068,-0.7770013,1.220895,-0.3028041,284.0916,222.554,353.3608
0,0.4666667,-0.7758565,0.4298986,-0.6787155,-1.442161,-0.9174451,-2.283093,-0.9289074,0.07165256,0,0,8.065022,4.073128,0.1606055,-0.3086849,0.3770126,-0.3906319,-0.3288695,-0.3393147,0.04677418,-0.2857369,-0.1561384,-0.8906037,3.719364,0.0554558,-0.7798903,1.225068,-0.3004999,283.8061,222.4665,353.9781
0,0.4777778,-0.7609566,0.4268343,-0.6658833,-1.441131,-0.9258645,-2.27401,-0.9294608,-0.05145705,0,0,7.955613,4.073128,0.1582513,-0.2968198,0.3493957,-0.3867059,-0.3334331,-0.3367794,0.04244451,-0.286842,-0.1646278,-0.8929542,3.715242,0.05760737,-0.7827727,1.229385,-0.2980123,283.5519,222.1167,354.7779
0,0.4888889,-0.7375777,0.4451453,-0.6447132,-1.440122,-0.9347674,-2.265764,-0.9297292,-0.02397177,0,0,7.846201,4.207555,0.1540186,-0.3064334,0.3557542,-0.3819186,-0.3401613,-0.3323457,0.02837011,-0.2805511,-0.1858157,-0.8957319,3.711662,0.0598881,-0.7857529,1.233829,-0.2956598,282.9874,222.1529,355.4957
0,0.5,-0.7250009,0.4771796,-0.6278864,-1.439829,-0.9441481,-2.256433,-0.9298384,-0.009987663,0,0,7.736793,4.43608,0.1338639,-0.3524839,0.3875279,-0.3760298,-0.3481135,-0.3262705,0.01978138,-0.2635535,-0.1847063,-0.8979785,3.708474,0.06184952,-0.7885497,1.238217,-0.2935892,282.2413,222.077,356.4452
0,0.5111111,-0.6751372,0.5042594,-0.5979578,-1.441841,-0.9525435,-2.249503,-0.9306347,-0.07274878,0,0,7.643015,4.731818,0.1073339,-0.3895794,0.4144093,-0.3687455,-0.3581712,-0.3171511,0.01022419,-0.2465322,-0.1729291,-0.8996866,3.705763,0.06370228,-0.7911794,1.242487,-0.2918794,281.5613,221.8214,357.295
0,0.5222223,-0.646418,0.5087099,-0.5913758,-1.442911,-0.9603316,-2.242502,-0.929563,0.09847343,0,0,7.549235,5.000672,0.03950381,-0.4075676,0.4565535,-0.3614085,-0.3666922,-0.3079128,-0.006850615,-0.2338216,-0.1695952,-0.9015908,3.702958,0.06595851,-0.7937648,1.24653,-0.2905363,280.9254,221.3573,358.1121
0,0.5333334,-0.6186081,0.4854298,-0.5880146,-1.442673,-0.9683722,-2.235385,-0.9315279,-0.1806411,0,0,7.486716,5.256082,-0.02929944,-0.3422929,0.4682337,-0.3554542,-0.3676803,-0.3047796,-0.0271485,-0.2040714,-0.1609372,-0.9032494,3.701228,0.06784908,-0.7962836,1.250416,-0.2893531,280.5319,221.3507,358.3761
0,0.5444446,-0.6174465,0.4481438,-0.5897767,-1.44292,-0.9749524,-2.227502,-0.9313639,0.01654859,0,0,7.424195,5.471165,-0.07263961,-0.2920527,0.4763706,-0.349933,-0.3683572,-0.3023905,-0.03250463,-0.182777,-0.1534698,-0.9048942,3.699473,0.06941689,-0.7986099,1.254221,-0.2882123,280.232,221.9862,358.0715
0,0.5555557,-0.6162493,0.4173421,-0.5757877,-1.442615,-0.9823778,-2.219647,-0.9309431,0.03790476,0,0,7.377305,5.632477,-0.1662816,-0.2179493,0.4510613,-0.3456698,-0.3656536,-0.300518,-0.06156531,-0.1371185,-0.1628697,-0.9069602,3.699238,0.07096339,-0.8008114,1.257953,-0.2870978,279.9204,222.0145,358.3235
0,0.5666668,-0.6172719,0.4014022,-0.5629247,-1.442395,-0.9894522,-2.211829,-0.9297271,0.1106271,0,0,7.346046,5.726575,-0.2354797,-0.2016168,0.4486459,-0.3404324,-0.3675413,-0.2945531,-0.07986189,-0.1073917,-0.1680886,-0.9091765,3.698576,0.07267527,-0.803105,1.261613,-0.2860285,279.5854,221.3575,359.1639
0,0.577778,-0.6215652,0.3951092,-0.5341446,-1.442726,-0.9961176,-2.203945,-0.9296089,0.009852164,0,0,7.299156,5.780347,-0.2632964,-0.1886056,0.4308837,-0.3357703,-0.3688766,-0.2896438,-0.1098639,-0.06811689,-0.1678881,-0.9111025,3.698905,0.07432403,-0.8055444,1.265314,-0.2849436,279.2984,220.7759,359.9182
0,0.5888891,-0.6067052,0.3942435,-0.5106332,-1.443713,-1.002788,-2.196749,-0.9295247,0.007637688,0,0,7.267896,5.834116,-0.2874917,-0.163011,0.4472395,-0.3301926,-0.3683333,-0.286685,-0.142984,-0.02563823,-0.1570032,-0.9125013,3.700071,0.07605536,-0.8083698,1.26906,-0.2839324,278.894,219.9871,0.9325206
0,0.6000003,-0.591774,0.3879792,-0.5020474,-1.444042,-1.009725,-2.18973,-0.9293351,0.0172654,0,0,7.221006,5.887888,-0.3034316,-0.1682893,0.4537686,-0.324618,-0.3697778,-0.2815102,-0.1760288,0.00299184,-0.1450353,-0.9138504,3.700972,0.0781446,-0.8114783,1.272846,-0.2828768,278.4686,219.3926,1.831903
0,0.6111114,-0.5458248,0.3499681,-0.4772825,-1.443737,-1.01519,-2.184218,-0.9299332,-0.05487294,0,0,7.174119,5.928215,-0.3677542,-0.1421528,0.4012859,-0.3213541,-0.3708526,-0.2749357,-0.2121938,0.03062524,-0.1298864,-0.9149961,3.701998,0.08038485,-0.8147793,1.276656,-0.2817713,278.026,219.064,2.525912
0,0.6222225,-0.5190496,0.3182345,-0.4632531,-1.443374,-1.021054,-2.178333,-0.930108,-0.01556644,0,0,7.095969,5.955102,-0.4007224,-0.1046402,0.3879536,-0.3175942,-0.3681575,-0.2723586,-0.2336275,0.0560195,-0.1264926,-0.916203,3.703888,0.08259661,-0.8180889,1.280417,-0.2804685,277.544,218.7499,3.190383
0,0.6333337,-0.482526,0.2503279,-0.4426455,-1.441664,-1.025204,-2.173422,-0.9312686,-0.1061734,0,0,7.049079,6.008872,-0.4409243,-0.02982208,0.3791496,-0.3141683,-0.3598804,-0.2742867,-0.2529241,0.09962317,-0.1178684,-0.9170941,3.706863,0.08412686,-0.821399,1.284063,-0.2790492,277.0487,218.2303,4.162851
0,0.6444448,-0.4523716,0.1844819,-0.4369578,-1.439624,-1.029445,-2.168588,-0.9308472,0.03922622,0,0,7.033448,6.062642,-0.4652754,0.00332576,0.3784942,-0.3102598,-0.3541844,-0.2740534,-0.2626466,0.1336631,-0.1157182,-0.9183245,3.709657,0.08543607,-0.8247643,1.287504,-0.2777236,276.5522,217.2889,5.607025
0,0.655556,-0.4266097,0.148492,-0.4293295,-1.438127,-1.034557,-2.16383,-0.9312909,-0.04113058,0,0,7.017819,6.10297,-0.4904113,0.01926273,0.4129227,-0.3052265,-0.3471968,-0.2745874,-0.268071,0.1570767,-0.114644,-0.9193648,3.712766,0.08666538,-0.8280775,1.290653,-0.2765381,276.1387,216.2252,7.150377
0,0.6666671,-0.420225,0.1432381,-0.4186385,-1.436888,-1.039043,-2.158601,-0.9311754,0.01069995,0,0,7.049079,6.116414,-0.5084357,-0.01272786,0.4353182,-0.2996919,-0.346294,-0.2696118,-0.2842241,0.1996213,-0.1113779,-0.9203048,3.717027,0.0877682,-0.8312872,1.293466,-0.2756465,275.8151,214.6012,9.235932
0,0.6777782,-0.4160845,0.1604041,-0.4069815,-1.436888,-1.044296,-2.153285,-0.9310843,0.00803265,0,0,7.095969,6.10297,-0.5426129,-0.04134715,0.4408529,-0.2944732,-0.3460538,-0.2629123,-0.3024383,0.235765,-0.104889,-0.9211075,3.721393,0.08887528,-0.8344011,1.295912,-0.2751183,275.5871,212.4753,11.6657
0,0.6888894,-0.4130596,0.1850056,-0.3868358,-1.437051,-1.048994,-2.148152,-0.9302938,0.07209995,0,0,7.127228,6.062642,-0.5630981,-0.03151146,0.4112906,-0.2907437,-0.3428404,-0.2593884,-0.3269631,0.2708331,-0.08980938,-0.9213712,3.726397,0.09011578,-0.8375111,1.298062,-0.2748671,275.4944,210.7871,13.46891
0,0.7000005,-0.4120503,0.1957668,-0.3783872,-1.437203,-1.054461,-2.142921,-0.9300435,0.0221049,0,0,7.142857,5.981987,-0.5773951,-0.02054626,0.3624851,-0.2881615,-0.3402455,-0.2550437,-0.3408291,0.3048846,-0.07481667,-0.9213035,3.73168,0.09098291,-0.8405335,1.300035,-0.2747605,275.4982,209.9963,14.36773
0,0.7111117,-0.4088857,0.1926706,-0.358126,-1.437089,-1.058508,-2.137936,-0.9299977,0.00400354,0,0,7.127228,5.887888,-0.5930709,0.007657826,0.2754212,-0.2877402,-0.3369367,-0.2512383,-0.3664439,0.3367444,-0.06398252,-0.9212471,3.737509,0.09217334,-0.8435763,1.301967,-0.2747637,275.4649,209.5384,14.9375
0,0.7222228,-0.4003567,0.1853054,-0.3474614,-1.436519,-1.062992,-2.132935,-0.9298763,0.01100923,0,0,7.064707,5.753462,-0.6050215,0.02810615,0.2426031,-0.2861598,-0.333309,-0.2478394,-0.3835725,0.3441124,-0.06916195,-0.9218319,3.7424,0.09386657,-0.8467132,1.303948,-0.2748461,275.3715,208.8864,15.70206
0,0.7333339,-0.3575675,0.14614,-0.3386756,-1.435125,-1.066281,-2.129668,-0.9298075,0.006052991,0,0,6.97093,5.605592,-0.6215034,0.03697312,0.189548,-0.2857071,-0.3306091,-0.2431048,-0.409256,0.3738266,-0.06684615,-0.9220369,3.748643,0.09531108,-0.8499539,1.306036,-0.2749154,275.2508,207.8756,16.83898
0,0.7444451,-0.3201763,0.1207992,-0.3278309,-1.433763,-1.069489,-2.126739,-0.9297441,0.005682223,0,0,6.877149,5.484609,-0.6375887,0.05418104,0.170623,-0.2844043,-0.3262452,-0.2398608,-0.4136232,0.3865782,-0.0721485,-0.9224657,3.754425,0.09644531,-0.8531882,1.308232,-0.2749287,275.0689,206.5043,18.43038
0,0.7555562,-0.2656524,0.0753516,-0.3051558,-1.431843,-1.071776,-2.125014,-0.9311754,-0.130989,0,0,6.767741,5.417395,-0.6627197,0.123508,0.1797494,-0.2831899,-0.3131893,-0.2443426,-0.4340347,0.4088432,-0.07945643,-0.9230713,3.760984,0.09787437,-0.8564085,1.310506,-0.2749462,274.8377,204.3264,20.89093
0,0.7666674,-0.2581289,0.05415435,-0.288005,-1.430434,-1.074144,-2.122039,-0.9314363,-0.02293536,0,0,6.658332,5.390508,-0.6705261,0.1648427,0.2290498,-0.2799664,-0.299751,-0.249759,-0.4404119,0.4141499,-0.07514629,-0.9233089,3.766963,0.09933058,-0.8594903,1.312737,-0.2749697,274.5818,201.2946,24.20967
0,0.7777785,-0.2623329,0.03925017,-0.2804959,-1.428917,-1.076622,-2.118659,-0.9322129,-0.07109746,0,0,6.611442,5.390508,-0.6730675,0.1752191,0.2877228,-0.2758502,-0.2871772,-0.2543114,-0.4381832,0.4035164,-0.06982139,-0.9235044,3.772233,0.1009676,-0.8624174,1.314815,-0.2750826,274.3508,198.0213,27.75803
0,0.7888896,-0.2803335,0.01362634,-0.2718836,-1.427236,-1.078539,-2.114737,-0.9307375,0.1352086,0,0,6.580183,5.430837,-0.6761587,0.1345993,0.3173824,-0.2717676,-0.2827531,-0.2510519,-0.4554098,0.4385893,-0.071854,-0.9237712,3.77942,0.1020955,-0.8652556,1.31661,-0.2753712,274.1559,194.1192,31.84513
0,0.8000008,-0.2770513,-0.002331331,-0.2717953,-1.425443,-1.080843,-2.111583,-0.9299369,0.07181049,0,0,6.595811,5.511493,-0.6687871,0.1153822,0.3182763,-0.2684834,-0.2767301,-0.2496309,-0.4682688,0.461988,-0.06855427,-0.9235635,3.786886,0.1031141,-0.8680555,1.318097,-0.2758428,274.071,191.2971,34.75203
0,0.8111119,-0.2641687,-0.02355936,-0.2684813,-1.42321,-1.082846,-2.108688,-0.92913,0.07318229,0,0,6.642701,5.632477,-0.6305354,0.09495342,0.3188334,-0.2655662,-0.2718086,-0.2484506,-0.4822098,0.4928273,-0.06315249,-0.9234697,3.794832,0.1040582,-0.8709128,1.319349,-0.2764805,274.0962,189.0446,37.00257
