loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.3421651,-0.1669442,0.09596028,-1.464034,-0.6285561,-2.781147,-1.309906,0.03143191,0,0,7.439826,7.890845,-0.1214865,0.04219681,0.1387095,-0.6172728,-0.1016577,-0.3933585,-0.09565099,-0.03456179,-0.09456245,-0.8511074,4.034413,-0.0174453,-0.6834273,1.137865,-0.3250129,290.625,212.0106,348.0829
2,0.1222222,-0.3902263,-0.09939304,0.03691258,-1.463211,-0.6273225,-2.775329,-1.30979,0.01066164,0,0,7.424195,7.86396,-0.06733405,0.005696759,0.1389289,-0.6154736,-0.1020907,-0.3937574,-0.04735245,-0.1259802,-0.0961621,-0.8521903,4.029245,-0.01481437,-0.6839081,1.139327,-0.3255723,290.4244,212.1088,348.1297
2,0.1333333,-0.4478154,-0.02018061,-0.04890585,-1.461277,-0.630008,-2.768597,-1.310343,-0.05027802,0,0,7.408567,7.890845,0.001520053,-0.098064,0.1502795,-0.6123379,-0.1065035,-0.3917084,-0.03341612,-0.1525504,-0.09844716,-0.8532912,4.026363,-0.01284469,-0.684864,1.141212,-0.3259108,290.1203,212.3266,348.2336
2,0.1444445,-0.4776635,0.01668209,-0.09182204,-1.459545,-0.6307814,-2.762703,-1.309269,0.09890803,0,0,7.377305,7.958058,0.02164863,-0.1173344,0.148864,-0.6101563,-0.1083294,-0.3909765,-0.004404619,-0.2046372,-0.09450312,-0.8541977,4.021512,-0.01039086,-0.6860198,1.14343,-0.3261112,289.6921,212.5583,348.4081
2,0.1555556,-0.5096577,0.07688807,-0.1625579,-1.457042,-0.6343655,-2.755793,-1.309085,0.016199,0,0,7.330417,8.0656,0.09270807,-0.2040601,0.1602952,-0.6065403,-0.114134,-0.3887294,0.02369264,-0.2940136,-0.09059389,-0.855076,4.014494,-0.006644853,-0.6871148,1.14594,-0.3261637,289.2731,212.5303,348.7657
2,0.1666667,-0.5352592,0.1180064,-0.212961,-1.45427,-0.6372896,-2.748699,-1.310158,-0.09773505,0,0,7.283527,8.186584,0.1266364,-0.2297671,0.162907,-0.6046079,-0.1171791,-0.3872199,0.03983554,-0.3461417,-0.09612295,-0.856267,4.007502,-0.002940662,-0.68827,1.148741,-0.3262525,288.8497,212.3068,349.2769
2,0.1777778,-0.5672432,0.1771341,-0.2858223,-1.450818,-0.6426996,-2.740845,-1.309973,0.01798501,0,0,7.221006,8.334454,0.1788542,-0.2877261,0.189651,-0.6002552,-0.1231046,-0.385753,0.08174452,-0.4610085,-0.1083443,-0.8577169,3.997002,0.001982723,-0.689351,1.151753,-0.3264585,288.3413,212.0583,349.8365
2,0.1888889,-0.6055952,0.2298133,-0.3564213,-1.448434,-0.6476361,-2.732787,-1.310059,-0.007836753,0,0,7.142857,8.495765,0.2212096,-0.3182838,0.2731267,-0.5940639,-0.1265939,-0.3863828,0.1062849,-0.5226667,-0.1331369,-0.8598633,3.987652,0.006183061,-0.6903791,1.154911,-0.3266924,287.8162,211.6293,350.4454
2,0.2,-0.643924,0.2718084,-0.4302382,-1.444467,-0.653512,-2.72393,-1.309983,0.007298078,0,0,7.049079,8.643635,0.254975,-0.332743,0.3440322,-0.587284,-0.1295106,-0.3876324,0.1244691,-0.5715805,-0.1472037,-0.8619864,3.977499,0.01092535,-0.6913313,1.15816,-0.3269189,287.299,211.0262,351.1835
2,0.2111111,-0.6885705,0.3083866,-0.5157965,-1.438884,-0.6603452,-2.714758,-1.310097,-0.01027578,0,0,6.93967,8.751175,0.2896329,-0.365276,0.4073653,-0.5799267,-0.1336065,-0.3881581,0.1480286,-0.6142397,-0.1164629,-0.8629627,3.968108,0.01519999,-0.6923909,1.161525,-0.3269783,286.8948,210.1504,351.9719
2,0.2222222,-0.7183738,0.3269941,-0.5691536,-1.435199,-0.6659533,-2.705078,-1.309819,0.02582709,0,0,6.84589,8.791503,0.3164259,-0.387939,0.4314249,-0.5732002,-0.1382553,-0.3882931,0.1742473,-0.664121,-0.1030063,-0.8634821,3.955813,0.02025281,-0.6936915,1.16511,-0.3267071,286.5698,209.4129,352.6587
2,0.2333333,-0.7832795,0.3656375,-0.6600915,-1.428572,-0.6747651,-2.693409,-1.310001,-0.01661315,0,0,6.72085,8.791503,0.3544748,-0.4274938,0.4222212,-0.5668544,-0.1450368,-0.3875371,0.2021606,-0.702368,-0.09690492,-0.8646011,3.944313,0.02470881,-0.6953439,1.168909,-0.3262123,286.1072,208.4302,353.8763
2,0.2444444,-0.8109603,0.3855972,-0.6953586,-1.424344,-0.6827791,-2.682744,-1.30977,0.02152856,0,0,6.611442,8.737734,0.3828458,-0.4744416,0.408823,-0.5604681,-0.1532266,-0.385442,0.216236,-0.7161821,-0.07786992,-0.865211,3.933403,0.0290431,-0.6974273,1.172836,-0.3256508,285.5144,207.3032,355.4491
2,0.2555556,-0.8439469,0.407556,-0.7445735,-1.41806,-0.6917396,-2.671136,-1.308658,0.1018521,0,0,6.470774,8.697405,0.4070961,-0.5353181,0.4134936,-0.5532706,-0.1631958,-0.3821692,0.2506171,-0.7277942,-0.05048543,-0.8652744,3.92255,0.03249696,-0.6996925,1.176927,-0.3249375,285.0001,206.4182,356.8688
2,0.2666667,-0.861004,0.4167449,-0.7785975,-1.413118,-0.6988965,-2.66025,-1.309931,-0.1168967,0,0,6.283213,8.683962,0.4366294,-0.6485536,0.4380177,-0.544282,-0.1774837,-0.375519,0.2612411,-0.7394596,-0.05911605,-0.8664525,3.911369,0.03652792,-0.7023004,1.181247,-0.3241526,284.5556,204.9139,358.7673
2,0.2777778,-0.8886523,0.4291769,-0.8202836,-1.406437,-0.708331,-2.648109,-1.309763,0.0168538,0,0,6.095655,8.710849,0.46964,-0.6818298,0.4512832,-0.5361524,-0.1890637,-0.371666,0.2826625,-0.7755937,-0.06255794,-0.8679157,3.898846,0.04103239,-0.7052321,1.185827,-0.3232226,284.0338,203.5613,0.5484895
2,0.2888889,-0.9291406,0.4575132,-0.8600154,-1.400353,-0.7190343,-2.634897,-1.310583,-0.07512905,0,0,5.923728,8.778062,0.4781162,-0.6914634,0.4511297,-0.5287845,-0.1996854,-0.3679745,0.2944406,-0.7787399,-0.05734479,-0.8688195,3.887699,0.04471687,-0.708314,1.190677,-0.3220381,283.5275,202.0867,2.590538
2,0.3,-0.9835333,0.4912754,-0.8827775,-1.394339,-0.7302271,-2.620496,-1.310174,0.03833814,0,0,5.767429,8.87216,0.4719718,-0.6360174,0.4483494,-0.5220946,-0.2068925,-0.3668134,0.3093766,-0.7935886,-0.06175597,-0.8700579,3.875707,0.04860296,-0.7113115,1.195774,-0.3205672,282.9803,200.5137,4.823442
2,0.3111111,-1.040029,0.517558,-0.9075736,-1.388355,-0.7413687,-2.605523,-1.30967,0.04595579,0,0,5.626759,9.033472,0.4818298,-0.5496941,0.4338697,-0.5163965,-0.2109517,-0.3688326,0.3051012,-0.7978725,-0.0649246,-0.8714129,3.863897,0.05298785,-0.7143711,1.201092,-0.3191456,282.3909,198.4204,7.643677
2,0.3222222,-1.072964,0.5301684,-0.9260532,-1.381133,-0.7534466,-2.590555,-1.309002,0.06107984,0,0,5.51735,9.208227,0.4972077,-0.4827243,0.4447656,-0.5102915,-0.2135717,-0.3724883,0.2944247,-0.800046,-0.06910489,-0.8729171,3.852263,0.05742787,-0.71743,1.206615,-0.3178754,281.7949,196.1475,10.70097
2,0.3333333,-1.128315,0.547806,-0.9710387,-1.374475,-0.7656087,-2.574244,-1.308894,0.009689817,0,0,5.4392,9.396423,0.4561981,-0.4592943,0.4805392,-0.5026024,-0.2179094,-0.3728479,0.302092,-0.83092,-0.0596202,-0.873992,3.839318,0.06220106,-0.7204304,1.212417,-0.3167097,281.3115,193.5919,13.89134
2,0.3444445,-1.142027,0.5510168,-0.9839279,-1.368341,-0.7777613,-2.559519,-1.309622,-0.06626488,0,0,5.407941,9.557734,0.4234865,-0.4496835,0.5033522,-0.4950177,-0.2226472,-0.3725888,0.3000801,-0.858628,-0.0596433,-0.8753587,3.826042,0.06735401,-0.7234029,1.21857,-0.3156328,280.8521,190.4508,17.574
2,0.3555556,-1.19832,0.5528361,-1.009893,-1.360458,-0.7906787,-2.541909,-1.308924,0.06465907,0,0,5.4392,9.665277,0.4016217,-0.439164,0.5430868,-0.4866788,-0.2261748,-0.373242,0.3063147,-0.8947827,-0.09383109,-0.8780224,3.812081,0.07269338,-0.7263215,1.225054,-0.3145775,280.3896,186.3897,22.17554
2,0.3666667,-1.221706,0.5602351,-1.015481,-1.354158,-0.803636,-2.524872,-1.310919,-0.1826499,0,0,5.501719,9.73249,0.4168112,-0.4543456,0.5737149,-0.4778846,-0.2314607,-0.3736319,0.3083545,-0.9022171,-0.1066342,-0.8802152,3.799138,0.07755258,-0.7292004,1.231889,-0.3134475,279.9521,181.7668,27.2824
2,0.3777778,-1.265406,0.5707155,-1.019922,-1.348773,-0.8159825,-2.506928,-1.3089,0.1865397,0,0,5.579868,9.772819,0.4469658,-0.5006027,0.621013,-0.4677741,-0.2392712,-0.372867,0.3317753,-0.9031847,-0.1089747,-0.8822717,3.786298,0.08140218,-0.7319986,1.238928,-0.3121231,279.445,176.1721,33.41851
2,0.3888889,-1.299732,0.5994419,-1.009344,-1.345041,-0.8280662,-2.488658,-1.309728,-0.07729248,0,0,5.673648,9.799704,0.4662154,-0.5947322,0.667081,-0.4564056,-0.2512623,-0.3680094,0.3506822,-0.8945572,-0.1336316,-0.8850845,3.774112,0.08482541,-0.734709,1.246151,-0.3106826,279.1364,170.3999,39.86774
2,0.4,-1.3254,0.6228426,-1.00103,-1.341132,-0.8410828,-2.470292,-1.309336,0.03712567,0,0,5.751798,9.813147,0.4639064,-0.6416262,0.6721417,-0.446365,-0.262919,-0.3626261,0.3376378,-0.872216,-0.1526659,-0.8880598,3.762673,0.08860736,-0.7372342,1.253595,-0.3091058,278.9296,164.6645,46.3055
2,0.4111111,-1.363052,0.6815335,-0.9631624,-1.339127,-0.8551048,-2.450241,-1.30939,-0.004990812,0,0,5.845578,9.853476,0.4691597,-0.6832759,0.6835388,-0.4360894,-0.2751221,-0.3569754,0.3226166,-0.8467007,-0.1535525,-0.8903869,3.751783,0.09234351,-0.7395857,1.261271,-0.307421,278.7847,158.8222,52.67731
2,0.4222222,-1.377906,0.7041025,-0.9445151,-1.335635,-0.8696915,-2.430909,-1.309995,-0.05480088,0,0,5.845578,9.920689,0.4598467,-0.7229015,0.7249479,-0.4243039,-0.2881125,-0.3500232,0.3268571,-0.8392279,-0.1525165,-0.8928865,3.740328,0.09580189,-0.7417967,1.269233,-0.3054941,278.6837,152.7108,59.18523
2,0.4333333,-1.409986,0.723302,-0.9234133,-1.33405,-0.8828512,-2.411343,-1.309063,0.08589481,0,0,5.814317,10.00134,0.431601,-0.7059227,0.7594672,-0.4130483,-0.2971065,-0.3461263,0.3267935,-0.8307046,-0.1556797,-0.8953585,3.72896,0.09927119,-0.7440074,1.277467,-0.3034867,278.6304,145.8492,66.59331
2,0.4444444,-1.42693,0.740501,-0.9058181,-1.331859,-0.8973393,-2.391736,-1.310267,-0.1104469,0,0,5.767429,10.05511,0.4170678,-0.6697352,0.7769058,-0.402279,-0.3046294,-0.3434261,0.3095621,-0.8051935,-0.1650936,-0.8982767,3.718728,0.1026385,-0.7461869,1.285994,-0.3013144,278.7038,138.983,74.05826
2,0.4555556,-1.458986,0.7575337,-0.8911008,-1.331176,-0.9107627,-2.371455,-1.31025,0.002696257,0,0,5.704908,10.06856,0.3949196,-0.6376941,0.780538,-0.3921979,-0.3124069,-0.3402638,0.2934514,-0.7914002,-0.173457,-0.9012867,3.7083,0.1062607,-0.7484071,1.294716,-0.2990143,278.9654,131.3528,82.32917
2,0.4666667,-1.472679,0.7564339,-0.8946577,-1.328947,-0.9250922,-2.351224,-1.31086,-0.05553619,0,0,5.626759,10.09544,0.3538089,-0.6173612,0.8077964,-0.3809865,-0.3199378,-0.3360955,0.2815979,-0.7658815,-0.1754584,-0.9041464,3.698521,0.1095598,-0.7506453,1.303538,-0.2967282,279.278,123.7789,90.6874
2,0.4777778,-1.475828,0.7446859,-0.8977898,-1.327671,-0.9382231,-2.331611,-1.310321,0.04984858,0,0,5.579868,10.09544,0.2883414,-0.5810865,0.8439074,-0.3693703,-0.325067,-0.3328954,0.2794813,-0.7552445,-0.1690355,-0.9067329,3.688525,0.1126911,-0.7528211,1.312279,-0.2945592,279.7619,116.7531,98.54866
2,0.4888889,-1.469387,0.721284,-0.8902024,-1.326325,-0.9507331,-2.312465,-1.310844,-0.04797443,0,0,5.548609,10.05511,0.2258185,-0.6055319,0.8828256,-0.3566569,-0.3356803,-0.3241014,0.2685629,-0.7328961,-0.1880859,-0.9101193,3.679277,0.1156643,-0.7548781,1.32093,-0.2925228,280.323,111.4769,104.5253
2,0.5,-1.458688,0.7000593,-0.8825802,-1.325256,-0.9630012,-2.293614,-1.311519,-0.06123988,0,0,5.548609,9.987902,0.1822276,-0.620313,0.8970833,-0.3445475,-0.3464911,-0.314775,0.2319068,-0.6786857,-0.2122006,-0.913811,3.672052,0.1184569,-0.7567261,1.329479,-0.290511,281.0342,107.5621,109.0316
2,0.5111111,-1.457474,0.6606877,-0.8960961,-1.323732,-0.9756086,-2.274209,-1.312114,-0.05374397,0,0,5.642389,9.88036,0.1092561,-0.6309098,0.9479279,-0.3310778,-0.356332,-0.3048784,0.212584,-0.6467991,-0.2152025,-0.9171224,3.664436,0.1211528,-0.7584313,1.337956,-0.2885851,281.7811,103.985,113.1731
2,0.5222223,-1.465497,0.6212646,-0.9219691,-1.320443,-0.9898767,-2.253926,-1.312541,-0.03844558,0,0,5.720539,9.840032,0.0221374,-0.653029,0.9786201,-0.3175234,-0.3694481,-0.2903032,0.1868474,-0.6000328,-0.2127891,-0.9200556,3.658145,0.1236207,-0.7599254,1.346309,-0.2867475,282.5558,100.7629,116.9585
2,0.5333334,-1.485585,0.5859613,-0.9356622,-1.318061,-1.002084,-2.233827,-1.312209,0.03069287,0,0,5.798688,9.866917,-0.03067744,-0.5782104,0.9807721,-0.3057421,-0.3730039,-0.2856309,0.162145,-0.5639111,-0.2189219,-0.9233217,3.651772,0.1262565,-0.7612755,1.354545,-0.285001,283.386,98.23795,119.9016
2,0.5444446,-1.497124,0.5677899,-0.9358623,-1.315775,-1.014803,-2.213588,-1.311826,0.03466017,0,0,5.845578,9.961015,-0.05319381,-0.4525453,1.00632,-0.293964,-0.36535,-0.2915506,0.1268531,-0.5203819,-0.2142963,-0.9261121,3.646655,0.1289878,-0.76262,1.362744,-0.283232,284.3199,96.55878,121.84
2,0.5555557,-1.527937,0.5411052,-0.9304973,-1.313996,-1.026605,-2.19285,-1.311633,0.01739852,0,0,5.892466,10.06856,-0.07110703,-0.4023505,0.9972453,-0.2827585,-0.3660973,-0.2902071,0.08521754,-0.4673102,-0.2000284,-0.9285351,3.642013,0.131856,-0.7641678,1.371009,-0.2813867,285.351,95.31179,123.3864
2,0.5666668,-1.53081,0.5243472,-0.925503,-1.312257,-1.039961,-2.172608,-1.311795,-0.01474812,0,0,5.908097,10.24331,-0.07737696,-0.4002482,1.006919,-0.270534,-0.3695978,-0.2858025,0.06372952,-0.4492799,-0.2115589,-0.9320723,3.636596,0.1348468,-0.765901,1.379429,-0.2794901,286.2702,94.0132,125.1707
2,0.577778,-1.528584,0.4945152,-0.9274362,-1.310355,-1.051532,-2.152687,-1.31128,0.04735149,0,0,5.908097,10.44495,-0.1111333,-0.4237643,1.044445,-0.2567868,-0.3770583,-0.2765701,0.02730188,-0.4493995,-0.2346714,-0.9359711,3.631014,0.138886,-0.7676705,1.387984,-0.2775514,287.15,92.65464,127.1944
2,0.5888891,-1.5158,0.4786061,-0.9198099,-1.309115,-1.062954,-2.133285,-1.312297,-0.09324822,0,0,5.892466,10.60626,-0.1345569,-0.4418054,1.050987,-0.2441469,-0.3857211,-0.2662983,0.00702104,-0.443089,-0.2366296,-0.9394221,3.625518,0.1424671,-0.7692928,1.396644,-0.2756609,288.0466,91.33686,129.2642
2,0.6000003,-1.491996,0.4030969,-0.9131749,-1.305314,-1.073682,-2.11458,-1.312421,-0.01042221,0,0,5.892466,10.68692,-0.1776192,-0.4451246,1.105798,-0.229442,-0.3913483,-0.2575921,-0.01975337,-0.4218839,-0.2427576,-0.9428618,3.621074,0.1461119,-0.7706838,1.405338,-0.2737837,289.0511,90.24532,130.9798
2,0.6111114,-1.487613,0.3679246,-0.9119525,-1.302593,-1.084583,-2.095159,-1.312976,-0.05073714,0,0,5.908097,10.63315,-0.2147328,-0.4247248,1.10956,-0.2163296,-0.3953979,-0.2504716,-0.04439431,-0.388968,-0.2424936,-0.9459559,3.617312,0.1494723,-0.7718647,1.414119,-0.2719819,290.0193,89.34801,132.3705
2,0.6222225,-1.473714,0.323214,-0.9030533,-1.299798,-1.094527,-2.076327,-1.313589,-0.05556189,0,0,5.939356,10.59282,-0.2376294,-0.3864459,1.139895,-0.2024524,-0.3944509,-0.2480833,-0.07639432,-0.3550206,-0.2315148,-0.9486728,3.614113,0.1530889,-0.7728229,1.422972,-0.2702708,291.0358,88.52239,133.6506
2,0.6333337,-1.467286,0.3115685,-0.8933982,-1.297748,-1.10481,-2.057664,-1.312971,0.05669865,0,0,5.986246,10.48528,-0.2494004,-0.3810232,1.131533,-0.189633,-0.4004089,-0.2393623,-0.09777558,-0.3252892,-0.2259642,-0.9514558,3.611,0.1565688,-0.7736046,1.431772,-0.2687735,292.2106,87.72118,134.9699
2,0.6444448,-1.456705,0.3053553,-0.8698788,-1.296491,-1.114646,-2.039043,-1.313241,-0.02513522,0,0,6.017506,10.28364,-0.2706975,-0.3574214,1.122339,-0.1769378,-0.4023893,-0.233682,-0.1331089,-0.2689773,-0.2202559,-0.9539283,3.609903,0.1597628,-0.7740592,1.440344,-0.2675173,293.3075,87.03733,136.1977
2,0.655556,-1.435553,0.3066747,-0.837739,-1.296131,-1.123606,-2.02161,-1.313531,-0.0262187,0,0,6.048765,10.02823,-0.2660722,-0.3053232,1.132195,-0.1641162,-0.3968456,-0.2363262,-0.1693785,-0.2339983,-0.2103104,-0.9563736,3.607976,0.1635865,-0.7742181,1.44876,-0.2665532,294.2981,86.644,136.979
2,0.6666671,-1.427086,0.2972051,-0.8184599,-1.295135,-1.133015,-2.003293,-1.313445,0.008021792,0,0,6.048765,9.759375,-0.2703046,-0.2679181,1.115447,-0.1518758,-0.3917377,-0.238469,-0.1917838,-0.2245116,-0.2101083,-0.959245,3.605381,0.167654,-0.7741889,1.457074,-0.2658668,295.312,86.33537,137.5147
2,0.6777782,-1.41763,0.3091096,-0.7929308,-1.295236,-1.142285,-1.985326,-1.314305,-0.07870078,0,0,6.048765,9.584621,-0.2841641,-0.2357976,1.100895,-0.1399598,-0.3842419,-0.2423232,-0.2174636,-0.2128882,-0.2173227,-0.9621559,3.603474,0.171866,-0.7740875,1.465285,-0.2653072,296.3736,85.97532,137.9151
2,0.6888894,-1.409252,0.3135431,-0.7683024,-1.295764,-1.150867,-1.967658,-1.313538,0.07070546,0,0,6.048765,9.47708,-0.2928468,-0.2260576,1.080807,-0.1283425,-0.3814573,-0.2417317,-0.2473078,-0.1927848,-0.2106486,-0.9646981,3.601789,0.1761777,-0.7740453,1.473352,-0.2647253,297.4534,85.48956,138.4018
2,0.7000005,-1.387148,0.3204387,-0.7000845,-1.29697,-1.157928,-1.950994,-1.313657,-0.0116964,0,0,6.064396,9.396423,-0.314573,-0.2481546,1.054286,-0.1169895,-0.3881701,-0.2310135,-0.2783275,-0.1566929,-0.2081983,-0.9670385,3.601289,0.1803644,-0.7740841,1.481221,-0.2640388,298.4695,85.12698,138.9118
2,0.7111117,-1.363807,0.3196067,-0.6733547,-1.297764,-1.165845,-1.934273,-1.313715,-0.005132027,0,0,6.080027,9.248555,-0.3314919,-0.2289017,1.054606,-0.104985,-0.3817396,-0.2334514,-0.3019669,-0.1109889,-0.2100644,-0.969479,3.601433,0.1841714,-0.7741749,1.488875,-0.2631338,299.3915,84.87635,139.3393
2,0.7222228,-1.315991,0.3220701,-0.643356,-1.298995,-1.173298,-1.918975,-1.3142,-0.04433212,0,0,6.142545,9.12757,-0.3689749,-0.201904,1.026446,-0.09437071,-0.3722588,-0.2377622,-0.3063563,-0.07691818,-0.2089196,-0.9717283,3.601986,0.18736,-0.77433,1.496393,-0.2619287,300.2061,84.57534,139.8398
2,0.7333339,-1.262915,0.3223235,-0.6249265,-1.300675,-1.18092,-1.903561,-1.314286,-0.007550519,0,0,6.236325,9.033472,-0.3839837,-0.1964312,1.01389,-0.08307625,-0.3647753,-0.2407886,-0.3172732,-0.0236816,-0.2140898,-0.9740282,3.603913,0.1900024,-0.7744639,1.503763,-0.2605392,300.9722,84.06805,140.7567
2,0.7444451,-1.226685,0.3086377,-0.6161878,-1.301435,-1.188421,-1.888926,-1.315385,-0.100724,0,0,6.361362,8.966258,-0.4096962,-0.2058382,1.005607,-0.07179456,-0.3636866,-0.2366144,-0.3302563,0.009299457,-0.2213914,-0.9764523,3.605765,0.1930057,-0.7745865,1.511046,-0.2591459,301.7669,83.64782,141.6693
2,0.7555562,-1.168002,0.2578088,-0.595423,-1.300839,-1.194876,-1.875755,-1.315177,0.01977953,0,0,6.517662,8.899045,-0.4490844,-0.2077946,1.007113,-0.06033498,-0.361734,-0.2326479,-0.3754097,0.0496366,-0.2486424,-0.9797125,3.608351,0.196969,-0.774633,1.518114,-0.2577526,302.6217,83.27331,142.4251
2,0.7666674,-1.132829,0.2281826,-0.5876805,-1.300956,-1.202314,-1.861284,-1.315586,-0.03786889,0,0,6.689591,8.818388,-0.4849855,-0.1960652,1.027845,-0.04825914,-0.3474072,-0.240872,-0.3872714,0.06558067,-0.2570328,-0.9823975,3.610257,0.2005251,-0.7746677,1.524947,-0.25633,303.4764,82.93883,143.0199
2,0.7777785,-1.062391,0.1719739,-0.5785387,-1.299559,-1.208511,-1.849769,-1.316484,-0.08198492,0,0,6.84589,8.778062,-0.5135453,-0.1436907,1.023183,-0.0372784,-0.2816772,-0.3000083,-0.4055021,0.08149439,-0.2632425,-0.9851826,3.612564,0.2042799,-0.7748171,1.531641,-0.2550613,304.3333,82.6376,143.6754
2,0.7888896,-1.030189,0.1306359,-0.5867895,-1.297871,-1.215378,-1.837205,-1.31518,0.1195684,0,0,6.986558,8.737734,-0.5350717,-0.09539509,0.9811383,-0.02805054,-0.1769873,-0.3984129,-0.4194907,0.1123371,-0.2652146,-0.9877291,3.615579,0.2075409,-0.7750593,1.538091,-0.2540686,305.1252,82.45169,144.2349
2,0.8000008,-1.135936,0.2013809,-0.6002505,-1.300074,-1.223287,-1.819711,-1.317273,-0.1927382,0,0,7.111598,8.683962,-0.5386603,-0.07914346,0.9407986,-0.01937237,-0.006187056,-0.5629885,-0.4356316,0.1335887,-0.2735665,-0.9905079,3.618794,0.2110771,-0.7752655,1.544251,-0.2532665,305.7791,82.49226,144.4969
2,0.8111119,-1.076262,0.1476029,-0.548587,-1.299031,-1.2281,-1.808196,-1.316234,0.09646256,0,0,7.236637,8.616748,-0.529489,-0.09818593,0.9128754,-0.01092908,0.3292711,-0.892858,-0.4389227,0.1453032,-0.2788451,-0.9932254,3.621768,0.2143791,-0.775513,1.550069,-0.2527281,306.5778,82.49889,144.7395
2,0.8222231,-1.060326,0.1329224,-0.5218128,-1.298918,-1.233494,-1.795391,-1.311165,0.4621801,0,0,7.330417,8.536094,-0.5103908,-0.1281491,0.9188541,-0.007126086,1.509801,-2.068221,-0.434617,0.1527732,-0.2703504,-0.9954992,3.624693,0.2174804,-0.7759539,1.555614,-0.2524837,307.3181,82.57458,144.7807
