loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.2777778,-0.4565657,-0.4418223,-0.09802316,-1.494863,-0.5806416,-2.70963,-1.194959,0.00156881,0,0,7.439826,8.428552,-0.3956909,0.0443553,0.3302357,-0.5609826,-0.0194757,-0.4857323,-0.2209457,0.1339655,-0.08767625,-0.8151265,3.964783,-0.01908341,-0.7074635,1.139759,-0.3428845,292.6299,217.1547,342.1668
1,0.2888889,-0.5045993,-0.4654607,-0.1179323,-1.489613,-0.5770079,-2.702987,-1.194677,0.02610072,0,0,7.361677,8.428552,-0.4116431,0.005988538,0.3536678,-0.5564665,-0.01736647,-0.482728,-0.2198983,0.1297234,-0.09408931,-0.8164229,3.966465,-0.01784371,-0.707893,1.141357,-0.3449172,292.4092,216.3641,342.7271
1,0.3,-0.5472543,-0.4890831,-0.129199,-1.485595,-0.5718526,-2.696019,-1.195469,-0.07230782,0,0,7.299156,8.415109,-0.4127839,-0.03241625,0.3673624,-0.5518549,-0.01591878,-0.4794739,-0.2210078,0.1286756,-0.1026082,-0.8178387,3.968334,-0.0166381,-0.7083078,1.1432,-0.347011,292.2142,215.4546,343.4166
1,0.3111111,-0.5824267,-0.5116028,-0.1394746,-1.481201,-0.5669523,-2.689006,-1.194899,0.05298573,0,0,7.236637,8.401667,-0.423695,-0.09419799,0.376794,-0.5464556,-0.01716407,-0.4734656,-0.2263858,0.1339846,-0.10682,-0.8190349,3.970446,-0.01539494,-0.7087546,1.145308,-0.3492115,291.9195,214.5909,344.0445
1,0.3222222,-0.6185335,-0.5329539,-0.1335495,-1.479118,-0.5607855,-2.682339,-1.194732,0.01500763,0,0,7.205378,8.374782,-0.4385995,-0.1048007,0.3843386,-0.5420949,-0.01601305,-0.469127,-0.2285756,0.1446282,-0.109976,-0.8203964,3.972851,-0.01460211,-0.7092925,1.147694,-0.351566,291.6039,213.6078,344.7746
1,0.3333333,-0.6578783,-0.5511044,-0.1278476,-1.475042,-0.5554283,-2.6745,-1.195063,-0.03008382,0,0,7.221006,8.401667,-0.4566846,-0.09296051,0.3803152,-0.5381077,-0.0136503,-0.4656015,-0.2382124,0.149921,-0.1141677,-0.8217983,3.975309,-0.01336907,-0.7098133,1.150453,-0.3539653,291.2792,212.6803,345.4673
1,0.3444445,-0.7089015,-0.5819899,-0.1207243,-1.472667,-0.5498357,-2.666003,-1.195677,-0.05560735,0,0,7.283527,8.415109,-0.4692393,-0.07375669,0.3911927,-0.5337577,-0.009986854,-0.4633365,-0.2392676,0.1371539,-0.1237831,-0.8234004,3.976791,-0.01180073,-0.7103222,1.153521,-0.356465,290.7945,211.7464,346.0955
1,0.3555556,-0.7387161,-0.5884416,-0.1204921,-1.468403,-0.5444924,-2.657548,-1.194952,0.06684497,0,0,7.377305,8.401667,-0.4849832,-0.05347621,0.402102,-0.5293863,-0.005901565,-0.4612195,-0.2467425,0.1264971,-0.1354866,-0.8252279,3.978267,-0.009868077,-0.7108073,1.156795,-0.3589867,290.1846,211.0442,346.4236
1,0.3666667,-0.7812415,-0.593947,-0.1189484,-1.465252,-0.5383537,-2.648677,-1.194543,0.03722313,0,0,7.471086,8.361339,-0.4997028,-0.04494977,0.4172024,-0.5246257,-0.002361159,-0.4582485,-0.2585241,0.127531,-0.145003,-0.8270639,3.98021,-0.007957792,-0.7112721,1.160187,-0.3616149,289.5969,210.2084,346.9444
1,0.3777778,-0.7993114,-0.5939368,-0.1124444,-1.461158,-0.53302,-2.639826,-1.194952,-0.03745218,0,0,7.549235,8.32101,-0.5144965,-0.07374704,0.444929,-0.5188397,6.82E-05,-0.4541702,-0.2670597,0.1264343,-0.1481525,-0.8288061,3.982036,-0.006007825,-0.7116833,1.163712,-0.364267,289.0651,209.3362,347.4995
1,0.3888889,-0.8195003,-0.5768318,-0.09753281,-1.457734,-0.5282806,-2.630564,-1.194883,0.006980089,0,0,7.643015,8.280682,-0.5154998,-0.09941089,0.4650659,-0.5128375,0.001257012,-0.4496175,-0.2723914,0.1327911,-0.1438466,-0.8302708,3.984298,-0.004389688,-0.7120206,1.167321,-0.3670576,288.501,208.3988,348.277
1,0.4,-0.83114,-0.5596991,-0.07943431,-1.45474,-0.5231658,-2.621461,-1.195321,-0.03994376,0,0,7.705534,8.267241,-0.5099422,-0.09739977,0.4873803,-0.5071596,0.004815528,-0.4470571,-0.28627,0.1444332,-0.1394745,-0.8317116,3.986964,-0.002581136,-0.7121058,1.171001,-0.3700896,287.9478,207.5026,349.0925
1,0.4111111,-0.8449667,-0.5394075,-0.0688493,-1.451639,-0.5187156,-2.612284,-1.195357,-0.002636056,0,0,7.768052,8.267241,-0.512067,-0.1059328,0.492692,-0.5015526,0.007203318,-0.4434741,-0.2991229,0.1561023,-0.1425684,-0.8334363,3.989758,-0.000878577,-0.711966,1.174715,-0.3733153,287.3785,206.2906,349.9843
1,0.4222222,-0.8588225,-0.536201,-0.06560907,-1.447964,-0.5141084,-2.602742,-1.195772,-0.03766764,0,0,7.768052,8.280682,-0.5353681,-0.09091735,0.4961989,-0.4960724,0.01047688,-0.4400325,-0.3108674,0.1539367,-0.149967,-0.8353175,3.991904,0.001300688,-0.711728,1.178465,-0.3768195,286.8507,205.1206,350.7348
1,0.4333333,-0.8769037,-0.5340684,-0.06018668,-1.444467,-0.5093083,-2.5931,-1.196086,-0.02825083,0,0,7.768052,8.32101,-0.5586159,-0.04494423,0.4891802,-0.4916137,0.01659522,-0.4385454,-0.3236727,0.150698,-0.1562936,-0.8372217,3.994066,0.003781689,-0.7113762,1.182283,-0.3803694,286.3613,203.8986,351.4559
1,0.4444444,-0.8939444,-0.5351243,-0.05798879,-1.440627,-0.5048139,-2.583358,-1.195972,0.01086695,0,0,7.768052,8.361339,-0.5754154,0.004028499,0.4872953,-0.4879683,0.01827514,-0.4333171,-0.3364064,0.1463616,-0.1509058,-0.838721,3.9961,0.006473079,-0.7110047,1.186158,-0.3838187,285.8443,202.4838,352.3202
1,0.4555556,-0.8982161,-0.5394184,-0.06112587,-1.436717,-0.4999936,-2.573869,-1.196061,-0.008044236,0,0,7.752424,8.401667,-0.5962391,0.02320313,0.5152746,-0.4829738,0.02594824,-0.4342002,-0.3406304,0.1410096,-0.148765,-0.8403099,3.998046,0.009073123,-0.7107469,1.190084,-0.387182,285.3181,200.9129,353.3828
1,0.4666667,-0.9057373,-0.5437207,-0.06962591,-1.432335,-0.4957256,-2.564129,-1.196232,-0.01542749,0,0,7.736793,8.428552,-0.6088586,0.02106291,0.5324574,-0.4769359,0.03170973,-0.4322452,-0.3523698,0.1441476,-0.1497571,-0.8419914,4.000226,0.01178635,-0.7106518,1.194065,-0.3904459,284.7953,199.3478,354.5296
1,0.4777778,-0.910134,-0.5374739,-0.08888549,-1.427557,-0.4918896,-2.554461,-1.196656,-0.03848054,0,0,7.705534,8.415109,-0.6246237,0.0167979,0.5570757,-0.4711057,0.03801662,-0.4303567,-0.3556814,0.1505637,-0.1646355,-0.8442023,4.002719,0.01418053,-0.7107368,1.198107,-0.3936206,284.2806,197.7361,355.8164
1,0.4888889,-0.9135259,-0.5163242,-0.1114093,-1.423111,-0.4886986,-2.544576,-1.196684,-0.002143943,0,0,7.689903,8.388224,-0.6435552,0.03069896,0.575444,-0.4650944,0.0461611,-0.4296909,-0.3695667,0.1622138,-0.1613306,-0.8459483,4.005671,0.01666713,-0.7109578,1.202186,-0.3967007,283.7528,196.0395,357.2627
1,0.5,-0.9211226,-0.4844265,-0.1223362,-1.418816,-0.4861968,-2.534535,-1.196954,-0.02458355,0,0,7.658643,8.334454,-0.6541987,0.03717202,0.5713473,-0.4595354,0.05369519,-0.4290944,-0.3802262,0.1727971,-0.153784,-0.8474189,4.008645,0.0192163,-0.711301,1.206298,-0.3997309,283.2563,194.1998,358.8996
1,0.5111111,-0.9254419,-0.4599423,-0.1235583,-1.415109,-0.4833297,-2.524616,-1.196981,-0.002090863,0,0,7.643015,8.267241,-0.6692448,0.00634557,0.5756305,-0.4532956,0.05824067,-0.425391,-0.394141,0.1961495,-0.1472557,-0.8488246,4.01233,0.02141927,-0.7117518,1.210448,-0.4027536,282.7823,192.1425,0.7685466
1,0.5222223,-0.9256034,-0.4120521,-0.1324919,-1.41147,-0.4817578,-2.51453,-1.197039,-0.005189843,0,0,7.627384,8.226912,-0.6776702,0.05866313,0.5567473,-0.44901,0.06695187,-0.4255167,-0.4070822,0.2291154,-0.147091,-0.850392,4.016916,0.02325712,-0.7123386,1.214625,-0.4057781,282.2944,190.0143,2.691818
1,0.5333334,-0.9235859,-0.401506,-0.1474973,-1.407328,-0.4796263,-2.504609,-1.197218,-0.01631175,0,0,7.611753,8.200027,-0.6763292,0.12795,0.5453129,-0.4451346,0.07942132,-0.4292145,-0.4189044,0.2514315,-0.1469639,-0.8519559,4.021489,0.02523318,-0.7130448,1.218827,-0.4087949,281.8076,187.9324,4.61249
1,0.5444446,-0.9161864,-0.3855889,-0.1552088,-1.402786,-0.4775426,-2.495275,-1.19736,-0.01280515,0,0,7.596125,8.200027,-0.6878645,0.1503605,0.5519121,-0.4404336,0.09038396,-0.4311002,-0.4274205,0.2524485,-0.1447788,-0.8533663,4.025109,0.02775919,-0.7138329,1.223035,-0.4117973,281.3073,185.7843,6.615226
1,0.5555557,-0.9130658,-0.3664479,-0.1660491,-1.398964,-0.4763767,-2.48579,-1.197524,-0.01486319,0,0,7.580494,8.213469,-0.723942,0.1547898,0.5608292,-0.4352995,0.1006036,-0.4316334,-0.4412822,0.2460117,-0.1521731,-0.8551602,4.028637,0.03074806,-0.7147393,1.227216,-0.4148228,280.8056,183.4062,8.847746
1,0.5666668,-0.909949,-0.3549019,-0.1811361,-1.394178,-0.4745551,-2.47649,-1.198169,-0.05877202,0,0,7.564866,8.226912,-0.7545553,0.1388326,0.5994214,-0.4289484,0.1109526,-0.4316491,-0.4519209,0.2459596,-0.151045,-0.8567101,4.032261,0.03348659,-0.7157164,1.231373,-0.417858,280.3908,180.8208,11.32132
1,0.577778,-0.905733,-0.336791,-0.1823595,-1.390576,-0.473297,-2.46677,-1.198234,-0.005467845,0,0,7.549235,8.226912,-0.7588122,0.1089557,0.6163818,-0.4224514,0.1192473,-0.4306667,-0.4626048,0.2565541,-0.1477595,-0.8581547,4.036466,0.03618836,-0.7166992,1.235508,-0.4208461,280.0513,178.0896,13.96066
1,0.5888891,-0.8994072,-0.3027001,-0.1826784,-1.387286,-0.4727004,-2.457152,-1.198274,-0.003635393,0,0,7.533604,8.253797,-0.7620937,0.06951028,0.6321963,-0.4158387,0.125779,-0.4280512,-0.4648063,0.2682713,-0.1509159,-0.8598282,4.040932,0.03842302,-0.7176791,1.239642,-0.4238139,279.7327,175.3012,16.67477
1,0.6000003,-0.8994452,-0.2803382,-0.181811,-1.383813,-0.4719505,-2.447276,-1.197927,0.03172627,0,0,7.533604,8.334454,-0.7695678,0.05037904,0.6417611,-0.4095334,0.1342079,-0.42704,-0.4723253,0.28421,-0.1486997,-0.8612573,4.045789,0.04070935,-0.7186134,1.243734,-0.4267143,279.4116,172.0912,19.78001
1,0.6111114,-0.9080162,-0.2814838,-0.1902741,-1.379941,-0.4709795,-2.437135,-1.198098,-0.01593875,0,0,7.533604,8.46888,-0.7932989,0.03889072,0.6195821,-0.4038146,0.1410272,-0.4238693,-0.478742,0.2937655,-0.146511,-0.8627012,4.050473,0.0430271,-0.7195783,1.24783,-0.4297086,279.102,169.0275,22.72048
1,0.6222225,-0.9240449,-0.292242,-0.200821,-1.37525,-0.4701603,-2.426445,-1.197835,0.02421262,0,0,7.549235,8.683962,-0.8092172,0.05818838,0.6134346,-0.3984078,0.1507083,-0.4235329,-0.4916313,0.3139523,-0.1506801,-0.8642868,4.055643,0.04529132,-0.7206139,1.251944,-0.4328665,278.7914,165.8651,25.7901
1,0.6333337,-0.9389685,-0.2965576,-0.2038967,-1.371258,-0.4691494,-2.415851,-1.197516,0.02896519,0,0,7.549235,8.87216,-0.8165137,0.09766823,0.6093911,-0.3934283,0.1627873,-0.4252554,-0.4991799,0.3309724,-0.1516225,-0.8658608,4.061349,0.04740454,-0.7216697,1.256071,-0.4361361,278.5343,162.4456,29.13202
1,0.6444448,-0.9517846,-0.2869871,-0.2039387,-1.367352,-0.4686626,-2.404919,-1.197024,0.04475061,0,0,7.549235,9.12757,-0.8110789,0.1157427,0.6136273,-0.3881419,0.1742048,-0.4267292,-0.506704,0.3416008,-0.154753,-0.8675077,4.06674,0.04969139,-0.7227039,1.260241,-0.4394326,278.3715,158.7302,32.73827
1,0.655556,-0.9571038,-0.2784453,-0.1997078,-1.363852,-0.4679707,-2.394286,-1.197129,-0.00982512,0,0,7.549235,9.463636,-0.7993377,0.09325248,0.62726,-0.381713,0.1831669,-0.4265955,-0.5120552,0.3469025,-0.1547081,-0.8690124,4.072089,0.05205814,-0.7236932,1.264507,-0.4427267,278.2784,154.7492,36.60143
1,0.6666671,-0.9507408,-0.2528089,-0.1936016,-1.36061,-0.4679621,-2.38378,-1.197024,0.009795617,0,0,7.549235,9.88036,-0.7876732,0.07079715,0.6376697,-0.375299,0.1919798,-0.42606,-0.5142152,0.3490314,-0.158953,-0.8706982,4.077263,0.05439613,-0.7246202,1.268924,-0.4459879,278.182,150.855,40.38022
1,0.6777782,-0.9240434,-0.2152917,-0.1706433,-1.35844,-0.4680884,-2.374239,-1.197373,-0.03196374,0,0,7.517975,10.31052,-0.7655733,0.009915352,0.6456992,-0.3679413,0.1962238,-0.42209,-0.5194993,0.3372939,-0.1610842,-0.8723653,4.081873,0.05733946,-0.7254544,1.273537,-0.449175,278.0902,146.8168,44.31723
1,0.6888894,-0.900546,-0.1745885,-0.1455854,-1.356546,-0.4683233,-2.364693,-1.197757,-0.03477759,0,0,7.517975,10.72725,-0.7512512,-0.05502683,0.6250437,-0.3612365,0.1986771,-0.4162697,-0.5215414,0.3234203,-0.1568544,-0.8738689,4.086112,0.06041913,-0.7262265,1.27834,-0.4522983,277.9911,142.2101,48.77277
1,0.7000005,-0.8760464,-0.1520954,-0.1384516,-1.354699,-0.4686226,-2.355557,-1.198799,-0.094932,0,0,7.517975,11.00954,-0.7460877,-0.06886578,0.6164048,-0.3548566,0.203474,-0.4126355,-0.5236609,0.3223423,-0.1557798,-0.8753411,4.090868,0.06324768,-0.7270014,1.283336,-0.4553687,277.8997,137.504,53.32683
1,0.7111117,-0.8664643,-0.136041,-0.1322387,-1.352951,-0.4688042,-2.345994,-1.198864,-0.005189387,0,0,7.517975,11.1843,-0.7472781,-0.06452745,0.6036258,-0.3489913,0.209276,-0.4096317,-0.5258381,0.3308609,-0.1568076,-0.8767973,4.096167,0.06577102,-0.7278094,1.288456,-0.4584717,277.7672,132.187,58.57325
1,0.7222228,-0.8579723,-0.1232406,-0.1333551,-1.351638,-0.4688101,-2.336746,-1.199168,-0.02792794,0,0,7.533604,11.29184,-0.7599219,-0.04314452,0.6038449,-0.3429864,0.2175749,-0.4088078,-0.5333625,0.3457353,-0.1556579,-0.8781843,4.101815,0.06832366,-0.7287013,1.293506,-0.4616345,277.6627,125.7294,64.92427
1,0.7333339,-0.8526841,-0.120072,-0.1387357,-1.349562,-0.4691712,-2.32737,-1.198632,0.04907105,0,0,7.549235,11.26496,-0.7852229,0.009200633,0.6011236,-0.3375051,0.2293807,-0.4104719,-0.5419243,0.3584769,-0.1523747,-0.879445,4.107585,0.07083955,-0.7296842,1.298292,-0.4646885,277.6529,119.5546,70.94028
1,0.7444451,-0.8441787,-0.1222096,-0.140891,-1.347451,-0.4693837,-2.318027,-1.198746,-0.01090662,0,0,7.564866,11.0902,-0.8103957,0.03054368,0.6291563,-0.3308461,0.2414044,-0.4120941,-0.5494324,0.3701476,-0.1501622,-0.8806339,4.113315,0.07354266,-0.7306914,1.30276,-0.4674414,277.7275,115.0846,75.28883
1,0.7555562,-0.8292638,-0.1285854,-0.1430633,-1.345155,-0.4695222,-2.309195,-1.198629,0.01078446,0,0,7.611753,10.86168,-0.8250125,0.05507487,0.6422058,-0.3244945,0.254367,-0.4150537,-0.5558751,0.3850232,-0.1468897,-0.8818153,4.119493,0.07594297,-0.7317474,1.30695,-0.4699761,277.837,111.4567,78.87022
1,0.7666674,-0.8229879,-0.1383305,-0.1654193,-1.341963,-0.4701949,-2.299983,-1.198537,0.008294079,0,0,7.689903,10.60626,-0.8215785,0.08806264,0.6486971,-0.3185876,0.2693979,-0.4201347,-0.5644389,0.3966994,-0.1457314,-0.8829066,4.125669,0.07835819,-0.7328787,1.310962,-0.4726506,277.9703,108.0435,82.41853
1,0.7777785,-0.8102126,-0.1404496,-0.1676097,-1.339447,-0.4705715,-2.291278,-1.19894,-0.03699354,0,0,7.799314,10.37774,-0.7970309,0.1199459,0.6336733,-0.3135526,0.2845843,-0.4265849,-0.5656035,0.4180002,-0.1456681,-0.8841407,4.132527,0.08031401,-0.7339352,1.314802,-0.475568,278.1298,104.8237,85.83729
1,0.7888896,-0.7791907,-0.1690552,-0.1548174,-1.33646,-0.4698524,-2.283551,-1.198633,0.02831364,0,0,7.955613,10.20298,-0.7832612,0.1433792,0.6133894,-0.3087871,0.2993958,-0.4322896,-0.5655348,0.4232771,-0.1296753,-0.8848033,4.138724,0.08259927,-0.7348331,1.318469,-0.478608,278.3613,102.1026,88.60122
1,0.8000008,-0.7375001,-0.1880255,-0.137881,-1.333771,-0.4689092,-2.276608,-1.198937,-0.02812008,0,0,8.096281,10.06856,-0.7709987,0.133907,0.5684713,-0.304582,0.31023,-0.4341855,-0.5676382,0.4200657,-0.1275413,-0.8857807,4.144832,0.08514712,-0.73556,1.322002,-0.4817159,278.6672,99.87016,90.76176
1,0.8111119,-0.719393,-0.1847704,-0.1358809,-1.331374,-0.468825,-2.269068,-1.199574,-0.05802438,0,0,8.22132,10.01479,-0.7589108,0.1159996,0.5128415,-0.3013963,0.3190302,-0.4342612,-0.5772827,0.4189808,-0.1392086,-0.887239,4.15072,0.08794504,-0.7361661,1.325463,-0.4848409,278.9669,97.81078,92.6635
