loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.2666667,-0.5936683,0.3731335,-0.602174,-1.411649,-0.7585322,-2.653501,-1.234178,-0.0365105,0,0,5.751798,7.380023,0.1838061,-0.4397424,0.1882371,-0.5788487,-0.167426,-0.4559174,0.07841298,-0.2751523,-0.1539703,-0.7772265,3.954468,-0.07313147,-0.7156485,1.163314,-0.3143964,288.2107,211.0269,356.4815
0,0.2777778,-0.6271751,0.4047025,-0.6500893,-1.406983,-0.7678197,-2.643808,-1.234261,-0.007050091,0,0,5.751798,7.272481,0.1742779,-0.4482587,0.1978893,-0.5743677,-0.1739417,-0.4521464,0.1065204,-0.3665028,-0.1163524,-0.776917,3.945261,-0.06853671,-0.7184226,1.167177,-0.3134279,287.7571,210.1818,357.6874
0,0.2888889,-0.6561748,0.4160691,-0.6926474,-1.401659,-0.7765213,-2.634203,-1.234484,-0.02014598,0,0,5.767429,7.245596,0.1674424,-0.4100482,0.2354422,-0.5697449,-0.177195,-0.4510425,0.08168343,-0.3922703,-0.1457204,-0.7789384,3.938006,-0.06357311,-0.721517,1.171285,-0.3121915,287.2791,209.361,358.9434
0,0.3,-0.6820639,0.4134574,-0.7232717,-1.405663,-0.7760047,-2.627395,-1.233798,0.06319868,0,0,5.798688,7.299368,0.1958463,-0.4030338,0.29589,-0.5635265,-0.1804185,-0.4512135,0.07951558,-0.4231853,-0.1486752,-0.7803669,3.930042,-0.05867743,-0.724823,1.175562,-0.3107512,286.7098,208.6771,0.2842291
0,0.3111111,-0.6950784,0.4239575,-0.7605324,-1.399979,-0.7851697,-2.617676,-1.234121,-0.02980851,0,0,5.908097,7.380023,0.2102117,-0.4076126,0.3447143,-0.5568622,-0.1842567,-0.4507134,0.08788463,-0.4541792,-0.1624085,-0.7822668,3.921615,-0.05399879,-0.728237,1.17994,-0.3092321,286.1498,207.9008,1.823584
0,0.3222222,-0.7074034,0.4621772,-0.7919831,-1.400269,-0.7938303,-2.609199,-1.235747,-0.1482108,0,0,6.001877,7.46068,0.2139817,-0.4164244,0.4010952,-0.5493515,-0.1876287,-0.4502803,0.07578367,-0.4799834,-0.1961843,-0.7851281,3.91277,-0.04825249,-0.7313241,1.184628,-0.3071394,286.1177,207.3872,2.507114
0,0.3333333,-0.7163303,0.4929633,-0.8100818,-1.39541,-0.8041436,-2.599215,-1.234882,0.08069157,0,0,6.048765,7.46068,0.2237728,-0.430456,0.4265002,-0.5421386,-0.1921364,-0.4491179,0.07581553,-0.4980661,-0.1928563,-0.7867953,3.90438,-0.04309607,-0.7337371,1.190111,-0.3038647,286.2403,207.7372,1.998826
0,0.3444445,-0.7306708,0.5458969,-0.8348863,-1.388984,-0.8166722,-2.589704,-1.236116,-0.1138043,0,0,6.064396,7.285925,0.2355437,-0.4807315,0.4559584,-0.5338679,-0.1991586,-0.4461074,0.07812539,-0.4915627,-0.176947,-0.7881151,3.89679,-0.03867762,-0.73662,1.196033,-0.300919,285.4732,206.9945,3.53871
0,0.3555556,-0.7555478,0.5712569,-0.8689498,-1.383907,-0.8290815,-2.5782,-1.235274,0.07860422,0,0,6.080027,6.869202,0.1972899,-0.5499809,0.4975967,-0.524403,-0.2080861,-0.4396881,0.07504752,-0.4648529,-0.1664506,-0.7895186,3.890597,-0.03504853,-0.7399909,1.20201,-0.2989718,284.2188,206.2961,5.480951
0,0.3666667,-0.7778205,0.550721,-0.9157521,-1.37729,-0.8400941,-2.566855,-1.23622,-0.08749975,0,0,6.080027,6.264282,0.1815325,-0.5596046,0.5222206,-0.5159161,-0.2144164,-0.4358356,0.06654024,-0.4424661,-0.1643843,-0.7912214,3.884368,-0.0310719,-0.7435455,1.207561,-0.2978675,282.8198,204.2199,8.778033
0,0.3777778,-0.7912241,0.5165082,-0.956187,-1.370062,-0.8502429,-2.557077,-1.234578,0.1510832,0,0,6.048765,5.632477,0.1477828,-0.5435616,0.5450522,-0.507362,-0.2191483,-0.4325168,0.05585176,-0.4211837,-0.1676151,-0.7931181,3.878416,-0.0272199,-0.7470235,1.212114,-0.297963,281.6619,201.2721,12.87508
0,0.3888889,-0.8194281,0.4458328,-1.03171,-1.36081,-0.8606788,-2.544678,-1.234604,-0.003422163,0,0,5.845578,5.027556,0.1046536,-0.4880551,0.5660319,-0.4994631,-0.2210115,-0.431117,0.05163953,-0.4105003,-0.1633836,-0.7947544,3.872268,-0.02339614,-0.7500249,1.216051,-0.2980562,281.6865,198.96,15.11725
0,0.4,-0.8339038,0.4232943,-1.055516,-1.350896,-0.87352,-2.532246,-1.236333,-0.1578814,0,0,5.4392,4.462965,0.07527864,-0.4528534,0.5899656,-0.4911972,-0.2225087,-0.4298441,0.04101157,-0.4030198,-0.1611856,-0.7963778,3.866331,-0.01944134,-0.7529697,1.219737,-0.2978351,282.0103,196.2944,17.3295
0,0.4111111,-0.8476324,0.4146512,-1.062947,-1.34377,-0.8844011,-2.520195,-1.234254,0.1915633,0,0,4.876523,4.005915,0.0276829,-0.4196366,0.6045055,-0.4831528,-0.223607,-0.4279452,0.02503458,-0.3913027,-0.1610869,-0.7980881,3.860559,-0.01526098,-0.7561671,1.223312,-0.2969544,282.1624,193.1284,20.19049
0,0.4222222,-0.8530774,0.4275182,-1.054542,-1.337121,-0.8973031,-2.50678,-1.234828,-0.0541756,0,0,4.173179,3.68329,-0.01926321,-0.4140092,0.5954626,-0.4755538,-0.2267969,-0.4236549,-0.004861772,-0.3572549,-0.1673829,-0.8001132,3.856366,-0.01143455,-0.7598606,1.227007,-0.2955424,282.261,190.1229,23.51199
0,0.4333333,-0.8449475,0.4648922,-1.033295,-1.332072,-0.909224,-2.494542,-1.235255,-0.03799232,0,0,3.454206,3.656405,-0.07336491,-0.4127639,0.6131205,-0.466792,-0.2298979,-0.4189315,-0.02724543,-0.3167806,-0.1695499,-0.8020957,3.853098,-0.008377772,-0.7642465,1.230948,-0.2939126,282.2664,187.3504,27.05325
0,0.4444444,-0.8290838,0.4950371,-1.016635,-1.325944,-0.9236279,-2.481698,-1.234717,0.04972481,0,0,2.797751,3.938702,-0.1299748,-0.3925349,0.6285183,-0.4585031,-0.232511,-0.4142406,-0.04850066,-0.2773333,-0.1653264,-0.8038363,3.850228,-0.005265336,-0.7689253,1.235372,-0.2918868,282.3708,185.9241,29.22851
0,0.4555556,-0.8238077,0.5058038,-1.00832,-1.320129,-0.9367605,-2.468667,-1.235898,-0.1082794,0,0,2.219443,4.43608,-0.1757739,-0.3314839,0.6583341,-0.4500412,-0.2286281,-0.4140827,-0.0750652,-0.2218929,-0.1600959,-0.8055269,3.848825,-0.002889796,-0.7737338,1.240544,-0.2893064,282.4686,184.6956,31.15403
0,0.4666667,-0.8226115,0.4919661,-1.009371,-1.31457,-0.9482281,-2.456524,-1.236257,-0.03168548,0,0,1.750547,4.987228,-0.2094875,-0.2780992,0.6653682,-0.4421657,-0.2259144,-0.4135673,-0.1006112,-0.1792701,-0.1590506,-0.8073767,3.847345,-0.000252201,-0.7787322,1.246441,-0.2864895,282.1866,182.1274,34.62794
0,0.4777778,-0.8223577,0.4706695,-1.006167,-1.308974,-0.959253,-2.444578,-1.235977,0.02579243,0,0,1.578619,5.471165,-0.2349246,-0.2545249,0.6657665,-0.4345027,-0.2238845,-0.4121822,-0.1208977,-0.1505355,-0.163286,-0.8093192,3.846102,0.00246875,-0.7840738,1.252821,-0.2836049,281.7266,177.7389,39.87249
0,0.4888889,-0.8237571,0.4206626,-0.9860759,-1.302513,-0.9701246,-2.43244,-1.236584,-0.05572113,0,0,1.656769,5.84756,-0.279488,-0.2202029,0.6611324,-0.4267982,-0.220743,-0.4111777,-0.1496916,-0.1047455,-0.166476,-0.8111871,3.846107,0.004820588,-0.7894289,1.259416,-0.2805311,281.2777,172.9702,45.55539
0,0.5,-0.8160214,0.4015526,-0.9744419,-1.296757,-0.9807085,-2.420714,-1.236863,-0.02496468,0,0,1.844327,6.183627,-0.3083035,-0.2061407,0.649803,-0.4196551,-0.2183941,-0.4091521,-0.1709833,-0.06319032,-0.1654631,-0.8130162,3.846689,0.00686776,-0.794605,1.265947,-0.2775537,280.8738,168.2038,51.42757
0,0.5111111,-0.8073667,0.3920642,-0.9435446,-1.292242,-0.9906922,-2.409072,-1.23675,0.0104985,0,0,2.031885,6.465921,-0.3147984,-0.190054,0.6286662,-0.4127868,-0.2164447,-0.4076924,-0.1890728,-0.04186825,-0.1632739,-0.8147084,3.84667,0.009458217,-0.7993808,1.272174,-0.2749294,280.6266,163.4208,57.3625
0,0.5222223,-0.7946004,0.3975247,-0.9008427,-1.289107,-0.9995083,-2.398492,-1.237146,-0.0364078,0,0,2.063144,6.681005,-0.3352955,-0.1652682,0.5938609,-0.4071291,-0.213495,-0.4061603,-0.2252783,-0.03013898,-0.1618847,-0.8164309,3.846753,0.01286839,-0.8036959,1.2779,-0.2729511,280.5815,158.6911,63.0998
0,0.5333334,-0.7797443,0.4147235,-0.853026,-1.285958,-1.009496,-2.387289,-1.237162,-0.001027617,0,0,2.063144,6.85576,-0.3644838,-0.1531721,0.5495061,-0.4020473,-0.2117969,-0.4029198,-0.2413142,-0.02165246,-0.1670747,-0.8181923,3.846655,0.01590999,-0.8075157,1.283077,-0.2716612,280.7159,154.8443,67.56474
0,0.5444446,-0.7745321,0.4307866,-0.8232223,-1.283471,-1.019445,-2.376031,-1.237893,-0.06689838,0,0,2.047516,6.936415,-0.3997033,-0.1080884,0.520295,-0.3976083,-0.2067758,-0.4022252,-0.2647244,0.01884516,-0.1649655,-0.8199601,3.848448,0.01824319,-0.8110366,1.287766,-0.2710491,280.8969,151.762,70.91167
0,0.5555557,-0.770435,0.4456447,-0.7804941,-1.281969,-1.027554,-2.365414,-1.237628,0.02481338,0,0,2.000626,6.963302,-0.3923367,-0.1070284,0.5095853,-0.391824,-0.2040796,-0.400835,-0.2785671,0.05613366,-0.165072,-0.8217743,3.850706,0.0199785,-0.8142748,1.291984,-0.2709471,281.0816,149.1415,73.63039
0,0.5666668,-0.7597722,0.4521864,-0.7368425,-1.280524,-1.03668,-2.354511,-1.237469,0.01420122,0,0,1.906845,7.030515,-0.3865212,-0.140957,0.4731336,-0.3869514,-0.2056568,-0.3954288,-0.2967702,0.0922868,-0.1736431,-0.8238484,3.853145,0.02197534,-0.817366,1.295849,-0.2710954,281.3752,147.1504,75.55544
0,0.577778,-0.7448819,0.4512659,-0.7069396,-1.279289,-1.045125,-2.343932,-1.237527,-0.005461687,0,0,1.844327,7.151498,-0.4039343,-0.1844823,0.461392,-0.3812336,-0.2087993,-0.3875584,-0.3106539,0.1082447,-0.1767955,-0.8258675,3.85544,0.02425767,-0.8204535,1.29955,-0.2712115,281.6987,145.7005,76.84538
0,0.5888891,-0.7062348,0.4336266,-0.655862,-1.278269,-1.05281,-2.334793,-1.237488,0.003625495,0,0,1.969366,7.285925,-0.4294714,-0.1907482,0.4659254,-0.3753033,-0.2084967,-0.3825863,-0.3340064,0.1210879,-0.1691592,-0.8273957,3.857735,0.02696797,-0.8236572,1.303265,-0.2711055,281.9347,144.3588,78.10464
0,0.6000003,-0.6782354,0.4169714,-0.6175973,-1.277125,-1.060877,-2.325567,-1.237558,-0.006527573,0,0,2.250705,7.406908,-0.4483816,-0.1555225,0.4727053,-0.3699685,-0.2051918,-0.3801689,-0.3540781,0.1371736,-0.1541313,-0.8286447,3.860433,0.0295752,-0.8270333,1.307117,-0.2707683,282.0793,143.0014,79.7097
0,0.6111114,-0.6599975,0.4129492,-0.5835477,-1.276546,-1.068541,-2.316408,-1.238694,-0.1038564,0,0,2.61019,7.487565,-0.4544038,-0.1204015,0.4878727,-0.364379,-0.1999517,-0.3799947,-0.367765,0.1543141,-0.14025,-0.8297856,3.863388,0.03186632,-0.8304437,1.311162,-0.2702481,282.1922,141.4309,81.784
0,0.6222225,-0.6374931,0.417658,-0.5293726,-1.277087,-1.076917,-2.307261,-1.23868,0.001997632,0,0,2.922788,7.51445,-0.4754979,-0.04456207,0.4703758,-0.3605531,-0.1908395,-0.3826496,-0.3859216,0.2000924,-0.1446292,-0.8313899,3.868079,0.03346422,-0.8339385,1.315291,-0.2696909,282.3199,138.7063,85.04492
0,0.6333337,-0.6321631,0.4252159,-0.4942417,-1.277695,-1.084055,-2.298275,-1.238419,0.02358497,0,0,3.204126,7.595107,-0.506003,0.04514045,0.462645,-0.3570479,-0.1783311,-0.3878465,-0.3933286,0.226756,-0.1404747,-0.8328557,3.872421,0.03498302,-0.8374428,1.319314,-0.2691357,282.4707,135.6898,88.55345
0,0.6444448,-0.6237012,0.4403014,-0.4463979,-1.27917,-1.091365,-2.289148,-1.238425,-0.000847712,0,0,3.532355,7.729533,-0.5142624,0.09312361,0.4629762,-0.3531639,-0.1663011,-0.3931457,-0.3995437,0.2758791,-0.1247711,-0.8337436,3.878404,0.03556039,-0.8409429,1.323175,-0.2685412,282.6517,133.3327,91.20485
0,0.655556,-0.6108841,0.4426421,-0.4102249,-1.280606,-1.098235,-2.280373,-1.238064,0.03296915,0,0,3.891843,7.890845,-0.5251271,0.1071548,0.436536,-0.3498296,-0.1581577,-0.3948589,-0.4100046,0.3111535,-0.1078549,-0.8343588,3.884388,0.03638251,-0.844576,1.326933,-0.267837,282.7946,131.5124,93.22805
0,0.6666671,-0.5859463,0.4099243,-0.3782958,-1.281187,-1.10351,-2.273012,-1.237788,0.02486549,0,0,4.2357,8.038715,-0.5104012,0.0975458,0.4235415,-0.3459915,-0.1511317,-0.396264,-0.4099417,0.3367546,-0.1027078,-0.8352435,3.890167,0.03690076,-0.8481705,1.330571,-0.2669993,282.858,129.9978,95.12666
0,0.6777782,-0.5663947,0.3824309,-0.3593042,-1.280958,-1.109339,-2.265366,-1.237867,-0.007519486,0,0,4.610816,8.213469,-0.5034108,0.05393013,0.4030036,-0.3421326,-0.1479508,-0.3938535,-0.4109232,0.3431987,-0.09528449,-0.8359545,3.895564,0.03786882,-0.8517557,1.334146,-0.2661372,282.9166,128.4556,97.10385
0,0.6888894,-0.527582,0.3445254,-0.3369755,-1.281122,-1.11378,-2.259238,-1.238698,-0.07596926,0,0,5.032822,8.441996,-0.5049193,0.0253076,0.3762576,-0.3385687,-0.1451977,-0.3908943,-0.4183652,0.344274,-0.09414279,-0.8368584,3.900792,0.03914554,-0.8552192,1.337612,-0.2652698,282.9919,126.7034,99.31169
0,0.7000005,-0.4780879,0.307741,-0.3213555,-1.279608,-1.119343,-2.253166,-1.238485,0.01999703,0,0,5.4392,8.710849,-0.516903,0.00519979,0.3624425,-0.3349665,-0.1422767,-0.3876082,-0.4226381,0.3485278,-0.09518997,-0.837774,3.90623,0.04031706,-0.858562,1.340945,-0.2646007,283.1184,125.029,101.4404
0,0.7111117,-0.4630222,0.2972772,-0.3064696,-1.280119,-1.123962,-2.247,-1.239352,-0.07973231,0,0,5.845578,8.952815,-0.5307323,0.01060975,0.3594446,-0.3313052,-0.1366212,-0.3869533,-0.4312358,0.3612511,-0.1026428,-0.8389304,3.912037,0.04127074,-0.8618026,1.34414,-0.2641841,283.3174,123.6661,103.1365
0,0.7222228,-0.4417146,0.3039058,-0.2810592,-1.28071,-1.128757,-2.24121,-1.239565,-0.01894281,0,0,6.236325,9.141013,-0.5379307,0.04684263,0.3650326,-0.3279693,-0.1272517,-0.3896266,-0.4344227,0.3953506,-0.1017793,-0.8398476,3.919239,0.04140789,-0.8649363,1.347108,-0.2640621,283.5726,122.0405,105.0276
0,0.7333339,-0.4362806,0.299752,-0.2672485,-1.28158,-1.133359,-2.235328,-1.238922,0.05862077,0,0,6.517662,9.248555,-0.5429595,0.08947265,0.3695702,-0.324895,-0.115285,-0.3949582,-0.42474,0.4018016,-0.09341022,-0.8404952,3.925501,0.04170457,-0.8680274,1.349724,-0.2641838,283.903,120.5881,106.6166
0,0.7444451,-0.4330259,0.2966088,-0.2523359,-1.282661,-1.137404,-2.229451,-1.239014,-0.009051232,0,0,6.72085,9.248555,-0.5501086,0.1406409,0.3720303,-0.3222217,-0.1016092,-0.4016089,-0.4183372,0.4220568,-0.09254415,-0.8412031,3.932606,0.04146675,-0.871,1.351978,-0.2644121,284.093,119.511,107.7929
0,0.7555562,-0.4272611,0.2604714,-0.2384841,-1.282642,-1.140653,-2.224051,-1.238645,0.03377664,0,0,6.84589,9.141013,-0.5533338,0.1374677,0.3709856,-0.3190392,-0.09239571,-0.4041504,-0.4161591,0.4412616,-0.08844177,-0.8418481,3.939919,0.04113678,-0.8740116,1.353935,-0.2648373,284.2049,118.6586,108.8008
0,0.7666674,-0.4130986,0.2340137,-0.2214292,-1.282956,-1.143614,-2.218973,-1.238238,0.03672208,0,0,6.861521,8.912489,-0.5548022,0.1066856,0.3495549,-0.3160251,-0.08722811,-0.4029075,-0.4096962,0.450887,-0.08218564,-0.8423371,3.946877,0.04087766,-0.8769765,1.355701,-0.2653772,284.2554,118.494,109.0839
0,0.7777785,-0.3959174,0.2235628,-0.2075951,-1.28355,-1.146595,-2.214203,-1.238278,-0.004046465,0,0,6.814631,8.589863,-0.5516889,0.09602618,0.3473363,-0.3128261,-0.08003545,-0.4037014,-0.4095764,0.4541575,-0.07155606,-0.8426465,3.953758,0.04084011,-0.8799499,1.357427,-0.2659996,284.3163,118.4444,109.2
0,0.7888896,-0.3766813,0.2216703,-0.1884488,-1.284594,-1.149518,-2.209788,-1.238366,-0.008134086,0,0,6.75211,8.173141,-0.5531913,0.07913524,0.3163781,-0.3104244,-0.07531419,-0.4020641,-0.4126004,0.4489386,-0.05551684,-0.8427621,3.960141,0.04133519,-0.8828423,1.359167,-0.2666685,284.4117,118.3165,109.4201
0,0.8000008,-0.3501133,0.2337353,-0.1576238,-1.286448,-1.152349,-2.205987,-1.238515,-0.01363698,0,0,6.67396,7.729533,-0.5511295,0.09517121,0.3025843,-0.3082385,-0.0670552,-0.4038508,-0.4126005,0.4531997,-0.05554672,-0.8431329,3.967064,0.04131974,-0.8857322,1.361025,-0.267419,284.5268,117.9699,109.8339
0,0.8111119,-0.3354096,0.2467341,-0.1373638,-1.288997,-1.155397,-2.20071,-1.238679,-0.01506469,0,0,6.595811,7.272481,-0.5382869,0.105763,0.3014336,-0.3056963,-0.05788487,-0.4071124,-0.4061999,0.4595943,-0.05566477,-0.8436026,3.974194,0.04080868,-0.8885936,1.362988,-0.2681788,284.6544,117.3043,110.5445
