loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.2192643,-0.2196195,0.03469724,-1.454995,-0.648664,-2.950991,-1.504141,0.01705765,0,0,7.267896,8.791503,-0.08776153,0.02256852,0.06791095,-0.7068275,-0.08410902,-0.4386359,-0.04504295,-0.02300432,-0.05109183,-0.7576954,4.181041,-0.149524,-0.6875427,1.145878,-0.3110121,288.6714,212.3457,349.9828
0,0.1222222,-0.244314,-0.1749002,-0.00334762,-1.453672,-0.6481889,-2.94762,-1.504806,-0.06089386,0,0,7.361677,8.899045,-0.0673392,0.01489333,0.0868078,-0.7054762,-0.08327278,-0.4390442,-0.02804255,-0.05605088,-0.05638839,-0.7581727,4.179046,-0.1480821,-0.6878136,1.146657,-0.3121431,288.4879,212.2148,350.0656
0,0.1333333,-0.2694402,-0.1173947,-0.04454855,-1.452126,-0.6487759,-2.943861,-1.50399,0.07526221,0,0,7.471086,9.046915,-0.03851789,-0.01946352,0.1075994,-0.7033653,-0.08369889,-0.4391276,-0.0216872,-0.07525026,-0.06059543,-0.7587538,4.176935,-0.1464632,-0.6881722,1.147599,-0.3131065,288.2911,212.1136,350.156
0,0.1444445,-0.2881604,-0.06302136,-0.08796154,-1.45,-0.65028,-2.940516,-1.50398,0.000360326,0,0,7.580494,9.208227,-0.02252545,-0.04305339,0.1190323,-0.7011341,-0.08389064,-0.4392378,-0.01641349,-0.1104437,-0.06681534,-0.7593226,4.173788,-0.1440706,-0.6885985,1.14873,-0.3138503,288.1559,211.8387,350.3872
0,0.1555556,-0.3142914,-0.01511386,-0.1270333,-1.447922,-0.6516877,-2.936254,-1.503979,0.000444486,0,0,7.658643,9.342653,0.01138359,-0.07091948,0.116362,-0.6993674,-0.08503207,-0.4393702,-0.01755236,-0.1520463,-0.07505148,-0.7599288,4.169656,-0.1407845,-0.6891486,1.150073,-0.3144352,287.9921,211.4338,350.7846
0,0.1666667,-0.3285091,0.02011171,-0.1513272,-1.446188,-0.6543105,-2.932029,-1.504727,-0.06827576,0,0,7.721164,9.436751,0.02844644,-0.06888549,0.1183083,-0.6978659,-0.08484725,-0.4400155,-0.01332338,-0.1776383,-0.07919373,-0.760569,4.165729,-0.1379022,-0.6899127,1.151608,-0.314917,287.7522,210.9575,351.258
0,0.1777778,-0.3525216,0.06163953,-0.1946928,-1.443344,-0.6566604,-2.927322,-1.504091,0.0588494,0,0,7.768052,9.503965,0.0607471,-0.07028316,0.1477581,-0.69532,-0.08430982,-0.4419633,-0.000586048,-0.2160203,-0.08547607,-0.76119,4.160968,-0.1348018,-0.6909223,1.153273,-0.3152318,287.4329,210.4568,351.7849
0,0.1888889,-0.3755611,0.1128806,-0.2433974,-1.43998,-0.6614003,-2.92204,-1.504405,-0.02912838,0,0,7.814942,9.598063,0.07918058,-0.08548117,0.1826197,-0.6921028,-0.08417879,-0.4433939,0.00783582,-0.2469783,-0.09602164,-0.7620465,4.155632,-0.1312403,-0.6921216,1.155029,-0.3153532,287.1302,210.0938,352.2684
0,0.2,-0.3901499,0.1864175,-0.2899888,-1.436568,-0.6661961,-2.916781,-1.504158,0.02311918,0,0,7.814942,9.651835,0.104163,-0.1178785,0.2396891,-0.6875851,-0.08436095,-0.4448049,0.01415884,-0.2821797,-0.1033129,-0.7627517,4.149603,-0.1270624,-0.6935391,1.156873,-0.3153418,286.8581,209.7979,352.7614
0,0.2111111,-0.3993335,0.2589332,-0.3323456,-1.43338,-0.6721824,-2.911948,-1.504085,0.006556924,0,0,7.799314,9.745934,0.1214997,-0.1480101,0.2787453,-0.6827946,-0.08502302,-0.4461077,0.0195201,-0.3013379,-0.1011167,-0.7633408,4.143884,-0.1232764,-0.695082,1.158806,-0.315172,286.6192,209.2795,353.526
0,0.2222222,-0.4029863,0.312202,-0.3577545,-1.430391,-0.6773937,-2.906802,-1.504356,-0.02462264,0,0,7.768052,9.907245,0.1504247,-0.1877556,0.3133307,-0.6780557,-0.08661825,-0.4468611,0.02918909,-0.3140783,-0.09475054,-0.7637467,4.13833,-0.119847,-0.6968523,1.160861,-0.314871,286.3917,208.5792,354.4548
0,0.2333333,-0.4185803,0.3899803,-0.3958091,-1.426623,-0.6850013,-2.900654,-1.505176,-0.07463786,0,0,7.752424,10.13577,0.1697603,-0.2124978,0.3385431,-0.6727059,-0.08790136,-0.4482686,0.04111561,-0.3469844,-0.07762226,-0.7635485,4.131381,-0.1156302,-0.6988544,1.16305,-0.3144103,286.1273,207.8967,355.3961
0,0.2444444,-0.4629815,0.4656065,-0.4378161,-1.423406,-0.6939217,-2.892467,-1.504999,0.01688239,0,0,7.768052,10.40462,0.1772912,-0.2211163,0.3490645,-0.6679352,-0.08864918,-0.4497871,0.05721143,-0.3767553,-0.06909137,-0.7636348,4.124022,-0.1113918,-0.7011518,1.165327,-0.3138064,285.7864,207.3377,356.2692
0,0.2555556,-0.5179827,0.5304542,-0.480838,-1.419119,-0.7027757,-2.884113,-1.50446,0.04919661,0,0,7.783683,10.66004,0.182948,-0.2266447,0.3830294,-0.6626275,-0.08948434,-0.4507906,0.06794345,-0.4065369,-0.06368775,-0.7636348,4.116566,-0.1070298,-0.7035944,1.167636,-0.3130134,285.4359,206.8985,357.1508
0,0.2666667,-0.566294,0.5740729,-0.5089713,-1.415981,-0.7123434,-2.876289,-1.502807,0.1508829,0,0,7.924351,10.88856,0.2026606,-0.1928094,0.4128096,-0.657421,-0.0871104,-0.4554786,0.07849005,-0.4076589,-0.07338603,-0.7642133,4.10982,-0.1033016,-0.7062402,1.169995,-0.3120422,285.1645,206.2057,358.2288
0,0.2777778,-0.6320227,0.6431515,-0.5572008,-1.411155,-0.7230344,-2.865884,-1.502829,-0.002966563,0,0,8.205689,11.11709,0.2326221,-0.1641954,0.4104827,-0.6530572,-0.08541717,-0.4602246,0.0923816,-0.4278719,-0.07020494,-0.764332,4.102307,-0.09913564,-0.7092146,1.17254,-0.3108607,284.9718,205.5307,359.2833
0,0.2888889,-0.6998265,0.7112888,-0.6085063,-1.408109,-0.7357323,-2.855146,-1.503875,-0.0953535,0,0,8.627696,11.37249,0.2568985,-0.2026725,0.4089302,-0.6476158,-0.08675247,-0.4626662,0.100917,-0.4502383,-0.07015386,-0.7645611,4.094172,-0.09460374,-0.7125136,1.175382,-0.3095332,284.7491,204.8117,0.5281177
0,0.3,-0.748614,0.7612082,-0.672977,-1.402308,-0.7473586,-2.843692,-1.501991,0.1734532,0,0,9.018443,11.49348,0.2628044,-0.2729679,0.3999653,-0.6416264,-0.09107265,-0.4622073,0.1092987,-0.4908077,-0.0849034,-0.7653627,4.084679,-0.08920178,-0.7160749,1.178558,-0.3080214,284.4155,204.1198,1.836793
0,0.3111111,-0.7736345,0.7942098,-0.7131582,-1.396587,-0.7595729,-2.832274,-1.502216,-0.0219545,0,0,9.346671,11.48004,0.2650363,-0.3964249,0.3747751,-0.6350004,-0.1004667,-0.457701,0.1166204,-0.5217872,-0.09863272,-0.7662426,4.074924,-0.08366374,-0.7199016,1.182117,-0.306412,284.0596,203.2287,3.401925
0,0.3222222,-0.8041257,0.8293994,-0.7691258,-1.391611,-0.7720935,-2.82078,-1.501931,0.02696193,0,0,9.659269,11.37249,0.2833923,-0.4954779,0.3505979,-0.6285316,-0.1099321,-0.4536602,0.1186795,-0.5367454,-0.1060171,-0.7670671,4.065926,-0.07856219,-0.7240131,1.18616,-0.3047209,283.6339,202.4088,4.999384
0,0.3333333,-0.8183749,0.8475175,-0.8030457,-1.38545,-0.7848825,-2.80895,-1.502554,-0.05715697,0,0,9.956236,11.19774,0.2967805,-0.5498077,0.336302,-0.6221879,-0.1192329,-0.449818,0.1206291,-0.5507038,-0.1229939,-0.7684189,4.05634,-0.0730798,-0.7281572,1.190644,-0.3029832,283.112,200.948,7.40951
0,0.3444445,-0.8229378,0.8698173,-0.8178275,-1.380543,-0.7973083,-2.797458,-1.503108,-0.04978796,0,0,10.22195,11.03643,0.2965973,-0.6105947,0.3476832,-0.6149036,-0.1289321,-0.4454305,0.121561,-0.55931,-0.1357405,-0.7698395,4.046944,-0.06769969,-0.7322506,1.195481,-0.3011945,282.4921,198.7191,10.41849
0,0.3555556,-0.8188812,0.8837039,-0.8327599,-1.374973,-0.8103994,-2.785913,-1.50332,-0.01865405,0,0,10.33136,10.86168,0.2811518,-0.6374491,0.4063144,-0.606136,-0.1364156,-0.4419628,0.1129149,-0.5551161,-0.1463238,-0.7712498,4.038285,-0.06245592,-0.7363056,1.200542,-0.2992947,281.8024,196.2091,13.57539
0,0.3666667,-0.8189654,0.888953,-0.8317056,-1.36975,-0.8230031,-2.773942,-1.50399,-0.06098612,0,0,10.25321,10.67348,0.2752371,-0.621562,0.4384752,-0.5982493,-0.1420498,-0.4402392,0.111882,-0.5497693,-0.1431511,-0.7723939,4.029629,-0.05747288,-0.7402436,1.205742,-0.2972863,281.2181,193.673,16.86583
0,0.3777778,-0.82535,0.8942319,-0.8284333,-1.365031,-0.8357425,-2.761926,-1.504464,-0.0425797,0,0,10.03439,10.4584,0.2566846,-0.5832921,0.4740485,-0.5904431,-0.1460888,-0.4392948,0.1034189,-0.5316291,-0.1367854,-0.7734198,4.021657,-0.05264856,-0.7438475,1.211037,-0.2950961,280.7278,191.0692,20.29219
0,0.3888889,-0.8389775,0.8856199,-0.8091399,-1.360767,-0.8481635,-2.749712,-1.504267,0.01842368,0,0,9.831199,10.25675,0.2304561,-0.5278105,0.4863368,-0.5837873,-0.1487407,-0.4386266,0.08974198,-0.52088,-0.1207225,-0.774084,4.013768,-0.04765993,-0.7473498,1.216338,-0.2930006,280.2335,187.6923,24.42087
0,0.4,-0.9768385,0.971252,-0.8108751,-1.357216,-0.8632823,-2.73219,-1.504487,-0.02009812,0,0,9.59675,10.06856,0.2085422,-0.4734385,0.4996563,-0.5769019,-0.1508601,-0.4387089,0.08544305,-0.5230363,-0.1238475,-0.7752041,4.005147,-0.04233814,-0.7507695,1.221567,-0.2910332,279.7744,183.7821,28.98266
0,0.4111111,-0.9432656,0.9042221,-0.7825555,-1.353123,-0.8740612,-2.720388,-1.504502,-0.001047845,0,0,9.33104,9.893802,0.179306,-0.3955853,0.5142608,-0.5704001,-0.1497282,-0.4408067,0.07148781,-0.5220407,-0.1332873,-0.7767099,3.996797,-0.03680275,-0.7542672,1.226641,-0.2892572,279.3486,179.5315,33.78393
0,0.4222222,-0.9411384,0.8955995,-0.7729501,-1.349686,-0.8861977,-2.707052,-1.500134,0.399562,0,0,9.002814,9.719049,0.1540008,-0.3539304,0.5168967,-0.5639355,-0.1505155,-0.4413686,0.06605536,-0.5189044,-0.1417655,-0.7782907,3.988633,-0.03151132,-0.7578006,1.231564,-0.2875915,279.0706,175.8217,38.05695
0,0.4333333,-0.917608,0.8775826,-0.7710811,-1.345923,-0.8985633,-2.694666,-1.504926,-0.4411667,0,0,8.580808,9.557734,0.1412767,-0.3485543,0.5192026,-0.5569708,-0.1525501,-0.4410232,0.05429846,-0.5125397,-0.1448724,-0.7798375,3.98075,-0.02617541,-0.7614952,1.236635,-0.2860969,278.9826,173.0836,41.43813
0,0.4444444,-0.8770569,0.8499236,-0.7726609,-1.341455,-0.9100857,-2.683259,-1.50461,0.03311786,0,0,8.12754,9.396423,0.1260851,-0.3697039,0.5054156,-0.5501233,-0.1562562,-0.4389081,0.03835976,-0.479483,-0.1395782,-0.7810566,3.974381,-0.0217519,-0.7648611,1.241789,-0.2844721,278.8357,169.2513,45.9425
0,0.4555556,-0.8417355,0.8340649,-0.7602411,-1.338179,-0.9220146,-2.671924,-1.505691,-0.09939468,0,0,7.705534,9.248555,0.09392554,-0.3918605,0.4982056,-0.5433557,-0.160432,-0.4356883,0.03098762,-0.4517371,-0.1311503,-0.7821811,3.968089,-0.01752893,-0.7679124,1.246979,-0.2827129,278.6843,164.722,51.04506
0,0.4666667,-0.8096821,0.8200871,-0.7457676,-1.334494,-0.932949,-2.660738,-1.506701,-0.09140836,0,0,7.361677,9.0738,0.05006307,-0.4011468,0.4869459,-0.5366712,-0.1645226,-0.431692,0.01082462,-0.4016175,-0.1216638,-0.7832373,3.963494,-0.01388119,-0.7709315,1.252153,-0.2810354,278.57,158.9816,57.32471
0,0.4777778,-0.7903337,0.8052362,-0.7342582,-1.331555,-0.9445258,-2.649674,-1.506944,-0.02164861,0,0,7.064707,8.885602,0.01487172,-0.3998609,0.4820255,-0.5301943,-0.168006,-0.4282147,-0.000889838,-0.3653952,-0.1196467,-0.7846376,3.958798,-0.01030244,-0.7739226,1.257116,-0.2793887,278.5539,152.7672,64.04861
0,0.4888889,-0.7506828,0.7879704,-0.7159578,-1.326466,-0.9554633,-2.639006,-1.506821,0.01142693,0,0,6.814631,8.67052,-0.03079516,-0.3612273,0.476371,-0.524206,-0.1693776,-0.4254887,-0.02126154,-0.3036757,-0.128345,-0.7863036,3.956394,-0.007795605,-0.7769083,1.261762,-0.2777492,278.6159,147.5582,69.75896
0,0.5,-0.7292166,0.7731416,-0.7065938,-1.323811,-0.9665842,-2.62883,-1.506997,-0.01637893,0,0,6.611442,8.441996,-0.0696983,-0.2864923,0.4836121,-0.5185564,-0.1672838,-0.4259236,-0.04482633,-0.2494115,-0.1369622,-0.7880715,3.954405,-0.005308213,-0.7799121,1.266091,-0.2761193,278.776,143.6837,74.13469
0,0.5111111,-0.6988043,0.7210982,-0.678318,-1.320521,-0.9769018,-2.619171,-1.507188,-0.01735269,0,0,6.455143,8.200027,-0.09805477,-0.210696,0.4832842,-0.5135283,-0.1634435,-0.4274065,-0.0597114,-0.2174334,-0.1327431,-0.7894408,3.952167,-0.002680472,-0.7829546,1.270102,-0.2745388,278.9947,140.1568,78.2525
0,0.5222223,-0.6846562,0.6775355,-0.6732774,-1.31686,-0.9872652,-2.609061,-1.507619,-0.03946973,0,0,6.376993,7.958058,-0.137781,-0.08907972,0.4897286,-0.5092928,-0.154841,-0.4325751,-0.06820764,-0.202504,-0.1295509,-0.7908092,3.949309,0.000244745,-0.7860193,1.273753,-0.2730671,279.3089,137.016,81.99562
0,0.5333334,-0.6714925,0.6104678,-0.6639019,-1.313318,-0.9954795,-2.599829,-1.507836,-0.01946257,0,0,6.345734,7.71609,-0.1619688,-0.03675994,0.4924232,-0.5047169,-0.1480702,-0.4360263,-0.08206511,-0.1993148,-0.1294145,-0.7922148,3.946164,0.003786216,-0.7891198,1.277129,-0.2717244,279.5441,134.796,84.78621
0,0.5444446,-0.6647782,0.5657603,-0.6501432,-1.310244,-1.00362,-2.5906,-1.507242,0.05418493,0,0,6.298844,7.487565,-0.1779308,-0.04095608,0.4957875,-0.4991818,-0.1449873,-0.4364796,-0.08527581,-0.1939971,-0.1304787,-0.7937003,3.943361,0.006784403,-0.792249,1.28027,-0.2705859,279.7964,133.0649,87.07121
0,0.5555557,-0.6450759,0.5019101,-0.626983,-1.306934,-1.010503,-2.582402,-1.507365,-0.01193435,0,0,6.267585,7.31281,-0.1962841,-0.08987126,0.4978684,-0.4930997,-0.1445095,-0.4342114,-0.09923214,-0.171689,-0.1389915,-0.795491,3.941682,0.009485647,-0.7953253,1.283256,-0.2695684,280.1003,131.9435,88.66284
0,0.5666668,-0.6437607,0.4816695,-0.6067532,-1.304389,-1.018398,-2.573037,-1.507234,0.01196013,0,0,6.220695,7.31281,-0.2106037,-0.1461827,0.4828185,-0.4871827,-0.1465372,-0.429888,-0.1184563,-0.1354968,-0.141145,-0.7971454,3.940839,0.01194694,-0.7982426,1.286168,-0.2686894,280.3766,131.094,89.93982
0,0.577778,-0.6571992,0.48051,-0.5650605,-1.303054,-1.026069,-2.563424,-1.507775,-0.04965988,0,0,6.189435,7.51445,-0.2132526,-0.149134,0.4380871,-0.4831869,-0.1464824,-0.4277468,-0.1248382,-0.1141705,-0.1390789,-0.7985659,3.939986,0.01407028,-0.8009561,1.289117,-0.267916,280.6389,130.2681,91.13053
0,0.5888891,-0.6578621,0.4985461,-0.5149578,-1.302724,-1.033764,-2.554087,-1.506782,0.09110699,0,0,6.173804,7.91773,-0.1986383,-0.1309212,0.4039225,-0.4795299,-0.145171,-0.4270832,-0.1376516,-0.0822258,-0.1402094,-0.8001542,3.93994,0.01599761,-0.8034263,1.292095,-0.2672926,280.9185,128.9233,92.83273
0,0.6000003,-0.6575319,0.5113375,-0.4797782,-1.302483,-1.041691,-2.54502,-1.506261,0.04686106,0,0,6.189435,8.46888,-0.1924437,-0.1201894,0.3815406,-0.4755703,-0.1439311,-0.4262877,-0.1460962,-0.0693927,-0.131673,-0.8013862,3.939239,0.01842694,-0.8056898,1.295173,-0.2667486,281.212,127.6104,94.37775
0,0.6111114,-0.6560353,0.5272473,-0.4275679,-1.303365,-1.049109,-2.535846,-1.506448,-0.01752231,0,0,6.205064,9.12757,-0.1925281,-0.09238313,0.3614495,-0.4723425,-0.141285,-0.426497,-0.1556094,-0.0533699,-0.1242135,-0.8025596,3.939118,0.02052259,-0.8078244,1.298421,-0.2662238,281.4641,125.9896,96.18568
0,0.6222225,-0.6547867,0.5187262,-0.4126508,-1.303064,-1.056296,-2.526774,-1.506748,-0.02727896,0,0,6.205064,9.893802,-0.1925262,-0.1019921,0.3645875,-0.4680277,-0.1404152,-0.4252773,-0.167258,-0.05014109,-0.1177133,-0.8037308,3.938367,0.02321078,-0.8099202,1.301851,-0.2657023,281.7217,123.8122,98.57031
0,0.6333337,-0.6490133,0.4729039,-0.3861378,-1.302514,-1.061813,-2.518264,-1.506459,0.02660978,0,0,6.205064,10.79446,-0.2042586,-0.1115332,0.3678693,-0.4636255,-0.1396359,-0.4234069,-0.1747558,-0.04057822,-0.1208881,-0.8051551,3.938112,0.02551788,-0.8120578,1.305368,-0.2651251,282.0183,121.2293,101.3694
0,0.6444448,-0.6231282,0.4367626,-0.3672532,-1.301854,-1.067304,-2.510469,-1.506401,0.005041905,0,0,6.205064,11.73545,-0.2171113,-0.1189077,0.3647878,-0.4592792,-0.1391012,-0.4212514,-0.1844387,-0.02679039,-0.1293979,-0.8069165,3.938254,0.02756691,-0.8142223,1.308915,-0.2644678,282.2712,118.8859,103.9985
0,0.655556,-0.5736897,0.3836724,-0.3454303,-1.300885,-1.071522,-2.504405,-1.506463,-0.005824314,0,0,6.173804,12.42102,-0.2300025,-0.1113124,0.3521951,-0.4555758,-0.1379624,-0.4193619,-0.1993386,-0.005497888,-0.1272424,-0.8082817,3.938944,0.0297041,-0.8163316,1.312414,-0.2637115,282.559,116.9365,106.3094
0,0.6666671,-0.4966809,0.3254218,-0.3419912,-1.299097,-1.075641,-2.500161,-1.507105,-0.05869702,0,0,6.111286,12.81086,-0.2417241,-0.08347912,0.3386372,-0.4524327,-0.1350425,-0.4190961,-0.2077754,0.01055111,-0.1187315,-0.8094364,3.93966,0.03166925,-0.8183324,1.31581,-0.2629932,282.8508,115.1452,108.522
0,0.6777782,-0.4784701,0.2861002,-0.3486085,-1.297207,-1.08008,-2.493983,-1.508417,-0.1195381,0,0,6.033136,12.97217,-0.2533497,-0.06743275,0.3388573,-0.4488753,-0.1321876,-0.4186287,-0.2098884,0.02015094,-0.116642,-0.8106817,3.94032,0.03358725,-0.8201512,1.319007,-0.2623644,283.1574,113.4292,110.6215
0,0.6888894,-0.4634334,0.2574187,-0.3487897,-1.295455,-1.084425,-2.48797,-1.510045,-0.1481753,0,0,5.954987,12.95873,-0.2681684,-0.02254474,0.325428,-0.4461828,-0.1273886,-0.4197264,-0.2172659,0.04683374,-0.1082086,-0.81161,3.94205,0.03498275,-0.8218049,1.321898,-0.2619497,283.498,111.7931,112.5733
0,0.7000005,-0.4579754,0.2435863,-0.3414032,-1.294106,-1.088677,-2.481859,-1.507992,0.1886697,0,0,5.892466,12.8243,-0.279612,0.02758032,0.3258374,-0.4434291,-0.1208617,-0.4222415,-0.227804,0.08099151,-0.09658803,-0.8122476,3.944431,0.03608583,-0.8232864,1.324274,-0.2617063,283.9051,110.4424,114.0977
0,0.7111117,-0.4480893,0.2329702,-0.3170057,-1.293416,-1.092492,-2.476296,-1.507586,0.03515426,0,0,5.845578,12.55545,-0.2752088,0.06273416,0.3217148,-0.4409348,-0.1140776,-0.4254275,-0.2321419,0.09053515,-0.1029941,-0.8135206,3.946244,0.0375503,-0.8248115,1.326216,-0.2617126,284.2393,109.9144,114.6928
0,0.7222228,-0.4435074,0.2116789,-0.2947139,-1.292461,-1.095872,-2.470695,-1.507251,0.03025431,0,0,5.783057,12.15217,-0.2711337,0.07239962,0.3014821,-0.4386562,-0.109449,-0.4267758,-0.2354051,0.1107414,-0.1073434,-0.8147345,3.948542,0.03875432,-0.8264793,1.327881,-0.2619158,284.4835,109.9857,114.6236
0,0.7333339,-0.4380214,0.1999654,-0.283065,-1.291442,-1.099262,-2.465006,-1.507474,-0.02066172,0,0,5.720539,11.69512,-0.2722597,0.0361228,0.3130178,-0.4349682,-0.1069121,-0.4260054,-0.2365704,0.1192075,-0.1159086,-0.8162178,3.950786,0.03989522,-0.8282578,1.329402,-0.2622009,284.647,110.3145,114.2918
0,0.7444451,-0.4357914,0.1925289,-0.2788382,-1.290331,-1.102863,-2.459513,-1.507182,0.02673779,0,0,5.642389,11.33217,-0.277734,0.01379347,0.3108371,-0.4315077,-0.1046026,-0.4248344,-0.2365735,0.1309325,-0.114917,-0.8173534,3.95318,0.04099031,-0.8301505,1.330906,-0.2624723,284.7735,110.5277,114.0862
0,0.7555562,-0.4316066,0.1946961,-0.2863301,-1.289109,-1.107001,-2.453688,-1.506916,0.02403246,0,0,5.579868,11.06332,-0.2737062,-0.01282084,0.3031879,-0.428248,-0.1034926,-0.4228833,-0.2386428,0.1490835,-0.1096812,-0.81826,3.956295,0.04137487,-0.8320528,1.33245,-0.2626756,284.8931,110.5989,114.123
0,0.7666674,-0.4241356,0.2011038,-0.281064,-1.288313,-1.110883,-2.447983,-1.507022,-0.009971245,0,0,5.501719,10.8079,-0.2684035,-0.01817414,0.3030928,-0.4252312,-0.1007341,-0.4226511,-0.2353976,0.1661643,-0.1045018,-0.8191708,3.95949,0.04169605,-0.8339741,1.334134,-0.2628557,285.0464,110.5784,114.2928
0,0.7777785,-0.419811,0.2011265,-0.2768492,-1.287476,-1.114686,-2.442582,-1.506742,0.02553263,0,0,5.454831,10.61971,-0.285699,-0.007282674,0.2756599,-0.4231395,-0.09781791,-0.4218431,-0.2289427,0.1789971,-0.09826003,-0.8199633,3.96276,0.04181323,-0.8358821,1.335986,-0.2629685,285.2741,110.3627,114.6363
0,0.7888896,-0.4176497,0.1851608,-0.2811366,-1.286144,-1.117959,-2.437227,-1.506663,0.006991166,0,0,5.407941,10.48528,-0.3134438,0.006773055,0.2654078,-0.4209041,-0.09424288,-0.4208908,-0.2278348,0.1875477,-0.0940666,-0.820791,3.965943,0.04212588,-0.8377438,1.337968,-0.2629464,285.5391,109.9158,115.2088
0,0.8000008,-0.4143913,0.1585856,-0.2875681,-1.28463,-1.121089,-2.432076,-1.506852,-0.01739502,0,0,5.376682,10.40462,-0.3166276,0.01746655,0.2612473,-0.4184108,-0.09025986,-0.4210165,-0.2289414,0.1885891,-0.098325,-0.8219479,3.968952,0.04256823,-0.8395888,1.340124,-0.2628258,285.7743,109.368,115.9255
0,0.8111119,-0.4142513,0.1213072,-0.2886908,-1.282496,-1.123704,-2.426675,-1.506681,0.01574712,0,0,5.407941,10.33741,-0.3102334,-0.001791447,0.2695957,-0.4152124,-0.08810802,-0.4197786,-0.2300662,0.1885539,-0.1036391,-0.8231522,3.971927,0.04315839,-0.8414515,1.342418,-0.2626691,286.0533,108.6304,116.8636
