loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.2444444,-0.4579771,-0.7412937,0.1103256,-1.468539,-0.5056363,-2.734476,-1.259611,-0.2810086,0,0,7.564866,9.598063,-0.5500422,0.1174006,0.4782451,-0.5589767,0.03142157,-0.4403822,-0.3651503,0.2625728,-0.07798652,-0.8140921,4.090759,-0.01391369,-0.6840003,1.14337,-0.3604527,290.8033,209.2907,346.6149
1,0.2555556,-0.567091,-0.7051228,0.07544158,-1.465592,-0.499037,-2.725933,-1.259958,-0.02812255,0,0,7.502345,9.665277,-0.5691934,0.08329767,0.4942372,-0.5535242,0.03659183,-0.4378564,-0.3726626,0.2731928,-0.07895805,-0.8149598,4.095203,-0.01259622,-0.6831856,1.145048,-0.3648149,290.7715,208.005,347.3145
1,0.2666667,-0.6661601,-0.682579,0.07574639,-1.464466,-0.4925362,-2.716547,-1.259401,0.05121928,0,0,7.439826,9.705606,-0.6052247,0.0545097,0.52214,-0.5476136,0.04139032,-0.434451,-0.3888328,0.290213,-0.0936936,-0.8164474,4.10025,-0.01126251,-0.6822487,1.147233,-0.3688834,290.4861,206.8061,347.7439
1,0.2777778,-0.7107683,-0.6995551,0.08708358,-1.462177,-0.4841579,-2.708473,-1.257283,0.1935655,0,0,7.408567,9.692162,-0.6431313,0.06188101,0.5641405,-0.5413163,0.04925037,-0.4328752,-0.4006084,0.286993,-0.1021153,-0.8177044,4.104464,-0.009471532,-0.6813676,1.149897,-0.3725473,290.0717,205.7048,348.0635
1,0.2888889,-0.7291318,-0.7283242,0.07150555,-1.458937,-0.4762936,-2.700932,-1.256861,0.03739404,0,0,7.392936,9.638391,-0.6631419,0.07997584,0.5814603,-0.5360485,0.05692347,-0.4314835,-0.4059756,0.281665,-0.109542,-0.819142,4.10853,-0.007602792,-0.6809323,1.153018,-0.3762249,289.6117,204.5956,348.4548
1,0.3,-0.7776895,-0.7316766,0.02638009,-1.454662,-0.46907,-2.692006,-1.258624,-0.1609725,0,0,7.392936,9.517408,-0.6978651,0.1065378,0.6160818,-0.5296878,0.06663602,-0.4308486,-0.4219304,0.2592538,-0.1179907,-0.8206685,4.111627,-0.004734301,-0.681064,1.156633,-0.380024,289.0823,203.8102,348.7246
1,0.3111111,-0.8119714,-0.7103999,0.01077786,-1.451136,-0.4624845,-2.682829,-1.259955,-0.1197323,0,0,7.377305,9.409866,-0.7432171,0.1395931,0.6444797,-0.5235631,0.0776402,-0.4312547,-0.4293892,0.2421935,-0.125421,-0.8221183,4.114719,-0.001798965,-0.6815276,1.160623,-0.3839974,288.3554,203.0178,349.3382
1,0.3222222,-0.8654125,-0.6486329,-0.005848795,-1.44789,-0.4576749,-2.672428,-1.259193,0.0709763,0,0,7.392936,9.221668,-0.7748708,0.1427521,0.6725299,-0.5168226,0.08755941,-0.4304491,-0.4443082,0.2368161,-0.1285071,-0.8236086,4.118119,0.001203483,-0.6821301,1.164724,-0.3882301,287.4761,201.9458,350.305
1,0.3333333,-0.8654125,-0.6486329,-0.005848795,-1.44789,-0.4576749,-2.672428,-1.259333,-0.01318547,0,0,7.424195,8.912489,-0.7748708,0.1427521,0.6725299,-0.5168226,0.08755941,-0.4304491,-0.4443082,0.2368161,-0.1285071,-0.8236086,4.118119,0.001203483,-0.6826853,1.168819,-0.3925065,286.709,200.6022,351.4057
1,0.3444445,-0.9786184,-0.4782609,-0.0401881,-1.443007,-0.4515677,-2.649129,-1.269443,-0.9240607,0,0,7.486716,8.509209,-0.7964512,0.08855569,0.6649928,-0.5037662,0.1005429,-0.4242291,-0.4734659,0.2825763,-0.1537234,-0.8276561,4.127931,0.005681321,-0.682879,1.172842,-0.3960227,285.9603,199.3799,352.2538
1,0.3555556,-1.028038,-0.4070088,-0.07604852,-1.439857,-0.4498313,-2.636582,-1.247754,1.990968,0,0,7.564866,8.132813,-0.8201505,0.07703865,0.6470566,-0.4977187,0.1075672,-0.4203936,-0.4884172,0.296351,-0.151423,-0.8291145,4.132695,0.008239288,-0.6828351,1.176301,-0.3984415,284.9944,198.6543,352.625
1,0.3666667,-1.072096,-0.353718,-0.1087883,-1.436758,-0.4492561,-2.624022,-1.257134,-0.8749825,0,0,7.611753,7.769862,-0.8330553,0.09640634,0.6238919,-0.4926725,0.1159849,-0.4186977,-0.5033257,0.2994818,-0.1491601,-0.8306602,4.137346,0.0110681,-0.6842374,1.179757,-0.4040318,285.0821,197.6124,353.4437
1,0.3777778,-1.093526,-0.3367298,-0.1192352,-1.433452,-0.4469125,-2.611725,-1.258671,-0.130371,0,0,7.643015,7.433795,-0.8415736,0.1316769,0.6124879,-0.4876237,0.1268677,-0.4184598,-0.517151,0.3143073,-0.1394286,-0.8320008,4.142438,0.01370276,-0.6857845,1.183717,-0.4098718,284.9609,195.9112,354.8833
1,0.3888889,-1.106317,-0.3186145,-0.1212674,-1.430695,-0.4450068,-2.599395,-1.259408,-0.06661292,0,0,7.658643,7.084285,-0.8584359,0.129493,0.6297038,-0.4812929,0.1357344,-0.4164886,-0.5353801,0.335552,-0.1434825,-0.8336525,4.148336,0.01620134,-0.6873881,1.188206,-0.4153287,284.4817,194.211,356.2242
1,0.4,-1.118053,-0.2951827,-0.1234043,-1.427631,-0.4434493,-2.586686,-1.25996,-0.0496696,0,0,7.658643,6.640676,-0.8978517,0.1211492,0.6332769,-0.4751841,0.1447204,-0.4133623,-0.5526367,0.3600075,-0.1560609,-0.8357292,4.15451,0.01874067,-0.6891224,1.193102,-0.4201437,283.6667,192.5466,357.5916
1,0.4111111,-1.133162,-0.2632778,-0.1403784,-1.424769,-0.4427638,-2.573667,-1.260413,-0.04089432,0,0,7.627384,6.344938,-0.9222518,0.1073325,0.6441627,-0.468523,0.1531824,-0.410416,-0.5687183,0.3706037,-0.1622956,-0.8376004,4.160321,0.02163286,-0.6907986,1.198287,-0.4243159,282.7726,191.0597,359.0831
1,0.4222222,-1.152444,-0.2132388,-0.1521292,-1.422007,-0.4429418,-2.560244,-1.260459,-0.003646871,0,0,7.564866,6.116414,-0.9422861,0.09982312,0.6667013,-0.4614821,0.1621018,-0.4073228,-0.5825388,0.3769231,-0.1557721,-0.8390592,4.166209,0.02454343,-0.6924326,1.203667,-0.4282693,281.9147,189.5192,0.7226694
1,0.4333333,-1.179085,-0.1546839,-0.1573395,-1.420192,-0.4434962,-2.546392,-1.260585,-0.01129611,0,0,7.439826,5.928215,-0.9472078,0.09641945,0.7061585,-0.4538639,0.1723182,-0.4060221,-0.5952864,0.3821768,-0.1481837,-0.8402795,4.172151,0.02746678,-0.69405,1.209216,-0.4323879,281.1297,187.6073,2.711805
1,0.4444444,-1.191954,-0.1268841,-0.165926,-1.417749,-0.4448379,-2.532561,-1.260623,-0.003142252,0,0,7.299156,5.780347,-0.960835,0.1369328,0.7139641,-0.4476896,0.1848734,-0.4061427,-0.6145686,0.4002209,-0.1522368,-0.8419269,4.17878,0.03035178,-0.6956714,1.214851,-0.4367093,280.325,185.1556,5.11759
1,0.4555556,-1.192194,-0.1046338,-0.1851883,-1.415181,-0.4455926,-2.519111,-1.260553,0.006626755,0,0,7.142857,5.632477,-0.9682773,0.1785966,0.702564,-0.4420229,0.1985727,-0.4072115,-0.6231281,0.4108318,-0.1521476,-0.8435531,4.185149,0.03316115,-0.6973284,1.220531,-0.4411827,279.5591,182.4576,7.701544
1,0.4666667,-1.166844,-0.08764568,-0.203789,-1.412334,-0.4470648,-2.506599,-1.260974,-0.03829709,0,0,7.002189,5.511493,-0.9725472,0.1775455,0.7036455,-0.4355813,0.2099551,-0.4065284,-0.6348887,0.4193097,-0.1530928,-0.8451286,4.191807,0.03614629,-0.699026,1.226236,-0.4456609,278.8392,179.496,10.5182
1,0.4777778,-1.134868,-0.06634326,-0.205509,-1.409791,-0.4486649,-2.494482,-1.261564,-0.05345923,0,0,6.89278,5.417395,-0.9671611,0.1700034,0.7152207,-0.4288105,0.2210765,-0.4059097,-0.6455529,0.4256467,-0.1497864,-0.8465262,4.198377,0.03928136,-0.7008072,1.231916,-0.4500132,278.1516,175.8085,14.07105
1,0.4888889,-1.111445,-0.02697322,-0.2102406,-1.408243,-0.4508018,-2.482298,-1.262834,-0.115556,0,0,6.830259,5.336738,-0.9597825,0.1646783,0.7097845,-0.4223464,0.2323395,-0.4056623,-0.656257,0.4362594,-0.1507345,-0.848025,4.205334,0.04227928,-0.7026579,1.237548,-0.4542295,277.5194,171.4738,18.3531
1,0.5,-1.094519,-0.01214391,-0.2212381,-1.405819,-0.4526676,-2.470181,-1.263433,-0.05384473,0,0,6.783371,5.188868,-0.9556985,0.1519486,0.7053286,-0.4159932,0.2430076,-0.4043419,-0.6648167,0.4532486,-0.1452795,-0.8492213,4.212741,0.04504977,-0.7046273,1.243043,-0.4583443,276.9106,166.1891,23.6125
1,0.5111111,-1.080862,-0.01754197,-0.2352486,-1.403285,-0.4542911,-2.458291,-1.263473,-0.003319347,0,0,6.767741,5.081328,-0.9556866,0.1595041,0.7074669,-0.4098051,0.2564789,-0.4056801,-0.6669298,0.4521579,-0.142048,-0.8504491,4.21935,0.04819416,-0.7067199,1.24834,-0.4623782,276.3828,160.7547,29.06826
1,0.5222223,-1.060783,-0.03044173,-0.2493824,-1.400055,-0.4557345,-2.447225,-1.263443,0.002747518,0,0,6.877149,5.027556,-0.9396225,0.1615783,0.7084086,-0.4035286,0.2688818,-0.4076708,-0.6700514,0.4425461,-0.1377868,-0.8516331,4.225667,0.05157691,-0.708907,1.253433,-0.4662764,275.9617,155.5197,34.37568
1,0.5333334,-1.049228,-0.03694293,-0.2601595,-1.397111,-0.4570858,-2.435434,-1.26357,-0.01175972,0,0,7.127228,5.054441,-0.9105773,0.1511887,0.721012,-0.397007,0.2814852,-0.40938,-0.6667317,0.4276252,-0.1314711,-0.8527298,4.231416,0.05501904,-0.7111111,1.258321,-0.4700345,275.6682,149.8691,40.1593
1,0.5444446,-1.059887,-0.02001184,-0.2665708,-1.394197,-0.4589713,-2.423797,-1.264294,-0.06613226,0,0,7.486716,5.121655,-0.9021127,0.1239665,0.7440237,-0.3888274,0.2922241,-0.4100243,-0.6655414,0.4009914,-0.1294222,-0.8539362,4.23645,0.05900793,-0.7132732,1.26306,-0.4736994,275.4995,144.0789,46.08543
1,0.5555557,-1.062077,-0.004088968,-0.27193,-1.391938,-0.4612515,-2.411463,-1.263525,0.07077056,0,0,7.924351,5.215755,-0.8960013,0.1048778,0.7278588,-0.3820619,0.3022845,-0.4092261,-0.6623379,0.3956648,-0.1283643,-0.8548662,4.242266,0.0626514,-0.7153175,1.267682,-0.4772599,275.4305,138.2543,52.03136
1,0.5666668,-1.045991,0.009731561,-0.2669505,-1.3897,-0.4636233,-2.400044,-1.263588,-0.006513434,0,0,8.361988,5.377067,-0.8855695,0.09747946,0.708508,-0.3760032,0.3119672,-0.4089321,-0.6516202,0.383984,-0.1263547,-0.8559613,4.247661,0.06606823,-0.7172115,1.272278,-0.480751,275.4409,132.8311,57.51569
1,0.577778,-1.010044,0.001054972,-0.286569,-1.386649,-0.4657229,-2.38931,-1.262933,0.06002263,0,0,8.768366,5.592148,-0.8612713,0.08469081,0.6964483,-0.3694641,0.3218646,-0.4091004,-0.6452731,0.3871928,-0.1285313,-0.8571826,4.253478,0.06932821,-0.7189982,1.276929,-0.4841395,275.5019,127.3206,63.00299
1,0.5888891,-0.9540299,-0.02464229,-0.3213826,-1.382581,-0.4684618,-2.379729,-1.263755,-0.07570372,0,0,9.143482,5.874445,-0.8208358,0.1016716,0.6822848,-0.3636823,0.334297,-0.4129226,-0.6367597,0.389358,-0.1285965,-0.8582974,4.259405,0.07227074,-0.7207389,1.281765,-0.4875441,275.5654,121.6913,68.65835
1,0.6000003,-0.9160577,-0.04719684,-0.3484302,-1.37839,-0.470661,-2.370046,-1.26441,-0.05924203,0,0,9.45608,6.210512,-0.7815082,0.1240577,0.6617773,-0.3585584,0.34773,-0.4178995,-0.6238424,0.3872392,-0.1148824,-0.8589376,4.265018,0.07506999,-0.7224038,1.28674,-0.4909234,275.6769,114.8548,75.56075
1,0.6111114,-0.8578058,-0.08675659,-0.3747687,-1.372801,-0.4730839,-2.361411,-1.265558,-0.1047249,0,0,9.62801,6.546578,-0.7550077,0.1272213,0.6476704,-0.3529264,0.3596522,-0.4213789,-0.6152712,0.3904498,-0.1074874,-0.8595789,4.270975,0.07778135,-0.7239739,1.291728,-0.4941753,275.9581,107.4245,82.99721
1,0.6222225,-0.8153232,-0.1102176,-0.3871188,-1.367629,-0.4758419,-2.352939,-1.265221,0.03148339,0,0,9.6749,6.85576,-0.7333199,0.1126195,0.5866466,-0.3489423,0.3682752,-0.4219696,-0.5982033,0.391548,-0.1012109,-0.8600407,4.276747,0.08031695,-0.7255539,1.296546,-0.4972976,276.4056,100.2395,90.12441
1,0.6333337,-0.78995,-0.1082126,-0.4023693,-1.363207,-0.4783415,-2.344088,-1.265959,-0.06807193,0,0,9.58112,7.124613,-0.7401263,0.07873321,0.5609506,-0.3438689,0.3751124,-0.4198031,-0.5886118,0.3894404,-0.1023806,-0.8609877,4.282294,0.08307172,-0.7271739,1.301115,-0.5003217,276.8906,95.05663,95.31195
1,0.6444448,-0.78995,-0.1082126,-0.4023693,-1.363207,-0.4783415,-2.344088,-1.265947,0.001417967,0,0,9.393561,7.339695,-0.7401263,0.07873321,0.5609506,-0.3438689,0.3751124,-0.4198031,-0.5886118,0.3894404,-0.1023806,-0.8609877,4.282294,0.08307172,-0.728852,1.30535,-0.5032905,277.4496,91.34602,99.07645
1,0.655556,-0.7707916,-0.09758592,-0.4048748,-1.355194,-0.4841446,-2.325803,-1.273258,-0.6688567,0,0,9.221632,7.487565,-0.6983814,0.1093935,0.5692233,-0.3332818,0.3999748,-0.4284912,-0.5693042,0.3692126,-0.09298632,-0.8620881,4.29228,0.08893413,-0.7302743,1.30894,-0.5054141,277.8659,88.50892,102.0226
1,0.6666671,-0.6843308,-0.1326359,-0.3942007,-1.351053,-0.4859172,-2.32059,-1.256495,1.538,0,0,9.049705,7.621992,-0.6653121,0.1466575,0.5542141,-0.3293409,0.4153445,-0.436744,-0.5574931,0.3702943,-0.08136298,-0.8623262,4.297824,0.09120368,-0.731307,1.311504,-0.5065485,278.1797,84.98476,105.6675
1,0.6777782,-0.6357092,-0.1679845,-0.4213157,-1.345271,-0.4878027,-2.314379,-1.26333,-0.6387876,0,0,8.877775,7.742975,-0.6356146,0.1637338,0.5316435,-0.325662,0.4289649,-0.4435425,-0.5541892,0.3659962,-0.07078057,-0.8626,4.302841,0.09400772,-0.7335833,1.314907,-0.5105439,278.567,87.57681,103.063
1,0.6888894,-0.5996461,-0.1765586,-0.4345848,-1.339987,-0.4906683,-2.307907,-1.267834,-0.4049501,0,0,8.721477,7.796747,-0.623351,0.1426128,0.4909055,-0.3221519,0.4378088,-0.4453807,-0.5498395,0.3596023,-0.06337652,-0.8627086,4.307892,0.09667408,-0.7359452,1.318519,-0.5143831,279.0368,88.43031,102.1791
1,0.7000005,-0.539018,-0.1958382,-0.4395402,-1.334528,-0.492574,-2.302968,-1.266857,0.09199626,0,0,8.565177,7.823632,-0.6235175,0.1395137,0.4770337,-0.3183639,0.4489115,-0.4488665,-0.5455007,0.3553064,-0.05275135,-0.8625371,4.312873,0.09959344,-0.738193,1.321878,-0.5174257,279.4741,86.44368,104.1863
1,0.7111117,-0.4812756,-0.1852036,-0.4243209,-1.330457,-0.4944414,-2.298731,-1.266181,0.06032303,0,0,8.440138,7.877401,-0.6064066,0.1757512,0.4664106,-0.3155201,0.4646281,-0.4576051,-0.5411005,0.3659299,-0.03144383,-0.8617872,4.318631,0.1017011,-0.740198,1.324877,-0.519789,279.8864,84.87256,105.9932
1,0.7222228,-0.4384185,-0.1638471,-0.4079275,-1.326783,-0.4970678,-2.294344,-1.267006,-0.07616509,0,0,8.34636,7.958058,-0.5744052,0.2311554,0.4472219,-0.3135185,0.4835086,-0.4700237,-0.5251093,0.3798019,-0.02197278,-0.8614405,4.324439,0.1034113,-0.742005,1.327594,-0.5218003,280.3107,84.03728,107.0946
1,0.7333339,-0.4083742,-0.1340301,-0.3935044,-1.323379,-0.4995345,-2.289889,-1.267323,-0.02869825,0,0,8.29947,8.0656,-0.5520181,0.2620265,0.4365115,-0.3111648,0.5011504,-0.4811189,-0.5005759,0.378814,-0.01681132,-0.8608444,4.329846,0.1049275,-0.7435541,1.330021,-0.5235562,280.6979,83.47305,107.87
1,0.7444451,-0.3922365,-0.1190757,-0.3820498,-1.320086,-0.5021347,-2.28523,-1.266876,0.04066531,0,0,8.283839,8.173141,-0.5316271,0.2906991,0.4364812,-0.3087349,0.5201132,-0.4939482,-0.4844898,0.3682083,-0.009517848,-0.8603406,4.334849,0.1066207,-0.7449654,1.332222,-0.5253564,281.0342,82.84161,108.5875
1,0.7555562,-0.3654568,-0.09033221,-0.3739759,-1.317087,-0.5048315,-2.281238,-1.266249,0.05664773,0,0,8.315098,8.240355,-0.512473,0.284222,0.4383623,-0.3059136,0.5366126,-0.5043244,-0.457652,0.3331299,-0.000219919,-0.8595715,4.338442,0.1089148,-0.7463343,1.334218,-0.5272912,281.3296,82.44546,109.0118
1,0.7666674,-0.3516305,-0.07541656,-0.3784937,-1.313858,-0.5081689,-2.276892,-1.265616,0.05715396,0,0,8.361988,8.280682,-0.4902101,0.2681659,0.4348126,-0.3032621,0.5509601,-0.5132359,-0.4383113,0.3129448,0.009150028,-0.8589222,4.342217,0.1107734,-0.7477058,1.336102,-0.5294089,281.5758,82.57103,108.9223
1,0.7777785,-0.3420538,-0.05522496,-0.3808235,-1.310773,-0.5112917,-2.272424,-1.265896,-0.02628851,0,0,8.408878,8.334454,-0.4663259,0.2331676,0.391728,-0.3014342,0.5610945,-0.5183153,-0.4244952,0.3119516,0.00480295,-0.858372,4.346941,0.1120948,-0.7490897,1.337935,-0.5316392,281.8132,82.90437,108.6251
1,0.7888896,-0.3345925,-0.04243502,-0.3831312,-1.307688,-0.514895,-2.268001,-1.265415,0.04399767,0,0,8.455769,8.388224,-0.4177475,0.2385517,0.347561,-0.3007524,0.5737743,-0.5270851,-0.4138199,0.3045433,0.00362698,-0.8579879,4.351095,0.113644,-0.7505012,1.339731,-0.5338793,282.0813,83.07432,108.4717
1,0.8000008,-0.3131342,-0.02751315,-0.3727991,-1.305294,-0.5179305,-2.264434,-1.264891,0.04733572,0,0,8.502659,8.441996,-0.3808325,0.2236265,0.3204492,-0.2992914,0.5849212,-0.5343342,-0.4052206,0.2885814,0.00566294,-0.8573813,4.354659,0.115651,-0.7519888,1.341474,-0.5360042,282.371,83.13061,108.4229
1,0.8111119,-0.2575287,-0.00301525,-0.3597582,-1.30317,-0.5213628,-2.262045,-1.264767,0.01078896,0,0,8.502659,8.495765,-0.3547358,0.1746782,0.2900538,-0.2975374,0.5902412,-0.5362307,-0.3934613,0.2716049,0.001257576,-0.8571714,4.358215,0.1173565,-0.7535516,1.343204,-0.537962,282.6314,83.21021,108.4137
