loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.4225236,-0.3723079,-0.02431056,-1.43776,-0.6226982,-2.424339,-0.8246489,-0.01148765,-0.07377122,0,7.299156,10.09544,-0.2729746,-0.1473382,0.3601354,-0.4058152,-0.05073109,-0.4836687,-0.1724299,0.01117682,-0.1991975,-0.8801785,3.866259,0.03393719,-0.7048705,1.142967,-0.3440836,298.12,211.629,349.6354
3,0.1222222,-0.4310417,-0.3702458,-0.02755808,-1.434889,-0.6199487,-2.419818,-0.8251736,-0.04750418,-0.07338529,0,7.221006,10.24331,-0.2803834,-0.1419834,0.362375,-0.4015685,-0.04892919,-0.4820175,-0.1766926,0.0143704,-0.1991587,-0.8823809,3.866681,0.03575027,-0.7069727,1.145345,-0.3446652,297.7315,211.489,350.3948
3,0.1333333,-0.4544488,-0.3693929,-0.03086881,-1.432003,-0.6169106,-2.414614,-0.8242766,0.08266572,-0.07328399,0,7.127228,10.35085,-0.2867768,-0.1462254,0.3634996,-0.3970661,-0.04807325,-0.4795347,-0.1884344,0.03247139,-0.2001258,-0.8846249,3.867907,0.03737693,-0.7089725,1.148008,-0.3452768,297.3065,211.3256,351.0799
3,0.1444445,-0.4694263,-0.3620608,-0.03097464,-1.429116,-0.6142842,-2.409359,-0.8259315,-0.1517785,-0.07337236,0,7.064707,10.39118,-0.2996123,-0.1301395,0.3520017,-0.3933484,-0.04612488,-0.4777762,-0.2054649,0.04418248,-0.1978366,-0.8866729,3.869025,0.03937324,-0.7107131,1.150957,-0.3460448,296.9203,211.1345,351.5879
3,0.1555556,-0.4769512,-0.3535985,-0.03103779,-1.42636,-0.6117377,-2.404221,-0.8257184,0.02111442,-0.07385941,0,7.017819,10.33741,-0.3008617,-0.1257947,0.3339232,-0.3898761,-0.04521035,-0.4752331,-0.2096674,0.05164306,-0.1914101,-0.8886228,3.870116,0.0411224,-0.7120817,1.153993,-0.3471268,296.3487,210.7591,352.1888
3,0.1666667,-0.4770404,-0.3418596,-0.0310564,-1.424033,-0.6096636,-2.399234,-0.82594,-0.02037256,-0.07550398,0,7.127228,10.20298,-0.3138008,-0.1214118,0.3170534,-0.3863975,-0.04472406,-0.4720932,-0.2129354,0.05589014,-0.198844,-0.8910719,3.871011,0.04288595,-0.7130163,1.15694,-0.3486637,295.7642,210.2752,352.7691
3,0.1777778,-0.4675919,-0.3268614,-0.02783401,-1.421638,-0.6073813,-2.394638,-0.8263416,-0.03633411,-0.07934704,0,7.424195,10.01479,-0.3225077,-0.1031555,0.2938001,-0.3836561,-0.04271497,-0.470073,-0.2140417,0.05482042,-0.2030936,-0.8934218,3.871866,0.04475815,-0.7133715,1.159743,-0.3504356,295.2534,209.6468,353.2578
3,0.1888889,-0.4570957,-0.3118412,-0.02034934,-1.419549,-0.6052449,-2.390287,-0.8268018,-0.04166537,-0.08358223,0,7.908722,9.772819,-0.3248162,-0.09561288,0.2746864,-0.3809268,-0.04177754,-0.4673389,-0.2162065,0.07079744,-0.2052161,-0.8956695,3.87357,0.0462117,-0.7132919,1.162335,-0.3523856,294.8343,208.9169,353.6038
3,0.2,-0.4381235,-0.2861213,-0.02028905,-1.417675,-0.6035623,-2.386218,-0.8273509,-0.04978454,-0.0873526,0,8.518287,9.53085,-0.3120636,-0.08925584,0.2692432,-0.3780315,-0.04034689,-0.465569,-0.2129456,0.1038311,-0.1967552,-0.8975151,3.876411,0.04670972,-0.7129135,1.164703,-0.3543462,294.4838,208.166,353.852
3,0.2111111,-0.4223346,-0.2636073,-0.02024218,-1.416027,-0.6021599,-2.381944,-0.8277541,-0.03642888,-0.08905521,0,9.159113,9.32921,-0.2840722,-0.06389721,0.2839569,-0.3746705,-0.03628504,-0.46707,-0.2021584,0.1347631,-0.1862804,-0.8995413,3.879411,0.04686578,-0.7124155,1.166814,-0.3562179,294.1766,207.4065,354.0927
3,0.2222222,-0.4066808,-0.2283021,-0.01276734,-1.414932,-0.6010067,-2.378,-0.8281723,-0.0378917,-0.09474493,0,9.75305,9.12757,-0.2649434,-0.07891043,0.2858039,-0.3712867,-0.0354488,-0.4654391,-0.2010491,0.1443392,-0.1766789,-0.901071,3.881878,0.04742744,-0.7119609,1.16868,-0.3579471,293.9512,206.7206,354.3152
3,0.2333333,-0.4027469,-0.1962851,-0.001092896,-1.414204,-0.5998355,-2.373825,-0.8280471,0.01175387,-0.0967106,0,10.31572,8.92593,-0.2755049,-0.133333,0.3144556,-0.3660483,-0.03794259,-0.4601032,-0.1934371,0.1464883,-0.1607752,-0.902337,3.884106,0.0479875,-0.7116992,1.170325,-0.3594878,293.7841,206.1256,354.5215
3,0.2444444,-0.4060866,-0.1856228,0.006313428,-1.413188,-0.5985657,-2.369123,-0.8283741,-0.03006951,-0.1009331,0,10.80025,8.751175,-0.2975792,-0.1365413,0.342396,-0.3612354,-0.03615454,-0.457808,-0.17973,0.1496786,-0.1747645,-0.9046199,3.886412,0.04827805,-0.7117046,1.17183,-0.3607942,293.7037,205.6997,354.6828
3,0.2555556,-0.4241381,-0.1953488,0.009420961,-1.411631,-0.5966663,-2.364215,-0.8281488,0.02085323,-0.1031255,0,11.05033,8.562979,-0.3082575,-0.1471538,0.344601,-0.3569206,-0.03615774,-0.4540993,-0.1681929,0.1368839,-0.1940421,-0.9071781,3.888134,0.04879417,-0.7120094,1.173307,-0.3619096,293.692,205.4612,354.8135
3,0.2666667,-0.4536171,-0.2339352,0.001860127,-1.408988,-0.594466,-2.358638,-0.8275698,0.05272353,-0.1075198,0,11.08159,8.415109,-0.3304565,-0.1417865,0.3576742,-0.3523799,-0.03432708,-0.4515914,-0.1586672,0.1198325,-0.2026463,-0.9096224,3.889309,0.04947967,-0.7126153,1.174844,-0.3629684,293.6815,205.3255,354.9789
3,0.2777778,-0.4958,-0.2811638,-0.006811619,-1.4058,-0.5916159,-2.352551,-0.8272449,0.02929938,-0.1122433,0,10.90966,8.334454,-0.3458941,-0.1376507,0.4036707,-0.3467505,-0.03068707,-0.4508127,-0.1522164,0.08788092,-0.198419,-0.9117385,3.889606,0.05080805,-0.7134414,1.176545,-0.3640647,293.6605,205.1697,355.2479
3,0.2888889,-0.5295091,-0.3251048,-0.01332067,-1.402345,-0.5887845,-2.346044,-0.8265978,0.05906015,-0.1193609,0,10.58143,8.32101,-0.3478073,-0.1676044,0.434466,-0.3403733,-0.03052249,-0.4471791,-0.1456752,0.05913266,-0.1846077,-0.9133476,3.889611,0.05231088,-0.7143902,1.178514,-0.3653423,293.6242,204.8913,355.6859
3,0.3,-0.5705966,-0.3765866,-0.02197501,-1.398046,-0.5851338,-2.33915,-0.8260758,0.04735232,-0.1251466,0,10.26883,8.347895,-0.3529676,-0.2071282,0.4652432,-0.333579,-0.03222958,-0.4415729,-0.1392111,0.02185559,-0.1793103,-0.9151868,3.888652,0.05423234,-0.7152891,1.180849,-0.3668208,293.5295,204.3858,356.329
3,0.3111111,-0.6441417,-0.4880149,-0.0445493,-1.391442,-0.5802096,-2.331058,-0.8258287,0.02241583,-0.127382,0,9.971867,8.46888,-0.3434624,-0.2530312,0.4787502,-0.3272125,-0.03622485,-0.4339863,-0.1339476,-0.004778944,-0.187858,-0.9175357,3.888053,0.05592186,-0.7160376,1.183605,-0.3685493,293.3448,203.7033,357.0533
3,0.3222222,-0.7023799,-0.5279099,-0.05120297,-1.386205,-0.5761626,-2.322644,-0.8255395,0.02646917,-0.1308049,0,9.6749,8.616748,-0.3372108,-0.2882243,0.4806561,-0.3207618,-0.04064463,-0.4262592,-0.1243997,-0.007972494,-0.1922128,-0.9198196,3.888108,0.05704518,-0.7165763,1.186814,-0.3705411,293.07,202.8745,357.8166
3,0.3333333,-0.7466652,-0.5857912,-0.05028056,-1.379964,-0.571035,-2.314121,-0.8244023,0.1040271,-0.1316996,0,9.393561,8.791503,-0.336273,-0.3255326,0.4847442,-0.3138621,-0.04690093,-0.4166281,-0.1191221,0.004810147,-0.1965373,-0.9220886,3.888743,0.05782868,-0.7168747,1.190447,-0.3728145,292.7137,201.7355,358.7939
3,0.3444445,-0.7762561,-0.615846,-0.04930702,-1.374367,-0.5662925,-2.305944,-0.8244917,-0.008776924,-0.130222,0,9.112224,8.952815,-0.3500088,-0.3521835,0.5029219,-0.3062278,-0.05221287,-0.4076085,-0.1234436,0.02185094,-0.2018383,-0.9244173,3.889816,0.05866092,-0.7169476,1.194488,-0.3754155,292.3279,200.1734,0.08097323
3,0.3555556,-0.8250799,-0.6248009,-0.06769237,-1.368153,-0.5623339,-2.296212,-0.8246169,-0.01097852,-0.1294898,0,8.877775,9.0738,-0.3721985,-0.3702913,0.526532,-0.2983758,-0.05813947,-0.3971942,-0.1363416,0.02289875,-0.2134322,-0.9270394,3.890401,0.06013631,-0.7167696,1.198908,-0.3781734,291.8347,198.5957,1.299205
3,0.3666667,-0.8645537,-0.6293249,-0.05513448,-1.362874,-0.5581922,-2.286158,-0.825418,-0.07283626,-0.1292032,0,8.643327,9.12757,-0.4120769,-0.3158956,0.5549284,-0.291272,-0.0549016,-0.3949742,-0.1459545,0.0207552,-0.2165354,-0.9295284,3.890633,0.06180744,-0.7164046,1.203615,-0.3811161,291.2747,196.8736,2.625864
3,0.3777778,-0.9020754,-0.6146783,-0.0383772,-1.357748,-0.5539769,-2.275909,-0.8244577,0.08864681,-0.1293079,0,8.455769,9.194783,-0.4659517,-0.2528497,0.5696647,-0.2846946,-0.04955024,-0.3935494,-0.1553985,0.02502453,-0.2015322,-0.9313442,3.891274,0.06341572,-0.7158534,1.208468,-0.3840646,290.636,195.0125,4.042272
3,0.3888889,-0.9471389,-0.5915536,-0.01632798,-1.353404,-0.5497723,-2.265154,-0.8243719,0.007365393,-0.1308545,0,8.29947,9.288881,-0.5123133,-0.2080049,0.5948961,-0.2775094,-0.04348942,-0.3926871,-0.1639501,0.0260802,-0.2046525,-0.9337187,3.891809,0.065081,-0.7153477,1.213388,-0.3871865,290.0803,193.1254,5.486748
3,0.4,-0.977204,-0.5777725,-0.007828504,-1.35078,-0.5467107,-2.252836,-0.8245818,-0.01889054,-0.1354595,0,8.190061,9.396423,-0.532372,-0.1930345,0.6047735,-0.2704499,-0.04006673,-0.389694,-0.168424,0.04736543,-0.2259385,-0.9367669,3.893381,0.06606424,-0.7148849,1.218382,-0.3903902,289.5873,191.3411,6.896462
3,0.4111111,-1.02428,-0.5685104,0.01317191,-1.346528,-0.5422851,-2.241148,-0.8245173,0.006365287,-0.139217,0,8.018131,9.544293,-0.5485516,-0.201423,0.58685,-0.2635352,-0.04013224,-0.3835565,-0.1738681,0.07292005,-0.2365619,-0.939536,3.895376,0.06694122,-0.7144483,1.223439,-0.3936316,289.1073,189.5938,8.324225
3,0.4222222,-1.051012,-0.5707359,0.02479085,-1.3426,-0.5383282,-2.229,-0.8236374,0.08070454,-0.1418995,0,7.846201,9.692162,-0.5721337,-0.2236652,0.5806535,-0.2563213,-0.04170084,-0.3753414,-0.1814119,0.08781788,-0.2450255,-0.9423436,3.897132,0.06806161,-0.714055,1.22858,-0.3969931,288.6378,188.0621,9.608935
3,0.4333333,-1.100191,-0.5657468,0.04685366,-1.338397,-0.533599,-2.216523,-0.824348,-0.06528042,-0.1429762,0,7.705534,9.853476,-0.5768335,-0.2629628,0.5581622,-0.2496708,-0.04827938,-0.362456,-0.190139,0.08353288,-0.2662436,-0.9457875,3.898482,0.06962222,-0.7136981,1.233893,-0.4005906,288.1951,186.7329,10.75881
3,0.4444444,-1.125119,-0.5307325,0.07112557,-1.335112,-0.5293896,-2.204432,-0.8245392,-0.01651908,-0.1447685,0,7.596125,10.02823,-0.5802577,-0.291674,0.5484923,-0.2427812,-0.05493142,-0.3496478,-0.2096324,0.07283428,-0.2990628,-0.9497557,3.899327,0.07192373,-0.7131809,1.239414,-0.4041918,287.7546,184.946,12.31247
3,0.4555556,-1.140315,-0.5010061,0.07841852,-1.331843,-0.5256313,-2.192257,-0.8244683,0.006868226,-0.1454742,0,7.533604,10.20298,-0.6373463,-0.3417325,0.6075188,-0.2332503,-0.06453691,-0.331816,-0.2397701,0.07172382,-0.3307285,-0.9541371,3.900662,0.07458529,-0.712477,1.245169,-0.4077749,287.2919,182.9425,14.03487
3,0.4666667,-1.165279,-0.4541093,0.08047193,-1.33118,-0.5231391,-2.178358,-0.8253562,-0.0809839,-0.146761,0,7.502345,10.2702,-0.6772646,-0.3118743,0.6453997,-0.2246254,-0.06356007,-0.3241552,-0.2537043,0.08023132,-0.3391179,-0.9578367,3.902444,0.07668279,-0.7115678,1.251168,-0.4114197,286.7946,180.8433,15.85747
3,0.4777778,-1.199498,-0.4235335,0.06101364,-1.327854,-0.5208328,-2.164757,-0.8258095,-0.04048007,-0.1480891,0,7.486716,10.32397,-0.740494,-0.2638204,0.6857759,-0.2156878,-0.05722174,-0.3204331,-0.2579846,0.09620754,-0.3401559,-0.9615151,3.904622,0.07842876,-0.7104258,1.257376,-0.4150577,286.2309,178.5837,17.77547
3,0.4888889,-1.231431,-0.4099962,0.03841603,-1.324247,-0.5186037,-2.150722,-0.8247411,0.09821103,-0.1515164,0,7.486716,10.37774,-0.7773672,-0.2488655,0.7160867,-0.2067977,-0.05555993,-0.3125859,-0.2688069,0.1196254,-0.3560516,-0.9656345,3.907399,0.08006368,-0.7091608,1.263741,-0.4186251,285.66,176.123,19.70724
3,0.5,-1.280261,-0.4073002,0.002956152,-1.319802,-0.516943,-2.135458,-0.8253046,-0.05219479,-0.1549701,0,7.564866,10.47184,-0.8236889,-0.2147093,0.7508563,-0.1974931,-0.04802319,-0.3094657,-0.2806727,0.1430429,-0.3698065,-0.9699275,3.910538,0.0817167,-0.7079574,1.270344,-0.4220048,285.1264,173.9397,21.31912
3,0.5111111,-1.320459,-0.4215446,-0.02601084,-1.31489,-0.5151203,-2.120134,-0.8253131,3.98E-05,-0.158274,0,7.643015,10.61971,-0.8598982,-0.2155991,0.7502301,-0.1886157,-0.04631024,-0.3010235,-0.3137798,0.1568618,-0.3780188,-0.9741294,3.913404,0.08435883,-0.7069884,1.277198,-0.4254739,284.628,171.1443,23.75104
3,0.5222223,-1.342765,-0.4217418,-0.03787807,-1.310563,-0.5134143,-2.105121,-0.8245658,0.06853862,0,0,7.705534,10.72725,-0.887747,-0.2442281,0.7472262,-0.1799114,-0.0524174,-0.284755,-0.3287128,0.1600516,-0.3800066,-0.9781545,3.916036,0.08682411,-0.706318,1.28428,-0.4290775,284.1597,167.89,26.73393
3,0.5333334,-1.352412,-0.4037445,-0.0518319,-1.30659,-0.5121541,-2.09018,-0.8247709,-0.01905677,0,0,7.768052,10.76758,-0.9086401,-0.2709668,0.7942244,-0.1692556,-0.05721216,-0.2693825,-0.3626915,0.1685655,-0.3679646,-0.9817418,3.918983,0.09013016,-0.7058969,1.291632,-0.4328061,283.7678,164.4954,29.94405
3,0.5444446,-1.356784,-0.385608,-0.06457064,-1.303588,-0.5113046,-2.074724,-0.8255181,-0.06782478,0,0,7.799314,10.75413,-0.9081833,-0.2711205,0.8336556,-0.1584826,-0.05644037,-0.2601823,-0.3870395,0.1738895,-0.3517542,-0.9850553,3.921757,0.09343488,-0.7056354,1.299249,-0.4365484,283.3861,160.8084,33.48039
3,0.5555557,-1.362225,-0.3558775,-0.08492467,-1.300119,-0.5111522,-2.05955,-0.8260955,-0.05204141,0,0,7.799314,10.70036,-0.9184181,-0.2626935,0.8668362,-0.147595,-0.05581133,-0.2503422,-0.406134,0.1792128,-0.3430503,-0.9884077,3.92471,0.09681736,-0.7053803,1.307072,-0.4401678,282.9727,156.9447,37.23751
3,0.5666668,-1.381446,-0.334633,-0.1100055,-1.296057,-0.5131091,-2.042825,-0.8259986,0.009446099,-0.2113102,0,7.736793,10.56594,-0.9384346,-0.2669431,0.8841372,-0.136878,-0.05851924,-0.2370245,-0.4251947,0.2058393,-0.3301143,-0.9915439,3.928565,0.09986348,-0.705095,1.315045,-0.4436484,282.5617,152.8797,41.18701
3,0.577778,-1.392127,-0.3177167,-0.1271606,-1.292458,-0.5134532,-2.02698,-0.8266708,-0.0614073,-0.2094322,0,7.596125,10.37774,-0.9508097,-0.2424948,0.9099553,-0.1258945,-0.05430079,-0.2302835,-0.4411206,0.2218154,-0.3235814,-0.9946315,3.932477,0.103076,-0.7047596,1.323125,-0.4470461,282.191,148.6853,45.26078
3,0.5888891,-1.4059,-0.3113967,-0.1528416,-1.288763,-0.5148982,-2.010249,-0.8259746,0.06432856,-0.2074047,0,7.377305,10.12233,-0.9566823,-0.2213128,0.9453,-0.1141948,-0.04580104,-0.2279653,-0.457196,0.2164755,-0.3330106,-0.9983791,3.935657,0.1068692,-0.7044601,1.331257,-0.4502914,281.9678,143.6787,49.96446
3,0.6000003,-1.396487,-0.3048837,-0.1325568,-1.285446,-0.5142207,-1.995191,-0.8265472,-0.05276401,-0.2066206,0,7.080338,9.866917,-0.94439,-0.2503997,1.006824,-0.100709,-0.05203071,-0.2115964,-0.4680434,0.2132555,-0.353144,-1.002583,3.938947,0.1106189,-0.7044661,1.339413,-0.4533706,281.8607,138.3785,54.87871
3,0.6111114,-1.384687,-0.3196861,-0.1323303,-1.281561,-0.5138606,-1.979931,-0.8262463,0.02811549,-0.2063817,0,6.705222,9.665277,-0.9348979,-0.2738905,1.007673,-0.08907901,-0.06911489,-0.18467,-0.4885332,0.1993695,-0.3795671,-1.007304,3.941658,0.1150739,-0.7046844,1.347646,-0.4562864,281.7637,134.0791,59.14259
3,0.6222225,-1.377311,-0.3173809,-0.1288834,-1.278759,-0.5135155,-1.964616,-0.8274601,-0.1111065,-0.2058652,0,6.330103,9.490521,-0.9377621,-0.2824951,1.037526,-0.0766804,-0.07808281,-0.165349,-0.5183833,0.1812356,-0.3835324,-1.011459,3.944005,0.1202353,-0.7049085,1.356033,-0.4591637,281.7309,130.4645,62.99646
3,0.6333337,-1.365745,-0.2959914,-0.1310054,-1.275635,-0.5139294,-1.949609,-0.8275869,-0.01061866,-0.2055784,0,5.986246,9.32921,-0.9418745,-0.2953382,1.055629,-0.0639867,-0.1038398,-0.129044,-0.5311521,0.1748375,-0.3823374,-1.015432,3.946683,0.1250959,-0.7048631,1.364547,-0.4619544,281.7175,126.7864,66.92314
3,0.6444448,-1.372203,-0.2811218,-0.1395236,-1.272753,-0.5143778,-1.934171,-0.8275917,-0.000368034,-0.2048407,0,5.673648,9.181342,-0.9498554,-0.2496132,1.084681,-0.05129728,-0.10283,-0.1192843,-0.5373752,0.169518,-0.3652212,-1.018646,3.949204,0.1297828,-0.7043445,1.373197,-0.4647382,281.7802,122.9427,70.92879
3,0.655556,-1.390496,-0.2557012,-0.1418358,-1.270167,-0.5152375,-1.917939,-0.8281515,-0.05117722,-0.2044572,0,5.454831,9.006587,-0.9323221,-0.2157289,1.113393,-0.0381631,-0.1039261,-0.1082056,-0.53285,0.1961784,-0.3365245,-1.021275,3.953021,0.1335988,-0.7034149,1.381962,-0.4676514,281.9197,118.3804,75.37164
3,0.6666671,-1.404536,-0.2270311,-0.1504413,-1.268167,-0.5163022,-1.901571,-0.8278064,0.0319979,-0.2037229,0,5.329792,8.764618,-0.9215796,-0.221151,1.121776,-0.02542413,-0.1568639,-0.04553766,-0.5327878,0.2036462,-0.3301306,-1.024344,3.956442,0.1375954,-0.7022064,1.390753,-0.4706069,282.1898,113.3385,80.05167
3,0.6777782,-1.426023,-0.2058857,-0.1474293,-1.265969,-0.5172428,-1.884908,-0.8271235,0.06215625,-0.2027126,0,5.267271,8.67052,-0.9123684,-0.2882786,1.116051,-0.01383246,-0.4897026,0.2971369,-0.5306104,0.2121744,-0.3248326,-1.027413,3.959997,0.141568,-0.7008783,1.399482,-0.4735012,282.5475,108.4727,84.47484
3,0.6888894,-1.431475,-0.2005081,-0.1440162,-1.264268,-0.5175022,-1.868153,-0.8270655,0.00485059,-0.2022769,0,5.298532,8.778062,-0.9038321,-0.3299428,1.133882,-0.008923721,4.532835,1.567521,-0.5306678,0.2174985,-0.3301648,-1.0309,3.96357,0.1456853,-0.6995955,1.40819,-0.4763902,282.9395,104.2511,88.32024
3,0.7000005,-1.434724,-0.2015688,-0.1333743,-1.261734,-0.5180067,-1.851984,-0.8268588,0.01900389,-0.2013993,0,5.376682,9.0738,-0.8932352,-0.3790704,1.148457,-0.01954387,3.792077,2.317821,-0.536153,0.2238733,-0.3460974,-1.034771,3.967381,0.1498609,-0.698407,1.416893,-0.4792153,283.3425,100.5349,91.7736
3,0.7111117,-1.433598,-0.2121809,-0.127977,-1.258987,-0.5184189,-1.836232,-0.8266804,0.01625163,-0.2005578,0,5.454831,9.584621,-0.8892351,-0.3981999,1.133412,-0.03196219,3.61738,2.502217,-0.5383481,0.2302477,-0.3524764,-1.038386,3.971053,0.1540308,-0.6972604,1.425615,-0.4818648,283.7382,97.39619,94.75596
3,0.7222228,-1.429295,-0.2195127,-0.1288745,-1.256602,-0.5190288,-1.820209,-0.8274564,-0.07098263,-0.1999302,0,5.51735,10.16265,-0.9024347,-0.4310834,1.109963,-0.04465535,3.566243,2.56357,-0.5394761,0.236632,-0.3588648,-1.042022,3.97496,0.1580141,-0.6960498,1.434429,-0.4843047,284.1384,94.56432,97.51971
3,0.7333339,-1.419726,-0.2098817,-0.1384369,-1.254124,-0.5203199,-1.804253,-0.8280125,-0.05014485,-0.1996537,0,5.626759,10.67348,-0.9405288,-0.4053916,1.122233,-0.05761589,3.503382,2.63781,-0.5438151,0.2462106,-0.3662886,-1.045759,3.97918,0.1620464,-0.6947297,1.443274,-0.4865528,284.6791,91.35341,100.6641
3,0.7444451,-1.408064,-0.1980583,-0.1457961,-1.252128,-0.5216269,-1.788481,-0.8278766,0.01282549,-0.1991503,0,5.783057,11.13053,-0.9668958,-0.3733525,1.133321,-0.07049281,3.456104,2.696422,-0.5665081,0.2578844,-0.3990997,-1.050475,3.983759,0.1666183,-0.6933163,1.452064,-0.4886889,285.3077,87.94939,103.9681
3,0.7555562,-1.398667,-0.1734817,-0.1447525,-1.250572,-0.5230129,-1.772776,-0.8281387,-0.0241275,-0.1987902,0,6.017506,11.48004,-0.9728528,-0.2774436,1.132743,-0.08217769,3.397004,2.766455,-0.5826167,0.2674518,-0.4117356,-1.054822,3.98838,0.1712586,-0.6918393,1.460742,-0.490831,285.9672,84.76561,107.0257
3,0.7666674,-1.388324,-0.146624,-0.1276835,-1.249867,-0.5238827,-1.757277,-0.8283459,-0.01876327,-0.1986795,0,6.251954,11.54725,-0.9548019,-0.2551441,1.130491,-0.09541467,3.370587,2.803857,-0.5858835,0.2823662,-0.4191841,-1.058992,3.993331,0.1752858,-0.6903632,1.46927,-0.4929942,286.655,82.03961,109.5776
3,0.7777785,-1.375786,-0.1241309,-0.1148953,-1.248823,-0.5247168,-1.742,-0.8284226,-0.00689091,-0.1986269,0,6.392624,11.37249,-0.9136561,-0.2775953,1.104353,-0.1075779,3.366531,2.816939,-0.5881615,0.3036597,-0.4330283,-1.063404,3.998838,0.1791791,-0.6889277,1.477646,-0.4951964,287.3209,79.71581,111.7225
3,0.7888896,-1.354607,-0.1143121,-0.1082983,-1.247953,-0.5254214,-1.727138,-0.8284226,1.05E-05,-0.1987778,0,6.439512,11.02299,-0.8971078,-0.3244997,1.089044,-0.1211088,3.375476,2.818389,-0.587166,0.3036373,-0.4415702,-1.067911,4.003445,0.1832542,-0.6875213,1.485791,-0.4972218,287.9482,77.66906,113.5662
