loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.2,-0.6386232,-0.3256936,-0.07362823,-1.48735,-0.573368,-2.832255,-1.426464,0.01149777,0,0,7.986872,9.409866,-0.2143132,-0.1215601,0.3443055,-0.6412327,-0.03600967,-0.4121327,-0.1469796,-0.09123372,-0.144771,-0.8185114,4.123993,-0.04638827,-0.6885265,1.155695,-0.3286177,286.8571,215.1208,343.1831
3,0.2111111,-0.6803243,-0.3291215,-0.09255221,-1.484035,-0.5709983,-2.823635,-1.426113,0.03233066,0,0,8.002501,9.463636,-0.2352659,-0.1120381,0.374404,-0.6362409,-0.03412894,-0.4104224,-0.1469362,-0.09550203,-0.1405172,-0.8198861,4.122276,-0.04357171,-0.6885949,1.158375,-0.3305549,286.3736,214.7099,343.3837
3,0.2222222,-0.7176765,-0.3357073,-0.1028748,-1.481405,-0.5676086,-2.81497,-1.425697,0.03814125,0,0,8.033762,9.53085,-0.2764798,-0.06455079,0.4901697,-0.6287542,-0.02706997,-0.4115686,-0.1587349,-0.08805984,-0.1500074,-0.8217673,4.121232,-0.04098605,-0.6887445,1.161247,-0.3326511,285.972,213.9019,343.979
3,0.2333333,-0.7507333,-0.347436,-0.1058946,-1.477075,-0.5651803,-2.805879,-1.426294,-0.05450827,0,0,8.033762,9.584621,-0.2884637,-0.04366839,0.5553762,-0.6215045,-0.02402544,-0.4110357,-0.1609082,-0.1008303,-0.1617322,-0.8237759,4.119189,-0.03774391,-0.6890261,1.16435,-0.3349096,285.5351,212.8422,344.8231
3,0.2444444,-0.8094016,-0.3743576,-0.1211599,-1.473665,-0.5609262,-2.795535,-1.426691,-0.03545456,0,0,8.018131,9.598063,-0.3026371,-0.03228578,0.6258937,-0.6135274,-0.01789484,-0.4119897,-0.1545355,-0.1210229,-0.1735328,-0.8259858,4.116626,-0.03450924,-0.6893783,1.167718,-0.337067,285.0741,211.7802,345.6039
3,0.2555556,-0.8809325,-0.4120481,-0.1491213,-1.468288,-0.5572366,-2.784086,-1.426797,-0.009232452,0,0,7.986872,9.584621,-0.3200261,0.01222557,0.6721315,-0.6061307,-0.01139194,-0.4134416,-0.1599974,-0.1305879,-0.1969474,-0.8287672,4.114111,-0.0308727,-0.6898024,1.171371,-0.3391493,284.5703,210.8629,346.3119
3,0.2666667,-0.9738758,-0.461772,-0.1958397,-1.462749,-0.5521526,-2.771208,-1.425806,0.0910012,0,0,7.939982,9.53085,-0.3282378,0.05270892,0.6831208,-0.5996986,-0.002665824,-0.4164103,-0.1536574,-0.140134,-0.2087259,-0.8313355,4.111672,-0.02771871,-0.6902969,1.175251,-0.3412327,283.9876,209.6901,347.3441
3,0.2777778,-1.077587,-0.5096174,-0.2595123,-1.456248,-0.5465915,-2.75743,-1.425132,0.06123701,0,0,7.877463,9.450195,-0.3609086,0.04517448,0.7206749,-0.5916319,0.003405118,-0.4168912,-0.1406595,-0.184854,-0.1982394,-0.8331428,4.107018,-0.02343342,-0.6909127,1.179398,-0.3435702,283.4057,208.4599,348.4641
3,0.2888889,-1.142886,-0.5283209,-0.3056995,-1.449904,-0.5428193,-2.743429,-1.424094,0.09493578,0,0,7.814942,9.342653,-0.4000131,-0.000773281,0.7782924,-0.5817707,0.008105597,-0.4154369,-0.1447913,-0.2179005,-0.1940129,-0.8351492,4.102365,-0.01852814,-0.6915398,1.1838,-0.3461962,282.7695,206.716,350.1051
3,0.3,-1.25834,-0.5441581,-0.3665107,-1.442078,-0.5388704,-2.726923,-1.423709,0.03492842,0,0,7.736793,9.208227,-0.4268383,-0.05715001,0.7920598,-0.5725658,0.01157623,-0.4128169,-0.1598871,-0.203005,-0.2130662,-0.8381751,4.099897,-0.01464153,-0.69205,1.188552,-0.3489637,282.239,204.4632,352.0732
3,0.3111111,-1.300011,-0.5455158,-0.3786747,-1.43754,-0.5343819,-2.711704,-1.424377,-0.06080122,0,0,7.658643,9.046915,-0.4437474,-0.1623147,0.7585464,-0.5638573,0.009210276,-0.40558,-0.1738675,-0.1583079,-0.2118276,-0.8405341,4.099111,-0.01181724,-0.6923888,1.193785,-0.3516448,281.6935,201.5341,354.5587
3,0.3222222,-1.34799,-0.5446032,-0.3836812,-1.430984,-0.5305885,-2.695948,-1.422681,0.1562232,0,0,7.611753,8.912489,-0.4528848,-0.2217404,0.7316281,-0.5555705,0.008010256,-0.3992355,-0.1793592,-0.1348656,-0.2245356,-0.843323,4.097891,-0.008881376,-0.6928168,1.199441,-0.3545008,280.8732,198.0994,357.5724
3,0.3333333,-1.383059,-0.5599207,-0.3883653,-1.424998,-0.5250486,-2.681341,-1.424471,-0.1644496,0,0,7.564866,8.939373,-0.4542266,-0.2696617,0.7292224,-0.5464934,0.006685067,-0.3932706,-0.192392,-0.1199433,-0.2531824,-0.8468559,4.096605,-0.005584649,-0.6933596,1.205561,-0.3575002,280.1051,194.3914,0.9043645
3,0.3444445,-1.402205,-0.571701,-0.3880886,-1.418131,-0.5208563,-2.665958,-1.42495,-0.04184062,0,0,7.549235,9.154455,-0.4712853,-0.2845213,0.7367573,-0.5373763,0.006720753,-0.3876183,-0.2085009,-0.1135799,-0.2690474,-0.8503814,4.0949,-0.001749963,-0.6938437,1.212156,-0.3603677,279.3038,190.8303,4.162433
3,0.3555556,-1.436281,-0.5963058,-0.3972726,-1.410132,-0.5171092,-2.65029,-1.42646,-0.137363,0,0,7.533604,9.53085,-0.5061057,-0.2652857,0.7595952,-0.5281272,0.008999354,-0.383023,-0.2201654,-0.1115002,-0.2604389,-0.8530552,4.093322,0.00206608,-0.6943153,1.219087,-0.3633116,278.3535,185.916,8.87627
3,0.3666667,-1.477856,-0.6007507,-0.4033255,-1.402696,-0.5131256,-2.633386,-1.426499,-0.002084534,0,0,7.517975,10.05511,-0.5456578,-0.1972125,0.816878,-0.51824,0.01660587,-0.382251,-0.2370612,-0.1105266,-0.2390109,-0.8550153,4.091638,0.006194246,-0.6946462,1.226124,-0.3664289,277.3528,179.465,15.16353
3,0.3777778,-1.504514,-0.5913426,-0.4117308,-1.395696,-0.5101328,-2.617114,-1.426676,-0.01586652,0,0,7.517975,10.57938,-0.5738223,-0.1664133,0.8546576,-0.5079703,0.02241103,-0.380623,-0.2572261,-0.1106078,-0.2282156,-0.857263,4.090044,0.01065025,-0.694795,1.233097,-0.3696224,276.5765,170.8038,23.5184
3,0.3888889,-1.544899,-0.5486537,-0.391733,-1.389679,-0.5077977,-2.599311,-1.425841,0.07679371,0,0,7.533604,11.04987,-0.6276166,-0.1343567,0.8926798,-0.4976196,0.02979651,-0.3784416,-0.2849415,-0.1096303,-0.2301437,-0.8598495,4.088438,0.01561305,-0.6948916,1.239913,-0.3729809,276.0972,160.301,33.61294
3,0.4,-1.588573,-0.4847062,-0.3783694,-1.384335,-0.5064816,-2.580769,-1.426965,-0.1032405,0,0,7.564866,11.48004,-0.6791177,-0.09491289,0.9381854,-0.4869963,0.03867549,-0.3776512,-0.3234066,-0.09589541,-0.2415737,-0.8629878,4.087405,0.02073191,-0.6949536,1.246609,-0.3764474,275.8875,149.8314,43.69491
3,0.4111111,-1.638527,-0.4215224,-0.3469499,-1.379629,-0.5060059,-2.56123,-1.426113,0.07919711,0,0,7.596125,11.8161,-0.7167551,-0.05986637,0.9899012,-0.4758291,0.04863145,-0.3776296,-0.3480479,-0.08955219,-0.2584346,-0.8663524,4.086441,0.02590217,-0.6949807,1.253164,-0.379991,275.8139,139.6405,53.59333
3,0.4222222,-1.677842,-0.377668,-0.3237966,-1.375281,-0.5049194,-2.541805,-1.425899,0.01920607,0,0,7.627384,11.86987,-0.72166,-0.000239849,0.9999035,-0.4658348,0.06094911,-0.3803223,-0.3651676,-0.06722531,-0.2582672,-0.8690912,4.08645,0.03035125,-0.6949835,1.259796,-0.3836455,275.9447,131.8858,61.06881
3,0.4333333,-1.698158,-0.3584394,-0.3249649,-1.370346,-0.5046073,-2.522317,-1.425553,0.03184331,0,0,7.689903,11.69512,-0.7292815,-0.04607826,1.005046,-0.4546644,0.06634574,-0.3773153,-0.3834104,-0.04383138,-0.266622,-0.8722305,4.086747,0.03485705,-0.695071,1.26673,-0.3873825,276.1995,124.6266,67.98261
3,0.4444444,-1.705596,-0.3691316,-0.3247847,-1.364796,-0.5029737,-2.503482,-1.426038,-0.04417051,0,0,7.768052,11.33217,-0.7520372,-0.08954221,0.993284,-0.443762,0.07075273,-0.3721962,-0.4038149,-0.0268216,-0.2813599,-0.8756724,4.087121,0.03964888,-0.6952449,1.274091,-0.3910403,276.5021,116.9583,75.33525
3,0.4555556,-1.71523,-0.4011869,-0.339438,-1.357723,-0.5017289,-2.484409,-1.426667,-0.05680205,0,0,7.877463,10.84823,-0.7891367,-0.09799826,1.014916,-0.4323147,0.07785539,-0.3690092,-0.4294138,-0.02370051,-0.2843698,-0.8789337,4.087109,0.04513206,-0.6955507,1.281986,-0.3946467,276.8882,108.7016,83.32528
3,0.4666667,-1.719584,-0.4334823,-0.3624699,-1.350489,-0.4999009,-2.465691,-1.427526,-0.07778059,0,0,8.002501,10.3643,-0.8123727,-0.13114,1.055425,-0.4194527,0.08405309,-0.3649607,-0.4421693,-0.02481365,-0.2810875,-0.881941,4.086772,0.05053268,-0.6958702,1.290296,-0.3980031,277.4533,100.0272,91.83172
3,0.4777778,-1.722871,-0.4550205,-0.3847224,-1.342804,-0.4990226,-2.446824,-1.427774,-0.02182708,0,0,8.111912,9.947574,-0.8411653,-0.1512694,1.064109,-0.4073736,0.08945558,-0.3598314,-0.4581166,-0.03019366,-0.2788532,-0.8850046,4.086318,0.05638232,-0.6961245,1.298857,-0.4011267,278.2479,91.64352,100.0927
3,0.4888889,-1.729104,-0.4630654,-0.3944532,-1.334348,-0.4965517,-2.429141,-1.428285,-0.04639896,0,0,8.158799,9.651835,-0.8990797,-0.1117885,1.111804,-0.394722,0.1015698,-0.3593049,-0.4817581,0.009156197,-0.2914009,-0.8884151,4.087876,0.06122874,-0.6962766,1.307487,-0.4041338,279.264,84.63097,106.9794
3,0.5,-1.733336,-0.4662912,-0.3911959,-1.327559,-0.4951983,-2.409968,-1.428606,-0.02880458,0,0,8.17443,9.503965,-0.9127718,-0.1021668,1.122636,-0.3828134,0.1112088,-0.3579328,-0.4871891,0.02937916,-0.2966487,-0.8917169,4.089083,0.06600671,-0.6963172,1.316088,-0.4071808,280.3612,79.31155,112.1509
3,0.5111111,-1.745066,-0.4706891,-0.4031186,-1.319412,-0.4951333,-2.390442,-1.429603,-0.09082694,0,0,8.158799,9.53085,-0.9362143,-0.08492291,1.112322,-0.371357,0.1213602,-0.3563581,-0.4885059,0.05924112,-0.3189615,-0.8957473,4.091296,0.07007016,-0.6961761,1.324497,-0.4101895,281.5013,75.48203,115.7858
3,0.5222223,-1.758976,-0.4901201,-0.418779,-1.311534,-0.4941192,-2.370705,-1.42858,0.09431737,0,0,8.111912,9.665277,-0.9509681,-0.08384657,1.128459,-0.3589062,0.1318989,-0.3552287,-0.4940636,0.08375639,-0.3401822,-0.899855,4.093515,0.07434347,-0.695802,1.332578,-0.4130323,282.627,72.6818,118.284
3,0.5333334,-1.76763,-0.501102,-0.4475775,-1.302777,-0.4944462,-2.35088,-1.42855,0.001922362,0,0,8.018131,9.840032,-0.937021,-0.09575117,1.145275,-0.3462104,0.1411656,-0.3540721,-0.4984769,0.07952076,-0.3635952,-0.9043706,4.094995,0.07902877,-0.6953146,1.340461,-0.416007,283.6793,70.40217,120.299
3,0.5444446,-1.765643,-0.4800155,-0.4648952,-1.295358,-0.495088,-2.331082,-1.428301,0.02308086,0,0,7.908722,10.05511,-0.9299431,-0.1575558,1.143754,-0.3331566,0.1446832,-0.3472607,-0.5028405,0.07100785,-0.3816822,-0.9088644,4.095981,0.08412793,-0.694739,1.348228,-0.419246,284.7582,68.79621,121.6871
3,0.5555557,-1.750789,-0.4491218,-0.4731051,-1.287932,-0.4968873,-2.311616,-1.42871,-0.03749966,0,0,7.783683,10.28364,-0.9227089,-0.2258779,1.154993,-0.3193609,0.1452302,-0.3380766,-0.5210162,0.05606321,-0.3975585,-0.9136747,4.096786,0.0898926,-0.6940233,1.355943,-0.4226212,285.8017,67.69652,122.5313
3,0.5666668,-1.723139,-0.3979214,-0.4664425,-1.282122,-0.4984127,-2.292586,-1.429039,-0.02962905,0,0,7.705534,10.44495,-0.9121122,-0.2493994,1.163266,-0.3059189,0.149773,-0.3324914,-0.5327386,0.04964736,-0.4017414,-0.9180662,4.097869,0.09540215,-0.6931456,1.363639,-0.426035,286.8752,66.84776,123.0913
3,0.577778,-1.692371,-0.3466597,-0.4681778,-1.277356,-0.5005539,-2.2743,-1.429831,-0.07208343,0,0,7.658643,10.4584,-0.9101753,-0.2813196,1.15985,-0.2928886,0.1520239,-0.3248582,-0.543353,0.05705452,-0.3931405,-0.9221398,4.09938,0.1007389,-0.692167,1.371419,-0.4293227,287.9034,66.11568,123.4587
3,0.5888891,-1.670151,-0.2945259,-0.4752977,-1.272332,-0.5035484,-2.255323,-1.430319,-0.04397475,0,0,7.643015,10.37774,-0.8876995,-0.2633116,1.155495,-0.2801848,0.1578312,-0.3213336,-0.5488149,0.08581135,-0.3994457,-0.9265041,4.102065,0.1053339,-0.6911597,1.379324,-0.4323668,288.9489,65.30659,123.9195
3,0.6000003,-1.652098,-0.276434,-0.4832504,-1.266321,-0.5067681,-2.236377,-1.431239,-0.08382885,0,0,7.674274,10.25675,-0.8673218,-0.2399731,1.155437,-0.2674559,0.166202,-0.3202752,-0.5552821,0.09324765,-0.4068452,-0.9310731,4.104029,0.1104626,-0.6902249,1.38736,-0.4350212,290.0033,64.31202,124.5045
3,0.6111114,-1.623427,-0.2466899,-0.4850441,-1.260511,-0.5099335,-2.216957,-1.430798,0.04092023,0,0,7.705534,10.09544,-0.8490095,-0.2252145,1.16283,-0.2542562,0.1744775,-0.3195311,-0.5712851,0.08894476,-0.412066,-0.9356622,4.105767,0.1161788,-0.689517,1.395426,-0.4371051,291.0903,63.07594,125.3592
3,0.6222225,-1.597925,-0.1965787,-0.4815864,-1.256366,-0.5138271,-2.198538,-1.430739,0.004930292,0,0,7.736793,9.974459,-0.8565208,-0.1898418,1.138616,-0.2425224,0.1853773,-0.3202238,-0.5883399,0.09952432,-0.407667,-0.9398966,4.107883,0.1219765,-0.6890864,1.403619,-0.4389482,292.1952,61.75795,126.6618
3,0.6333337,-1.569172,-0.1470801,-0.4610307,-1.253726,-0.5182021,-2.180106,-1.430189,0.05016319,0,0,7.846201,9.786262,-0.8636745,-0.1557252,1.143201,-0.2301632,0.1997557,-0.3246204,-0.6044118,0.1122696,-0.4149895,-0.9444442,4.110549,0.1275036,-0.6888277,1.411814,-0.4408211,293.4467,60.4038,128.2228
3,0.6444448,-1.546779,-0.1021358,-0.4457478,-1.251113,-0.5221729,-2.162262,-1.431289,-0.1010746,0,0,8.08065,9.53085,-0.850661,-0.1516471,1.163346,-0.2168495,0.2130598,-0.3283781,-0.6172137,0.1239452,-0.413825,-0.9488582,4.113319,0.1329306,-0.6886421,1.419811,-0.4426644,294.5814,59.28172,129.4559
3,0.655556,-1.510474,-0.04418182,-0.4201534,-1.249602,-0.5267333,-2.145128,-1.431442,-0.01310734,0,0,8.393248,9.235111,-0.8440002,-0.1528718,1.188835,-0.203547,0.2272832,-0.3333058,-0.6321805,0.1122009,-0.426523,-0.9537451,4.115307,0.1392002,-0.6884197,1.427721,-0.4444497,295.4161,58.59026,130.2504
3,0.6666671,-1.455101,-0.003330946,-0.4092056,-1.248456,-0.5313198,-2.128652,-1.431736,-0.02694192,0,0,8.799625,8.939373,-0.847979,-0.1765053,1.230281,-0.1888938,0.2406241,-0.3368587,-0.641784,0.1132289,-0.4275138,-0.9582523,4.117533,0.1452896,-0.6881211,1.435616,-0.4461714,296.1919,58.00098,130.9311
3,0.6777782,-1.394396,-0.007560849,-0.4127246,-1.245712,-0.5352687,-2.11334,-1.43244,-0.06433376,0,0,9.143482,8.630192,-0.8692211,-0.1870249,1.241116,-0.1748488,0.2568896,-0.3425123,-0.6524569,0.1291675,-0.4231506,-0.962508,4.120633,0.1510585,-0.6877578,1.443562,-0.4478489,297.023,57.38553,131.5496
3,0.6888894,-1.336817,-0.03941953,-0.4170254,-1.242205,-0.5392209,-2.09876,-1.432895,-0.04124871,0,0,9.346671,8.334454,-0.887065,-0.1346799,1.239472,-0.1622265,0.2848195,-0.3595528,-0.6706657,0.1589348,-0.4240387,-0.9667685,4.124579,0.1566586,-0.6873806,1.45151,-0.449378,297.9202,56.69252,132.1689
3,0.7000005,-1.29201,-0.09481654,-0.4230311,-1.237693,-0.5423405,-2.084419,-1.433541,-0.05911265,0,0,9.471711,8.025271,-0.8608291,-0.04102731,1.248351,-0.1500979,0.3346837,-0.3998313,-0.6769792,0.1535758,-0.4143974,-0.9706924,4.127261,0.1628097,-0.6871241,1.459507,-0.450905,298.8865,55.91844,132.8642
3,0.7111117,-1.268538,-0.1321395,-0.4313158,-1.233089,-0.5459768,-2.069758,-1.433921,-0.03461065,0,0,9.45608,7.742975,-0.8405991,-0.01327205,1.229151,-0.1384599,0.3770961,-0.4330449,-0.6917894,0.130086,-0.4100687,-0.9749119,4.12912,0.1698311,-0.6869609,1.467317,-0.4523453,299.8655,55.24478,133.5448
3,0.7222228,-1.234526,-0.154682,-0.4493597,-1.228459,-0.5498996,-2.05544,-1.433481,0.04012956,0,0,9.252892,7.554779,-0.8363837,-0.01967359,1.228004,-0.1260101,0.4183829,-0.4647749,-0.7088552,0.110862,-0.4217102,-0.9799091,4.130827,0.1771982,-0.6868542,1.474813,-0.4537448,300.8075,54.75064,134.1114
3,0.7333339,-1.199512,-0.1450248,-0.4635645,-1.22515,-0.5552973,-2.040699,-1.432861,0.05598676,0,0,8.955924,7.433795,-0.8337172,-0.01021689,1.270708,-0.1126927,0.4867539,-0.5232611,-0.7312883,0.07353896,-0.448261,-0.9855608,4.131872,0.1854455,-0.6867405,1.481946,-0.4552359,301.6783,54.3816,134.5892
3,0.7444451,-1.165531,-0.1110489,-0.4706559,-1.221791,-0.5602215,-2.026099,-1.432879,-0.002277772,0,0,8.565177,7.406908,-0.7981976,0.02573121,1.284407,-0.1011623,0.56831,-0.5963728,-0.7419683,0.06817853,-0.4535114,-0.9904461,4.13373,0.1928813,-0.6865367,1.488728,-0.4568731,302.4514,54.20927,134.8631
3,0.7555562,-1.145404,-0.08342308,-0.4795875,-1.21933,-0.5653231,-2.012134,-1.432625,0.02298728,0,0,8.17443,7.406908,-0.7873574,0.05869633,1.287662,-0.09071472,0.6697616,-0.6887784,-0.7440513,0.08838743,-0.4374816,-0.9945383,4.136517,0.199659,-0.686214,1.495166,-0.4585845,303.1774,54.18303,134.9298
3,0.7666674,-1.123103,-0.04934758,-0.4843916,-1.217379,-0.5708065,-1.998528,-1.432272,0.03189838,0,0,7.939982,7.380023,-0.7847296,0.1128857,1.296503,-0.0818677,0.8037516,-0.8140378,-0.7438633,0.113876,-0.3980119,-0.9973384,4.139597,0.2063156,-0.6858825,1.501514,-0.4605325,303.9388,54.19912,134.8506
3,0.7777785,-1.097619,-0.03971589,-0.4910392,-1.215103,-0.576405,-1.984668,-1.432635,-0.03370093,0,0,7.799314,7.393467,-0.7738533,0.1340703,1.306109,-0.07419726,0.9684119,-0.96987,-0.7395303,0.1362274,-0.3777648,-1.000481,4.142993,0.2125751,-0.6856856,1.507849,-0.4626214,304.6789,54.19414,134.6701
3,0.7888896,-1.052928,-0.04070264,-0.4988053,-1.212509,-0.5825366,-1.971539,-1.43286,-0.02046623,0,0,7.752424,7.420352,-0.7570174,0.09791744,1.29509,-0.06792606,1.141583,-1.13523,-0.7544158,0.1617061,-0.3616291,-1.003471,4.146586,0.2194149,-0.6855956,1.514071,-0.4645199,305.2697,54.21526,134.5728
3,0.8000008,-1.011376,-0.04386151,-0.5022181,-1.209861,-0.5878593,-1.959713,-1.432346,0.04688274,0,0,7.783683,7.46068,-0.7707345,0.09472936,1.30906,-0.06409483,1.360592,-1.344851,-0.7661951,0.1649026,-0.368981,-1.007213,4.150021,0.2263492,-0.6855943,1.520201,-0.4660965,305.8329,54.25722,134.5946
3,0.8111119,-0.9496696,-0.05766034,-0.5140976,-1.207194,-0.5936207,-1.948621,-1.432889,-0.05031544,0,0,7.877463,7.501009,-0.7773121,0.09711444,1.28468,-0.06396806,1.579603,-1.554541,-0.7909179,0.1680695,-0.3986295,-1.011866,4.153651,0.2338815,-0.6856734,1.52653,-0.4676059,306.4297,54.26326,134.7641
