loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.5888891,-1.25121,0.2698898,-0.9454254,-1.333996,-1.080866,-2.13971,-1.052197,0.01153593,0,0,6.830259,9.356095,0.03412849,-0.508292,0.9672306,-0.2468724,-0.4578959,-0.2975912,0.00983882,-0.4636506,-0.3979323,-0.9248477,3.573892,0.08020216,-0.7835365,1.327172,-0.2587556,278.1888,147.0992,77.18469
2,0.6000003,-1.262815,0.2484995,-0.9326779,-1.330575,-1.090797,-2.123046,-1.052122,0.006708844,0,0,6.75211,8.966258,0.007696271,-0.5252873,0.9940931,-0.2338064,-0.4690375,-0.2861271,-0.02114123,-0.4487599,-0.4061776,-0.929954,3.568682,0.08442673,-0.7853338,1.335271,-0.2566771,278.4903,141.082,83.94135
2,0.6111114,-1.268046,0.2419898,-0.9243242,-1.32664,-1.100935,-2.106699,-1.052477,-0.03224201,0,0,6.705222,8.657077,-0.01444435,-0.562795,1.021774,-0.2209236,-0.4844146,-0.2708709,-0.05501682,-0.416629,-0.4007866,-0.9348079,3.563788,0.0883509,-0.7869197,1.343406,-0.2548323,278.8708,135.9308,89.75542
2,0.6222225,-1.272284,0.2345049,-0.9179453,-1.32367,-1.111089,-2.089974,-1.052653,-0.01567409,0,0,6.689591,8.361339,-0.04174435,-0.5540414,1.064831,-0.2064733,-0.4965634,-0.2575999,-0.0870716,-0.3720333,-0.393995,-0.9391456,3.561196,0.0920503,-0.7881554,1.35153,-0.2532417,279.3514,131.3106,94.93069
2,0.6333337,-1.271179,0.2259625,-0.9178586,-1.320706,-1.121135,-2.073255,-1.053231,-0.05257992,0,0,6.705222,8.038715,-0.07451403,-0.5496901,1.083309,-0.1928523,-0.5104284,-0.2425493,-0.1147129,-0.3475161,-0.3884626,-0.9437412,3.557671,0.09600935,-0.7891605,1.359676,-0.2519473,279.9349,126.8607,99.76527
2,0.6444448,-1.279628,0.2120407,-0.9083068,-1.317617,-1.130967,-2.056513,-1.053069,0.01526477,0,0,6.767741,7.689205,-0.130978,-0.5056608,1.062749,-0.1810316,-0.5188791,-0.2311286,-0.1434216,-0.3272629,-0.3828954,-0.9480997,3.554481,0.1003263,-0.7899831,1.36773,-0.2508603,280.6433,122.5561,104.325
2,0.655556,-1.292431,0.20006,-0.8882083,-1.314215,-1.140178,-2.039238,-1.053163,-0.008622739,0,0,6.89278,7.339695,-0.2019069,-0.4328807,1.068008,-0.1688977,-0.5201254,-0.2260275,-0.1859019,-0.287814,-0.3687192,-0.9521424,3.55229,0.104907,-0.7907379,1.37578,-0.2499104,281.3068,119.5559,107.5119
2,0.6666671,-1.294623,0.1894448,-0.8732408,-1.312066,-1.14972,-2.022125,-1.053233,-0.006289833,0,0,7.033448,7.191827,-0.2314138,-0.3997743,1.079073,-0.1562732,-0.5273491,-0.2159693,-0.212486,-0.2696631,-0.3653331,-0.9566122,3.550024,0.1089521,-0.7914185,1.383913,-0.2489937,281.9622,117.3687,109.9299
2,0.6777782,-1.276494,0.1703988,-0.8527586,-1.309229,-1.158032,-2.006483,-1.052696,0.04919053,0,0,7.174119,7.272481,-0.2663105,-0.3559314,1.082787,-0.1438416,-0.5282289,-0.2111849,-0.2467706,-0.255865,-0.3841947,-0.961612,3.547651,0.1139311,-0.7923273,1.392259,-0.2482142,282.7495,115.1431,112.3535
2,0.6888894,-1.252055,0.1675311,-0.829365,-1.306788,-1.167855,-1.990167,-1.053037,-0.03149651,0,0,7.314786,7.474122,-0.2801991,-0.3387963,1.069129,-0.1321343,-0.5369071,-0.1993171,-0.269167,-0.2302723,-0.3872474,-0.9662864,3.546361,0.1180425,-0.793325,1.400688,-0.2472975,283.603,112.7734,114.8539
2,0.7000005,-1.237209,0.1517281,-0.8025535,-1.304754,-1.176124,-1.974699,-1.054353,-0.1199183,0,0,7.424195,7.635435,-0.2958902,-0.3206649,1.087469,-0.1192638,-0.5410814,-0.1914339,-0.2968563,-0.1908558,-0.3859983,-0.9706146,3.545749,0.1224324,-0.7941912,1.409061,-0.2461124,284.4097,110.3114,117.6363
2,0.7111117,-1.233755,0.1260666,-0.7888908,-1.300624,-1.184944,-1.958459,-1.054234,0.01181148,0,0,7.517975,8.11937,-0.3097051,-0.3398327,1.096079,-0.1061946,-0.5611786,-0.1679536,-0.3032058,-0.1694927,-0.3817552,-0.9750605,3.545243,0.1261276,-0.7950321,1.417339,-0.2448036,285.201,108.3299,119.9792
2,0.7222228,-1.233578,0.08566678,-0.7600147,-1.297637,-1.192191,-1.942843,-1.054626,-0.03603262,0,0,7.611753,8.912489,-0.3185846,-0.3556854,1.070554,-0.09447671,-0.5872281,-0.1383038,-0.309568,-0.1396573,-0.378567,-0.9792145,3.545067,0.1298326,-0.7959059,1.425659,-0.2433337,285.9156,107.1863,121.4426
2,0.7333339,-1.230398,0.069646,-0.7386487,-1.294409,-1.199446,-1.926949,-1.054025,0.05521252,0,0,7.689903,9.73249,-0.3359214,-0.3726178,1.051489,-0.08299901,-0.6270983,-0.0944759,-0.3574024,-0.08523066,-0.3654455,-0.9831299,3.546942,0.1342036,-0.7967635,1.433921,-0.2418075,286.7021,105.6758,123.4494
2,0.7444451,-1.214418,0.06556088,-0.7331879,-1.292272,-1.207385,-1.91187,-1.054154,-0.01235529,0,0,7.768052,10.55249,-0.350867,-0.3789341,1.05163,-0.07114688,-0.6737622,-0.04364708,-0.3871128,-0.05111539,-0.3535047,-0.9866415,3.547925,0.1386897,-0.7975187,1.442001,-0.2403604,287.5622,104.3149,125.3819
2,0.7555562,-1.179369,0.04877746,-0.7018943,-1.289371,-1.213538,-1.897959,-1.053918,0.02177145,0,0,7.830573,11.30528,-0.3711809,-0.3393515,1.024277,-0.06046974,-0.7117202,-0.0013425,-0.408305,-0.02871135,-0.3426927,-0.9901313,3.548775,0.1431625,-0.7980784,1.449852,-0.2392039,288.322,102.9635,127.3782
2,0.7666674,-1.16361,0.05114102,-0.6762107,-1.28783,-1.220605,-1.883352,-1.05488,-0.08822001,0,0,7.893092,12.0043,-0.3948568,-0.3092855,0.9884111,-0.05057343,-0.763229,0.05520413,-0.4177738,-0.01696616,-0.330905,-0.993439,3.549546,0.1476584,-0.798292,1.457415,-0.2385513,289.0385,101.9393,128.9994
2,0.7777785,-1.147179,0.08445716,-0.6430819,-1.288297,-1.227304,-1.869282,-1.05559,-0.06409084,0,0,7.971241,12.56889,-0.4426741,-0.2418658,0.9667773,-0.04091947,-0.7970064,0.09506233,-0.4378437,0.02033976,-0.3137276,-0.9961517,3.551127,0.1520457,-0.7982863,1.464744,-0.2383936,289.8402,101.1344,130.0592
2,0.7888896,-1.123047,0.117608,-0.6408257,-1.287891,-1.234546,-1.855113,-1.055067,0.0480535,0,0,8.033762,12.93184,-0.4711563,-0.2418478,0.9905182,-0.02982634,-0.9413124,0.244928,-0.4537975,0.03950927,-0.3114832,-0.9994913,3.552642,0.1565816,-0.798154,1.471788,-0.2387189,290.6795,100.3555,130.8943
2,0.8000008,-1.095523,0.1423596,-0.6502751,-1.287981,-1.24263,-1.841508,-1.055285,-0.02038026,0,0,8.065022,12.86463,-0.48708,-0.2311139,0.9907275,-0.02035667,-1.18467,0.4940175,-0.4677029,0.06825835,-0.3167364,-1.002849,3.555098,0.1607974,-0.7980208,1.47862,-0.2393043,291.4838,99.841,131.1854
2,0.8111119,-1.070138,0.1533091,-0.6394643,-1.288084,-1.250077,-1.828273,-1.05522,0.006055295,0,0,8.29947,12.66299,-0.4936439,-0.2320945,0.9758743,-0.01447641,4.579937,1.018105,-0.4848626,0.1129605,-0.3273247,-1.006448,3.558431,0.1647839,-0.7980722,1.485321,-0.2398023,292.2379,99.30891,131.3336
