loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1111111,-0.5114776,-0.4251655,-0.01310407,-1.470582,-0.6099027,-2.86212,-1.430419,-0.0335763,0,0,8.862144,7.984943,-0.2629034,0.0528495,0.5323677,-0.7058682,0.0136503,-0.4292696,-0.3665717,-0.01641826,-0.1119363,-0.7688317,4.281214,-0.1825347,-0.6945773,1.137848,-0.3218955,288.0595,213.2249,346.7989
1,0.1222222,-0.5347332,-0.4360844,-0.02178273,-1.468668,-0.6050531,-2.855985,-1.429659,0.06988552,0,0,9.018443,7.850517,-0.266202,-0.007937849,0.5566793,-0.6989163,0.0158735,-0.4278861,-0.3666143,-0.03986494,-0.1161441,-0.7700605,4.279404,-0.1772091,-0.6952043,1.140036,-0.3241951,287.7333,212.7912,347.1069
1,0.1333333,-0.5799155,-0.4769718,-0.04333557,-1.4663,-0.601158,-2.849001,-1.429878,-0.0204815,0,0,9.096592,7.769862,-0.2747672,-0.05165666,0.5757964,-0.6916757,0.01772866,-0.4262171,-0.3730832,-0.06118688,-0.123484,-0.7713639,4.277269,-0.1713944,-0.6961352,1.142395,-0.3266083,287.4387,212.3472,347.4686
1,0.1444445,-0.6125731,-0.5007926,-0.05845021,-1.463507,-0.5954908,-2.84202,-1.429858,0.002358746,0,0,9.080964,7.702649,-0.295864,-0.0623211,0.6015057,-0.6849427,0.01970313,-0.4239726,-0.3721421,-0.08145095,-0.1351624,-0.7728674,4.275062,-0.1656353,-0.697259,1.14497,-0.3290684,287.1343,211.9214,347.8473
1,0.1555556,-0.6832937,-0.547478,-0.09083648,-1.459559,-0.5878534,-2.832415,-1.429371,0.04464674,0,0,8.987184,7.66232,-0.3176973,-0.04209441,0.6401725,-0.677562,0.0250417,-0.4239933,-0.3763421,-0.09315278,-0.1287003,-0.773913,4.272868,-0.1597287,-0.6983808,1.147761,-0.3316133,286.8047,211.4822,348.3214
1,0.1666667,-0.7223848,-0.5714149,-0.1007303,-1.455709,-0.5810692,-2.824351,-1.429434,-0.005870203,0,0,8.815256,7.608548,-0.3288254,-0.01875114,0.6787726,-0.6696428,0.03136937,-0.4254144,-0.3784342,-0.1005984,-0.1243948,-0.774852,4.270911,-0.1541044,-0.6993547,1.150794,-0.3343361,286.4347,210.8296,349.0035
1,0.1777778,-0.7753443,-0.5943623,-0.1096165,-1.452042,-0.5746303,-2.815115,-1.426986,0.2241207,0,0,8.643327,7.541335,-0.3441934,0.01742423,0.7153006,-0.6620017,0.03908562,-0.4272358,-0.3826759,-0.11018,-0.122199,-0.7758906,4.268576,-0.148063,-0.7000324,1.153977,-0.3372018,285.899,209.7869,349.8845
1,0.1888889,-0.8082422,-0.6011174,-0.1141214,-1.448599,-0.5687191,-2.806376,-1.428801,-0.1675619,0,0,8.455769,7.487565,-0.3620585,0.02171874,0.7336329,-0.6542875,0.04545483,-0.4281303,-0.3848993,-0.1197989,-0.1317488,-0.7774545,4.265814,-0.1418051,-0.7004654,1.157307,-0.3404543,285.3881,208.4812,350.8725
1,0.2,-0.8444252,-0.6015072,-0.1186687,-1.444998,-0.5628639,-2.796697,-1.428351,0.04317734,0,0,8.26821,7.380023,-0.3938214,0.007962942,0.7594928,-0.6458304,0.05127224,-0.4274762,-0.3956974,-0.1251612,-0.1465436,-0.7792042,4.263207,-0.1352936,-0.700495,1.160815,-0.3438944,284.896,207.0108,351.9488
1,0.2111111,-0.875223,-0.6061633,-0.1241964,-1.441471,-0.5563306,-2.786978,-1.429224,-0.0800373,0,0,8.049391,7.191827,-0.4094969,-0.02301139,0.8032383,-0.6360433,0.05658258,-0.4269652,-0.401075,-0.1187813,-0.1518328,-0.7808554,4.261232,-0.1293071,-0.7003441,1.164505,-0.3476745,284.4156,205.4017,353.0161
1,0.2222222,-0.912367,-0.6129712,-0.1329968,-1.437393,-0.5503039,-2.776713,-1.428765,0.04295534,0,0,7.830573,6.922974,-0.4276954,-0.08159229,0.828769,-0.6261986,0.05969262,-0.4242392,-0.408416,-0.09958793,-0.1400923,-0.7819765,4.259967,-0.1236106,-0.7001095,1.168367,-0.3516737,283.8943,203.6576,354.1431
1,0.2333333,-0.9504772,-0.633617,-0.1375415,-1.432815,-0.5437387,-2.766199,-1.428937,-0.01591998,0,0,7.627384,6.600348,-0.4692735,-0.1005474,0.8366035,-0.6168233,0.06373903,-0.4212218,-0.4158692,-0.07934587,-0.140068,-0.7835041,4.25924,-0.1182875,-0.6998873,1.172406,-0.3558065,283.3981,201.8544,355.344
1,0.2444444,-0.9781237,-0.6432784,-0.1398438,-1.428941,-0.5389023,-2.75547,-1.428847,0.00870028,0,0,7.455454,6.277725,-0.4937402,-0.09292555,0.8358393,-0.6080652,0.06947815,-0.4197512,-0.4243806,-0.06444694,-0.1389675,-0.7850908,4.258056,-0.1124837,-0.6996371,1.176652,-0.3599258,282.9056,199.9052,356.7659
1,0.2555556,-1.032373,-0.6544831,-0.1359834,-1.424718,-0.532343,-2.743547,-1.428877,-0.002433579,0,0,7.299156,5.914773,-0.5297002,-0.05971617,0.8406245,-0.5995036,0.07664578,-0.4190385,-0.4297577,-0.05380601,-0.1442671,-0.7867947,4.257305,-0.1070362,-0.6995013,1.181062,-0.3641469,282.3242,197.5325,358.6169
1,0.2666667,-1.059224,-0.6418762,-0.1288216,-1.420781,-0.5272729,-2.731822,-1.429256,-0.03441194,0,0,7.158488,5.538378,-0.5605432,-0.04354131,0.837835,-0.5909219,0.08346027,-0.417666,-0.430912,-0.05703238,-0.1527744,-0.7886483,4.255767,-0.1011005,-0.6995353,1.185573,-0.3683395,281.6859,194.5876,0.9122371
1,0.2777778,-1.09692,-0.6102779,-0.1185441,-1.417387,-0.5221516,-2.719394,-1.428226,0.09474012,0,0,7.017819,5.135098,-0.5941325,-0.02216429,0.8723735,-0.5813761,0.09178744,-0.4170572,-0.4320926,-0.05599546,-0.1644842,-0.7907639,4.254616,-0.09547512,-0.6999331,1.190108,-0.37238,281.0057,191.6712,3.189507
1,0.2888889,-1.119699,-0.5763915,-0.1124636,-1.413852,-0.5177803,-2.707042,-1.428906,-0.06276722,0,0,6.93967,4.920015,-0.6223245,-0.03391671,0.9344051,-0.5702968,0.09969544,-0.4159967,-0.4353402,-0.05814432,-0.1697819,-0.7927943,4.25321,-0.08957143,-0.7006396,1.194695,-0.3765038,280.4199,189.2558,5.356794
1,0.3,-1.157655,-0.5171053,-0.1054511,-1.41121,-0.5145158,-2.693605,-1.428684,0.02121089,0,0,6.877149,4.825917,-0.6581786,0.01102948,0.943494,-0.5610737,0.1099704,-0.4164915,-0.444863,-0.04960452,-0.1633168,-0.7943799,4.252573,-0.08392819,-0.7014176,1.199354,-0.3805945,279.8975,186.751,7.779783
1,0.3111111,-1.18467,-0.4780047,-0.1089336,-1.40818,-0.5109338,-2.68021,-1.429209,-0.04797509,0,0,6.84589,4.799032,-0.6718829,0.04841208,0.937396,-0.552305,0.1202806,-0.4173461,-0.4577287,-0.02513009,-0.1717713,-0.7964897,4.252762,-0.07859175,-0.7021677,1.204136,-0.3847592,279.4048,184.2369,10.22985
1,0.3222222,-1.206977,-0.4730019,-0.1207787,-1.404562,-0.5065673,-2.667133,-1.42873,0.04450328,0,0,6.814631,4.812475,-0.6658052,0.04421544,0.91068,-0.5439171,0.1282056,-0.4168902,-0.4662013,-0.01128444,-0.166397,-0.7982074,4.252614,-0.07301855,-0.7027323,1.209076,-0.3889074,278.9128,181.2671,13.06827
1,0.3333333,-1.230289,-0.479632,-0.1294702,-1.400589,-0.5025481,-2.653469,-1.429032,-0.02775126,0,0,6.767741,4.960343,-0.6718185,0.01570469,0.8627055,-0.5360405,0.1334531,-0.4139426,-0.4778026,-0.0048621,-0.1545795,-0.7996232,4.252666,-0.06744349,-0.7032526,1.214211,-0.3932495,278.3379,177.5853,16.50146
1,0.3444445,-1.235514,-0.4829083,-0.1380256,-1.396443,-0.4984585,-2.640319,-1.42961,-0.05236021,0,0,6.67396,5.269525,-0.6805072,0.02972168,0.8415235,-0.5284446,0.142078,-0.413476,-0.494808,0.008999288,-0.1501866,-0.8012189,4.253066,-0.06173633,-0.7036591,1.219457,-0.3976746,277.6932,172.7849,21.02237
1,0.3555556,-1.226614,-0.5233045,-0.1324712,-1.392204,-0.4928041,-2.627837,-1.429447,0.01556108,0,0,6.564551,5.64592,-0.6901696,0.02873832,0.8352318,-0.5202885,0.1499237,-0.4123212,-0.5044242,0.02603781,-0.1533296,-0.8030363,4.253885,-0.05645609,-0.7039438,1.224743,-0.4021927,277.1266,166.9147,26.56596
1,0.3666667,-1.215979,-0.5316263,-0.1228487,-1.387995,-0.4884344,-2.615221,-1.430196,-0.06841291,0,0,6.423883,6.022315,-0.6816537,0.03620756,0.8298241,-0.5124828,0.1586861,-0.4127758,-0.5054705,0.03882807,-0.1512236,-0.8047492,4.254802,-0.05143363,-0.704092,1.230061,-0.4067634,276.7254,160.4493,32.68712
1,0.3777778,-1.204339,-0.5346666,-0.1088998,-1.384193,-0.4835789,-2.603029,-1.430888,-0.06249865,0,0,6.251954,6.30461,-0.675195,0.03401005,0.8372035,-0.5039356,0.1671517,-0.4128296,-0.506566,0.04734287,-0.1544297,-0.8065969,4.255733,-0.04643941,-0.7040561,1.235385,-0.41127,276.4391,153.5637,39.23632
1,0.3888889,-1.189601,-0.5269375,-0.1025951,-1.379713,-0.4800039,-2.590571,-1.431178,-0.02598128,0,0,6.064396,6.573463,-0.6750216,0.0222078,0.8627203,-0.4943924,0.1757367,-0.4126403,-0.5087339,0.03347674,-0.1575758,-0.8084744,4.255374,-0.04043771,-0.7037826,1.240686,-0.4157423,276.2316,146.0893,46.37708
1,0.4,-1.18563,-0.5045058,-0.09516019,-1.376347,-0.4761471,-2.57822,-1.431623,-0.04035855,0,0,5.970615,6.85576,-0.6811769,0.02859223,0.8809259,-0.4851768,0.1858082,-0.4137599,-0.5108131,0.02496782,-0.1522078,-0.8100106,4.255316,-0.03465705,-0.7033225,1.245896,-0.4201799,276.1189,137.9745,54.08911
1,0.4111111,-1.178715,-0.4511064,-0.1016361,-1.373222,-0.473966,-2.565304,-1.431681,-0.004958336,0,0,6.001877,7.11117,-0.68754,0.0488916,0.8746457,-0.4771229,0.1959341,-0.4148944,-0.5202396,0.03139105,-0.1361603,-0.8112223,4.255829,-0.02900582,-0.7027162,1.251022,-0.4245788,276.1341,130.4257,61.21492
1,0.4222222,-1.170507,-0.4232542,-0.1006945,-1.369566,-0.4715931,-2.552824,-1.431765,-0.007610909,0,0,6.189435,7.245596,-0.6960712,0.07031548,0.8630901,-0.469298,0.2069803,-0.4167245,-0.525519,0.04204756,-0.1308056,-0.8125507,4.256693,-0.02356019,-0.7020345,1.256071,-0.4288888,276.3001,123.3897,67.8098
1,0.4333333,-1.155954,-0.3868865,-0.1017283,-1.366744,-0.4694636,-2.540784,-1.431558,0.0189687,0,0,6.517662,7.31281,-0.7226529,0.09928238,0.8517661,-0.4616739,0.2190024,-0.4187286,-0.5350929,0.06442276,-0.1297005,-0.8139701,4.258432,-0.01856729,-0.7014101,1.261102,-0.4331491,276.5175,117.0756,73.63651
1,0.4444444,-1.144299,-0.3761426,-0.106988,-1.363354,-0.4668223,-2.52892,-1.431963,-0.03712838,0,0,6.877149,7.366582,-0.7278572,0.1099486,0.8561116,-0.4536434,0.2307608,-0.4212641,-0.5426421,0.07612222,-0.1370927,-0.8155265,4.259956,-0.01315069,-0.70098,1.266181,-0.4372758,276.7999,111.309,78.93553
1,0.4555556,-1.105074,-0.3639576,-0.1013634,-1.360491,-0.4644398,-2.517884,-1.432492,-0.04802676,0,0,7.267896,7.447237,-0.7386207,0.1143224,0.8434594,-0.4458707,0.2420771,-0.4229891,-0.5469126,0.08570799,-0.1381393,-0.8171042,4.261587,-0.008074438,-0.7008242,1.27132,-0.4413494,277.132,105.4279,84.48889
1,0.4666667,-1.083902,-0.3520444,-0.1001525,-1.357389,-0.4619343,-2.506677,-1.432565,-0.006338826,0,0,7.674274,7.554779,-0.7366016,0.1239771,0.8274906,-0.4386066,0.254097,-0.4257841,-0.5522714,0.09208468,-0.141292,-0.8186983,4.263043,-0.002831739,-0.7009019,1.276464,-0.4453045,277.465,99.80647,89.90643
1,0.4777778,-1.044528,-0.3378246,-0.1126533,-1.354104,-0.4601165,-2.496475,-1.433348,-0.07166182,0,0,8.08065,7.675762,-0.7315378,0.1090914,0.8113996,-0.4311732,0.2643661,-0.4271023,-0.5564567,0.1091482,-0.1338348,-0.8200171,4.265304,0.0019497,-0.7010989,1.28153,-0.4490671,277.8364,94.88623,94.67915
1,0.4888889,-1.031885,-0.319622,-0.118971,-1.351016,-0.458378,-2.485522,-1.4331,0.02324328,0,0,8.34636,7.890845,-0.7348865,0.08890933,0.8039269,-0.4233952,0.2741916,-0.4281516,-0.5563228,0.1219502,-0.1210884,-0.8210621,4.267426,0.006552974,-0.7013383,1.286453,-0.4525472,278.2281,90.55244,98.8886
1,0.5,-1.012035,-0.2778813,-0.123171,-1.348641,-0.4577788,-2.474943,-1.43403,-0.08547801,0,0,8.502659,8.240355,-0.7188871,0.1112237,0.7931851,-0.4164571,0.2870669,-0.4323304,-0.5509629,0.1411327,-0.1179921,-0.8222638,4.27033,0.01056902,-0.7015406,1.291204,-0.4558874,278.6393,86.68277,102.7223
1,0.5111111,-0.9943124,-0.2404302,-0.1220402,-1.346572,-0.4571247,-2.464489,-1.433205,0.07603817,0,0,8.565177,8.630192,-0.700721,0.1196494,0.7930185,-0.4092693,0.3001404,-0.4371076,-0.5381048,0.1454137,-0.1106657,-0.8232459,4.272658,0.01457548,-0.7016897,1.295761,-0.4591934,279.1123,83.35558,105.9761
1,0.5222223,-0.9754267,-0.211506,-0.1230243,-1.344336,-0.4565894,-2.454094,-1.433532,-0.03069281,0,0,8.580808,9.020028,-0.6826131,0.1387841,0.7811916,-0.4024968,0.3142692,-0.4429074,-0.5284693,0.1454001,-0.1065142,-0.8244188,4.274497,0.01887489,-0.7017848,1.300133,-0.4624941,279.5706,80.75685,108.4281
1,0.5333334,-0.9553187,-0.198455,-0.1260726,-1.342265,-0.4563955,-2.443716,-1.433514,0.001868322,0,0,8.627696,9.423308,-0.6636763,0.1451529,0.755442,-0.3962256,0.3273989,-0.4480135,-0.5189034,0.1421978,-0.1087314,-0.8256342,4.276549,0.0230217,-0.701901,1.30442,-0.4658394,279.9852,78.7889,110.1977
1,0.5444446,-0.9415667,-0.1919184,-0.1238378,-1.33996,-0.4556243,-2.433545,-1.433403,0.009894951,0,0,8.674586,9.799704,-0.657436,0.1366624,0.7468058,-0.389679,0.3400047,-0.452426,-0.504101,0.1325836,-0.1173358,-0.8266905,4.278305,0.02743429,-0.7020446,1.308689,-0.4691613,280.3691,77.17506,111.6371
1,0.5555557,-0.9119294,-0.1713804,-0.1257794,-1.337949,-0.4555108,-2.424181,-1.43331,0.008306195,0,0,8.690217,10.082,-0.6345057,0.09719676,0.7219077,-0.3830622,0.348742,-0.4540831,-0.4901907,0.1198141,-0.1110501,-0.82776,4.27971,0.03161918,-0.7021982,1.312945,-0.4724078,280.7951,75.45856,113.2278
1,0.5666668,-0.9034531,-0.1627528,-0.1290537,-1.335191,-0.4557984,-2.414398,-1.433214,0.008605024,0,0,8.690217,10.22987,-0.6260642,0.08221841,0.7207081,-0.3760074,0.359507,-0.4574972,-0.4848361,0.1176797,-0.1089791,-0.8289861,4.281331,0.0357319,-0.7023676,1.317224,-0.4756212,281.2329,73.73927,114.8418
1,0.577778,-0.8801552,-0.1295496,-0.1534456,-1.333055,-0.4570661,-2.404974,-1.43398,-0.0702296,0,0,8.674586,10.14921,-0.592514,0.05444264,0.6861504,-0.3699088,0.3670536,-0.4589303,-0.4741938,0.1230024,-0.1101625,-0.8301979,4.283438,0.03931518,-0.7024897,1.321516,-0.4786826,281.6666,72.24081,116.2281
1,0.5888891,-0.8652728,-0.1062361,-0.1694231,-1.329834,-0.4569564,-2.396659,-1.433536,0.04108371,0,0,8.674586,9.907245,-0.5792001,0.0428229,0.6412227,-0.3647977,0.3753086,-0.4606557,-0.4667915,0.1272352,-0.1155719,-0.8315672,4.285416,0.04302763,-0.7026095,1.325818,-0.4816749,282.1674,70.57369,117.7962
1,0.6000003,-0.8504868,-0.08374107,-0.1821384,-1.32787,-0.4583785,-2.387272,-1.433851,-0.02938165,0,0,8.674586,9.598063,-0.5720813,0.02901679,0.6176562,-0.3591965,0.3829652,-0.4616717,-0.4657256,0.1357576,-0.1156033,-0.8327705,4.28783,0.04655605,-0.7027818,1.330117,-0.4847139,282.7277,69.02725,119.2441
1,0.6111114,-0.8198328,-0.05364621,-0.1915622,-1.326055,-0.46006,-2.378406,-1.434439,-0.05365943,0,0,8.643327,9.288881,-0.5606134,0.0301044,0.5930364,-0.3540449,0.3916216,-0.4639099,-0.469905,0.1453573,-0.1049092,-0.833286,4.290281,0.05057796,-0.7030103,1.334227,-0.4874315,283.3226,67.73637,120.3212
1,0.6222225,-0.7795888,-0.02130355,-0.2030264,-1.324585,-0.4622486,-2.370252,-1.433539,0.08249485,0,0,8.612067,9.033472,-0.556197,0.05145437,0.5962391,-0.3484943,0.4035967,-0.4690378,-0.4687908,0.1612931,-0.0963628,-0.8339391,4.293309,0.05371116,-0.7033751,1.33804,-0.4896937,283.9035,66.59541,121.2113
1,0.6333337,-0.7351181,0.01105545,-0.2142543,-1.324389,-0.4639365,-2.362752,-1.433791,-0.02391623,0,0,8.596437,8.845275,-0.5475106,0.08866602,0.5888601,-0.3438892,0.4179493,-0.4766792,-0.4676273,0.1815996,-0.09011216,-0.834754,4.296604,0.05669897,-0.7040292,1.341759,-0.4919679,284.392,65.41886,122.3503
1,0.6444448,-0.6927276,0.03914618,-0.2224952,-1.323264,-0.4665027,-2.355434,-1.434432,-0.05849499,0,0,8.596437,8.683962,-0.5419724,0.1419782,0.5772875,-0.3400127,0.4349808,-0.4868578,-0.4708265,0.2060921,-0.08691911,-0.8352104,4.300385,0.05990328,-0.7049105,1.345333,-0.4942541,284.8412,64.29615,123.5873
1,0.655556,-0.6736974,0.05319345,-0.2223761,-1.322189,-0.4690194,-2.347822,-1.434743,-0.02817664,0,0,8.596437,8.589863,-0.5185179,0.201609,0.5452936,-0.3372228,0.4529155,-0.4985848,-0.4719338,0.2135389,-0.09118795,-0.8361665,4.303947,0.06279787,-0.705987,1.348725,-0.496445,285.2239,63.54997,124.3661
1,0.6666671,-0.6386234,0.05571347,-0.2157371,-1.320952,-0.4712826,-2.340902,-1.434835,-0.008421779,0,0,8.596437,8.549535,-0.514386,0.2027333,0.5335228,-0.3334981,0.4674215,-0.506517,-0.474132,0.2103001,-0.09647225,-0.837063,4.306633,0.06646318,-0.7072631,1.35191,-0.4983842,285.5287,62.78702,125.1618
1,0.6777782,-0.5950794,0.06045283,-0.2047466,-1.320157,-0.4733545,-2.334864,-1.43421,0.05698123,0,0,8.565177,8.562979,-0.504118,0.1665038,0.5183629,-0.3292125,0.4779985,-0.5111565,-0.4677089,0.1985895,-0.09331139,-0.8379061,4.30927,0.06977616,-0.70868,1.35495,-0.5003662,285.8524,62.00239,126.1958
1,0.6888894,-0.5578587,0.06406155,-0.2022713,-1.319629,-0.4753748,-2.329061,-1.434466,-0.02416163,0,0,8.502659,8.589863,-0.4905243,0.1408846,0.5095885,-0.3249238,0.4883817,-0.5159544,-0.4633033,0.189018,-0.0784034,-0.8380963,4.311502,0.07326569,-0.7101735,1.357931,-0.5024876,286.1083,61.56205,126.8966
1,0.7000005,-0.5003079,0.06995906,-0.2124804,-1.318495,-0.4780135,-2.324524,-1.435025,-0.05103501,0,0,8.424509,8.536094,-0.4683748,0.1237429,0.4986322,-0.3207959,0.499017,-0.5215194,-0.4610563,0.1858509,-0.06669891,-0.8383796,4.314181,0.07653259,-0.7115722,1.360852,-0.5046347,286.3132,61.30832,127.4001
1,0.7111117,-0.4490641,0.07364073,-0.2322943,-1.317222,-0.4809275,-2.319939,-1.434952,0.006787064,0,0,8.29947,8.482322,-0.4525163,0.1300898,0.4846216,-0.3173881,0.5115197,-0.5287051,-0.4556559,0.192243,-0.05716708,-0.8384143,4.317108,0.07973903,-0.7128324,1.36366,-0.5067074,286.5748,60.97325,127.8225
1,0.7222228,-0.4084736,0.07614781,-0.2490246,-1.315681,-0.4839704,-2.315622,-1.435957,-0.09222349,0,0,8.14317,8.495765,-0.4291414,0.1779948,0.452571,-0.31551,0.52734,-0.539475,-0.4524246,0.2039605,-0.05402727,-0.8387216,4.320532,0.08234281,-0.7140203,1.366313,-0.5086135,286.8774,60.54955,128.2095
1,0.7333339,-0.3658197,0.0776571,-0.2571949,-1.314505,-0.4870091,-2.311726,-1.435647,0.02876418,0,0,7.955613,8.657077,-0.4154972,0.2078756,0.4163163,-0.3139957,0.5422116,-0.549364,-0.4534479,0.2178198,-0.04978983,-0.8389277,4.324329,0.08485497,-0.7151827,1.368772,-0.5103995,287.2095,60.15738,128.6393
1,0.7444451,-0.3477229,0.07357177,-0.2516993,-1.313266,-0.4892104,-2.307535,-1.435447,0.01767097,0,0,7.768052,8.804947,-0.4125109,0.2207335,0.3907406,-0.3123206,0.5555328,-0.5574209,-0.4502661,0.2188714,-0.0487317,-0.8389581,4.327521,0.08794504,-0.7163699,1.371041,-0.5121401,287.5246,59.96049,128.9212
1,0.7555562,-0.2978363,0.08157703,-0.2385398,-1.312523,-0.4917836,-2.304875,-1.435419,0.002043783,0,0,7.596125,8.993143,-0.4050972,0.2324453,0.3800501,-0.3105299,0.5704302,-0.5672256,-0.4480291,0.2157018,-0.03809286,-0.8388914,4.330657,0.09081406,-0.7176563,1.373131,-0.513926,287.8405,59.84032,129.1072
1,0.7666674,-0.272379,0.0871986,-0.2319633,-1.311811,-0.4945506,-2.301654,-1.434517,0.08227475,0,0,7.455454,9.248555,-0.3881359,0.2259906,0.3755866,-0.3083988,0.5847106,-0.576912,-0.4405501,0.2135623,-0.03602284,-0.8389235,4.333571,0.09345778,-0.7190692,1.375009,-0.5157261,288.0867,59.70126,129.3271
1,0.7777785,-0.2384968,0.1024795,-0.2253392,-1.311401,-0.4974199,-2.299162,-1.435663,-0.1058202,0,0,7.314786,9.584621,-0.3702666,0.2131513,0.3604318,-0.3065016,0.5969233,-0.5848835,-0.4255832,0.2093148,-0.03083537,-0.8389155,4.336592,0.09581202,-0.7205458,1.376718,-0.5175888,288.2265,59.63588,129.5529
1,0.7888896,-0.2153941,0.1304368,-0.220944,-1.31162,-0.5007025,-2.296281,-1.434901,0.07038395,0,0,7.221006,9.974459,-0.3535132,0.1918028,0.345246,-0.3046139,0.6076002,-0.5915837,-0.4138518,0.2082496,-0.02773457,-0.8387269,4.339601,0.09833429,-0.7220488,1.378213,-0.5194467,288.3563,59.6241,129.7118
1,0.8000008,-0.2028205,0.1508084,-0.2208924,-1.311646,-0.504113,-2.293499,-1.435163,-0.02493052,0,0,7.174119,10.22987,-0.3444131,0.1630873,0.316278,-0.3029324,0.6155252,-0.5955886,-0.403189,0.2125138,-0.02678635,-0.8387445,4.342928,0.100288,-0.723588,1.379532,-0.5212823,288.4443,59.75661,129.6968
1,0.8111119,-0.181866,0.1798061,-0.2144008,-1.312252,-0.5077007,-2.291017,-1.434555,0.05560509,0,0,7.158488,10.33741,-0.3331562,0.1396863,0.2862264,-0.3015934,0.6219096,-0.5983346,-0.3968009,0.2178403,-0.02792367,-0.838786,4.346449,0.1021282,-0.7251784,1.380696,-0.5230534,288.5326,59.88618,129.661
