loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.4777778,-0.9330963,0.5304766,-0.6826472,-1.370512,-0.9967205,-2.42474,-1.215123,-0.04007026,0,0,8.596437,7.164942,-0.3431718,-0.1391657,0.5151044,-0.3978262,-0.2087774,-0.399891,-0.1549201,-0.02928715,-0.1635216,-0.8452548,3.75428,0.1070692,-0.8016981,1.264333,-0.268935,278.2309,186.5765,34.16027
0,0.4888889,-0.9192559,0.4984937,-0.6760947,-1.369282,-1.003571,-2.413913,-1.215309,-0.01677627,0,0,8.580808,6.990187,-0.3919918,-0.1049083,0.5200695,-0.3922474,-0.203556,-0.3990534,-0.1869749,0.02488349,-0.1492753,-0.8463755,3.756821,0.1083238,-0.8054079,1.269861,-0.2679822,277.7433,181.2872,39.88157
0,0.5,-0.8978552,0.4441776,-0.6699015,-1.366137,-1.011104,-2.403219,-1.215712,-0.0367602,0,0,8.533918,6.990187,-0.4069333,-0.06426185,0.5012824,-0.3877467,-0.1979299,-0.3994971,-0.2029905,0.05782078,-0.1373446,-0.8474258,3.758901,0.1096138,-0.8091,1.275007,-0.2670985,277.4054,176.1657,45.38137
0,0.5111111,-0.8745071,0.3919268,-0.6666105,-1.364,-1.016382,-2.3935,-1.215947,-0.02127699,0,0,8.440138,7.178383,-0.407981,-0.04077765,0.4939742,-0.3830259,-0.191706,-0.400667,-0.2189988,0.08117625,-0.1296979,-0.8484645,3.761146,0.1110099,-0.8127806,1.279721,-0.2663158,277.1856,171.2567,50.64693
0,0.5222223,-0.8350664,0.3663375,-0.6650556,-1.360945,-1.024004,-2.383791,-1.216142,-0.01773477,0,0,8.34636,7.527894,-0.4329298,-0.10556,0.4757372,-0.3773204,-0.194448,-0.3928317,-0.2318482,0.09604663,-0.1306122,-0.8497044,3.763206,0.1124922,-0.8163599,1.284031,-0.2655707,277.0664,167.118,55.10427
0,0.5333334,-0.8072212,0.3619702,-0.6559848,-1.357829,-1.031775,-2.373863,-1.216543,-0.03669035,0,0,8.25258,8.052156,-0.4578155,-0.1276644,0.4470975,-0.3726828,-0.1953887,-0.3861687,-0.2629481,0.1332284,-0.1377215,-0.851125,3.766881,0.1139015,-0.8198816,1.287987,-0.2649436,277.0918,163.3959,59.1576
0,0.5444446,-0.7363184,0.3694953,-0.6231543,-1.356122,-1.039883,-2.365833,-1.216906,-0.03301474,0,0,8.12754,8.67052,-0.4685527,-0.1062198,0.4302881,-0.3684611,-0.1923516,-0.3835053,-0.3058189,0.1863355,-0.1436294,-0.8525007,3.771658,0.1152845,-0.8232526,1.291688,-0.2643883,277.1685,160.3466,62.48646
0,0.5555557,-0.6771619,0.3652642,-0.5900344,-1.354635,-1.046803,-2.358343,-1.216564,0.03140553,0,0,7.955613,9.315768,-0.4794565,-0.08362368,0.3975076,-0.3647487,-0.1897481,-0.3804802,-0.3260638,0.1830635,-0.1456012,-0.8539314,3.774251,0.11761,-0.8265631,1.295159,-0.2639436,277.2703,156.7816,66.40999
0,0.5666668,-0.6392884,0.3579471,-0.5566174,-1.353333,-1.054257,-2.350443,-1.218248,-0.1544669,0,0,7.752424,9.987902,-0.5029992,-0.03648961,0.3692625,-0.3619465,-0.1841709,-0.3795061,-0.3591038,0.1850668,-0.1463872,-0.8553237,3.77726,0.1204955,-0.8297713,1.298444,-0.2636348,277.3864,153.3736,70.2562
0,0.577778,-0.588563,0.3409658,-0.515842,-1.352416,-1.060036,-2.343983,-1.218392,-0.01200243,0,0,7.533604,10.64659,-0.5250634,0.04136723,0.3688808,-0.3590612,-0.1733761,-0.3832297,-0.3878575,0.1987837,-0.1386524,-0.856267,3.780822,0.1231227,-0.8329561,1.301509,-0.2634455,277.4735,149.5949,74.35469
0,0.5888891,-0.5604425,0.3240863,-0.4929712,-1.350813,-1.067645,-2.336406,-1.217705,0.0624762,0,0,7.330417,11.1843,-0.5202345,0.09547836,0.4032422,-0.3550889,-0.161117,-0.3890316,-0.4017489,0.2210877,-0.1331567,-0.857213,3.785045,0.1251936,-0.83618,1.304341,-0.2633336,277.5659,146.692,77.44906
0,0.6000003,-0.5227641,0.3038696,-0.4700958,-1.349513,-1.072956,-2.330732,-1.218334,-0.05834276,0,0,7.174119,11.60102,-0.5078958,0.1303104,0.4502012,-0.3500784,-0.1483945,-0.3957117,-0.4168765,0.2711038,-0.1350349,-0.8581365,3.791074,0.1261912,-0.8394182,1.307014,-0.2631758,277.6886,144.8728,79.44968
0,0.6111114,-0.4875127,0.2847732,-0.4664676,-1.347777,-1.080148,-2.324365,-1.217339,0.09124345,0,0,7.049079,11.86987,-0.5099009,0.1451949,0.4567018,-0.3460224,-0.1370271,-0.4006808,-0.4309021,0.3232407,-0.1315968,-0.8588513,3.797909,0.1268954,-0.8426225,1.309512,-0.2629719,277.7871,142.7974,81.83372
0,0.6222225,-0.4543607,0.2709917,-0.4584785,-1.346519,-1.086532,-2.318432,-1.218276,-0.08673972,0,0,6.986558,11.97742,-0.5076859,0.1536738,0.4620434,-0.3421576,-0.1265843,-0.4048886,-0.4352551,0.3636863,-0.1240085,-0.8594111,3.804638,0.1273255,-0.8457953,1.311881,-0.2627614,277.9156,141.0969,83.92854
0,0.6333337,-0.4156477,0.2635639,-0.4367059,-1.345522,-1.091614,-2.313846,-1.217763,0.04740709,0,0,6.93967,11.96397,-0.5055066,0.1685855,0.4610437,-0.3383237,-0.1143082,-0.4108858,-0.4416606,0.3764334,-0.1196655,-0.8600934,3.810648,0.1284389,-0.8489271,1.314126,-0.2626099,278.0621,139.2361,86.14223
0,0.6444448,-0.3918215,0.2550963,-0.4125535,-1.344839,-1.096363,-2.30913,-1.217604,0.01386056,0,0,6.93967,11.89676,-0.5056543,0.2038996,0.4335439,-0.3359663,-0.101043,-0.4177506,-0.4437339,0.379599,-0.1111111,-0.8604961,3.8164,0.1296786,-0.8520867,1.31626,-0.2624186,278.2892,137.8364,87.67397
0,0.655556,-0.3633984,0.2498926,-0.368264,-1.344713,-1.100685,-2.30486,-1.218305,-0.06438967,0,0,6.986558,11.73545,-0.4866495,0.257315,0.3963722,-0.3345101,-0.0850358,-0.4279266,-0.4394581,0.380675,-0.1090135,-0.8610841,3.822116,0.130676,-0.8552722,1.31835,-0.2619748,278.4787,136.8001,88.77675
0,0.6666671,-0.3577534,0.2500237,-0.3493138,-1.344055,-1.107001,-2.299127,-1.217813,0.04519054,0,0,7.095969,11.50692,-0.4751583,0.2691436,0.3696896,-0.3328057,-0.07149682,-0.4357307,-0.4373168,0.3551399,-0.1197463,-0.8622868,3.826598,0.1325839,-0.8583608,1.320296,-0.2613267,278.5601,134.9438,90.98555
0,0.6777782,-0.3486567,0.2639471,-0.3154159,-1.344549,-1.111128,-2.29474,-1.217738,0.006241898,0,0,7.267896,11.21118,-0.4830498,0.2256572,0.3439458,-0.3304578,-0.06337791,-0.4378024,-0.4405947,0.3700531,-0.1228704,-0.8630293,3.832817,0.1335165,-0.8614036,1.322064,-0.2607034,278.595,133.0334,93.36728
0,0.6888894,-0.3321423,0.2704368,-0.2826714,-1.345429,-1.115191,-2.290577,-1.216422,0.1200143,0,0,7.455454,10.902,-0.4886133,0.1745639,0.3405061,-0.3273749,-0.05700177,-0.4382564,-0.4364718,0.3850068,-0.1324567,-0.8641409,3.83919,0.1341346,-0.8643682,1.323645,-0.2602085,278.6237,131.7088,95.11819
0,0.7000005,-0.3221709,0.2704977,-0.2583177,-1.346229,-1.118882,-2.286435,-1.216892,-0.04411805,0,0,7.627384,10.56594,-0.4748532,0.1713491,0.3339456,-0.3249499,-0.04696538,-0.4427455,-0.4354479,0.4020488,-0.1292161,-0.8646565,3.845824,0.1346486,-0.8672839,1.325161,-0.2598947,278.6822,131.3378,95.855
0,0.7111117,-0.3036987,0.2673891,-0.2351927,-1.347108,-1.122978,-2.282514,-1.216949,-0.004797875,0,0,7.783683,10.29708,-0.4401412,0.1404998,0.3025119,-0.3230025,-0.04162787,-0.4439061,-0.4173565,0.4085078,-0.1282834,-0.8653814,3.852153,0.1347733,-0.8699951,1.326637,-0.2597103,278.6901,130.8885,96.56466
0,0.7222228,-0.3033685,0.2504065,-0.2138403,-1.347625,-1.125882,-2.278597,-1.216651,0.02703169,0,0,7.908722,10.13577,-0.4277657,0.1043867,0.2766062,-0.3209828,-0.0376065,-0.4433079,-0.4119959,0.4042624,-0.1262076,-0.866126,3.858092,0.1353589,-0.8724771,1.328122,-0.2596307,278.6773,130.2608,97.36926
0,0.7333339,-0.3296448,0.2558218,-0.1921786,-1.348621,-1.129385,-2.273305,-1.216707,-0.005558169,0,0,8.033762,10.05511,-0.4356096,0.06513271,0.254083,-0.3188603,-0.0361849,-0.4396352,-0.3927704,0.377721,-0.1328234,-0.867308,3.862817,0.1360865,-0.8747389,1.32964,-0.2596864,278.6779,129.4141,98.40464
0,0.7444451,-0.3074834,0.2613015,-0.1372137,-1.350531,-1.13211,-2.269447,-1.216259,0.04086965,0,0,8.08065,10.082,-0.4368435,0.03746933,0.2485978,-0.3163415,-0.03334171,-0.4372873,-0.3734977,0.3564921,-0.1308953,-0.8681527,3.867488,0.1367664,-0.8767479,1.331212,-0.2598407,278.7243,128.4975,99.48852
0,0.7555562,-0.2774136,0.253855,-0.1216767,-1.351857,-1.134467,-2.266672,-1.214837,0.1296088,0,0,8.08065,10.16265,-0.4176832,0.02992877,0.2494209,-0.3139132,-0.02889317,-0.4375294,-0.3637859,0.3405326,-0.1235572,-0.8688344,3.871969,0.1375967,-0.8785878,1.332832,-0.2601151,278.8198,127.261,100.7979
0,0.7666674,-0.2455079,0.22932,-0.1242448,-1.352316,-1.136996,-2.264313,-1.215879,-0.09638143,0,0,8.018131,10.25675,-0.3845286,0.03826478,0.258718,-0.3113475,-0.02254419,-0.4402264,-0.3402061,0.3139787,-0.1195603,-0.8697112,3.875737,0.1382221,-0.8803238,1.334599,-0.2604391,278.8677,126.3393,101.7205
0,0.7777785,-0.2448679,0.2004745,-0.1497536,-1.351828,-1.139949,-2.260854,-1.216905,-0.09293416,0,0,7.908722,10.39118,-0.3750808,0.03724292,0.2458297,-0.309446,-0.01779791,-0.4406991,-0.3252102,0.2980453,-0.116526,-0.8705101,3.879714,0.1390258,-0.881902,1.336487,-0.2607649,278.9122,124.6743,103.4486
0,0.7888896,-0.248116,0.1802277,-0.1507192,-1.35181,-1.142301,-2.257216,-1.217244,-0.03040566,0,0,7.799314,10.53905,-0.3690496,0.03208578,0.2127108,-0.3082375,-0.01530785,-0.4391795,-0.3198119,0.2842124,-0.1144737,-0.8713304,3.883532,0.1399726,-0.8833666,1.338311,-0.2610758,279.0638,122.1265,106.0621
0,0.8000008,-0.2436505,0.1536216,-0.136861,-1.351737,-1.143672,-2.25447,-1.216034,0.1105787,0,0,7.658643,10.61971,-0.3627146,0.03316244,0.206267,-0.3063754,-0.01089552,-0.4395108,-0.3100571,0.2650471,-0.1028874,-0.8718902,3.886924,0.1410748,-0.8848352,1.339937,-0.2614151,279.2938,119.796,108.484
0,0.8111119,-0.2379192,0.1345485,-0.1092237,-1.352139,-1.145182,-2.251463,-1.215436,0.05361832,0,0,7.533604,10.60626,-0.3586713,0.04181203,0.1817728,-0.305463,-0.006987069,-0.4393758,-0.2981698,0.2512112,-0.08917035,-0.8721634,3.890158,0.1419744,-0.8864021,1.341317,-0.2617973,279.5134,118.5931,109.7294
