loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.1111111,-0.6932603,0.1770942,-0.7253618,-1.434874,-0.7612438,-2.44157,-1.009674,-0.07263257,0,0,7.564866,8.764618,0.1842352,-0.4835161,0.3913999,-0.4787916,-0.250139,-0.3415288,0.1670761,-0.5095432,-0.2194438,-0.8675748,3.816589,0.01381462,-0.733887,1.17682,-0.3220911,287.9223,216.2525,352.1157
2,0.1222222,-0.6770148,0.1995153,-0.7032371,-1.43117,-0.7681718,-2.433556,-1.009812,-0.01173578,0,0,7.596125,8.737734,0.1927467,-0.500634,0.3976085,-0.4724416,-0.2592529,-0.3358169,0.1627036,-0.5201722,-0.2375413,-0.870818,3.808673,0.0172216,-0.7372417,1.180775,-0.3203434,287.4752,215.7372,353.4266
2,0.1333333,-0.6576501,0.2155348,-0.6853274,-1.428415,-0.7749447,-2.425702,-1.010666,-0.07778104,0,0,7.596125,8.72429,0.2013572,-0.4996517,0.4050071,-0.4659243,-0.2671161,-0.3313816,0.1616043,-0.5393285,-0.2503515,-0.8739877,3.800231,0.02079796,-0.7403097,1.184652,-0.3188722,287.0531,215.3638,354.5117
2,0.1444445,-0.6326467,0.2380129,-0.6409122,-1.426271,-0.7812729,-2.418478,-1.011393,-0.06573243,0,0,7.611753,8.72429,0.2003795,-0.4868823,0.4082866,-0.4599205,-0.2744478,-0.3270245,0.1476257,-0.5521161,-0.2715703,-0.8777715,3.79187,0.02493118,-0.7428718,1.188513,-0.317607,286.6769,214.9526,355.5157
2,0.1555556,-0.5903004,0.2711943,-0.5711192,-1.425689,-0.7869923,-2.412374,-1.011715,-0.02884434,0,0,7.643015,8.751175,0.1961381,-0.4804675,0.4062387,-0.4538682,-0.2825198,-0.3219679,0.1335829,-0.5425284,-0.2906084,-0.8816277,3.78467,0.0284343,-0.7449201,1.192331,-0.3165333,286.2308,214.3803,356.4635
2,0.1666667,-0.5643535,0.2840525,-0.5373514,-1.424127,-0.7930148,-2.405918,-1.012353,-0.05808499,0,0,7.658643,8.804947,0.1906939,-0.4707651,0.3903685,-0.448635,-0.290464,-0.3167756,0.1162718,-0.5020775,-0.3063528,-0.8854968,3.779064,0.03105938,-0.7465827,1.196045,-0.3156323,285.7219,213.8246,357.218
2,0.1777778,-0.5223227,0.3001385,-0.493073,-1.423898,-0.7987097,-2.400257,-1.013405,-0.09572949,0,0,7.705534,8.885602,0.1818165,-0.4352887,0.3384555,-0.4450526,-0.297768,-0.3121145,0.09159726,-0.4276221,-0.2942683,-0.8885413,3.775552,0.03289563,-0.7479053,1.199597,-0.3148676,285.2072,213.3996,357.8133
2,0.1888889,-0.4964544,0.3055176,-0.4656813,-1.422865,-0.8044451,-2.394529,-1.013087,0.02975979,0,0,7.736793,8.912489,0.1773543,-0.388165,0.2982882,-0.4420576,-0.3028525,-0.3093584,0.07028854,-0.3457455,-0.2587612,-0.8905824,3.773282,0.03400937,-0.7490166,1.202887,-0.3142633,284.6865,213.0744,358.2735
2,0.2,-0.4405949,0.3172995,-0.4269025,-1.422683,-0.8097751,-2.390725,-1.013625,-0.04971454,0,0,7.783683,8.92593,0.158645,-0.2681253,0.1862511,-0.4427788,-0.3027769,-0.3107885,0.06081586,-0.2755688,-0.2137863,-0.8919283,3.771633,0.03459979,-0.7499464,1.205838,-0.3136965,284.2305,212.5525,358.8886
2,0.2111111,-0.4040979,0.3237242,-0.4017489,-1.422486,-0.8151462,-2.386442,-1.013457,0.0157065,0,0,7.799314,8.92593,0.1530377,-0.2145441,0.1354764,-0.4420645,-0.3051759,-0.3101917,0.05553506,-0.2330283,-0.1891396,-0.8934442,3.769506,0.03542723,-0.7507425,1.208409,-0.3130474,283.8312,212.1488,359.373
2,0.2222222,-0.3247496,0.3525391,-0.3568912,-1.423656,-0.8205343,-2.384075,-1.015057,-0.1467102,0,0,7.799314,8.939373,0.1389879,-0.1673792,0.09540547,-0.4419558,-0.3063823,-0.3102777,0.04281352,-0.189456,-0.1623066,-0.8945526,3.768372,0.03599795,-0.75155,1.210607,-0.3123526,283.5411,211.7706,359.8672
2,0.2333333,-0.2572075,0.382369,-0.3236093,-1.424896,-0.8257003,-2.382578,-1.014463,0.05544461,0,0,7.783683,8.92593,0.1174949,-0.1564994,0.07116829,-0.4411436,-0.3100857,-0.3078337,0.03431873,-0.1554443,-0.1440576,-0.8959066,3.766955,0.03668265,-0.7524002,1.2124,-0.3115564,283.2678,211.5558,0.2458842
2,0.2444444,-0.1865547,0.4047526,-0.2946085,-1.426518,-0.8311433,-2.381438,-1.015919,-0.1340067,0,0,7.768052,8.92593,0.09285166,-0.142429,0.05125479,-0.440735,-0.3128746,-0.3057,0.02571073,-0.1245891,-0.1407235,-0.8973947,3.766323,0.037019,-0.7532992,1.213779,-0.3106458,283.0458,211.6084,0.4246942
2,0.2555556,-0.1383591,0.427107,-0.2749205,-1.428341,-0.836255,-2.380691,-1.016468,-0.0492535,0,0,7.783683,8.92593,0.06815015,-0.1069671,0.01546985,-0.4413135,-0.3144581,-0.3046486,0.01074617,-0.04906981,-0.1138082,-0.8980861,3.768054,0.03614655,-0.7542437,1.214706,-0.3096108,282.8354,212.0647,0.2428991
2,0.2666667,-0.08152935,0.4718773,-0.2458407,-1.431386,-0.8422673,-2.380456,-1.016367,0.009140203,0,0,7.799314,8.939373,0.02731431,-0.07775411,-0.03189228,-0.4427889,-0.3158051,-0.3026877,0.009678297,-0.03630172,-0.1084452,-0.8991407,3.768035,0.03607971,-0.7552788,1.215183,-0.3085363,282.7322,212.7399,359.8773
2,0.2777778,-0.04818093,0.5123826,-0.2196701,-1.434819,-0.8480155,-2.379932,-1.016147,0.01960217,0,0,7.830573,8.979702,-0.0442979,-0.01002724,-0.08511175,-0.4454329,-0.3138748,-0.3023127,-0.01504607,-0.007601226,-0.1230949,-0.9009101,3.768726,0.03639609,-0.7563427,1.21521,-0.3073651,282.7108,213.5071,359.4128
2,0.2888889,-0.04064402,0.5326319,-0.214486,-1.43764,-0.854283,-2.378764,-1.016225,-0.00766588,0,0,7.893092,9.020028,-0.0700131,0.03502078,-0.1186836,-0.4480864,-0.3117869,-0.3026912,-0.01825922,-0.002288911,-0.1230527,-0.9022795,3.768803,0.03659743,-0.7574599,1.214878,-0.3061329,282.8096,214.4952,358.7198
2,0.3,-0.06306747,0.5368758,-0.2206364,-1.439713,-0.8602026,-2.376816,-1.015396,0.07557234,0,0,7.955613,9.060357,-0.05339095,0.04419192,-0.06020248,-0.4474883,-0.3096484,-0.3047639,-0.002005305,-0.02465158,-0.09979744,-0.9028643,3.767833,0.03682699,-0.7586571,1.214302,-0.3048506,282.985,215.858,357.6761
2,0.3111111,-0.08147341,0.5133417,-0.2469741,-1.440542,-0.8656813,-2.375027,-1.014296,0.09956258,0,0,8.018131,9.0738,-0.02845994,0.008603737,-0.003131287,-0.4456747,-0.3107477,-0.3042853,0.001296103,-0.05021566,-0.09775046,-0.9039595,3.766238,0.03777561,-0.7599114,1.213645,-0.3035472,283.2599,217.3744,356.5292
2,0.3222222,-0.1567345,0.4578455,-0.3045918,-1.439381,-0.8718167,-2.370521,-1.013056,0.1123143,0,0,8.08065,9.100685,0.012071,-0.03431519,0.01964996,-0.4443484,-0.3135457,-0.3030238,0.000340819,-0.06834082,-0.09245457,-0.9049342,3.764675,0.0387735,-0.7613032,1.213138,-0.3023403,283.6277,218.6323,355.6649
2,0.3333333,-0.3065098,0.3917822,-0.3539054,-1.43734,-0.8772873,-2.362319,-1.012857,0.01726248,0,0,8.111912,9.087241,0.05332101,-0.1197559,0.02617982,-0.4433678,-0.3212443,-0.2976615,0.01016986,-0.06730559,-0.06270659,-0.9049874,3.763855,0.03896418,-0.7627981,1.213025,-0.3012672,283.9812,219.4617,355.2372
2,0.3444445,-0.375912,0.3460139,-0.3647729,-1.435839,-0.8825977,-2.355668,-1.01019,0.2437386,0,0,8.096281,9.0738,0.07025275,-0.1582091,0.03111324,-0.4420784,-0.3272551,-0.2934865,0.01345555,-0.06305996,-0.04994065,-0.9052143,3.763106,0.03919454,-0.764231,1.213413,-0.3001908,284.1693,219.6891,355.3303
2,0.3555556,-0.3057146,0.1722988,-0.3585786,-1.431495,-0.8833413,-2.354469,-1.006374,0.3469093,0,0,8.065022,9.087241,0.1067348,-0.2044344,0.0762792,-0.4394397,-0.3333426,-0.2899676,0.0177828,-0.07158231,-0.04573499,-0.9057406,3.761777,0.03972637,-0.7657096,1.214484,-0.2990988,284.3125,219.3574,355.8622
2,0.3666667,-0.3512521,0.1326813,-0.4315237,-1.426742,-0.8889525,-2.349149,-1.008034,-0.1541749,0,0,8.002501,9.100685,0.1410868,-0.2527883,0.1225297,-0.4358465,-0.3408047,-0.2856565,0.04252818,-0.1141289,-0.03538435,-0.9060905,3.758697,0.0404923,-0.7672426,1.216524,-0.2979397,284.4042,218.8643,356.5471
2,0.3777778,-0.3776779,0.03661537,-0.5001808,-1.420051,-0.8927688,-2.343636,-1.013484,-0.4963435,0,0,7.955613,9.154455,0.1716217,-0.2981563,0.2103844,-0.4302401,-0.3475713,-0.2823936,0.05007604,-0.1630821,-0.04620397,-0.9070077,3.754796,0.04211763,-0.7689393,1.219627,-0.2968944,284.1685,218.3852,357.3656
2,0.3888889,-0.4207684,-0.007104844,-0.5379183,-1.414891,-0.8972483,-2.337009,-1.010718,0.2569909,0,0,7.924351,9.235111,0.1562711,-0.3101995,0.2775805,-0.4247097,-0.3530835,-0.2786883,0.03932947,-0.2067319,-0.07816423,-0.9087904,3.750646,0.04443964,-0.7704015,1.223374,-0.2959484,283.432,217.0174,359.1616
2,0.4,-0.451755,-0.009226292,-0.5460982,-1.410461,-0.9016867,-2.330509,-1.010024,0.06103753,0,0,7.877463,9.342653,0.1354166,-0.3071545,0.3204228,-0.4194793,-0.3576492,-0.2755397,0.02979971,-0.2248748,-0.07918954,-0.9098471,3.746946,0.04663089,-0.7718215,1.227354,-0.2951433,282.5999,214.8587,1.53036
2,0.4111111,-0.5157074,0.01957434,-0.5540514,-1.406684,-0.9073272,-2.322458,-1.009233,0.07215604,0,0,7.846201,9.450195,0.1325838,-0.2870647,0.3482576,-0.4147058,-0.3611524,-0.2737575,0.03306939,-0.2238236,-0.0696189,-0.9102882,3.74393,0.04806553,-0.7731857,1.231392,-0.2943183,281.9844,212.243,4.205267
2,0.4222222,-0.5487198,0.03450048,-0.5548536,-1.40252,-0.9127201,-2.314574,-1.009601,-0.03393093,0,0,7.814942,9.557734,0.1398879,-0.2395611,0.4187731,-0.4080133,-0.3600216,-0.2765163,0.03306839,-0.245109,-0.07925212,-0.9115734,3.739873,0.05019739,-0.7745001,1.235419,-0.2933536,281.5519,210.061,6.456902
2,0.4333333,-0.5935079,0.04201645,-0.5586913,-1.398666,-0.9182398,-2.305594,-1.008653,0.08724718,0,0,7.783683,9.665277,0.1715635,-0.2070419,0.4814879,-0.4011093,-0.3591582,-0.2802048,0.0330638,-0.2674612,-0.08995145,-0.9130616,3.735387,0.05256787,-0.77591,1.239412,-0.2923251,281.1932,208.2801,8.391743
2,0.4444444,-0.6381732,0.03776732,-0.552948,-1.393802,-0.9232854,-2.296756,-1.009062,-0.03786436,0,0,7.752424,9.692162,0.2094936,-0.201159,0.541859,-0.3935172,-0.3594303,-0.2833215,0.04065743,-0.3047187,-0.09009317,-0.9143069,3.729866,0.05529228,-0.7775013,1.243427,-0.2912514,280.9249,206.672,10.22221
2,0.4555556,-0.6743181,0.03144297,-0.5450804,-1.390084,-0.9278741,-2.287493,-1.008462,0.05545312,0,0,7.721164,9.692162,0.233204,-0.1971453,0.5672127,-0.3862372,-0.3595459,-0.286432,0.06527549,-0.377027,-0.1096336,-0.9164219,3.722284,0.05839726,-0.7791495,1.247507,-0.2900113,280.721,204.8912,12.23329
2,0.4666667,-0.7412841,0.01869059,-0.5336686,-1.385532,-0.9315865,-2.27754,-1.008879,-0.0383017,0,0,7.689903,9.665277,0.2706446,-0.1984683,0.5828027,-0.3791707,-0.3603555,-0.2896049,0.09084567,-0.45569,-0.1441067,-0.919401,3.713648,0.06204606,-0.7808151,1.251785,-0.288563,280.5681,203.1917,14.23239
2,0.4777778,-0.803987,-0.004620671,-0.5169355,-1.381659,-0.9352761,-2.266253,-1.008849,0.003329986,0,0,7.643015,9.598063,0.3288352,-0.2636308,0.5701217,-0.3721294,-0.367676,-0.2880241,0.109052,-0.4843834,-0.1453836,-0.9214676,3.706043,0.06497288,-0.7824733,1.256281,-0.287124,280.2979,201.1709,16.74835
2,0.4888889,-0.8613561,-0.01834485,-0.5024784,-1.377648,-0.9394301,-2.254552,-1.008418,0.03974027,0,0,7.611753,9.544293,0.3741394,-0.3831576,0.5710889,-0.3642533,-0.3826568,-0.2792567,0.1346478,-0.5055811,-0.1509668,-0.9235448,3.698819,0.06730421,-0.7839746,1.260982,-0.2858043,279.9275,199.1315,19.34128
2,0.5,-0.8965182,-0.023606,-0.5021115,-1.373832,-0.9439361,-2.242757,-1.007504,0.08348648,0,0,7.596125,9.490521,0.4281415,-0.5209627,0.5963826,-0.3547959,-0.4022407,-0.2670626,0.1706799,-0.5192342,-0.1800576,-0.9267742,3.691293,0.06891169,-0.7852166,1.265871,-0.2848431,279.5512,196.6981,22.30584
2,0.5111111,-0.9126353,-0.02684528,-0.5136746,-1.369473,-0.9486212,-2.231191,-1.007622,-0.01113559,0,0,7.564866,9.409866,0.4416883,-0.5859969,0.5937262,-0.3465657,-0.4198282,-0.2557396,0.2025637,-0.5329367,-0.1941956,-0.9296888,3.683836,0.07046484,-0.7861124,1.270977,-0.2842487,279.2235,193.6512,25.62677
2,0.5222223,-0.912665,-0.01936963,-0.5158047,-1.366264,-0.9533004,-2.220201,-1.008165,-0.04907907,0,0,7.549235,9.315768,0.4246965,-0.5763431,0.5950182,-0.3386566,-0.4325091,-0.2480484,0.2131684,-0.5605561,-0.212453,-0.9330044,3.675376,0.07283426,-0.78675,1.276327,-0.2839675,278.9216,189.7558,29.53191
2,0.5333334,-0.90932,0.01048997,-0.5052851,-1.363731,-0.9582197,-2.209175,-1.008978,-0.07350817,0,0,7.533604,9.235111,0.3925989,-0.5814779,0.5825028,-0.3314368,-0.447296,-0.2376014,0.2184962,-0.5477656,-0.2060843,-0.9355424,3.668483,0.07450912,-0.7871508,1.281929,-0.2837873,278.6539,185.2641,33.92118
2,0.5444446,-0.9144697,0.03609866,-0.4914617,-1.361559,-0.9628792,-2.197892,-1.010021,-0.09459732,0,0,7.533604,9.12757,0.3276777,-0.5726911,0.5853373,-0.3237184,-0.4614528,-0.2259064,0.2399255,-0.5455905,-0.1902768,-0.9376298,3.661228,0.07552512,-0.7873548,1.287721,-0.283581,278.3966,180.0744,39.0498
2,0.5555557,-0.9461832,0.1171443,-0.477537,-1.361477,-0.9690284,-2.185342,-1.010426,-0.03599932,0,0,7.549235,9.046915,0.2921563,-0.5259533,0.6339232,-0.3142008,-0.4697795,-0.2204045,0.2579836,-0.5519065,-0.1989605,-0.9405651,3.653509,0.07673925,-0.7874286,1.293603,-0.2832467,278.1096,174.4597,44.64334
2,0.5666668,-0.9760526,0.1554385,-0.4837031,-1.360097,-0.9748507,-2.172529,-1.010371,0.005381318,0,0,7.564866,9.006587,0.2561636,-0.5131383,0.6513947,-0.3055849,-0.482813,-0.2099562,0.267273,-0.5294472,-0.2256304,-0.9443207,3.647219,0.07716749,-0.7875742,1.299497,-0.2828586,277.8383,168.7379,50.4109
2,0.577778,-1.036893,0.2001992,-0.4991756,-1.35961,-0.9818857,-2.157951,-1.009632,0.06764778,0,0,7.549235,8.993143,0.2244843,-0.5035508,0.6752076,-0.2965685,-0.4947999,-0.2001469,0.2691538,-0.5070249,-0.2458394,-0.9479426,3.641325,0.07756697,-0.7878397,1.305357,-0.2824008,277.6347,163.3362,55.91441
2,0.5888891,-1.095568,0.2385652,-0.5092585,-1.359509,-0.9884839,-2.143069,-1.009501,0.01167146,0,0,7.533604,9.046915,0.1926017,-0.5269594,0.6924294,-0.2874579,-0.5119458,-0.1851648,0.2753272,-0.4952449,-0.266116,-0.9518446,3.635073,0.07807749,-0.7884526,1.311271,-0.2820132,277.4564,158.5784,60.8714
2,0.6000003,-1.122296,0.2545407,-0.519676,-1.359023,-0.9954992,-2.128415,-1.008328,0.1073804,0,0,7.517975,9.100685,0.1628795,-0.5674738,0.7201931,-0.2776585,-0.5324325,-0.1665711,0.2655519,-0.4824603,-0.283053,-0.9558069,3.629209,0.07872491,-0.7894331,1.31732,-0.2817528,277.4088,153.8904,65.82534
2,0.6111114,-1.145803,0.2587684,-0.5268162,-1.358483,-1.001517,-2.114235,-1.008226,0.008671323,0,0,7.502345,9.141013,0.145909,-0.5770764,0.7320215,-0.2682922,-0.5523652,-0.1485575,0.2505386,-0.467596,-0.2882304,-0.9595503,3.623469,0.07962985,-0.7905414,1.32352,-0.2813724,277.4161,149.158,70.80133
2,0.6222225,-1.152349,0.2413223,-0.5331761,-1.354731,-1.006532,-2.099156,-1.008989,-0.06934063,0,0,7.471086,9.167898,0.1050218,-0.5841435,0.6951049,-0.2606782,-0.5743213,-0.127465,0.2356368,-0.4516902,-0.27955,-0.9628111,3.618121,0.08046501,-0.7916672,1.329955,-0.280814,277.4353,144.2186,76.02339
2,0.6333337,-1.151166,0.2434967,-0.5225585,-1.354354,-1.012886,-2.085007,-1.009716,-0.06564618,0,0,7.439826,9.194783,0.06358379,-0.5424076,0.6872222,-0.2529902,-0.5910007,-0.1110434,0.2164679,-0.4336782,-0.2708333,-0.9659578,3.612915,0.08148074,-0.7927645,1.336652,-0.2800743,277.5366,138.7447,81.79556
2,0.6444448,-1.144854,0.227408,-0.5224928,-1.353146,-1.018382,-2.070808,-1.009021,0.06433158,0,0,7.408567,9.154455,0.02393192,-0.4893352,0.7443873,-0.2428196,-0.6049477,-0.09702295,0.1888203,-0.4039939,-0.2513644,-0.9684969,3.608755,0.08253828,-0.793819,1.343579,-0.2792131,277.7712,132.7044,88.14476
2,0.655556,-1.132182,0.2092557,-0.5310905,-1.351874,-1.024741,-2.057189,-1.010457,-0.1318486,0,0,7.392936,9.100685,-0.02560574,-0.4317605,0.7729266,-0.2332397,-0.6156648,-0.0851109,0.1527552,-0.3914012,-0.2265422,-0.9708287,3.603964,0.08440702,-0.7947831,1.350663,-0.2783307,278.1892,126.9187,94.23811
2,0.6666671,-1.123775,0.215546,-0.5439939,-1.350836,-1.031427,-2.043601,-1.010642,-0.01535324,0,0,7.392936,9.060357,-0.06559908,-0.3913077,0.8012691,-0.2234195,-0.6291681,-0.07054207,0.1378349,-0.3871975,-0.2253442,-0.9736543,3.599162,0.08598069,-0.7955894,1.357858,-0.2773774,278.5719,121.4418,99.99451
2,0.6777782,-1.122923,0.221866,-0.5642674,-1.350093,-1.03888,-2.029521,-1.011559,-0.08375725,0,0,7.392936,9.033472,-0.1266577,-0.3562234,0.8585601,-0.2122151,-0.6397067,-0.05721056,0.08862516,-0.3756182,-0.2451564,-0.9773445,3.594811,0.08869099,-0.7963343,1.365146,-0.2765053,279.0118,116.5482,105.1778
2,0.6888894,-1.128405,0.2313835,-0.5812371,-1.349658,-1.045934,-2.0157,-1.011847,-0.02563506,0,0,7.392936,9.060357,-0.1740868,-0.3509877,0.9059451,-0.200887,-0.6569661,-0.03732607,0.05105776,-0.3448281,-0.265027,-0.9811847,3.591275,0.09089448,-0.7972052,1.372515,-0.2758204,279.5912,112.2161,109.741
2,0.7000005,-1.141378,0.2430325,-0.6014633,-1.34912,-1.054189,-2.00078,-1.011587,0.02401274,0,0,7.377305,9.0738,-0.1982597,-0.34787,0.9371048,-0.1895856,-0.6748727,-0.0169654,0.0113816,-0.309785,-0.2806028,-0.9849328,3.588562,0.09322928,-0.7980895,1.379803,-0.2751661,280.2362,108.4534,113.6951
2,0.7111117,-1.151014,0.2515371,-0.6109955,-1.348889,-1.061919,-1.986477,-1.01177,-0.01694027,0,0,7.392936,9.154455,-0.1959577,-0.3308764,0.9435929,-0.1787796,-0.6927031,0.00228153,-0.01311141,-0.2885889,-0.2697054,-0.987874,3.585612,0.09551321,-0.7991452,1.387023,-0.2745248,280.8899,105.4092,116.8809
2,0.7222228,-1.160667,0.2173911,-0.6162175,-1.346891,-1.069412,-1.971523,-1.01102,0.06880416,0,0,7.424195,9.32921,-0.2013357,-0.2923786,0.9225671,-0.1691203,-0.7057627,0.01754091,-0.04718956,-0.2578539,-0.2544417,-0.9904892,3.583478,0.09811032,-0.8003411,1.394125,-0.2737636,281.5344,102.9487,119.464
2,0.7333339,-1.155364,0.1854374,-0.6193728,-1.345358,-1.076428,-1.957659,-1.011517,-0.04606704,0,0,7.455454,9.584621,-0.1963122,-0.2676652,0.8832364,-0.1605705,-0.7212762,0.03491777,-0.07698864,-0.2164744,-0.2317276,-0.9925953,3.581884,0.1005399,-0.8018117,1.401222,-0.272829,282.1442,101.1661,121.3976
2,0.7444451,-1.149049,0.1641086,-0.6236166,-1.343999,-1.083634,-1.943342,-1.010984,0.04934178,0,0,7.486716,9.772819,-0.2007242,-0.2750351,0.8715189,-0.1513554,-0.7451445,0.0608471,-0.1036031,-0.1995487,-0.2218825,-0.9949911,3.580044,0.1034268,-0.803445,1.408315,-0.2716714,282.7433,99.49586,123.3993
2,0.7555562,-1.118138,0.1289401,-0.620639,-1.341982,-1.090295,-1.930387,-1.011985,-0.09206101,0,0,7.517975,9.893802,-0.2276963,-0.3131623,0.8545168,-0.1427076,-0.7799121,0.09854361,-0.1484178,-0.1826681,-0.2225379,-0.9976606,3.578399,0.1071589,-0.8051293,1.415413,-0.2703616,283.3648,98.13901,125.2246
2,0.7666674,-1.097815,0.1236598,-0.6166189,-1.341021,-1.097563,-1.917329,-1.01175,0.02242802,0,0,7.533604,9.987902,-0.2342477,-0.3205473,0.8417345,-0.1344257,-0.8156794,0.136629,-0.182647,-0.1635936,-0.2307369,-1.000593,3.577281,0.1105862,-0.8067361,1.4225,-0.268989,283.9886,96.76453,127.108
2,0.7777785,-1.065719,0.1364515,-0.6052896,-1.340627,-1.104446,-1.904758,-1.012948,-0.1098315,0,0,7.549235,10.05511,-0.2733172,-0.3034934,0.868867,-0.1246477,-0.8511798,0.1758128,-0.2179463,-0.1360145,-0.2357121,-1.003425,3.576697,0.1142259,-0.8081731,1.429573,-0.267622,284.6094,95.51456,128.8299
2,0.7888896,-1.036805,0.1524753,-0.5929021,-1.340776,-1.111587,-1.892157,-1.013046,-0.008060999,0,0,7.549235,10.14921,-0.2975014,-0.2640537,0.8810697,-0.1151279,-0.8838605,0.2119794,-0.2394016,-0.0998538,-0.2375887,-1.006071,3.57711,0.1171391,-0.8093864,1.43655,-0.2663172,285.3223,94.27302,130.4747
2,0.8000008,-1.016492,0.1578032,-0.5867463,-1.340599,-1.118406,-1.879805,-1.013315,-0.02467194,0,0,7.533604,10.12233,-0.3088827,-0.2161426,0.8942535,-0.1053978,-0.9154392,0.2470961,-0.2747571,-0.04033239,-0.2350373,-1.008444,3.578909,0.1202143,-0.8105206,1.443443,-0.265174,286.0483,93.03388,132.0218
2,0.8111119,-0.9951366,0.1514072,-0.5816255,-1.340094,-1.125124,-1.867546,-1.013223,0.008504766,0,0,7.502345,10.02823,-0.3203312,-0.1884887,0.9073142,-0.09592386,-0.9580855,0.2931435,-0.2961469,-0.01376031,-0.2337403,-1.010922,3.580159,0.1232444,-0.8116143,1.450216,-0.2641688,286.7363,91.92265,133.3527
