loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1888889,-0.4069532,-0.563502,0.02812323,-1.461884,-0.6202363,-2.525167,-0.9499288,-0.05993855,0,0,7.689903,5.363623,-0.3718868,-0.08848813,0.3891114,-0.4852162,0.006786267,-0.5066853,-0.1996109,0.07550044,-0.1332444,-0.8367375,3.957767,0.007818774,-0.7042435,1.132674,-0.3418946,296.7058,215.5262,347.0223
1,0.2,-0.4537001,-0.5787449,0.0142065,-1.457704,-0.6147439,-2.519399,-0.9492118,0.06653901,0,0,7.596125,5.309854,-0.4068064,-0.07132417,0.403401,-0.4808609,0.01133228,-0.5052227,-0.21234,0.06267619,-0.1320266,-0.8381634,3.95824,0.01023346,-0.7047577,1.134551,-0.3445363,296.4843,214.6904,347.5193
1,0.2111111,-0.5527312,-0.5889014,0.0173139,-1.455008,-0.6078569,-2.511803,-0.9487628,0.04071633,0,0,7.533604,5.282969,-0.4523978,-0.06797683,0.4241325,-0.4759058,0.01582397,-0.5027934,-0.2304888,0.05087717,-0.140351,-0.8399546,3.958679,0.01297732,-0.7053039,1.136867,-0.3472954,296.206,213.7771,348.0563
1,0.2222222,-0.5953006,-0.596609,0.01616411,-1.451149,-0.6022206,-2.504786,-0.9492124,-0.04102597,0,0,7.643015,5.363623,-0.4924887,-0.07326961,0.4649942,-0.4701454,0.0205889,-0.5005965,-0.2347981,0.06364249,-0.1414131,-0.8415748,3.960108,0.01463407,-0.70591,1.139637,-0.3500614,295.8551,212.85,348.5838
1,0.2333333,-0.6580629,-0.6076894,0.0149878,-1.446948,-0.5961513,-2.496546,-0.9477945,0.1304381,0,0,7.799314,5.49805,-0.5082837,-0.08395058,0.4874986,-0.4639722,0.02456819,-0.4981925,-0.2434163,0.08278684,-0.144578,-0.8432245,3.962207,0.01614888,-0.7065826,1.142804,-0.3528752,295.43,211.9773,349.1047
1,0.2444444,-0.7336445,-0.6124904,0.01157185,-1.441929,-0.5898582,-2.487812,-0.9488912,-0.1011158,0,0,7.971241,5.659361,-0.5313954,-0.1021176,0.5292069,-0.4570299,0.02921701,-0.4957885,-0.2477123,0.0902189,-0.1456302,-0.8449332,3.963745,0.01795983,-0.7072924,1.146396,-0.3557357,294.9997,211.2098,349.541
1,0.2555556,-0.7922101,-0.6118153,-0.00030297,-1.437477,-0.5846576,-2.478027,-0.9483064,0.05496465,0,0,8.12754,5.84756,-0.5556643,-0.1245196,0.5634425,-0.4496683,0.03301787,-0.4923463,-0.2626441,0.0954944,-0.1455057,-0.84653,3.96542,0.02019715,-0.7079945,1.150283,-0.3587909,294.3917,210.4445,350.1989
1,0.2666667,-0.8432053,-0.6312858,-0.001398742,-1.433018,-0.5787342,-2.468573,-0.9482409,0.005830747,0,0,8.25258,6.008872,-0.5918679,-0.1254164,0.574314,-0.4449396,0.0356757,-0.4864754,-0.2776059,0.1039613,-0.1475226,-0.8482291,3.967287,0.02241343,-0.7085987,1.154374,-0.3623063,293.7977,209.6167,351.059
1,0.2777778,-0.8643754,-0.6506186,-0.009904325,-1.427881,-0.5728098,-2.459141,-0.9479048,0.03119434,0,0,8.34636,6.156742,-0.6121379,-0.1167521,0.5671043,-0.4390626,0.04012105,-0.4831033,-0.2904662,0.1177578,-0.1506361,-0.8499399,3.969613,0.0244622,-0.708927,1.158674,-0.3661776,293.241,208.4493,352.0338
1,0.2888889,-0.8930085,-0.6720818,-0.005631596,-1.422932,-0.5665385,-2.449707,-0.948675,-0.07027602,0,0,8.424509,6.331495,-0.6332716,-0.08358103,0.5643005,-0.4336063,0.04771746,-0.482764,-0.2990695,0.1145014,-0.1612099,-0.8521077,3.9712,0.02681297,-0.7091342,1.163156,-0.3703378,292.6362,207.0913,352.839
1,0.3,-0.9153196,-0.681802,-0.005652666,-1.417866,-0.5604916,-2.439888,-0.9493008,-0.05621846,0,0,8.471397,6.546578,-0.6545365,-0.06211299,0.5571601,-0.4283663,0.05449147,-0.4810867,-0.310823,0.1133846,-0.1653592,-0.8540273,3.972902,0.02947959,-0.7094042,1.167734,-0.3747541,291.9495,205.6678,353.602
1,0.3111111,-0.9271266,-0.6701112,0.002783448,-1.413476,-0.5550289,-2.430189,-0.9497477,-0.04009812,0,0,8.377619,6.721334,-0.6714119,-0.03968364,0.5627528,-0.4228706,0.06155045,-0.4795599,-0.3332075,0.1228937,-0.1619804,-0.8556523,3.974981,0.03254782,-0.7096745,1.172363,-0.3791625,291.2788,204.188,354.5321
1,0.3222222,-0.945512,-0.63074,0.01962826,-1.410087,-0.5501255,-2.420009,-0.9498255,-0.006526565,0,0,8.424509,6.882645,-0.6744937,-0.03969222,0.5744898,-0.4169844,0.06841128,-0.4782422,-0.3459653,0.1345892,-0.1544376,-0.8571091,3.977499,0.03509354,-0.7098784,1.176999,-0.3834435,290.6547,202.7031,355.6003
1,0.3333333,-0.961882,-0.5732352,0.03749606,-1.407717,-0.5459145,-2.409534,-0.9503895,-0.05126274,0,0,8.471397,7.030515,-0.6744834,-0.04183292,0.5766102,-0.4110179,0.07464521,-0.4764867,-0.3587562,0.1569364,-0.1469214,-0.8584295,3.980704,0.03732154,-0.7100247,1.181614,-0.3875988,290.0869,201.2151,356.7075
1,0.3444445,-0.9718289,-0.5178474,0.04898846,-1.405417,-0.5420768,-2.399071,-0.9503831,0.001238674,0,0,8.440138,7.164942,-0.6681534,-0.03221959,0.5627508,-0.4057347,0.08125624,-0.4756808,-0.3642109,0.1781969,-0.1533159,-0.8601701,3.98399,0.03925526,-0.7101225,1.186214,-0.3915774,289.5557,199.8458,357.6988
1,0.3555556,-0.973044,-0.4944019,0.05315858,-1.402605,-0.5379964,-2.388889,-0.9505008,-0.01054304,0,0,8.34636,7.299368,-0.6916944,0.005328476,0.5333371,-0.4017437,0.08959513,-0.4750198,-0.3696516,0.2026716,-0.1565272,-0.8619012,3.988037,0.04090242,-0.7102669,1.190808,-0.3954978,289.0394,198.6862,358.5071
1,0.3666667,-0.9687755,-0.4943771,0.05317977,-1.399214,-0.5334152,-2.379101,-0.950879,-0.03429428,0,0,8.17443,7.393467,-0.7248285,0.024777,0.5145642,-0.3977255,0.09726077,-0.4728642,-0.3824399,0.2132913,-0.1521686,-0.8632568,3.991573,0.04328223,-0.7105058,1.195423,-0.3993918,288.5153,197.6537,359.2148
1,0.3777778,-0.9581885,-0.4836574,0.05423245,-1.396136,-0.5292441,-2.369403,-0.9514111,-0.04815904,0,0,8.002501,7.420352,-0.7864581,0.05174494,0.5163883,-0.3931598,0.1074213,-0.4716914,-0.3963895,0.2324101,-0.1552879,-0.8649601,3.9957,0.04546868,-0.7108773,1.200055,-0.4033174,287.959,196.5348,0.05576696
1,0.3888889,-0.9412968,-0.4601215,0.05845162,-1.393432,-0.5253516,-2.360091,-0.9519618,-0.04986145,0,0,7.861833,7.474122,-0.7916577,0.05918646,0.5250033,-0.3880929,0.1164638,-0.4712759,-0.409349,0.2547085,-0.1658808,-0.8669223,4.000287,0.04736831,-0.7113447,1.204669,-0.4072838,287.3754,195.2043,1.159294
1,0.4,-0.924502,-0.4237636,0.07006544,-1.391383,-0.5218261,-2.350746,-0.9523001,-0.03043295,0,0,7.721164,7.595107,-0.7777464,0.04199356,0.540759,-0.3823309,0.1242535,-0.4702357,-0.4105436,0.2695986,-0.1744225,-0.8687764,4.004849,0.04891827,-0.7118319,1.209214,-0.4112811,286.7959,193.7054,2.450133
1,0.4111111,-0.9150798,-0.397062,0.07212898,-1.389432,-0.5186133,-2.341366,-0.9528359,-0.04868611,0,0,7.564866,7.850517,-0.7791086,0.006895304,0.5299553,-0.3769097,0.1288112,-0.465825,-0.4116212,0.2674586,-0.1765374,-0.8706396,4.008801,0.05096038,-0.7122685,1.213656,-0.4152476,286.2452,192.2647,3.681663
1,0.4222222,-0.9048188,-0.3425884,0.09430817,-1.388777,-0.5157648,-2.331887,-0.9529504,-0.01005592,0,0,7.533604,8.200027,-0.7749782,0.001586497,0.52136,-0.3719105,0.1353509,-0.4632089,-0.4190584,0.2653017,-0.1753986,-0.8724031,4.012596,0.05331835,-0.712593,1.217972,-0.4191382,285.7325,190.9457,4.797449
1,0.4333333,-0.8933971,-0.3009012,0.1133569,-1.388438,-0.5129371,-2.32277,-0.9529802,-0.002714734,0,0,7.596125,8.549535,-0.7612946,-0.002683342,0.5073506,-0.3671498,0.1414948,-0.46086,-0.4265783,0.2663239,-0.1817235,-0.8744255,4.016665,0.05565074,-0.7128077,1.222159,-0.422958,285.2605,189.6905,5.81571
1,0.4444444,-0.8925258,-0.2742144,0.1292443,-1.387818,-0.5098196,-2.313472,-0.952951,0.002749541,0,0,7.736793,8.858717,-0.7539567,-0.007992148,0.5008334,-0.3624685,0.1479881,-0.4585444,-0.4318064,0.2631348,-0.1720859,-0.8760229,4.020503,0.05814186,-0.7129453,1.226238,-0.4267073,284.8309,188.4714,6.759462
1,0.4555556,-0.9011281,-0.2593631,0.1259701,-1.386866,-0.5071106,-2.303739,-0.9533035,-0.03232883,0,0,7.924351,9.12757,-0.7571077,-0.04430342,0.5241344,-0.3560295,0.1521949,-0.4540165,-0.4317754,0.2684756,-0.1667739,-0.8775457,4.02469,0.06025349,-0.7130373,1.230266,-0.4303955,284.4287,187.5036,7.460041
1,0.4666667,-0.9171777,-0.2466852,0.1237433,-1.385806,-0.5044714,-2.293598,-0.9530905,0.01975552,0,0,8.08065,9.32921,-0.7697904,-0.06562364,0.5486398,-0.3496182,0.1577262,-0.4499621,-0.4338934,0.2780627,-0.16252,-0.8790519,4.029116,0.06217176,-0.713095,1.234281,-0.4340524,284.0186,186.5698,8.167128
1,0.4777778,-0.926904,-0.2233062,0.1236299,-1.385332,-0.5021982,-2.283386,-0.9526937,0.0360729,0,0,8.17443,9.450195,-0.7760179,-0.05497992,0.5594109,-0.3436703,0.1654537,-0.4483991,-0.4402433,0.2897758,-0.1539695,-0.880351,4.033702,0.06426554,-0.7130923,1.238304,-0.4376919,283.6161,185.4524,9.074194
1,0.4888889,-0.8940125,-0.2049438,0.1332253,-1.385159,-0.4997534,-2.274751,-0.9522926,0.03643327,0,0,8.205689,9.436751,-0.7749912,-0.04428458,0.5530337,-0.3384228,0.1726549,-0.4463623,-0.4455781,0.2950866,-0.1528688,-0.8818057,4.038304,0.06644933,-0.7130775,1.242392,-0.4413596,283.2397,184.0973,10.17306
1,0.5,-0.8897725,-0.1985509,0.1268205,-1.384394,-0.4974535,-2.265399,-0.9523197,-0.002681951,0,0,8.205689,9.261996,-0.7761309,-0.02180791,0.5339741,-0.3337234,0.1808851,-0.4454731,-0.4508505,0.2929476,-0.1474867,-0.8830776,4.04248,0.06893406,-0.7130954,1.246612,-0.4450608,282.8629,182.6501,11.33612
1,0.5111111,-0.8762988,-0.1345701,0.1234224,-1.385343,-0.4965645,-2.256129,-0.9539059,-0.1449654,0,0,8.158799,8.966258,-0.7806904,-0.009903193,0.4957626,-0.3295108,0.1875899,-0.4432642,-0.4594058,0.3025057,-0.147433,-0.8844555,4.047247,0.07121959,-0.7132023,1.251012,-0.4488091,282.4259,181.182,12.51922
1,0.5222223,-0.8722515,-0.1110408,0.1211806,-1.386129,-0.4959168,-2.245243,-0.9533504,0.05200475,0,0,8.111912,8.67052,-0.7901983,-0.007728934,0.5012063,-0.3243251,0.1954116,-0.4417609,-0.465852,0.3088586,-0.1505897,-0.886039,4.051964,0.07357089,-0.7133815,1.255495,-0.4524939,281.8569,179.4435,14.00084
1,0.5333334,-0.8671314,-0.07902668,0.1274636,-1.387032,-0.4946055,-2.235996,-0.9535448,-0.01840612,0,0,8.096281,8.307569,-0.8093296,-0.009781599,0.5067186,-0.3189807,0.2027646,-0.4392511,-0.4755086,0.3173361,-0.1547839,-0.8876007,4.05695,0.075964,-0.7136445,1.259978,-0.4561038,281.2951,177.6117,15.60577
1,0.5444446,-0.8650696,-0.06946144,0.124114,-1.386515,-0.4935738,-2.226478,-0.9519911,0.1422289,0,0,8.12754,7.877401,-0.8136622,-0.004384816,0.4972051,-0.3142322,0.2103807,-0.4373001,-0.4819584,0.332223,-0.1558315,-0.8890569,4.06233,0.07802423,-0.7140737,1.264449,-0.459688,280.7462,176.1266,16.91916
1,0.5555557,-0.8245344,-0.07457982,0.1157217,-1.386461,-0.4921751,-2.21852,-0.9533626,-0.1265952,0,0,8.17443,7.366582,-0.8254762,-0.01816082,0.4951308,-0.3090806,0.2161901,-0.433311,-0.4895341,0.3577554,-0.1590258,-0.8905296,4.068603,0.0797417,-0.7146549,1.268972,-0.4633147,280.289,174.9242,18.0491
1,0.5666668,-0.7976326,-0.1085483,0.08931354,-1.385332,-0.4906209,-2.210651,-0.9533174,0.005375634,0,0,8.25258,6.721334,-0.832567,-0.02681917,0.5335284,-0.3024904,0.2242307,-0.4318182,-0.4947783,0.3545615,-0.1515162,-0.8917563,4.073682,0.08211111,-0.7152277,1.273517,-0.4667491,279.8248,173.2529,19.66418
1,0.577778,-0.7835602,-0.1362483,0.06708506,-1.383608,-0.4890901,-2.202578,-0.9547017,-0.1267581,0,0,8.34636,6.076085,-0.8330648,-0.005678833,0.5762656,-0.2960663,0.2376253,-0.4354782,-0.499997,0.3481714,-0.142935,-0.8928834,4.078474,0.08469891,-0.715774,1.278041,-0.4700651,279.3706,170.9847,21.8755
1,0.5888891,-0.7609031,-0.1723808,0.03026964,-1.382921,-0.4871795,-2.194394,-0.9547507,-0.003535304,0,0,8.424509,5.511493,-0.8326741,0.02617997,0.5977169,-0.2900268,0.2516485,-0.4396567,-0.5085437,0.3524002,-0.1439323,-0.894159,4.083773,0.08726247,-0.7162902,1.282461,-0.4732397,278.9165,168.2359,24.4648
1,0.6000003,-0.7394226,-0.192578,0.009132937,-1.380962,-0.4859763,-2.186862,-0.9543368,0.03759039,0,0,8.518287,5.041,-0.8316329,0.05396217,0.580784,-0.2853039,0.2649273,-0.4431971,-0.5096856,0.3768887,-0.1418591,-0.8952999,4.089927,0.08917808,-0.7168213,1.286684,-0.4761983,278.5287,165.0887,27.38598
1,0.6111114,-0.7309288,-0.1798157,-0.009005561,-1.379225,-0.485441,-2.179099,-0.9539395,0.0358914,0,0,8.596437,4.69149,-0.8211328,0.08389199,0.550974,-0.2815047,0.2787573,-0.4474955,-0.5033972,0.4035402,-0.1430547,-0.8964472,4.096658,0.09041698,-0.7174092,1.290679,-0.4790463,278.2221,161.9118,30.37021
1,0.6222225,-0.7310116,-0.1585487,-0.01865551,-1.378294,-0.4851454,-2.1712,-0.9545323,-0.05460062,0,0,8.643327,4.503294,-0.8011093,0.07854837,0.5294648,-0.2767658,0.2896419,-0.4498135,-0.4991605,0.412071,-0.1431263,-0.8977377,4.102785,0.09192806,-0.7180301,1.294454,-0.4816753,277.9538,159.1817,32.95893
1,0.6333337,-0.7269809,-0.1169991,-0.02413604,-1.377934,-0.4853936,-2.163158,-0.9543337,0.01858262,0,0,8.596437,4.557063,-0.7665214,0.03269625,0.4980024,-0.2721538,0.2942734,-0.446672,-0.500293,0.4312425,-0.1431676,-0.8988398,4.109743,0.09319466,-0.7187343,1.298028,-0.4844441,277.7218,156.1326,36.01151
1,0.6444448,-0.7239698,-0.07765685,-0.04023925,-1.377512,-0.4858857,-2.155186,-0.9540487,0.0257354,0,0,8.518287,4.758703,-0.7516826,0.01450557,0.4988376,-0.266983,0.3029473,-0.4471282,-0.4992341,0.4312316,-0.1431835,-0.9000393,4.115809,0.09499389,-0.7195547,1.30143,-0.4873937,277.5567,153.1903,38.91493
1,0.655556,-0.7102349,-0.05417706,-0.04988512,-1.377108,-0.4866229,-2.147585,-0.9538484,0.01797832,0,0,8.408878,5.067885,-0.740041,-0.001541257,0.4997092,-0.2617584,0.3106737,-0.4467383,-0.5013506,0.4216308,-0.1452687,-0.9012867,4.121578,0.09700298,-0.7204722,1.304713,-0.4905044,277.4066,150.8019,41.23949
1,0.6666671,-0.6965538,-0.02111544,-0.05956767,-1.377095,-0.4876914,-2.140069,-0.9538335,0.001191646,0,0,8.283839,5.417395,-0.7223061,-0.03986824,0.4833783,-0.256912,0.3153984,-0.4436446,-0.5055601,0.410957,-0.1430645,-0.9022987,4.127027,0.09937586,-0.7214549,1.307949,-0.4935627,277.2968,148.8421,43.0809
1,0.6777782,-0.6753588,0.000282899,-0.06599104,-1.377005,-0.4886586,-2.132941,-0.9541382,-0.02793927,0,0,8.17443,5.780347,-0.7117832,-0.05161411,0.4768236,-0.2518967,0.3207194,-0.4412102,-0.5023454,0.4056417,-0.1430803,-0.9034423,4.132737,0.101316,-0.7225018,1.311217,-0.4964836,277.2069,146.7603,45.06614
1,0.6888894,-0.6540682,0.00886783,-0.07878141,-1.376404,-0.4900073,-2.126025,-0.9541882,-0.004427105,0,0,8.049391,6.143298,-0.7022648,-0.0537107,0.4735135,-0.2472985,0.3296168,-0.4419628,-0.4936333,0.3833336,-0.1313777,-0.9041485,4.137548,0.1035461,-0.7236408,1.314566,-0.4992416,277.1022,144.2756,47.47917
1,0.7000005,-0.6412841,0.01421851,-0.09048781,-1.375908,-0.4912547,-2.119011,-0.9544055,-0.01996215,0,0,7.939982,6.50625,-0.6807604,-0.04323304,0.4871885,-0.2420084,0.3393592,-0.4444802,-0.4850506,0.3780562,-0.1271668,-0.904875,4.143012,0.1052875,-0.7249109,1.318036,-0.5018769,276.9615,141.5729,50.15644
1,0.7111117,-0.6156189,0.001577064,-0.09780213,-1.375234,-0.4921271,-2.112803,-0.9545445,-0.01267312,0,0,7.830573,6.828875,-0.6624808,-0.01350164,0.4871477,-0.2373947,0.3518909,-0.4498452,-0.4764265,0.3631864,-0.1218808,-0.9056926,4.147752,0.1074125,-0.7262826,1.321613,-0.5044043,276.7971,138.4353,53.361
1,0.7222228,-0.5889425,-0.000435635,-0.1094518,-1.374368,-0.4934374,-2.106736,-0.9542612,0.02586074,0,0,7.783683,7.084285,-0.6548305,0.000270307,0.4977764,-0.2325499,0.3640307,-0.4546692,-0.4700112,0.3493426,-0.12403,-0.9067009,4.152311,0.1097097,-0.7277125,1.325243,-0.5068861,276.6555,134.7251,57.19883
1,0.7333339,-0.5729308,0.002774402,-0.1296647,-1.373441,-0.4952095,-2.100499,-0.9547794,-0.04777278,0,0,7.721164,7.46068,-0.6496921,-0.01996422,0.4901724,-0.2274861,0.3710854,-0.4544871,-0.4732075,0.3354684,-0.12929,-0.9079052,4.156754,0.1122978,-0.7291694,1.328885,-0.50934,276.5503,130.879,61.14253
1,0.7444451,-0.5560089,0.02206926,-0.1254483,-1.373437,-0.4968053,-2.094394,-0.954862,-0.007238894,0,0,7.674274,7.86396,-0.6433836,-0.01779038,0.4784355,-0.2229258,0.3818901,-0.4581401,-0.4700405,0.3365197,-0.1314525,-0.9089438,4.161519,0.1145423,-0.7305835,1.33244,-0.5116957,276.4759,126.7179,65.37753
1,0.7555562,-0.5433726,0.04665007,-0.1244479,-1.373809,-0.4986119,-2.088375,-0.9545664,0.02687138,0,0,7.643015,8.213469,-0.6307102,-0.01781076,0.4676515,-0.2184612,0.3909438,-0.4603383,-0.4742413,0.3418539,-0.1229048,-0.9095877,4.16665,0.116774,-0.731959,1.335822,-0.5139788,276.4533,122.3942,69.76086
1,0.7666674,-0.5254588,0.08084528,-0.1245477,-1.374672,-0.5008202,-2.082664,-0.9544311,0.01200679,0,0,7.611753,8.482322,-0.6149819,-0.01458132,0.4419248,-0.2147227,0.3989953,-0.4617948,-0.4741283,0.3557411,-0.1048125,-0.9095595,4.172127,0.1186507,-0.7333198,1.338972,-0.5162063,276.4665,118.3211,73.88309
1,0.7777785,-0.5011515,0.1129584,-0.1214156,-1.375886,-0.5029619,-2.077376,-0.9543672,0.005693205,0,0,7.596125,8.72429,-0.6052192,0.00130564,0.4504213,-0.2102566,0.4121439,-0.4682093,-0.4676818,0.3653767,-0.09531015,-0.9098306,4.177693,0.1202391,-0.7346721,1.341871,-0.5183819,276.4539,114.9393,77.30932
1,0.7888896,-0.4809732,0.124785,-0.1277843,-1.37684,-0.5051649,-2.071986,-0.954567,-0.01847325,0,0,7.564866,8.979702,-0.5964481,0.04813844,0.451581,-0.2068477,0.4314081,-0.4804409,-0.4494628,0.3782623,-0.07845269,-0.9095755,4.183428,0.1212068,-0.7360548,1.34458,-0.5205753,276.4332,112.5188,79.77309
1,0.8000008,-0.4650064,0.1269742,-0.128798,-1.377277,-0.5068379,-2.066932,-0.9548024,-0.02151322,0,0,7.517975,9.235111,-0.5731469,0.03952676,0.4427744,-0.2028327,0.4428043,-0.4859025,-0.4452718,0.3771765,-0.08488433,-0.9102519,4.188622,0.1230111,-0.7374752,1.347146,-0.5227402,276.4184,110.6113,81.71909
1,0.8111119,-0.4404116,0.112197,-0.1308081,-1.377325,-0.5085929,-2.062426,-0.954527,0.02521099,0,0,7.471086,9.47708,-0.5426211,0.02782995,0.4136571,-0.199678,0.4531528,-0.490754,-0.443158,0.370781,-0.0891487,-0.9108522,4.193695,0.1247169,-0.7389742,1.349606,-0.5248754,276.4102,108.5863,83.77158
