loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.1444445,-0.1565951,-0.2923133,0.09958997,-1.399303,-0.6553113,-1.595211,-1.535869,-0.03046831,-0.2407343,0.04731244,0.006335568,-0.5099069,-0.547563,1.620634,-0.1327511,0.1459071,0.001680924,-1.025116,-1.930892,1.33426,-0.6692408,1.179271,-0.3150538,299.0637,209.5156,355.5052
1,0.1555556,-0.1534363,-0.2784556,0.09748536,-1.400943,-0.6526465,-1.594201,-1.535898,-0.002274988,-0.2363558,0.05144584,0.01379666,-0.509435,-0.5461398,1.621842,-0.1401815,0.1425957,-0.0003476981,-1.025551,-1.929445,1.335209,-0.6692136,1.179949,-0.3163391,298.8583,209.4993,355.4409
1,0.1666667,-0.1598689,-0.2561418,0.08777422,-1.401407,-0.6507173,-1.592618,-1.536046,-0.01348957,-0.2276939,0.06196517,0.0202256,-0.5089237,-0.5435368,1.621909,-0.1488101,0.147797,-0.003463818,-1.026106,-1.927429,1.336108,-0.6692001,1.180663,-0.3175764,298.6907,209.5415,355.3408
1,0.1777778,-0.1737895,-0.2338335,0.08352283,-1.404317,-0.6489431,-1.590099,-1.536324,-0.02531628,-0.2115583,0.08315048,0.02137819,-0.5086297,-0.5399218,1.620563,-0.1499573,0.1488139,-0.009848714,-1.026829,-1.925671,1.336763,-0.6692111,1.181346,-0.3188433,298.5177,209.5147,355.2834
1,0.1888889,-0.1781217,-0.2146662,0.08128675,-1.405027,-0.6475481,-1.58828,-1.535941,0.03527972,-0.1942842,0.103173,0.02889599,-0.5079207,-0.5360469,1.61869,-0.157182,0.1327513,-0.007549514,-1.027052,-1.924605,1.338234,-0.6691502,1.181954,-0.3200394,298.3208,209.4831,355.1959
1,0.2,-0.1899249,-0.1966092,0.08113892,-1.405749,-0.646045,-1.586035,-1.535062,0.08012535,-0.1866614,0.105083,0.0426782,-0.5069529,-0.5333262,1.618319,-0.158245,0.1316625,-0.009670298,-1.027659,-1.92311,1.339076,-0.6689423,1.182535,-0.3210714,298.2568,209.473,355.0468
1,0.2111111,-0.1920455,-0.1934184,0.07792041,-1.406556,-0.6441995,-1.584199,-1.535844,-0.07214904,-0.1608516,0.08208852,0.07617149,-0.5047755,-0.5334743,1.619232,-0.160338,0.1113064,-0.0276549,-1.028708,-1.922861,1.340824,-0.6686391,1.183232,-0.3220085,298.3099,209.6888,354.7455
1,0.2222222,-0.2015942,-0.1945441,0.07359448,-1.407104,-0.641939,-1.582132,-1.535606,0.02257814,-0.159849,0.05208819,0.08854929,-0.5034706,-0.5345305,1.621941,-0.1646149,0.09839058,-0.04352411,-1.029952,-1.922474,1.342399,-0.6683767,1.183944,-0.3231775,298.2298,209.6845,354.75
1,0.2333333,-0.2058094,-0.2020254,0.07263188,-1.409282,-0.6392434,-1.579926,-1.536001,-0.03632961,-0.1662583,0.02638674,0.102139,-0.5018967,-0.5359729,1.625325,-0.1657277,0.08979176,-0.05625228,-1.031176,-1.921976,1.344034,-0.6681554,1.184685,-0.3245068,298.1113,209.5575,354.7571
1,0.2444444,-0.2218187,-0.2009995,0.07677425,-1.410099,-0.6373626,-1.577212,-1.535822,0.01675891,-0.1629429,0.003679499,0.1263069,-0.4996516,-0.537615,1.628606,-0.1668097,0.06835468,-0.0795704,-1.032837,-1.922446,1.346185,-0.6679058,1.185486,-0.3259268,297.9839,209.4536,354.7144
1,0.2555556,-0.2432296,-0.1893559,0.08405693,-1.411202,-0.6356587,-1.574013,-1.535663,0.01444489,-0.1433605,-0.001203373,0.1633034,-0.4963589,-0.5385258,1.630211,-0.1668455,0.06191574,-0.08912639,-1.03425,-1.922307,1.347954,-0.6675998,1.18638,-0.3273481,297.9148,209.3599,354.5702
1,0.2666667,-0.2625001,-0.178755,0.09241296,-1.412356,-0.6341988,-1.570737,-1.53537,0.02668832,-0.1258766,0.008929081,0.1941299,-0.4929793,-0.537632,1.630084,-0.1743319,0.05859305,-0.09434272,-1.035492,-1.922042,1.350156,-0.6671603,1.187473,-0.3286573,297.8483,209.4058,354.3373
1,0.2777778,-0.2924118,-0.1777816,0.1071423,-1.414084,-0.6322232,-1.566845,-1.535015,0.03234279,-0.1445679,0.01281385,0.2338217,-0.4889857,-0.537264,1.632333,-0.1785569,0.05640559,-0.09321516,-1.036497,-1.92173,1.352206,-0.6667613,1.1886,-0.3301544,297.6077,209.3214,354.306
1,0.2888889,-0.3254604,-0.1864063,0.1208579,-1.416397,-0.6298941,-1.56263,-1.5351,-0.007941211,-0.1688741,0.011695,0.2511409,-0.4855022,-0.5375543,1.635438,-0.1797586,0.04348778,-0.1176402,-1.038686,-1.922323,1.354552,-0.6664327,1.189746,-0.3317351,297.3378,209.1902,354.2134
1,0.3,-0.3510053,-0.1992852,0.1271299,-1.417896,-0.6272101,-1.558218,-1.534601,0.04585063,-0.1985337,-0.001167029,0.2736902,-0.4817658,-0.5391687,1.640389,-0.1895702,0.03363241,-0.1462355,-1.041298,-1.923048,1.357302,-0.6662234,1.190933,-0.3333958,297.14,209.1457,354.0324
1,0.3111111,-0.4095043,-0.2240501,0.1321945,-1.419551,-0.6236899,-1.552204,-1.534384,0.01957566,-0.2298916,-0.01015577,0.2440931,-0.4803544,-0.5402377,1.645711,-0.1917705,0.01858654,-0.1674415,-1.043821,-1.924101,1.36003,-0.6661471,1.192216,-0.3351615,297.002,209.1933,353.8006
1,0.3222222,-0.4414064,-0.2327454,0.1277558,-1.420623,-0.6207072,-1.546602,-1.534364,0.001901912,-0.2460922,-0.01301494,0.2271895,-0.4786441,-0.5410606,1.649733,-0.1972312,0.01738365,-0.1790906,-1.046133,-1.924651,1.362766,-0.666153,1.193645,-0.3370626,296.8472,209.2901,353.59
1,0.3333333,-0.4945917,-0.2404854,0.1210618,-1.42157,-0.6175823,-1.539657,-1.53294,0.1304757,-0.2633725,-0.01367866,0.2082311,-0.4767767,-0.5408528,1.653203,-0.2070275,0.01931746,-0.1938957,-1.048874,-1.924984,1.36561,-0.6661358,1.195257,-0.3390749,296.6323,209.2549,353.5208
1,0.3444445,-0.5286604,-0.2427783,0.1176489,-1.422445,-0.6148387,-1.532813,-1.533638,-0.06469575,-0.2752818,-0.02305216,0.1986514,-0.4750824,-0.5423911,1.658221,-0.2158711,0.03085074,-0.2076879,-1.05164,-1.924774,1.368236,-0.6661509,1.19708,-0.3413863,296.4126,209.1688,353.4608
1,0.3555556,-0.5989727,-0.2399248,0.1151603,-1.424533,-0.6120732,-1.523851,-1.532768,0.08045223,-0.2912984,-0.035786,0.2039887,-0.4728208,-0.5446697,1.664181,-0.2202896,0.03287371,-0.2182977,-1.054512,-1.924931,1.370944,-0.6660725,1.199199,-0.3438329,296.1249,208.9517,353.4593
1,0.3666667,-0.63731,-0.2369197,0.1128033,-1.425815,-0.6095203,-1.515966,-1.533229,-0.04261105,-0.3073714,-0.05274734,0.2060892,-0.470523,-0.5478842,1.671028,-0.2321756,0.03693337,-0.2277584,-1.057389,-1.925008,1.373972,-0.6660384,1.20159,-0.3465307,295.7608,208.6819,353.4367
1,0.3777778,-0.6958225,-0.2446752,0.1060788,-1.426463,-0.6064465,-1.506574,-1.531637,0.1463511,-0.3373903,-0.07809734,0.2060999,-0.468613,-0.5523215,1.680012,-0.2410193,0.04954252,-0.2405009,-1.06071,-1.924561,1.37676,-0.6660292,1.20429,-0.3493368,295.3485,208.4112,353.3434
1,0.3888889,-0.7617009,-0.2620814,0.09297156,-1.426959,-0.6028257,-1.496482,-1.533057,-0.1308178,-0.3684703,-0.09377438,0.1998769,-0.466736,-0.5562475,1.688726,-0.2519106,0.0578751,-0.2510627,-1.063946,-1.924186,1.379734,-0.6662169,1.207337,-0.3523698,294.9127,208.282,353.128
1,0.4,-0.8063496,-0.2729679,0.08418772,-1.426985,-0.599379,-1.486376,-1.532152,0.08441163,-0.3856724,-0.1085086,0.1956112,-0.4651946,-0.5606534,1.697584,-0.2552776,0.06633143,-0.2563922,-1.067086,-1.923693,1.382357,-0.6665753,1.210623,-0.3556284,294.2581,208.038,353.138
1,0.4111111,-0.8903901,-0.2862116,0.07423323,-1.428141,-0.5952405,-1.473988,-1.531767,0.03478999,-0.4073015,-0.1273238,0.1796425,-0.4640718,-0.5657476,1.707412,-0.2651306,0.0757375,-0.2680374,-1.070626,-1.923099,1.385357,-0.6670859,1.214073,-0.3590783,293.5639,207.6516,353.2733
1,0.4222222,-0.9350867,-0.2875066,0.0675624,-1.428161,-0.5920165,-1.462635,-1.532293,-0.04799455,-0.433189,-0.1300108,0.1554006,-0.4635839,-0.5690765,1.716219,-0.2718314,0.09052436,-0.2776145,-1.074208,-1.922045,1.388071,-0.6676369,1.217687,-0.3626012,292.8962,207.2151,353.4568
1,0.4333333,-0.9968976,-0.2750777,0.06511062,-1.429623,-0.5890582,-1.450003,-1.530563,0.1590153,-0.4631152,-0.1318357,0.1482691,-0.4625106,-0.5729194,1.72583,-0.2825921,0.09890987,-0.2775242,-1.077476,-1.921081,1.391142,-0.6681086,1.221488,-0.3660069,292.2804,206.7142,353.6361
1,0.4444444,-1.044911,-0.2656843,0.06912893,-1.430993,-0.5864957,-1.437026,-1.532146,-0.1457224,-0.4863253,-0.1287013,0.1656352,-0.4602049,-0.5766862,1.735371,-0.28683,0.09350565,-0.2817089,-1.080794,-1.920926,1.39427,-0.6686146,1.225573,-0.3693993,291.736,206.309,353.6833
1,0.4555556,-1.076906,-0.2594413,0.06997788,-1.431406,-0.5837569,-1.424313,-1.531705,0.04216711,-0.5086114,-0.1329322,0.1754252,-0.4583375,-0.5811678,1.745756,-0.2986205,0.08904624,-0.2921942,-1.084467,-1.920683,1.397828,-0.6691968,1.229896,-0.3728913,291.0105,205.8608,353.9063
1,0.4666667,-1.132496,-0.219259,0.07371977,-1.43189,-0.5823454,-1.410465,-1.53191,-0.01887084,-0.5234858,-0.1360857,0.1819216,-0.4569063,-0.5850843,1.755731,-0.3073536,0.09420513,-0.303832,-1.088412,-1.920061,1.401268,-0.6699318,1.234419,-0.3767501,290.2405,205.6698,353.9677
1,0.4777778,-1.157095,-0.1980688,0.07348931,-1.432346,-0.5807438,-1.397121,-1.532724,-0.07375226,-0.5331763,-0.1326956,0.1724912,-0.4556077,-0.5887194,1.765401,-0.3149837,0.1036816,-0.3080339,-1.091993,-1.91894,1.404428,-0.6706437,1.239188,-0.3807222,289.4742,205.3739,354.0668
1,0.4888889,-1.193421,-0.1663057,0.06684592,-1.433407,-0.5799353,-1.382721,-1.532361,0.03422353,-0.5473077,-0.13545,0.1418093,-0.4543267,-0.5936862,1.774931,-0.3224871,0.1185574,-0.2962964,-1.09515,-1.91737,1.407557,-0.6713089,1.244114,-0.3847251,288.578,204.7635,354.428
1,0.5,-1.230728,-0.1442043,0.05276093,-1.433861,-0.5786756,-1.367862,-1.533251,-0.08140297,-0.5655057,-0.1352348,0.1356354,-0.4533765,-0.5974488,1.78545,-0.3203916,0.1271274,-0.2910335,-1.098347,-1.91611,1.410319,-0.67206,1.249104,-0.3888773,287.6295,204.0992,354.8222
1,0.5111111,-1.24983,-0.1475296,0.04307076,-1.433656,-0.5769573,-1.353728,-1.532846,0.03805262,-0.5663774,-0.1322046,0.147449,-0.4510505,-0.6019815,1.795254,-0.318267,0.1271537,-0.2921228,-1.101735,-1.915124,1.413157,-0.6728352,1.254138,-0.3928694,286.744,203.4272,355.1428
1,0.5222223,-1.276507,-0.1391277,0.04178798,-1.433584,-0.5756721,-1.338771,-1.532702,0.01302177,-0.5621218,-0.1257871,0.143221,-0.4499198,-0.6053312,1.804327,-0.3215599,0.1334869,-0.2931832,-1.10525,-1.914002,1.416368,-0.6737759,1.259258,-0.3967654,285.9589,202.8775,355.3839
1,0.5333334,-1.318267,-0.109437,0.05310678,-1.434291,-0.5756263,-1.322628,-1.533778,-0.09810054,-0.5630112,-0.1291872,0.1591881,-0.4477892,-0.6099603,1.814616,-0.323824,0.1355397,-0.3016861,-1.109032,-1.912987,1.419605,-0.6748725,1.264487,-0.4005494,285.1717,202.1859,355.8808
1,0.5444446,-1.335459,-0.0945664,0.0668436,-1.435681,-0.5746303,-1.307456,-1.533506,0.0259595,-0.5704718,-0.1355496,0.1591995,-0.4464635,-0.6152893,1.825449,-0.3270069,0.1365747,-0.2995215,-1.112514,-1.911826,1.422834,-0.6759861,1.269792,-0.4040836,284.3132,201.2404,356.7032
1,0.5555557,-1.346102,-0.0786874,0.05071378,-1.435451,-0.5743288,-1.291923,-1.532821,0.0626279,-0.5777686,-0.1388975,0.1752278,-0.4443974,-0.6203823,1.836856,-0.3216752,0.1387919,-0.2974553,-1.115812,-1.91045,1.425524,-0.6770934,1.275161,-0.4073837,283.4577,200.3916,357.459
1,0.5666668,-1.396047,-0.07693586,0.03019959,-1.435068,-0.5732071,-1.274922,-1.533976,-0.1058567,-0.5671546,-0.1496698,0.1812923,-0.4434094,-0.6251121,1.847553,-0.3195023,0.132412,-0.3006464,-1.119445,-1.909611,1.428654,-0.6783211,1.280716,-0.4107321,282.6964,199.9065,357.9081
1,0.577778,-1.435573,-0.05262411,0.02880526,-1.435299,-0.5732646,-1.257513,-1.534182,-0.01767487,-0.5574144,-0.153128,0.1960481,-0.4413007,-0.6309913,1.858764,-0.313982,0.1207752,-0.2974604,-1.122754,-1.909108,1.431703,-0.6795731,1.2865,-0.414134,281.8925,199.3367,358.4751
1,0.5888891,-1.440094,0.0005556792,0.03079408,-1.436664,-0.5744013,-1.241287,-1.532935,0.1143157,-0.5447379,-0.1681013,0.1957255,-0.4396037,-0.6372539,1.870083,-0.3095667,0.119822,-0.286864,-1.125861,-1.908078,1.434469,-0.6807396,1.292446,-0.4174819,280.978,198.0491,359.743
1,0.6000003,-1.420207,0.05715173,0.04348421,-1.438144,-0.5763315,-1.225858,-1.532936,-0.0007520777,-0.5470876,-0.1753669,0.1818042,-0.4388815,-0.6434405,1.881922,-0.3106757,0.1283564,-0.2815659,-1.129042,-1.906636,1.437353,-0.6817507,1.298548,-0.4207944,280.0462,196.378,1.347565
1,0.6111114,-1.4042,0.07415453,0.02451938,-1.439024,-0.5773307,-1.210507,-1.534656,-0.1568646,-0.5623568,-0.1727043,0.1500484,-0.4389811,-0.6476078,1.892394,-0.3151489,0.1485558,-0.278414,-1.132316,-1.904537,1.440027,-0.682723,1.304873,-0.424119,279.1389,194.5849,2.952171
1,0.6222225,-1.426977,0.1443649,0.03240955,-1.439966,-0.5810362,-1.193229,-1.535981,-0.1197427,-0.5784243,-0.1370444,0.1198329,-0.4385912,-0.6487567,1.900107,-0.3208467,0.1836711,-0.2721263,-1.135558,-1.901356,1.442453,-0.6836886,1.311387,-0.4272962,278.1625,192.6888,4.649992
1,0.6333337,-1.45269,0.1761999,0.02998495,-1.441138,-0.5837463,-1.175837,-1.536154,-0.01478593,-0.5751477,-0.1006603,0.1053572,-0.4378951,-0.6490709,1.90661,-0.3189195,0.2050257,-0.2669262,-1.138632,-1.898576,1.444656,-0.6846731,1.317938,-0.4301433,277.1104,190.0763,7.08946
1,0.6444448,-1.509389,0.2408996,0.01745164,-1.441641,-0.5886588,-1.156641,-1.534672,0.1355989,-0.565182,-0.02599919,0.09237668,-0.4366343,-0.6447539,1.908395,-0.3208522,0.2018665,-0.2541021,-1.141273,-1.896529,1.447436,-0.6856937,1.324374,-0.4326211,276.0417,186.277,10.81577
1,0.655556,-1.516074,0.3069026,0.01290464,-1.443855,-0.5937629,-1.138926,-1.534431,0.02094742,-0.56693,-0.01138502,0.1160278,-0.4345741,-0.6458831,1.915832,-0.3184708,0.1934209,-0.2423652,-1.143708,-1.894979,1.450253,-0.6869146,1.330677,-0.4349747,275.0614,181.259,15.88144
1,0.6666671,-1.470869,0.4339483,0.01146102,-1.446909,-0.6026238,-1.122992,-1.533179,0.1146523,-0.5570228,-0.004295468,0.139446,-0.4321671,-0.6473415,1.923184,-0.3171474,0.1753368,-0.2401606,-1.146456,-1.893881,1.453291,-0.6883585,1.336891,-0.4372037,274.2248,174.6988,22.51731
1,0.6777782,-1.462718,0.4713995,0.04113662,-1.450764,-0.6079858,-1.106278,-1.534843,-0.1529571,-0.5399451,-0.01519406,0.1486901,-0.4305426,-0.6503306,1.931379,-0.3234967,0.1806269,-0.2326551,-1.149156,-1.891706,1.456013,-0.6900096,1.343116,-0.4392169,273.5724,166.2514,31.07817
1,0.6888894,-1.492419,0.5791466,0.108646,-1.458149,-0.6157484,-1.087661,-1.537451,-0.2368763,-0.5262535,-0.03445381,0.1472036,-0.4295066,-0.6541491,1.940404,-0.3213502,0.1828067,-0.230565,-1.15195,-1.88963,1.458476,-0.6919473,1.349493,-0.4409939,273.0036,155.6063,41.8421
1,0.7000005,-1.450074,0.6252658,0.116057,-1.462685,-0.6227791,-1.071844,-1.536472,0.09136633,-0.506091,-0.03988087,0.143706,-0.4282065,-0.6568453,1.947906,-0.3191257,0.1775183,-0.2284352,-1.154629,-1.887957,1.461292,-0.6942218,1.35597,-0.4423096,272.4915,139.1922,58.46019
1,0.7111117,-1.378771,0.6373339,0.1185985,-1.467536,-0.6287649,-1.058143,-1.534701,0.1610032,-0.4785211,-0.04101065,0.133773,-0.4273244,-0.6589379,1.954347,-0.315894,0.1743618,-0.2284531,-1.15731,-1.886237,1.464065,-0.6966852,1.3625,-0.4431415,272.0871,116.9013,81.12157
1,0.7222228,-1.194651,0.6595743,0.1301923,-1.472387,-0.6352656,-1.050463,-1.537262,-0.2353149,-0.4667431,-0.04972589,0.1431269,-0.4256376,-0.6622834,1.962157,-0.3095401,0.1701453,-0.2359677,-1.160372,-1.884681,1.466679,-0.6993636,1.36928,-0.4437276,271.936,89.61699,108.9457
1,0.7333339,-0.9959219,0.5252454,0.1394216,-1.474567,-0.6353295,-1.046026,-1.539443,-0.1974631,-0.4562412,-0.06681216,0.1406443,-0.4247454,-0.6665386,1.970762,-0.2987227,0.1724835,-0.2201215,-1.162302,-1.882784,1.468834,-0.7020224,1.376178,-0.4440959,272.4713,64.6685,134.5608
1,0.7444451,-0.9124028,0.4563684,0.1252348,-1.476441,-0.637401,-1.038416,-1.545214,-0.5264633,-0.4608022,-0.06967351,0.1182942,-0.4244839,-0.6687629,1.978219,-0.2965222,0.1875294,-0.1989156,-1.164045,-1.880176,1.470973,-0.7045655,1.38298,-0.4444015,273.4304,50.44297,149.3607
1,0.7555562,-0.9624044,0.4698862,0.1035495,-1.479398,-0.6417962,-1.026154,-1.54746,-0.2016193,-0.4717517,-0.04995179,0.08246452,-0.4247161,-0.6681099,1.983285,-0.2974527,0.1929395,-0.1829281,-1.16556,-1.877621,1.473157,-0.7068186,1.389125,-0.4445649,274.6873,42.08327,158.2452
1,0.7666674,-1.103998,0.5823817,0.1692416,-1.487677,-0.6490529,-1.008529,-1.543495,0.3629268,-0.4705949,-0.008189917,0.06595163,-0.4240248,-0.6651378,1.985677,-0.296307,0.1887029,-0.1807903,-1.167644,-1.875741,1.475619,-0.7084134,1.393933,-0.4447986,275.9729,37.28019,163.6085
1,0.7777785,-1.104756,0.7017983,0.1975625,-1.496757,-0.6576708,-0.9954427,-1.537755,0.5208366,-0.4538712,0.03489488,0.1025641,-0.4208743,-0.6635852,1.988636,-0.2929921,0.1780885,-0.1828981,-1.169815,-1.874122,1.477982,-0.709412,1.397303,-0.4454148,276.7123,35.47102,165.6793
1,0.7888896,-1.094933,0.6857884,0.1731299,-1.500928,-0.6627734,-0.9835501,-1.53185,0.5356431,-0.4375747,0.05698663,0.1165057,-0.4187033,-0.6617982,1.991406,-0.2906413,0.15572,-0.1881429,-1.172184,-1.873315,1.480838,-0.7100594,1.399727,-0.4462102,276.6258,35.07434,165.8545
1,0.8000008,-1.099718,0.6440248,0.1210513,-1.503618,-0.6677067,-0.9707888,-1.536075,-0.3900841,-0.3953543,0.07204512,0.1641507,-0.4149764,-0.6624102,1.994924,-0.2806248,0.1099866,-0.2008168,-1.174765,-1.873803,1.483792,-0.7111588,1.402441,-0.4473709,275.9648,33.65034,166.8481
1,0.8111119,-1.038126,0.5089044,0.08783543,-1.504034,-0.6684875,-0.9614214,-1.537626,-0.1380043,-0.346279,0.04692495,0.1835007,-0.4126281,-0.6664582,2.000674,-0.2650995,0.07509018,-0.1880411,-1.176296,-1.874102,1.486237,-0.7127758,1.405927,-0.4483632,275.6475,31.67788,168.7218
1,0.8222231,-0.9266142,0.3964163,0.06126586,-1.504257,-0.6691517,-0.954854,-1.536771,0.07893421,-0.3094434,-6.720424E-05,0.1717839,-0.4120853,-0.6716902,2.007535,-0.2388949,0.04676541,-0.1658492,-1.177403,-1.874574,1.488284,-0.7145208,1.410085,-0.4488195,275.9393,31.01046,169.6949
1,0.8333342,-0.7776712,0.2585266,0.03186595,-1.502984,-0.6682563,-0.9512289,-1.539607,-0.2602403,-0.3005899,-0.06910098,0.1505286,-0.4124645,-0.6795231,2.017836,-0.228005,0.03202143,-0.1627038,-1.179024,-1.874522,1.490342,-0.7162247,1.414853,-0.4488072,276.6495,30.92128,170.2337
1,0.8444453,-0.6821564,0.1725512,-0.01092273,-1.501251,-0.6689435,-0.9462749,-1.542339,-0.2477836,-0.2928478,-0.1155403,0.1125438,-0.4135112,-0.6859872,2.026884,-0.218553,0.03958353,-0.1660533,-1.181047,-1.873947,1.492232,-0.7175527,1.419938,-0.4484935,277.6843,30.63307,171.0335
1,0.8555565,-0.6253409,0.1333092,-0.03596625,-1.500339,-0.6697834,-0.9411936,-1.544727,-0.2168718,-0.2921983,-0.1236741,0.08259381,-0.4142361,-0.6893278,2.033161,-0.2166399,0.0566564,-0.1661534,-1.18295,-1.872651,1.494112,-0.7183164,1.424847,-0.4480938,278.9048,30.44377,171.6401
1,0.8666676,-0.5438981,0.07287051,-0.06397864,-1.498255,-0.6698953,-0.9378902,-1.54285,0.1726187,-0.2888781,-0.09914958,0.07863926,-0.4133295,-0.6911649,2.037957,-0.2170359,0.09289949,-0.1610011,-1.184756,-1.870278,1.495625,-0.718457,1.42901,-0.4478183,280.1591,30.89758,171.3912
1,0.8777788,-0.4529514,0.01570834,-0.08126807,-1.496125,-0.6693749,-0.9359472,-1.541672,0.1053766,-0.2873419,-0.0374122,0.08261976,-0.4117194,-0.6884186,2.038656,-0.2030439,0.1124016,-0.1292943,-1.185047,-1.868325,1.49667,-0.7182615,1.432162,-0.4479575,281.1368,31.80775,170.3899
1,0.8888899,-0.3630866,-0.04358298,-0.09428447,-1.493716,-0.6682206,-0.9348132,-1.54257,-0.08334033,-0.2868272,0.009244025,0.09921128,-0.4094781,-0.6867296,2.040375,-0.2006213,0.1029104,-0.1154269,-1.18589,-1.86752,1.498499,-0.718067,1.434326,-0.4486463,281.7028,32.68645,169.2356
1,0.900001,-0.3042657,-0.0869921,-0.09799153,-1.491428,-0.6670835,-0.9332995,-1.543238,-0.0608726,-0.2819738,0.0622353,0.1179634,-0.4065006,-0.6830705,2.039981,-0.195199,0.0987394,-0.1122704,-1.187091,-1.86661,1.500122,-0.7179514,1.435433,-0.4497579,281.9437,33.64017,167.9853
