loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.2844155,-0.527887,0.1403424,-1.37096,-0.6642739,-1.600847,-1.603702,-0.03660874,-0.1222768,-0.04305515,0.07429969,-0.5164918,-0.3505284,1.396088,-0.07150681,-0.03080389,-0.082164,-0.9091457,-1.884669,1.259609,-0.6592782,1.200232,-0.3406688,296.2375,204.6511,359.7608
3,0.1222222,-0.2834055,-0.5140094,0.1371073,-1.372795,-0.6596213,-1.598442,-1.603839,-0.01202682,-0.1149894,-0.09543678,0.08526265,-0.5145238,-0.3555458,1.401375,-0.07348242,-0.05000903,-0.08744267,-0.9098514,-1.886663,1.261716,-0.6587808,1.201376,-0.3420826,295.9712,204.6489,359.83
3,0.1333333,-0.2814109,-0.4714276,0.1252173,-1.374655,-0.6561704,-1.595788,-1.603751,0.008150207,-0.113354,-0.1442522,0.06969877,-0.5136609,-0.3619582,1.408217,-0.07119773,-0.067214,-0.09402083,-0.9121822,-1.892969,1.266083,-0.6585544,1.202631,-0.3432772,295.6854,204.7092,359.9493
3,0.1444445,-0.2782512,-0.4544141,0.1176476,-1.375679,-0.6516755,-1.593759,-1.603993,-0.02211592,-0.1179186,-0.1556956,0.05151387,-0.5132146,-0.3655359,1.412823,-0.07658477,-0.06515259,-0.09606547,-0.9130914,-1.894197,1.267896,-0.6583097,1.20395,-0.3443738,295.4471,204.7826,0.05592644
3,0.1555556,-0.2803864,-0.4385267,0.1005483,-1.376748,-0.6475689,-1.59114,-1.604118,-0.01112789,-0.1126439,-0.1245812,0.03268503,-0.5132902,-0.3659583,1.414191,-0.08307499,-0.0452477,-0.08324424,-0.9129465,-1.899017,1.272904,-0.6579517,1.205335,-0.3454274,295.2608,204.8226,0.02399631
3,0.1666667,-0.2856782,-0.4354279,0.08983977,-1.377353,-0.6427401,-1.58882,-1.604625,-0.04629263,-0.1050174,-0.0904914,0.02983992,-0.5130314,-0.3652573,1.414443,-0.08843844,-0.03068409,-0.0779814,-0.9142669,-1.905061,1.277098,-0.657497,1.206733,-0.3466004,295.0376,204.8634,359.9719
3,0.1777778,-0.2941304,-0.4376497,0.07714459,-1.378765,-0.6380758,-1.586013,-1.604221,0.03740038,-0.1045486,-0.02772844,0.03704303,-0.5127134,-0.3611294,1.411977,-0.0981494,-0.01695641,-0.07463821,-0.9150387,-1.904921,1.278449,-0.6568557,1.208046,-0.3479893,294.7619,204.7175,0.0707809
3,0.1888889,-0.3005322,-0.4313034,0.0749348,-1.3795,-0.6334398,-1.583496,-1.604384,-0.01518691,-0.1038418,0.004780747,0.07689057,-0.5105147,-0.3580876,1.41044,-0.09723645,-0.01712912,-0.07998872,-0.915198,-1.908846,1.282905,-0.6559756,1.209212,-0.3495606,294.4794,204.4436,0.1534196
3,0.2,-0.3079881,-0.4228871,0.0641891,-1.379846,-0.6289444,-1.580615,-1.604023,0.03323825,-0.09600089,-0.01173692,0.1149395,-0.5078126,-0.3587805,1.411888,-0.09386287,-0.03626484,-0.08429087,-0.9159431,-1.910585,1.28489,-0.6547973,1.210206,-0.35121,294.2547,204.1113,0.1444038
3,0.2111111,-0.304765,-0.4271603,0.05888363,-1.380165,-0.6240649,-1.578219,-1.604351,-0.03032222,-0.09375848,-0.0311586,0.1327714,-0.5055692,-0.3601755,1.414054,-0.08945787,-0.04716754,-0.08663469,-0.9174425,-1.918331,1.290097,-0.6533935,1.211084,-0.3529046,294.139,203.8424,359.9678
3,0.2222222,-0.3035947,-0.4410644,0.04725362,-1.380225,-0.6187983,-1.575881,-1.604128,0.02069829,-0.09069622,-0.0718475,0.1481865,-0.5029923,-0.3633516,1.419114,-0.08623455,-0.05991505,-0.09520065,-0.9184513,-1.920199,1.292085,-0.6518783,1.211861,-0.3546499,294.0518,203.4985,359.8526
3,0.2333333,-0.3003627,-0.4442676,0.04407764,-1.380503,-0.6136669,-1.573784,-1.604573,-0.04075366,-0.09395169,-0.1103553,0.1615778,-0.5003355,-0.3680142,1.424354,-0.08623946,-0.06553274,-0.09955785,-0.9195006,-1.927386,1.297777,-0.6503157,1.21262,-0.3564095,294.0236,203.0934,359.8083
3,0.2444444,-0.3046288,-0.4400089,0.04411977,-1.381754,-0.6091214,-1.57111,-1.604649,-0.006608497,-0.09307992,-0.1294405,0.1602359,-0.4988537,-0.3690459,1.42734,-0.08626537,-0.06884394,-0.1049141,-0.9205024,-1.93104,1.300791,-0.6487664,1.213401,-0.3581451,293.9665,202.6603,359.8134
3,0.2555556,-0.310035,-0.4176607,0.04185973,-1.382496,-0.6054611,-1.568187,-1.60493,-0.02560629,-0.08021277,-0.1135255,0.1592135,-0.4970273,-0.3700707,1.428715,-0.09490732,-0.063632,-0.1079749,-0.9216359,-1.932122,1.30278,-0.6472961,1.214208,-0.3599359,293.8904,202.235,359.8422
3,0.2666667,-0.3175184,-0.4049614,0.0342586,-1.382362,-0.6012912,-1.565202,-1.604501,0.03934895,-0.07171156,-0.08245684,0.1424665,-0.4960143,-0.3690641,1.428219,-0.101331,-0.06080135,-0.1079584,-0.9226362,-1.938556,1.308048,-0.6459371,1.215087,-0.3616652,293.8199,201.8298,359.769
3,0.2777778,-0.3376907,-0.4136141,0.025704,-1.382269,-0.59644,-1.561612,-1.604395,0.009380055,-0.05885915,-0.03435883,0.124838,-0.4951786,-0.3658129,1.425519,-0.1088508,-0.0534419,-0.1057119,-0.9235981,-1.939293,1.309969,-0.6447077,1.216114,-0.3631991,293.7592,201.6152,359.537
3,0.2888889,-0.3450786,-0.4264556,0.02254722,-1.38223,-0.5910444,-1.558607,-1.60428,0.01047195,-0.05980329,-0.02267406,0.1281984,-0.4936414,-0.3649793,1.425385,-0.1045437,-0.05899032,-0.1058482,-0.9243513,-1.945953,1.31551,-0.6436417,1.217325,-0.3645283,293.6517,201.369,359.4753
3,0.3,-0.3524276,-0.4403904,0.01520952,-1.382578,-0.5855333,-1.555626,-1.603617,0.06068683,-0.07348421,-0.0291669,0.1442808,-0.491293,-0.3648382,1.426616,-0.1023919,-0.07601482,-0.1186552,-0.9256994,-1.948304,1.318014,-0.6427156,1.21868,-0.3656762,293.4657,200.9687,359.666
3,0.3111111,-0.3577274,-0.4489265,0.01528389,-1.382979,-0.5802522,-1.552319,-1.60413,-0.04736152,-0.08936244,-0.06024908,0.1664493,-0.4884919,-0.3677692,1.430696,-0.09735076,-0.08686976,-0.1433231,-0.9279897,-1.955545,1.323987,-0.641924,1.220171,-0.3668009,293.2726,200.5867,359.8898
3,0.3222222,-0.3694358,-0.4500508,0.01416329,-1.382875,-0.5751038,-1.548815,-1.604291,-0.01425971,-0.08403641,-0.07098306,0.1705036,-0.4864152,-0.369349,1.432621,-0.09958358,-0.09329869,-0.1550019,-0.9297457,-1.957726,1.326484,-0.6411921,1.221753,-0.3679961,293.0364,200.2364,0.09499577
3,0.3333333,-0.3790109,-0.4543254,0.01737439,-1.383242,-0.5699543,-1.5453,-1.604094,0.01815277,-0.07879135,-0.07522035,0.1661193,-0.4846122,-0.3709357,1.434718,-0.1040421,-0.09789288,-0.1699028,-0.9316126,-1.964686,1.332434,-0.6404179,1.223385,-0.369281,292.7775,199.9429,0.228688
3,0.3444445,-0.3960676,-0.4543692,0.02154904,-1.383344,-0.5648298,-1.541354,-1.60398,0.0102648,-0.07764801,-0.07101879,0.1704187,-0.4825786,-0.3715355,1.436135,-0.09994755,-0.1043437,-0.183825,-0.933447,-1.968889,1.3364,-0.6395601,1.225013,-0.3707061,292.5103,199.6113,0.3553814
3,0.3555556,-0.4290902,-0.4523917,0.02037431,-1.383663,-0.5597043,-1.536426,-1.604054,-0.006759395,-0.07320659,-0.06372602,0.1811078,-0.48021,-0.3718337,1.437099,-0.1020053,-0.1235556,-0.1954963,-0.9354966,-1.972074,1.339482,-0.6385456,1.22664,-0.3721808,292.2806,199.2011,0.501133
3,0.3666667,-0.4461538,-0.4450297,0.0181105,-1.3835,-0.5548233,-1.531822,-1.60374,0.02891804,-0.05895492,-0.05563548,0.2076639,-0.4770478,-0.3717134,1.437044,-0.1010049,-0.13545,-0.2093703,-0.9373645,-1.978286,1.3445,-0.6373565,1.228271,-0.373719,292.0814,198.8013,0.6017677
3,0.3777778,-0.4664319,-0.4418778,0.02232209,-1.384082,-0.55007,-1.526807,-1.60287,0.07934374,-0.05237174,-0.04729151,0.2183378,-0.47435,-0.371495,1.43716,-0.09889883,-0.1524769,-0.2253721,-0.939837,-1.981921,1.347665,-0.6360152,1.229946,-0.3752531,291.9269,198.3293,0.6624952
3,0.3888889,-0.4802735,-0.437715,0.01902932,-1.38388,-0.5451283,-1.522132,-1.603339,-0.04333045,-0.04685605,-0.05501876,0.2362766,-0.4711025,-0.3725688,1.438383,-0.09773359,-0.1664898,-0.2296522,-0.9414642,-1.988345,1.353002,-0.6346028,1.231745,-0.3767831,291.7917,197.8226,0.7070462
3,0.4,-0.4951935,-0.4398772,0.02428789,-1.383923,-0.5400923,-1.51719,-1.603214,0.01192363,-0.04352212,-0.05839239,0.2489672,-0.4679968,-0.3731408,1.439357,-0.08912836,-0.1835484,-0.2372266,-0.943158,-1.994247,1.357714,-0.6332508,1.233673,-0.3783679,291.566,197.2007,0.8540227
3,0.4111111,-0.5069057,-0.4473408,0.03068334,-1.384185,-0.534758,-1.512152,-1.603674,-0.04201676,-0.02707961,-0.08575568,0.2974092,-0.4628713,-0.3759228,1.441549,-0.07530016,-0.2057424,-0.2576754,-0.9459697,-1.998817,1.360755,-0.6320332,1.235724,-0.3800064,291.2722,196.6675,0.9561499
3,0.4222222,-0.5345186,-0.4644941,0.03069928,-1.384198,-0.5290402,-1.506521,-1.6036,0.007276135,0.0009823442,-0.1205849,0.3413469,-0.4575002,-0.3796102,1.443887,-0.06773138,-0.2431432,-0.2834207,-0.9498271,-2.008062,1.366868,-0.6309142,1.237875,-0.3816544,290.9533,196.1394,1.164852
3,0.4333333,-0.5345186,-0.4644941,0.03069928,-1.384198,-0.5290402,-1.506521,-1.603579,0.001865135,0.0009823442,-0.1205849,0.3413469,-0.4575002,-0.3796102,1.443887,-0.06773138,-0.2431432,-0.2834207,-0.9498271,-2.008062,1.366868,-0.629811,1.24011,-0.3833123,290.6423,195.647,1.42014
3,0.4444444,-0.5461968,-0.4741339,0.029642,-1.384036,-0.5233479,-1.501045,-1.609562,-0.5470333,0.01612416,-0.141274,0.3685859,-0.4522325,-0.3833019,1.446503,-0.06443124,-0.265479,-0.2962395,-0.9527283,-2.013446,1.370608,-0.6287115,1.242398,-0.3848861,290.2902,195.0088,1.700833
3,0.4555556,-0.6144206,-0.4775408,0.0389895,-1.384292,-0.517662,-1.492739,-1.60335,0.5725238,0.03024483,-0.163075,0.4000766,-0.4467016,-0.3873333,1.449436,-0.06113783,-0.3029119,-0.3197075,-0.9558069,-2.022809,1.377465,-0.627646,1.244442,-0.3858446,289.6707,194.22,2.097656
3,0.4666667,-0.612422,-0.4656774,0.05913544,-1.385126,-0.5127363,-1.486999,-1.602727,0.05152278,0.03363404,-0.1911552,0.4284288,-0.4408762,-0.3925068,1.453703,-0.05225062,-0.3326207,-0.3230206,-0.9585696,-2.02934,1.381504,-0.6268231,1.24616,-0.3869417,289.3562,193.9874,2.192157
3,0.4777778,-0.6093117,-0.467645,0.08150217,-1.386142,-0.5072347,-1.481427,-1.600226,0.2289364,0.03702495,-0.2042376,0.4495252,-0.4348777,-0.3973995,1.457587,-0.03620875,-0.3518668,-0.3329157,-0.9620483,-2.040467,1.389003,-0.62603,1.247714,-0.3882866,289.2841,193.7708,2.361307
3,0.4888889,-0.6124628,-0.4888842,0.09119499,-1.386719,-0.5010328,-1.47559,-1.603045,-0.2593827,0.04276854,-0.2036203,0.4814248,-0.4281756,-0.4009442,1.460118,-0.02873328,-0.3666856,-0.3447427,-0.9654055,-2.046913,1.39274,-0.625151,1.249429,-0.3900078,289.4174,193.6819,2.352123
3,0.5,-0.6134194,-0.5144511,0.09133454,-1.386893,-0.4942459,-1.470044,-1.603745,-0.06134113,0.04188129,-0.2080809,0.4973504,-0.4220769,-0.4052319,1.463608,-0.02110043,-0.3923485,-0.354478,-0.9691291,-2.057404,1.399533,-0.6240904,1.251486,-0.3920332,289.3879,193.4502,2.373635
3,0.5111111,-0.6227372,-0.5646623,0.07883017,-1.386475,-0.4860972,-1.464419,-1.603556,0.01764797,0.03207111,-0.2110098,0.4814548,-0.4171038,-0.4098754,1.467821,-0.01045126,-0.4156146,-0.3705876,-0.9725667,-2.063948,1.403596,-0.6227726,1.253898,-0.3942505,289.1443,193.056,2.436349
3,0.5222223,-0.6311529,-0.578626,0.06717098,-1.386084,-0.4791277,-1.458454,-1.603853,-0.02721199,0.0007556081,-0.2393197,0.4612467,-0.4123207,-0.41754,1.475701,-0.004094124,-0.4390864,-0.3950998,-0.9755889,-2.073011,1.408513,-0.6212403,1.25661,-0.3966975,288.7482,192.3717,2.667576
3,0.5333334,-0.6459795,-0.5925855,0.06078666,-1.385593,-0.4720762,-1.452171,-1.603691,0.01518255,-0.03485689,-0.2772235,0.4430991,-0.4075797,-0.427325,1.486102,0.004206687,-0.4467177,-0.4144706,-0.9807437,-2.084589,1.415352,-0.6194947,1.259507,-0.3993179,288.2336,191.3975,3.124036
3,0.5444446,-0.6598063,-0.5926806,0.05540405,-1.385208,-0.4654082,-1.445618,-1.603673,0.001560826,-0.06186396,-0.3034681,0.4260583,-0.4030513,-0.4369715,1.496432,0.01141676,-0.4380977,-0.4220571,-0.9848955,-2.090918,1.418488,-0.6175446,1.262444,-0.4020648,287.6766,190.1971,3.741905
3,0.5555557,-0.6938668,-0.5970929,0.0542255,-1.384886,-0.4586858,-1.438225,-1.603479,0.01781148,-0.1085412,-0.3258792,0.3688379,-0.4004728,-0.4475863,1.508826,0.02174762,-0.4094262,-0.4137208,-0.9882373,-2.099556,1.423689,-0.6154835,1.265312,-0.4048745,287.1284,188.9208,4.382737
3,0.5666668,-0.7204804,-0.6014593,0.05304399,-1.384311,-0.4519017,-1.43065,-1.603413,0.006045354,-0.1420927,-0.3219224,0.3266954,-0.3981841,-0.4557771,1.519148,0.02073032,-0.3476546,-0.4212388,-0.9928488,-2.102557,1.425108,-0.6134357,1.268028,-0.4077292,286.6311,187.6463,5.000825
3,0.577778,-0.7630321,-0.6133791,0.05080447,-1.38368,-0.4445503,-1.422194,-1.602744,0.0612775,-0.1876949,-0.296118,0.2477015,-0.3982629,-0.4620233,1.528478,0.01767218,-0.2945811,-0.4275993,-0.9967812,-2.107065,1.428208,-0.6115159,1.270554,-0.4106105,286.1794,186.4057,5.61347
3,0.5888891,-0.8023877,-0.6263468,0.04423316,-1.382304,-0.437421,-1.41334,-1.602704,0.003240572,-0.2147512,-0.2515832,0.194289,-0.3978012,-0.4654055,1.534796,0.004639521,-0.2223394,-0.4434588,-1.002194,-2.10785,1.428997,-0.6098051,1.272891,-0.4135981,285.7998,185.3164,6.16189
3,0.6000003,-0.8236322,-0.6318225,0.03458235,-1.381152,-0.4302379,-1.404971,-1.601998,0.06483731,-0.238184,-0.2289348,0.1842299,-0.3960973,-0.4697848,1.542271,-0.004843384,-0.1769204,-0.4593951,-1.008201,-2.112998,1.432622,-0.6082533,1.27514,-0.4165814,285.5358,184.2922,6.706348
3,0.6111114,-0.8609008,-0.6267148,0.01938815,-1.379221,-0.4238416,-1.395313,-1.60188,0.01045215,-0.2710655,-0.2320881,0.19633,-0.393407,-0.4768486,1.552729,-0.01608771,-0.1536524,-0.4774091,-1.014704,-2.115088,1.433602,-0.6068355,1.277421,-0.4196018,285.345,183.3054,7.262168
3,0.6222225,-0.8981985,-0.6120433,0.01271088,-1.377863,-0.4173248,-1.385515,-1.602674,-0.07233562,-0.2965587,-0.2716659,0.2206473,-0.3901083,-0.4880818,1.56726,-0.01629891,-0.1549309,-0.4901398,-1.019375,-2.12056,1.43712,-0.6055044,1.279901,-0.422659,285.1838,182.1638,7.985402
3,0.6333337,-0.9323862,-0.5770972,0.004749194,-1.376071,-0.4120416,-1.375415,-1.601923,0.06945838,-0.3127353,-0.3153118,0.2256188,-0.3873967,-0.5009156,1.583007,-0.02088057,-0.1541732,-0.5039187,-1.025036,-2.126369,1.441338,-0.6042218,1.282638,-0.4256875,284.9085,180.8208,8.906837
3,0.6444448,-0.9570594,-0.5419856,0.006477147,-1.374877,-0.407526,-1.364856,-1.601986,-0.006145017,-0.3225409,-0.3418284,0.2211372,-0.385174,-0.5134969,1.598579,-0.02982515,-0.143672,-0.5197673,-1.031181,-2.128764,1.443211,-0.6029739,1.285685,-0.4286813,284.5528,179.2669,10.04847
3,0.655556,-1.008479,-0.4687257,0.003645539,-1.374187,-0.4047616,-1.352818,-1.602265,-0.02517204,-0.3346288,-0.3617469,0.2018542,-0.3837653,-0.5260936,1.614342,-0.04307814,-0.1270227,-0.5301747,-1.036323,-2.132615,1.446531,-0.6017395,1.28902,-0.4315765,284.056,177.4799,11.42221
3,0.6666671,-1.034196,-0.4357594,0.005347461,-1.372964,-0.4013059,-1.341433,-1.602301,-0.002804958,-0.3401716,-0.3550517,0.1817714,-0.3825599,-0.5352325,1.626615,-0.06408161,-0.09234388,-0.534534,-1.012652,-2.054611,1.433005,-0.6006286,1.292604,-0.4345475,283.4889,175.4356,13.04028
3,0.6777782,-1.065241,-0.392259,0.001744449,-1.372194,-0.3983764,-1.329543,-1.601494,0.07397734,-0.3335704,-0.321004,0.1821303,-0.3807362,-0.5420124,1.636351,-0.08541436,-0.07023028,-0.5192346,-1.018693,-2.055724,1.435364,-0.5997015,1.296431,-0.437483,282.9611,173.4164,14.59087
3,0.6888894,-1.085568,-0.3710414,-0.001753747,-1.370836,-0.3951865,-1.317501,-1.602274,-0.07171984,-0.3214033,-0.2893767,0.2015588,-0.3781582,-0.5488109,1.645756,-0.08849864,-0.0649422,-0.5106474,-1.02391,-2.057197,1.437225,-0.5990872,1.300603,-0.4404365,282.4985,171.5707,16.04374
3,0.7000005,-1.112352,-0.3307277,-0.005359024,-1.369878,-0.3928008,-1.304799,-1.602304,-0.001787306,-0.318025,-0.2820783,0.2122653,-0.3757071,-0.5571775,1.656932,-0.089246,-0.05117878,-0.4958297,-1.03045,-2.058787,1.436739,-0.5986612,1.305082,-0.4431863,281.9706,169.3602,18.01273
3,0.7111117,-1.145482,-0.296813,-0.01429427,-1.368627,-0.3909739,-1.291462,-1.602396,-0.008242945,-0.3338704,-0.2971233,0.2293163,-0.3731035,-0.5686035,1.671751,-0.08665983,-0.05433682,-0.4840751,-1.03411,-2.059281,1.436053,-0.5983663,1.309813,-0.4457103,281.3694,166.9001,20.3208
3,0.7222228,-1.177585,-0.2311163,-0.04265147,-1.365455,-0.3877797,-1.264996,-1.602209,0.01741644,-0.3787461,-0.3674594,0.2513509,-0.368002,-0.5986483,1.709471,-0.08811625,-0.05731289,-0.5076717,-1.049023,-2.060413,1.437915,-0.5981061,1.31473,-0.4480465,280.7458,163.9985,23.11749
3,0.7333339,-1.177585,-0.2311163,-0.04265147,-1.365455,-0.3877797,-1.264996,-1.589249,1.185292,-0.3787461,-0.3674594,0.2513509,-0.368002,-0.5986483,1.709471,-0.08811625,-0.05731289,-0.5076717,-1.049023,-2.060413,1.437915,-0.5980122,1.319831,-0.4506364,280.158,160.5884,26.35406
3,0.7444451,-1.192643,-0.1886274,-0.05150974,-1.364322,-0.3872827,-1.25114,-1.615298,-2.391373,-0.3823251,-0.3917035,0.2329678,-0.366704,-0.6137531,1.728008,-0.09842023,-0.04147211,-0.5319719,-1.055711,-2.061427,1.439826,-0.5982238,1.325881,-0.4543573,280.0334,158.7301,28.04145
3,0.7555562,-1.197021,-0.1567041,-0.05495715,-1.363266,-0.3868321,-1.237844,-1.604331,1.02436,-0.3857773,-0.4042861,0.218997,-0.3655529,-0.6282243,1.745934,-0.1101631,-0.02355079,-0.5360672,-1.062551,-2.062351,1.439016,-0.5977523,1.331734,-0.455788,279.1609,151.948,34.64954
3,0.7666674,-1.208915,-0.1088549,-0.06171569,-1.362404,-0.3875405,-1.223793,-1.602527,0.1537493,-0.3881335,-0.4147489,0.2050416,-0.3647061,-0.6426687,1.763602,-0.1239911,-0.009878665,-0.5261996,-1.068136,-2.062757,1.441053,-0.597361,1.337238,-0.4569758,278.3603,145.285,41.1017
3,0.7777785,-1.200735,-0.0405937,-0.04932469,-1.362786,-0.3891773,-1.210313,-1.603253,-0.06661195,-0.4065326,-0.4293436,0.1890957,-0.3643002,-0.6579137,1.782911,-0.1279974,-0.02471994,-0.5303846,-1.074311,-2.062898,1.441191,-0.5972617,1.342553,-0.458581,277.8845,139.2656,46.9359
3,0.7888896,-1.188266,0.01390549,-0.03258663,-1.363561,-0.3910969,-1.197075,-1.603047,0.01970857,-0.4173059,-0.4355876,0.1827601,-0.363636,-0.6729073,1.80193,-0.129721,-0.0492451,-0.5260743,-1.07979,-2.065273,1.443827,-0.5974081,1.34774,-0.4605454,277.6436,134.2262,51.87345
3,0.8000008,-1.175884,0.0822446,-0.007392049,-1.365421,-0.3937425,-1.184007,-1.603955,-0.08311912,-0.4175598,-0.4320965,0.1604297,-0.3637851,-0.6859749,1.818602,-0.1345617,-0.056686,-0.5131832,-1.08493,-2.06599,1.444377,-0.5977705,1.352885,-0.4627157,277.5134,129.826,56.19845
3,0.8111119,-1.169693,0.1227928,-0.001238525,-1.366428,-0.3961766,-1.170615,-1.604477,-0.04687096,-0.4238909,-0.4267603,0.1627116,-0.3631284,-0.6998037,1.836499,-0.1396515,-0.05142167,-0.4981647,-1.089898,-2.067131,1.44665,-0.5983391,1.358065,-0.4649205,277.3596,125.456,60.52431
3,0.8222231,-1.177315,0.1568755,0.002780348,-1.367706,-0.3988739,-1.156708,-1.604883,-0.03677997,-0.4395036,-0.3970221,0.1771616,-0.3614357,-0.7109692,1.85231,-0.1434522,-0.04278618,-0.4757815,-1.095459,-2.066182,1.4466,-0.5990511,1.363305,-0.4670005,277.1751,120.7722,65.23785
3,0.8333342,-1.186969,0.1749503,0.001548976,-1.368642,-0.401332,-1.142893,-1.604563,0.02951632,-0.4436421,-0.3692573,0.1733226,-0.3606026,-0.7214679,1.867046,-0.134419,-0.03176341,-0.4538102,-1.10304,-2.064894,1.444894,-0.5998734,1.368609,-0.4689337,276.9821,115.3708,70.74846
3,0.8444453,-1.202153,0.21864,0.0193167,-1.370991,-0.4045571,-1.128525,-1.604089,0.04309447,-0.4468512,-0.3467165,0.1619377,-0.3602016,-0.7309727,1.880958,-0.1256096,-0.02419202,-0.4348103,-1.107177,-2.065476,1.446241,-0.6007366,1.373974,-0.4707607,276.8843,109.3621,76.9213
3,0.8555565,-1.20997,0.272018,0.04769167,-1.374228,-0.4082711,-1.114315,-1.604149,-0.005845484,-0.4468357,-0.3081594,0.1453941,-0.3598959,-0.7381132,1.892585,-0.1188097,-0.01968917,-0.4223847,-1.114685,-2.065369,1.445039,-0.6015772,1.3794,-0.4724895,276.8825,103.1081,83.33343
3,0.8666676,-1.207079,0.3189787,0.06649569,-1.377188,-0.4123133,-1.100349,-1.603846,0.02784283,-0.4158244,-0.2773837,0.1400689,-0.3592364,-0.7447951,1.902406,-0.1167102,-0.005813025,-0.4149697,-1.119022,-2.065564,1.44634,-0.6023231,1.384862,-0.474017,276.9765,96.76852,89.78124
3,0.8777788,-1.19874,0.3541948,0.07377765,-1.38037,-0.4163474,-1.086672,-1.604154,-0.02829538,-0.4029781,-0.2625196,0.1379665,-0.3586671,-0.7526311,1.913791,-0.1135918,0.01029638,-0.4118844,-1.124412,-2.064641,1.446282,-0.603026,1.390378,-0.4754199,277.1132,90.1671,96.43396
3,0.8888899,-1.181843,0.3723161,0.08110186,-1.382974,-0.4197344,-1.073521,-1.604564,-0.03714592,-0.3847457,-0.2595238,0.1431185,-0.3577254,-0.7629339,1.926718,-0.1007242,0.02004897,-0.4014852,-1.128554,-2.064562,1.446912,-0.6037518,1.395961,-0.4767092,277.2939,83.71733,102.9245
