loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0.5444446,-0.4083819,0.2852576,-0.1400167,-1.348931,-0.8131493,-1.460371,-1.58805,0.1515536,0.1888306,-0.3254468,0.3910575,-0.4266826,-0.6052518,1.595872,-0.01583052,-0.4238687,-0.4167532,-0.9168763,-2.160789,1.502654,-0.7043992,1.247126,-0.323598,289.2203,204.7795,8.099864
2,0.5555557,-0.3907243,0.2323612,-0.1307914,-1.347805,-0.8145523,-1.456367,-1.59193,-0.3558472,0.1762527,-0.3127231,0.4030602,-0.4218468,-0.6130522,1.601434,-0.01134744,-0.4037456,-0.4275369,-0.9217664,-2.166002,1.50578,-0.7056076,1.249195,-0.3234319,289.0648,204.5582,8.744969
2,0.5666668,-0.3568269,0.1613609,-0.1351395,-1.346096,-0.8144575,-1.453348,-1.591691,0.02494997,0.1432523,-0.3082315,0.4013332,-0.4175709,-0.6215956,1.608613,-0.01388586,-0.3696184,-0.4307742,-0.9263965,-2.170224,1.508419,-0.7066587,1.251096,-0.3237218,288.7949,203.8691,9.842912
2,0.577778,-0.3801314,0.1358904,-0.1008875,-1.346254,-0.8151446,-1.448194,-1.591488,0.01809429,0.1338492,-0.2815533,0.4028156,-0.4131292,-0.6274834,1.612861,-0.01223415,-0.3420189,-0.4414965,-0.9313314,-2.174697,1.511279,-0.7073794,1.252891,-0.3240678,288.6655,203.3924,10.23233
2,0.5888891,-0.3916366,0.1093613,-0.08041897,-1.346005,-0.8159569,-1.443074,-1.592008,-0.04778533,0.1402833,-0.258021,0.391309,-0.4091063,-0.6331729,1.616025,-0.009951293,-0.3228549,-0.4437414,-0.9362854,-2.178442,1.513315,-0.7079136,1.254683,-0.3243274,288.6385,203.0063,10.30944
2,0.6000003,-0.3862424,0.09475093,-0.05892046,-1.346173,-0.8165081,-1.438857,-1.590029,0.1812918,0.1211566,-0.2450618,0.3863393,-0.405062,-0.6399981,1.621356,-0.01890567,-0.3023921,-0.4308526,-0.9404517,-2.181975,1.515904,-0.7083045,1.256483,-0.324536,288.557,202.5618,10.60923
2,0.6111114,-0.4053525,0.06945504,-0.01401426,-1.34725,-0.8165055,-1.433594,-1.589888,0.01125821,0.0797877,-0.2385597,0.3996332,-0.4002646,-0.6468312,1.628103,-0.04095235,-0.2870415,-0.4315864,-0.9453322,-2.185918,1.519181,-0.7088131,1.258325,-0.3249955,288.4017,202.4029,10.79937
2,0.6222225,-0.4137788,0.05360017,0.005280599,-1.347679,-0.8167143,-1.428637,-1.590812,-0.08429462,0.0765962,-0.2396174,0.4007192,-0.39588,-0.6546018,1.63451,-0.04678971,-0.2677166,-0.4219454,-0.9496305,-2.189049,1.521753,-0.7093966,1.260258,-0.3257278,288.2057,202.2079,11.07096
2,0.6333337,-0.4392322,0.02502717,0.0502093,-1.34958,-0.8157198,-1.423179,-1.589798,0.09344859,0.03228614,-0.2579018,0.3498329,-0.3937761,-0.664171,1.644145,-0.04516698,-0.2336969,-0.4305971,-0.9548066,-2.191452,1.52338,-0.7099818,1.262268,-0.3266861,287.9465,201.9391,11.37734
2,0.6444448,-0.4435176,0.02192044,0.06300643,-1.350687,-0.8157108,-1.41822,-1.590099,-0.02837775,-0.03027549,-0.2598284,0.2769451,-0.3932541,-0.6720173,1.653558,-0.05110914,-0.2027222,-0.4433571,-0.9600648,-2.193395,1.524843,-0.7105717,1.264348,-0.3279457,287.6588,201.7607,11.57093
2,0.655556,-0.4776613,0.01437501,0.09166612,-1.352576,-0.8153848,-1.411832,-1.589487,0.05637941,-0.1239522,-0.2602349,0.1830942,-0.3944355,-0.679432,1.664729,-0.09147026,-0.09959039,-0.4322699,-0.9647988,-2.190927,1.525749,-0.7111256,1.266475,-0.3294578,287.3387,201.4191,11.86032
2,0.6666671,-0.4968413,0.01107159,0.1011688,-1.353708,-0.8154136,-1.405786,-1.59024,-0.0692123,-0.1883769,-0.2560237,0.1316124,-0.3946964,-0.6869757,1.675551,-0.105382,-0.05778092,-0.4225558,-0.9692745,-2.191132,1.527552,-0.7116228,1.268647,-0.3312456,287.0103,201.212,11.97695
2,0.6777782,-0.5318454,-0.001084846,0.1000529,-1.354692,-0.8147755,-1.398816,-1.588962,0.1175431,-0.2814087,-0.2206856,0.07760499,-0.395864,-0.6899867,1.684606,-0.1276515,0.002328835,-0.4244583,-0.9741012,-2.188895,1.528429,-0.7120019,1.270838,-0.3331421,286.6561,200.7792,12.24197
2,0.6888894,-0.5733166,-0.006922491,0.09880807,-1.355357,-0.8143462,-1.391236,-1.589391,-0.04017375,-0.3365792,-0.1776525,0.07231247,-0.3949878,-0.6916474,1.691282,-0.1459188,0.03465425,-0.4104059,-0.9786872,-2.188303,1.530043,-0.7125209,1.273045,-0.3353604,286.2992,200.4345,12.43864
2,0.7000005,-0.6204425,0.01171608,0.1026072,-1.356701,-0.8147451,-1.38267,-1.588594,0.07344853,-0.3503015,-0.1616124,0.07477908,-0.3942251,-0.6951724,1.698939,-0.1620284,0.03920131,-0.4229249,-0.9838548,-2.187831,1.532145,-0.7130222,1.275289,-0.3376811,285.9668,199.9114,12.805
2,0.7111117,-0.6668965,0.06343368,0.1070985,-1.358367,-0.8170477,-1.37341,-1.588185,0.03688075,-0.3759583,-0.1613359,0.06440113,-0.3940125,-0.7005978,1.708546,-0.1850886,0.03863785,-0.4022883,-0.9877025,-2.187919,1.53467,-0.7135977,1.277579,-0.3401345,285.6293,199.2086,13.32127
2,0.7222228,-0.7177371,0.1257441,0.1114409,-1.360204,-0.8201263,-1.363416,-1.587659,0.04809538,-0.398711,-0.1725486,0.03468166,-0.3948381,-0.7063529,1.71898,-0.2146714,0.06068555,-0.3517549,-0.9898256,-2.186315,1.537029,-0.7142718,1.279942,-0.3426579,285.2722,198.408,13.9043
2,0.7333339,-0.7644806,0.2029439,0.1103315,-1.362331,-0.8245178,-1.352452,-1.587677,-0.001748929,-0.4246809,-0.1654848,-0.007579044,-0.3966043,-0.709913,1.72788,-0.2370139,0.08255818,-0.3130717,-0.9920786,-2.18443,1.539383,-0.7151275,1.282467,-0.3451919,284.9225,197.7729,14.31517
2,0.7444451,-0.7927362,0.2515487,0.1032139,-1.363859,-0.8285717,-1.341946,-1.587494,0.0169803,-0.4353448,-0.1686174,-0.007493615,-0.3967844,-0.7150646,1.737668,-0.2552347,0.1128774,-0.2936384,-0.9946326,-2.181115,1.540612,-0.716332,1.285274,-0.3477007,284.5783,197.2467,14.65643
2,0.7555562,-0.8242433,0.3095674,0.08535263,-1.365474,-0.8338869,-1.330515,-1.587177,0.02915036,-0.435114,-0.1763932,0.01904649,-0.3960616,-0.7212517,1.748244,-0.2777368,0.136848,-0.2666775,-0.9968233,-2.178397,1.542977,-0.7179477,1.288481,-0.3500851,284.2161,196.7249,15.07739
2,0.7666674,-0.8491459,0.349593,0.06981805,-1.366588,-0.838908,-1.319368,-1.587931,-0.06884055,-0.4261426,-0.1941279,0.07200624,-0.3939566,-0.7294537,1.760144,-0.2790369,0.1293932,-0.2719706,-1.000205,-2.177271,1.545373,-0.7199143,1.292164,-0.3521796,283.7666,196.1139,15.7292
2,0.7777785,-0.8910071,0.3902505,0.03504795,-1.367219,-0.8448144,-1.30681,-1.587726,0.01965779,-0.4204173,-0.2214304,0.1249004,-0.3915491,-0.739236,1.773536,-0.2732938,0.1206722,-0.2997485,-1.004491,-2.176166,1.547623,-0.7221014,1.296299,-0.3539006,283.201,195.1935,16.8342
2,0.7888896,-0.9240749,0.4055511,0.00908792,-1.367471,-0.849877,-1.294506,-1.588261,-0.04894074,-0.4127787,-0.2281241,0.1460488,-0.3898751,-0.7475152,1.78555,-0.2779277,0.1132373,-0.3135179,-1.008674,-2.175468,1.550325,-0.7244923,1.300853,-0.3552594,282.5513,193.9828,18.31409
2,0.8000008,-0.9568504,0.437881,-0.1129025,-1.364153,-0.8572002,-1.281071,-1.587438,0.0758839,-0.3986624,-0.2338694,0.1735449,-0.3877105,-0.7561236,1.797388,-0.2825675,0.101584,-0.3219311,-1.012573,-2.174707,1.553232,-0.7269851,1.305699,-0.3562494,281.8206,192.3092,20.31313
2,0.8111119,-0.9645336,0.4736302,-0.150664,-1.363036,-0.8646474,-1.268619,-1.58779,-0.03257304,-0.3844727,-0.2332745,0.2053662,-0.3850356,-0.7648039,1.809227,-0.2690434,0.07359071,-0.3093243,-1.015661,-2.175585,1.556134,-0.7296382,1.310817,-0.3570152,281.1367,190.4237,22.57054
2,0.8222231,-1.052323,0.5233287,-0.18366,-1.362324,-0.8727301,-1.252375,-1.587564,0.02132024,-0.3570557,-0.2236159,0.2733778,-0.3805439,-0.7737559,1.820479,-0.2650683,0.04795566,-0.2986869,-1.01861,-2.176197,1.558803,-0.7323802,1.316124,-0.3576584,280.4929,187.7682,25.6273
2,0.8333342,-1.128184,0.5644754,-0.2356747,-1.360726,-0.8816075,-1.235533,-1.588892,-0.1215952,-0.3202901,-0.2191058,0.3220562,-0.3760628,-0.7831089,1.831433,-0.259725,0.04148184,-0.2902374,-1.021508,-2.176006,1.561354,-0.7352601,1.321595,-0.3581218,280.0352,183.9759,29.69335
2,0.8444453,-1.148475,0.6006796,-0.3097257,-1.357681,-0.8909845,-1.220357,-1.585775,0.2865327,-0.2901582,-0.2239231,0.3525824,-0.3722066,-0.7933913,1.843234,-0.2595226,0.04786085,-0.2902974,-1.025013,-2.175291,1.563081,-0.7380764,1.327147,-0.358155,279.5439,180.2109,33.74241
2,0.8555565,-1.146307,0.6349018,-0.3953274,-1.353734,-0.901496,-1.205308,-1.585503,0.02271312,-0.2675112,-0.221162,0.3768828,-0.3679983,-0.8035529,1.854944,-0.2546816,0.03706097,-0.3063327,-1.028968,-2.175235,1.565745,-0.7409108,1.332922,-0.3578239,279.1348,177.125,37.15956
2,0.8666676,-1.1988,0.6775126,-0.4355262,-1.35122,-0.911869,-1.188095,-1.587865,-0.215597,-0.2222953,-0.2219942,0.4222118,-0.3628072,-0.8152005,1.866901,-0.2390544,-0.00587035,-0.3394786,-1.033494,-2.175858,1.568084,-0.7439254,1.33911,-0.3573252,278.8357,173.3489,41.35017
2,0.8777788,-1.205269,0.7035633,-0.4805984,-1.348146,-0.9228535,-1.171864,-1.588929,-0.09521735,-0.1630067,-0.2253132,0.4897371,-0.3562686,-0.8288535,1.879639,-0.2215647,-0.06597371,-0.3683859,-1.038626,-2.179084,1.571654,-0.7470399,1.34569,-0.3565539,278.6294,167.8462,47.25898
2,0.8888899,-1.19472,0.7609515,-0.5930948,-1.342292,-0.9361938,-1.155942,-1.587175,0.1612279,-0.1074691,-0.2676775,0.5280677,-0.3507484,-0.8473545,1.89633,-0.2056321,-0.1205991,-0.3695928,-1.042889,-2.182235,1.575085,-0.7502661,1.352555,-0.3553883,278.4836,161.2195,54.2586
