loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1111111,-0.04559586,-0.1497503,0.1551522,-1.372489,-0.8046629,-1.412064,-1.351509,0.03668138,-0.1042129,0.06064864,-0.04646381,-0.4677459,-0.6782011,1.571964,-0.01096495,0.04604612,0.006306186,-1.042519,-2.095416,1.336498,-0.6704642,1.174674,-0.3174993,299.8271,215.1045,358.4209
0,0.1222222,-0.05849684,-0.1156949,0.150899,-1.374076,-0.8043503,-1.410948,-1.351475,0.002762482,-0.09977496,0.07011715,-0.03683217,-0.4678913,-0.6755247,1.570528,-0.01561382,0.04195145,-0.007468002,-1.043183,-2.095224,1.336739,-0.6702266,1.175024,-0.3184366,299.6861,215.0912,358.3138
0,0.1333333,-0.07784339,-0.06675872,0.1402484,-1.375375,-0.8051711,-1.409168,-1.351129,0.03173029,-0.0879938,0.07962389,-0.03792866,-0.4683531,-0.6728093,1.568651,-0.01891319,0.04114906,-0.01270633,-1.043439,-2.092434,1.335409,-0.6702296,1.175607,-0.3192967,299.4923,215.1978,358.1682
0,0.1444445,-0.1003532,-0.03274233,0.1253486,-1.376289,-0.8059216,-1.407019,-1.351361,-0.0213271,-0.06973083,0.08793364,-0.02951521,-0.468491,-0.6696354,1.565932,-0.01735624,0.03039246,-0.01481262,-1.043673,-2.092548,1.335597,-0.6703802,1.176402,-0.3199659,299.2813,215.3411,358.0342
0,0.1555556,-0.1131997,-0.01893678,0.1115122,-1.377023,-0.806125,-1.405328,-1.351131,0.02137062,-0.04932765,0.0833374,-0.0105879,-0.4678498,-0.6678942,1.564186,-0.0164917,0.006922405,-0.02002472,-1.043698,-2.092351,1.335648,-0.6706803,1.177305,-0.3205301,299.037,215.4699,357.9781
0,0.1666667,-0.1314188,0.006556088,0.09661342,-1.377676,-0.8068845,-1.403031,-1.350915,0.0197036,-0.01946008,0.04873564,0.01860451,-0.4665027,-0.6696162,1.564767,-0.01285271,-0.04137621,-0.04331021,-1.044495,-2.095398,1.337176,-0.6710441,1.178289,-0.3209282,298.8123,215.5813,357.9481
0,0.1777778,-0.1368235,0.02570788,0.08595744,-1.378371,-0.8078465,-1.401114,-1.351444,-0.04839168,-0.00359296,0.009018707,0.03723814,-0.4654284,-0.6727848,1.567112,-0.009697706,-0.0607836,-0.05285875,-1.045076,-2.097235,1.338084,-0.6714648,1.179308,-0.3212256,298.6102,215.6684,357.9771
0,0.1888889,-0.1486535,0.05441419,0.07318138,-1.379062,-0.8093613,-1.398743,-1.35119,0.02375478,0.02590232,-0.0788847,0.07018697,-0.4633634,-0.6824265,1.574277,-0.004350506,-0.0781523,-0.06668888,-1.045871,-2.098425,1.338381,-0.6718731,1.180331,-0.3214458,298.4201,215.7154,358.0403
0,0.2,-0.1679396,0.07671238,0.05188779,-1.379012,-0.8110806,-1.395797,-1.351736,-0.04999281,0.03729594,-0.1162249,0.06651448,-0.4629186,-0.6880682,1.578541,-0.005436227,-0.09730608,-0.07615089,-1.046278,-2.099971,1.339047,-0.6722654,1.18135,-0.3216233,298.2744,215.7853,358.0543
0,0.2111111,-0.1787348,0.1128892,0.03483429,-1.37919,-0.8137954,-1.392885,-1.351597,0.01321519,0.04668061,-0.1364973,0.06196257,-0.4623956,-0.6933178,1.582346,-0.01258937,-0.1300632,-0.08764381,-1.047075,-2.10342,1.341186,-0.6726326,1.182364,-0.3217605,298.1338,215.8682,358.0388
0,0.2222222,-0.1862991,0.134148,0.01245798,-1.378888,-0.8161086,-1.390126,-1.351185,0.03772085,0.04889645,-0.1247807,0.06098102,-0.4618651,-0.6947969,1.583032,-0.01772086,-0.1468293,-0.08856284,-1.04754,-2.10535,1.342476,-0.6729557,1.183397,-0.3218288,298.0242,215.9609,358.0083
0,0.2333333,-0.1970301,0.1468846,-0.008835495,-1.378423,-0.8183532,-1.387118,-1.351528,-0.03162634,0.0482464,-0.09833638,0.08148312,-0.4601772,-0.6951244,1.582877,-0.022135,-0.1690343,-0.09480727,-1.048186,-2.108792,1.344599,-0.6732867,1.184509,-0.321828,297.9661,215.9706,358.022
0,0.2444444,-0.206744,0.1766645,-0.02801377,-1.378071,-0.8214819,-1.38387,-1.351798,-0.02430254,0.05208526,-0.0656953,0.1190442,-0.45744,-0.6941561,1.581303,-0.02716457,-0.1826694,-0.100014,-1.048885,-2.112052,1.346707,-0.6737002,1.185737,-0.32173,297.8692,215.9754,358.0482
0,0.2555556,-0.2185263,0.1915354,-0.03652623,-1.377859,-0.8242537,-1.380437,-1.351688,0.01035092,0.05661917,-0.04559223,0.1298432,-0.4556445,-0.693747,1.580064,-0.0284513,-0.1857724,-0.1052809,-1.049526,-2.113661,1.347703,-0.6741923,1.187069,-0.3215247,297.7021,215.9492,358.1616
0,0.2666667,-0.2272361,0.2372975,-0.05998164,-1.37724,-0.8288609,-1.376662,-1.351726,-0.003438744,0.06002272,-0.02327791,0.1332176,-0.4540269,-0.6923532,1.578015,-0.03619925,-0.1885722,-0.1168666,-1.050681,-2.115359,1.349071,-0.6747697,1.188488,-0.3212043,297.5096,215.9106,358.2996
0,0.2777778,-0.2295057,0.272429,-0.07384938,-1.376776,-0.8333116,-1.37314,-1.351608,0.01093151,0.0600383,-0.02757791,0.137435,-0.4524775,-0.6936246,1.578447,-0.03861727,-0.191653,-0.1285207,-1.0519,-2.117359,1.350248,-0.6754571,1.18999,-0.3207742,297.3105,215.9357,358.4162
0,0.2888889,-0.2338562,0.2947797,-0.0845162,-1.376266,-0.8376669,-1.369532,-1.351734,-0.01161012,0.07049813,-0.06074297,0.1434025,-0.450682,-0.6979644,1.58119,-0.0453355,-0.2148529,-0.1443198,-1.053331,-2.121524,1.353068,-0.6762439,1.191573,-0.3202499,297.1195,215.9986,358.5298
0,0.3,-0.2360796,0.3118002,-0.1079594,-1.375234,-0.8420798,-1.366017,-1.352088,-0.03219371,0.0776822,-0.09702268,0.1429901,-0.4490196,-0.7038063,1.585119,-0.04361148,-0.241649,-0.1527534,-1.054488,-2.126212,1.355793,-0.6772016,1.193255,-0.3196093,296.9333,216.0252,358.6649
0,0.3111111,-0.2181649,0.3469729,-0.1527717,-1.373131,-0.8479079,-1.363107,-1.352112,-0.001850166,0.0847296,-0.1578587,0.148728,-0.4472246,-0.71352,1.592643,-0.0491838,-0.2606922,-0.1792383,-1.056662,-2.131048,1.358933,-0.6782545,1.195034,-0.3187489,296.7057,216.0804,358.819
0,0.3222222,-0.1970882,0.4098744,-0.1731002,-1.371949,-0.8554079,-1.360318,-1.352289,-0.01610021,0.08987677,-0.1974354,0.1610768,-0.4451346,-0.7219244,1.599076,-0.05256017,-0.2615714,-0.1919551,-1.058521,-2.133441,1.360348,-0.6794163,1.196892,-0.3177435,296.4876,216.1798,359.0162
0,0.3333333,-0.2483041,0.450204,-0.1464104,-1.372535,-0.8616104,-1.354324,-1.353225,-0.08540878,0.09416789,-0.1964234,0.163173,-0.4433092,-0.7270382,1.602487,-0.05287193,-0.2648118,-0.203657,-1.060551,-2.137529,1.362923,-0.6807475,1.198779,-0.3167003,296.2621,216.1712,359.3493
0,0.3444445,-0.2612387,0.4938348,-0.1560069,-1.372103,-0.8691045,-1.349398,-1.353736,-0.04608952,0.112749,-0.1701749,0.1888001,-0.4402216,-0.7288225,1.602151,-0.05466931,-0.2572553,-0.2100488,-1.062468,-2.140486,1.364609,-0.6822121,1.200638,-0.3154715,295.9813,215.991,359.7657
0,0.3555556,-0.2517845,0.5215257,-0.1837455,-1.370442,-0.8763164,-1.345729,-1.350327,0.3121247,0.1214138,-0.1456945,0.1836143,-0.4384719,-0.7307815,1.602167,-0.05786045,-0.2560458,-0.214275,-1.064387,-2.144228,1.36718,-0.6837449,1.202413,-0.3138192,295.6431,216.0487,359.9622
0,0.3666667,-0.2572629,0.5641124,-0.1954857,-1.369642,-0.8848001,-1.341004,-1.351411,-0.1016923,0.1268068,-0.1329225,0.1804848,-0.4366285,-0.7332194,1.602745,-0.05768394,-0.2699533,-0.2301774,-1.06654,-2.148015,1.369388,-0.6854091,1.204169,-0.3119798,295.4759,216.5974,359.9032
0,0.3777778,-0.2626996,0.6003187,-0.1944304,-1.369732,-0.8932008,-1.336135,-1.352928,-0.137516,0.1353701,-0.1512637,0.1983249,-0.4339392,-0.7389691,1.606209,-0.05541553,-0.2850644,-0.2429278,-1.068919,-2.152931,1.372298,-0.6872612,1.205988,-0.3101248,295.3704,216.9524,0.1094346
0,0.3888889,-0.2521435,0.6280482,-0.2051292,-1.36898,-0.9018582,-1.332099,-1.352327,0.05599913,0.1492343,-0.1846477,0.2244968,-0.4305559,-0.7471291,1.611444,-0.04515149,-0.3070565,-0.2706662,-1.072058,-2.15857,1.375143,-0.6891572,1.207875,-0.3081699,295.1944,216.9956,0.564013
0,0.4,-0.2500857,0.6493559,-0.2126093,-1.368339,-0.9104463,-1.327706,-1.352125,0.01804396,0.1565911,-0.2007044,0.2263955,-0.4281149,-0.754032,1.615662,-0.03791127,-0.3116615,-0.2728486,-1.074209,-2.162471,1.376701,-0.6911628,1.209844,-0.3061279,294.991,217.2136,0.7987834
0,0.4111111,-0.2384433,0.6653568,-0.2243612,-1.367519,-0.9189573,-1.323681,-1.353035,-0.08332182,0.1772643,-0.2614383,0.2096065,-0.4267865,-0.7665238,1.624191,-0.03120165,-0.3045585,-0.2772246,-1.076799,-2.166708,1.378812,-0.6933121,1.21193,-0.3040883,294.7733,217.64,0.8994458
0,0.4222222,-0.2395539,0.6685345,-0.243537,-1.366143,-0.9272259,-1.319294,-1.35277,0.02492285,0.1926912,-0.3136242,0.1950957,-0.4254639,-0.7795504,1.633373,-0.02809662,-0.3026519,-0.2943178,-1.07996,-2.170963,1.380831,-0.6954889,1.214089,-0.3020157,294.4857,217.9233,1.175234
0,0.4333333,-0.2288798,0.6525745,-0.2531348,-1.364807,-0.9344771,-1.315573,-1.353063,-0.02703167,0.1914229,-0.3380973,0.1938062,-0.4236328,-0.7903133,1.641186,-0.01984318,-0.3063101,-0.3018644,-1.082837,-2.175643,1.382945,-0.6976768,1.21628,-0.2999434,294.192,218.1432,1.500112
0,0.4444444,-0.2171698,0.6494069,-0.2627417,-1.363425,-0.9422466,-1.312028,-1.352676,0.03556221,0.1987811,-0.3648877,0.2041268,-0.4213893,-0.8030911,1.650374,-0.01308987,-0.3194596,-0.308274,-1.085556,-2.180417,1.384617,-0.6998125,1.21845,-0.2978476,293.8689,218.2731,1.880617
0,0.4555556,-0.2289217,0.6621275,-0.2595446,-1.362583,-0.9503496,-1.307425,-1.353076,-0.03693694,0.2051897,-0.3767406,0.2135269,-0.4191613,-0.8143669,1.658067,-0.009898365,-0.339881,-0.3135343,-1.088072,-2.185582,1.386615,-0.7018837,1.220537,-0.2957486,293.5599,218.3447,2.305305
0,0.4666667,-0.2503579,0.7078741,-0.254214,-1.362592,-0.9604824,-1.301755,-1.353377,-0.02725135,0.2074664,-0.3693825,0.2220973,-0.416773,-0.8244268,1.664901,-0.004140154,-0.3519192,-0.3156873,-1.090781,-2.191119,1.389024,-0.7038087,1.222507,-0.2936636,293.2889,218.4048,2.731462
0,0.4777778,-0.2706569,0.7343946,-0.2456753,-1.362405,-0.9692878,-1.29642,-1.352384,0.09100271,0.2012836,-0.3630857,0.2371297,-0.4141503,-0.8344663,1.672027,-0.0002269745,-0.358525,-0.3199599,-1.093524,-2.196242,1.39087,-0.7056004,1.22434,-0.2915847,293.0796,218.4875,3.066872
0,0.4888889,-0.2931879,0.7619736,-0.2488481,-1.362282,-0.9787522,-1.289835,-1.351656,0.06579261,0.1919428,-0.3428545,0.2459438,-0.4114456,-0.8427259,1.677841,0.003499091,-0.3683311,-0.3231619,-1.096363,-2.201827,1.393226,-0.7073523,1.22611,-0.2895144,292.972,218.7167,3.192625
0,0.5,-0.3220281,0.7885092,-0.2467029,-1.362316,-0.9887598,-1.283328,-1.351754,-0.009332888,0.1932634,-0.3216443,0.254654,-0.4087835,-0.8505396,1.682858,0.009782135,-0.3718185,-0.3200079,-1.098695,-2.206685,1.39482,-0.7092826,1.227941,-0.287462,292.898,219.0827,3.171382
0,0.5111111,-0.3423127,0.7990935,-0.2477491,-1.362244,-0.998434,-1.276889,-1.35081,0.08659633,0.1996992,-0.3131515,0.2525385,-0.4064703,-0.859066,1.688272,0.01850744,-0.3711366,-0.3073357,-1.100856,-2.211735,1.396588,-0.7113421,1.229911,-0.2853726,292.7481,219.3755,3.288235
0,0.5222223,-0.4352153,0.8712455,-0.245503,-1.363302,-1.010929,-1.266195,-1.351089,-0.02619725,0.1910308,-0.3065135,0.233515,-0.4050162,-0.8677521,1.69441,0.02446438,-0.3617806,-0.2989098,-1.102947,-2.215986,1.397574,-0.7136509,1.232075,-0.2833266,292.5375,219.6721,3.471634
0,0.5333334,-0.4683107,0.9031043,-0.2273856,-1.364695,-1.022115,-1.257902,-1.351334,-0.0219678,0.1845185,-0.3042012,0.219747,-0.4035264,-0.8766279,1.700697,0.02524205,-0.3468842,-0.2979101,-1.105528,-2.220268,1.399177,-0.7161224,1.234497,-0.2812971,292.2624,219.9951,3.708309
0,0.5444446,-0.4949777,0.9147399,-0.22628,-1.365637,-1.033029,-1.249343,-1.347966,0.3082959,0.181248,-0.3137635,0.2196888,-0.4016505,-0.8870057,1.708366,0.02718335,-0.3512064,-0.2957731,-1.107859,-2.22474,1.40074,-0.7186605,1.237198,-0.279238,291.9339,220.2905,3.96216
0,0.5555557,-0.531306,0.9657811,-0.2113184,-1.367924,-1.045387,-1.240123,-1.350114,-0.1986226,0.1845413,-0.3246454,0.2376664,-0.39908,-0.8996786,1.717943,0.02709232,-0.3569576,-0.2964602,-1.118637,-2.242618,1.402228,-0.7215968,1.240344,-0.2773084,291.6715,220.8786,3.94662
0,0.5666668,-0.559108,1.008318,-0.1931916,-1.370606,-1.058009,-1.230495,-1.350445,-0.02808095,0.1747895,-0.3287094,0.2249429,-0.3975849,-0.9101608,1.725991,0.02882993,-0.3625391,-0.2878843,-1.120628,-2.249985,1.406907,-0.7245585,1.243989,-0.2753452,291.2003,221.3127,4.16511
0,0.577778,-0.5761962,1.031724,-0.1803917,-1.37318,-1.070403,-1.221122,-1.350359,0.008126763,0.1619131,-0.3264174,0.214456,-0.3959577,-0.9214532,1.735125,0.02715701,-0.3549759,-0.2804504,-1.123134,-2.254834,1.408738,-0.7274005,1.248007,-0.2732908,290.5344,221.5268,4.559003
0,0.5888891,-0.6060212,1.040163,-0.1707412,-1.375805,-1.082108,-1.211269,-1.35026,0.009229472,0.1427643,-0.3230742,0.2146853,-0.3941958,-0.9313479,1.743385,0.02499205,-0.3426378,-0.2792198,-1.124087,-2.265311,1.41795,-0.7302381,1.252287,-0.2711642,289.7643,221.8622,4.792975
0,0.6000003,-0.6401737,1.063498,-0.1653695,-1.378789,-1.094664,-1.2006,-1.350712,-0.04120845,0.1275995,-0.3173722,0.1861177,-0.3938288,-0.9408165,1.751127,0.02145046,-0.3285785,-0.2802902,-1.126564,-2.268996,1.419031,-0.7331634,1.256705,-0.2690004,288.9469,222.2763,4.981471
0,0.6111114,-0.6850548,1.109162,-0.1557311,-1.382586,-1.108252,-1.188898,-1.350391,0.02990106,0.09667599,-0.2999594,0.1706317,-0.3928237,-0.9494473,1.759038,0.01480994,-0.3102419,-0.272785,-1.128631,-2.274468,1.423013,-0.7360876,1.26112,-0.2667664,288.1166,222.617,5.285514
0,0.6222225,-0.7128212,1.135714,-0.1482431,-1.386416,-1.121507,-1.177602,-1.349957,0.03952683,0.06937137,-0.2765076,0.1913825,-0.3905025,-0.9567448,1.765956,0.01927914,-0.2890429,-0.2559255,-1.131087,-2.277534,1.423921,-0.7391128,1.265428,-0.2645981,287.3387,222.9665,5.609313
0,0.6333337,-0.7405742,1.155865,-0.1439569,-1.390144,-1.134552,-1.166312,-1.349379,0.05284233,0.06526545,-0.2562492,0.1916193,-0.388788,-0.9640521,1.772085,0.01987362,-0.2783847,-0.2517195,-1.133306,-2.280936,1.425123,-0.7423739,1.269604,-0.2625669,286.6342,223.4142,5.790005
0,0.6444448,-0.7565591,1.156879,-0.1449931,-1.393805,-1.147292,-1.155079,-1.349989,-0.0558664,0.05353978,-0.2572243,0.1917306,-0.3872764,-0.9726525,1.779806,0.005640179,-0.264877,-0.2547782,-1.135517,-2.284226,1.426427,-0.7458942,1.273719,-0.2606235,286.0124,224.076,5.721834
0,0.655556,-0.7746521,1.138685,-0.1481336,-1.397187,-1.159052,-1.143638,-1.35033,-0.03043338,0.0449847,-0.2635641,0.191763,-0.3857386,-0.9827091,1.788681,0.004910231,-0.2573623,-0.260133,-1.138323,-2.28705,1.427202,-0.7495651,1.277825,-0.2586819,285.4034,224.7338,5.66169
0,0.6666671,-0.7905396,1.103464,-0.1544915,-1.400004,-1.170202,-1.132308,-1.350612,-0.02539011,0.03729928,-0.2858247,0.1862989,-0.3847511,-0.9941207,1.799088,-0.0005528182,-0.2399945,-0.2558848,-1.140764,-2.289804,1.428551,-0.7532549,1.281957,-0.2566687,284.7956,225.3289,5.673937
0,0.6777782,-0.7979293,1.076801,-0.1629781,-1.402851,-1.181208,-1.121341,-1.350492,0.01137102,0.02541918,-0.3059882,0.185182,-0.3834462,-1.007127,1.811187,-0.001520887,-0.2378172,-0.2569484,-1.143258,-2.293041,1.429946,-0.7568892,1.286147,-0.2545693,284.1874,225.9145,5.722275
0,0.6888894,-0.7989098,1.039492,-0.1757144,-1.405208,-1.191201,-1.11109,-1.350712,-0.02000506,0.003987819,-0.3293114,0.1905029,-0.3823516,-1.019982,1.823837,-0.006516889,-0.2311997,-0.2579548,-1.145308,-2.296327,1.431386,-0.7604961,1.290442,-0.2524846,283.5933,226.4465,5.851398
0,0.7000005,-0.7977325,1.002207,-0.1788819,-1.407732,-1.200971,-1.10075,-1.351282,-0.05177097,-0.006602108,-0.3325255,0.1991156,-0.3806632,-1.032109,1.835529,-0.0105896,-0.2256812,-0.2653942,-1.148294,-2.299075,1.432619,-0.7640862,1.294858,-0.2504819,282.9738,226.7246,6.195143
0,0.7111117,-0.798643,0.9595956,-0.1703375,-1.410564,-1.210144,-1.090401,-1.352036,-0.06847654,-0.03099591,-0.3174307,0.1984505,-0.3794216,-1.042043,1.845829,-0.02245815,-0.2069524,-0.2674679,-1.151138,-2.301329,1.434196,-0.7675965,1.299367,-0.2485611,282.2934,226.8209,6.67234
0,0.7222228,-0.7974222,0.9116625,-0.1681698,-1.41301,-1.218655,-1.080252,-1.352073,-0.002684196,-0.06380787,-0.2916229,0.200105,-0.3779041,-1.049929,1.854968,-0.02679043,-0.1886262,-0.2664432,-1.153884,-2.303947,1.435147,-0.7710227,1.303891,-0.2467513,281.5657,226.6784,7.330165
0,0.7333339,-0.7919437,0.8594627,-0.1734843,-1.414878,-1.226777,-1.070313,-1.352019,0.004886813,-0.08703715,-0.2626734,0.1985118,-0.3762338,-1.057606,1.863723,-0.03024957,-0.1745506,-0.2579929,-1.157036,-2.306303,1.436473,-0.7744209,1.30836,-0.2450754,280.8349,226.4781,7.989343
0,0.7444451,-0.7854166,0.8200721,-0.168137,-1.417179,-1.234483,-1.06065,-1.352166,-0.01336966,-0.1028255,-0.2466352,0.2052231,-0.3745054,-1.065331,1.872583,-0.03805748,-0.1613293,-0.2536982,-1.159505,-2.308137,1.437894,-0.7778006,1.312732,-0.2435528,280.1395,226.3488,8.554579
0,0.7555562,-0.7703559,0.7721672,-0.1660056,-1.41909,-1.241667,-1.051309,-1.352378,-0.01926796,-0.1196687,-0.2295384,0.211956,-0.3726801,-1.073514,1.882012,-0.03923458,-0.1431824,-0.2495191,-1.162284,-2.310586,1.439562,-0.7811127,1.316976,-0.242182,279.4998,226.0359,9.288301
0,0.7666674,-0.7606774,0.7444955,-0.1649788,-1.421158,-1.249341,-1.041779,-1.352635,-0.02329091,-0.1402226,-0.2258659,0.1791758,-0.3725304,-1.08063,1.890885,-0.04809298,-0.1299016,-0.2441469,-1.164715,-2.312041,1.440968,-0.7843029,1.32106,-0.2409561,278.9123,225.4365,10.26703
0,0.7777785,-0.7595655,0.7274509,-0.1692272,-1.423261,-1.256946,-1.032191,-1.3529,-0.02403659,-0.1745036,-0.2211338,0.1572137,-0.3722087,-1.088153,1.900881,-0.05969326,-0.1059172,-0.2441055,-1.167241,-2.313837,1.44303,-0.7873247,1.325004,-0.2398183,278.3993,224.9062,11.09712
0,0.7888896,-0.7434788,0.6912749,-0.1735002,-1.424757,-1.263672,-1.023416,-1.352785,0.01074581,-0.182751,-0.1880605,0.1586822,-0.3707871,-1.092756,1.907302,-0.06488057,-0.08218495,-0.244154,-1.169929,-2.314323,1.444123,-0.7902823,1.328848,-0.2387649,277.9327,224.2125,12.03303
0,0.8000008,-0.7188511,0.6604723,-0.1586048,-1.426966,-1.269785,-1.015374,-1.352675,0.009830345,-0.1741101,-0.139952,0.1345581,-0.3701203,-1.093607,1.90976,-0.0706285,-0.03484508,-0.2154941,-1.170792,-2.313643,1.444546,-0.7932173,1.332623,-0.2377058,277.4755,223.3142,13.1319
0,0.8111119,-0.7134342,0.6455882,-0.138374,-1.429823,-1.276163,-1.006575,-1.353316,-0.05865647,-0.171773,-0.1058296,0.1295488,-0.3688137,-1.095517,1.913424,-0.06769788,-0.0221146,-0.1995876,-1.172441,-2.313761,1.445693,-0.7961015,1.336352,-0.2365558,277.009,222.2613,14.412
0,0.8222231,-0.6941145,0.615845,-0.1117509,-1.432734,-1.281409,-0.9986907,-1.353946,-0.05712887,-0.1822763,-0.0779902,0.1235358,-0.3676808,-1.096344,1.916587,-0.06622538,-0.01888122,-0.1793784,-1.173837,-2.31408,1.44651,-0.7989334,1.340007,-0.2353075,276.5035,220.8234,16.12727
0,0.8333342,-0.6673372,0.5829262,-0.0904744,-1.435379,-1.286365,-0.9913548,-1.353169,0.07143191,-0.1961578,-0.07356775,0.1173329,-0.3668558,-1.099934,1.922611,-0.06576966,-0.01247711,-0.171928,-1.175132,-2.314405,1.446836,-0.8016895,1.343524,-0.2339916,275.9482,219.5465,17.72954
0,0.8444453,-0.6405474,0.5446727,-0.07025549,-1.437867,-1.290535,-0.9844891,-1.353713,-0.05047146,-0.2050498,-0.08710121,0.09172283,-0.3671311,-1.103757,1.928716,-0.06616069,-0.001732837,-0.1613207,-1.176601,-2.314251,1.447519,-0.8044961,1.346941,-0.2327028,275.4388,219.0454,18.59745
0,0.8555565,-0.6201551,0.5096236,-0.06599513,-1.439948,-1.294773,-0.97795,-1.354158,-0.04023287,-0.2097021,-0.1049174,0.06709242,-0.3677165,-1.107468,1.93459,-0.0667409,0.008943673,-0.1634637,-1.178229,-2.313984,1.448562,-0.8071265,1.350231,-0.2314699,274.9694,218.6603,19.3771
0,0.8666676,-0.5858728,0.4479352,-0.06388357,-1.441024,-1.29764,-0.9720362,-1.35438,-0.0201674,-0.2195884,-0.1249483,0.05314877,-0.3683647,-1.113111,1.942663,-0.07423052,0.02958834,-0.1645371,-1.180241,-2.31308,1.449313,-0.8094647,1.353368,-0.2303278,274.5434,217.9167,20.47022
0,0.8777788,-0.55794,0.3937247,-0.06284136,-1.441772,-1.300333,-0.9667999,-1.354521,-0.01290838,-0.2111636,-0.1184551,0.03820384,-0.3686923,-1.11499,1.946402,-0.07776506,0.0436513,-0.1602494,-1.181416,-2.312215,1.45041,-0.8113874,1.356264,-0.229245,274.0887,215.0833,23.47574
0,0.8888899,-0.5397276,0.3618236,-0.06071469,-1.442981,-1.303152,-0.9610102,-1.354748,-0.02084548,-0.1981996,-0.09941009,0.04145211,-0.3683392,-1.116797,1.949865,-0.0772291,0.05325935,-0.156054,-1.183434,-2.311296,1.450878,-0.812781,1.358707,-0.2280108,273.5867,210.2531,28.30407
0,0.900001,-0.5086399,0.3161476,-0.04582375,-1.444161,-1.304951,-0.9563278,-1.355164,-0.03810789,-0.1841561,-0.06752163,0.03629143,-0.3679413,-1.116552,1.951121,-0.07530604,0.06396734,-0.1305601,-1.184114,-2.310193,1.45125,-0.8143304,1.360892,-0.2269781,273.2476,207.1177,31.62435
