loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0.1111111,-0.1253524,-0.1339689,0.1405033,-1.375749,-0.7593637,-1.534655,-1.39966,-0.07147042,-0.1489913,-0.0432194,0.06159507,-0.4484699,-0.6376747,1.629821,-0.148187,0.02071915,-0.1893419,-0.8540869,-2.193103,1.471625,-0.6801099,1.159315,-0.3280362,303.858,214.4483,356.1718
3,0.1222222,-0.1372197,-0.1054491,0.1293484,-1.376623,-0.7591351,-1.532562,-1.399142,0.04805297,-0.1157617,-0.07470434,0.09602656,-0.4463186,-0.6428685,1.634508,-0.1512354,-0.01967269,-0.2203647,-0.8575874,-2.195772,1.475091,-0.6799798,1.160303,-0.3292227,303.6181,214.4868,356.1998
3,0.1333333,-0.1415052,-0.08858317,0.1173636,-1.377469,-0.7588965,-1.530905,-1.399613,-0.04342003,-0.09330726,-0.08456113,0.1084589,-0.4448235,-0.6460227,1.637644,-0.1553862,-0.05157667,-0.2449569,-0.8611587,-2.198714,1.478951,-0.6801597,1.161466,-0.3300528,303.3544,214.6371,356.2521
3,0.1444445,-0.1415052,-0.08858317,0.1173636,-1.377469,-0.7588965,-1.530905,-1.399271,0.03177441,-0.09330726,-0.08456113,0.1084589,-0.4448235,-0.6460227,1.637644,-0.1553862,-0.05157667,-0.2449569,-0.8611587,-2.198714,1.478951,-0.6805241,1.162719,-0.3306348,303.0817,214.8445,356.3472
3,0.1555556,-0.147929,-0.0591124,0.09453674,-1.377617,-0.7593194,-1.528942,-1.401425,-0.1972046,-0.08689435,-0.09747831,0.1167611,-0.4433087,-0.6499647,1.641924,-0.1626096,-0.09948242,-0.2685235,-0.8647513,-2.202932,1.483752,-0.6809588,1.163977,-0.3310503,302.8127,214.9079,356.5194
3,0.1666667,-0.1521635,-0.03814049,0.07182845,-1.377382,-0.7596545,-1.526882,-1.399962,0.135408,-0.07824719,-0.103027,0.1315185,-0.4414509,-0.6534465,1.645706,-0.1657322,-0.1228841,-0.2866993,-0.8683636,-2.206256,1.488006,-0.6813187,1.165091,-0.3311956,302.4591,214.8766,356.7112
3,0.1777778,-0.1531651,-0.01401677,0.04379903,-1.376844,-0.7604358,-1.524986,-1.399612,0.03068594,-0.06322335,-0.1053739,0.1430539,-0.439519,-0.6567802,1.648861,-0.1614819,-0.1535825,-0.3337014,-0.8736239,-2.210624,1.492471,-0.6815997,1.165965,-0.33135,302.2724,215.0666,356.8136
3,0.1888889,-0.1477895,0.008057737,0.01800504,-1.376381,-0.7613317,-1.523211,-1.39957,0.003773285,-0.05355752,-0.1065928,0.1514573,-0.4377294,-0.6599771,1.652048,-0.1625611,-0.1620561,-0.3486421,-0.8778589,-2.213585,1.496187,-0.6817627,1.16663,-0.331609,302.2276,215.1826,356.9331
3,0.2,-0.1402297,0.03115102,-0.01311312,-1.375451,-0.7627006,-1.521638,-1.39991,-0.0309903,-0.03217056,-0.1207281,0.1659817,-0.4354572,-0.6649476,1.656036,-0.1635743,-0.1896573,-0.3785617,-0.8830169,-2.218204,1.500988,-0.681761,1.167174,-0.3319867,302.2697,215.1749,357.0425
3,0.2111111,-0.133856,0.05227872,-0.03038404,-1.374477,-0.7640651,-1.520051,-1.40016,-0.02255958,-0.01511842,-0.1411764,0.1762173,-0.4332643,-0.670764,1.660773,-0.1686975,-0.2343511,-0.404263,-0.8880556,-2.224069,1.506708,-0.6816027,1.16774,-0.3323647,302.3592,215.0699,357.051
3,0.2222222,-0.107167,0.1124706,-0.08845146,-1.37107,-0.7689942,-1.517724,-1.400506,-0.03151581,0.006035343,-0.1518328,0.1673495,-0.430125,-0.6804025,1.668884,-0.1280877,-0.3168128,-0.5006323,-0.9013266,-2.237763,1.516824,-0.6813929,1.168404,-0.3326832,302.4094,214.9602,357.011
3,0.2333333,-0.09862936,0.1314865,-0.1067302,-1.36948,-0.771431,-1.516464,-1.399967,0.04955997,0.01134302,-0.1454074,0.1620506,-0.4286124,-0.6840622,1.671865,-0.1338457,-0.2667487,-0.513211,-0.9073337,-2.239321,1.519488,-0.6812531,1.169194,-0.3329436,302.4466,214.8708,357.0262
3,0.2444444,-0.0804896,0.1621321,-0.1367953,-1.36692,-0.7746736,-1.515668,-1.401031,-0.09773956,0.01685864,-0.1242198,0.1697049,-0.4265154,-0.6858625,1.673114,-0.1347711,-0.2785113,-0.5025939,-0.9122903,-2.244099,1.523956,-0.6812664,1.170278,-0.3329964,302.5404,214.6753,357.1573
3,0.2555556,-0.06779726,0.199202,-0.1606127,-1.364462,-0.77841,-1.514517,-1.401117,-0.006940458,0.03950582,-0.1118011,0.1898564,-0.4237238,-0.6887606,1.674492,-0.1195249,-0.3072421,-0.4782918,-0.9166355,-2.250197,1.528536,-0.6815785,1.171576,-0.3328183,302.4278,214.4553,357.356
3,0.2666667,-0.06151716,0.2309981,-0.1769571,-1.362047,-0.7824889,-1.51326,-1.401644,-0.04830996,0.06627557,-0.1003097,0.1971736,-0.4213099,-0.6909689,1.674704,-0.1107159,-0.3455325,-0.4774039,-0.9216594,-2.257226,1.53368,-0.6821539,1.172994,-0.332388,302.1991,214.3575,357.5802
3,0.2777778,-0.05957615,0.2775944,-0.1988678,-1.359285,-0.7875851,-1.51148,-1.401332,0.02884101,0.1026783,-0.08677706,0.2076075,-0.4187901,-0.6926733,1.673675,-0.1039737,-0.3860003,-0.468003,-0.9264594,-2.264711,1.539108,-0.682987,1.174412,-0.3316795,301.9472,214.245,357.9098
3,0.2888889,-0.05874601,0.3369335,-0.2252185,-1.356385,-0.7943384,-1.509663,-1.401148,0.01650158,0.1326808,-0.108566,0.2347356,-0.4153072,-0.6987277,1.676514,-0.08045864,-0.4017808,-0.4756339,-0.9319253,-2.271322,1.543091,-0.684085,1.175742,-0.3307375,301.757,214.2012,358.2734
3,0.3,-0.0632181,0.3750831,-0.2374951,-1.353578,-0.8001771,-1.507446,-1.400746,0.0365702,0.1518628,-0.1354632,0.2480694,-0.4122568,-0.7061915,1.680957,-0.05589199,-0.4196578,-0.4896854,-0.9380101,-2.278061,1.546779,-0.6853659,1.176967,-0.329544,301.6439,214.2168,358.6299
3,0.3111111,-0.0688318,0.4291651,-0.254254,-1.350597,-0.8076947,-1.504974,-1.400969,-0.02075294,0.1813427,-0.1716504,0.2324149,-0.4106195,-0.7146246,1.685593,-0.02693948,-0.455613,-0.5048711,-0.9441715,-2.286397,1.550824,-0.6868112,1.178134,-0.3280995,301.6302,214.2836,358.9664
3,0.3222222,-0.08292431,0.4841298,-0.2775029,-1.347117,-0.8155249,-1.501774,-1.400381,0.05399992,0.2152796,-0.1834404,0.2233971,-0.4087606,-0.7215526,1.68824,-0.01496208,-0.4822063,-0.4932991,-0.9490696,-2.294535,1.55533,-0.6884201,1.179279,-0.3264278,301.6284,214.3975,359.3377
3,0.3333333,-0.08292431,0.4841298,-0.2775029,-1.347117,-0.8155249,-1.501774,-1.40042,-0.004144886,0.2152796,-0.1834404,0.2233971,-0.4087606,-0.7215526,1.68824,-0.01496208,-0.4822063,-0.4932991,-0.9490696,-2.294535,1.55533,-0.6901691,1.180426,-0.324622,301.6291,214.5413,359.7339
3,0.3444445,-0.09160456,0.5147986,-0.2886403,-1.344185,-0.822789,-1.498719,-1.401248,-0.07557992,0.2430381,-0.1879395,0.2315806,-0.4060255,-0.7276949,1.69027,-0.01066253,-0.477962,-0.4794571,-0.9538202,-2.301009,1.559042,-0.6920115,1.181569,-0.3228077,301.5338,214.7616,0.187879
3,0.3555556,-0.1099999,0.5750651,-0.3120107,-1.34035,-0.8320764,-1.494761,-1.399833,0.1299956,0.2719921,-0.2065275,0.2587579,-0.4025198,-0.7364498,1.69421,-0.00674203,-0.553679,-0.4467191,-0.9574527,-2.311825,1.565249,-0.6936502,1.182509,-0.3213281,301.3192,215.0376,0.6459949
3,0.3666667,-0.1262528,0.6142531,-0.3190907,-1.33709,-0.8409032,-1.490589,-1.399736,0.007686735,0.2965776,-0.2292605,0.2784778,-0.3990214,-0.7462593,1.699188,0.03126973,-0.4938008,-0.4296599,-0.9616696,-2.315818,1.565589,-0.6950555,1.183428,-0.3199567,301.3572,215.0802,0.928966
3,0.3777778,-0.1436102,0.6661581,-0.331662,-1.333927,-0.8510403,-1.486083,-1.399415,0.02943673,0.3318002,-0.2648863,0.3021894,-0.3953239,-0.7588587,1.70571,0.05889103,-0.4818862,-0.4276267,-0.9663376,-2.321659,1.567131,-0.6963392,1.184522,-0.3184697,301.4771,215.0047,1.11534
3,0.3888889,-0.1642472,0.7212698,-0.3400724,-1.330638,-0.8616834,-1.480859,-1.399212,0.0184736,0.3478147,-0.3057245,0.3249714,-0.3917031,-0.772795,1.714123,0.05898911,-0.488373,-0.4159181,-0.9706349,-2.329222,1.57108,-0.6977285,1.185905,-0.3167437,301.5354,214.9187,1.320631
3,0.4,-0.1931499,0.7570516,-0.3557537,-1.327036,-0.8721336,-1.475385,-1.39933,-0.01090489,0.3563907,-0.329407,0.3416454,-0.3879906,-0.7864336,1.722442,0.06124663,-0.5107018,-0.4234637,-0.9756107,-2.337098,1.574786,-0.6994068,1.187618,-0.3147807,301.4748,214.925,1.583794
3,0.4111111,-0.221876,0.773641,-0.3732894,-1.323412,-0.8821774,-1.469562,-1.398933,0.03660007,0.3679887,-0.3636159,0.3464555,-0.3846649,-0.8019273,1.732272,0.08488855,-0.5498812,-0.4428833,-0.9812194,-2.346204,1.577943,-0.7014319,1.189684,-0.3125316,301.3036,215.0226,1.923141
3,0.4222222,-0.2398415,0.7722377,-0.3872953,-1.31949,-0.891498,-1.463895,-1.398801,0.01181115,0.3786239,-0.3904517,0.358807,-0.3812858,-0.8176315,1.74237,0.1052963,-0.5858593,-0.4622863,-0.9870394,-2.355235,1.580973,-0.7037887,1.192114,-0.3099912,301.0718,215.1729,2.39934
3,0.4333333,-0.2672936,0.7695951,-0.4088481,-1.315006,-0.9007215,-1.457824,-1.398581,0.02013681,0.3883654,-0.4013953,0.3788177,-0.3773033,-0.8327598,1.751808,0.1011766,-0.6050657,-0.4623319,-0.9922065,-2.363986,1.584836,-0.7063798,1.194878,-0.307213,300.7783,215.288,3.057447
3,0.4444444,-0.2990732,0.7659106,-0.4250919,-1.310726,-0.9097843,-1.451012,-1.398789,-0.01897404,0.42484,-0.4168968,0.4112755,-0.3727168,-0.849469,1.761466,0.1056464,-0.6370014,-0.4613797,-0.9970694,-2.373441,1.588959,-0.7091531,1.197912,-0.3043292,300.4337,215.3503,3.82539
3,0.4555556,-0.3458043,0.7664093,-0.439406,-1.306521,-0.9193749,-1.443256,-1.398637,0.01417567,0.4740167,-0.4323546,0.435084,-0.3681469,-0.866918,1.77071,0.1177311,-0.6795624,-0.4509343,-1.001858,-2.384212,1.59304,-0.7119123,1.201123,-0.3014026,300.006,215.3153,4.719896
3,0.4666667,-0.3595686,0.7630071,-0.4458925,-1.302483,-0.9285915,-1.436363,-1.398107,0.04847778,0.501711,-0.4507186,0.4441611,-0.3642863,-0.8850536,1.781202,0.1338044,-0.6689852,-0.4179841,-1.006235,-2.393466,1.59605,-0.7145319,1.204395,-0.2985151,299.5496,215.1602,5.676701
3,0.4777778,-0.3975087,0.7316061,-0.4607171,-1.298394,-0.9365789,-1.4286,-1.397569,0.04898404,0.5346136,-0.4871768,0.4497747,-0.3607049,-0.9064308,1.794088,0.1414053,-0.6753872,-0.3988689,-1.010107,-2.402445,1.598999,-0.7169368,1.207666,-0.2956972,299.1159,214.9678,6.556691
3,0.4888889,-0.412143,0.7047957,-0.4658321,-1.294141,-0.9445902,-1.421509,-1.398621,-0.09620883,0.5451533,-0.5213946,0.4556478,-0.3572183,-0.9289787,1.808834,0.1430131,-0.7202896,-0.3510723,-1.012349,-2.41361,1.603591,-0.7191733,1.210915,-0.2930434,298.7525,214.8147,7.330836
3,0.5,-0.4297193,0.6491546,-0.4727172,-1.289548,-0.9506883,-1.414414,-1.397866,0.07007477,0.5450957,-0.544914,0.4628343,-0.3536656,-0.9513823,1.82401,0.1570887,-0.7436888,-0.3405507,-1.016162,-2.424326,1.607145,-0.7211614,1.214167,-0.2905144,298.4388,214.598,8.072265
3,0.5111111,-0.445255,0.5905263,-0.4667382,-1.285681,-0.9562964,-1.407527,-1.39874,-0.08048376,0.5440404,-0.56421,0.4732685,-0.3500608,-0.9749822,1.840192,0.1625511,-0.7607012,-0.3385054,-1.020157,-2.434709,1.610636,-0.7228783,1.217455,-0.2881171,298.1757,214.3135,8.810286
3,0.5222223,-0.4620167,0.5447069,-0.4567083,-1.281685,-0.9617793,-1.400205,-1.398598,0.01395314,0.5452564,-0.5697396,0.4902342,-0.3460836,-0.9976872,1.855453,0.1668779,-0.7648824,-0.3332194,-1.023609,-2.443604,1.613174,-0.7243485,1.220746,-0.2858955,297.8617,213.8987,9.656483
3,0.5333334,-0.4746953,0.5107545,-0.4382315,-1.278681,-0.9673262,-1.392917,-1.398874,-0.02539675,0.542255,-0.5560157,0.5021494,-0.3419355,-1.019461,1.869915,0.1679475,-0.7691174,-0.3385659,-1.028002,-2.453685,1.616473,-0.725559,1.224021,-0.2838938,297.5729,213.4188,10.51241
3,0.5444446,-0.4863991,0.4885173,-0.4210079,-1.275378,-0.9730908,-1.385273,-1.39867,0.01909464,0.5327458,-0.5496013,0.5055454,-0.3379935,-1.041926,1.885329,0.1699987,-0.7658361,-0.3428124,-1.031862,-2.462484,1.619163,-0.7264706,1.227291,-0.282126,297.2971,212.9475,11.29651
3,0.5555557,-0.5067361,0.4495594,-0.3759048,-1.273812,-0.9777269,-1.377599,-1.398916,-0.02257537,0.5136726,-0.5238997,0.5028546,-0.3342523,-1.061619,1.898834,0.1644481,-0.728624,-0.3330684,-1.035583,-2.470247,1.621467,-0.7271954,1.230534,-0.2806278,297.0069,212.4195,12.03814
3,0.5666668,-0.510975,0.4157847,-0.3488648,-1.271504,-0.9818984,-1.370529,-1.39887,0.004682951,0.4869968,-0.502291,0.4884642,-0.3313942,-1.080841,1.912472,0.1460629,-0.6734372,-0.3072419,-1.038508,-2.476356,1.623642,-0.7278024,1.233735,-0.2793532,296.6674,211.8771,12.71187
3,0.577778,-0.5074679,0.3437782,-0.3180383,-1.269373,-0.9837552,-1.364454,-1.398709,0.01466934,0.4571129,-0.4838491,0.4740775,-0.328526,-1.099758,1.926258,0.1353471,-0.632101,-0.2740464,-1.041147,-2.483312,1.625583,-0.7283328,1.236901,-0.278208,296.3297,211.3363,13.33688
3,0.5888891,-0.4964105,0.2611796,-0.2869924,-1.267268,-0.9845477,-1.359119,-1.399355,-0.05901029,0.4176472,-0.4664562,0.4619136,-0.3257147,-1.118835,1.941018,0.1383147,-0.5874064,-0.2536655,-1.043551,-2.489016,1.626772,-0.728831,1.240036,-0.2772231,295.9821,210.9379,13.88151
3,0.6000003,-0.4875821,0.1828895,-0.2507102,-1.265503,-0.9843624,-1.353933,-1.399885,-0.04785376,0.3898195,-0.4618899,0.4484142,-0.3232859,-1.13913,1.956859,0.1219424,-0.5310726,-0.2491133,-1.046313,-2.493495,1.628162,-0.7292126,1.243102,-0.276376,295.6168,210.4193,14.58741
3,0.6111114,-0.4745006,0.1025719,-0.2100888,-1.264262,-0.983222,-1.349479,-1.40043,-0.04942283,0.3158327,-0.4588088,0.4012749,-0.3225845,-1.157173,1.972975,0.1033388,-0.4715151,-0.2594667,-1.049758,-2.497045,1.629394,-0.729391,1.246007,-0.2757438,295.2445,209.8157,15.40228
3,0.6222225,-0.4690993,0.06039019,-0.1807116,-1.263025,-0.9827661,-1.344551,-1.400362,0.00655088,0.2687338,-0.4551004,0.3772872,-0.3216385,-1.176479,1.989599,0.09023765,-0.4364495,-0.2635123,-1.052819,-2.501193,1.631133,-0.7292501,1.248665,-0.2753722,294.8975,209.1775,16.19204
3,0.6333337,-0.4532076,0.00692125,-0.12444,-1.263191,-0.9808183,-1.340605,-1.400784,-0.03863442,0.2098487,-0.4373101,0.3408218,-0.3210771,-1.192246,2.004274,0.05881345,-0.3833188,-0.2908686,-1.057184,-2.503644,1.632742,-0.7288898,1.250996,-0.2754055,294.5991,208.591,16.83627
3,0.6444448,-0.4480647,-0.03912196,-0.06517762,-1.263946,-0.9785295,-1.336471,-1.400541,0.022532,0.1572475,-0.4108407,0.2884234,-0.3211847,-1.205155,2.016212,0.0336352,-0.30779,-0.3128391,-1.061314,-2.504382,1.6336,-0.7283016,1.252971,-0.2758846,294.3699,208.0602,17.30121
3,0.655556,-0.440671,-0.08847208,-0.01541159,-1.265036,-0.9755132,-1.332703,-1.401001,-0.04230212,0.1240057,-0.3804126,0.2529081,-0.3211607,-1.216237,2.026515,-0.009276226,-0.2410928,-0.2815242,-1.063581,-2.504962,1.635026,-0.7275617,1.254654,-0.276763,294.2402,207.6083,17.54696
3,0.6666671,-0.4406668,-0.1411402,0.03004406,-1.265988,-0.9717832,-1.328857,-1.400718,0.02626001,0.03193268,-0.3182929,0.1768138,-0.3224321,-1.218937,2.031363,-0.03079461,-0.1753916,-0.2268578,-1.064268,-2.504651,1.635952,-0.7266636,1.256071,-0.2780263,294.0854,207.273,17.64881
3,0.6777782,-0.4384251,-0.1812805,0.05404988,-1.266605,-0.9681986,-1.325159,-1.40078,-0.006027744,-0.008638442,-0.2880354,0.1531022,-0.3226888,-1.230253,2.043099,-0.02459946,-0.125403,-0.1947675,-1.065601,-2.504721,1.635787,-0.7256549,1.25727,-0.2796454,293.9507,206.9999,17.59313
3,0.6888894,-0.4567733,-0.2158376,0.1108049,-1.268885,-0.963765,-1.321018,-1.400468,0.02857281,-0.05873948,-0.2202227,0.1171483,-0.322684,-1.230654,2.045855,-0.05927271,-0.009729687,-0.1398627,-1.065098,-2.500552,1.635503,-0.7246144,1.25831,-0.2815753,293.8307,206.6694,17.50755
3,0.7000005,-0.4592259,-0.2438624,0.16762,-1.271473,-0.9591982,-1.317,-1.400608,-0.01297949,-0.1024969,-0.1566808,0.07896349,-0.3226489,-1.230039,2.047741,-0.07764437,0.04648439,-0.1086887,-1.065419,-2.49822,1.63582,-0.7236195,1.259231,-0.2837822,293.7149,206.2476,17.47958
3,0.7111117,-0.468152,-0.2580958,0.2231312,-1.274829,-0.9549286,-1.313,-1.399938,0.06137591,-0.1589741,-0.1156451,0.0576698,-0.3226654,-1.229728,2.051009,-0.08855972,0.09639917,-0.08715499,-1.065455,-2.495068,1.63563,-0.7226019,1.260105,-0.2861226,293.5871,205.8482,17.46342
3,0.7222228,-0.4737011,-0.2736523,0.2584435,-1.277717,-0.9503176,-1.308649,-1.399989,-0.005259681,-0.1995071,-0.1046999,0.04757522,-0.3230638,-1.235058,2.059396,-0.09504044,0.1133686,-0.07960436,-1.066072,-2.493256,1.635935,-0.7216604,1.260972,-0.2887436,293.425,205.7481,17.2711
3,0.7333339,-0.4823749,-0.3082497,0.3057142,-1.281492,-0.9443313,-1.304848,-1.400171,-0.01647741,-0.2614064,-0.1010328,0.03547861,-0.3235666,-1.23772,2.066962,-0.1113705,0.1484663,-0.0975115,-1.067595,-2.489853,1.636106,-0.7207689,1.261912,-0.2916454,293.2603,205.7097,16.98812
3,0.7444451,-0.494103,-0.359944,0.3510342,-1.285121,-0.9371115,-1.300807,-1.399801,0.03403965,-0.3222654,-0.09627856,0.01914298,-0.3241222,-1.241559,2.075819,-0.1266813,0.1846677,-0.1228691,-1.069547,-2.485986,1.636167,-0.7198837,1.262961,-0.2947754,293.0476,205.6101,16.71199
3,0.7555562,-0.5088504,-0.4192635,0.3868667,-1.288882,-0.9287657,-1.296995,-1.399988,-0.01738652,-0.3565186,-0.08948112,0.0004037023,-0.3250718,-1.24266,2.08205,-0.1407644,0.2091028,-0.1333672,-1.071199,-2.482198,1.636423,-0.718933,1.26417,-0.2980275,292.814,205.4144,16.48499
3,0.7666674,-0.5267763,-0.479677,0.4205405,-1.292533,-0.920169,-1.292813,-1.399519,0.04311892,-0.4281162,-0.04064769,-0.04406988,-0.3262186,-1.237776,2.084504,-0.1743442,0.2813124,-0.1372004,-1.072227,-2.475754,1.636524,-0.717994,1.265499,-0.3015392,292.495,205.2199,16.30519
3,0.7777785,-0.5426934,-0.5262237,0.4551021,-1.296443,-0.9110317,-1.288714,-1.3995,0.001433502,-0.4898712,0.005696893,-0.06417188,-0.3268338,-1.233523,2.087549,-0.1863574,0.3365425,-0.1135086,-1.072336,-2.469571,1.636082,-0.7170109,1.266911,-0.3053684,292.1497,204.9695,16.16009
3,0.7888896,-0.5574883,-0.5707325,0.4821883,-1.300169,-0.9017202,-1.284629,-1.399217,0.0259294,-0.5323117,0.03787231,-0.06334224,-0.3267177,-1.228433,2.090013,-0.192866,0.3683728,-0.08992982,-1.072222,-2.463713,1.635622,-0.7159309,1.268351,-0.3095737,291.7787,204.6314,16.05612
3,0.8000008,-0.5658444,-0.6047361,0.4942772,-1.303504,-0.892331,-1.28057,-1.399289,-0.006684185,-0.5896522,0.07972956,-0.06543756,-0.3263491,-1.222718,2.092871,-0.2046984,0.3980392,-0.06846447,-1.071924,-2.457764,1.635383,-0.7147177,1.269795,-0.3141713,291.4321,204.2359,15.9117
3,0.8111119,-0.5773202,-0.6577916,0.5162264,-1.307519,-0.8816043,-1.276527,-1.399439,-0.01350648,-0.637464,0.09912455,-0.06257607,-0.3260125,-1.217018,2.096136,-0.2218208,0.422345,-0.04805376,-1.071384,-2.45149,1.635419,-0.7132868,1.271262,-0.3190379,291.1226,203.8057,15.66223
3,0.8222231,-0.5856985,-0.704348,0.5434163,-1.311427,-0.8707359,-1.272796,-1.399614,-0.01579496,-0.6650389,0.1141199,-0.05890771,-0.3256721,-1.212232,2.099487,-0.2347419,0.4350703,-0.05646658,-1.072025,-2.445465,1.635499,-0.711643,1.272771,-0.3240739,290.8412,203.2866,15.40139
3,0.8333342,-0.5940199,-0.7478639,0.5609655,-1.315056,-0.859147,-1.268928,-1.399443,0.01584323,-0.7075798,0.1378376,-0.06350677,-0.3252273,-1.204499,2.101453,-0.2531625,0.4531661,-0.09146705,-1.073894,-2.43892,1.635838,-0.7098784,1.274328,-0.3291941,290.5552,202.664,15.17723
3,0.8444453,-0.6036066,-0.7711187,0.5803597,-1.318953,-0.8479377,-1.264701,-1.399838,-0.03626108,-0.7383491,0.1635926,-0.06501405,-0.3246074,-1.195489,2.101816,-0.2640347,0.4659635,-0.1169358,-1.075682,-2.432416,1.635901,-0.7081364,1.275923,-0.3344823,290.235,202.1643,14.88678
3,0.8555565,-0.6111376,-0.796324,0.6115367,-1.32344,-0.8361985,-1.260695,-1.399696,0.01347736,-0.7607234,0.1819318,-0.07414923,-0.324258,-1.186508,2.102488,-0.2758658,0.477613,-0.1221629,-1.076843,-2.42586,1.636254,-0.7064219,1.277521,-0.3399489,289.8896,201.6513,14.6554
3,0.8666676,-0.622112,-0.7927608,0.6434,-1.328882,-0.825296,-1.25616,-1.399544,0.01375926,-0.8290378,0.204977,-0.09873118,-0.3243773,-1.174846,2.102652,-0.3047136,0.5092684,-0.09313649,-1.076291,-2.418159,1.636846,-0.7046196,1.279109,-0.3454576,289.5706,201.0664,14.4472
3,0.8777788,-0.6409349,-0.7558671,0.6878226,-1.334254,-0.8147052,-1.251186,-1.399761,-0.01984014,-0.8631013,0.2222959,-0.1045636,-0.3238819,-1.163947,2.102923,-0.3153965,0.5240533,-0.07597602,-1.076054,-2.410946,1.637301,-0.7027744,1.280703,-0.3509824,289.2662,200.5863,14.12425
3,0.8888899,-0.6618026,-0.7143124,0.717655,-1.341673,-0.8059407,-1.245103,-1.399611,0.0138503,-0.905542,0.2544714,-0.1037347,-0.3228625,-1.151459,2.102601,-0.3326439,0.5696422,-0.04909961,-1.075156,-2.402035,1.637333,-0.7009878,1.282321,-0.3566432,288.9565,200.3163,13.63959
3,0.900001,-0.7106098,-0.6587602,0.7590518,-1.349032,-0.7974053,-1.237522,-1.399382,0.02085708,-0.9255576,0.2929134,-0.1009407,-0.3215607,-1.137147,2.099818,-0.3466922,0.6067848,-0.03398588,-1.074554,-2.39291,1.637251,-0.6992274,1.284007,-0.3623653,288.6442,200.2182,12.98197
