loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0.1777778,-0.03683767,0.002527502,0.003528195,-1.337325,-0.8372648,-1.501205,-1.361001,-0.006181717,0.03090265,-0.06202148,0.06063101,-0.3787803,-0.4776182,1.473024,-0.0006220154,-0.05201759,-0.01126249,-0.7834978,-2.257122,1.566625,-0.6825615,1.170522,-0.3051119,303.7414,216.4317,0.7087722
0,0.1888889,-0.03692205,0.01954625,0.0001732595,-1.337276,-0.8382518,-1.500521,-1.36105,-0.004348166,0.02529155,-0.06279456,0.034047,-0.3793369,-0.4797541,1.474938,-0.0007963255,-0.04241804,-0.01219881,-0.7836895,-2.257248,1.566726,-0.6828172,1.170776,-0.3049994,303.7179,216.4796,0.7725776
0,0.2,-0.04229774,0.03017605,6.327219E-05,-1.337355,-0.8390625,-1.499756,-1.361079,-0.002739249,0.005806476,-0.04631642,-0.005009254,-0.3808395,-0.4796417,1.47538,-0.0008933768,-0.03184049,-0.006736577,-0.7836565,-2.257268,1.566759,-0.683027,1.170983,-0.3050007,303.6807,216.4904,0.8117558
0,0.2111111,-0.0477115,0.04718936,-9.947643E-05,-1.337526,-0.8402066,-1.498759,-1.360877,0.01847781,-0.01232051,-0.02263046,-0.01950287,-0.3816608,-0.4781045,1.474783,-0.002018109,-0.02759696,-0.00665924,-0.7836543,-2.257501,1.566852,-0.6831908,1.171126,-0.3050895,303.622,216.4778,0.809486
0,0.2222222,-0.05415417,0.05778878,-0.002341021,-1.337486,-0.841243,-1.497735,-1.360721,0.01409748,-0.02714022,0.01272523,-0.03071992,-0.3824683,-0.4744081,1.472052,-0.009688707,-0.02228404,-0.01499862,-0.7841156,-2.257555,1.567277,-0.6833933,1.171195,-0.3052461,303.5817,216.4725,0.7558002
0,0.2333333,-0.05421282,0.06958674,0.004994489,-1.337742,-0.8425528,-1.49708,-1.360562,0.01448924,-0.02485767,0.03292363,-0.02734855,-0.3826962,-0.4715926,1.469584,-0.01613925,-0.01393735,-0.009470088,-0.78413,-2.257327,1.567487,-0.6835677,1.171263,-0.3053594,303.5832,216.4976,0.6822863
0,0.2444444,-0.06284383,0.09084782,0.004779167,-1.337916,-0.8443153,-1.495642,-1.36052,0.003760835,-0.01422972,0.02860431,-0.02750258,-0.3830062,-0.4712826,1.468966,-0.01398401,-0.009725704,-0.003053782,-0.7839403,-2.257271,1.567542,-0.6838043,1.17135,-0.3054597,303.596,216.5361,0.6267928
0,0.2555556,-0.06719941,0.1089419,0.005672261,-1.338223,-0.8461332,-1.494344,-1.360969,-0.04104852,-0.01421446,0.02645077,-0.02538944,-0.3831692,-0.4709848,1.468758,-0.01713471,-0.01295712,-0.0041193,-0.7840874,-2.257585,1.567938,-0.6841236,1.171473,-0.3055456,303.5938,216.5718,0.6060442
0,0.2666667,-0.07270183,0.1440472,0.003200021,-1.338408,-0.8491223,-1.492628,-1.360355,0.05644546,-0.02072369,0.008389387,-0.02656406,-0.3834233,-0.4727137,1.470839,-0.022279,-0.02684975,-0.007421879,-0.7842594,-2.258723,1.569203,-0.6845151,1.171656,-0.3055864,303.5614,216.6295,0.5831612
0,0.2777778,-0.07710898,0.1759584,-0.001372069,-1.338446,-0.8524501,-1.491046,-1.360465,-0.01050027,-0.02281445,0.004075643,-0.02019887,-0.3834595,-0.4729817,1.471479,-0.0266237,-0.03526036,-0.02239145,-0.7849678,-2.259726,1.570293,-0.6849914,1.171914,-0.30556,303.5246,216.7157,0.5392423
0,0.2888889,-0.08365598,0.208866,-0.01021921,-1.338298,-0.8559921,-1.489078,-1.360385,0.007460983,-0.01645516,-0.01092688,-0.01508591,-0.383369,-0.4747282,1.473041,-0.02994842,-0.0351998,-0.03086516,-0.7858019,-2.260543,1.571469,-0.6855764,1.17228,-0.3054517,303.4831,216.816,0.4916987
0,0.3,-0.09448355,0.2449359,-0.02015869,-1.338187,-0.8599954,-1.486659,-1.360628,-0.02222881,0.0005925125,-0.007822521,-0.01629593,-0.383565,-0.4746547,1.472374,-0.03443648,-0.01511838,-0.02413535,-0.7858291,-2.259765,1.571338,-0.6863185,1.172767,-0.305254,303.4248,216.9503,0.4590136
0,0.3111111,-0.1041579,0.2639734,-0.02887845,-1.33783,-0.8636221,-1.484324,-1.360358,0.02492291,0.01668045,-0.006946068,-0.00687118,-0.3833924,-0.4747191,1.471622,-0.03550112,-0.01408436,-0.02305231,-0.7861817,-2.259915,1.571818,-0.6872017,1.173392,-0.3049265,303.3381,217.087,0.4788396
0,0.3222222,-0.1192627,0.3052914,-0.04527244,-1.337207,-0.8685932,-1.48126,-1.360037,0.02907301,0.02410736,-0.01875053,-0.002800446,-0.3831255,-0.4763085,1.472699,-0.042757,-0.03957412,-0.03819636,-0.7871186,-2.261824,1.573919,-0.6883162,1.174112,-0.3045396,303.2216,217.21,0.5474946
0,0.3333333,-0.12787,0.326447,-0.05721582,-1.336446,-0.8730923,-1.478654,-1.360086,-0.004677814,0.02520226,-0.03056655,0.006664639,-0.3826068,-0.4781359,1.474128,-0.03780585,-0.05069604,-0.07676219,-0.7891915,-2.263192,1.575036,-0.6896293,1.174918,-0.3040621,303.0496,217.3275,0.6513721
0,0.3444445,-0.1578782,0.3748931,-0.100334,-1.333935,-0.8833854,-1.471915,-1.359779,0.02821748,0.02869431,-0.0372753,0.03746042,-0.3806893,-0.4802494,1.475203,-0.03164713,-0.05980581,-0.1036159,-0.7923405,-2.264915,1.576649,-0.6910619,1.175784,-0.3034603,302.8494,217.4276,0.7865735
0,0.3555556,-0.1578782,0.3748931,-0.100334,-1.333935,-0.8833854,-1.471915,-1.358098,0.1536407,0.02869431,-0.0372753,0.03746042,-0.3806893,-0.4802494,1.475203,-0.03164713,-0.05980581,-0.1036159,-0.7923405,-2.264915,1.576649,-0.6928794,1.176705,-0.3028174,302.7631,217.5251,0.819456
0,0.3666667,-0.2038396,0.4251011,-0.173329,-1.329026,-0.8951651,-1.463115,-1.361806,-0.3402206,0.02260818,-0.0407394,0.06838994,-0.3779931,-0.4824508,1.476891,-0.02394424,-0.08088984,-0.1114818,-0.7952167,-2.268382,1.579357,-0.6952743,1.17786,-0.3020671,302.749,217.7326,0.90185
0,0.3777778,-0.2038396,0.4251011,-0.173329,-1.329026,-0.8951651,-1.463115,-1.357494,0.3974243,0.02260818,-0.0407394,0.06838994,-0.3779931,-0.4824508,1.476891,-0.02394424,-0.08088984,-0.1114818,-0.7952167,-2.268382,1.579357,-0.6974671,1.179222,-0.3010519,302.4821,217.7528,1.353063
0,0.3888889,-0.2337714,0.4565427,-0.2120266,-1.326059,-0.9018859,-1.457842,-1.361974,-0.4132165,0.02165551,-0.04833643,0.08324096,-0.376466,-0.4842665,1.478375,-0.01968993,-0.08711113,-0.1190855,-0.7968327,-2.270037,1.580593,-0.7000906,1.180788,-0.2999437,302.3542,217.8042,1.655201
0,0.4,-0.2775546,0.487948,-0.2475456,-1.323122,-0.9089742,-1.451623,-1.359335,0.2452031,0.01974551,-0.05709793,0.108742,-0.3743712,-0.4863044,1.480101,-0.01561515,-0.08791864,-0.1330121,-0.7988722,-2.271255,1.581434,-0.7023144,1.18248,-0.2986801,301.935,217.891,2.234885
0,0.4111111,-0.301081,0.5111011,-0.2648482,-1.320438,-0.915974,-1.445812,-1.358727,0.05322056,0.01973099,-0.06993479,0.1181702,-0.3732452,-0.4868818,1.481201,-0.01357791,-0.08779673,-0.1394423,-0.8007172,-2.272496,1.582354,-0.7045931,1.184105,-0.2975836,301.6779,217.8526,2.674342
0,0.4222222,-0.3374776,0.5522553,-0.2876587,-1.317647,-0.9242287,-1.438846,-1.358116,0.05577421,0.007967591,-0.08910388,0.1244975,-0.3715243,-0.4910054,1.485377,-0.00513196,-0.09073795,-0.1481308,-0.8026586,-2.274005,1.583163,-0.7071521,1.185719,-0.2966226,301.5152,217.699,3.02926
0,0.4333333,-0.3727841,0.5870593,-0.3061602,-1.314646,-0.9325389,-1.431542,-1.35875,-0.05814328,0.002557933,-0.1125617,0.1296587,-0.3696478,-0.4961645,1.490371,-0.004171334,-0.09270771,-0.1577657,-0.8047913,-2.275156,1.583928,-0.7100686,1.187425,-0.2957447,301.3758,217.6057,3.350439
0,0.4444444,-0.4134442,0.6271699,-0.3236501,-1.311718,-0.9415926,-1.42331,-1.358297,0.04222279,-0.001796499,-0.118876,0.1243153,-0.3683535,-0.5001225,1.494241,-0.004243188,-0.08739642,-0.1566294,-0.8064803,-2.276214,1.584718,-0.71317,1.189353,-0.2947754,301.1943,217.5441,3.702702
0,0.4555556,-0.4562671,0.6716056,-0.3337198,-1.309214,-0.9512146,-1.414524,-1.358236,0.00539595,0.0004110634,-0.1146799,0.1296663,-0.3665969,-0.5027435,1.496635,-0.002080649,-0.08319578,-0.1491563,-0.807969,-2.277197,1.585485,-0.7164292,1.191583,-0.2936246,300.9602,217.4883,4.107962
0,0.4666667,-0.4883601,0.699098,-0.3382925,-1.306772,-0.9606832,-1.405586,-1.357849,0.03556442,-0.0005815923,-0.1061728,0.1318913,-0.36499,-0.5048469,1.498642,-6.571412E-06,-0.07786292,-0.1469862,-0.8095232,-2.278119,1.586043,-0.7198521,1.194122,-0.292276,300.6259,217.3837,4.635005
0,0.4777778,-0.5322386,0.740433,-0.3376815,-1.304794,-0.9709992,-1.395734,-1.357779,0.006385397,-0.008999303,-0.08373718,0.1300778,-0.3634986,-0.5048954,1.499169,-0.003273189,-0.07678895,-0.1501351,-0.8115424,-2.278801,1.586751,-0.723542,1.196951,-0.2908005,300.2296,217.3059,5.201108
0,0.4888889,-0.5665357,0.7807465,-0.335995,-1.302884,-0.9817882,-1.385499,-1.357975,-0.01768389,-0.01103078,-0.08381631,0.1396891,-0.3615577,-0.5070222,1.501374,-0.000141494,-0.07667981,-0.1544424,-0.8134317,-2.279935,1.587414,-0.7274518,1.200075,-0.2892113,299.7713,217.2901,5.7982
0,0.5,-0.592279,0.8126714,-0.3267379,-1.301649,-0.9928126,-1.375148,-1.357693,0.02615572,-0.007773519,-0.09246145,0.150224,-0.3594245,-0.5103735,1.504496,0.00824742,-0.07430551,-0.1609481,-0.8157737,-2.280562,1.587454,-0.7314849,1.203457,-0.2875456,299.248,217.2609,6.469412
0,0.5111111,-0.6404312,0.8508423,-0.3186617,-1.300526,-1.004509,-1.363083,-1.357795,-0.009189295,-0.0004345775,-0.1170251,0.1520396,-0.3574617,-0.5161643,1.509596,0.009414673,-0.0827661,-0.1642716,-0.8177342,-2.282198,1.588323,-0.7356093,1.207065,-0.2858436,298.6906,217.2529,7.129172
0,0.5222223,-0.6630452,0.9007392,-0.3223771,-1.299126,-1.01675,-1.351656,-1.358137,-0.03100276,0.004531965,-0.1456388,0.1335939,-0.3564172,-0.5235083,1.51625,0.01906836,-0.08581568,-0.1633896,-0.8195548,-2.283623,1.58875,-0.7398072,1.210863,-0.2841591,298.1013,217.2332,7.801824
0,0.5333334,-0.6662635,0.9112514,-0.335276,-1.297145,-1.028283,-1.341075,-1.357033,0.1015521,0.008585945,-0.1561784,0.1196015,-0.355418,-0.5291813,1.521338,0.02617566,-0.0696317,-0.1686376,-0.8220161,-2.283543,1.588248,-0.7440099,1.214803,-0.2824805,297.4541,217.1964,8.469476
0,0.5444446,-0.7252266,0.9771351,-0.3200197,-1.29724,-1.042368,-1.327296,-1.3581,-0.09821002,0.01700073,-0.1571986,0.1099145,-0.3545088,-0.5341177,1.525481,0.03528404,-0.04805924,-0.1770139,-0.8242905,-2.283086,1.587222,-0.7483359,1.218843,-0.2809083,296.8156,217.1515,9.126173
0,0.5555557,-0.7808145,1.005806,-0.2990688,-1.297724,-1.055156,-1.313207,-1.359243,-0.1033729,0.02132718,-0.1754948,0.12567,-0.3523565,-0.5414228,1.531882,0.04254642,-0.03728507,-0.1769862,-0.8263586,-2.283115,1.586789,-0.7528385,1.222955,-0.2794448,296.1674,216.9733,9.893199
0,0.5666668,-0.7893742,1.011149,-0.2927408,-1.297768,-1.067608,-1.300642,-1.357154,0.1919324,0.0298201,-0.2065766,0.139126,-0.3501918,-0.5512046,1.540327,0.04927101,-0.0584659,-0.1784295,-0.8284386,-2.284948,1.587234,-0.7572737,1.2271,-0.277934,295.4977,216.6671,10.7516
0,0.577778,-0.8118366,1.024995,-0.2811936,-1.298215,-1.080215,-1.287625,-1.356654,0.04443972,0.05635649,-0.2494864,0.1533405,-0.3478957,-0.5635489,1.550413,0.06000105,-0.06989655,-0.1872417,-0.8305451,-2.286636,1.587218,-0.7616835,1.231343,-0.2763081,294.8696,216.7369,11.25509
0,0.5888891,-0.8364998,1.048494,-0.2612114,-1.299682,-1.093193,-1.274018,-1.35849,-0.1677676,0.08183926,-0.2731152,0.1571047,-0.3459579,-0.5746063,1.558912,0.0685965,-0.07716841,-0.1906611,-0.8327864,-2.288039,1.587121,-0.7661054,1.235787,-0.2747298,294.2931,216.975,11.74012
0,0.6000003,-0.8589568,1.059219,-0.2421785,-1.301251,-1.105997,-1.260239,-1.358628,-0.0109193,0.09424508,-0.3028266,0.1375044,-0.3450913,-0.5877991,1.56979,0.07846725,-0.09301274,-0.1888867,-0.8348984,-2.29007,1.587402,-0.770355,1.240431,-0.2731753,293.6394,216.889,12.52431
0,0.6111114,-0.8856183,1.060271,-0.2283812,-1.30296,-1.118254,-1.246245,-1.358404,0.02067526,0.08678266,-0.3199097,0.145936,-0.3432383,-0.5997961,1.58042,0.08914293,-0.09707278,-0.1912116,-0.8368547,-2.291705,1.587355,-0.774354,1.245232,-0.2716064,292.9099,216.6953,13.32284
0,0.6222225,-0.9400018,1.058346,-0.178339,-1.306804,-1.129735,-1.231153,-1.358434,-0.002657502,0.09117383,-0.3264829,0.1618063,-0.3409081,-0.6113787,1.590158,0.09662811,-0.09592572,-0.188111,-0.838851,-2.293017,1.586898,-0.7783658,1.250168,-0.2701375,292.1588,216.6096,13.95712
0,0.6333337,-0.9538261,1.050994,-0.1601726,-1.309517,-1.141081,-1.217576,-1.358356,0.007259562,0.09559625,-0.3191487,0.1724879,-0.3387115,-0.6207376,1.597729,0.1055884,-0.1161185,-0.1831247,-0.8399668,-2.296103,1.587189,-0.7823424,1.255236,-0.2687306,291.3931,216.4553,14.65158
0,0.6444448,-0.9654883,1.035106,-0.1440611,-1.312399,-1.1519,-1.203809,-1.357344,0.09272454,0.09784624,-0.3160596,0.1820833,-0.3364856,-0.6310856,1.606363,0.1089039,-0.1319157,-0.1929701,-0.842443,-2.298705,1.587618,-0.786244,1.260409,-0.267376,290.6096,216.2939,15.34904
0,0.655556,-0.9708058,1.032,-0.1323193,-1.315511,-1.163306,-1.190058,-1.359026,-0.1541801,0.1096198,-0.3161895,0.1883524,-0.3343269,-0.6420716,1.615261,0.1124101,-0.1499606,-0.1943119,-0.8445853,-2.301703,1.587888,-0.7901732,1.265763,-0.2662326,289.8536,216.4473,15.79386
0,0.6666671,-0.977161,1.017284,-0.107688,-1.319363,-1.173818,-1.176265,-1.359135,-0.008527986,0.1171668,-0.3238151,0.2009829,-0.3318586,-0.6543264,1.625252,0.1235959,-0.1691499,-0.1798114,-0.8461795,-2.304957,1.588312,-0.7939157,1.271241,-0.2652552,289.031,216.2059,16.60426
0,0.6777782,-0.9792029,0.9961819,-0.08618653,-1.323231,-1.183938,-1.162776,-1.359463,-0.02983209,0.1151137,-0.3495869,0.2220522,-0.3290703,-0.670054,1.63885,0.1236616,-0.1712915,-0.1787586,-0.8479776,-2.307502,1.588426,-0.7975024,1.276782,-0.2644351,288.1987,215.6747,17.56571
0,0.6888894,-0.9705575,0.965452,-0.07308823,-1.326894,-1.193375,-1.149833,-1.359377,0.008224107,0.1119449,-0.3667294,0.2336415,-0.3263565,-0.6852031,1.652017,0.1183111,-0.1661207,-0.1743483,-0.849852,-2.309778,1.588823,-0.8009503,1.282342,-0.2636521,287.3564,215.0587,18.49349
0,0.7000005,-0.9607634,0.9272223,-0.06738371,-1.330156,-1.202229,-1.137387,-1.359698,-0.02927276,0.09686291,-0.3954045,0.2335174,-0.3242612,-0.7027326,1.668013,0.1173824,-0.1725565,-0.1722877,-0.8517428,-2.312564,1.589349,-0.8043302,1.287906,-0.2629139,286.5316,214.6214,19.28443
0,0.7111117,-0.9563737,0.9017004,-0.06500548,-1.333516,-1.211143,-1.124694,-1.360209,-0.04638321,0.08834466,-0.3974994,0.2346536,-0.3220662,-0.717724,1.681437,0.1174184,-0.1810173,-0.1798031,-0.8533934,-2.316253,1.590407,-0.8075551,1.293441,-0.2621817,285.7302,214.1178,20.17837
0,0.7222228,-0.9571652,0.8484699,-0.06128615,-1.336469,-1.218403,-1.112296,-1.360664,-0.04118015,0.08080751,-0.3920254,0.2241326,-0.320439,-0.7317759,1.694117,0.1175056,-0.1957893,-0.190652,-0.8559469,-2.319763,1.591387,-0.8106492,1.298898,-0.2614735,284.9554,213.396,21.27752
0,0.7333339,-0.9528502,0.8411184,-0.0548209,-1.340235,-1.22713,-1.100005,-1.360486,0.01658533,0.0754768,-0.3716465,0.2126691,-0.3189423,-0.7434859,1.704518,0.1218621,-0.1989674,-0.188585,-0.8574969,-2.323143,1.591956,-0.8136757,1.304234,-0.2607974,284.2172,212.4642,22.53875
0,0.7444451,-0.9323373,0.786904,-0.05321246,-1.342875,-1.233479,-1.088968,-1.360379,0.009578669,0.05509648,-0.3499633,0.1864572,-0.3182414,-0.754131,1.714472,0.1229866,-0.1969028,-0.1821817,-0.8593403,-2.325912,1.592355,-0.8166925,1.309427,-0.2601652,283.5048,211.4846,23.85406
0,0.7555562,-0.9214104,0.7347202,-0.05801246,-1.34527,-1.239773,-1.077656,-1.360827,-0.04094249,0.04232702,-0.3284801,0.1761491,-0.317093,-0.7640838,1.723892,0.1197604,-0.1937867,-0.1820803,-0.861278,-2.328967,1.592858,-0.819672,1.314452,-0.2596151,282.8213,210.4111,25.25948
0,0.7666674,-0.8997717,0.6719524,-0.0605886,-1.347199,-1.245017,-1.067227,-1.361553,-0.0660245,0.02214262,-0.3070042,0.1701796,-0.3158062,-0.774051,1.733797,0.1175308,-0.1811382,-0.1744246,-0.8629867,-2.330977,1.592928,-0.8225822,1.319294,-0.2590866,282.1451,209.2714,26.70643
0,0.7777785,-0.8783106,0.6443965,-0.05922559,-1.3498,-1.251081,-1.056903,-1.361267,0.02660273,0.004215717,-0.2663686,0.1654416,-0.314342,-0.7802524,1.740229,0.1046298,-0.1738985,-0.1741247,-0.8647843,-2.333196,1.593608,-0.825395,1.323892,-0.258644,281.5096,207.8708,28.43435
0,0.7888896,-0.8493755,0.6094552,-0.05245826,-1.352285,-1.256297,-1.04732,-1.361778,-0.04707324,-0.004296362,-0.2566808,0.1602887,-0.3133337,-0.789452,1.749128,0.09378662,-0.1529042,-0.1641017,-0.8663551,-2.334583,1.593607,-0.828012,1.328244,-0.2582886,280.9834,206.4525,30.1425
0,0.8000008,-0.8151897,0.5894293,-0.04686749,-1.355036,-1.261636,-1.038333,-1.362005,-0.02031175,-0.03736901,-0.2114566,0.1312511,-0.3130919,-0.792136,1.753229,0.07552402,-0.1341714,-0.1529344,-0.8677085,-2.335684,1.594082,-0.8305108,1.332381,-0.2580819,280.5339,204.9791,31.8378
0,0.8111119,-0.7894983,0.5630177,-0.03806233,-1.357741,-1.266639,-1.029206,-1.362409,-0.03703008,-0.05325072,-0.1889527,0.1273816,-0.3119749,-0.7975736,1.759356,0.06899048,-0.1236448,-0.1516393,-0.8694773,-2.337114,1.594192,-0.8328929,1.336349,-0.2579538,280.1098,203.5934,33.37312
0,0.8222231,-0.7563869,0.5440597,-0.0325048,-1.36042,-1.271512,-1.020825,-1.362862,-0.04118473,-0.06503251,-0.1749006,0.1137938,-0.3114753,-0.8027204,1.765399,0.05802269,-0.1025476,-0.149073,-0.8710433,-2.337546,1.594198,-0.8351496,1.340163,-0.2578809,279.6839,202.1867,34.93656
0,0.8333342,-0.7307863,0.5390114,-0.01855764,-1.363745,-1.276481,-1.01275,-1.362455,0.03735717,-0.07454239,-0.1567064,0.1108733,-0.3106162,-0.8074001,1.77083,0.05256742,-0.09727329,-0.1510457,-0.8726828,-2.338501,1.594539,-0.8372434,1.343816,-0.2578143,279.2651,200.6095,36.65764
0,0.8444453,-0.6775265,0.5341313,0.0007498264,-1.367414,-1.28113,-1.006202,-1.362877,-0.0391048,-0.08309495,-0.1427042,0.1004473,-0.3100937,-0.8113847,1.775846,0.03199351,-0.08050784,-0.1547865,-0.8745757,-2.338794,1.595017,-0.8392415,1.347325,-0.257733,278.8689,198.9395,38.452
0,0.8555565,-0.6390869,0.5184052,0.006287098,-1.370382,-1.28553,-0.9996244,-1.362994,-0.01048425,-0.1173818,-0.1176787,0.06801778,-0.3107153,-0.8124229,1.779245,0.01790769,-0.05848125,-0.1457691,-0.8759148,-2.338662,1.595181,-0.8411884,1.35071,-0.2576235,278.4951,197.2581,40.25461
0,0.8666676,-0.6081038,0.4984248,0.01717708,-1.373509,-1.289461,-0.9930843,-1.364142,-0.1051666,-0.1237079,-0.09735239,0.06295259,-0.3103147,-0.8143547,1.782559,0.01028653,-0.04691309,-0.1433715,-0.8773811,-2.338753,1.595409,-0.8431079,1.354003,-0.2574426,278.1207,195.8115,41.83313
0,0.8777788,-0.5696118,0.4677764,0.02394137,-1.376355,-1.292677,-0.9873686,-1.363809,0.03108016,-0.1289259,-0.04815298,0.0464467,-0.3100942,-0.8109773,1.780957,0.003870368,-0.04069744,-0.1378689,-0.8787217,-2.338986,1.595743,-0.8449005,1.357118,-0.2571635,277.6938,193.9975,43.85527
0,0.8888899,-0.5429077,0.4519812,0.02945849,-1.379272,-1.296263,-0.9814947,-1.36332,0.04407826,-0.1310145,-0.02997397,0.04024847,-0.3099121,-0.8107743,1.782192,-0.01107388,-0.03249057,-0.1311602,-0.8801012,-2.33883,1.596061,-0.8465388,1.359972,-0.2568111,277.2973,191.8828,46.21015
