loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0.4777778,-0.9016885,-0.6443085,0.2828356,-1.439082,-0.6111934,-1.335363,-1.369703,-0.06228729,-0.5908532,-0.02682924,0.08695869,-0.3923976,-0.59103,1.709473,-0.2676772,0.2242646,-0.2280775,-0.8781427,-2.103411,1.476218,-0.6755835,1.216004,-0.3787392,294.5443,210.6747,351.8458
1,0.4888889,-0.9283594,-0.6336052,0.2922357,-1.441066,-0.6040689,-1.325069,-1.369524,0.01719993,-0.6151557,-0.01611978,0.1000646,-0.3907076,-0.5912196,1.71727,-0.266679,0.2349142,-0.2237915,-0.8807319,-2.099854,1.476892,-0.6749064,1.219431,-0.38373,293.9111,210.162,351.7771
1,0.5,-0.9486908,-0.6005583,0.2971523,-1.443027,-0.5978339,-1.314658,-1.369998,-0.04333768,-0.6377914,-0.01680809,0.07258289,-0.3907411,-0.5920005,1.725881,-0.2689085,0.2466351,-0.2280185,-0.8837562,-2.096044,1.477468,-0.6742448,1.22292,-0.388772,293.2537,209.6726,351.6898
1,0.5111111,-0.9668349,-0.5686972,0.2871439,-1.44405,-0.5922327,-1.304053,-1.36987,0.0123097,-0.6636605,-0.02707237,0.04928739,-0.3912503,-0.5930247,1.735312,-0.2743346,0.253021,-0.2418336,-0.8871975,-2.09255,1.478495,-0.673596,1.226446,-0.3938137,292.5958,209.2395,351.5528
1,0.5222223,-0.9839003,-0.5463968,0.2826019,-1.44544,-0.5864723,-1.293401,-1.370168,-0.02715202,-0.6818861,-0.02685148,0.03774221,-0.3911523,-0.5938056,1.744193,-0.2732698,0.2540888,-0.239704,-0.8899965,-2.089248,1.479357,-0.6730676,1.230002,-0.3989601,291.9941,208.9067,351.3435
1,0.5333334,-0.9839003,-0.5463968,0.2826019,-1.44544,-0.5864723,-1.293401,-1.370386,-0.0194948,-0.6818861,-0.02685148,0.03774221,-0.3911523,-0.5938056,1.744193,-0.2732698,0.2540888,-0.239704,-0.8899965,-2.089248,1.479357,-0.6726732,1.233627,-0.404134,291.4162,208.5406,351.194
1,0.5444446,-0.9977745,-0.5155933,0.2747805,-1.446627,-0.5813936,-1.282722,-1.381625,-1.027465,-0.6956682,-0.02046865,0.0388172,-0.3929372,-0.5968975,1.754887,-0.2796699,0.2572125,-0.2322063,-0.8924232,-2.085799,1.480526,-0.6721493,1.237385,-0.4086467,290.8076,207.8566,351.2507
1,0.5555557,-1.004211,-0.4719865,0.2690218,-1.448193,-0.5770026,-1.272149,-1.371086,0.9720644,-0.7019231,-0.008768022,0.04536678,-0.392102,-0.5965758,1.762506,-0.2807235,0.2571956,-0.2290066,-0.8950799,-2.082473,1.481539,-0.6710823,1.240827,-0.4109719,289.6931,206.9438,351.4754
1,0.5666668,-1.007452,-0.4390022,0.2686943,-1.449836,-0.5722169,-1.26145,-1.369692,0.1180497,-0.7050138,0.00619632,0.05076659,-0.3922474,-0.5935217,1.768306,-0.2806916,0.2571774,-0.2215555,-0.8976238,-2.079059,1.482499,-0.6709612,1.243637,-0.4138012,289.0934,207.1352,351.0899
1,0.577778,-1.010681,-0.4155755,0.2663156,-1.451294,-0.5676437,-1.250619,-1.370154,-0.04212942,-0.7101454,0.02106375,0.05843921,-0.3907198,-0.592712,1.775336,-0.2914011,0.2624323,-0.2257634,-0.9005564,-2.075395,1.483833,-0.6717333,1.246122,-0.4176811,288.9349,207.3781,350.9515
1,0.5888891,-1.028802,-0.3742126,0.2520092,-1.452626,-0.5640911,-1.238832,-1.370337,-0.01617147,-0.7175421,0.03390408,0.05649513,-0.3898884,-0.5912308,1.782365,-0.2935447,0.2635,-0.2289506,-0.9035472,-2.071797,1.484924,-0.6729701,1.248658,-0.4223692,288.9438,207.4866,350.9659
1,0.6000003,-1.052276,-0.3317685,0.2408529,-1.45396,-0.5608074,-1.226518,-1.370515,-0.01593544,-0.7217396,0.03176314,0.06400861,-0.3884961,-0.5904025,1.789675,-0.2978126,0.2613537,-0.2353327,-0.9066716,-2.068455,1.48635,-0.6741854,1.251544,-0.4273742,288.8492,207.462,350.9787
1,0.6111114,-1.070401,-0.2829605,0.2221807,-1.454952,-0.5586907,-1.214263,-1.369969,0.05022334,-0.7280964,0.02424872,0.07466923,-0.3871618,-0.5914508,1.799167,-0.295665,0.2602861,-0.2310796,-0.9092826,-2.065153,1.487554,-0.6750759,1.254928,-0.4323089,288.5135,207.3071,350.951
1,0.6222225,-1.077866,-0.2543344,0.2101509,-1.456009,-0.5561501,-1.202209,-1.369714,0.02315705,-0.7290949,0.01885396,0.08529609,-0.3858084,-0.5917677,1.807551,-0.3009592,0.2581028,-0.2268048,-0.9118568,-2.06189,1.489124,-0.6756275,1.258889,-0.4370639,287.9952,207.0674,350.8721
1,0.6333337,-1.084262,-0.2044699,0.1894118,-1.457069,-0.5551945,-1.189948,-1.370206,-0.04493819,-0.7258282,0.01447237,0.09483784,-0.3842851,-0.5930375,1.816525,-0.3095262,0.2601843,-0.2320897,-0.9148981,-2.058352,1.490791,-0.6759337,1.263448,-0.4416272,287.322,206.7321,350.8175
1,0.6444448,-1.098072,-0.1526185,0.1568939,-1.457579,-0.5546821,-1.177221,-1.370697,-0.04430695,-0.7227122,0.00058043,0.09683371,-0.3832278,-0.595102,1.826517,-0.3158726,0.2590368,-0.2224861,-0.9173354,-2.055064,1.49247,-0.6762267,1.268527,-0.4461458,286.4802,206.2785,350.8668
1,0.655556,-1.098069,-0.1218552,0.1438134,-1.458455,-0.5537639,-1.165281,-1.37095,-0.02255745,-0.72269,-0.0005115867,0.1000205,-0.382064,-0.5960298,1.835389,-0.3223025,0.2664298,-0.2171162,-0.9198047,-2.051266,1.493941,-0.6766077,1.273984,-0.4506145,285.5121,205.8045,350.9568
1,0.6666671,-1.091683,-0.07092997,0.1220448,-1.459306,-0.5542203,-1.153291,-1.370758,0.01779285,-0.7302001,-0.007882297,0.1021066,-0.3815223,-0.5961864,1.844141,-0.3223309,0.2738587,-0.2107118,-0.9221877,-2.047525,1.495143,-0.6772373,1.279662,-0.4550326,284.4878,205.3008,351.1052
1,0.6777782,-1.08959,-0.03049862,0.1131752,-1.460763,-0.5547903,-1.141188,-1.371651,-0.08170086,-0.7268082,0.008024633,0.1117932,-0.37982,-0.5948958,1.850874,-0.3212831,0.2781169,-0.2064432,-0.9245718,-2.043686,1.496346,-0.6781734,1.285413,-0.4593224,283.4624,204.7507,351.3931
1,0.6888894,-1.082139,0.02257763,0.0935373,-1.461949,-0.5564792,-1.129314,-1.371978,-0.0290688,-0.7150276,0.03574514,0.09914574,-0.378702,-0.5920921,1.855935,-0.3287818,0.2865628,-0.2010795,-0.9269995,-2.039644,1.4978,-0.6793523,1.291067,-0.4633434,282.4417,204.3041,351.6799
1,0.7000005,-1.070466,0.07676715,0.07922173,-1.463349,-0.5584446,-1.117621,-1.371971,0.0008751435,-0.7086852,0.0507496,0.08534385,-0.3781103,-0.5892649,1.861253,-0.3351638,0.290743,-0.1893267,-0.9289175,-2.035605,1.499288,-0.6808142,1.296513,-0.4670971,281.518,204.0153,351.8749
1,0.7111117,-1.050216,0.111784,0.06085283,-1.464368,-0.5604537,-1.106426,-1.372366,-0.03607534,-0.708529,0.06989729,0.09082809,-0.3765294,-0.5863093,1.866683,-0.3340773,0.2939006,-0.1765421,-0.9306507,-2.031752,1.500611,-0.6825431,1.301714,-0.4705815,280.7205,204.0031,351.8962
1,0.7222228,-1.023559,0.1467607,0.03826106,-1.465284,-0.5629763,-1.095613,-1.372633,-0.024131,-0.7032483,0.08168042,0.07595841,-0.3758583,-0.5837564,1.871755,-0.3372653,0.2938701,-0.1743999,-0.9327354,-2.027858,1.50215,-0.6845602,1.306669,-0.4739142,280.0115,204.049,351.9652
1,0.7333339,-1.004363,0.1701019,0.02425429,-1.466257,-0.5654019,-1.084862,-1.37313,-0.04528734,-0.7053854,0.07632303,0.08020283,-0.3745816,-0.5833281,1.879397,-0.3468795,0.2959145,-0.1764953,-0.9350098,-2.024027,1.504059,-0.6867852,1.311393,-0.4770955,279.3667,204.1997,352.0119
1,0.7444451,-0.9829786,0.1964439,-0.008932322,-1.466493,-0.5684331,-1.074142,-1.373535,-0.03674242,-0.7001617,0.06565195,0.07899562,-0.3736495,-0.5828754,1.886862,-0.3522108,0.2926951,-0.1828641,-0.9374295,-2.020297,1.505972,-0.6891279,1.315895,-0.4801549,278.7541,204.2847,352.1536
1,0.7555562,-0.9425954,0.238116,-0.002784818,-1.468452,-0.5718483,-1.064564,-1.373505,0.002937845,-0.6959881,0.05496103,0.07674964,-0.3727653,-0.5834997,1.89501,-0.357583,0.301143,-0.1753584,-0.9393022,-2.016033,1.507606,-0.6915389,1.320192,-0.483103,278.1776,204.3083,352.3285
1,0.7666674,-0.8883359,0.279719,-0.006155282,-1.47046,-0.5757951,-1.056038,-1.373459,0.00402866,-0.681084,0.05699342,0.07555824,-0.3717629,-0.5825324,1.901323,-0.3661067,0.3084734,-0.1582575,-0.9406498,-2.011735,1.50939,-0.6939821,1.324331,-0.4859778,277.6533,204.3156,352.5057
1,0.7777785,-0.8702172,0.304115,-0.02012932,-1.472011,-0.5796439,-1.046413,-1.374471,-0.09270915,-0.6778336,0.05480987,0.08293079,-0.3707866,-0.5811806,1.907503,-0.3756704,0.3157957,-0.1358317,-0.9416512,-2.007134,1.511179,-0.696426,1.328377,-0.488733,277.1947,204.1642,352.8006
1,0.7888896,-0.8435793,0.3412444,-0.04061365,-1.473515,-0.5845521,-1.037426,-1.37544,-0.08785932,-0.6712301,0.06956339,0.09579426,-0.3687876,-0.5795667,1.913339,-0.3767841,0.3264275,-0.1304823,-0.9432144,-2.002433,1.512466,-0.698877,1.332392,-0.4913414,276.7378,204.6273,352.4764
1,0.8000008,-0.8115004,0.3558362,-0.080024,-1.473869,-0.5892681,-1.028886,-1.374122,0.1208924,-0.6713989,0.08687103,0.0660858,-0.3687322,-0.5747581,1.916471,-0.386437,0.3401699,-0.1186923,-0.9443718,-1.997278,1.514041,-0.7013091,1.336316,-0.4937267,276.202,205.2853,351.988
1,0.8111119,-0.7847554,0.352438,-0.1065181,-1.474092,-0.5936777,-1.020587,-1.374437,-0.03012877,-0.6778366,0.1126755,0.04291862,-0.3684089,-0.5688134,1.918825,-0.3918436,0.3475483,-0.1186481,-0.9458829,-1.99261,1.515914,-0.7038175,1.340178,-0.4960749,275.6831,205.7213,351.7377
1,0.8222231,-0.7495902,0.3683575,-0.1182403,-1.475195,-0.5983084,-1.012826,-1.374669,-0.02098162,-0.6744843,0.1457269,0.03464904,-0.3673144,-0.5624234,1.920054,-0.3961695,0.3592131,-0.1111444,-0.9470978,-1.987275,1.517333,-0.7064341,1.343974,-0.4983267,275.1635,205.5654,352.0552
1,0.8333342,-0.7218304,0.3756703,-0.1373509,-1.475767,-0.603044,-1.005389,-1.374632,0.003296198,-0.657262,0.17976,0.03050914,-0.3660717,-0.5538747,1.91903,-0.3919602,0.3751472,-0.08767618,-0.9475282,-1.981654,1.518256,-0.7091254,1.34766,-0.5003716,274.6551,204.7597,353.0413
1,0.8444453,-0.6599693,0.3893562,-0.1649317,-1.475973,-0.6084998,-0.9995334,-1.374901,-0.02477235,-0.6281881,0.2071418,0.04432092,-0.3641228,-0.5465547,1.918234,-0.387691,0.3762186,-0.08128974,-0.9483884,-1.976684,1.519525,-0.7119184,1.351237,-0.5022849,274.1741,204.0751,353.9489
1,0.8555565,-0.6344412,0.4085838,-0.1639521,-1.477251,-0.6137393,-0.9927439,-1.374967,-0.005970932,-0.6066619,0.2164417,0.06124791,-0.3620099,-0.5405248,1.918594,-0.3865723,0.3719522,-0.07597838,-0.9492608,-1.971813,1.520948,-0.714806,1.354695,-0.5041105,273.6986,204.2269,354.0806
1,0.8666676,-0.5961193,0.4203729,-0.1628448,-1.478514,-0.6188792,-0.9868599,-1.376264,-0.1188583,-0.5929592,0.1907587,0.06412448,-0.3607646,-0.5378786,1.922304,-0.3864979,0.3676625,-0.06855366,-0.9500763,-1.967206,1.522424,-0.7177244,1.357985,-0.5058352,273.2316,204.0144,354.6068
1,0.8777788,-0.5704616,0.4107188,-0.171159,-1.478799,-0.6233518,-0.9817898,-1.375058,0.1109327,-0.5909136,0.1769036,0.06291372,-0.3597393,-0.5344799,1.92533,-0.3789418,0.3581176,-0.06221426,-0.9507251,-1.962764,1.523774,-0.7206529,1.361,-0.5073726,272.7543,202.8634,356.0289
1,0.8888899,-0.537342,0.3978124,-0.1900822,-1.478713,-0.6281886,-0.9764193,-1.375423,-0.03463801,-0.5795731,0.1589352,0.03603128,-0.3597387,-0.5308521,1.928129,-0.3702999,0.3485548,-0.04840457,-0.9507986,-1.958477,1.525112,-0.7236807,1.363795,-0.5088934,272.3981,203.5985,355.581
